Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1373	0	0	0	100000	1.94383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05617	0	9.581082e-24	0	6.899416e-23	9.581082e-24	-578.7676	0	-556.3542	-578.7676	26503.57	73475.36	1	11297.32	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0542	0	1.131245e-23	0	7.953378e-23	1.131245e-23	-576.8726	0	-554.7315	-576.8726	26476.76	73475.36	1	11285.89	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.94777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05223	0	1.342122e-23	0	9.214249e-23	1.342122e-23	-574.9091	0	-553.0517	-574.9091	26450.01	73475.36	1	11274.49	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.94974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05026	0	1.600478e-23	0	1.073274e-22	1.600478e-23	-572.9	0	-551.3103	-572.9	26423.31	73475.36	1	11263.11	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.95171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04829	0	1.919333e-23	0	1.257464e-22	1.919333e-23	-570.8224	0	-549.5024	-570.8224	26396.67	73475.36	1	11251.75	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.95368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04632	0	2.315875e-23	0	1.482619e-22	2.315875e-23	-568.6991	0	-547.6221	-568.6991	26370.08	73475.36	1	11240.42	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.95565	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04435	0	2.815348e-23	0	1.760163e-22	2.815348e-23	-566.4616	0	-545.6633	-566.4616	26343.55	73475.36	1	11229.11	0	0	0	0	0	0	0	0	0	0	0	
0.46	1373	0	0	0	100000	1.95762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04238	0	3.448449e-23	0	2.105406e-22	3.448449e-23	-564.1329	0	-543.6189	-564.1329	26317.07	73475.36	1	11217.82	0	0	0	0	0	0	0	0	0	0	0	
0.47	1373	0	0	0	100000	1.95959	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.04041	0	4.261747e-23	0	2.539137e-22	4.261747e-23	-561.7356	0	-541.4806	-561.7356	26290.64	73475.36	1	11206.55	0	0	0	0	0	0	0	0	0	0	0	
0.48	1373	0	0	0	100000	1.96156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03844	0	5.312564e-23	0	3.089967e-22	5.312564e-23	-559.2013	0	-539.2394	-559.2013	26264.26	73475.36	1	11195.31	0	0	0	0	0	0	0	0	0	0	0	
0.49	1373	0	0	0	100000	1.96353	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03647	0	6.696191e-23	0	3.797883e-22	6.696191e-23	-556.5758	0	-536.8847	-556.5758	26237.94	73475.36	1	11184.09	0	0	0	0	0	0	0	0	0	0	0	
0.5	1373	0	0	0	100000	1.9655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0345	0	8.538084e-23	0	4.719711e-22	8.538084e-23	-553.7904	0	-534.4041	-553.7904	26211.67	73475.36	1	11172.89	0	0	0	0	0	0	0	0	0	0	0	
0.51	1373	0	0	0	100000	1.96747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03253	0	1.102506e-22	0	5.937707e-22	1.102506e-22	-550.868	0	-531.7835	-550.868	26185.45	73475.36	1	11161.72	0	0	0	0	0	0	0	0	0	0	0	
0.52	1373	0	0	0	100000	1.96944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.03056	0	1.444988e-22	0	7.573413e-22	1.444988e-22	-547.7858	0	-529.006	-547.7858	26159.28	73475.36	1	11150.56	0	0	0	0	0	0	0	0	0	0	0	
0.53	1373	0	0	0	100000	1.97141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02859	0	1.920543e-22	0	9.810577e-22	1.920543e-22	-544.5438	0	-526.0515	-544.5438	26133.17	73475.36	1	11139.43	0	0	0	0	0	0	0	0	0	0	0	
0.54	1373	0	0	0	100000	1.97338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02662	0	2.599266e-22	0	1.293426e-21	2.599266e-22	-541.0963	0	-522.8962	-541.0963	26107.11	73475.36	1	11128.32	0	0	0	0	0	0	0	0	0	0	0	
0.55	1373	0	0	0	100000	1.97535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02465	0	3.586932e-22	0	1.739983e-21	3.586932e-22	-537.3977	0	-519.5107	-537.3977	26081.1	73475.36	1	11117.24	0	0	0	0	0	0	0	0	0	0	0	
0.56	1373	0	0	0	100000	1.97732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02268	0	5.063888e-22	0	2.395956e-21	5.063888e-22	-533.4707	0	-515.8589	-533.4707	26055.14	73475.36	1	11106.17	0	0	0	0	0	0	0	0	0	0	0	
0.57	1373	0	0	0	100000	1.97929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.02071	0	7.32445e-22	0	3.390529e-21	7.32445e-22	-529.2698	0	-511.8955	-529.2698	26029.24	73475.36	1	11095.13	0	0	0	0	0	0	0	0	0	0	0	
0.58	1373	0	0	0	100000	1.98126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01874	0	1.088266e-21	0	4.955866e-21	1.088266e-21	-524.7493	0	-507.5625	-524.7493	26003.38	73475.36	1	11084.11	0	0	0	0	0	0	0	0	0	0	0	
0.59	1373	0	0	0	100000	1.98323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01677	0	1.672366e-21	0	7.532377e-21	1.672366e-21	-519.8406	0	-502.7837	-519.8406	25977.58	73475.36	1	11073.11	0	0	0	0	0	0	0	0	0	0	0	
0.6	1373	0	0	0	100000	1.9852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0148	0	2.673879e-21	0	1.201207e-20	2.673879e-21	-514.4753	0	-497.4562	-514.4753	25951.83	73475.36	1	11062.13	0	0	0	0	0	0	0	0	0	0	0	
0.61	1373	0	0	0	100000	1.98717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01283	0	4.462656e-21	0	2.035461e-20	4.462656e-21	-508.6305	0	-491.436	-508.6305	25926.13	73475.36	1	11051.18	0	0	0	0	0	0	0	0	0	0	0	
0.62	1373	0	0	0	100000	1.98914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.01086	0	7.902283e-21	0	3.733693e-20	7.902283e-21	-502.1008	0	-484.5107	-502.1008	25900.48	73475.36	1	11040.25	0	0	0	0	0	0	0	0	0	0	0	
0.63	1373	0	0	0	100000	1.99111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00889	0	1.510177e-20	0	7.633579e-20	1.510177e-20	-494.7036	0	-476.3471	-494.7036	25874.88	73475.36	1	11029.33	0	0	0	0	0	0	0	0	0	0	0	
0.64	1373	0	0	0	100000	1.99308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00692	0	3.206277e-20	0	1.829346e-19	3.206277e-20	-486.1191	0	-466.3704	-486.1191	25849.33	73475.36	1	11018.44	0	0	0	0	0	0	0	0	0	0	0	
0.65	1373	0	0	0	100000	1.99505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00495	0	8.060628e-20	0	5.677637e-19	8.060628e-20	-475.594	0	-453.4419	-475.594	25823.84	73475.36	1	11007.58	0	0	0	0	0	0	0	0	0	0	0	
0.66	1373	0	0	0	100000	1.99702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00298	0	2.80797e-19	0	2.926138e-18	2.80797e-19	-461.3474	0	-434.7241	-461.3474	25798.39	73475.36	1	10996.73	0	0	0	0	0	0	0	0	0	0	0	
0.67	1373	0	0	0	100000	1.99899	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00101	0	2.705144e-18	0	6.628908e-17	2.705144e-18	-435.4798	0	-399.1051	-435.4798	25772.99	73475.36	1	10985.9	0	0	0	0	0	0	0	0	0	0	0	
0.68	1373	0	0	0	100000	2.00096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00096	0	3.750032e-13	0	2.277023e-10	3.750032e-13	-300.3427	0	-227.3129	-300.3427	25747.64	73475.36	1	10975.1	0	0	0	0	0	0	0	0	0	0	0	
0.69	1373	0	0	0	100000	2.00293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00293	0	5.05393e-12	0	2.118458e-09	5.05393e-12	-270.6395	0	-201.8526	-270.6395	25722.35	73475.36	1	10964.32	0	0	0	0	0	0	0	0	0	0	0	
0.7	1373	0	0	0	100000	2.0049	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0049	0	1.734489e-11	0	5.924273e-09	1.734489e-11	-256.5755	0	-190.1136	-256.5755	25697.1	73475.36	1	10953.55	0	0	0	0	0	0	0	0	0	0	0	
0.71	1373	0	0	0	100000	2.00687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00687	0	4.114001e-11	0	1.164515e-08	4.114001e-11	-246.7125	0	-182.3989	-246.7125	25671.9	73475.36	1	10942.81	0	0	0	0	0	0	0	0	0	0	0	
0.72	1373	0	0	0	100000	2.00884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00884	0	8.223703e-11	0	1.928108e-08	8.223703e-11	-238.7901	0	-176.643	-238.7901	25646.75	73475.36	1	10932.09	0	0	0	0	0	0	0	0	0	0	0	
0.73	1373	0	0	0	100000	2.01081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01081	0	1.481172e-10	0	2.883207e-08	1.481172e-10	-232.0778	0	-172.05	-232.0778	25621.65	73475.36	1	10921.39	0	0	0	0	0	0	0	0	0	0	0	
0.74	1373	0	0	0	100000	2.01278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01278	0	2.492905e-10	0	4.029812e-08	2.492905e-10	-226.1394	0	-168.228	-226.1394	25596.6	73475.36	1	10910.72	0	0	0	0	0	0	0	0	0	0	0	
0.75	1373	0	0	0	100000	2.01475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01475	0	3.98868e-10	0	5.367923e-08	3.98868e-10	-220.7741	0	-164.955	-220.7741	25571.6	73475.36	1	10900.06	0	0	0	0	0	0	0	0	0	0	0	
0.76	1373	0	0	0	100000	2.01672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01672	0	6.129011e-10	0	6.89754e-08	6.129011e-10	-215.87	0	-162.093	-215.87	25546.65	73475.36	1	10889.42	0	0	0	0	0	0	0	0	0	0	0	
0.77	1373	0	0	0	100000	2.01869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01869	0	9.100588e-10	0	8.618662e-08	9.100588e-10	-211.3586	0	-159.5501	-211.3586	25521.74	73475.36	1	10878.81	0	0	0	0	0	0	0	0	0	0	0	
0.78	1373	0	0	0	100000	2.02066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02066	0	1.313774e-09	0	1.053129e-07	1.313774e-09	-207.1668	0	-157.2623	-207.1668	25496.89	73475.36	1	10868.21	0	0	0	0	0	0	0	0	0	0	0	
0.79	1373	0	0	0	100000	2.02263	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02263	0	1.852049e-09	0	1.263543e-07	1.852049e-09	-203.2467	0	-155.183	-203.2467	25472.08	73475.36	1	10857.64	0	0	0	0	0	0	0	0	0	0	0	
0.8	1373	0	0	0	100000	2.0246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0246	0	2.550728e-09	0	1.493107e-07	2.550728e-09	-199.5938	0	-153.2773	-199.5938	25447.32	73475.36	1	10847.08	0	0	0	0	0	0	0	0	0	0	0	
0.81	1373	0	0	0	100000	2.02657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02657	0	3.441767e-09	0	1.741821e-07	3.441767e-09	-196.1737	0	-151.5186	-196.1737	25422.61	73475.36	1	10836.55	0	0	0	0	0	0	0	0	0	0	0	
