Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
84	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.066	0	3.425704e-11	0	9.516464e-12	3.425704e-11	-398.654	0	-422.304	-398.654	26394.76	72806.33	0.001	11250.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06575	0	3.497383e-11	0	9.620394e-12	3.497383e-11	-398.2753	0	-422.1053	-398.2753	26391.35	72806.33	0.001	11249.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0655	0	3.570629e-11	0	9.725742e-12	3.570629e-11	-397.8961	0	-421.9061	-397.8961	26387.94	72806.33	0.001	11248.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
84.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06525	0	3.645429e-11	0	9.83253e-12	3.645429e-11	-397.5169	0	-421.7064	-397.5169	26384.53	72806.33	0.001	11246.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.065	0	3.72181e-11	0	9.940784e-12	3.72181e-11	-397.1376	0	-421.5061	-397.1376	26381.12	72806.33	0.001	11245.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06475	0	3.79986e-11	0	1.005053e-11	3.79986e-11	-396.758	0	-421.3053	-396.758	26377.71	72806.33	0.001	11243.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0645	0	3.879572e-11	0	1.016179e-11	3.879572e-11	-396.3782	0	-421.1039	-396.3782	26374.3	72806.33	0.001	11242.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06425	0	3.961002e-11	0	1.027459e-11	3.961002e-11	-395.9983	0	-420.902	-395.9983	26370.9	72806.33	0.001	11240.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.064	0	4.044189e-11	0	1.038896e-11	4.044189e-11	-395.6181	0	-420.6995	-395.6181	26367.49	72806.33	0.001	11239.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06375	0	4.129146e-11	0	1.050493e-11	4.129146e-11	-395.2378	0	-420.4965	-395.2378	26364.09	72806.33	0.001	11237.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0635	0	4.21597e-11	0	1.062252e-11	4.21597e-11	-394.8572	0	-420.2929	-394.8572	26360.69	72806.33	0.001	11236.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
86.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06325	0	4.304645e-11	0	1.074176e-11	4.304645e-11	-394.4765	0	-420.0887	-394.4765	26357.28	72806.33	0.001	11234.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.063	0	4.395244e-11	0	1.086268e-11	4.395244e-11	-394.0955	0	-419.884	-394.0955	26353.88	72806.33	0.001	11233.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06275	0	4.487789e-11	0	1.098531e-11	4.487789e-11	-393.7144	0	-419.6786	-393.7144	26350.48	72806.33	0.001	11232.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0625	0	4.582392e-11	0	1.110967e-11	4.582392e-11	-393.3328	0	-419.4727	-393.3328	26347.08	72806.33	0.001	11230.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
87.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06225	0	4.679022e-11	0	1.123581e-11	4.679022e-11	-392.9511	0	-419.2662	-392.9511	26343.68	72806.33	0.001	11229.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.062	0	4.777727e-11	0	1.136375e-11	4.777727e-11	-392.5692	0	-419.0591	-392.5692	26340.29	72806.33	0.001	11227.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06175	0	4.878621e-11	0	1.149352e-11	4.878621e-11	-392.187	0	-418.8514	-392.187	26336.89	72806.33	0.001	11226.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0615	0	4.9817e-11	0	1.162516e-11	4.9817e-11	-391.8045	0	-418.6431	-391.8045	26333.49	72806.33	0.001	11224.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
88.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06125	0	5.08705e-11	0	1.175869e-11	5.08705e-11	-391.4217	0	-418.4342	-391.4217	26330.1	72806.33	0.001	11223.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.061	0	5.194685e-11	0	1.189416e-11	5.194685e-11	-391.0388	0	-418.2247	-391.0388	26326.7	72806.33	0.001	11221.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06075	0	5.304685e-11	0	1.203159e-11	5.304685e-11	-390.6555	0	-418.0146	-390.6555	26323.31	72806.33	0.001	11220.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0605	0	5.417082e-11	0	1.217103e-11	5.417082e-11	-390.272	0	-417.8038	-390.272	26319.92	72806.33	0.001	11219.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
89.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06025	0	5.531966e-11	0	1.23125e-11	5.531966e-11	-389.8881	0	-417.5924	-389.8881	26316.53	72806.33	0.001	11217.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.06	0	5.649374e-11	0	1.245605e-11	5.649374e-11	-389.5039	0	-417.3804	-389.5039	26313.14	72806.33	0.001	11216.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05975	0	5.769392e-11	0	1.260171e-11	5.769392e-11	-389.1194	0	-417.1678	-389.1194	26309.75	72806.33	0.001	11214.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0595	0	5.892037e-11	0	1.274953e-11	5.892037e-11	-388.7347	0	-416.9545	-388.7347	26306.36	72806.33	0.001	11213.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
90.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05925	0	6.017417e-11	0	1.289953e-11	6.017417e-11	-388.3495	0	-416.7405	-388.3495	26302.97	72806.33	0.001	11211.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.059	0	6.145551e-11	0	1.305177e-11	6.145551e-11	-387.9641	0	-416.5259	-387.9641	26299.58	72806.33	0.001	11210.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05875	0	6.276551e-11	0	1.320627e-11	6.276551e-11	-387.5783	0	-416.3107	-387.5783	26296.19	72806.33	0.001	11208.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0585	0	6.41044e-11	0	1.33631e-11	6.41044e-11	-387.1922	0	-416.0948	-387.1922	26292.81	72806.33	0.001	11207.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05825	0	6.547331e-11	0	1.352227e-11	6.547331e-11	-386.8057	0	-415.8782	-386.8057	26289.42	72806.33	0.001	11206.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.058	0	6.687251e-11	0	1.368385e-11	6.687251e-11	-386.4189	0	-415.6609	-386.4189	26286.04	72806.33	0.001	11204.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05775	0	6.830322e-11	0	1.384788e-11	6.830322e-11	-386.0317	0	-415.443	-386.0317	26282.66	72806.33	0.001	11203.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0575	0	6.976566e-11	0	1.40144e-11	6.976566e-11	-385.6442	0	-415.2243	-385.6442	26279.28	72806.33	0.001	11201.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
92.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05725	0	7.126081e-11	0	1.418345e-11	7.126081e-11	-385.2564	0	-415.005	-385.2564	26275.89	72806.33	0.001	11200.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.057	0	7.278994e-11	0	1.435509e-11	7.278994e-11	-384.868	0	-414.785	-384.868	26272.51	72806.33	0.001	11198.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05675	0	7.435336e-11	0	1.452937e-11	7.435336e-11	-384.4793	0	-414.5643	-384.4793	26269.13	72806.33	0.001	11197.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0565	0	7.595174e-11	0	1.470633e-11	7.595174e-11	-384.0903	0	-414.3428	-384.0903	26265.76	72806.33	0.001	11195.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
93.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05625	0	7.758648e-11	0	1.488603e-11	7.758648e-11	-383.7007	0	-414.1207	-383.7007	26262.38	72806.33	0.001	11194.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.056	0	7.925788e-11	0	1.506852e-11	7.925788e-11	-383.3109	0	-413.8978	-383.3109	26259	72806.33	0.001	11193.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05575	0	8.096742e-11	0	1.525385e-11	8.096742e-11	-382.9205	0	-413.6742	-382.9205	26255.62	72806.33	0.001	11191.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.5	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0555	0	8.271606e-11	0	1.544208e-11	8.271606e-11	-382.5297	0	-413.4499	-382.5297	26252.25	72806.33	0.001	11190.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
94.75	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.05525	0	8.450354e-11	0	1.563326e-11	8.450354e-11	-382.1386	0	-413.2249	-382.1386	26248.88	72806.33	0.001	11188.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
95	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.055	0	8.633265e-11	0	1.582746e-11	8.633265e-11	-381.7469	0	-412.9991	-381.7469	26245.5	72806.33	0.001	11187.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
