Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.84	2918	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0001	0	0.001485322	0	5.757903e-06	0.001485322	-102.1281	0	-237.1505	-102.1281	31536.5	78752.13	0.001	7841.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
