Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53401.18194	1183.03748	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400434e+25	8.575877e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000543e+24	1.071985e+25	0.4514126	1.187367e+26	1.849695e+25	1.849695e+25	0	5.53524e+25	4.943453e+24	0	3.994389e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567872e+25	1.049366e+24	0	2.511148e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.329181e+22	8.846831e+20	0	1.996377e+25	4.928122e+23	9.641992e-10	0.00185042	1.112642e+12	1.834903e+08	1.198384e+09	4.591498e-07	3.886571e-13	6.836551e-20	0.4324362	0.4324362	0.05704976	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.536589e-12	-245.0267	39325.87	78822.22	
53401.18257	1183.46494	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400403e+25	8.575909e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000504e+24	1.071989e+25	0.4514142	1.187367e+26	1.849695e+25	1.849695e+25	0	5.535393e+25	4.943723e+24	0	3.99421e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567869e+25	1.049491e+24	0	2.422295e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.404132e+22	8.851024e+20	0	1.996302e+25	4.928122e+23	9.641992e-10	0.00185042	1.11264e+12	1.834929e+08	1.19838e+09	4.591502e-07	3.886578e-13	6.836571e-20	0.4324362	0.4324362	0.05704982	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.552006e-12	-245.017	39325.87	78822.22	
53401.1832	1183.8924	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400371e+25	8.57594e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000464e+24	1.071993e+25	0.4514159	1.187367e+26	1.849695e+25	1.849695e+25	0	5.535546e+25	4.943995e+24	0	3.994029e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567865e+25	1.049618e+24	0	2.335704e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.479857e+22	8.855285e+20	0	1.996226e+25	4.928122e+23	9.641992e-10	0.00185042	1.112638e+12	1.834956e+08	1.198377e+09	4.591507e-07	3.886586e-13	6.836591e-20	0.4324362	0.4324362	0.05704987	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.567567e-12	-245.0073	39325.87	78822.22	
53401.18383	1184.31986	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.40034e+25	8.575972e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000425e+24	1.071996e+25	0.4514175	1.187367e+26	1.849695e+25	1.849695e+25	0	5.535701e+25	4.94427e+24	0	3.993846e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56786e+25	1.049745e+24	0	2.251919e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.556359e+22	8.859615e+20	0	1.99615e+25	4.928122e+23	9.641992e-10	0.00185042	1.112636e+12	1.834982e+08	1.198373e+09	4.591511e-07	3.886594e-13	6.836611e-20	0.4324362	0.4324362	0.05704993	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.583273e-12	-244.9976	39325.87	78822.22	
53401.18446	1184.74732	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400308e+25	8.576004e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000385e+24	1.072e+25	0.4514192	1.187367e+26	1.849695e+25	1.849695e+25	0	5.535858e+25	4.944546e+24	0	3.993662e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567855e+25	1.049873e+24	0	2.171125e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.633641e+22	8.864022e+20	0	1.996073e+25	4.928122e+23	9.641992e-10	0.00185042	1.112633e+12	1.835009e+08	1.19837e+09	4.591516e-07	3.886601e-13	6.836632e-20	0.4324362	0.4324362	0.05704999	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.599124e-12	-244.9879	39325.87	78822.22	
53401.18509	1185.17478	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400276e+25	8.576036e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000344e+24	1.072004e+25	0.4514209	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536015e+25	4.944825e+24	0	3.993477e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56785e+25	1.050002e+24	0	2.094153e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.711624e+22	8.868497e+20	0	1.995995e+25	4.928122e+23	9.641992e-10	0.00185042	1.112631e+12	1.835036e+08	1.198366e+09	4.591521e-07	3.886609e-13	6.836652e-20	0.4324362	0.4324362	0.05705004	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.615123e-12	-244.9782	39325.87	78822.22	
53401.18572	1185.60224	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400243e+25	8.576068e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000304e+24	1.072009e+25	0.4514226	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536174e+25	4.945106e+24	0	3.99329e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567845e+25	1.050132e+24	0	2.018992e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.790395e+22	8.873046e+20	0	1.995916e+25	4.928122e+23	9.641992e-10	0.00185042	1.112629e+12	1.835063e+08	1.198362e+09	4.591525e-07	3.886617e-13	6.836673e-20	0.4324362	0.4324362	0.0570501	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.63127e-12	-244.9685	39325.87	78822.22	
53401.18635	1186.0297	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.40021e+25	8.576101e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000263e+24	1.072013e+25	0.4514243	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536334e+25	4.945388e+24	0	3.993101e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567839e+25	1.050264e+24	0	1.946515e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.869957e+22	8.87767e+20	0	1.995836e+25	4.928122e+23	9.641992e-10	0.00185042	1.112627e+12	1.835091e+08	1.198359e+09	4.59153e-07	3.886625e-13	6.836694e-20	0.4324362	0.4324362	0.05705016	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.647566e-12	-244.9588	39325.87	78822.22	
53401.18698	1186.45716	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400177e+25	8.576134e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000222e+24	1.072017e+25	0.4514261	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536496e+25	4.945674e+24	0	3.992911e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567832e+25	1.050396e+24	0	1.877903e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	8.950316e+22	8.882379e+20	0	1.995756e+25	4.928122e+23	9.641992e-10	0.00185042	1.112624e+12	1.835118e+08	1.198355e+09	4.591535e-07	3.886633e-13	6.836715e-20	0.4324362	0.4324362	0.05705022	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.664014e-12	-244.9491	39325.87	78822.22	
53401.18761	1186.88462	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400144e+25	8.576167e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.00018e+24	1.072021e+25	0.4514278	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536659e+25	4.945962e+24	0	3.99272e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567826e+25	1.050529e+24	0	1.810578e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.031387e+22	8.887162e+20	0	1.995675e+25	4.928122e+23	9.641992e-10	0.00185042	1.112622e+12	1.835146e+08	1.198351e+09	4.591539e-07	3.886641e-13	6.836737e-20	0.4324362	0.4324362	0.05705028	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.680613e-12	-244.9394	39325.87	78822.22	
53401.18824	1187.31208	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400111e+25	8.576201e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000138e+24	1.072025e+25	0.4514296	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536823e+25	4.946252e+24	0	3.992527e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567819e+25	1.050664e+24	0	1.745547e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.113264e+22	8.892026e+20	0	1.995593e+25	4.928122e+23	9.641992e-10	0.00185042	1.11262e+12	1.835174e+08	1.198347e+09	4.591544e-07	3.886649e-13	6.836758e-20	0.4324362	0.4324362	0.05705034	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.697366e-12	-244.9297	39325.87	78822.22	
53401.18887	1187.73954	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400077e+25	8.576235e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000096e+24	1.072029e+25	0.4514314	1.187367e+26	1.849695e+25	1.849695e+25	0	5.536988e+25	4.946544e+24	0	3.992332e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567812e+25	1.050799e+24	0	1.684107e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.19595e+22	8.896972e+20	0	1.99551e+25	4.928122e+23	9.641992e-10	0.00185042	1.112617e+12	1.835202e+08	1.198344e+09	4.591549e-07	3.886657e-13	6.83678e-20	0.4324362	0.4324362	0.0570504	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.714274e-12	-244.92	39325.87	78822.22	
53401.1895	1188.167	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400043e+25	8.576269e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000053e+24	1.072034e+25	0.4514332	1.187367e+26	1.849695e+25	1.849695e+25	0	5.537155e+25	4.946838e+24	0	3.992136e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567804e+25	1.050936e+24	0	1.623596e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.279448e+22	8.902003e+20	0	1.995426e+25	4.928122e+23	9.641992e-10	0.00185042	1.112615e+12	1.83523e+08	1.19834e+09	4.591554e-07	3.886666e-13	6.836802e-20	0.4324362	0.4324362	0.05705046	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.731338e-12	-244.9103	39325.87	78822.22	
53401.19013	1188.59446	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.400008e+25	8.576303e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	8.000011e+24	1.072038e+25	0.451435	1.187367e+26	1.849695e+25	1.849695e+25	0	5.537323e+25	4.947135e+24	0	3.991938e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567796e+25	1.051074e+24	0	1.565248e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.363675e+22	8.907115e+20	0	1.995342e+25	4.928122e+23	9.641992e-10	0.00185042	1.112613e+12	1.835259e+08	1.198336e+09	4.591559e-07	3.886674e-13	6.836824e-20	0.4324362	0.4324362	0.05705052	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.748559e-12	-244.9006	39325.87	78822.22	
53401.19076	1189.02192	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399974e+25	8.576338e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999967e+24	1.072042e+25	0.4514368	1.187367e+26	1.849695e+25	1.849695e+25	0	5.537493e+25	4.947435e+24	0	3.991739e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567788e+25	1.051213e+24	0	1.509901e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.448726e+22	8.912316e+20	0	1.995257e+25	4.928122e+23	9.641992e-10	0.00185042	1.11261e+12	1.835288e+08	1.198332e+09	4.591564e-07	3.886682e-13	6.836846e-20	0.4324362	0.4324362	0.05705058	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.765939e-12	-244.8909	39325.87	78822.22	
53401.19139	1189.44938	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399939e+25	8.576373e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999924e+24	1.072047e+25	0.4514386	1.187367e+26	1.849695e+25	1.849695e+25	0	5.537664e+25	4.947737e+24	0	3.991537e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567779e+25	1.051353e+24	0	1.455619e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.534605e+22	8.917607e+20	0	1.995171e+25	4.928122e+23	9.641992e-10	0.00185042	1.112608e+12	1.835317e+08	1.198328e+09	4.591569e-07	3.886691e-13	6.836868e-20	0.4324362	0.4324362	0.05705064	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.783479e-12	-244.8812	39325.87	78822.22	
53401.19202	1189.87684	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399904e+25	8.576408e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.99988e+24	1.072051e+25	0.4514405	1.187367e+26	1.849695e+25	1.849695e+25	0	5.537836e+25	4.948041e+24	0	3.991334e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56777e+25	1.051494e+24	0	1.404954e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.621316e+22	8.92299e+20	0	1.995084e+25	4.928122e+23	9.641992e-10	0.00185042	1.112605e+12	1.835346e+08	1.198324e+09	4.591574e-07	3.886699e-13	6.836891e-20	0.4324362	0.4324362	0.05705071	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.801181e-12	-244.8715	39325.87	78822.22	
53401.19265	1190.3043	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399868e+25	8.576443e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999835e+24	1.072055e+25	0.4514423	1.187367e+26	1.849695e+25	1.849695e+25	0	5.53801e+25	4.948348e+24	0	3.99113e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567761e+25	1.051636e+24	0	1.35462e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.708773e+22	8.928462e+20	0	1.994997e+25	4.928122e+23	9.641992e-10	0.00185042	1.112603e+12	1.835376e+08	1.19832e+09	4.591579e-07	3.886708e-13	6.836914e-20	0.4324362	0.4324362	0.05705077	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.819045e-12	-244.8618	39325.87	78822.22	
53401.19328	1190.73176	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399833e+25	8.576479e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999791e+24	1.07206e+25	0.4514442	1.187367e+26	1.849695e+25	1.849695e+25	0	5.538185e+25	4.948658e+24	0	3.990923e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567751e+25	1.05178e+24	0	1.305894e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.797075e+22	8.934032e+20	0	1.994908e+25	4.928122e+23	9.641992e-10	0.00185042	1.1126e+12	1.835405e+08	1.198316e+09	4.591584e-07	3.886717e-13	6.836936e-20	0.4324362	0.4324362	0.05705083	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.837073e-12	-244.8521	39325.87	78822.22	
53401.19391	1191.15922	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399796e+25	8.576515e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999746e+24	1.072064e+25	0.4514461	1.187367e+26	1.849695e+25	1.849695e+25	0	5.538362e+25	4.94897e+24	0	3.990715e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567741e+25	1.051924e+24	0	1.259615e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.886226e+22	8.9397e+20	0	1.994819e+25	4.928122e+23	9.641992e-10	0.00185042	1.112598e+12	1.835435e+08	1.198312e+09	4.591589e-07	3.886726e-13	6.83696e-20	0.4324362	0.4324362	0.0570509	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.855267e-12	-244.8424	39325.87	78822.22	
53401.19454	1191.58668	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.39976e+25	8.576551e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.9997e+24	1.072069e+25	0.451448	1.187367e+26	1.849695e+25	1.849695e+25	0	5.538541e+25	4.949285e+24	0	3.990505e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567731e+25	1.052071e+24	0	1.214289e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	9.976231e+22	8.945469e+20	0	1.994729e+25	4.928122e+23	9.641992e-10	0.00185042	1.112595e+12	1.835466e+08	1.198308e+09	4.591595e-07	3.886734e-13	6.836983e-20	0.4324362	0.4324362	0.05705096	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.873628e-12	-244.8327	39325.87	78822.22	
53401.19517	1192.01414	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399723e+25	8.576588e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999654e+24	1.072074e+25	0.45145	1.187367e+26	1.849695e+25	1.849695e+25	0	5.538721e+25	4.949603e+24	0	3.990293e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567721e+25	1.052218e+24	0	1.171616e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	1.0067e+23	8.951335e+20	0	1.994638e+25	4.928122e+23	9.641992e-10	0.00185042	1.112593e+12	1.835496e+08	1.198304e+09	4.5916e-07	3.886743e-13	6.837006e-20	0.4324362	0.4324362	0.05705103	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.892157e-12	-244.823	39325.87	78822.22	
53401.1958	1192.4416	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399686e+25	8.576625e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999608e+24	1.072078e+25	0.4514519	1.187367e+26	1.849695e+25	1.849695e+25	0	5.538902e+25	4.949923e+24	0	3.99008e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56771e+25	1.052366e+24	0	1.129441e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	1.015864e+23	8.957298e+20	0	1.994547e+25	4.928122e+23	9.641992e-10	0.00185042	1.11259e+12	1.835527e+08	1.1983e+09	4.591605e-07	3.886752e-13	6.83703e-20	0.4324362	0.4324362	0.05705109	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.910856e-12	-244.8133	39325.87	78822.22	
53401.19643	1192.86906	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399649e+25	8.576662e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999561e+24	1.072083e+25	0.4514539	1.187367e+26	1.849695e+25	1.849695e+25	0	5.539085e+25	4.950246e+24	0	3.989865e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567699e+25	1.052516e+24	0	1.089965e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	1.025114e+23	8.963368e+20	0	1.994454e+25	4.928122e+23	9.641992e-10	0.00185042	1.112588e+12	1.835558e+08	1.198296e+09	4.59161e-07	3.886761e-13	6.837054e-20	0.4324362	0.4324362	0.05705116	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.929727e-12	-244.8036	39325.87	78822.22	
53401.19706	1193.29652	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399611e+25	8.5767e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999514e+24	1.072088e+25	0.4514559	1.187367e+26	1.849695e+25	1.849695e+25	0	5.53927e+25	4.950572e+24	0	3.989647e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567688e+25	1.052667e+24	0	1.050714e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	1.034453e+23	8.969549e+20	0	1.994361e+25	4.928122e+23	9.641992e-10	0.00185042	1.112585e+12	1.835589e+08	1.198291e+09	4.591616e-07	3.886771e-13	6.837078e-20	0.4324362	0.4324362	0.05705123	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.94877e-12	-244.7939	39325.87	78822.22	
53401.19769	1193.72398	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399573e+25	8.576738e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999467e+24	1.072092e+25	0.4514579	1.187367e+26	1.849695e+25	1.849695e+25	0	5.539456e+25	4.950901e+24	0	3.989428e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567677e+25	1.052819e+24	0	1.014029e+21	2.374734e+25	3.699389e+24	3.699389e+24	0	1.04387e+23	8.975835e+20	0	1.994266e+25	4.928122e+23	9.641992e-10	0.00185042	1.112582e+12	1.835621e+08	1.198287e+09	4.591621e-07	3.88678e-13	6.837103e-20	0.4324362	0.4324362	0.05705129	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.967986e-12	-244.7842	39325.87	78822.22	
53401.19832	1194.15144	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399535e+25	8.576776e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999419e+24	1.072097e+25	0.4514599	1.187367e+26	1.849695e+25	1.849695e+25	0	5.539644e+25	4.951232e+24	0	3.989207e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567665e+25	1.052973e+24	0	9.774985e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.053376e+23	8.982228e+20	0	1.994171e+25	4.928122e+23	9.641992e-10	0.00185042	1.11258e+12	1.835652e+08	1.198283e+09	4.591627e-07	3.886789e-13	6.837127e-20	0.4324362	0.4324362	0.05705136	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.987379e-12	-244.7745	39325.87	78822.22	
53401.19895	1194.5789	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399496e+25	8.576815e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999371e+24	1.072102e+25	0.4514619	1.187367e+26	1.849695e+25	1.849695e+25	0	5.539834e+25	4.951567e+24	0	3.988984e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567653e+25	1.053128e+24	0	9.43224e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.062972e+23	8.988738e+20	0	1.994075e+25	4.928122e+23	9.641992e-10	0.00185042	1.112577e+12	1.835684e+08	1.198278e+09	4.591632e-07	3.886798e-13	6.837152e-20	0.4324362	0.4324362	0.05705143	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.006948e-12	-244.7648	39325.87	78822.22	
53401.19958	1195.00636	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399457e+25	8.576854e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999322e+24	1.072107e+25	0.451464	1.187367e+26	1.849695e+25	1.849695e+25	0	5.540025e+25	4.951904e+24	0	3.988759e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.56764e+25	1.053284e+24	0	9.092319e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.072659e+23	8.995368e+20	0	1.993978e+25	4.928122e+23	9.641992e-10	0.00185042	1.112574e+12	1.835717e+08	1.198274e+09	4.591638e-07	3.886808e-13	6.837177e-20	0.4324362	0.4324362	0.0570515	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.026696e-12	-244.7551	39325.87	78822.22	
53401.20021	1195.43382	0	-0.001	0	1000	4e-06	1.899787e+26	4.021559e+25	0	4.021559e+25	6.399418e+25	8.576893e+25	2.374734e+25	5.026949e+24	0	5.026949e+24	7.999273e+24	1.072112e+25	0.451466	1.187367e+26	1.849695e+25	1.849695e+25	0	5.540219e+25	4.952245e+24	0	3.988531e+25	3.166312e+25	4.932519e+24	4.932519e+24	0	2.567628e+25	1.053443e+24	0	8.769908e+20	2.374734e+25	3.699389e+24	3.699389e+24	0	1.082426e+23	9.002124e+20	0	1.993881e+25	4.928122e+23	9.641992e-10	0.00185042	1.112571e+12	1.835749e+08	1.19827e+09	4.591644e-07	3.886818e-13	6.837202e-20	0.4324362	0.4324362	0.05705157	0.8546964	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	2.046624e-12	-244.7455	39325.87	78822.22	
