Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1623	0	0	0	100000	2.000961	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.000961	0	2.090911e-10	0	5.523219e-10	2.090911e-10	-269.6888	0	-256.7461	-269.6888	30259.61	78699.31	0.001	9071.148	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	2.001014	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001014	0	2.317328e-10	0	6.130231e-10	2.317328e-10	-268.3014	0	-255.3391	-268.3014	30258.81	78699.31	0.001	9070.908	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	2.001067	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001067	0	2.55584e-10	0	6.769798e-10	2.55584e-10	-266.9794	0	-254	-266.9794	30258.01	78699.31	0.001	9070.667	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	2.00112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00112	0	2.806456e-10	0	7.441921e-10	2.806456e-10	-265.7171	0	-252.7228	-265.7171	30257.2	78699.31	0.001	9070.427	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	2.001173	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001173	0	3.068911e-10	0	8.146604e-10	3.068911e-10	-264.5108	0	-251.502	-264.5108	30256.4	78699.31	0.001	9070.187	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	2.001226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001226	0	3.343111e-10	0	8.883848e-10	3.343111e-10	-263.3559	0	-250.333	-263.3559	30255.6	78699.31	0.001	9069.947	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	2.001279	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001279	0	3.629386e-10	0	9.653655e-10	3.629386e-10	-262.2472	0	-249.2116	-262.2472	30254.8	78699.31	0.001	9069.706	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	2.001332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001332	0	3.927572e-10	0	1.045603e-09	3.927572e-10	-261.1818	0	-248.1343	-261.1818	30254	78699.31	0.001	9069.466	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	2.001385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001385	0	4.237477e-10	0	1.129096e-09	4.237477e-10	-260.1569	0	-247.0976	-260.1569	30253.2	78699.31	0.001	9069.226	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	2.001438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001438	0	4.559406e-10	0	1.215847e-09	4.559406e-10	-259.1688	0	-246.0988	-259.1688	30252.4	78699.31	0.001	9068.986	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	2.001491	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001491	0	4.893248e-10	0	1.305854e-09	4.893248e-10	-258.2153	0	-245.1351	-258.2153	30251.6	78699.31	0.001	9068.746	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	2.001544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001544	0	5.238757e-10	0	1.399118e-09	5.238757e-10	-257.2946	0	-244.2043	-257.2946	30250.8	78699.31	0.001	9068.506	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	2.001597	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001597	0	5.596316e-10	0	1.495639e-09	5.596316e-10	-256.4037	0	-243.3041	-256.4037	30249.99	78699.31	0.001	9068.266	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	2.00165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00165	0	5.965297e-10	0	1.595416e-09	5.965297e-10	-255.5421	0	-242.4327	-255.5421	30249.19	78699.31	0.001	9068.025	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	2.001703	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001703	0	6.346485e-10	0	1.698451e-09	6.346485e-10	-254.7062	0	-241.5882	-254.7062	30248.39	78699.31	0.001	9067.785	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	2.001756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001756	0	6.739318e-10	0	1.804742e-09	6.739318e-10	-253.8958	0	-240.7691	-253.8958	30247.59	78699.31	0.001	9067.545	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	2.001809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001809	0	7.144146e-10	0	1.914291e-09	7.144146e-10	-253.1086	0	-239.9739	-253.1086	30246.79	78699.31	0.001	9067.305	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	2.001862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001862	0	7.560353e-10	0	2.027096e-09	7.560353e-10	-252.3445	0	-239.2013	-252.3445	30245.99	78699.31	0.001	9067.065	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	2.001915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001915	0	7.988782e-10	0	2.143159e-09	7.988782e-10	-251.6007	0	-238.4501	-251.6007	30245.19	78699.31	0.001	9066.825	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	2.001968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.001968	0	8.428552e-10	0	2.262478e-09	8.428552e-10	-250.8776	0	-237.719	-250.8776	30244.39	78699.31	0.001	9066.585	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	2.002021	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002021	0	8.880554e-10	0	2.385055e-09	8.880554e-10	-250.1727	0	-237.007	-250.1727	30243.59	78699.31	0.001	9066.345	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002074	0	9.343807e-10	0	2.510888e-09	9.343807e-10	-249.4865	0	-236.3133	-249.4865	30242.79	78699.31	0.001	9066.105	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	2.002127	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002127	0	9.819411e-10	0	2.639979e-09	9.819411e-10	-248.8166	0	-235.6368	-248.8166	30241.99	78699.31	0.001	9065.865	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	2.00218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00218	0	1.030617e-09	0	2.772327e-09	1.030617e-09	-248.1637	0	-234.9767	-248.1637	30241.19	78699.31	0.001	9065.625	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	2.002233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002233	0	1.080468e-09	0	2.907932e-09	1.080468e-09	-247.5263	0	-234.3323	-247.5263	30240.39	78699.31	0.001	9065.385	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	2.002286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002286	0	1.13155e-09	0	3.046794e-09	1.13155e-09	-246.903	0	-233.7029	-246.903	30239.59	78699.31	0.001	9065.145	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	2.002339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002339	0	1.183749e-09	0	3.188913e-09	1.183749e-09	-246.2944	0	-233.0877	-246.2944	30238.79	78699.31	0.001	9064.905	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	2.002392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002392	0	1.237181e-09	0	3.334289e-09	1.237181e-09	-245.6986	0	-232.4862	-245.6986	30237.98	78699.31	0.001	9064.665	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	2.002445	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002445	0	1.291726e-09	0	3.482923e-09	1.291726e-09	-245.1165	0	-231.8977	-245.1165	30237.18	78699.31	0.001	9064.425	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	2.002498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002498	0	1.347443e-09	0	3.634813e-09	1.347443e-09	-244.5466	0	-231.3217	-244.5466	30236.38	78699.31	0.001	9064.186	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	2.002551	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002551	0	1.404332e-09	0	3.789961e-09	1.404332e-09	-243.9886	0	-230.7577	-243.9886	30235.58	78699.31	0.001	9063.946	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	2.002604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002604	0	1.46246e-09	0	3.948366e-09	1.46246e-09	-243.4413	0	-230.2052	-243.4413	30234.78	78699.31	0.001	9063.706	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	2.002657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002657	0	1.521694e-09	0	4.110028e-09	1.521694e-09	-242.9055	0	-229.6637	-242.9055	30233.98	78699.31	0.001	9063.466	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	2.00271	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00271	0	1.582092e-09	0	4.274947e-09	1.582092e-09	-242.3803	0	-229.1328	-242.3803	30233.18	78699.31	0.001	9063.226	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	2.002763	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002763	0	1.643704e-09	0	4.443123e-09	1.643704e-09	-241.8647	0	-228.6122	-241.8647	30232.38	78699.31	0.001	9062.986	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	2.002816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002816	0	1.706453e-09	0	4.614557e-09	1.706453e-09	-241.3592	0	-228.1013	-241.3592	30231.58	78699.31	0.001	9062.746	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	2.002869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002869	0	1.770365e-09	0	4.789247e-09	1.770365e-09	-240.863	0	-227.5999	-240.863	30230.78	78699.31	0.001	9062.507	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	2.002922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002922	0	1.835457e-09	0	4.967195e-09	1.835457e-09	-240.3758	0	-227.1077	-240.3758	30229.98	78699.31	0.001	9062.267	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	2.002975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.002975	0	1.901674e-09	0	5.1484e-09	1.901674e-09	-239.8975	0	-226.6242	-239.8975	30229.18	78699.31	0.001	9062.027	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	2.003028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003028	0	1.969108e-09	0	5.332862e-09	1.969108e-09	-239.4273	0	-226.1492	-239.4273	30228.38	78699.31	0.001	9061.787	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	2.003081	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003081	0	2.037785e-09	0	5.520581e-09	2.037785e-09	-238.9647	0	-225.6824	-238.9647	30227.58	78699.31	0.001	9061.547	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.78	1623	0	0	0	100000	2.003134	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003134	0	2.107524e-09	0	5.711558e-09	2.107524e-09	-238.5106	0	-225.2235	-238.5106	30226.78	78699.31	0.001	9061.308	3588715	0	0	0	0	0	0	0	0	0	0	0	
