Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12400.215	1376	5.31e+18	-0.5	1.283e-05	5.68902e+25	4.240813e+25	3.548646e+25	6.921668e+24	6.022149e+24	8.459927e+24	7.111275e+24	5.301016e+24	4.435807e+24	8.652085e+23	7.527686e+23	1.057491e+24	0.1487062	5.446623e+23	2.980311e-13	0.006592307	1.430432e+19	4.791747e-08	0.006592307	6.039496e-14	4.492149e+13	318429.4	2.244885e+11	1.29067e+08	2.267021e+10	1.099155e-06	2.227285e-12	9.378881e-19	0.5	0.5	0.04923112	1	8.213663	9.414652e+26	2.230976e+28	
12405.255	1376	5.31e+18	-0.5	1.283e-05	5.691333e+25	4.242271e+25	3.549868e+25	6.924035e+24	6.026066e+24	8.464547e+24	7.114166e+24	5.302839e+24	4.437335e+24	8.655044e+23	7.532582e+23	1.058068e+24	0.148727	5.446623e+23	2.980197e-13	0.006597297	1.431546e+19	4.791712e-08	0.006597297	6.038803e-14	4.49425e+13	318528.4	2.24217e+11	1.293073e+08	2.271138e+10	1.09982e-06	2.229982e-12	9.39592e-19	0.5	0.5	0.04926092	1	8.217001	9.414652e+26	2.230976e+28	
12410.295	1376	5.31e+18	-0.5	1.283e-05	5.693645e+25	4.24373e+25	3.551088e+25	6.926414e+24	6.029984e+24	8.469166e+24	7.117056e+24	5.304662e+24	4.43886e+24	8.658018e+23	7.53748e+23	1.058646e+24	0.1487477	5.446623e+23	2.980109e-13	0.006602295	1.432661e+19	4.791678e-08	0.006602295	6.038267e-14	4.496352e+13	318627.4	2.239461e+11	1.29548e+08	2.275259e+10	1.100486e-06	2.23268e-12	9.412976e-19	0.5	0.5	0.04929071	1	8.220339	9.414652e+26	2.230976e+28	
12415.335	1376	5.31e+18	-0.5	1.283e-05	5.695957e+25	4.245188e+25	3.552309e+25	6.928794e+24	6.033905e+24	8.473785e+24	7.119946e+24	5.306485e+24	4.440386e+24	8.660993e+23	7.542381e+23	1.059223e+24	0.1487684	5.446623e+23	2.980024e-13	0.006607294	1.433776e+19	4.791644e-08	0.006607294	6.037749e-14	4.498454e+13	318726.4	2.236757e+11	1.297889e+08	2.279385e+10	1.101151e-06	2.235379e-12	9.43005e-19	0.5	0.5	0.04932049	1	8.223678	9.414652e+26	2.230976e+28	
12420.375	1376	5.31e+18	-0.5	1.283e-05	5.698269e+25	4.246646e+25	3.553529e+25	6.931174e+24	6.037828e+24	8.478403e+24	7.122837e+24	5.308308e+24	4.441911e+24	8.663967e+23	7.547285e+23	1.0598e+24	0.1487891	5.446623e+23	2.979938e-13	0.006612296	1.434891e+19	4.791611e-08	0.006612296	6.037226e-14	4.500556e+13	318825.4	2.234059e+11	1.300302e+08	2.283515e+10	1.101815e-06	2.238079e-12	9.447141e-19	0.5	0.5	0.04935027	1	8.227016	9.414652e+26	2.230976e+28	
12425.415	1376	5.31e+18	-0.5	1.283e-05	5.700582e+25	4.248104e+25	3.554749e+25	6.933553e+24	6.041753e+24	8.48302e+24	7.125727e+24	5.31013e+24	4.443436e+24	8.666942e+23	7.552191e+23	1.060378e+24	0.1488097	5.446623e+23	2.979852e-13	0.006617299	1.436007e+19	4.791578e-08	0.006617299	6.036703e-14	4.502658e+13	318924.3	2.231365e+11	1.302717e+08	2.287649e+10	1.10248e-06	2.240781e-12	9.464249e-19	0.5	0.5	0.04938004	1	8.230355	9.414652e+26	2.230976e+28	
12430.455	1376	5.31e+18	-0.5	1.283e-05	5.702894e+25	4.249562e+25	3.555969e+25	6.935933e+24	6.04568e+24	8.487637e+24	7.128617e+24	5.311953e+24	4.444961e+24	8.669916e+23	7.5571e+23	1.060955e+24	0.1488304	5.446623e+23	2.979767e-13	0.006622303	1.437123e+19	4.791544e-08	0.006622303	6.03619e-14	4.50476e+13	319023.2	2.228678e+11	1.305136e+08	2.291788e+10	1.103145e-06	2.243483e-12	9.481375e-19	0.5	0.5	0.04940981	1	8.233693	9.414652e+26	2.230976e+28	
12435.495	1376	5.31e+18	-0.5	1.283e-05	5.705206e+25	4.25102e+25	3.557189e+25	6.938312e+24	6.049609e+24	8.492253e+24	7.131508e+24	5.313775e+24	4.446486e+24	8.67289e+23	7.562011e+23	1.061532e+24	0.1488509	5.446623e+23	2.979681e-13	0.00662731	1.43824e+19	4.791511e-08	0.00662731	6.035667e-14	4.506862e+13	319122.1	2.225995e+11	1.307558e+08	2.29593e+10	1.103809e-06	2.246186e-12	9.498519e-19	0.5	0.5	0.04943957	1	8.237031	9.414652e+26	2.230976e+28	
12440.535	1376	5.31e+18	-0.5	1.283e-05	5.707518e+25	4.252478e+25	3.558408e+25	6.940691e+24	6.05354e+24	8.496869e+24	7.134398e+24	5.315597e+24	4.448011e+24	8.675864e+23	7.566925e+23	1.062109e+24	0.1488715	5.446623e+23	2.979595e-13	0.006632317	1.439356e+19	4.791478e-08	0.006632317	6.035144e-14	4.508965e+13	319221	2.223318e+11	1.309983e+08	2.300077e+10	1.104474e-06	2.248891e-12	9.51568e-19	0.5	0.5	0.04946933	1	8.24037	9.414652e+26	2.230976e+28	
12445.575	1376	5.31e+18	-0.5	1.283e-05	5.709831e+25	4.253935e+25	3.559628e+25	6.943069e+24	6.057473e+24	8.501484e+24	7.137288e+24	5.317419e+24	4.449535e+24	8.678837e+23	7.571842e+23	1.062685e+24	0.148892	5.446623e+23	2.979509e-13	0.006637327	1.440473e+19	4.791444e-08	0.006637327	6.034622e-14	4.511067e+13	319319.9	2.220646e+11	1.312412e+08	2.304228e+10	1.105138e-06	2.251597e-12	9.532859e-19	0.5	0.5	0.04949908	1	8.243708	9.414652e+26	2.230976e+28	
12450.615	1376	5.31e+18	-0.5	1.283e-05	5.712143e+25	4.255392e+25	3.560847e+25	6.945448e+24	6.061409e+24	8.506098e+24	7.140179e+24	5.31924e+24	4.451059e+24	8.68181e+23	7.576761e+23	1.063262e+24	0.1489126	5.446623e+23	2.979424e-13	0.006642338	1.441591e+19	4.791411e-08	0.006642338	6.034104e-14	4.51317e+13	319418.7	2.21798e+11	1.314843e+08	2.308383e+10	1.105802e-06	2.254304e-12	9.550055e-19	0.5	0.5	0.04952882	1	8.247047	9.414652e+26	2.230976e+28	
12455.655	1376	5.31e+18	-0.5	1.283e-05	5.714455e+25	4.256849e+25	3.562067e+25	6.947826e+24	6.065346e+24	8.510712e+24	7.143069e+24	5.321062e+24	4.452584e+24	8.684783e+23	7.581683e+23	1.063839e+24	0.148933	5.446623e+23	2.979338e-13	0.00664735	1.442709e+19	4.791378e-08	0.00664735	6.033581e-14	4.515273e+13	319517.5	2.215318e+11	1.317278e+08	2.312543e+10	1.106466e-06	2.257012e-12	9.567268e-19	0.5	0.5	0.04955856	1	8.250385	9.414652e+26	2.230976e+28	
12460.695	1376	5.31e+18	-0.5	1.283e-05	5.716767e+25	4.258306e+25	3.563286e+25	6.950204e+24	6.069286e+24	8.515325e+24	7.145959e+24	5.322883e+24	4.454108e+24	8.687755e+23	7.586608e+23	1.064416e+24	0.1489535	5.446623e+23	2.979253e-13	0.006652364	1.443827e+19	4.791345e-08	0.006652364	6.033067e-14	4.517376e+13	319616.3	2.212663e+11	1.319716e+08	2.316706e+10	1.10713e-06	2.259721e-12	9.584499e-19	0.5	0.5	0.0495883	1	8.253723	9.414652e+26	2.230976e+28	
12465.735	1376	5.31e+18	-0.5	1.283e-05	5.71908e+25	4.259763e+25	3.564505e+25	6.952582e+24	6.073228e+24	8.519937e+24	7.14885e+24	5.324704e+24	4.455631e+24	8.690727e+23	7.591535e+23	1.064992e+24	0.1489739	5.446623e+23	2.979168e-13	0.00665738	1.444946e+19	4.791311e-08	0.00665738	6.032549e-14	4.519479e+13	319715.1	2.210012e+11	1.322157e+08	2.320874e+10	1.107793e-06	2.262431e-12	9.601748e-19	0.5	0.5	0.04961803	1	8.257062	9.414652e+26	2.230976e+28	
12470.775	1376	5.31e+18	-0.5	1.283e-05	5.721392e+25	4.26122e+25	3.565724e+25	6.954959e+24	6.077172e+24	8.524549e+24	7.15174e+24	5.326525e+24	4.457155e+24	8.693699e+23	7.596464e+23	1.065569e+24	0.1489943	5.446623e+23	2.979083e-13	0.006662397	1.446065e+19	4.791278e-08	0.006662397	6.032031e-14	4.521582e+13	319813.8	2.207366e+11	1.324601e+08	2.325046e+10	1.108457e-06	2.265143e-12	9.619014e-19	0.5	0.5	0.04964775	1	8.2604	9.414652e+26	2.230976e+28	
12475.815	1376	5.31e+18	-0.5	1.283e-05	5.723704e+25	4.262677e+25	3.566943e+25	6.957336e+24	6.081118e+24	8.529161e+24	7.15463e+24	5.328346e+24	4.458679e+24	8.69667e+23	7.601397e+23	1.066145e+24	0.1490147	5.446623e+23	2.978997e-13	0.006667416	1.447184e+19	4.791245e-08	0.006667416	6.031508e-14	4.523686e+13	319912.6	2.204726e+11	1.327048e+08	2.329223e+10	1.109121e-06	2.267855e-12	9.636297e-19	0.5	0.5	0.04967747	1	8.263739	9.414652e+26	2.230976e+28	
12480.855	1376	5.31e+18	-0.5	1.283e-05	5.726017e+25	4.264133e+25	3.568162e+25	6.959713e+24	6.085066e+24	8.533771e+24	7.157521e+24	5.330166e+24	4.460202e+24	8.699641e+23	7.606332e+23	1.066721e+24	0.149035	5.446623e+23	2.978911e-13	0.006672436	1.448304e+19	4.791212e-08	0.006672436	6.03099e-14	4.525789e+13	320011.3	2.202091e+11	1.329499e+08	2.333403e+10	1.109784e-06	2.270569e-12	9.653598e-19	0.5	0.5	0.04970718	1	8.267077	9.414652e+26	2.230976e+28	
12485.895	1376	5.31e+18	-0.5	1.283e-05	5.728329e+25	4.265589e+25	3.56938e+25	6.96209e+24	6.089016e+24	8.538381e+24	7.160411e+24	5.331986e+24	4.461725e+24	8.702612e+23	7.61127e+23	1.067298e+24	0.1490554	5.446623e+23	2.978825e-13	0.006677458	1.449424e+19	4.791179e-08	0.006677458	6.030467e-14	4.527893e+13	320110	2.199462e+11	1.331952e+08	2.337588e+10	1.110447e-06	2.273284e-12	9.670916e-19	0.5	0.5	0.04973689	1	8.270415	9.414652e+26	2.230976e+28	
12490.935	1376	5.31e+18	-0.5	1.283e-05	5.730641e+25	4.267045e+25	3.570599e+25	6.964466e+24	6.092968e+24	8.542991e+24	7.163301e+24	5.333807e+24	4.463248e+24	8.705583e+23	7.61621e+23	1.067874e+24	0.1490757	5.446623e+23	2.97874e-13	0.006682482	1.450544e+19	4.791146e-08	0.006682482	6.029949e-14	4.529997e+13	320208.7	2.196837e+11	1.334409e+08	2.341777e+10	1.11111e-06	2.275999e-12	9.688252e-19	0.5	0.5	0.04976659	1	8.273754	9.414652e+26	2.230976e+28	
12495.975	1376	5.31e+18	-0.5	1.283e-05	5.732953e+25	4.268501e+25	3.571817e+25	6.966842e+24	6.096922e+24	8.5476e+24	7.166192e+24	5.335627e+24	4.464771e+24	8.708553e+23	7.621153e+23	1.06845e+24	0.1490959	5.446623e+23	2.978654e-13	0.006687507	1.451665e+19	4.791113e-08	0.006687507	6.029431e-14	4.532101e+13	320307.3	2.194218e+11	1.336869e+08	2.34597e+10	1.111773e-06	2.278716e-12	9.705606e-19	0.5	0.5	0.04979629	1	8.277092	9.414652e+26	2.230976e+28	
12501.015	1376	5.31e+18	-0.5	1.283e-05	5.735266e+25	4.269957e+25	3.573035e+25	6.969218e+24	6.100879e+24	8.552208e+24	7.169082e+24	5.337446e+24	4.466294e+24	8.711523e+23	7.626098e+23	1.069026e+24	0.1491162	5.446623e+23	2.978569e-13	0.006692534	1.452786e+19	4.79108e-08	0.006692534	6.028913e-14	4.534205e+13	320405.9	2.191603e+11	1.339332e+08	2.350167e+10	1.112436e-06	2.281435e-12	9.722976e-19	0.5	0.5	0.04982598	1	8.280431	9.414652e+26	2.230976e+28	
12506.055	1376	5.31e+18	-0.5	1.283e-05	5.737578e+25	4.271413e+25	3.574253e+25	6.971594e+24	6.104837e+24	8.556816e+24	7.171972e+24	5.339266e+24	4.467817e+24	8.714493e+23	7.631046e+23	1.069602e+24	0.1491364	5.446623e+23	2.978483e-13	0.006697562	1.453908e+19	4.791047e-08	0.006697562	6.02839e-14	4.536309e+13	320504.6	2.188994e+11	1.341799e+08	2.354369e+10	1.113099e-06	2.284154e-12	9.740365e-19	0.5	0.5	0.04985566	1	8.283769	9.414652e+26	2.230976e+28	
12511.095	1376	5.31e+18	-0.5	1.283e-05	5.73989e+25	4.272868e+25	3.575471e+25	6.97397e+24	6.108798e+24	8.561423e+24	7.174863e+24	5.341085e+24	4.469339e+24	8.717462e+23	7.635997e+23	1.070178e+24	0.1491566	5.446623e+23	2.978399e-13	0.006702592	1.455029e+19	4.791014e-08	0.006702592	6.027881e-14	4.538413e+13	320603.1	2.186391e+11	1.344268e+08	2.358575e+10	1.113762e-06	2.286874e-12	9.757771e-19	0.5	0.5	0.04988534	1	8.287107	9.414652e+26	2.230976e+28	
12516.135	1376	5.31e+18	-0.5	1.283e-05	5.742202e+25	4.274324e+25	3.576689e+25	6.976345e+24	6.11276e+24	8.566029e+24	7.177753e+24	5.342904e+24	4.470861e+24	8.720431e+23	7.64095e+23	1.070754e+24	0.1491767	5.446623e+23	2.978313e-13	0.006707623	1.456152e+19	4.790981e-08	0.006707623	6.027358e-14	4.540517e+13	320701.7	2.183792e+11	1.346741e+08	2.362784e+10	1.114424e-06	2.289596e-12	9.775194e-19	0.5	0.5	0.04991501	1	8.290446	9.414652e+26	2.230976e+28	
12521.175	1376	5.31e+18	-0.5	1.283e-05	5.744515e+25	4.275779e+25	3.577907e+25	6.97872e+24	6.116725e+24	8.570635e+24	7.180643e+24	5.344723e+24	4.472383e+24	8.7234e+23	7.645906e+23	1.071329e+24	0.1491969	5.446623e+23	2.978228e-13	0.006712656	1.457274e+19	4.790948e-08	0.006712656	6.02684e-14	4.542622e+13	320800.3	2.181198e+11	1.349217e+08	2.366999e+10	1.115086e-06	2.292318e-12	9.792635e-19	0.5	0.5	0.04994468	1	8.293784	9.414652e+26	2.230976e+28	
12526.215	1376	5.31e+18	-0.5	1.283e-05	5.746827e+25	4.277234e+25	3.579124e+25	6.981094e+24	6.120692e+24	8.575241e+24	7.183534e+24	5.346542e+24	4.473905e+24	8.726368e+23	7.650865e+23	1.071905e+24	0.149217	5.446623e+23	2.978142e-13	0.006717691	1.458397e+19	4.790916e-08	0.006717691	6.026317e-14	4.544727e+13	320898.8	2.178609e+11	1.351696e+08	2.371217e+10	1.115749e-06	2.295042e-12	9.810093e-19	0.5	0.5	0.04997434	1	8.297123	9.414652e+26	2.230976e+28	
12531.255	1376	5.31e+18	-0.5	1.283e-05	5.749139e+25	4.278689e+25	3.580342e+25	6.983469e+24	6.124661e+24	8.579846e+24	7.186424e+24	5.348361e+24	4.475427e+24	8.729336e+23	7.655826e+23	1.072481e+24	0.149237	5.446623e+23	2.978057e-13	0.006722727	1.459521e+19	4.790883e-08	0.006722727	6.025803e-14	4.546831e+13	320997.3	2.176026e+11	1.354178e+08	2.37544e+10	1.116411e-06	2.297767e-12	9.827569e-19	0.5	0.5	0.050004	1	8.300461	9.414652e+26	2.230976e+28	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.280143e+25	3.581559e+25	6.985843e+24	6.128632e+24	8.58445e+24	7.189314e+24	5.350179e+24	4.476949e+24	8.732304e+23	7.66079e+23	1.073056e+24	0.1492571	5.446623e+23	2.977971e-13	0.006727765	1.460644e+19	4.79085e-08	0.006727765	6.025281e-14	4.548936e+13	321095.8	2.173448e+11	1.356664e+08	2.379666e+10	1.117073e-06	2.300493e-12	9.845062e-19	0.5	0.5	0.05003365	1	8.303799	9.414652e+26	2.230976e+28	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.281598e+25	3.582776e+25	6.988217e+24	6.132605e+24	8.589053e+24	7.192205e+24	5.351998e+24	4.47847e+24	8.735271e+23	7.665756e+23	1.073632e+24	0.1492771	5.446623e+23	2.977886e-13	0.006732804	1.461768e+19	4.790817e-08	0.006732804	6.024767e-14	4.551041e+13	321194.3	2.170874e+11	1.359153e+08	2.383897e+10	1.117735e-06	2.30322e-12	9.862573e-19	0.5	0.5	0.0500633	1	8.307138	9.414652e+26	2.230976e+28	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.283052e+25	3.583993e+25	6.990591e+24	6.13658e+24	8.593656e+24	7.195095e+24	5.353816e+24	4.479992e+24	8.738239e+23	7.670725e+23	1.074207e+24	0.1492971	5.446623e+23	2.9778e-13	0.006737845	1.462893e+19	4.790785e-08	0.006737845	6.024244e-14	4.553146e+13	321292.7	2.168306e+11	1.361645e+08	2.388133e+10	1.118397e-06	2.305948e-12	9.880101e-19	0.5	0.5	0.05009294	1	8.310476	9.414652e+26	2.230976e+28	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.284507e+25	3.58521e+25	6.992964e+24	6.140557e+24	8.598259e+24	7.197985e+24	5.355633e+24	4.481513e+24	8.741206e+23	7.675697e+23	1.074782e+24	0.1493171	5.446623e+23	2.977715e-13	0.006742888	1.464017e+19	4.790752e-08	0.006742888	6.023726e-14	4.555252e+13	321391.1	2.165743e+11	1.36414e+08	2.392372e+10	1.119058e-06	2.308677e-12	9.897647e-19	0.5	0.5	0.05012258	1	8.313814	9.414652e+26	2.230976e+28	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.285961e+25	3.586427e+25	6.995338e+24	6.144537e+24	8.602861e+24	7.200876e+24	5.357451e+24	4.483034e+24	8.744172e+23	7.680671e+23	1.075358e+24	0.1493371	5.446623e+23	2.97763e-13	0.006747932	1.465143e+19	4.790719e-08	0.006747932	6.023212e-14	4.557357e+13	321489.5	2.163184e+11	1.366638e+08	2.396616e+10	1.11972e-06	2.311407e-12	9.91521e-19	0.5	0.5	0.05015221	1	8.317153	9.414652e+26	2.230976e+28	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.287415e+25	3.587644e+25	6.997711e+24	6.148518e+24	8.607462e+24	7.203766e+24	5.359269e+24	4.484555e+24	8.747138e+23	7.685648e+23	1.075933e+24	0.149357	5.446623e+23	2.977545e-13	0.006752977	1.466268e+19	4.790687e-08	0.006752977	6.022699e-14	4.559463e+13	321587.9	2.160631e+11	1.36914e+08	2.400864e+10	1.120381e-06	2.314139e-12	9.93279e-19	0.5	0.5	0.05018183	1	8.320491	9.414652e+26	2.230976e+28	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.288869e+25	3.58886e+25	7.000083e+24	6.152502e+24	8.612063e+24	7.206656e+24	5.361086e+24	4.486075e+24	8.750104e+23	7.690627e+23	1.076508e+24	0.1493769	5.446623e+23	2.977459e-13	0.006758025	1.467394e+19	4.790654e-08	0.006758025	6.022176e-14	4.561568e+13	321686.3	2.158083e+11	1.371644e+08	2.405116e+10	1.121042e-06	2.316871e-12	9.950389e-19	0.5	0.5	0.05021145	1	8.32383	9.414652e+26	2.230976e+28	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.290322e+25	3.590077e+25	7.002456e+24	6.156487e+24	8.616663e+24	7.209547e+24	5.362903e+24	4.487596e+24	8.75307e+23	7.695609e+23	1.077083e+24	0.1493968	5.446623e+23	2.977374e-13	0.006763073	1.46852e+19	4.790621e-08	0.006763073	6.021658e-14	4.563674e+13	321784.6	2.15554e+11	1.374152e+08	2.409372e+10	1.121704e-06	2.319605e-12	9.968004e-19	0.5	0.5	0.05024106	1	8.327168	9.414652e+26	2.230976e+28	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.291776e+25	3.591293e+25	7.004828e+24	6.160475e+24	8.621263e+24	7.212437e+24	5.36472e+24	4.489116e+24	8.756035e+23	7.700594e+23	1.077658e+24	0.1494166	5.446623e+23	2.977289e-13	0.006768124	1.469647e+19	4.790589e-08	0.006768124	6.021144e-14	4.56578e+13	321883	2.153001e+11	1.376664e+08	2.413632e+10	1.122365e-06	2.32234e-12	9.985637e-19	0.5	0.5	0.05027067	1	8.330506	9.414652e+26	2.230976e+28	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.293229e+25	3.592509e+25	7.0072e+24	6.164465e+24	8.625862e+24	7.215328e+24	5.366537e+24	4.490637e+24	8.759e+23	7.705581e+23	1.078233e+24	0.1494364	5.446623e+23	2.977203e-13	0.006773176	1.470774e+19	4.790556e-08	0.006773176	6.020621e-14	4.567886e+13	321981.3	2.150468e+11	1.379178e+08	2.417897e+10	1.123026e-06	2.325075e-12	1.000329e-18	0.5	0.5	0.05030027	1	8.333845	9.414652e+26	2.230976e+28	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.294683e+25	3.593725e+25	7.009572e+24	6.168456e+24	8.63046e+24	7.218218e+24	5.368353e+24	4.492157e+24	8.761965e+23	7.71057e+23	1.078808e+24	0.1494562	5.446623e+23	2.977119e-13	0.006778229	1.471901e+19	4.790524e-08	0.006778229	6.020112e-14	4.569992e+13	322079.5	2.147939e+11	1.381696e+08	2.422166e+10	1.123686e-06	2.327812e-12	1.002096e-18	0.5	0.5	0.05032987	1	8.337183	9.414652e+26	2.230976e+28	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.296136e+25	3.594941e+25	7.011944e+24	6.17245e+24	8.635058e+24	7.221108e+24	5.37017e+24	4.493677e+24	8.764929e+23	7.715563e+23	1.079382e+24	0.149476	5.446623e+23	2.977034e-13	0.006783284	1.473029e+19	4.790491e-08	0.006783284	6.019594e-14	4.572099e+13	322177.8	2.145416e+11	1.384216e+08	2.426439e+10	1.124347e-06	2.33055e-12	1.003864e-18	0.5	0.5	0.05035946	1	8.340522	9.414652e+26	2.230976e+28	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.297589e+25	3.596157e+25	7.014315e+24	6.176446e+24	8.639655e+24	7.223999e+24	5.371986e+24	4.495196e+24	8.767894e+23	7.720558e+23	1.079957e+24	0.1494957	5.446623e+23	2.976948e-13	0.006788341	1.474157e+19	4.790459e-08	0.006788341	6.019075e-14	4.574205e+13	322276	2.142897e+11	1.386741e+08	2.430717e+10	1.125007e-06	2.33329e-12	1.005634e-18	0.5	0.5	0.05038904	1	8.34386	9.414652e+26	2.230976e+28	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.299041e+25	3.597373e+25	7.016686e+24	6.180444e+24	8.644252e+24	7.226889e+24	5.373802e+24	4.496716e+24	8.770857e+23	7.725555e+23	1.080532e+24	0.1495154	5.446623e+23	2.976862e-13	0.006793399	1.475285e+19	4.790427e-08	0.006793399	6.018553e-14	4.576312e+13	322374.3	2.140384e+11	1.389268e+08	2.434998e+10	1.125668e-06	2.33603e-12	1.007407e-18	0.5	0.5	0.05041862	1	8.347198	9.414652e+26	2.230976e+28	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.300494e+25	3.598588e+25	7.019057e+24	6.184444e+24	8.648849e+24	7.229779e+24	5.375618e+24	4.498236e+24	8.773821e+23	7.730555e+23	1.081106e+24	0.1495351	5.446623e+23	2.976777e-13	0.006798459	1.476414e+19	4.790394e-08	0.006798459	6.018035e-14	4.578418e+13	322472.5	2.137875e+11	1.391798e+08	2.439284e+10	1.126328e-06	2.338771e-12	1.00918e-18	0.5	0.5	0.0504482	1	8.350537	9.414652e+26	2.230976e+28	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.301947e+25	3.599804e+25	7.021427e+24	6.188446e+24	8.653444e+24	7.23267e+24	5.377433e+24	4.499755e+24	8.776784e+23	7.735558e+23	1.081681e+24	0.1495548	5.446623e+23	2.976692e-13	0.00680352	1.477543e+19	4.790362e-08	0.00680352	6.017521e-14	4.580525e+13	322570.6	2.135371e+11	1.394332e+08	2.443574e+10	1.126988e-06	2.341514e-12	1.010956e-18	0.5	0.5	0.05047777	1	8.353875	9.414652e+26	2.230976e+28	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.303399e+25	3.601019e+25	7.023798e+24	6.19245e+24	8.658039e+24	7.23556e+24	5.379249e+24	4.501274e+24	8.779747e+23	7.740563e+23	1.082255e+24	0.1495745	5.446623e+23	2.976608e-13	0.006808583	1.478672e+19	4.79033e-08	0.006808583	6.017011e-14	4.582632e+13	322668.8	2.132872e+11	1.396869e+08	2.447868e+10	1.127648e-06	2.344257e-12	1.012733e-18	0.5	0.5	0.05050733	1	8.357214	9.414652e+26	2.230976e+28	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.304851e+25	3.602234e+25	7.026168e+24	6.196457e+24	8.662634e+24	7.23845e+24	5.381064e+24	4.502793e+24	8.782709e+23	7.745571e+23	1.082829e+24	0.1495941	5.446623e+23	2.976522e-13	0.006813648	1.479802e+19	4.790297e-08	0.006813648	6.016493e-14	4.584739e+13	322766.9	2.130378e+11	1.399409e+08	2.452166e+10	1.128308e-06	2.347002e-12	1.014512e-18	0.5	0.5	0.05053689	1	8.360552	9.414652e+26	2.230976e+28	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.306303e+25	3.603449e+25	7.028537e+24	6.200465e+24	8.667228e+24	7.241341e+24	5.382879e+24	4.504312e+24	8.785672e+23	7.750581e+23	1.083403e+24	0.1496137	5.446623e+23	2.976438e-13	0.006818714	1.480932e+19	4.790265e-08	0.006818714	6.015979e-14	4.586846e+13	322865.1	2.127888e+11	1.401953e+08	2.456469e+10	1.128968e-06	2.349747e-12	1.016293e-18	0.5	0.5	0.05056644	1	8.36389	9.414652e+26	2.230976e+28	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.307755e+25	3.604664e+25	7.030907e+24	6.204475e+24	8.671821e+24	7.244231e+24	5.384694e+24	4.50583e+24	8.788634e+23	7.755594e+23	1.083978e+24	0.1496332	5.446623e+23	2.976352e-13	0.006823782	1.482063e+19	4.790233e-08	0.006823782	6.015457e-14	4.588954e+13	322963.2	2.125404e+11	1.404499e+08	2.460776e+10	1.129628e-06	2.352494e-12	1.018076e-18	0.5	0.5	0.05059599	1	8.367229	9.414652e+26	2.230976e+28	
