Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen partial pressure - ML (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Fuel oxygen potential - ML (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	
246	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	0.0002784145	0.0002197591	0.0002784145	0.001400277	-97.83936	-101.9847	-97.83936	-71.19139	34906.74	74895.44	4e-06	
249	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	0.0003185135	0.0002543276	0.0003185135	0.001400277	-95.60115	-99.55547	-95.60115	-71.19139	34858.09	74895.44	4e-06	
252	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	0.000364961	0.0002946737	0.000364961	0.001400277	-93.33966	-97.10707	-93.33966	-71.19139	34809.57	74895.44	4e-06	
255	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	0.0004194635	0.0003418254	0.0004194635	0.001400277	-91.02496	-94.63895	-91.02496	-71.19139	34761.19	74895.44	4e-06	
258	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	0.0004829555	0.0003970044	0.0004829555	0.001400277	-88.68032	-92.15062	-88.68032	-71.19139	34712.94	74895.44	4e-06	
261	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	0.0005576057	0.0004616648	0.0005576057	0.003661208	-86.28913	-89.64159	-86.28913	-55.20984	34664.83	74895.44	4e-06	
264	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	0.0006456605	0.0005375394	0.0006456605	0.006155571	-83.85138	-87.11143	-83.85138	-46.57052	34616.85	74895.44	4e-06	
267	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	0.0007494538	0.0006266959	0.0007494538	0.006155571	-81.37372	-84.5597	-81.37372	-46.57052	34569	74895.44	4e-06	
270	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	0.0008721505	0.0007316055	0.0008721505	0.006155571	-78.85282	-81.98602	-78.85282	-46.57052	34521.28	74895.44	4e-06	
273	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	0.001018081	0.0008552253	0.001018081	0.006155571	-76.27871	-79.39	-76.27871	-46.57052	34473.7	74895.44	4e-06	
276	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	0.001191809	0.001001099	0.001191809	0.006155571	-73.66137	-76.77128	-73.66137	-46.57052	34426.25	74895.44	4e-06	
279	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	0.001399489	0.001173478	0.001399489	0.006155571	-70.98749	-74.12953	-70.98749	-46.57052	34378.93	74895.44	4e-06	
282	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	0.001648142	0.001377473	0.001648142	0.006155571	-68.27038	-71.46441	-68.27038	-46.57052	34331.73	74895.44	4e-06	
285	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	0.00194742	0.001619234	0.00194742	0.01105778	-65.4934	-68.77562	-65.4934	-36.83023	34284.67	74895.44	4e-06	
288	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	0.002307969	0.001906173	0.002307969	0.01122065	-62.66987	-66.06286	-62.66987	-36.5871	34237.74	74895.44	4e-06	
291	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	0.00274333	0.002247233	0.00274333	0.01118903	-59.79645	-63.32586	-59.79645	-36.63402	34190.93	74895.44	4e-06	
294	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	0.003272481	0.002653225	0.003272481	0.01118903	-56.86316	-60.56434	-56.86316	-36.63402	34144.26	74895.44	4e-06	
297	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	0.003915649	0.003137236	0.003915649	0.01571157	-53.87999	-57.77805	-53.87999	-30.98942	34097.71	74895.44	4e-06	
300	2000	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	0.004702826	0.003715125	0.004702826	0.01661475	-50.83363	-54.96675	-50.83363	-30.06002	34051.28	74895.44	4e-06	
