Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1674	0	0	0	100000	1.98929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01071	0	5.78643e-17	0	3.970672e-17	5.78643e-17	-488.3318	0	-493.7329	-488.3318	35400.28	78203.76	1	3912.118	0	0	0	0	0	0	0	0	0	0	0	
0.4	1674	0	0	0	100000	1.9894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0106	0	5.984873e-17	0	4.137935e-17	5.984873e-17	-487.8586	0	-493.1586	-487.8586	35398.33	78203.76	1	3911.902	0	0	0	0	0	0	0	0	0	0	0	
0.41	1674	0	0	0	100000	1.98951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01049	0	6.175722e-17	0	4.314088e-17	6.175722e-17	-487.4132	0	-492.5784	-487.4132	35396.37	78203.76	1	3911.686	0	0	0	0	0	0	0	0	0	0	0	
0.42	1674	0	0	0	100000	1.98962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01038	0	6.373605e-17	0	4.499703e-17	6.373605e-17	-486.9957	0	-491.9921	-486.9957	35394.41	78203.76	1	3911.469	0	0	0	0	0	0	0	0	0	0	0	
0.43	1674	0	0	0	100000	1.98973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01027	0	6.585896e-17	0	4.695395e-17	6.585896e-17	-486.5224	0	-491.3997	-486.5224	35392.46	78203.76	1	3911.253	0	0	0	0	0	0	0	0	0	0	0	
0.44	1674	0	0	0	100000	1.98984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01016	0	6.799056e-17	0	4.901829e-17	6.799056e-17	-486.0771	0	-490.8008	-486.0771	35390.5	78203.76	1	3911.037	0	0	0	0	0	0	0	0	0	0	0	
0.45	1674	0	0	0	100000	1.98995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.01005	0	7.02091e-17	0	5.119718e-17	7.02091e-17	-485.6317	0	-490.1955	-485.6317	35388.54	78203.76	1	3910.821	0	0	0	0	0	0	0	0	0	0	0	
0.46	1674	0	0	0	100000	1.99006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00994	0	7.258175e-17	0	5.349833e-17	7.258175e-17	-485.1863	0	-489.5836	-485.1863	35386.59	78203.76	1	3910.605	0	0	0	0	0	0	0	0	0	0	0	
0.47	1674	0	0	0	100000	1.99017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00983	0	7.499382e-17	0	5.593005e-17	7.499382e-17	-484.7131	0	-488.965	-484.7131	35384.63	78203.76	1	3910.388	0	0	0	0	0	0	0	0	0	0	0	
0.48	1674	0	0	0	100000	1.99028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00972	0	7.748986e-17	0	5.850132e-17	7.748986e-17	-484.2677	0	-488.3394	-484.2677	35382.68	78203.76	1	3910.172	0	0	0	0	0	0	0	0	0	0	0	
0.49	1674	0	0	0	100000	1.99039	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00961	0	8.008334e-17	0	6.122186e-17	8.008334e-17	-483.7945	0	-487.7068	-483.7945	35380.72	78203.76	1	3909.956	0	0	0	0	0	0	0	0	0	0	0	
0.5	1674	0	0	0	100000	1.9905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0095	0	8.286338e-17	0	6.410216e-17	8.286338e-17	-483.3213	0	-487.0669	-483.3213	35378.77	78203.76	1	3909.74	0	0	0	0	0	0	0	0	0	0	0	
0.51	1674	0	0	0	100000	1.99061	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00939	0	8.567914e-17	0	6.71536e-17	8.567914e-17	-482.8759	0	-486.4197	-482.8759	35376.81	78203.76	1	3909.524	0	0	0	0	0	0	0	0	0	0	0	
0.52	1674	0	0	0	100000	1.99072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00928	0	8.862529e-17	0	7.03885e-17	8.862529e-17	-482.4027	0	-485.7649	-482.4027	35374.86	78203.76	1	3909.308	0	0	0	0	0	0	0	0	0	0	0	
0.53	1674	0	0	0	100000	1.99083	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00917	0	9.19363e-17	0	7.382025e-17	9.19363e-17	-481.8738	0	-485.1024	-481.8738	35372.9	78203.76	1	3909.092	0	0	0	0	0	0	0	0	0	0	0	
0.54	1674	0	0	0	100000	1.99094	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00906	0	9.513523e-17	0	7.746335e-17	9.513523e-17	-481.4006	0	-484.432	-481.4006	35370.95	78203.76	1	3908.876	0	0	0	0	0	0	0	0	0	0	0	
0.55	1674	0	0	0	100000	1.99105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00895	0	9.846416e-17	0	8.13336e-17	9.846416e-17	-480.9273	0	-483.7534	-480.9273	35368.99	78203.76	1	3908.66	0	0	0	0	0	0	0	0	0	0	0	
0.56	1674	0	0	0	100000	1.99116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00884	0	1.020547e-16	0	8.544817e-17	1.020547e-16	-480.4263	0	-483.0666	-480.4263	35367.04	78203.76	1	3908.444	0	0	0	0	0	0	0	0	0	0	0	
0.57	1674	0	0	0	100000	1.99127	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00873	0	1.0569e-16	0	8.982575e-17	1.0569e-16	-479.9531	0	-482.3712	-479.9531	35365.09	78203.76	1	3908.228	0	0	0	0	0	0	0	0	0	0	0	
0.58	1674	0	0	0	100000	1.99138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00862	0	1.094816e-16	0	9.448673e-17	1.094816e-16	-479.452	0	-481.6672	-479.452	35363.13	78203.76	1	3908.013	0	0	0	0	0	0	0	0	0	0	0	
0.59	1674	0	0	0	100000	1.99149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00851	0	1.13441e-16	0	9.945335e-17	1.13441e-16	-478.951	0	-480.9542	-478.951	35361.18	78203.76	1	3907.797	0	0	0	0	0	0	0	0	0	0	0	
0.6	1674	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0084	0	1.177176e-16	0	1.047499e-16	1.177176e-16	-478.4499	0	-480.232	-478.4499	35359.23	78203.76	1	3907.581	0	0	0	0	0	0	0	0	0	0	0	
0.61	1674	0	0	0	100000	1.99171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00829	0	1.220454e-16	0	1.10403e-16	1.220454e-16	-477.9489	0	-479.5005	-477.9489	35357.27	78203.76	1	3907.365	0	0	0	0	0	0	0	0	0	0	0	
0.62	1674	0	0	0	100000	1.99182	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00818	0	1.265794e-16	0	1.164418e-16	1.265794e-16	-477.4478	0	-478.7593	-477.4478	35355.32	78203.76	1	3907.149	0	0	0	0	0	0	0	0	0	0	0	
0.63	1674	0	0	0	100000	1.99193	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00807	0	1.31457e-16	0	1.22898e-16	1.31457e-16	-476.9189	0	-478.0083	-476.9189	35353.37	78203.76	1	3906.934	0	0	0	0	0	0	0	0	0	0	0	
0.64	1674	0	0	0	100000	1.99204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00796	0	1.364564e-16	0	1.298068e-16	1.364564e-16	-476.39	0	-477.2471	-476.39	35351.42	78203.76	1	3906.718	0	0	0	0	0	0	0	0	0	0	0	
0.65	1674	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00785	0	1.416619e-16	0	1.372066e-16	1.416619e-16	-475.8611	0	-476.4755	-475.8611	35349.47	78203.76	1	3906.502	0	0	0	0	0	0	0	0	0	0	0	
0.66	1674	0	0	0	100000	1.99226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00774	0	1.471259e-16	0	1.451396e-16	1.471259e-16	-475.3323	0	-475.6932	-475.3323	35347.51	78203.76	1	3906.286	0	0	0	0	0	0	0	0	0	0	0	
0.67	1674	0	0	0	100000	1.99237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00763	0	1.53014e-16	0	1.536525e-16	1.53014e-16	-474.8034	0	-474.8999	-474.8034	35345.56	78203.76	1	3906.071	0	0	0	0	0	0	0	0	0	0	0	
0.68	1674	0	0	0	100000	1.99248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00752	0	1.593766e-16	0	1.627966e-16	1.593766e-16	-474.2188	0	-474.0954	-474.2188	35343.61	78203.76	1	3905.855	0	0	0	0	0	0	0	0	0	0	0	
0.69	1674	0	0	0	100000	1.99259	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00741	0	1.657467e-16	0	1.726287e-16	1.657467e-16	-473.6899	0	-473.2792	-473.6899	35341.66	78203.76	1	3905.64	0	0	0	0	0	0	0	0	0	0	0	
0.7	1674	0	0	0	100000	1.9927	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0073	0	1.725904e-16	0	1.832114e-16	1.725904e-16	-473.1332	0	-472.4512	-473.1332	35339.71	78203.76	1	3905.424	0	0	0	0	0	0	0	0	0	0	0	
0.71	1674	0	0	0	100000	1.99281	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00719	0	1.796064e-16	0	1.946142e-16	1.796064e-16	-472.5765	0	-471.6108	-472.5765	35337.76	78203.76	1	3905.208	0	0	0	0	0	0	0	0	0	0	0	
0.72	1674	0	0	0	100000	1.99292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00708	0	1.869784e-16	0	2.069141e-16	1.869784e-16	-471.9919	0	-470.7579	-471.9919	35335.81	78203.76	1	3904.993	0	0	0	0	0	0	0	0	0	0	0	
0.73	1674	0	0	0	100000	1.99303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00697	0	1.947898e-16	0	2.201966e-16	1.947898e-16	-471.4352	0	-469.892	-471.4352	35333.86	78203.76	1	3904.777	0	0	0	0	0	0	0	0	0	0	0	
0.74	1674	0	0	0	100000	1.99314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00686	0	2.032026e-16	0	2.345566e-16	2.032026e-16	-470.8506	0	-469.0127	-470.8506	35331.91	78203.76	1	3904.562	0	0	0	0	0	0	0	0	0	0	0	
0.75	1674	0	0	0	100000	1.99325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00675	0	2.118485e-16	0	2.500999e-16	2.118485e-16	-470.2661	0	-468.1197	-470.2661	35329.96	78203.76	1	3904.346	0	0	0	0	0	0	0	0	0	0	0	
0.76	1674	0	0	0	100000	1.99336	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00664	0	2.209658e-16	0	2.669446e-16	2.209658e-16	-469.6815	0	-467.2126	-469.6815	35328.01	78203.76	1	3904.131	0	0	0	0	0	0	0	0	0	0	0	
0.77	1674	0	0	0	100000	1.99347	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00653	0	2.30592e-16	0	2.852224e-16	2.30592e-16	-469.0969	0	-466.2908	-469.0969	35326.06	78203.76	1	3903.916	0	0	0	0	0	0	0	0	0	0	0	
0.78	1674	0	0	0	100000	1.99358	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00642	0	2.411006e-16	0	3.050806e-16	2.411006e-16	-468.4567	0	-465.3541	-468.4567	35324.11	78203.76	1	3903.7	0	0	0	0	0	0	0	0	0	0	0	
0.79	1674	0	0	0	100000	1.99369	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00631	0	2.518835e-16	0	3.266843e-16	2.518835e-16	-467.8443	0	-464.4018	-467.8443	35322.16	78203.76	1	3903.485	0	0	0	0	0	0	0	0	0	0	0	
0.8	1674	0	0	0	100000	1.9938	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.0062	0	2.632921e-16	0	3.502188e-16	2.632921e-16	-467.2319	0	-463.4337	-467.2319	35320.21	78203.76	1	3903.269	0	0	0	0	0	0	0	0	0	0	0	
0.81	1674	0	0	0	100000	1.99391	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.488738e+26	2.071525e+28	2.360969e+27	0	1.890353e+27	4.706162e+26	0	0	0.09951359	0	-0.00609	0	2.7573e-16	0	3.758923e-16	2.7573e-16	-466.5917	0	-462.4491	-466.5917	35318.26	78203.76	1	3903.054	0	0	0	0	0	0	0	0	0	0	0	
