Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1573	0	0	0	100000	1.997377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002623	0	6.088556e-15	0	9.416408e-15	6.088556e-15	-397.9755	0	-392.4247	-397.9755	27136.65	78535.65	1	12182.74	0	0	0	0	0	0	0	0	0	0	0	
0.4	1573	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00258	0	6.326231e-15	0	9.79855e-15	6.326231e-15	-397.4785	0	-391.9044	-397.4785	27136.06	78535.65	1	12182.48	0	0	0	0	0	0	0	0	0	0	0	
0.41	1573	0	0	0	100000	1.997463	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002537	0	6.543364e-15	0	1.020151e-14	6.543364e-15	-397.0339	0	-391.3774	-397.0339	27135.48	78535.65	1	12182.22	0	0	0	0	0	0	0	0	0	0	0	
0.42	1573	0	0	0	100000	1.997506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002494	0	6.78863e-15	0	1.062676e-14	6.78863e-15	-396.5369	0	-390.8433	-396.5369	27134.9	78535.65	1	12181.96	0	0	0	0	0	0	0	0	0	0	0	
0.43	1573	0	0	0	100000	1.997549	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002451	0	7.066559e-15	0	1.107589e-14	7.066559e-15	-396.0138	0	-390.3019	-396.0138	27134.31	78535.65	1	12181.7	0	0	0	0	0	0	0	0	0	0	0	
0.44	1573	0	0	0	100000	1.997592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002408	0	7.359826e-15	0	1.155064e-14	7.359826e-15	-395.4906	0	-389.753	-395.4906	27133.73	78535.65	1	12181.43	0	0	0	0	0	0	0	0	0	0	0	
0.45	1573	0	0	0	100000	1.997635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002365	0	7.628644e-15	0	1.205291e-14	7.628644e-15	-395.0198	0	-389.1964	-395.0198	27133.14	78535.65	1	12181.17	0	0	0	0	0	0	0	0	0	0	0	
0.46	1573	0	0	0	100000	1.997678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002322	0	7.978365e-15	0	1.258478e-14	7.978365e-15	-394.4444	0	-388.6316	-394.4444	27132.56	78535.65	1	12180.91	0	0	0	0	0	0	0	0	0	0	0	
0.47	1573	0	0	0	100000	1.997721	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002279	0	8.280006e-15	0	1.314851e-14	8.280006e-15	-393.9474	0	-388.0585	-393.9474	27131.98	78535.65	1	12180.65	0	0	0	0	0	0	0	0	0	0	0	
0.48	1573	0	0	0	100000	1.997764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002236	0	8.647128e-15	0	1.374661e-14	8.647128e-15	-393.3719	0	-387.4768	-393.3719	27131.39	78535.65	1	12180.38	0	0	0	0	0	0	0	0	0	0	0	
0.49	1573	0	0	0	100000	1.997807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002193	0	9.038441e-15	0	1.438182e-14	9.038441e-15	-392.7965	0	-386.886	-392.7965	27130.81	78535.65	1	12180.12	0	0	0	0	0	0	0	0	0	0	0	
0.5	1573	0	0	0	100000	1.99785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00215	0	9.45501e-15	0	1.505714e-14	9.45501e-15	-392.221	0	-386.2859	-392.221	27130.22	78535.65	1	12179.86	0	0	0	0	0	0	0	0	0	0	0	
0.51	1573	0	0	0	100000	1.997893	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002107	0	9.808171e-15	0	1.577591e-14	9.808171e-15	-391.7502	0	-385.6761	-391.7502	27129.64	78535.65	1	12179.6	0	0	0	0	0	0	0	0	0	0	0	
0.52	1573	0	0	0	100000	1.997936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002064	0	1.027523e-14	0	1.654179e-14	1.027523e-14	-391.1224	0	-385.0561	-391.1224	27129.06	78535.65	1	12179.34	0	0	0	0	0	0	0	0	0	0	0	
0.53	1573	0	0	0	100000	1.997979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002021	0	1.077612e-14	0	1.735886e-14	1.077612e-14	-390.4947	0	-384.4256	-390.4947	27128.47	78535.65	1	12179.07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1573	0	0	0	100000	1.998022	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001978	0	1.131044e-14	0	1.823162e-14	1.131044e-14	-389.8669	0	-383.784	-389.8669	27127.89	78535.65	1	12178.81	0	0	0	0	0	0	0	0	0	0	0	
0.55	1573	0	0	0	100000	1.998065	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001935	0	1.180541e-14	0	1.916509e-14	1.180541e-14	-389.3176	0	-383.131	-389.3176	27127.31	78535.65	1	12178.55	0	0	0	0	0	0	0	0	0	0	0	
0.56	1573	0	0	0	100000	1.998108	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001892	0	1.245737e-14	0	2.016487e-14	1.245737e-14	-388.6114	0	-382.466	-388.6114	27126.72	78535.65	1	12178.29	0	0	0	0	0	0	0	0	0	0	0	
0.57	1573	0	0	0	100000	1.998151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001849	0	1.30256e-14	0	2.12372e-14	1.30256e-14	-388.0359	0	-381.7884	-388.0359	27126.14	78535.65	1	12178.03	0	0	0	0	0	0	0	0	0	0	0	
0.58	1573	0	0	0	100000	1.998194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001806	0	1.372777e-14	0	2.238906e-14	1.372777e-14	-387.3297	0	-381.0976	-387.3297	27125.55	78535.65	1	12177.76	0	0	0	0	0	0	0	0	0	0	0	
0.59	1573	0	0	0	100000	1.998237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001763	0	1.448487e-14	0	2.36283e-14	1.448487e-14	-386.6496	0	-380.3931	-386.6496	27124.97	78535.65	1	12177.5	0	0	0	0	0	0	0	0	0	0	0	
0.6	1573	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00172	0	1.52459e-14	0	2.496377e-14	1.52459e-14	-385.9696	0	-379.6741	-385.9696	27124.39	78535.65	1	12177.24	0	0	0	0	0	0	0	0	0	0	0	
0.61	1573	0	0	0	100000	1.998323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001677	0	1.60048e-14	0	2.640544e-14	1.60048e-14	-385.3418	0	-378.9398	-385.3418	27123.8	78535.65	1	12176.98	0	0	0	0	0	0	0	0	0	0	0	
0.62	1573	0	0	0	100000	1.998366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001634	0	1.694887e-14	0	2.79646e-14	1.694887e-14	-384.5833	0	-378.1895	-384.5833	27123.22	78535.65	1	12176.71	0	0	0	0	0	0	0	0	0	0	0	
0.63	1573	0	0	0	100000	1.998409	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001591	0	1.797506e-14	0	2.965407e-14	1.797506e-14	-383.8247	0	-377.4224	-383.8247	27122.64	78535.65	1	12176.45	0	0	0	0	0	0	0	0	0	0	0	
0.64	1573	0	0	0	100000	1.998452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001548	0	1.893729e-14	0	3.148847e-14	1.893729e-14	-383.1446	0	-376.6374	-383.1446	27122.05	78535.65	1	12176.19	0	0	0	0	0	0	0	0	0	0	0	
0.65	1573	0	0	0	100000	1.998495	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001505	0	2.005696e-14	0	3.348453e-14	2.005696e-14	-382.3861	0	-375.8336	-382.3861	27121.47	78535.65	1	12175.93	0	0	0	0	0	0	0	0	0	0	0	
0.66	1573	0	0	0	100000	1.998538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001462	0	2.136566e-14	0	3.566141e-14	2.136566e-14	-381.5491	0	-375.0099	-381.5491	27120.89	78535.65	1	12175.67	0	0	0	0	0	0	0	0	0	0	0	
0.67	1573	0	0	0	100000	1.998581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001419	0	2.279872e-14	0	3.804123e-14	2.279872e-14	-380.712	0	-374.1651	-380.712	27120.3	78535.65	1	12175.4	0	0	0	0	0	0	0	0	0	0	0	
0.68	1573	0	0	0	100000	1.998624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001376	0	2.415526e-14	0	4.064954e-14	2.415526e-14	-379.9535	0	-373.2978	-379.9535	27119.72	78535.65	1	12175.14	0	0	0	0	0	0	0	0	0	0	0	
0.69	1573	0	0	0	100000	1.998667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001333	0	2.598858e-14	0	4.351605e-14	2.598858e-14	-378.9857	0	-372.4066	-378.9857	27119.13	78535.65	1	12174.88	0	0	0	0	0	0	0	0	0	0	0	
0.7	1573	0	0	0	100000	1.99871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00129	0	2.762869e-14	0	4.667542e-14	2.762869e-14	-378.201	0	-371.49	-378.201	27118.55	78535.65	1	12174.62	0	0	0	0	0	0	0	0	0	0	0	
0.71	1573	0	0	0	100000	1.998753	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001247	0	2.971013e-14	0	5.016831e-14	2.971013e-14	-377.2332	0	-370.5462	-377.2332	27117.97	78535.65	1	12174.36	0	0	0	0	0	0	0	0	0	0	0	
0.72	1573	0	0	0	100000	1.998796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001204	0	3.170253e-14	0	5.404263e-14	3.170253e-14	-376.3962	0	-369.5734	-376.3962	27117.38	78535.65	1	12174.1	0	0	0	0	0	0	0	0	0	0	0	
0.73	1573	0	0	0	100000	1.998839	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001161	0	3.460734e-14	0	5.835519e-14	3.460734e-14	-375.2453	0	-368.5693	-375.2453	27116.8	78535.65	1	12173.83	0	0	0	0	0	0	0	0	0	0	0	
0.74	1573	0	0	0	100000	1.998882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001118	0	3.689348e-14	0	6.317371e-14	3.689348e-14	-374.4083	0	-367.5317	-374.4083	27116.22	78535.65	1	12173.57	0	0	0	0	0	0	0	0	0	0	0	
0.75	1573	0	0	0	100000	1.998925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001075	0	4.006637e-14	0	6.857946e-14	4.006637e-14	-373.3358	0	-366.4579	-373.3358	27115.63	78535.65	1	12173.31	0	0	0	0	0	0	0	0	0	0	0	
0.76	1573	0	0	0	100000	1.998968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001032	0	4.364716e-14	0	7.467058e-14	4.364716e-14	-372.2111	0	-365.3451	-372.2111	27115.05	78535.65	1	12173.05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1573	0	0	0	100000	1.999011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000989	0	4.770389e-14	0	8.156651e-14	4.770389e-14	-371.0602	0	-364.1899	-371.0602	27114.47	78535.65	1	12172.79	0	0	0	0	0	0	0	0	0	0	0	
0.78	1573	0	0	0	100000	1.999054	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000946	0	5.167166e-14	0	8.941368e-14	5.167166e-14	-370.0139	0	-362.9886	-370.0139	27113.88	78535.65	1	12172.52	0	0	0	0	0	0	0	0	0	0	0	
0.79	1573	0	0	0	100000	1.999097	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000903	0	5.723679e-14	0	9.839319e-14	5.723679e-14	-368.6538	0	-361.7371	-368.6538	27113.3	78535.65	1	12172.26	0	0	0	0	0	0	0	0	0	0	0	
0.8	1573	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00086	0	6.241474e-14	0	1.08731e-13	6.241474e-14	-367.529	0	-360.4305	-367.529	27112.72	78535.65	1	12172	0	0	0	0	0	0	0	0	0	0	0	
0.81	1573	0	0	0	100000	1.999183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000817	0	6.925901e-14	0	1.207121e-13	6.925901e-14	-366.1689	0	-359.0635	-366.1689	27112.14	78535.65	1	12171.74	0	0	0	0	0	0	0	0	0	0	0	
