Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1359	0	0	0	100000	1.99674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00326	0	1.528885e-20	0	1.251671e-19	1.528885e-20	-489.5302	0	-465.9026	-489.5302	31523.24	78594.63	0.001	7838.239	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.38	1359	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00324	0	1.551112e-20	0	1.282131e-19	1.551112e-20	-489.3671	0	-465.6309	-489.3671	31522.92	78594.63	0.001	7838.161	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.39	1359	0	0	0	100000	1.99678	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00322	0	1.57374e-20	0	1.313519e-19	1.57374e-20	-489.2035	0	-465.3577	-489.2035	31522.6	78594.63	0.001	7838.082	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.4	1359	0	0	0	100000	1.9968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0032	0	1.596933e-20	0	1.34587e-19	1.596933e-20	-489.0382	0	-465.0828	-489.0382	31522.29	78594.63	0.001	7838.004	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.41	1359	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00318	0	1.620517e-20	0	1.379219e-19	1.620517e-20	-488.8725	0	-464.8062	-488.8725	31521.97	78594.63	0.001	7837.925	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.42	1359	0	0	0	100000	1.99684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00316	0	1.64455e-20	0	1.413603e-19	1.64455e-20	-488.7062	0	-464.528	-488.7062	31521.66	78594.63	0.001	7837.847	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.43	1359	0	0	0	100000	1.99686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00314	0	1.669177e-20	0	1.449061e-19	1.669177e-20	-488.5382	0	-464.2481	-488.5382	31521.34	78594.63	0.001	7837.768	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.44	1359	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00312	0	1.694243e-20	0	1.485632e-19	1.694243e-20	-488.3698	0	-463.9664	-488.3698	31521.03	78594.63	0.001	7837.69	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.45	1359	0	0	0	100000	1.9969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0031	0	1.71978e-20	0	1.52336e-19	1.71978e-20	-488.2008	0	-463.6831	-488.2008	31520.71	78594.63	0.001	7837.611	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.46	1359	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00308	0	1.745965e-20	0	1.562288e-19	1.745965e-20	-488.03	0	-463.398	-488.03	31520.39	78594.63	0.001	7837.533	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.47	1359	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00306	0	1.772627e-20	0	1.602461e-19	1.772627e-20	-487.8588	0	-463.1111	-487.8588	31520.08	78594.63	0.001	7837.454	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.48	1359	0	0	0	100000	1.99696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00304	0	1.799841e-20	0	1.643928e-19	1.799841e-20	-487.6866	0	-462.8225	-487.6866	31519.76	78594.63	0.001	7837.376	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.49	1359	0	0	0	100000	1.99698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00302	0	1.827682e-20	0	1.686739e-19	1.827682e-20	-487.5132	0	-462.532	-487.5132	31519.45	78594.63	0.001	7837.297	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.5	1359	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.003	0	1.856065e-20	0	1.730946e-19	1.856065e-20	-487.3391	0	-462.2397	-487.3391	31519.13	78594.63	0.001	7837.219	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.51	1359	0	0	0	100000	1.99702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00298	0	1.885065e-20	0	1.776604e-19	1.885065e-20	-487.1639	0	-461.9455	-487.1639	31518.82	78594.63	0.001	7837.14	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.52	1359	0	0	0	100000	1.99704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00296	0	1.914727e-20	0	1.823769e-19	1.914727e-20	-486.9875	0	-461.6495	-486.9875	31518.5	78594.63	0.001	7837.062	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.53	1359	0	0	0	100000	1.99706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00294	0	1.944988e-20	0	1.872503e-19	1.944988e-20	-486.8103	0	-461.3515	-486.8103	31518.18	78594.63	0.001	7836.983	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.54	1359	0	0	0	100000	1.99708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00292	0	1.975872e-20	0	1.922867e-19	1.975872e-20	-486.6323	0	-461.0516	-486.6323	31517.87	78594.63	0.001	7836.905	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.55	1359	0	0	0	100000	1.9971	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0029	0	2.007569e-20	0	1.974926e-19	2.007569e-20	-486.4525	0	-460.7498	-486.4525	31517.55	78594.63	0.001	7836.826	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.56	1359	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00288	0	2.039871e-20	0	2.02875e-19	2.039871e-20	-486.2721	0	-460.446	-486.2721	31517.24	78594.63	0.001	7836.748	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.57	1359	0	0	0	100000	1.99714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00286	0	2.072853e-20	0	2.084411e-19	2.072853e-20	-486.0909	0	-460.1402	-486.0909	31516.92	78594.63	0.001	7836.67	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.58	1359	0	0	0	100000	1.99716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00284	0	2.106717e-20	0	2.141983e-19	2.106717e-20	-485.9078	0	-459.8323	-485.9078	31516.61	78594.63	0.001	7836.591	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.59	1359	0	0	0	100000	1.99718	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00282	0	2.141253e-20	0	2.201545e-19	2.141253e-20	-485.7241	0	-459.5224	-485.7241	31516.29	78594.63	0.001	7836.513	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.6	1359	0	0	0	100000	1.9972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0028	0	2.176511e-20	0	2.26318e-19	2.176511e-20	-485.5395	0	-459.2105	-485.5395	31515.97	78594.63	0.001	7836.434	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.61	1359	0	0	0	100000	1.99722	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00278	0	2.212628e-20	0	2.326975e-19	2.212628e-20	-485.3536	0	-458.8964	-485.3536	31515.66	78594.63	0.001	7836.356	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.62	1359	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00276	0	2.249701e-20	0	2.39302e-19	2.249701e-20	-485.1658	0	-458.5802	-485.1658	31515.34	78594.63	0.001	7836.277	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.63	1359	0	0	0	100000	1.99726	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00274	0	2.287454e-20	0	2.46141e-19	2.287454e-20	-484.9778	0	-458.2618	-484.9778	31515.03	78594.63	0.001	7836.199	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.64	1359	0	0	0	100000	1.99728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00272	0	2.326146e-20	0	2.532246e-19	2.326146e-20	-484.7882	0	-457.9412	-484.7882	31514.71	78594.63	0.001	7836.12	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.65	1359	0	0	0	100000	1.9973	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0027	0	2.36582e-20	0	2.605632e-19	2.36582e-20	-484.5972	0	-457.6184	-484.5972	31514.4	78594.63	0.001	7836.042	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.66	1359	0	0	0	100000	1.99732	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00268	0	2.406362e-20	0	2.681679e-19	2.406362e-20	-484.4052	0	-457.2934	-484.4052	31514.08	78594.63	0.001	7835.963	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.67	1359	0	0	0	100000	1.99734	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00266	0	2.447871e-20	0	2.760502e-19	2.447871e-20	-484.2119	0	-456.9661	-484.2119	31513.77	78594.63	0.001	7835.885	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.68	1359	0	0	0	100000	1.99736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00264	0	2.490313e-20	0	2.842223e-19	2.490313e-20	-484.0177	0	-456.6364	-484.0177	31513.45	78594.63	0.001	7835.806	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.69	1359	0	0	0	100000	1.99738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00262	0	2.533992e-20	0	2.926969e-19	2.533992e-20	-483.8212	0	-456.3045	-483.8212	31513.13	78594.63	0.001	7835.728	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.7	1359	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0026	0	2.578591e-20	0	3.014875e-19	2.578591e-20	-483.6241	0	-455.9701	-483.6241	31512.82	78594.63	0.001	7835.649	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.71	1359	0	0	0	100000	1.99742	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00258	0	2.624216e-20	0	3.106083e-19	2.624216e-20	-483.4259	0	-455.6334	-483.4259	31512.5	78594.63	0.001	7835.571	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.72	1359	0	0	0	100000	1.99744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00256	0	2.671196e-20	0	3.20074e-19	2.671196e-20	-483.2254	0	-455.2942	-483.2254	31512.19	78594.63	0.001	7835.493	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.73	1359	0	0	0	100000	1.99746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00254	0	2.719118e-20	0	3.299002e-19	2.719118e-20	-483.0245	0	-454.9526	-483.0245	31511.87	78594.63	0.001	7835.414	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.74	1359	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00252	0	2.768316e-20	0	3.401036e-19	2.768316e-20	-482.8219	0	-454.6084	-482.8219	31511.56	78594.63	0.001	7835.336	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.75	1359	0	0	0	100000	1.9975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0025	0	2.818759e-20	0	3.507013e-19	2.818759e-20	-482.6179	0	-454.2617	-482.6179	31511.24	78594.63	0.001	7835.257	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.76	1359	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00248	0	2.870584e-20	0	3.617117e-19	2.870584e-20	-482.412	0	-453.9124	-482.412	31510.93	78594.63	0.001	7835.179	3678514	0	0	0	0	0	0	0	0	0	0	0	
0.77	1359	0	0	0	100000	1.99754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00246	0	2.923645e-20	0	3.731539e-19	2.923645e-20	-482.2051	0	-453.5605	-482.2051	31510.61	78594.63	0.001	7835.1	3678514	0	0	0	0	0	0	0	0	0	0	0	
