Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1823	0	0	0	100000	2.03008	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03008	0	1.290496e-05	0	1.162997e-05	1.290496e-05	-135.7337	0	-137.5029	-135.7337	26651.75	78782.12	1	12155.84	0	0	0	0	0	0	0	0	0	0	0	
0.4	1823	0	0	0	100000	2.0308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0308	0	1.389569e-05	0	1.21933e-05	1.389569e-05	-134.6151	0	-136.786	-134.6151	26642.3	78782.12	1	12151.54	0	0	0	0	0	0	0	0	0	0	0	
0.41	1823	0	0	0	100000	2.03152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03152	0	1.496952e-05	0	1.276995e-05	1.496952e-05	-133.4874	0	-136.0857	-133.4874	26632.86	78782.12	1	12147.23	0	0	0	0	0	0	0	0	0	0	0	
0.42	1823	0	0	0	100000	2.03224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03224	0	1.612138e-05	0	1.335994e-05	1.612138e-05	-132.3628	0	-135.4011	-132.3628	26623.43	78782.12	1	12142.93	0	0	0	0	0	0	0	0	0	0	0	
0.43	1823	0	0	0	100000	2.03296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03296	0	1.733172e-05	0	1.396324e-05	1.733172e-05	-131.2654	0	-134.7317	-131.2654	26614	78782.12	1	12138.63	0	0	0	0	0	0	0	0	0	0	0	
0.44	1823	0	0	0	100000	2.03368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03368	0	1.863498e-05	0	1.457987e-05	1.863498e-05	-130.165	0	-134.0767	-130.165	26604.59	78782.12	1	12134.33	0	0	0	0	0	0	0	0	0	0	0	
0.45	1823	0	0	0	100000	2.0344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0344	0	1.999962e-05	0	1.520982e-05	1.999962e-05	-129.0949	0	-133.4356	-129.0949	26595.17	78782.12	1	12130.04	0	0	0	0	0	0	0	0	0	0	0	
0.46	1823	0	0	0	100000	2.03512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03512	0	2.14769e-05	0	1.58531e-05	2.14769e-05	-128.0158	0	-132.8078	-128.0158	26585.77	78782.12	1	12125.75	0	0	0	0	0	0	0	0	0	0	0	
0.47	1823	0	0	0	100000	2.03584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03584	0	2.304324e-05	0	1.65097e-05	2.304324e-05	-126.9487	0	-132.1927	-126.9487	26576.37	78782.12	1	12121.46	0	0	0	0	0	0	0	0	0	0	0	
0.48	1823	0	0	0	100000	2.03656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03656	0	2.468984e-05	0	1.717963e-05	2.468984e-05	-125.9029	0	-131.5898	-125.9029	26566.98	78782.12	1	12117.18	0	0	0	0	0	0	0	0	0	0	0	
0.49	1823	0	0	0	100000	2.03728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03728	0	2.646804e-05	0	1.786288e-05	2.646804e-05	-124.848	0	-130.9987	-124.848	26557.59	78782.12	1	12112.9	0	0	0	0	0	0	0	0	0	0	0	
0.5	1823	0	0	0	100000	2.038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.038	0	2.832489e-05	0	1.855946e-05	2.832489e-05	-123.8203	0	-130.4189	-123.8203	26548.21	78782.12	1	12108.62	0	0	0	0	0	0	0	0	0	0	0	
0.51	1823	0	0	0	100000	2.03872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03872	0	3.033171e-05	0	1.926936e-05	3.033171e-05	-122.7805	0	-129.85	-122.7805	26538.84	78782.12	1	12104.35	0	0	0	0	0	0	0	0	0	0	0	
0.52	1823	0	0	0	100000	2.03944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.03944	0	3.242881e-05	0	1.999259e-05	3.242881e-05	-121.7681	0	-129.2916	-121.7681	26529.47	78782.12	1	12100.08	0	0	0	0	0	0	0	0	0	0	0	
0.53	1823	0	0	0	100000	2.04016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04016	0	3.468161e-05	0	2.072914e-05	3.468161e-05	-120.7525	0	-128.7432	-120.7525	26520.11	78782.12	1	12095.81	0	0	0	0	0	0	0	0	0	0	0	
0.54	1823	0	0	0	100000	2.04088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04088	0	3.704085e-05	0	2.147901e-05	3.704085e-05	-119.7522	0	-128.2046	-119.7522	26510.76	78782.12	1	12091.54	0	0	0	0	0	0	0	0	0	0	0	
0.55	1823	0	0	0	100000	2.0416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0416	0	3.956519e-05	0	2.224221e-05	3.956519e-05	-118.7549	0	-127.6754	-118.7549	26501.41	78782.12	1	12087.28	0	0	0	0	0	0	0	0	0	0	0	
0.56	1823	0	0	0	100000	2.04232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04232	0	4.223847e-05	0	2.301873e-05	4.223847e-05	-117.7636	0	-127.1553	-117.7636	26492.08	78782.12	1	12083.02	0	0	0	0	0	0	0	0	0	0	0	
0.57	1823	0	0	0	100000	2.04304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04304	0	4.507554e-05	0	2.380858e-05	4.507554e-05	-116.7784	0	-126.644	-116.7784	26482.74	78782.12	1	12078.76	0	0	0	0	0	0	0	0	0	0	0	
0.58	1823	0	0	0	100000	2.04376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04376	0	4.803549e-05	0	2.461175e-05	4.803549e-05	-115.8144	0	-126.1411	-115.8144	26473.42	78782.12	1	12074.51	0	0	0	0	0	0	0	0	0	0	0	
0.59	1823	0	0	0	100000	2.04448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04448	0	5.121169e-05	0	2.542825e-05	5.121169e-05	-114.8444	0	-125.6464	-114.8444	26464.1	78782.12	1	12070.26	0	0	0	0	0	0	0	0	0	0	0	
0.6	1823	0	0	0	100000	2.0452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0452	0	5.457363e-05	0	2.625807e-05	5.457363e-05	-113.8804	0	-125.1597	-113.8804	26454.78	78782.12	1	12066.01	0	0	0	0	0	0	0	0	0	0	0	
0.61	1823	0	0	0	100000	2.04592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04592	0	5.808582e-05	0	2.710122e-05	5.808582e-05	-112.9346	0	-124.6807	-112.9346	26445.48	78782.12	1	12061.76	0	0	0	0	0	0	0	0	0	0	0	
0.62	1823	0	0	0	100000	2.04664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04664	0	6.184672e-05	0	2.795769e-05	6.184672e-05	-111.9857	0	-124.2091	-111.9857	26436.18	78782.12	1	12057.52	0	0	0	0	0	0	0	0	0	0	0	
0.63	1823	0	0	0	100000	2.04736	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04736	0	6.57666e-05	0	2.882749e-05	6.57666e-05	-111.0521	0	-123.7448	-111.0521	26426.88	78782.12	1	12053.28	0	0	0	0	0	0	0	0	0	0	0	
0.64	1823	0	0	0	100000	2.04808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04808	0	6.997083e-05	0	2.971061e-05	6.997083e-05	-110.1123	0	-123.2875	-110.1123	26417.6	78782.12	1	12049.05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1823	0	0	0	100000	2.0488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0488	0	7.434893e-05	0	3.060705e-05	7.434893e-05	-109.1938	0	-122.8369	-109.1938	26408.32	78782.12	1	12044.82	0	0	0	0	0	0	0	0	0	0	0	
0.66	1823	0	0	0	100000	2.04952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.04952	0	7.902845e-05	0	3.151682e-05	7.902845e-05	-108.2693	0	-122.393	-108.2693	26399.04	78782.12	1	12040.59	0	0	0	0	0	0	0	0	0	0	0	
0.67	1823	0	0	0	100000	2.05024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05024	0	8.390871e-05	0	3.243991e-05	8.390871e-05	-107.3598	0	-121.9554	-107.3598	26389.77	78782.12	1	12036.36	0	0	0	0	0	0	0	0	0	0	0	
0.68	1823	0	0	0	100000	2.05096	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05096	0	8.90545e-05	0	3.337633e-05	8.90545e-05	-106.4565	0	-121.5241	-106.4565	26380.51	78782.12	1	12032.14	0	0	0	0	0	0	0	0	0	0	0	
0.69	1823	0	0	0	100000	2.05168	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05168	0	9.45132e-05	0	3.432607e-05	9.45132e-05	-105.5562	0	-121.0988	-105.5562	26371.26	78782.12	1	12027.91	0	0	0	0	0	0	0	0	0	0	0	
0.7	1823	0	0	0	100000	2.0524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0524	0	0.0001002862	0	3.528914e-05	0.0001002862	-104.6589	0	-120.6795	-104.6589	26362.01	78782.12	1	12023.7	0	0	0	0	0	0	0	0	0	0	0	
0.71	1823	0	0	0	100000	2.05312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05312	0	0.0001063216	0	3.626553e-05	0.0001063216	-103.7707	0	-120.2658	-103.7707	26352.77	78782.12	1	12019.48	0	0	0	0	0	0	0	0	0	0	0	
0.72	1823	0	0	0	100000	2.05384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05384	0	0.0001126811	0	3.725525e-05	0.0001126811	-102.8916	0	-119.8577	-102.8916	26343.53	78782.12	1	12015.27	0	0	0	0	0	0	0	0	0	0	0	
0.73	1823	0	0	0	100000	2.05456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05456	0	0.0001194186	0	3.825829e-05	0.0001194186	-102.0125	0	-119.4551	-102.0125	26334.31	78782.12	1	12011.06	0	0	0	0	0	0	0	0	0	0	0	
0.74	1823	0	0	0	100000	2.05528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05528	0	0.0001264798	0	3.927465e-05	0.0001264798	-101.1394	0	-119.0577	-101.1394	26325.08	78782.12	1	12006.85	0	0	0	0	0	0	0	0	0	0	0	
0.75	1823	0	0	0	100000	2.056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.056	0	0.0001339121	0	4.030434e-05	0.0001339121	-100.2755	0	-118.6654	-100.2755	26315.87	78782.12	1	12002.65	0	0	0	0	0	0	0	0	0	0	0	
0.76	1823	0	0	0	100000	2.05672	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05672	0	0.000141805	0	4.134736e-05	0.000141805	-99.40546	0	-118.2782	-99.40546	26306.66	78782.12	1	11998.45	0	0	0	0	0	0	0	0	0	0	0	
0.77	1823	0	0	0	100000	2.05744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05744	0	0.0001500478	0	4.240369e-05	0.0001500478	-98.55061	0	-117.8958	-98.55061	26297.46	78782.12	1	11994.25	0	0	0	0	0	0	0	0	0	0	0	
0.78	1823	0	0	0	100000	2.05816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05816	0	0.0001587226	0	4.347336e-05	0.0001587226	-97.69879	0	-117.5182	-97.69879	26288.26	78782.12	1	11990.06	0	0	0	0	0	0	0	0	0	0	0	
0.79	1823	0	0	0	100000	2.05888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.05888	0	0.0001678459	0	4.455635e-05	0.0001678459	-96.85	0	-117.1453	-96.85	26279.07	78782.12	1	11985.87	0	0	0	0	0	0	0	0	0	0	0	
0.8	1823	0	0	0	100000	2.0596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0596	0	0.0001774431	0	4.565266e-05	0.0001774431	-96.00727	0	-116.7769	-96.00727	26269.89	78782.12	1	11981.68	0	0	0	0	0	0	0	0	0	0	0	
0.81	1823	0	0	0	100000	2.06032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06032	0	0.0001874457	0	4.676229e-05	0.0001874457	-95.17667	0	-116.4129	-95.17667	26260.71	78782.12	1	11977.49	0	0	0	0	0	0	0	0	0	0	0	
0.82	1823	0	0	0	100000	2.06104	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06104	0	0.0001980072	0	4.788526e-05	0.0001980072	-94.34607	0	-116.0532	-94.34607	26251.54	78782.12	1	11973.31	0	0	0	0	0	0	0	0	0	0	0	
