Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2050	0	0	0	100000	1.95843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04157	0	7.746552e-13	0	2.532911e-13	7.746552e-13	-436.0579	0	-455.3151	-436.0579	31693.9	76551.21	0.001	7394.213	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.38	2050	0	0	0	100000	1.95882	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04118	0	8.123868e-13	0	2.621708e-13	8.123868e-13	-435.2473	0	-454.7278	-435.2473	31687.59	76551.21	0.001	7392.741	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.39	2050	0	0	0	100000	1.95921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04079	0	8.519335e-13	0	2.714181e-13	8.519335e-13	-434.4371	0	-454.137	-434.4371	31681.28	76551.21	0.001	7391.27	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.4	2050	0	0	0	100000	1.9596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0404	0	8.933882e-13	0	2.810504e-13	8.933882e-13	-433.6273	0	-453.5426	-433.6273	31674.98	76551.21	0.001	7389.799	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.41	2050	0	0	0	100000	1.95999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.04001	0	9.368472e-13	0	2.910862e-13	9.368472e-13	-432.8177	0	-452.9446	-432.8177	31668.68	76551.21	0.001	7388.329	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.42	2050	0	0	0	100000	1.96038	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03962	0	9.824134e-13	0	3.015449e-13	9.824134e-13	-432.0083	0	-452.343	-432.0083	31662.38	76551.21	0.001	7386.859	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.43	2050	0	0	0	100000	1.96077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03923	0	1.030193e-12	0	3.124469e-13	1.030193e-12	-431.1988	0	-451.7377	-431.1988	31656.08	76551.21	0.001	7385.391	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.44	2050	0	0	0	100000	1.96116	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03884	0	1.080296e-12	0	3.238136e-13	1.080296e-12	-430.3894	0	-451.1287	-430.3894	31649.79	76551.21	0.001	7383.922	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.45	2050	0	0	0	100000	1.96155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03845	0	1.132847e-12	0	3.356678e-13	1.132847e-12	-429.5798	0	-450.5159	-429.5798	31643.5	76551.21	0.001	7382.454	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.46	2050	0	0	0	100000	1.96194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03806	0	1.187984e-12	0	3.480333e-13	1.187984e-12	-428.7698	0	-449.8993	-428.7698	31637.21	76551.21	0.001	7380.987	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.47	2050	0	0	0	100000	1.96233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03767	0	1.245818e-12	0	3.609352e-13	1.245818e-12	-427.9596	0	-449.2789	-427.9596	31630.92	76551.21	0.001	7379.521	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.48	2050	0	0	0	100000	1.96272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03728	0	1.306496e-12	0	3.744e-13	1.306496e-12	-427.1491	0	-448.6547	-427.1491	31624.64	76551.21	0.001	7378.054	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.49	2050	0	0	0	100000	1.96311	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03689	0	1.37019e-12	0	3.884556e-13	1.37019e-12	-426.3377	0	-448.0265	-426.3377	31618.36	76551.21	0.001	7376.589	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.5	2050	0	0	0	100000	1.9635	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0365	0	1.43703e-12	0	4.031315e-13	1.43703e-12	-425.5259	0	-447.3945	-425.5259	31612.08	76551.21	0.001	7375.124	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.51	2050	0	0	0	100000	1.96389	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03611	0	1.507215e-12	0	4.184587e-13	1.507215e-12	-424.7132	0	-446.7585	-424.7132	31605.8	76551.21	0.001	7373.66	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.52	2050	0	0	0	100000	1.96428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03572	0	1.580892e-12	0	4.344701e-13	1.580892e-12	-423.8997	0	-446.1185	-423.8997	31599.53	76551.21	0.001	7372.196	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.53	2050	0	0	0	100000	1.96467	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03533	0	1.65828e-12	0	4.512001e-13	1.65828e-12	-423.0851	0	-445.4745	-423.0851	31593.25	76551.21	0.001	7370.733	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.54	2050	0	0	0	100000	1.96506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03494	0	1.739551e-12	0	4.686852e-13	1.739551e-12	-422.2696	0	-444.8265	-422.2696	31586.99	76551.21	0.001	7369.27	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.55	2050	0	0	0	100000	1.96545	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03455	0	1.824958e-12	0	4.869641e-13	1.824958e-12	-421.4527	0	-444.1745	-421.4527	31580.72	76551.21	0.001	7367.808	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.56	2050	0	0	0	100000	1.96584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03416	0	1.914702e-12	0	5.060774e-13	1.914702e-12	-420.6345	0	-443.5183	-420.6345	31574.45	76551.21	0.001	7366.347	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.57	2050	0	0	0	100000	1.96623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03377	0	2.00904e-12	0	5.260682e-13	2.00904e-12	-419.8148	0	-442.858	-419.8148	31568.19	76551.21	0.001	7364.886	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.58	2050	0	0	0	100000	1.96662	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03338	0	2.108217e-12	0	5.469818e-13	2.108217e-12	-418.9935	0	-442.1935	-418.9935	31561.93	76551.21	0.001	7363.426	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.59	2050	0	0	0	100000	1.96701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03299	0	2.212515e-12	0	5.688664e-13	2.212515e-12	-418.1704	0	-441.5249	-418.1704	31555.68	76551.21	0.001	7361.966	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.6	2050	0	0	0	100000	1.9674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0326	0	2.322218e-12	0	5.917728e-13	2.322218e-12	-417.3456	0	-440.8521	-417.3456	31549.42	76551.21	0.001	7360.507	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.61	2050	0	0	0	100000	1.96779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03221	0	2.437658e-12	0	6.157549e-13	2.437658e-12	-416.5187	0	-440.175	-416.5187	31543.17	76551.21	0.001	7359.049	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.62	2050	0	0	0	100000	1.96818	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03182	0	2.559147e-12	0	6.408697e-13	2.559147e-12	-415.6897	0	-439.4936	-415.6897	31536.92	76551.21	0.001	7357.591	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.63	2050	0	0	0	100000	1.96857	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03143	0	2.687063e-12	0	6.671775e-13	2.687063e-12	-414.8584	0	-438.808	-414.8584	31530.68	76551.21	0.001	7356.133	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.64	2050	0	0	0	100000	1.96896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03104	0	2.821766e-12	0	6.947425e-13	2.821766e-12	-414.0247	0	-438.118	-414.0247	31524.43	76551.21	0.001	7354.677	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.65	2050	0	0	0	100000	1.96935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03065	0	2.963675e-12	0	7.236325e-13	2.963675e-12	-413.1884	0	-437.4236	-413.1884	31518.19	76551.21	0.001	7353.221	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.66	2050	0	0	0	100000	1.96974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.03026	0	3.113247e-12	0	7.539197e-13	3.113247e-12	-412.3492	0	-436.7247	-412.3492	31511.95	76551.21	0.001	7351.765	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.67	2050	0	0	0	100000	1.97013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02987	0	3.270889e-12	0	7.856805e-13	3.270889e-12	-411.5073	0	-436.0214	-411.5073	31505.71	76551.21	0.001	7350.31	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.68	2050	0	0	0	100000	1.97052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02948	0	3.437151e-12	0	8.189964e-13	3.437151e-12	-410.6622	0	-435.3136	-410.6622	31499.48	76551.21	0.001	7348.855	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.69	2050	0	0	0	100000	1.97091	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02909	0	3.612571e-12	0	8.539539e-13	3.612571e-12	-409.8138	0	-434.6012	-409.8138	31493.25	76551.21	0.001	7347.402	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.7	2050	0	0	0	100000	1.9713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0287	0	3.797712e-12	0	8.906452e-13	3.797712e-12	-408.9619	0	-433.8842	-408.9619	31487.02	76551.21	0.001	7345.948	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.71	2050	0	0	0	100000	1.97169	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02831	0	3.993164e-12	0	9.291684e-13	3.993164e-12	-408.1066	0	-433.1625	-408.1066	31480.79	76551.21	0.001	7344.495	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.72	2050	0	0	0	100000	1.97208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02792	0	4.19965e-12	0	9.696283e-13	4.19965e-12	-407.2472	0	-432.4361	-407.2472	31474.57	76551.21	0.001	7343.043	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.73	2050	0	0	0	100000	1.97247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02753	0	4.417859e-12	0	1.012136e-12	4.417859e-12	-406.3839	0	-431.7048	-406.3839	31468.35	76551.21	0.001	7341.592	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.74	2050	0	0	0	100000	1.97286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02714	0	4.64851e-12	0	1.056812e-12	4.64851e-12	-405.5165	0	-430.9686	-405.5165	31462.13	76551.21	0.001	7340.141	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.75	2050	0	0	0	100000	1.97325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02675	0	4.892522e-12	0	1.103784e-12	4.892522e-12	-404.6444	0	-430.2274	-404.6444	31455.91	76551.21	0.001	7338.69	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.76	2050	0	0	0	100000	1.97364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02636	0	5.150781e-12	0	1.153187e-12	5.150781e-12	-403.7677	0	-429.4812	-403.7677	31449.69	76551.21	0.001	7337.24	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.77	2050	0	0	0	100000	1.97403	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02597	0	5.424219e-12	0	1.205169e-12	5.424219e-12	-402.8861	0	-428.7297	-402.8861	31443.48	76551.21	0.001	7335.791	3510495	0	0	0	0	0	0	0	0	0	0	0	
