Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12760.00005	1173.000009	5.099998099e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.641681e+25	9.176099e+24	3.807698e+25	6.230919e+24	1.37376e+25	8.199113e+24	7.052101e+24	1.147012e+24	4.759622e+24	7.788649e+23	0.05669585	5.712239e+23	5.59785e-10	0.0004197191	6.208973e+12	9258242	1.317754e+07	278.1973	13.49422	2242.597	2229.103	0.3982852	1.226754e-07	2.774424e-14	1.303906e-21	0.1722632	0.5	0.00536253	0.8888673	15.6	3.590965e+26	2.328282e+28	0.01277909	745189.5	
12760.00005	1173.000009	4.999998066e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.636104e+25	9.231861e+24	3.804238e+25	6.26551e+24	1.37376e+25	8.199113e+24	7.045131e+24	1.153983e+24	4.755298e+24	7.831888e+23	0.0570106	5.712239e+23	5.608925e-10	0.0004222153	6.208973e+12	9242134	1.317754e+07	277.7133	13.4954	2243.001	2229.506	0.3982852	1.226341e-07	2.772554e-14	1.302588e-21	0.1721471	0.5	0.005356552	0.8880352	15.6	3.590965e+26	2.328282e+28	0.01270841	745810.1	
12760.00005	1173.000009	4.899998033e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.63037e+25	9.289206e+24	3.800829e+25	6.299601e+24	1.37376e+25	8.199113e+24	7.037962e+24	1.161151e+24	4.751037e+24	7.874501e+23	0.05732079	5.712238e+23	5.620264e-10	0.000424781	6.208973e+12	9226280	1.317754e+07	277.2369	13.49656	2243.4	2229.903	0.3982852	1.225933e-07	2.770713e-14	1.301291e-21	0.1720328	0.5	0.005350664	0.8872152	15.6	3.590965e+26	2.328282e+28	0.01263882	746422.1	
12760.00005	1173.000009	4.799998001e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.624469e+25	9.348214e+24	3.797469e+25	6.333206e+24	1.37376e+25	8.199113e+24	7.030586e+24	1.168527e+24	4.746836e+24	7.916507e+23	0.05762656	5.712238e+23	5.631877e-10	0.0004274196	6.208973e+12	9210673	1.317754e+07	276.7679	13.4977	2243.792	2230.295	0.3982852	1.225532e-07	2.7689e-14	1.300014e-21	0.1719202	0.5	0.005344863	0.8864071	15.6	3.590965e+26	2.328282e+28	0.01257028	747025.8	
12760.00005	1173.000009	4.699997968e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.618394e+25	9.408967e+24	3.794156e+25	6.366338e+24	1.37376e+25	8.199113e+24	7.022992e+24	1.176121e+24	4.742695e+24	7.957923e+23	0.05792804	5.712238e+23	5.643777e-10	0.0004301347	6.208973e+12	9195306	1.317754e+07	276.3062	13.49883	2244.179	2230.681	0.3982852	1.225137e-07	2.767113e-14	1.298756e-21	0.1718093	0.5	0.005339146	0.8856104	15.6	3.590965e+26	2.328282e+28	0.01250275	747621.4	
12760.00005	1173.000009	4.599997935e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.612135e+25	9.471555e+24	3.790888e+25	6.399013e+24	1.37376e+25	8.199113e+24	7.015169e+24	1.183944e+24	4.73861e+24	7.998766e+23	0.05822535	5.712237e+23	5.655977e-10	0.0004329301	6.208973e+12	9180170	1.317754e+07	275.8514	13.49995	2244.561	2231.061	0.3982852	1.224747e-07	2.765353e-14	1.297517e-21	0.1717	0.5	0.00533351	0.8848249	15.6	3.590965e+26	2.328282e+28	0.01243621	748209.2	
12760.00006	1173.000009	4.499997902e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.605683e+25	9.536072e+24	3.787665e+25	6.431242e+24	1.37376e+25	8.199113e+24	7.007104e+24	1.192009e+24	4.734582e+24	8.039053e+23	0.05851861	5.712237e+23	5.668491e-10	0.0004358099	6.208973e+12	9165259	1.317754e+07	275.4033	13.50104	2244.938	2231.437	0.3982852	1.224363e-07	2.763618e-14	1.296296e-21	0.1715923	0.5	0.005327954	0.8840502	15.6	3.590965e+26	2.328282e+28	0.01237063	748789.3	
12760.00006	1173.000009	4.399997869e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.599028e+25	9.602622e+24	3.784486e+25	6.463039e+24	1.37376e+25	8.199113e+24	6.998785e+24	1.200328e+24	4.730607e+24	8.078798e+23	0.05880793	5.712236e+23	5.681332e-10	0.0004387785	6.208973e+12	9150567	1.317754e+07	274.9618	13.50213	2245.309	2231.807	0.3982852	1.223984e-07	2.761908e-14	1.295093e-21	0.1714861	0.5	0.005322475	0.883286	15.6	3.590965e+26	2.328282e+28	0.01230598	749361.9	
12760.00006	1173.000009	4.299997837e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.592159e+25	9.671316e+24	3.781348e+25	6.494414e+24	1.37376e+25	8.199113e+24	6.990199e+24	1.208915e+24	4.726685e+24	8.118018e+23	0.05909342	5.712236e+23	5.694518e-10	0.0004418407	6.208973e+12	9136087	1.317754e+07	274.5267	13.5032	2245.676	2232.173	0.3982852	1.22361e-07	2.760221e-14	1.293907e-21	0.1713814	0.5	0.005317071	0.882532	15.6	3.590965e+26	2.328282e+28	0.01224223	749927.4	
12760.00006	1173.000009	4.199997804e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.585063e+25	9.742274e+24	3.778251e+25	6.525381e+24	1.37376e+25	8.199113e+24	6.981329e+24	1.217784e+24	4.722814e+24	8.156726e+23	0.05937519	5.712235e+23	5.708065e-10	0.0004450014	6.208973e+12	9121813	1.317754e+07	274.0978	13.50425	2246.038	2232.534	0.3982852	1.223241e-07	2.758558e-14	1.292738e-21	0.1712781	0.5	0.00531174	0.881788	15.6	3.590965e+26	2.328282e+28	0.01217937	750485.7	
12760.00006	1173.000009	4.099997771e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.577728e+25	9.815625e+24	3.775195e+25	6.555949e+24	1.37376e+25	8.199113e+24	6.97216e+24	1.226953e+24	4.718993e+24	8.194936e+23	0.05965333	5.712235e+23	5.721991e-10	0.0004482664	6.208973e+12	9107740	1.317754e+07	273.6749	13.5053	2246.395	2232.89	0.3982852	1.222878e-07	2.756918e-14	1.291585e-21	0.1711763	0.5	0.00530648	0.8810536	15.6	3.590965e+26	2.328282e+28	0.01211736	751037.3	
12760.00006	1173.000009	3.999997738e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.57014e+25	9.891508e+24	3.772177e+25	6.58613e+24	1.37376e+25	8.199113e+24	6.962675e+24	1.236438e+24	4.715221e+24	8.232662e+23	0.05992795	5.712234e+23	5.736316e-10	0.0004516414	6.208973e+12	9093862	1.317754e+07	273.2579	13.50633	2246.748	2233.241	0.3982852	1.222519e-07	2.755299e-14	1.290448e-21	0.1710758	0.5	0.005301288	0.8803287	15.6	3.590965e+26	2.328282e+28	0.01205618	751582.1	
12760.00006	1173.000009	3.899997705e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.562283e+25	9.970076e+24	3.769196e+25	6.615932e+24	1.37376e+25	8.199113e+24	6.952854e+24	1.246259e+24	4.711495e+24	8.269916e+23	0.06019913	5.712234e+23	5.75106e-10	0.000455133	6.208973e+12	9080173	1.317754e+07	272.8466	13.50734	2247.096	2233.588	0.3982852	1.222164e-07	2.753702e-14	1.289326e-21	0.1709766	0.5	0.005296164	0.8796129	15.6	3.590965e+26	2.328282e+28	0.01199581	752120.5	
12760.00006	1173.000009	3.799997673e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.554141e+25	1.005149e+25	3.766253e+25	6.645367e+24	1.37376e+25	8.199113e+24	6.942676e+24	1.256437e+24	4.707816e+24	8.306709e+23	0.06046696	5.712233e+23	5.766247e-10	0.0004587481	6.208973e+12	9066669	1.317754e+07	272.4408	13.50835	2247.44	2233.931	0.3982852	1.221814e-07	2.752126e-14	1.288219e-21	0.1708788	0.5	0.005291106	0.8789061	15.6	3.590965e+26	2.328282e+28	0.01193623	752652.5	
12760.00006	1173.000009	3.69999764e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.545696e+25	1.013594e+25	3.763345e+25	6.674444e+24	1.37376e+25	8.199113e+24	6.932121e+24	1.266993e+24	4.704181e+24	8.343055e+23	0.06073153	5.712233e+23	5.781901e-10	0.0004624943	6.208973e+12	9053344	1.317754e+07	272.0404	13.50934	2247.779	2234.27	0.3982852	1.221469e-07	2.750571e-14	1.287127e-21	0.1707822	0.5	0.005286111	0.878208	15.6	3.590965e+26	2.328282e+28	0.01187742	753178.3	
12760.00006	1173.000009	3.599997607e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.536929e+25	1.022361e+25	3.760472e+25	6.703171e+24	1.37376e+25	8.199113e+24	6.921161e+24	1.277952e+24	4.700591e+24	8.378963e+23	0.06099292	5.712233e+23	5.798048e-10	0.00046638	6.208973e+12	9040195	1.317754e+07	271.6453	13.51032	2248.115	2234.605	0.3982852	1.221128e-07	2.749035e-14	1.286049e-21	0.1706868	0.5	0.005281178	0.8775183	15.6	3.590965e+26	2.328282e+28	0.01181936	753698.1	
12760.00007	1173.000009	3.499997574e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.527818e+25	1.031473e+25	3.757634e+25	6.731557e+24	1.37376e+25	8.199113e+24	6.909772e+24	1.289341e+24	4.697042e+24	8.414446e+23	0.06125121	5.712232e+23	5.814717e-10	0.000470414	6.208973e+12	9027215	1.317754e+07	271.2553	13.51129	2248.446	2234.935	0.3982852	1.220791e-07	2.747518e-14	1.284985e-21	0.1705926	0.5	0.005276306	0.8768369	15.6	3.590965e+26	2.328282e+28	0.01176203	754212	
12760.00007	1173.000009	3.399997541e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.518339e+25	1.040952e+25	3.754829e+25	6.75961e+24	1.37376e+25	8.199113e+24	6.897924e+24	1.301189e+24	4.693536e+24	8.449513e+23	0.06150647	5.712232e+23	5.83194e-10	0.0004746064	6.208973e+12	9014402	1.317754e+07	270.8703	13.51225	2248.774	2235.262	0.3982852	1.220458e-07	2.74602e-14	1.283934e-21	0.1704996	0.5	0.005271493	0.8761636	15.6	3.590965e+26	2.328282e+28	0.01170541	754720.1	
12760.00007	1173.000009	3.299997509e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.508467e+25	1.050824e+25	3.752056e+25	6.787339e+24	1.37376e+25	8.199113e+24	6.885583e+24	1.31353e+24	4.69007e+24	8.484174e+23	0.06175878	5.712231e+23	5.84975e-10	0.0004789678	6.208973e+12	9001751	1.317754e+07	270.4901	13.51319	2249.098	2235.585	0.3982852	1.22013e-07	2.744541e-14	1.282897e-21	0.1704078	0.5	0.005266738	0.8754982	15.6	3.590965e+26	2.328282e+28	0.01164949	755222.7	
12760.00007	1173.000009	3.199997476e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.498172e+25	1.061118e+25	3.749314e+25	6.814751e+24	1.37376e+25	8.199113e+24	6.872715e+24	1.326398e+24	4.686643e+24	8.518439e+23	0.0620082	5.712231e+23	5.868185e-10	0.0004835104	6.208973e+12	8989258	1.317754e+07	270.1147	13.51413	2249.418	2235.904	0.3982852	1.219805e-07	2.743079e-14	1.281872e-21	0.170317	0.5	0.005262039	0.8748404	15.6	3.590965e+26	2.328282e+28	0.01159424	755719.8	
12760.00007	1173.000009	3.099997443e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.487424e+25	1.071866e+25	3.746604e+25	6.841854e+24	1.37376e+25	8.199113e+24	6.85928e+24	1.339833e+24	4.683255e+24	8.552317e+23	0.06225481	5.71223e+23	5.887286e-10	0.0004882471	6.208973e+12	8976919	1.317754e+07	269.7439	13.51505	2249.735	2236.22	0.3982852	1.219483e-07	2.741635e-14	1.28086e-21	0.1702274	0.5	0.005257395	0.8741902	15.6	3.590965e+26	2.328282e+28	0.01153966	756211.5	
12760.00007	1173.000009	2.99999741e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.476188e+25	1.083103e+25	3.743924e+25	6.868654e+24	1.37376e+25	8.199113e+24	6.845234e+24	1.353879e+24	4.679905e+24	8.585818e+23	0.06249868	5.71223e+23	5.907096e-10	0.0004931925	6.208973e+12	8964730	1.317754e+07	269.3777	13.51597	2250.048	2236.532	0.3982852	1.219166e-07	2.740208e-14	1.27986e-21	0.1701388	0.5	0.005252805	0.8735473	15.6	3.590965e+26	2.328282e+28	0.01148571	756698	
12760.00007	1173.000009	2.899997378e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.464423e+25	1.094867e+25	3.741274e+25	6.89516e+24	1.37376e+25	8.199113e+24	6.830529e+24	1.368584e+24	4.676592e+24	8.61895e+23	0.06273985	5.712229e+23	5.927667e-10	0.0004983628	6.208973e+12	8952688	1.317754e+07	269.0158	13.51687	2250.357	2236.84	0.3982852	1.218852e-07	2.738798e-14	1.278872e-21	0.1700512	0.5	0.005248267	0.8729115	15.6	3.590965e+26	2.328282e+28	0.0114324	757179.4	
12760.00007	1173.000009	2.799997345e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.452088e+25	1.107203e+25	3.738652e+25	6.921377e+24	1.37376e+25	8.199113e+24	6.81511e+24	1.384003e+24	4.673315e+24	8.651721e+23	0.0629784	5.712229e+23	5.949051e-10	0.0005037758	6.208973e+12	8940790	1.317754e+07	268.6583	13.51777	2250.663	2237.146	0.3982852	1.218542e-07	2.737404e-14	1.277896e-21	0.1699647	0.5	0.00524378	0.8722828	15.6	3.590965e+26	2.328282e+28	0.01137971	757655.8	
12760.00007	1173.000009	2.699997312e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.439132e+25	1.120158e+25	3.736058e+25	6.947312e+24	1.37376e+25	8.199113e+24	6.798916e+24	1.400198e+24	4.670073e+24	8.68414e+23	0.06321439	5.712228e+23	5.97131e-10	0.0005094516	6.208973e+12	8929031	1.317754e+07	268.305	13.51865	2250.966	2237.448	0.3982852	1.218235e-07	2.736026e-14	1.276931e-21	0.1698791	0.5	0.005239343	0.8716608	15.6	3.590965e+26	2.328282e+28	0.01132761	758127.3	
12760.00007	1173.000009	2.599997279e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.425502e+25	1.133788e+25	3.733492e+25	6.972971e+24	1.37376e+25	8.199113e+24	6.781878e+24	1.417235e+24	4.666866e+24	8.716214e+23	0.06344786	5.712228e+23	5.99451e-10	0.0005154127	6.208973e+12	8917408	1.317754e+07	267.9557	13.51953	2251.266	2237.746	0.3982852	1.217932e-07	2.734663e-14	1.275977e-21	0.1697945	0.5	0.005234955	0.8710456	15.6	3.590965e+26	2.328282e+28	0.01127611	758594	
12760.00008	1173.000009	2.499997246e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.411135e+25	1.148155e+25	3.730953e+25	6.998361e+24	1.37376e+25	8.199113e+24	6.763919e+24	1.435194e+24	4.663692e+24	8.747951e+23	0.06367889	5.712227e+23	6.018726e-10	0.0005216843	6.208973e+12	8905920	1.317754e+07	267.6105	13.5204	2251.562	2238.042	0.3982852	1.217632e-07	2.733316e-14	1.275034e-21	0.1697108	0.5	0.005230615	0.8704369	15.6	3.590965e+26	2.328282e+28	0.01122517	759056	
12760.00008	1173.000009	2.399997214e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.39596e+25	1.16333e+25	3.728441e+25	7.023486e+24	1.37376e+25	8.199113e+24	6.74495e+24	1.454163e+24	4.660551e+24	8.779358e+23	0.06390751	5.712227e+23	6.044042e-10	0.000528295	6.208973e+12	8894562	1.317754e+07	267.2692	13.52126	2251.856	2238.334	0.3982852	1.217335e-07	2.731983e-14	1.274102e-21	0.1696281	0.5	0.005226322	0.8698346	15.6	3.590965e+26	2.328282e+28	0.0111748	759513.5	
12760.00008	1173.000009	2.299997181e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.379898e+25	1.179393e+25	3.725954e+25	7.048354e+24	1.37376e+25	8.199113e+24	6.724872e+24	1.474241e+24	4.657443e+24	8.810442e+23	0.06413378	5.712226e+23	6.070553e-10	0.0005352773	6.208973e+12	8883331	1.317754e+07	266.9318	13.52211	2252.146	2238.624	0.3982852	1.217041e-07	2.730665e-14	1.27318e-21	0.1695463	0.5	0.005222074	0.8692385	15.6	3.590965e+26	2.328282e+28	0.01112498	759966.5	
12760.00008	1173.000009	2.199997148e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.362855e+25	1.196436e+25	3.723493e+25	7.072969e+24	1.37376e+25	8.199113e+24	6.703569e+24	1.495544e+24	4.654366e+24	8.841211e+23	0.06435775	5.712226e+23	6.098365e-10	0.0005426681	6.208973e+12	8872225	1.317754e+07	266.598	13.52295	2252.433	2238.91	0.3982852	1.216751e-07	2.729362e-14	1.272269e-21	0.1694653	0.5	0.005217871	0.8686486	15.6	3.590965e+26	2.328282e+28	0.0110757	760415.1	
12760.00008	1173.000009	2.099997115e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.344725e+25	1.214565e+25	3.721056e+25	7.097336e+24	1.37376e+25	8.199113e+24	6.680907e+24	1.518206e+24	4.65132e+24	8.87167e+23	0.06457947	5.712226e+23	6.1276e-10	0.0005505099	6.208973e+12	8861242	1.317754e+07	266.268	13.52378	2252.718	2239.194	0.3982852	1.216463e-07	2.728072e-14	1.271367e-21	0.1693852	0.5	0.005213712	0.8680646	15.6	3.590965e+26	2.328282e+28	0.01102694	760859.4	
12760.00008	1173.000009	1.999997082e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.325385e+25	1.233905e+25	3.718643e+25	7.121461e+24	1.37376e+25	8.199113e+24	6.656732e+24	1.542381e+24	4.648304e+24	8.901826e+23	0.06479899	5.712225e+23	6.158395e-10	0.0005588518	6.208973e+12	8850378	1.317754e+07	265.9416	13.5246	2252.999	2239.475	0.3982852	1.216179e-07	2.726795e-14	1.270475e-21	0.169306	0.5	0.005209596	0.8674866	15.6	3.590965e+26	2.328282e+28	0.0109787	761299.4	
12760.00008	1173.000009	1.89999705e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.30469e+25	1.2546e+25	3.716255e+25	7.145349e+24	1.37376e+25	8.199113e+24	6.630863e+24	1.568251e+24	4.645318e+24	8.931686e+23	0.06501635	5.712225e+23	6.190911e-10	0.0005677506	6.208973e+12	8839630	1.317754e+07	265.6186	13.52542	2253.278	2239.753	0.3982852	1.215897e-07	2.725533e-14	1.269592e-21	0.1692276	0.5	0.005205522	0.8669143	15.6	3.590965e+26	2.328282e+28	0.01093096	761735.4	
12760.00008	1173.000009	1.799997017e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.282469e+25	1.276822e+25	3.713889e+25	7.169004e+24	1.37376e+25	8.199113e+24	6.603086e+24	1.596027e+24	4.642361e+24	8.961255e+23	0.06523159	5.712224e+23	6.225331e-10	0.000577273	6.208973e+12	8828998	1.317754e+07	265.2991	13.52623	2253.554	2240.028	0.3982852	1.215618e-07	2.724283e-14	1.268719e-21	0.16915	0.5	0.005201489	0.8663476	15.6	3.590965e+26	2.328282e+28	0.01088372	762167.3	
12760.00008	1173.000009	1.699996984e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.258519e+25	1.300771e+25	3.711546e+25	7.192432e+24	1.37376e+25	8.199113e+24	6.573149e+24	1.625964e+24	4.639433e+24	8.99054e+23	0.06544476	5.712224e+23	6.26187e-10	0.0005874976	6.208973e+12	8818477	1.317754e+07	264.983	13.52703	2253.828	2240.301	0.3982852	1.215342e-07	2.723046e-14	1.267855e-21	0.1690732	0.5	0.005197496	0.8657864	15.6	3.590965e+26	2.328282e+28	0.01083696	762595.3	
12760.00008	1173.000009	1.599996951e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.232597e+25	1.326693e+25	3.709226e+25	7.215636e+24	1.37376e+25	8.199113e+24	6.540747e+24	1.658366e+24	4.636532e+24	9.019545e+23	0.0656559	5.712223e+23	6.30078e-10	0.0005985175	6.208973e+12	8808066	1.317754e+07	264.6701	13.52782	2254.098	2240.571	0.3982852	1.215069e-07	2.721821e-14	1.267e-21	0.1689971	0.5	0.005193543	0.8652306	15.6	3.590965e+26	2.328282e+28	0.01079067	763019.3	
12760.00009	1173.000009	1.499996918e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.204409e+25	1.354882e+25	3.706927e+25	7.238621e+24	1.37376e+25	8.199113e+24	6.505511e+24	1.693602e+24	4.633659e+24	9.048276e+23	0.06586504	5.712223e+23	6.342359e-10	0.0006104447	6.208973e+12	8797762	1.317754e+07	264.3605	13.52861	2254.367	2240.838	0.3982852	1.214798e-07	2.720609e-14	1.266154e-21	0.1689219	0.5	0.005189629	0.8646802	15.6	3.590965e+26	2.328282e+28	0.01074485	763439.6	
12760.00009	1173.000009	1.399996886e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.173591e+25	1.385699e+25	3.70465e+25	7.261392e+24	1.37376e+25	8.199113e+24	6.466989e+24	1.732124e+24	4.630813e+24	9.07674e+23	0.06607224	5.712223e+23	6.386964e-10	0.000623415	6.208973e+12	8787563	1.317754e+07	264.0541	13.52939	2254.632	2241.103	0.3982852	1.21453e-07	2.719409e-14	1.265316e-21	0.1688474	0.5	0.005185752	0.8641349	15.6	3.590965e+26	2.328282e+28	0.01069948	763856.1	
12760.00009	1173.000009	1.299996853e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.139694e+25	1.419596e+25	3.702394e+25	7.283952e+24	1.37376e+25	8.199113e+24	6.424618e+24	1.774495e+24	4.627993e+24	9.10494e+23	0.06627752	5.712222e+23	6.435027e-10	0.000637595	6.208973e+12	8777468	1.317754e+07	263.7507	13.53016	2254.896	2241.365	0.3982852	1.214265e-07	2.71822e-14	1.264487e-21	0.1687736	0.5	0.005181913	0.8635947	15.6	3.590965e+26	2.328282e+28	0.01065456	764268.9	
12760.00009	1173.000009	1.19999682e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.10215e+25	1.457141e+25	3.700159e+25	7.306306e+24	1.37376e+25	8.199113e+24	6.377687e+24	1.821426e+24	4.625199e+24	9.132882e+23	0.06648091	5.712222e+23	6.487076e-10	0.0006531917	6.208973e+12	8767474	1.317754e+07	263.4504	13.53092	2255.156	2241.626	0.3982852	1.214002e-07	2.717044e-14	1.263665e-21	0.1687005	0.5	0.00517811	0.8630595	15.6	3.590965e+26	2.328282e+28	0.01061007	764678.1	
12760.00009	1173.000009	1.099996787e+18	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.060228e+25	1.499063e+25	3.697944e+25	7.328457e+24	1.37376e+25	8.199113e+24	6.325285e+24	1.873828e+24	4.62243e+24	9.160571e+23	0.06668247	5.712222e+23	6.543768e-10	0.0006704668	6.208973e+12	8757579	1.317754e+07	263.1531	13.53168	2255.415	2241.883	0.3982852	1.213742e-07	2.715878e-14	1.262852e-21	0.1686281	0.5	0.005174343	0.8625293	15.6	3.590965e+26	2.328282e+28	0.01056602	765083.8	
12760.00009	1173.000009	9.999967545e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	5.012969e+25	1.546321e+25	3.695749e+25	7.350409e+24	1.37376e+25	8.199113e+24	6.266212e+24	1.932901e+24	4.619686e+24	9.188012e+23	0.06688222	5.712221e+23	6.605931e-10	0.0006897563	6.208973e+12	8747781	1.317754e+07	262.8587	13.53243	2255.671	2242.139	0.3982852	1.213484e-07	2.714724e-14	1.262047e-21	0.1685565	0.5	0.005170611	0.8620038	15.6	3.590965e+26	2.328282e+28	0.01052238	765486.1	
12760.00009	1173.000009	8.999967217e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.959087e+25	1.600203e+25	3.693573e+25	7.372167e+24	1.37376e+25	8.199113e+24	6.198859e+24	2.000254e+24	4.616966e+24	9.215208e+23	0.06708019	5.712221e+23	6.674632e-10	0.000711501	6.208973e+12	8738078	1.317754e+07	262.5671	13.53318	2255.925	2242.392	0.3982852	1.213228e-07	2.71358e-14	1.26125e-21	0.1684855	0.5	0.005166914	0.8614831	15.6	3.590965e+26	2.328282e+28	0.01047916	765884.9	
12760.00009	1173.000009	7.999966889e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.896799e+25	1.662492e+25	3.691416e+25	7.393732e+24	1.37376e+25	8.199113e+24	6.120999e+24	2.078115e+24	4.61427e+24	9.242166e+23	0.06727642	5.712221e+23	6.751275e-10	0.0007362936	6.208973e+12	8728469	1.317754e+07	262.2784	13.53391	2256.176	2242.642	0.3982852	1.212975e-07	2.712448e-14	1.26046e-21	0.1684151	0.5	0.00516325	0.860967	15.6	3.590965e+26	2.328282e+28	0.01043634	766280.4	
12760.00009	1173.000009	6.999966561e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.823548e+25	1.735742e+25	3.689279e+25	7.41511e+24	1.37376e+25	8.199113e+24	6.029435e+24	2.169678e+24	4.611598e+24	9.268888e+23	0.06747094	5.71222e+23	6.837761e-10	0.000764954	6.208973e+12	8718952	1.317754e+07	261.9924	13.53465	2256.426	2242.891	0.3982852	1.212724e-07	2.711325e-14	1.259678e-21	0.1683454	0.5	0.00515962	0.8604554	15.6	3.590965e+26	2.328282e+28	0.01039392	766672.6	
12760.00009	1173.000009	5.999966233e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.7355e+25	1.823791e+25	3.687159e+25	7.436303e+24	1.37376e+25	8.199113e+24	5.919375e+24	2.279738e+24	4.608949e+24	9.295379e+23	0.06766378	5.71222e+23	6.936747e-10	0.0007986585	6.208973e+12	8709524	1.317754e+07	261.7091	13.53537	2256.673	2243.138	0.3982852	1.212475e-07	2.710213e-14	1.258903e-21	0.1682764	0.5	0.005156022	0.8599483	15.6	3.590965e+26	2.328282e+28	0.01035188	767061.6	
12760.0001	1173.000009	4.999965905e+17	-9.999999964	4.5e-06	1.099008e+26	6.55929e+25	4.626555e+25	1.932735e+25	3.685058e+25	7.457315e+24	1.37376e+25	8.199113e+24	5.783194e+24	2.415919e+24	4.606323e+24	9.321644e+23	0.06785497	5.71222e+23	7.05211e-10	0.0008391717	6.208973e+12	8700185	1.317754e+07	261.4285	13.53609	2256.918	2243.382	0.3982852	1.212229e-07	2.709112e-14	1.258136e-21	0.168208	0.5	0.005152456	0.8594456	15.6	3.590965e+26	2.328282e+28	0.01031023	767447.4	
