Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4810.000024	1000.000004	2.400000787e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.075393e+25	2.761904e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.844241e+24	3.45238e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590449e+23	3.426285e-10	0.000127887	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000025	1000.000004	2.50000082e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.077037e+25	2.745458e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.846297e+24	3.431822e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590449e+23	3.419081e-10	0.0001270821	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000026	1000.000004	2.600000853e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.078587e+25	2.729958e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.848234e+24	3.412448e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.412281e-10	0.0001263254	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000027	1000.000004	2.700000885e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.080051e+25	2.715318e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.850064e+24	3.394147e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.405848e-10	0.0001256122	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000028	1000.000004	2.800000918e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.081437e+25	2.70146e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.851797e+24	3.376825e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.399749e-10	0.0001249386	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000029	1000.000004	2.900000951e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.082752e+25	2.688316e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.853439e+24	3.360396e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.393955e-10	0.0001243009	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.00003	1000.000004	3.000000984e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.084e+25	2.675828e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.855e+24	3.344786e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.388442e-10	0.0001236962	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000031	1000.000004	3.100001017e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.085189e+25	2.663943e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.856486e+24	3.329929e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.383187e-10	0.0001231216	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000032	1000.000004	3.200001049e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.086322e+25	2.652613e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.857902e+24	3.315766e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590448e+23	3.378171e-10	0.0001225747	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000033	1000.000004	3.300001082e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.087404e+25	2.641796e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.859254e+24	3.302245e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.373375e-10	0.0001220533	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000034	1000.000004	3.400001115e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.088438e+25	2.631455e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.860547e+24	3.289319e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.368783e-10	0.0001215556	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000035	1000.000004	3.500001148e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.089428e+25	2.621556e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.861785e+24	3.276944e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.364382e-10	0.0001210798	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000036	1000.000004	3.60000118e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.090376e+25	2.612067e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.862971e+24	3.265084e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.360158e-10	0.0001206243	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000037	1000.000004	3.700001213e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.091287e+25	2.602962e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.864109e+24	3.253703e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.356099e-10	0.0001201877	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000038	1000.000004	3.800001246e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.092162e+25	2.594215e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.865202e+24	3.242769e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.352195e-10	0.0001197688	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000039	1000.000004	3.900001279e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.093003e+25	2.585803e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.866254e+24	3.232254e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590447e+23	3.348436e-10	0.0001193663	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.00004	1000.000004	4.000001312e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.093813e+25	2.577706e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.867266e+24	3.222133e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.344813e-10	0.0001189793	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000041	1000.000004	4.100001344e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.094593e+25	2.569904e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.868241e+24	3.21238e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.341318e-10	0.0001186067	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000042	1000.000004	4.200001377e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.095345e+25	2.562379e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.869182e+24	3.202974e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.337943e-10	0.0001182477	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000043	1000.000004	4.30000141e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.096072e+25	2.555116e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.87009e+24	3.193895e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.334682e-10	0.0001179015	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000044	1000.000004	4.400001443e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.096773e+25	2.548099e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.870967e+24	3.185124e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.331528e-10	0.0001175673	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000045	1000.000004	4.500001476e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.097452e+25	2.541316e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.871815e+24	3.176645e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.328476e-10	0.0001172444	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000046	1000.000004	4.600001508e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.098108e+25	2.534753e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.872635e+24	3.168441e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590446e+23	3.32552e-10	0.0001169323	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000047	1000.000004	4.700001541e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.098743e+25	2.528398e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.873429e+24	3.160498e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.322654e-10	0.0001166303	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000048	1000.000004	4.800001574e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.099359e+25	2.522241e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.874199e+24	3.152802e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.319876e-10	0.0001163379	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000049	1000.000004	4.900001607e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.099956e+25	2.516272e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.874945e+24	3.14534e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.317179e-10	0.0001160546	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.00005	1000.000004	5.00000164e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.100535e+25	2.510482e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.875669e+24	3.138102e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.31456e-10	0.00011578	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000051	1000.000004	5.100001672e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.101097e+25	2.50486e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.876371e+24	3.131076e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.312015e-10	0.0001155135	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000052	1000.000004	5.200001705e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.101643e+25	2.499401e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.877054e+24	3.124251e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.309542e-10	0.0001152549	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000053	1000.000004	5.300001738e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.102174e+25	2.494095e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.877717e+24	3.117619e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.307135e-10	0.0001150037	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000054	1000.000004	5.400001771e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10269e+25	2.488936e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.878362e+24	3.11117e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590445e+23	3.304794e-10	0.0001147596	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000055	1000.000004	5.500001803e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.103191e+25	2.483918e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.878989e+24	3.104897e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.302514e-10	0.0001145222	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000056	1000.000004	5.600001836e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10368e+25	2.479033e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.8796e+24	3.098791e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.300292e-10	0.0001142913	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000057	1000.000004	5.700001869e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.104156e+25	2.474276e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.880195e+24	3.092845e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.298127e-10	0.0001140665	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000058	1000.000004	5.800001902e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.104619e+25	2.469642e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.880774e+24	3.087052e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.296017e-10	0.0001138476	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000059	1000.000004	5.900001935e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105071e+25	2.465125e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.881338e+24	3.081406e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.293957e-10	0.0001136344	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.00006	1000.000004	6.000001967e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105511e+25	2.46072e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.881889e+24	3.0759e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.291948e-10	0.0001134265	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000061	1000.000004	6.100002e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.105941e+25	2.456423e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.882426e+24	3.070529e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.289986e-10	0.0001132239	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000062	1000.000004	6.200002033e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10636e+25	2.45223e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.88295e+24	3.065288e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590444e+23	3.28807e-10	0.0001130262	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000063	1000.000004	6.300002066e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10677e+25	2.448136e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.883462e+24	3.060171e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.286198e-10	0.0001128332	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000064	1000.000004	6.400002099e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.107169e+25	2.444138e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.883962e+24	3.055173e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.284369e-10	0.0001126449	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000065	1000.000004	6.500002131e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10756e+25	2.440232e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.88445e+24	3.05029e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.28258e-10	0.0001124609	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000066	1000.000004	6.600002164e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.107942e+25	2.436414e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.884927e+24	3.045518e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.28083e-10	0.0001122812	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000067	1000.000004	6.700002197e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.108315e+25	2.432681e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.885394e+24	3.040852e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.279118e-10	0.0001121055	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000068	1000.000004	6.80000223e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.10868e+25	2.429031e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.88585e+24	3.036288e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.277443e-10	0.0001119338	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000069	1000.000004	6.900002263e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109037e+25	2.425459e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.886297e+24	3.031824e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.275802e-10	0.0001117658	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.00007	1000.000004	7.000002295e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109387e+25	2.421963e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.886734e+24	3.027454e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590443e+23	3.274196e-10	0.0001116014	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000071	1000.000004	7.100002328e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.109729e+25	2.418541e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.887161e+24	3.023177e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.272622e-10	0.0001114406	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000072	1000.000004	7.200002361e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110064e+25	2.41519e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.88758e+24	3.018988e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.27108e-10	0.0001112831	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000073	1000.000004	7.300002394e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110392e+25	2.411908e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.88799e+24	3.014885e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.269569e-10	0.000111129	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000074	1000.000004	7.400002426e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.110714e+25	2.408692e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.888393e+24	3.010865e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.268087e-10	0.0001109779	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000075	1000.000004	7.500002459e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111029e+25	2.40554e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.888787e+24	3.006925e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.266634e-10	0.0001108299	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000076	1000.000004	7.600002492e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111338e+25	2.40245e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.889173e+24	3.003062e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.265208e-10	0.0001106849	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000077	1000.000004	7.700002525e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111641e+25	2.39942e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.889552e+24	2.999274e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.26381e-10	0.0001105427	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000078	1000.000004	7.800002558e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.111938e+25	2.396447e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.889923e+24	2.995559e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.262437e-10	0.0001104033	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
4810.000079	1000.000004	7.90000259e+18	0	4.5e-06	4.12128e+25	3.351583e+25	3.11223e+25	2.393532e+24	7.696914e+24	5.440697e+19	5.1516e+24	4.189479e+24	3.890288e+24	2.991914e+23	9.621143e+23	6.800871e+18	1.320147e-06	7.590442e+23	3.261089e-10	0.0001102665	1.753347e+13	740785.8	66915.98	4.491991e-08	3.719937e-15	6.401631e-23	0.0652234	0.5	0.0007482852	1	5.85	3.590965e+26	2.328282e+28	
