Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15190.961	1191	5.93e+18	-2.13	8.4e-06	7.783119e+25	5.940758e+25	5.68176e+25	2.589983e+24	1.07539e+25	7.669716e+24	9.728899e+24	7.425948e+24	7.1022e+24	3.237479e+23	1.344237e+24	9.587146e+23	0.09854296	5.446623e+23	1.790271e-13	0.0008151571	4e+19	1.694458e-08	0.0008151571	1.309098e-14	4e+13	1000000	1.61874e+12	2.092662e+07	1.141951e+09	4.093243e-07	3.088821e-13	4.84369e-20	0.5	0.5	0.02800242	1	11.00527	7.209709e+26	2.301694e+28	
15196.001	1191	5.93e+18	-2.13	8.4e-06	7.785702e+25	5.942452e+25	5.68338e+25	2.590722e+24	1.075775e+25	7.674746e+24	9.732127e+24	7.428065e+24	7.104225e+24	3.238402e+23	1.344719e+24	9.593433e+23	0.09857489	5.446623e+23	1.790497e-13	0.0008151911	4e+19	1.694482e-08	0.0008151911	1.309594e-14	4e+13	1000000	1.617578e+12	2.094917e+07	1.143183e+09	4.094713e-07	3.091041e-13	4.848913e-20	0.5	0.5	0.02801248	1	11.00893	7.209709e+26	2.301694e+28	
15201.041	1191	5.93e+18	-2.13	8.4e-06	7.788284e+25	5.944145e+25	5.684999e+25	2.59146e+24	1.076161e+25	7.679776e+24	9.735355e+24	7.430182e+24	7.106249e+24	3.239325e+23	1.345201e+24	9.59972e+23	0.09860679	5.446623e+23	1.790724e-13	0.0008152251	4e+19	1.694505e-08	0.0008152251	1.310092e-14	4e+13	1000000	1.616417e+12	2.097173e+07	1.144415e+09	4.096184e-07	3.093262e-13	4.854139e-20	0.5	0.5	0.02802254	1	11.01258	7.209709e+26	2.301694e+28	
15206.081	1191	5.93e+18	-2.13	8.4e-06	7.790866e+25	5.945839e+25	5.686619e+25	2.592199e+24	1.076546e+25	7.684806e+24	9.738583e+24	7.432299e+24	7.108274e+24	3.240249e+23	1.345683e+24	9.606008e+23	0.09863866	5.446623e+23	1.790951e-13	0.000815259	4e+19	1.694529e-08	0.000815259	1.310591e-14	4e+13	1000000	1.615257e+12	2.099432e+07	1.145648e+09	4.097654e-07	3.095483e-13	4.859369e-20	0.5	0.5	0.0280326	1	11.01623	7.209709e+26	2.301694e+28	
15211.121	1191	5.93e+18	-2.13	8.4e-06	7.793448e+25	5.947532e+25	5.688239e+25	2.592937e+24	1.076932e+25	7.689836e+24	9.74181e+24	7.434415e+24	7.110298e+24	3.241172e+23	1.346165e+24	9.612295e+23	0.09867052	5.446623e+23	1.791178e-13	0.000815293	4e+19	1.694553e-08	0.000815293	1.311089e-14	4e+13	1000000	1.614098e+12	2.101692e+07	1.146882e+09	4.099125e-07	3.097705e-13	4.864602e-20	0.5	0.5	0.02804266	1	11.01988	7.209709e+26	2.301694e+28	
15216.161	1191	5.93e+18	-2.13	8.4e-06	7.796031e+25	5.949226e+25	5.689858e+25	2.593676e+24	1.077318e+25	7.694865e+24	9.745038e+24	7.436532e+24	7.112323e+24	3.242095e+23	1.346648e+24	9.618581e+23	0.09870235	5.446623e+23	1.791405e-13	0.000815327	4e+19	1.694576e-08	0.000815327	1.311588e-14	4e+13	1000000	1.612941e+12	2.103954e+07	1.148116e+09	4.100595e-07	3.099928e-13	4.869839e-20	0.5	0.5	0.02805272	1	11.02353	7.209709e+26	2.301694e+28	
15221.201	1191	5.93e+18	-2.13	8.4e-06	7.798613e+25	5.950919e+25	5.691477e+25	2.594414e+24	1.077705e+25	7.699894e+24	9.748266e+24	7.438648e+24	7.114347e+24	3.243018e+23	1.347131e+24	9.624868e+23	0.09873415	5.446623e+23	1.791632e-13	0.000815361	4e+19	1.6946e-08	0.000815361	1.312086e-14	4e+13	1000000	1.611785e+12	2.106218e+07	1.149352e+09	4.102066e-07	3.102151e-13	4.875079e-20	0.5	0.5	0.02806278	1	11.02718	7.209709e+26	2.301694e+28	
15226.241	1191	5.93e+18	-2.13	8.4e-06	7.801195e+25	5.952612e+25	5.693097e+25	2.595153e+24	1.078091e+25	7.704923e+24	9.751494e+24	7.440765e+24	7.116371e+24	3.243941e+23	1.347614e+24	9.631154e+23	0.09876593	5.446623e+23	1.791859e-13	0.000815395	4e+19	1.694623e-08	0.000815395	1.312585e-14	4e+13	1000000	1.61063e+12	2.108483e+07	1.150588e+09	4.103536e-07	3.104376e-13	4.880323e-20	0.5	0.5	0.02807284	1	11.03083	7.209709e+26	2.301694e+28	
15231.281	1191	5.93e+18	-2.13	8.4e-06	7.803777e+25	5.954305e+25	5.694716e+25	2.595891e+24	1.078477e+25	7.709952e+24	9.754722e+24	7.442881e+24	7.118394e+24	3.244864e+23	1.348097e+24	9.63744e+23	0.09879769	5.446623e+23	1.792086e-13	0.0008154289	4e+19	1.694647e-08	0.0008154289	1.313083e-14	4e+13	1000000	1.609476e+12	2.110751e+07	1.151825e+09	4.105006e-07	3.1066e-13	4.88557e-20	0.5	0.5	0.02808289	1	11.03448	7.209709e+26	2.301694e+28	
15236.321	1191	5.93e+18	-2.13	8.4e-06	7.80636e+25	5.955997e+25	5.696334e+25	2.596629e+24	1.078864e+25	7.714981e+24	9.757949e+24	7.444997e+24	7.120418e+24	3.245787e+23	1.34858e+24	9.643726e+23	0.09882943	5.446623e+23	1.792312e-13	0.0008154629	4e+19	1.69467e-08	0.0008154629	1.313581e-14	4e+13	1000000	1.608324e+12	2.11302e+07	1.153063e+09	4.106476e-07	3.108826e-13	4.890821e-20	0.5	0.5	0.02809295	1	11.03814	7.209709e+26	2.301694e+28	
15241.361	1191	5.93e+18	-2.13	8.4e-06	7.808942e+25	5.95769e+25	5.697953e+25	2.597368e+24	1.079251e+25	7.720009e+24	9.761177e+24	7.447113e+24	7.122442e+24	3.246709e+23	1.349064e+24	9.650011e+23	0.09886114	5.446623e+23	1.792539e-13	0.0008154969	4e+19	1.694694e-08	0.0008154969	1.31408e-14	4e+13	1000000	1.607173e+12	2.115292e+07	1.154302e+09	4.107946e-07	3.111052e-13	4.896076e-20	0.5	0.5	0.02810301	1	11.04179	7.209709e+26	2.301694e+28	
15246.401	1191	5.93e+18	-2.13	8.4e-06	7.811524e+25	5.959382e+25	5.699572e+25	2.598106e+24	1.079638e+25	7.725037e+24	9.764405e+24	7.449228e+24	7.124465e+24	3.247632e+23	1.349547e+24	9.656297e+23	0.09889283	5.446623e+23	1.792765e-13	0.0008155309	4e+19	1.694717e-08	0.0008155309	1.314576e-14	4e+13	1000000	1.606024e+12	2.117565e+07	1.155541e+09	4.109416e-07	3.113279e-13	4.901334e-20	0.5	0.5	0.02811306	1	11.04544	7.209709e+26	2.301694e+28	
15251.441	1191	5.93e+18	-2.13	8.4e-06	7.814106e+25	5.961075e+25	5.70119e+25	2.598844e+24	1.080025e+25	7.730065e+24	9.767633e+24	7.451344e+24	7.126488e+24	3.248555e+23	1.350031e+24	9.662582e+23	0.0989245	5.446623e+23	1.79299e-13	0.0008155648	4e+19	1.694741e-08	0.0008155648	1.315072e-14	4e+13	1000000	1.604875e+12	2.11984e+07	1.156782e+09	4.110886e-07	3.115507e-13	4.906595e-20	0.5	0.5	0.02812312	1	11.04909	7.209709e+26	2.301694e+28	
15256.481	1191	5.93e+18	-2.13	8.4e-06	7.816689e+25	5.962767e+25	5.702809e+25	2.599582e+24	1.080412e+25	7.735093e+24	9.770861e+24	7.453459e+24	7.128511e+24	3.249477e+23	1.350515e+24	9.668867e+23	0.09895614	5.446623e+23	1.793217e-13	0.0008155988	4e+19	1.694764e-08	0.0008155988	1.315571e-14	4e+13	1000000	1.603728e+12	2.122116e+07	1.158023e+09	4.112356e-07	3.117735e-13	4.91186e-20	0.5	0.5	0.02813318	1	11.05274	7.209709e+26	2.301694e+28	
15261.521	1191	5.93e+18	-2.13	8.4e-06	7.819271e+25	5.964459e+25	5.704427e+25	2.60032e+24	1.0808e+25	7.740121e+24	9.774089e+24	7.455574e+24	7.130534e+24	3.2504e+23	1.350999e+24	9.675151e+23	0.09898776	5.446623e+23	1.793443e-13	0.0008156327	4e+19	1.694788e-08	0.0008156327	1.316069e-14	4e+13	1000000	1.602583e+12	2.124395e+07	1.159265e+09	4.113826e-07	3.119964e-13	4.917129e-20	0.5	0.5	0.02814323	1	11.05639	7.209709e+26	2.301694e+28	
15266.561	1191	5.93e+18	-2.13	8.4e-06	7.821853e+25	5.966151e+25	5.706045e+25	2.601058e+24	1.081187e+25	7.745149e+24	9.777316e+24	7.457689e+24	7.132557e+24	3.251322e+23	1.351484e+24	9.681436e+23	0.09901936	5.446623e+23	1.79367e-13	0.0008156667	4e+19	1.694811e-08	0.0008156667	1.316568e-14	4e+13	1000000	1.601438e+12	2.126676e+07	1.160508e+09	4.115296e-07	3.122194e-13	4.922401e-20	0.5	0.5	0.02815329	1	11.06004	7.209709e+26	2.301694e+28	
15271.601	1191	5.93e+18	-2.13	8.4e-06	7.824435e+25	5.967843e+25	5.707663e+25	2.601796e+24	1.081575e+25	7.750176e+24	9.780544e+24	7.459804e+24	7.134579e+24	3.252245e+23	1.351968e+24	9.68772e+23	0.09905093	5.446623e+23	1.793896e-13	0.0008157007	4e+19	1.694835e-08	0.0008157007	1.317066e-14	4e+13	1000000	1.600295e+12	2.128958e+07	1.161752e+09	4.116765e-07	3.124424e-13	4.927677e-20	0.5	0.5	0.02816334	1	11.06369	7.209709e+26	2.301694e+28	
15276.641	1191	5.93e+18	-2.13	8.4e-06	7.827018e+25	5.969535e+25	5.709281e+25	2.602534e+24	1.081963e+25	7.755203e+24	9.783772e+24	7.461918e+24	7.136602e+24	3.253167e+23	1.352453e+24	9.694004e+23	0.09908248	5.446623e+23	1.794122e-13	0.0008157346	4e+19	1.694858e-08	0.0008157346	1.317565e-14	4e+13	1000000	1.599153e+12	2.131242e+07	1.162996e+09	4.118235e-07	3.126655e-13	4.932956e-20	0.5	0.5	0.02817339	1	11.06735	7.209709e+26	2.301694e+28	
15281.681	1191	5.93e+18	-2.13	8.4e-06	7.8296e+25	5.971226e+25	5.710899e+25	2.603271e+24	1.082351e+25	7.76023e+24	9.787e+24	7.464033e+24	7.138624e+24	3.254089e+23	1.352938e+24	9.700288e+23	0.09911401	5.446623e+23	1.794348e-13	0.0008157686	4e+19	1.694882e-08	0.0008157686	1.318063e-14	4e+13	1000000	1.598012e+12	2.133528e+07	1.164242e+09	4.119704e-07	3.128887e-13	4.938238e-20	0.5	0.5	0.02818345	1	11.071	7.209709e+26	2.301694e+28	
15286.721	1191	5.93e+18	-2.13	8.4e-06	7.832182e+25	5.972918e+25	5.712517e+25	2.604009e+24	1.082739e+25	7.765257e+24	9.790228e+24	7.466147e+24	7.140646e+24	3.255011e+23	1.353423e+24	9.706572e+23	0.09914552	5.446623e+23	1.794574e-13	0.0008158025	4e+19	1.694905e-08	0.0008158025	1.318559e-14	4e+13	1000000	1.596873e+12	2.135816e+07	1.165488e+09	4.121174e-07	3.13112e-13	4.943525e-20	0.5	0.5	0.0281935	1	11.07465	7.209709e+26	2.301694e+28	
15291.761	1191	5.93e+18	-2.13	8.4e-06	7.834764e+25	5.974609e+25	5.714134e+25	2.604747e+24	1.083127e+25	7.770284e+24	9.793455e+24	7.468261e+24	7.142668e+24	3.255933e+23	1.353909e+24	9.712855e+23	0.099177	5.446623e+23	1.7948e-13	0.0008158364	4e+19	1.694929e-08	0.0008158364	1.319058e-14	4e+13	1000000	1.595735e+12	2.138106e+07	1.166735e+09	4.122643e-07	3.133353e-13	4.948815e-20	0.5	0.5	0.02820355	1	11.0783	7.209709e+26	2.301694e+28	
15296.801	1191	5.93e+18	-2.13	8.4e-06	7.837347e+25	5.9763e+25	5.715752e+25	2.605484e+24	1.083515e+25	7.775311e+24	9.796683e+24	7.470375e+24	7.14469e+24	3.256855e+23	1.354394e+24	9.719138e+23	0.09920846	5.446623e+23	1.795027e-13	0.0008158704	4e+19	1.694952e-08	0.0008158704	1.319558e-14	4e+13	1000000	1.594598e+12	2.140398e+07	1.167983e+09	4.124113e-07	3.135587e-13	4.954108e-20	0.5	0.5	0.02821361	1	11.08195	7.209709e+26	2.301694e+28	
15301.841	1191	5.93e+18	-2.13	8.4e-06	7.839929e+25	5.977991e+25	5.717369e+25	2.606222e+24	1.083904e+25	7.780337e+24	9.799911e+24	7.472489e+24	7.146711e+24	3.257777e+23	1.35488e+24	9.725421e+23	0.09923989	5.446623e+23	1.795253e-13	0.0008159043	4e+19	1.694976e-08	0.0008159043	1.320057e-14	4e+13	1000000	1.593462e+12	2.142691e+07	1.169231e+09	4.125582e-07	3.137822e-13	4.959405e-20	0.5	0.5	0.02822366	1	11.0856	7.209709e+26	2.301694e+28	
15306.881	1191	5.93e+18	-2.13	8.4e-06	7.842511e+25	5.979682e+25	5.718986e+25	2.606959e+24	1.084293e+25	7.785363e+24	9.803139e+24	7.474603e+24	7.148733e+24	3.258699e+23	1.355366e+24	9.731704e+23	0.09927131	5.446623e+23	1.795478e-13	0.0008159383	4e+19	1.694999e-08	0.0008159383	1.320553e-14	4e+13	1000000	1.592328e+12	2.144987e+07	1.170481e+09	4.127051e-07	3.140057e-13	4.964705e-20	0.5	0.5	0.02823371	1	11.08925	7.209709e+26	2.301694e+28	
15311.921	1191	5.93e+18	-2.13	8.4e-06	7.845093e+25	5.981373e+25	5.720603e+25	2.607697e+24	1.084682e+25	7.790389e+24	9.806367e+24	7.476716e+24	7.150754e+24	3.259621e+23	1.355852e+24	9.737986e+23	0.0993027	5.446623e+23	1.795704e-13	0.0008159722	4e+19	1.695023e-08	0.0008159722	1.321054e-14	4e+13	1000000	1.591195e+12	2.147284e+07	1.171731e+09	4.12852e-07	3.142293e-13	4.970009e-20	0.5	0.5	0.02824376	1	11.0929	7.209709e+26	2.301694e+28	
15316.961	1191	5.93e+18	-2.13	8.4e-06	7.847676e+25	5.983063e+25	5.72222e+25	2.608434e+24	1.085071e+25	7.795415e+24	9.809595e+24	7.478829e+24	7.152775e+24	3.260543e+23	1.356338e+24	9.744269e+23	0.09933406	5.446623e+23	1.79593e-13	0.0008160061	4e+19	1.695046e-08	0.0008160061	1.321552e-14	4e+13	1000000	1.590063e+12	2.149583e+07	1.172982e+09	4.129989e-07	3.14453e-13	4.975317e-20	0.5	0.5	0.02825381	1	11.09656	7.209709e+26	2.301694e+28	
15322.001	1191	5.93e+18	-2.13	8.4e-06	7.850258e+25	5.984754e+25	5.723837e+25	2.609171e+24	1.08546e+25	7.800441e+24	9.812822e+24	7.480942e+24	7.154796e+24	3.261464e+23	1.356825e+24	9.750551e+23	0.09936541	5.446623e+23	1.796155e-13	0.00081604	4e+19	1.69507e-08	0.00081604	1.322048e-14	4e+13	1000000	1.588932e+12	2.151884e+07	1.174235e+09	4.131458e-07	3.146767e-13	4.980628e-20	0.5	0.5	0.02826386	1	11.10021	7.209709e+26	2.301694e+28	
15327.041	1191	5.93e+18	-2.13	8.4e-06	7.85284e+25	5.986444e+25	5.725453e+25	2.609909e+24	1.085849e+25	7.805466e+24	9.81605e+24	7.483055e+24	7.156817e+24	3.262386e+23	1.357311e+24	9.756833e+23	0.09939673	5.446623e+23	1.796382e-13	0.000816074	4e+19	1.695093e-08	0.000816074	1.322549e-14	4e+13	1000000	1.587803e+12	2.154187e+07	1.175487e+09	4.132927e-07	3.149005e-13	4.985942e-20	0.5	0.5	0.02827391	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1191	5.93e+18	-2.13	8.4e-06	7.855422e+25	5.988135e+25	5.72707e+25	2.610646e+24	1.086239e+25	7.810492e+24	9.819278e+24	7.485168e+24	7.158838e+24	3.263307e+23	1.357798e+24	9.763115e+23	0.09942803	5.446623e+23	1.796607e-13	0.0008161079	4e+19	1.695117e-08	0.0008161079	1.323048e-14	4e+13	1000000	1.586675e+12	2.156492e+07	1.176741e+09	4.134396e-07	3.151244e-13	4.991261e-20	0.5	0.5	0.02828396	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1191	5.93e+18	-2.13	8.4e-06	7.858005e+25	5.989825e+25	5.728686e+25	2.611383e+24	1.086628e+25	7.815517e+24	9.822506e+24	7.487281e+24	7.160858e+24	3.264229e+23	1.358285e+24	9.769396e+23	0.09945931	5.446623e+23	1.796832e-13	0.0008161418	4e+19	1.69514e-08	0.0008161418	1.323544e-14	4e+13	1000000	1.585548e+12	2.158798e+07	1.177996e+09	4.135865e-07	3.153484e-13	4.996582e-20	0.5	0.5	0.02829401	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1191	5.93e+18	-2.13	8.4e-06	7.860587e+25	5.991515e+25	5.730303e+25	2.61212e+24	1.087018e+25	7.820542e+24	9.825734e+24	7.489393e+24	7.162878e+24	3.26515e+23	1.358772e+24	9.775677e+23	0.09949056	5.446623e+23	1.797057e-13	0.0008161757	4e+19	1.695164e-08	0.0008161757	1.324042e-14	4e+13	1000000	1.584423e+12	2.161107e+07	1.179251e+09	4.137334e-07	3.155724e-13	5.001908e-20	0.5	0.5	0.02830405	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1191	5.93e+18	-2.13	8.4e-06	7.863169e+25	5.993205e+25	5.731919e+25	2.612857e+24	1.087408e+25	7.825567e+24	9.828961e+24	7.491506e+24	7.164899e+24	3.266071e+23	1.35926e+24	9.781958e+23	0.09952179	5.446623e+23	1.797283e-13	0.0008162097	4e+19	1.695187e-08	0.0008162097	1.324541e-14	4e+13	1000000	1.583298e+12	2.163417e+07	1.180507e+09	4.138803e-07	3.157965e-13	5.007236e-20	0.5	0.5	0.0283141	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1191	5.93e+18	-2.13	8.4e-06	7.865751e+25	5.994894e+25	5.733535e+25	2.613594e+24	1.087798e+25	7.830591e+24	9.832189e+24	7.493618e+24	7.166919e+24	3.266992e+23	1.359747e+24	9.788239e+23	0.099553	5.446623e+23	1.797508e-13	0.0008162436	4e+19	1.695211e-08	0.0008162436	1.325039e-14	4e+13	1000000	1.582175e+12	2.165729e+07	1.181764e+09	4.140271e-07	3.160206e-13	5.012569e-20	0.5	0.5	0.02832415	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1191	5.93e+18	-2.13	8.4e-06	7.868334e+25	5.996584e+25	5.735151e+25	2.614331e+24	1.088188e+25	7.835616e+24	9.835417e+24	7.49573e+24	7.168939e+24	3.267914e+23	1.360235e+24	9.79452e+23	0.09958419	5.446623e+23	1.797734e-13	0.0008162775	4e+19	1.695234e-08	0.0008162775	1.325538e-14	4e+13	1000000	1.581053e+12	2.168044e+07	1.183022e+09	4.14174e-07	3.162449e-13	5.017905e-20	0.5	0.5	0.0283342	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1191	5.93e+18	-2.13	8.4e-06	7.870916e+25	5.998273e+25	5.736767e+25	2.615068e+24	1.088578e+25	7.84064e+24	9.838645e+24	7.497842e+24	7.170958e+24	3.268835e+23	1.360723e+24	9.800801e+23	0.09961535	5.446623e+23	1.797959e-13	0.0008163114	4e+19	1.695258e-08	0.0008163114	1.326036e-14	4e+13	1000000	1.579933e+12	2.170359e+07	1.18428e+09	4.143209e-07	3.164692e-13	5.023244e-20	0.5	0.5	0.02834424	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1191	5.93e+18	-2.13	8.4e-06	7.873498e+25	5.999963e+25	5.738382e+25	2.615805e+24	1.088969e+25	7.845665e+24	9.841873e+24	7.499953e+24	7.172978e+24	3.269756e+23	1.361211e+24	9.807081e+23	0.09964649	5.446623e+23	1.798184e-13	0.0008163453	4e+19	1.695281e-08	0.0008163453	1.326535e-14	4e+13	1000000	1.578813e+12	2.172677e+07	1.18554e+09	4.144677e-07	3.166935e-13	5.028587e-20	0.5	0.5	0.02835429	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1191	5.93e+18	-2.13	8.4e-06	7.87608e+25	6.001652e+25	5.739998e+25	2.616541e+24	1.08936e+25	7.850689e+24	9.8451e+24	7.502065e+24	7.174997e+24	3.270677e+23	1.361699e+24	9.813361e+23	0.09967761	5.446623e+23	1.79841e-13	0.0008163792	4e+19	1.695305e-08	0.0008163792	1.327033e-14	4e+13	1000000	1.577695e+12	2.174997e+07	1.1868e+09	4.146145e-07	3.16918e-13	5.033934e-20	0.5	0.5	0.02836433	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1191	5.93e+18	-2.13	8.4e-06	7.878663e+25	6.003341e+25	5.741613e+25	2.617278e+24	1.08975e+25	7.855713e+24	9.848328e+24	7.504176e+24	7.177017e+24	3.271597e+23	1.362188e+24	9.819641e+23	0.09970871	5.446623e+23	1.798635e-13	0.0008164131	4e+19	1.695328e-08	0.0008164131	1.327531e-14	4e+13	1000000	1.576578e+12	2.177319e+07	1.188061e+09	4.147614e-07	3.171425e-13	5.039284e-20	0.5	0.5	0.02837438	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1191	5.93e+18	-2.13	8.4e-06	7.881245e+25	6.00503e+25	5.743229e+25	2.618015e+24	1.090141e+25	7.860736e+24	9.851556e+24	7.506287e+24	7.179036e+24	3.272518e+23	1.362677e+24	9.82592e+23	0.09973978	5.446623e+23	1.79886e-13	0.000816447	4e+19	1.695352e-08	0.000816447	1.32803e-14	4e+13	1000000	1.575463e+12	2.179642e+07	1.189323e+09	4.149082e-07	3.173671e-13	5.044637e-20	0.5	0.5	0.02838442	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1191	5.93e+18	-2.13	8.4e-06	7.883827e+25	6.006719e+25	5.744844e+25	2.618751e+24	1.090532e+25	7.86576e+24	9.854784e+24	7.508398e+24	7.181055e+24	3.273439e+23	1.363165e+24	9.8322e+23	0.09977083	5.446623e+23	1.799085e-13	0.0008164809	4e+19	1.695375e-08	0.0008164809	1.328528e-14	4e+13	1000000	1.574348e+12	2.181967e+07	1.190586e+09	4.15055e-07	3.175917e-13	5.049995e-20	0.5	0.5	0.02839447	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1191	5.93e+18	-2.13	8.4e-06	7.886409e+25	6.008407e+25	5.746459e+25	2.619488e+24	1.090924e+25	7.870783e+24	9.858012e+24	7.510509e+24	7.183073e+24	3.27436e+23	1.363655e+24	9.838479e+23	0.09980186	5.446623e+23	1.799309e-13	0.0008165148	4e+19	1.695399e-08	0.0008165148	1.329025e-14	4e+13	1000000	1.573235e+12	2.184295e+07	1.19185e+09	4.152018e-07	3.178164e-13	5.055355e-20	0.5	0.5	0.02840451	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1191	5.93e+18	-2.13	8.4e-06	7.888992e+25	6.010096e+25	5.748074e+25	2.620224e+24	1.091315e+25	7.875807e+24	9.86124e+24	7.51262e+24	7.185092e+24	3.27528e+23	1.364144e+24	9.844758e+23	0.09983287	5.446623e+23	1.799534e-13	0.0008165487	4e+19	1.695422e-08	0.0008165487	1.329523e-14	4e+13	1000000	1.572123e+12	2.186624e+07	1.193114e+09	4.153486e-07	3.180412e-13	5.06072e-20	0.5	0.5	0.02841456	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1191	5.93e+18	-2.13	8.4e-06	7.891574e+25	6.011784e+25	5.749688e+25	2.62096e+24	1.091707e+25	7.88083e+24	9.864467e+24	7.514731e+24	7.18711e+24	3.276201e+23	1.364633e+24	9.851037e+23	0.09986385	5.446623e+23	1.799759e-13	0.0008165825	4e+19	1.695445e-08	0.0008165825	1.330021e-14	4e+13	1000000	1.571013e+12	2.188955e+07	1.19438e+09	4.154954e-07	3.182661e-13	5.066088e-20	0.5	0.5	0.0284246	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1191	5.93e+18	-2.13	8.4e-06	7.894156e+25	6.013473e+25	5.751303e+25	2.621697e+24	1.092098e+25	7.885853e+24	9.867695e+24	7.516841e+24	7.189129e+24	3.277121e+23	1.365123e+24	9.857316e+23	0.09989481	5.446623e+23	1.799984e-13	0.0008166164	4e+19	1.695469e-08	0.0008166164	1.330522e-14	4e+13	1000000	1.569903e+12	2.191288e+07	1.195646e+09	4.156422e-07	3.18491e-13	5.071459e-20	0.5	0.5	0.02843464	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1191	5.93e+18	-2.13	8.4e-06	7.896738e+25	6.015161e+25	5.752918e+25	2.622433e+24	1.09249e+25	7.890875e+24	9.870923e+24	7.518951e+24	7.191147e+24	3.278041e+23	1.365612e+24	9.863594e+23	0.09992575	5.446623e+23	1.800208e-13	0.0008166503	4e+19	1.695492e-08	0.0008166503	1.331018e-14	4e+13	1000000	1.568795e+12	2.193622e+07	1.196913e+09	4.15789e-07	3.18716e-13	5.076834e-20	0.5	0.5	0.02844468	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1191	5.93e+18	-2.13	8.4e-06	7.899321e+25	6.016849e+25	5.754532e+25	2.623169e+24	1.092882e+25	7.895898e+24	9.874151e+24	7.521061e+24	7.193165e+24	3.278962e+23	1.366102e+24	9.869873e+23	0.09995667	5.446623e+23	1.800433e-13	0.0008166842	4e+19	1.695516e-08	0.0008166842	1.331517e-14	4e+13	1000000	1.567688e+12	2.195959e+07	1.19818e+09	4.159358e-07	3.189411e-13	5.082213e-20	0.5	0.5	0.02845472	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1191	5.93e+18	-2.13	8.4e-06	7.901903e+25	6.018537e+25	5.756146e+25	2.623906e+24	1.093274e+25	7.900921e+24	9.877379e+24	7.523171e+24	7.195183e+24	3.279882e+23	1.366593e+24	9.876151e+23	0.09998757	5.446623e+23	1.800658e-13	0.0008167181	4e+19	1.695539e-08	0.0008167181	1.332017e-14	4e+13	1000000	1.566582e+12	2.198297e+07	1.199449e+09	4.160826e-07	3.191662e-13	5.087595e-20	0.5	0.5	0.02846477	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1191	5.93e+18	-2.13	8.4e-06	7.904485e+25	6.020225e+25	5.75776e+25	2.624642e+24	1.093666e+25	7.905943e+24	9.880606e+24	7.525281e+24	7.197201e+24	3.280802e+23	1.367083e+24	9.882429e+23	0.1000184	5.446623e+23	1.800883e-13	0.0008167519	4e+19	1.695563e-08	0.0008167519	1.332516e-14	4e+13	1000000	1.565477e+12	2.200638e+07	1.200719e+09	4.162293e-07	3.193914e-13	5.09298e-20	0.5	0.5	0.02847481	1	11.17688	7.209709e+26	2.301694e+28	
