Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1873	0	0	0	100000	2.01076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01076	0	3.550701e-07	0	3.979684e-08	3.550701e-07	-195.4117	0	-229.6858	-195.4117	34382.1	78510.45	0.001	4663.143	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	2.01124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01124	0	3.848252e-07	0	4.341409e-08	3.848252e-07	-194.1585	0	-228.3311	-194.1585	34373.9	78510.45	0.001	4662.03	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	2.01172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01172	0	4.156542e-07	0	4.718917e-08	4.156542e-07	-192.9584	0	-227.0327	-192.9584	34365.7	78510.45	0.001	4660.918	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	2.0122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0122	0	4.475627e-07	0	5.11221e-08	4.475627e-07	-191.8066	0	-225.7861	-191.8066	34357.5	78510.45	0.001	4659.807	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	2.01268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01268	0	4.805503e-07	0	5.521287e-08	4.805503e-07	-190.6992	0	-224.5874	-190.6992	34349.31	78510.45	0.001	4658.696	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	2.01316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01316	0	5.1462e-07	0	5.946149e-08	5.1462e-07	-189.6325	0	-223.433	-189.6325	34341.12	78510.45	0.001	4657.585	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	2.01364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01364	0	5.497724e-07	0	6.386794e-08	5.497724e-07	-188.6035	0	-222.3198	-188.6035	34332.94	78510.45	0.001	4656.475	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	2.01412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01412	0	5.860299e-07	0	6.843224e-08	5.860299e-07	-187.6089	0	-221.2449	-187.6089	34324.76	78510.45	0.001	4655.366	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	2.0146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0146	0	6.233878e-07	0	7.315438e-08	6.233878e-07	-186.6466	0	-220.2058	-186.6466	34316.58	78510.45	0.001	4654.257	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	2.01508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01508	0	6.618635e-07	0	7.803437e-08	6.618635e-07	-185.7139	0	-219.2002	-185.7139	34308.41	78510.45	0.001	4653.149	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	2.01556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01556	0	7.014749e-07	0	8.307219e-08	7.014749e-07	-184.8088	0	-218.226	-184.8088	34300.24	78510.45	0.001	4652.041	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	2.01604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01604	0	7.422335e-07	0	8.826786e-08	7.422335e-07	-183.9292	0	-217.2813	-183.9292	34292.08	78510.45	0.001	4650.933	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	2.01652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01652	0	7.841559e-07	0	9.362137e-08	7.841559e-07	-183.0736	0	-216.3643	-183.0736	34283.92	78510.45	0.001	4649.826	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	2.017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.017	0	8.272623e-07	0	9.913273e-08	8.272623e-07	-182.2403	0	-215.4736	-182.2403	34275.76	78510.45	0.001	4648.72	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	2.01748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01748	0	8.715783e-07	0	1.048019e-07	8.715783e-07	-181.4276	0	-214.6076	-181.4276	34267.61	78510.45	0.001	4647.614	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	2.01796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01796	0	9.171166e-07	0	1.10629e-07	9.171166e-07	-180.6345	0	-213.765	-180.6345	34259.46	78510.45	0.001	4646.509	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	2.01844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01844	0	9.639122e-07	0	1.166138e-07	9.639122e-07	-179.8595	0	-212.9445	-179.8595	34251.31	78510.45	0.001	4645.404	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	2.01892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01892	0	1.011983e-06	0	1.227566e-07	1.011983e-06	-179.1016	0	-212.1451	-179.1016	34243.17	78510.45	0.001	4644.3	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	2.0194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0194	0	1.061367e-06	0	1.290571e-07	1.061367e-06	-178.3597	0	-211.3657	-178.3597	34235.03	78510.45	0.001	4643.197	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	2.01988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.01988	0	1.112084e-06	0	1.355155e-07	1.112084e-06	-177.6328	0	-210.6053	-177.6328	34226.9	78510.45	0.001	4642.094	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	2.02036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02036	0	1.164172e-06	0	1.421318e-07	1.164172e-06	-176.9199	0	-209.863	-176.9199	34218.77	78510.45	0.001	4640.991	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	2.02084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02084	0	1.217667e-06	0	1.489059e-07	1.217667e-06	-176.2203	0	-209.138	-176.2203	34210.65	78510.45	0.001	4639.889	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	2.02132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02132	0	1.272595e-06	0	1.558378e-07	1.272595e-06	-175.5332	0	-208.4294	-175.5332	34202.52	78510.45	0.001	4638.787	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	2.0218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0218	0	1.328991e-06	0	1.629276e-07	1.328991e-06	-174.858	0	-207.7366	-174.858	34194.41	78510.45	0.001	4637.686	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	2.02228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02228	0	1.386904e-06	0	1.701752e-07	1.386904e-06	-174.1937	0	-207.0589	-174.1937	34186.29	78510.45	0.001	4636.586	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	2.02276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02276	0	1.446367e-06	0	1.775807e-07	1.446367e-06	-173.54	0	-206.3956	-173.54	34178.18	78510.45	0.001	4635.486	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	2.02324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02324	0	1.507425e-06	0	1.85144e-07	1.507425e-06	-172.8961	0	-205.7461	-172.8961	34170.07	78510.45	0.001	4634.386	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	2.02372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02372	0	1.570108e-06	0	1.928652e-07	1.570108e-06	-172.2616	0	-205.1098	-172.2616	34161.97	78510.45	0.001	4633.287	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0242	0	1.634486e-06	0	2.007442e-07	1.634486e-06	-171.6358	0	-204.4863	-171.6358	34153.87	78510.45	0.001	4632.189	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.02468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02468	0	1.700576e-06	0	2.08781e-07	1.700576e-06	-171.0186	0	-203.8751	-171.0186	34145.78	78510.45	0.001	4631.091	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.02516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02516	0	1.768446e-06	0	2.169757e-07	1.768446e-06	-170.4091	0	-203.2755	-170.4091	34137.69	78510.45	0.001	4629.994	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.02564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02564	0	1.83814e-06	0	2.253282e-07	1.83814e-06	-169.8072	0	-202.6873	-169.8072	34129.6	78510.45	0.001	4628.897	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.02612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02612	0	1.909712e-06	0	2.338386e-07	1.909712e-06	-169.2124	0	-202.11	-169.2124	34121.52	78510.45	0.001	4627.8	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.0266	0	1.983198e-06	0	2.425068e-07	1.983198e-06	-168.6244	0	-201.5432	-168.6244	34113.44	78510.45	0.001	4626.705	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.02708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02708	0	2.05867e-06	0	2.513329e-07	2.05867e-06	-168.0427	0	-200.9866	-168.0427	34105.36	78510.45	0.001	4625.609	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.02756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02756	0	2.13618e-06	0	2.603168e-07	2.13618e-06	-167.4672	0	-200.4396	-167.4672	34097.29	78510.45	0.001	4624.514	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.02804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02804	0	2.215769e-06	0	2.694585e-07	2.215769e-06	-166.8975	0	-199.9022	-166.8975	34089.22	78510.45	0.001	4623.42	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.02852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02852	0	2.297516e-06	0	2.787581e-07	2.297516e-06	-166.3333	0	-199.3738	-166.3333	34081.15	78510.45	0.001	4622.326	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.029	0	2.381471e-06	0	2.882155e-07	2.381471e-06	-165.7744	0	-198.8543	-165.7744	34073.09	78510.45	0.001	4621.233	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.02948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02948	0	2.467704e-06	0	2.978308e-07	2.467704e-06	-165.2205	0	-198.3432	-165.2205	34065.04	78510.45	0.001	4620.14	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.02996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.02996	0	2.556259e-06	0	3.076039e-07	2.556259e-06	-164.6715	0	-197.8404	-164.6715	34056.98	78510.45	0.001	4619.048	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.03044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	0.03044	0	2.647215e-06	0	3.175349e-07	2.647215e-06	-164.127	0	-197.3456	-164.127	34048.94	78510.45	0.001	4617.957	3533298	0	0	0	0	0	0	0	0	0	0	0	
