Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.39	1873	0	0	0	100000	2.01172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	2.0122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	2.01268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	2.01316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	2.01364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	2.01412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	2.0146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	2.01508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	2.01556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	2.01604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	2.01652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	2.017	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	2.01748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	2.01796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	2.01844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	2.01892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	2.0194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	2.01988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	2.02036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	2.02084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	2.02132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	2.0218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	2.02228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	2.02276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	2.02324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	2.02372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	2.0242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	2.02468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	2.02516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	2.02564	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	2.02612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	2.0266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	2.02708	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	2.02756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	2.02804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	2.02852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	2.02948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	2.02996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	1873	0	0	0	100000	2.03044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	1873	0	0	0	100000	2.03092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	1873	0	0	0	100000	2.0314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	1873	0	0	0	100000	2.03188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	1873	0	0	0	100000	2.03236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.344544e+26	2.025491e+28	2.833163e+27	0	2.268423e+27	5.647395e+26	0	0	0.1194292	0	-0.0001	0	1.840398e-10	0	5.538329e-11	1.840398e-10	-313.2178	0	-332.1078	-313.2178	34568.76	78510.45	0.001	4688.459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
