Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.990159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009841	0	1.522756e-17	0	9.360091e-18	1.522756e-17	-446.0344	0	-452.1466	-446.0344	21485.53	77979.85	1	17697.21	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00966	0	1.629197e-17	0	9.897408e-18	1.629197e-17	-445.2261	0	-451.463	-445.2261	21483.58	77979.85	1	17695.6	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.990521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009479	0	1.744777e-17	0	1.047595e-17	1.744777e-17	-444.3688	0	-450.7673	-444.3688	21481.62	77979.85	1	17693.99	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.990702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009298	0	1.870056e-17	0	1.109969e-17	1.870056e-17	-443.536	0	-450.059	-443.536	21479.67	77979.85	1	17692.38	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.990883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009117	0	2.006472e-17	0	1.177309e-17	2.006472e-17	-442.6788	0	-449.3377	-442.6788	21477.72	77979.85	1	17690.77	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.991064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008936	0	2.157373e-17	0	1.250113e-17	2.157373e-17	-441.7725	0	-448.6029	-441.7725	21475.77	77979.85	1	17689.16	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.991245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008755	0	2.32471e-17	0	1.32894e-17	2.32471e-17	-440.8662	0	-447.854	-440.8662	21473.81	77979.85	1	17687.55	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.991426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008574	0	2.501459e-17	0	1.414419e-17	2.501459e-17	-439.9599	0	-447.0906	-439.9599	21471.86	77979.85	1	17685.95	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.991607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008393	0	2.701421e-17	0	1.507257e-17	2.701421e-17	-439.0292	0	-446.3121	-439.0292	21469.91	77979.85	1	17684.34	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.991788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008212	0	2.917264e-17	0	1.608255e-17	2.917264e-17	-438.0739	0	-445.5178	-438.0739	21467.96	77979.85	1	17682.73	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.991969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008031	0	3.14956e-17	0	1.718316e-17	3.14956e-17	-437.1431	0	-444.7071	-437.1431	21466.01	77979.85	1	17681.13	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00785	0	3.404763e-17	0	1.838466e-17	3.404763e-17	-436.1879	0	-443.8794	-436.1879	21464.06	77979.85	1	17679.52	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.992331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007669	0	3.684864e-17	0	1.969874e-17	3.684864e-17	-435.2326	0	-443.034	-435.2326	21462.11	77979.85	1	17677.91	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.992512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007488	0	3.993203e-17	0	2.11387e-17	3.993203e-17	-434.2284	0	-442.1699	-434.2284	21460.16	77979.85	1	17676.31	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.992693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007307	0	4.350562e-17	0	2.271977e-17	4.350562e-17	-433.1996	0	-441.2866	-433.1996	21458.21	77979.85	1	17674.7	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.992874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007126	0	4.72758e-17	0	2.44594e-17	4.72758e-17	-432.1709	0	-440.3831	-432.1709	21456.26	77979.85	1	17673.1	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.993055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006945	0	5.144731e-17	0	2.637767e-17	5.144731e-17	-431.1421	0	-439.4584	-431.1421	21454.31	77979.85	1	17671.49	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.993236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006764	0	5.60695e-17	0	2.849776e-17	5.60695e-17	-430.0889	0	-438.5117	-430.0889	21452.37	77979.85	1	17669.89	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.993417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006583	0	6.12909e-17	0	3.084647e-17	6.12909e-17	-428.9867	0	-437.5418	-428.9867	21450.42	77979.85	1	17668.28	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.993598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006402	0	6.701368e-17	0	3.345496e-17	6.701368e-17	-427.9089	0	-436.5476	-427.9089	21448.47	77979.85	1	17666.68	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.993779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006221	0	7.361997e-17	0	3.635954e-17	7.361997e-17	-426.7577	0	-435.528	-426.7577	21446.52	77979.85	1	17665.08	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00604	0	8.078101e-17	0	3.960268e-17	8.078101e-17	-425.6065	0	-434.4817	-425.6065	21444.58	77979.85	1	17663.47	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.994141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005859	0	8.909031e-17	0	4.323427e-17	8.909031e-17	-424.4063	0	-433.4072	-424.4063	21442.63	77979.85	1	17661.87	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.994322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005678	0	9.815062e-17	0	4.731316e-17	9.815062e-17	-423.2306	0	-432.3031	-423.2306	21440.69	77979.85	1	17660.27	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.994503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005497	0	1.085439e-16	0	5.190905e-17	1.085439e-16	-421.9814	0	-431.1678	-421.9814	21438.74	77979.85	1	17658.66	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.994684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005316	0	1.201038e-16	0	5.710487e-17	1.201038e-16	-420.7567	0	-429.9996	-420.7567	21436.79	77979.85	1	17657.06	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.994865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005135	0	1.33225e-16	0	6.299981e-17	1.33225e-16	-419.483	0	-428.7964	-419.483	21434.85	77979.85	1	17655.46	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.995046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004954	0	1.481557e-16	0	6.971306e-17	1.481557e-16	-418.1848	0	-427.5564	-418.1848	21432.91	77979.85	1	17653.86	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.995227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004773	0	1.652097e-16	0	7.73887e-17	1.652097e-16	-416.8377	0	-426.2772	-416.8377	21430.96	77979.85	1	17652.26	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.995408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004592	0	1.851151e-16	0	8.620187e-17	1.851151e-16	-415.4415	0	-424.9564	-415.4415	21429.02	77979.85	1	17650.66	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.995589	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004411	0	2.084836e-16	0	9.636685e-17	2.084836e-16	-413.9964	0	-423.5913	-413.9964	21427.07	77979.85	1	17649.06	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99577	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00423	0	2.347306e-16	0	1.081476e-16	2.347306e-16	-412.5512	0	-422.1788	-412.5512	21425.13	77979.85	1	17647.46	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.995951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004049	0	2.652456e-16	0	1.218716e-16	2.652456e-16	-411.0571	0	-420.7157	-411.0571	21423.19	77979.85	1	17645.85	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.996132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003868	0	3.009181e-16	0	1.379487e-16	3.009181e-16	-409.514	0	-419.1982	-409.514	21421.25	77979.85	1	17644.26	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.996313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003687	0	3.428805e-16	0	1.568958e-16	3.428805e-16	-407.8974	0	-417.6221	-407.8974	21419.3	77979.85	1	17642.66	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.996494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003506	0	3.934426e-16	0	1.793719e-16	3.934426e-16	-406.2318	0	-415.9825	-406.2318	21417.36	77979.85	1	17641.06	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.996675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003325	0	4.549907e-16	0	2.062257e-16	4.549907e-16	-404.4437	0	-414.274	-404.4437	21415.42	77979.85	1	17639.46	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.996856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003144	0	5.268002e-16	0	2.385632e-16	5.268002e-16	-402.6557	0	-412.4902	-402.6557	21413.48	77979.85	1	17637.86	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.997037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002963	0	6.138566e-16	0	2.77846e-16	6.138566e-16	-400.7696	0	-410.6234	-400.7696	21411.54	77979.85	1	17636.26	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.997218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002782	0	7.204445e-16	0	3.260338e-16	7.204445e-16	-398.8101	0	-408.6647	-398.8101	21409.6	77979.85	1	17634.66	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.997399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002601	0	8.573093e-16	0	3.858007e-16	8.573093e-16	-396.6792	0	-406.6034	-396.6792	21407.66	77979.85	1	17633.06	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00242	0	1.023942e-15	0	4.608669e-16	1.023942e-15	-394.4992	0	-404.4261	-394.4992	21405.72	77979.85	1	17631.47	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.997761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002239	0	1.240105e-15	0	5.565271e-16	1.240105e-15	-392.1723	0	-402.1163	-392.1723	21403.78	77979.85	1	17629.87	0	0	0	0	0	0	0	0	0	0	0	
