Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.520651e+25	4.245531e+23	2.478195e+25	6.149491e+23	1.740143e+24	3.4452e+24	3.150813e+24	5.306914e+22	3.097744e+24	7.686863e+22	2.175179e+23	0.06313651	3.716242e+23	8.96511e-10	0.001121655	7.606158e+10	1.407002e+08	1.159863e+11	1.888311e-06	6.573621e-12	4.755479e-18	0.5	0.5	0.02338251	1	3.89719	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.562118e+25	4.353472e+23	2.518583e+25	6.179821e+23	1.79764e+24	3.5046e+24	3.202647e+24	5.44184e+22	3.148229e+24	7.724776e+22	2.24705e+23	0.06411716	3.687574e+23	9.037758e-10	0.00114028	6.598447e+10	1.629878e+08	1.435689e+11	2.02738e-06	7.57754e-12	5.885449e-18	0.5	0.5	0.02510458	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.603506e+25	4.462427e+23	2.558882e+25	6.217452e+23	1.855191e+24	3.564e+24	3.254383e+24	5.578034e+22	3.198603e+24	7.771815e+22	2.318989e+23	0.06506703	3.659482e+23	9.109781e-10	0.001158863	5.728166e+10	1.888938e+08	1.77526e+11	2.175947e-06	8.728798e-12	7.276438e-18	0.5	0.5	0.02694425	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.644817e+25	4.572394e+23	2.599093e+25	6.264222e+23	1.912611e+24	3.6234e+24	3.306021e+24	5.715492e+22	3.248866e+24	7.830278e+22	2.390763e+23	0.06598122	3.631947e+23	9.181197e-10	0.001177406	4.979181e+10	2.189425e+08	2.190812e+11	2.333872e-06	1.004181e-11	8.978531e-18	0.5	0.5	0.0288998	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.686049e+25	4.683366e+23	2.639215e+25	6.322144e+23	1.969695e+24	3.6828e+24	3.357561e+24	5.854207e+22	3.299019e+24	7.90268e+22	2.462119e+23	0.06685454	3.60495e+23	9.25202e-10	0.001195908	4.336787e+10	2.536981e+08	2.695509e+11	2.50076e-06	1.152927e-11	1.104562e-17	0.5	0.5	0.03096633	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.727204e+25	4.79534e+23	2.67925e+25	6.393289e+23	2.026236e+24	3.7422e+24	3.409004e+24	5.994175e+22	3.349063e+24	7.991612e+22	2.532795e+23	0.06768197	3.578474e+23	9.322264e-10	0.001214369	3.787544e+10	2.937565e+08	3.302949e+11	2.675945e-06	1.320117e-11	1.353336e-17	0.5	0.5	0.03313561	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.76828e+25	4.908311e+23	2.719197e+25	6.479635e+23	2.082033e+24	3.8016e+24	3.46035e+24	6.135389e+22	3.398997e+24	8.099543e+22	2.602541e+23	0.06845909	3.552501e+23	9.391942e-10	0.00123279	3.319174e+10	3.397358e+08	4.026552e+11	2.858519e-06	1.506399e-11	1.64967e-17	0.5	0.5	0.03539638	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.80928e+25	5.022275e+23	2.759057e+25	6.582905e+23	2.136912e+24	3.861e+24	3.5116e+24	6.277843e+22	3.448821e+24	8.228632e+22	2.671139e+23	0.06918258	3.527016e+23	9.461068e-10	0.001251171	2.920502e+10	3.922663e+08	4.878957e+11	3.047385e-06	1.712034e-11	1.998738e-17	0.5	0.5	0.03773506	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.850202e+25	5.137227e+23	2.79883e+25	6.704446e+23	2.190736e+24	3.9204e+24	3.562752e+24	6.421533e+22	3.498537e+24	8.380557e+22	2.73842e+23	0.06985053	3.502003e+23	9.529654e-10	0.001269511	2.581443e+10	4.519821e+08	5.871506e+11	3.241342e-06	1.936901e-11	2.405185e-17	0.5	0.5	0.04013679	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.891047e+25	5.253163e+23	2.838515e+25	6.845149e+23	2.243415e+24	3.9798e+24	3.613809e+24	6.566454e+22	3.548144e+24	8.556436e+22	2.804269e+23	0.07046257	3.477447e+23	9.597712e-10	0.001287811	2.293008e+10	5.195151e+08	7.013914e+11	3.439167e-06	2.180542e-11	2.872988e-17	0.5	0.5	0.04258641	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.931815e+25	5.370079e+23	2.878114e+25	7.005447e+23	2.294905e+24	4.0392e+24	3.664769e+24	6.712598e+22	3.597643e+24	8.756808e+22	2.868631e+23	0.07101977	3.453335e+23	9.665253e-10	0.001306072	2.047303e+10	5.954903e+08	8.314136e+11	3.639696e-06	2.442238e-11	3.405408e-17	0.5	0.5	0.04506951	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.972506e+25	5.48797e+23	2.917627e+25	7.185359e+23	2.3452e+24	4.0986e+24	3.715633e+24	6.859962e+22	3.647033e+24	8.981699e+22	2.9315e+23	0.07152441	3.429653e+23	9.73229e-10	0.001324292	1.837497e+10	6.805228e+08	9.778405e+11	3.841871e-06	2.721093e-11	4.004997e-17	0.5	0.5	0.047573	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.013121e+25	5.606832e+23	2.957053e+25	7.384573e+23	2.39433e+24	4.158e+24	3.766402e+24	7.00854e+22	3.696316e+24	9.230716e+22	2.992913e+23	0.07197963	3.406388e+23	9.798831e-10	0.001342473	1.657765e+10	7.75217e+08	1.141138e+12	4.044777e-06	3.016109e-11	4.673667e-17	0.5	0.5	0.05008554	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.05366e+25	5.726661e+23	2.996393e+25	7.602528e+23	2.442351e+24	4.2174e+24	3.817074e+24	7.158326e+22	3.745491e+24	9.50316e+22	3.052939e+23	0.07238913	3.383528e+23	9.864888e-10	0.001360614	1.503193e+10	8.801652e+08	1.321637e+12	4.24765e-06	3.326253e-11	5.412776e-17	0.5	0.5	0.05259767	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.094122e+25	5.847452e+23	3.035647e+25	7.838508e+23	2.489332e+24	4.2768e+24	3.867652e+24	7.309315e+22	3.794559e+24	9.798135e+22	3.111665e+23	0.07275685	3.361062e+23	9.930471e-10	0.001378715	1.369676e+10	9.959474e+08	1.519556e+12	4.449868e-06	3.650498e-11	6.223223e-17	0.5	0.5	0.05510169	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.134508e+25	5.969202e+23	3.074816e+25	8.091706e+23	2.535352e+24	4.3362e+24	3.918135e+24	7.461502e+22	3.84352e+24	1.011463e+23	3.16919e+23	0.07308681	3.338977e+23	9.995588e-10	0.001396777	1.253806e+10	1.123132e+09	1.735023e+12	4.650943e-06	3.987859e-11	7.105536e-17	0.5	0.5	0.05759154	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.174818e+25	6.091906e+23	3.113899e+25	8.361278e+23	2.580494e+24	4.3956e+24	3.968522e+24	7.614882e+22	3.892373e+24	1.04516e+23	3.225618e+23	0.07338288	3.317264e+23	1.006025e-09	0.0014148	1.152762e+10	1.262274e+09	1.968096e+12	4.850497e-06	4.337408e-11	8.059954e-17	0.5	0.5	0.06006258	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.215052e+25	6.21556e+23	3.152896e+25	8.646384e+23	2.624841e+24	4.455e+24	4.018815e+24	7.769449e+22	3.941121e+24	1.080798e+23	3.281051e+23	0.07364873	3.295912e+23	1.012446e-09	0.001432783	1.064218e+10	1.41392e+09	2.218777e+12	5.04825e-06	4.698286e-11	9.086495e-17	0.5	0.5	0.06251131	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.255211e+25	6.340159e+23	3.191809e+25	8.946214e+23	2.668471e+24	4.5144e+24	4.069013e+24	7.925199e+22	3.989761e+24	1.118277e+23	3.335589e+23	0.07388776	3.274911e+23	1.018824e-09	0.001450726	9.862505e+09	1.578603e+09	2.487029e+12	5.243997e-06	5.069706e-11	1.018501e-16	0.5	0.5	0.0649352	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.295294e+25	6.465701e+23	3.230637e+25	9.26e+23	2.711461e+24	4.5738e+24	4.119117e+24	8.082126e+22	4.038296e+24	1.1575e+23	3.389326e+23	0.07410307	3.254251e+23	1.025159e-09	0.001468631	9.172715e+09	1.756847e+09	2.772783e+12	5.437599e-06	5.450949e-11	1.135521e-16	0.5	0.5	0.06733252	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.335302e+25	6.592179e+23	3.26938e+25	9.587023e+23	2.75388e+24	4.6332e+24	4.169127e+24	8.240224e+22	4.086725e+24	1.198378e+23	3.44235e+23	0.07429747	3.233924e+23	1.031451e-09	0.001486497	8.559645e+09	1.949166e+09	3.075948e+12	5.628961e-06	5.841363e-11	1.259675e-16	0.5	0.5	0.06970211	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.375234e+25	6.719592e+23	3.308038e+25	9.926624e+23	2.795794e+24	4.6926e+24	4.219043e+24	8.39949e+22	4.135048e+24	1.240828e+23	3.494743e+23	0.07447348	3.21392e+23	1.037702e-09	0.001504323	8.012357e+09	2.156067e+09	3.396419e+12	5.81803e-06	6.240361e-11	1.390919e-16	0.5	0.5	0.07204332	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.415092e+25	6.847933e+23	3.346613e+25	1.027819e+24	2.837261e+24	4.752e+24	4.268865e+24	8.559917e+22	4.183266e+24	1.284774e+23	3.546577e+23	0.07463334	3.194231e+23	1.043912e-09	0.001522111	7.521727e+09	2.378045e+09	3.734079e+12	6.004783e-06	6.64741e-11	1.529205e-16	0.5	0.5	0.07435584	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.454875e+25	6.9772e+23	3.385103e+25	1.064118e+24	2.878336e+24	4.8114e+24	4.318593e+24	8.7215e+22	4.231378e+24	1.330148e+23	3.59792e+23	0.07477906	3.174849e+23	1.050082e-09	0.00153986	7.08012e+09	2.615593e+09	4.088806e+12	6.189218e-06	7.062028e-11	1.674485e-16	0.5	0.5	0.07663966	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.494582e+25	7.107388e+23	3.423509e+25	1.101508e+24	2.919067e+24	4.8708e+24	4.368228e+24	8.884235e+22	4.279386e+24	1.376885e+23	3.648834e+23	0.07491242	3.155766e+23	1.056213e-09	0.00155757	6.681115e+09	2.869192e+09	4.460472e+12	6.371353e-06	7.483781e-11	1.826707e-16	0.5	0.5	0.07889498	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.534216e+25	7.238493e+23	3.461831e+25	1.139943e+24	2.9595e+24	4.9302e+24	4.41777e+24	9.048117e+22	4.327289e+24	1.424929e+23	3.699374e+23	0.07503498	3.136975e+23	1.062305e-09	0.001575242	6.319293e+09	3.13932e+09	4.848951e+12	6.551215e-06	7.912277e-11	1.985818e-16	0.5	0.5	0.08112217	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.573774e+25	7.370512e+23	3.500069e+25	1.179382e+24	2.999673e+24	4.9896e+24	4.467218e+24	9.213139e+22	4.375087e+24	1.474228e+23	3.749591e+23	0.07514813	3.118468e+23	1.068359e-09	0.001592875	5.990062e+09	3.426448e+09	5.254114e+12	6.728844e-06	8.347159e-11	2.151767e-16	0.5	0.5	0.08332171	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.613259e+25	7.503439e+23	3.538224e+25	1.219787e+24	3.039624e+24	5.049e+24	4.516574e+24	9.379298e+22	4.422781e+24	1.524734e+23	3.79953e+23	0.07525313	3.100238e+23	1.074376e-09	0.001610469	5.689508e+09	3.731042e+09	5.675835e+12	6.904285e-06	8.788106e-11	2.324503e-16	0.5	0.5	0.08549417	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.652669e+25	7.637271e+23	3.576296e+25	1.261124e+24	3.079386e+24	5.1084e+24	4.565836e+24	9.546589e+22	4.47037e+24	1.576405e+23	3.849233e+23	0.07535104	3.082278e+23	1.080356e-09	0.001628026	5.414289e+09	4.053565e+09	6.113991e+12	7.07759e-06	9.234823e-11	2.503975e-16	0.5	0.5	0.08764015	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.692005e+25	7.772004e+23	3.614285e+25	1.303361e+24	3.118988e+24	5.1678e+24	4.615006e+24	9.715005e+22	4.517856e+24	1.629201e+23	3.898736e+23	0.07544285	3.064582e+23	1.0863e-09	0.001645543	5.161533e+09	4.394474e+09	6.568459e+12	7.24881e-06	9.687044e-11	2.690135e-16	0.5	0.5	0.08976034	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.731267e+25	7.907634e+23	3.652191e+25	1.346471e+24	3.158458e+24	5.2272e+24	4.664084e+24	9.884542e+22	4.565238e+24	1.683088e+23	3.948073e+23	0.0755294	3.047144e+23	1.092208e-09	0.001663023	4.928767e+09	4.754222e+09	7.039124e+12	7.418002e-06	1.014452e-10	2.882934e-16	0.5	0.5	0.0918554	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.770455e+25	8.044157e+23	3.690014e+25	1.390426e+24	3.197821e+24	5.2866e+24	4.713069e+24	1.00552e+23	4.612517e+24	1.738033e+23	3.997276e+23	0.07561147	3.029957e+23	1.098082e-09	0.001680464	4.713849e+09	5.13326e+09	7.52587e+12	7.585222e-06	1.060704e-10	3.082327e-16	0.5	0.5	0.09392604	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.80957e+25	8.181568e+23	3.727754e+25	1.435205e+24	3.237097e+24	5.346e+24	4.761962e+24	1.022696e+23	4.659693e+24	1.794006e+23	4.046372e+23	0.07568971	3.013016e+23	1.103921e-09	0.001697868	4.514918e+09	5.532034e+09	8.028589e+12	7.750525e-06	1.10744e-10	3.288269e-16	0.5	0.5	0.09597296	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.848611e+25	8.319865e+23	3.765412e+25	1.480784e+24	3.276309e+24	5.4054e+24	4.810763e+24	1.039983e+23	4.706765e+24	1.85098e+23	4.095386e+23	0.07576472	2.996315e+23	1.109726e-09	0.001715233	4.330355e+09	5.95099e+09	8.547174e+12	7.913969e-06	1.15464e-10	3.500717e-16	0.5	0.5	0.09799685	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.887578e+25	8.459043e+23	3.802988e+25	1.527145e+24	3.315474e+24	5.4648e+24	4.859473e+24	1.05738e+23	4.753735e+24	1.908931e+23	4.144343e+23	0.07583704	2.979848e+23	1.115497e-09	0.00173256	4.158739e+09	6.390568e+09	9.081522e+12	8.075608e-06	1.202287e-10	3.719629e-16	0.5	0.5	0.09999838	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.926472e+25	8.599097e+23	3.840481e+25	1.574269e+24	3.35461e+24	5.5242e+24	4.90809e+24	1.074887e+23	4.800601e+24	1.967836e+23	4.193262e+23	0.07590714	2.96361e+23	1.121236e-09	0.00174985	3.998827e+09	6.851209e+09	9.631537e+12	8.235497e-06	1.250367e-10	3.944966e-16	0.5	0.5	0.1019782	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.965293e+25	8.740025e+23	3.877893e+25	1.622139e+24	3.393731e+24	5.5836e+24	4.956616e+24	1.092503e+23	4.847366e+24	2.027674e+23	4.242164e+23	0.07597543	2.947596e+23	1.126942e-09	0.001767101	3.849521e+09	7.33335e+09	1.019712e+13	8.393687e-06	1.298863e-10	4.17669e-16	0.5	0.5	0.1039371	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.004041e+25	8.881821e+23	3.915222e+25	1.670741e+24	3.432853e+24	5.643e+24	5.005051e+24	1.110228e+23	4.894028e+24	2.088426e+23	4.291066e+23	0.07604228	2.931801e+23	1.132616e-09	0.001784315	3.709851e+09	7.837427e+09	1.077819e+13	8.550231e-06	1.347763e-10	4.414764e-16	0.5	0.5	0.1058755	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.042715e+25	9.024482e+23	3.952471e+25	1.720059e+24	3.471988e+24	5.7024e+24	5.053394e+24	1.12806e+23	4.940588e+24	2.150074e+23	4.339985e+23	0.07610803	2.91622e+23	1.138259e-09	0.001801492	3.57896e+09	8.363872e+09	1.137466e+13	8.705179e-06	1.397054e-10	4.659153e-16	0.5	0.5	0.1077942	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.081317e+25	9.168005e+23	3.989637e+25	1.770081e+24	3.511147e+24	5.7618e+24	5.101646e+24	1.146001e+23	4.987046e+24	2.212601e+23	4.388934e+23	0.07617297	2.900848e+23	1.143871e-09	0.00181863	3.456084e+09	8.91312e+09	1.198643e+13	8.858577e-06	1.446724e-10	4.909823e-16	0.5	0.5	0.1096937	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.119846e+25	9.312384e+23	4.026722e+25	1.820794e+24	3.550343e+24	5.8212e+24	5.149808e+24	1.164048e+23	5.033403e+24	2.275993e+23	4.437929e+23	0.07623736	2.885681e+23	1.149452e-09	0.001835732	3.340542e+09	9.485601e+09	1.261344e+13	9.010474e-06	1.496763e-10	5.166743e-16	0.5	0.5	0.1115746	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.158303e+25	9.457617e+23	4.063726e+25	1.872188e+24	3.589585e+24	5.8806e+24	5.197878e+24	1.182202e+23	5.079658e+24	2.340235e+23	4.486982e+23	0.07630143	2.870715e+23	1.155003e-09	0.001852796	3.231726e+09	1.008175e+10	1.32556e+13	9.160914e-06	1.547161e-10	5.429881e-16	0.5	0.5	0.1134375	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.196687e+25	9.603699e+23	4.10065e+25	1.924251e+24	3.628883e+24	5.94e+24	5.245858e+24	1.200462e+23	5.125812e+24	2.405314e+23	4.536104e+23	0.07636538	2.855945e+23	1.160524e-09	0.001869822	3.129093e+09	1.070198e+10	1.391285e+13	9.30994e-06	1.597907e-10	5.699208e-16	0.5	0.5	0.1152828	1	6.719293	7.209709e+26	2.301694e+28	
