Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1548.3	1361.9	2.585e+19	0	5e-06	3.072769e+25	2.327306e+25	1.730017e+25	5.972892e+24	7.454627e+24	0	3.840961e+24	2.909132e+24	2.162521e+24	7.466115e+23	9.318284e+23	0	0	6.196052e+23	4.686983e-10	0.0002672291	6.815288e+12	2050893	1.247891e+08	1.954531e-07	7.042759e-14	5.27353e-21	0.4799843	nan	0.02156438	nan	nan	0	0	
1572.12	1366.36	2.594e+19	0	5e-06	3.126154e+25	2.354942e+25	1.740906e+25	6.140352e+24	7.712128e+24	0	3.907693e+24	2.943677e+24	2.176133e+24	7.67544e+23	9.64016e+23	0	0	6.148825e+23	4.743074e-10	0.0002748277	6.488454e+12	2228611	1.418771e+08	2.038989e-07	7.664566e-14	5.987129e-21	0.4973119	nan	0.02330833	nan	nan	0	0	
1595.94	1370.82	2.603e+19	0	5e-06	3.179725e+25	2.382173e+25	1.751164e+25	6.310095e+24	7.975518e+24	0	3.974657e+24	2.977717e+24	2.188955e+24	7.887619e+23	9.969398e+23	0	0	6.102123e+23	4.799174e-10	0.0002825329	6.164733e+12	2425749	1.616926e+08	2.128827e-07	8.354851e-14	6.813892e-21	0.5150543	nan	0.0252035	nan	nan	0	0	
1619.76	1375.28	2.612e+19	0	5e-06	3.233482e+25	2.408994e+25	1.760785e+25	6.482089e+24	8.244874e+24	0	4.041852e+24	3.011243e+24	2.200982e+24	8.102611e+23	1.030609e+24	0	0	6.055944e+23	4.855274e-10	0.0002903433	5.844704e+12	2644982	1.84746e+08	2.224541e-07	9.123023e-14	7.77491e-21	0.5332137	nan	0.02726523	nan	nan	0	0	
1643.58	1379.74	2.621e+19	0	5e-06	3.287423e+25	2.435396e+25	1.769766e+25	6.656296e+24	8.52027e+24	0	4.109279e+24	3.044245e+24	2.212208e+24	8.32037e+23	1.065034e+24	0	0	6.010287e+23	4.911366e-10	0.0002982571	5.528957e+12	2889425	2.116573e+08	2.326682e-07	9.980033e-14	8.895803e-21	0.5517917	nan	0.02951071	nan	nan	0	0	
1667.4	1384.2	2.63e+19	0	5e-06	3.34155e+25	2.461372e+25	1.778104e+25	6.832679e+24	8.801781e+24	0	4.176937e+24	3.076714e+24	2.222629e+24	8.540849e+23	1.100223e+24	0	0	5.96515e+23	4.967442e-10	0.0003062728	5.218086e+12	3162719	2.431836e+08	2.435865e-07	1.093866e-13	1.020783e-20	0.5707889	nan	0.03195922	nan	nan	0	0	
1691.22	1388.66	2.639e+19	0	5e-06	3.395862e+25	2.486913e+25	1.785793e+25	7.0112e+24	9.089481e+24	0	4.244827e+24	3.108642e+24	2.232242e+24	8.763999e+23	1.136185e+24	0	0	5.920533e+23	5.023493e-10	0.0003143887	4.912688e+12	3469135	2.802531e+08	2.552778e-07	1.20139e-13	1.174933e-20	0.5902052	nan	0.03463247	nan	nan	0	0	
1715.04	1393.12	2.648e+19	0	5e-06	3.450359e+25	2.512014e+25	1.792833e+25	7.191815e+24	9.383443e+24	0	4.312948e+24	3.140018e+24	2.241041e+24	8.989769e+23	1.17293e+24	0	0	5.876435e+23	5.079511e-10	0.0003226028	4.613356e+12	3813700	3.240095e+08	2.678191e-07	1.322334e-13	1.356747e-20	0.6100395	nan	0.03755493	nan	nan	0	0	
1738.86	1397.58	2.657e+19	0	5e-06	3.505041e+25	2.536667e+25	1.799219e+25	7.374483e+24	9.683737e+24	0	4.381301e+24	3.170834e+24	2.249024e+24	9.218104e+23	1.210467e+24	0	0	5.832853e+23	5.135486e-10	0.0003309134	4.320674e+12	4202356	3.758686e+08	2.812973e-07	1.458777e-13	1.572065e-20	0.6302899	nan	0.04075429	nan	nan	0	0	
1762.68	1402.04	2.666e+19	0	5e-06	3.559909e+25	2.560865e+25	1.804949e+25	7.559159e+24	9.990437e+24	0	4.449886e+24	3.201081e+24	2.256186e+24	9.448949e+23	1.248805e+24	0	0	5.789786e+23	5.191411e-10	0.0003393184	4.035215e+12	4642149	4.375918e+08	2.958099e-07	1.613182e-13	1.828151e-20	0.6509536	nan	0.04426191	nan	nan	0	0	
1786.5	1406.5	2.675e+19	0	5e-06	3.614961e+25	2.5846e+25	1.810021e+25	7.745797e+24	1.030361e+25	0	4.518702e+24	3.23075e+24	2.262526e+24	9.682246e+23	1.287951e+24	0	0	5.747232e+23	5.247277e-10	0.0003478158	3.757537e+12	5141472	5.113827e+08	3.114675e-07	1.788477e-13	2.134087e-20	0.6720266	nan	0.04811346	nan	nan	0	0	
1810.32	1410.96	2.684e+19	0	5e-06	3.670199e+25	2.607867e+25	1.814432e+25	7.934347e+24	1.062333e+25	0	4.587749e+24	3.259833e+24	2.26804e+24	9.917934e+23	1.327916e+24	0	0	5.705191e+23	5.303074e-10	0.0003564035	3.488173e+12	5710364	6.000123e+08	3.28395e-07	1.988158e-13	2.501288e-20	0.6935041	nan	0.05234955	nan	nan	0	0	
1834.14	1415.42	2.693e+19	0	5e-06	3.725623e+25	2.630657e+25	1.818181e+25	8.124761e+24	1.094966e+25	0	4.657028e+24	3.288321e+24	2.272726e+24	1.015595e+24	1.368707e+24	0	0	5.663659e+23	5.358794e-10	0.0003650791	3.227636e+12	6360881	7.069853e+08	3.467346e-07	2.216421e-13	2.944188e-20	0.7153799	nan	0.0570166	nan	nan	0	0	
1857.96	1419.88	2.702e+19	0	5e-06	3.781231e+25	2.652964e+25	1.821266e+25	8.316986e+24	1.128267e+25	0	4.726539e+24	3.316206e+24	2.276582e+24	1.039623e+24	1.410333e+24	0	0	5.622637e+23	5.414428e-10	0.0003738406	2.976405e+12	7107568	8.367595e+08	3.66648e-07	2.478314e-13	3.481142e-20	0.7376466	nan	0.06216772	nan	nan	0	0	
1881.78	1424.34	2.711e+19	0	5e-06	3.837025e+25	2.674783e+25	1.823686e+25	8.510969e+24	1.162242e+25	0	4.796281e+24	3.343478e+24	2.279607e+24	1.063871e+24	1.452803e+24	0	0	5.58212e+23	5.469967e-10	0.0003826853	2.734929e+12	7968044	9.950396e+08	3.883194e-07	2.779944e-13	4.135626e-20	0.760295	nan	0.06786386	nan	nan	0	0	
1905.6	1428.8	2.72e+19	0	5e-06	3.893004e+25	2.696105e+25	1.825439e+25	8.706653e+24	1.196899e+25	0	4.866254e+24	3.370131e+24	2.281799e+24	1.088332e+24	1.496123e+24	0	0	5.542109e+23	5.5254e-10	0.0003916109	2.503621e+12	8963758	1.18917e+09	4.119598e-07	3.128725e-13	4.937856e-20	0.7833143	nan	0.07417511	nan	nan	0	0	
1929.42	1433.26	2.729e+19	0	5e-06	3.949168e+25	2.716925e+25	1.826526e+25	8.903982e+24	1.232243e+25	0	4.93646e+24	3.396156e+24	2.283158e+24	1.112998e+24	1.540304e+24	0	0	5.5026e+23	5.580719e-10	0.0004006149	2.28285e+12	1.012093e+07	1.428665e+09	4.378105e-07	3.533703e-13	5.926964e-20	0.8066914	nan	0.08118222	nan	nan	0	0	
1953.24	1437.72	2.738e+19	0	5e-06	4.005517e+25	2.737235e+25	1.826946e+25	9.102896e+24	1.268282e+25	0	5.006896e+24	3.421544e+24	2.283682e+24	1.137862e+24	1.585352e+24	0	0	5.463593e+23	5.635915e-10	0.0004096945	2.072942e+12	1.147176e+07	1.72593e+09	4.661482e-07	4.005953e-13	7.153951e-20	0.8304108	nan	0.08897836	nan	nan	0	0	
1977.06	1442.18	2.747e+19	0	5e-06	4.062052e+25	2.757031e+25	1.826698e+25	9.303333e+24	1.305021e+25	0	5.077565e+24	3.446289e+24	2.283372e+24	1.162917e+24	1.631276e+24	0	0	5.425084e+23	5.690976e-10	0.000418847	1.874174e+12	1.305596e+07	2.097241e+09	4.97291e-07	4.559098e-13	8.685716e-20	0.8544541	nan	0.09767123	nan	nan	0	0	
2000.88	1446.64	2.756e+19	0	5e-06	4.118771e+25	2.776305e+25	1.825782e+25	9.505229e+24	1.342466e+25	0	5.148464e+24	3.470381e+24	2.282228e+24	1.188154e+24	1.678083e+24	0	0	5.387074e+23	5.745894e-10	0.0004280696	1.686768e+12	1.492277e+07	2.564089e+09	5.31604e-07	5.209959e-13	1.061057e-19	0.8787992	nan	0.1073854	nan	nan	0	0	
2024.7	1451.1	2.765e+19	0	5e-06	4.175676e+25	2.795052e+25	1.8242e+25	9.708518e+24	1.380625e+25	0	5.219596e+24	3.493814e+24	2.28025e+24	1.213565e+24	1.725781e+24	0	0	5.349559e+23	5.800658e-10	0.0004373594	1.510892e+12	1.71334e+07	3.155036e+09	5.695073e-07	5.979382e-13	1.304583e-19	0.9034199	nan	0.118265	nan	nan	0	0	
2048.52	1455.56	2.774e+19	0	5e-06	4.232767e+25	2.813264e+25	1.821951e+25	9.913133e+24	1.419502e+25	0	5.290958e+24	3.516581e+24	2.277439e+24	1.239142e+24	1.774378e+24	0	0	5.312538e+23	5.855258e-10	0.0004467132	1.34665e+12	1.976436e+07	3.908269e+09	6.114831e-07	6.893292e-13	1.614832e-19	0.9282849	nan	0.1304767	nan	nan	0	0	
2072.34	1460.02	2.783e+19	0	5e-06	4.290042e+25	2.830938e+25	1.819038e+25	1.0119e+25	1.459104e+25	0	5.362553e+24	3.538672e+24	2.273797e+24	1.264875e+24	1.823881e+24	0	0	5.276009e+23	5.909683e-10	0.000456128	1.194083e+12	2.291148e+07	4.87514e+09	6.580846e-07	7.984012e-13	2.012885e-19	0.9533572	nan	0.1442131	nan	nan	0	0	
2096.16	1464.48	2.792e+19	0	5e-06	4.347503e+25	2.848066e+25	1.81546e+25	1.032605e+25	1.499437e+25	0	5.434379e+24	3.560082e+24	2.269326e+24	1.290757e+24	1.874296e+24	0	0	5.239971e+23	5.963923e-10	0.0004656006	1.053164e+12	2.669523e+07	6.125071e+09	7.099439e-07	9.291928e-13	2.527237e-19	0.9785921	nan	0.1596956	nan	nan	0	0	
2119.98	1468.94	2.801e+19	0	5e-06	4.405149e+25	2.864643e+25	1.811221e+25	1.053421e+25	1.540506e+25	0	5.506436e+24	3.580803e+24	2.264027e+24	1.316776e+24	1.925633e+24	0	0	5.204422e+23	6.017965e-10	0.0004751275	9.237944e+11	3.126723e+07	7.752325e+09	7.677796e-07	1.086753e-12	3.196566e-19	1.003937	nan	0.1771782	nan	nan	0	0	
2143.8	1473.4	2.81e+19	0	5e-06	4.46298e+25	2.880663e+25	1.806323e+25	1.07434e+25	1.582317e+25	0	5.578725e+24	3.600828e+24	2.257904e+24	1.342925e+24	1.977897e+24	0	0	5.16936e+23	6.0718e-10	0.0004847054	8.058036e+11	3.681846e+07	9.885319e+09	8.32402e-07	1.277392e-12	4.073553e-19	1.029327	nan	0.196949	nan	nan	0	0	
2167.62	1477.86	2.819e+19	0	5e-06	4.520996e+25	2.896121e+25	1.800767e+25	1.095353e+25	1.624876e+25	0	5.651245e+24	3.620151e+24	2.250959e+24	1.369192e+24	2.031094e+24	0	0	5.134785e+23	6.125415e-10	0.0004943306	6.989453e+11	4.358913e+07	1.26993e+10	9.047138e-07	1.508969e-12	5.23007e-19	1.054686	nan	0.219332	nan	nan	0	0	
2191.44	1482.32	2.828e+19	0	5e-06	4.579198e+25	2.911011e+25	1.794558e+25	1.116454e+25	1.668186e+25	0	5.723997e+24	3.638764e+24	2.243197e+24	1.395567e+24	2.085233e+24	0	0	5.100694e+23	6.178799e-10	0.0005039995	6.028976e+11	5.188028e+07	1.643329e+10	9.857029e-07	1.791224e-12	6.76413e-19	1.079925	nan	0.2446847	nan	nan	0	0	
2215.26	1486.78	2.837e+19	0	5e-06	4.637585e+25	2.92533e+25	1.787698e+25	1.137632e+25	1.712255e+25	0	5.796981e+24	3.656662e+24	2.234622e+24	1.42204e+24	2.140319e+24	0	0	5.067087e+23	6.231939e-10	0.0005137082	5.172626e+11	6.20667e+07	2.141225e+10	1.076424e-06	2.136116e-12	8.808955e-19	1.104933	nan	0.2733926	nan	nan	0	0	
2239.08	1491.24	2.846e+19	0	5e-06	4.696157e+25	2.93907e+25	1.780191e+25	1.158879e+25	1.757086e+25	0	5.870196e+24	3.673838e+24	2.225239e+24	1.448599e+24	2.196358e+24	0	0	5.033961e+23	6.284823e-10	0.0005234529	4.415669e+11	7.461015e+07	2.807495e+10	1.177964e-06	2.558127e-12	1.154437e-18	1.129584	nan	0.3058568	nan	nan	0	0	
2262.9	1495.7	2.855e+19	0	5e-06	4.754914e+25	2.952229e+25	1.772042e+25	1.180187e+25	1.802685e+25	0	5.943643e+24	3.690286e+24	2.215052e+24	1.475234e+24	2.253356e+24	0	0	5.001317e+23	6.337438e-10	0.0005332294	3.752636e+11	9.007094e+07	3.700701e+10	1.291384e-06	3.074458e-12	1.521038e-18	1.153732	nan	0.3424741	nan	nan	0	0	
2286.72	1500.16	2.864e+19	0	5e-06	4.813857e+25	2.964801e+25	1.763255e+25	1.201546e+25	1.849056e+25	0	6.017321e+24	3.706001e+24	2.204068e+24	1.501932e+24	2.31132e+24	0	0	4.969153e+23	6.38977e-10	0.0005430337	3.177361e+11	1.091151e+08	4.897716e+10	1.417637e-06	3.704999e-12	2.012192e-18	1.177212	nan	0.3836077	nan	nan	0	0	
2310.54	1504.62	2.873e+19	0	5e-06	4.872984e+25	2.976781e+25	1.753836e+25	1.222946e+25	1.896203e+25	0	6.09123e+24	3.720977e+24	2.192294e+24	1.528682e+24	2.370254e+24	0	0	4.937468e+23	6.441808e-10	0.0005528613	2.683042e+11	1.32513e+08	6.497164e+10	1.557472e-06	4.471966e-12	2.668302e-18	1.199847	nan	0.42955	nan	nan	0	0	
2334.36	1509.08	2.882e+19	0	5e-06	4.932297e+25	2.988167e+25	1.74379e+25	1.244377e+25	1.94413e+25	0	6.165372e+24	3.735208e+24	2.179737e+24	1.555471e+24	2.430163e+24	0	0	4.906262e+23	6.493536e-10	0.0005627079	2.26234e+11	1.611272e+08	8.621964e+10	1.71132e-06	5.399089e-12	3.539712e-18	1.221458	nan	0.4804819	nan	nan	0	0	
2358.18	1513.54	2.891e+19	0	5e-06	4.991795e+25	2.998953e+25	1.733124e+25	1.265829e+25	1.992842e+25	0	6.239744e+24	3.748691e+24	2.166405e+24	1.582287e+24	2.491053e+24	0	0	4.875533e+23	6.54494e-10	0.000572569	1.907529e+11	1.958858e+08	1.142007e+11	1.879205e-06	6.510376e-12	4.687014e-18	1.241873	nan	0.536437	nan	nan	0	0	
2382	1518	2.9e+19	0	5e-06	5.051479e+25	3.009137e+25	1.721844e+25	1.287292e+25	2.042342e+25	0	6.314349e+24	3.761421e+24	2.152305e+24	1.609115e+24	2.552928e+24	0	0	4.845282e+23	6.596007e-10	0.0005824397	1.610701e+11	2.377469e+08	1.506279e+11	2.060692e-06	7.828594e-12	6.180347e-18	1.260952	nan	0.5972815	nan	nan	0	0	
