Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.587024e+25	4.42034e+23	2.542821e+25	6.080857e+23	1.558472e+24	3.5046e+24	3.23378e+24	5.525425e+22	3.178526e+24	7.601071e+22	1.94809e+23	0.05558666	3.670617e+23	9.081131e-10	0.001151457	2.393031e+11	4.42219e+07	2.07457e+10	1.064589e-06	2.089401e-12	8.521574e-19	0.5	0.5	0.01318256	1	3.964383	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.628366e+25	4.529947e+23	2.583066e+25	6.090921e+23	1.61925e+24	3.564e+24	3.285457e+24	5.662434e+22	3.228833e+24	7.613651e+22	2.024063e+23	0.05679188	3.642863e+23	9.152788e-10	0.001170015	2.056009e+11	5.155595e+07	2.605835e+10	1.148533e-06	2.431896e-12	1.070051e-18	0.5	0.5	0.01422202	1	4.031576	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.669629e+25	4.640561e+23	2.623223e+25	6.101883e+23	1.680721e+24	3.6234e+24	3.337036e+24	5.800702e+22	3.279029e+24	7.627354e+22	2.100901e+23	0.05798147	3.615654e+23	9.223845e-10	0.001188533	1.763956e+11	6.020007e+07	3.280032e+10	1.239973e-06	2.834538e-12	1.346513e-18	0.5	0.5	0.0153543	1	4.098769	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.710814e+25	4.752179e+23	2.663293e+25	6.114144e+23	1.742842e+24	3.6828e+24	3.388518e+24	5.940224e+22	3.329116e+24	7.642681e+22	2.178552e+23	0.05915477	3.588972e+23	9.294317e-10	0.001207011	1.51146e+11	7.039793e+07	4.136486e+10	1.339546e-06	3.308059e-12	1.697646e-18	0.5	0.5	0.01658729	1	4.165962	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.751922e+25	4.864796e+23	2.703274e+25	6.128253e+23	1.805556e+24	3.7422e+24	3.439902e+24	6.080995e+22	3.379092e+24	7.660317e+22	2.256945e+23	0.06031065	3.562801e+23	9.364218e-10	0.001225448	1.293698e+11	8.24375e+07	5.224997e+10	1.447904e-06	3.864891e-12	2.143843e-18	0.5	0.5	0.01792906	1	4.233155	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.792952e+25	4.978408e+23	2.743168e+25	6.144949e+23	1.868789e+24	3.8016e+24	3.49119e+24	6.22301e+22	3.428959e+24	7.681187e+22	2.335986e+23	0.06144743	3.537123e+23	9.433561e-10	0.001243844	1.10638e+11	9.665737e+07	6.608146e+10	1.565684e-06	4.519244e-12	2.710727e-18	0.5	0.5	0.0193875	1	4.300348	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.833904e+25	5.093009e+23	2.782974e+25	6.16522e+23	1.932438e+24	3.861e+24	3.54238e+24	6.366261e+22	3.478717e+24	7.706525e+22	2.415548e+23	0.06256274	3.511924e+23	9.50236e-10	0.0012622	9.457016e+10	1.134528e+08	8.363688e+10	1.693476e-06	5.28708e-12	3.430133e-18	0.5	0.5	0.02096992	1	4.367541	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.874779e+25	5.208596e+23	2.822693e+25	6.190355e+23	1.996374e+24	3.9204e+24	3.593474e+24	6.510745e+22	3.528366e+24	7.737944e+22	2.495467e+23	0.06365339	3.487188e+23	9.570625e-10	0.001280516	8.082931e+10	1.332808e+08	1.058671e+11	1.831773e-06	6.185875e-12	4.340991e-18	0.5	0.5	0.02268242	1	4.434734	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.915577e+25	5.325165e+23	2.862325e+25	6.221996e+23	2.06043e+24	3.9798e+24	3.644471e+24	6.656456e+22	3.577907e+24	7.777495e+22	2.575538e+23	0.06471525	3.462901e+23	9.63837e-10	0.001298792	6.911706e+10	1.566626e+08	1.339105e+11	1.980904e-06	7.234104e-12	5.489899e-18	0.5	0.5	0.02452908	1	4.501927	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.956298e+25	5.44271e+23	2.901871e+25	6.262154e+23	2.124404e+24	4.0392e+24	3.695373e+24	6.803388e+22	3.627339e+24	7.827692e+22	2.655505e+23	0.06574334	3.43905e+23	9.705604e-10	0.001317027	5.916895e+10	1.841835e+08	1.690917e+11	2.140963e-06	8.450378e-12	6.931087e-18	0.5	0.5	0.02651105	1	4.569119	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.996942e+25	5.561229e+23	2.94133e+25	6.313176e+23	2.188059e+24	4.0986e+24	3.746178e+24	6.951536e+22	3.676663e+24	7.89147e+22	2.735074e+23	0.0667319	3.415621e+23	9.77234e-10	0.001335223	5.074997e+10	2.164876e+08	2.128987e+11	2.311736e-06	9.852223e-12	8.725464e-18	0.5	0.5	0.02862569	1	4.636312	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.03751e+25	5.680715e+23	2.980703e+25	6.377639e+23	2.251135e+24	4.158e+24	3.796888e+24	7.100894e+22	3.725879e+24	7.972049e+22	2.813919e+23	0.06767482	3.392602e+23	9.838587e-10	0.00135338	4.365045e+10	2.542683e+08	2.669316e+11	2.492653e-06	1.145464e-11	1.093854e-17	0.5	0.5	0.03086594	1	4.703505	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.078001e+25	5.801166e+23	3.01999e+25	6.458165e+23	2.31337e+24	4.2174e+24	3.847502e+24	7.251458e+22	3.774987e+24	8.072706e+22	2.891712e+23	0.06856623	3.36998e+23	9.904355e-10	0.001371496	3.768274e+10	2.982549e+08	3.328272e+11	2.682779e-06	1.326868e-11	1.36373e-17	0.5	0.5	0.03322023	1	4.770698	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.118416e+25	5.922577e+23	3.059191e+25	6.557179e+23	2.374518e+24	4.2768e+24	3.898021e+24	7.403222e+22	3.823988e+24	8.196473e+22	2.968148e+23	0.06940113	3.347745e+23	9.969654e-10	0.001389573	3.267883e+10	3.491977e+08	4.121692e+11	2.880864e-06	1.530042e-11	1.688661e-17	0.5	0.5	0.03567308	1	4.837891	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.158755e+25	6.044944e+23	3.098306e+25	6.676682e+23	2.434378e+24	4.3362e+24	3.948444e+24	7.55618e+22	3.872882e+24	8.345852e+22	3.042973e+23	0.07017602	3.325886e+23	1.003449e-09	0.00140761	2.8489e+10	4.078537e+08	5.06403e+11	3.085443e-06	1.755063e-11	2.074562e-17	0.5	0.5	0.03820632	1	4.905084	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.199018e+25	6.168263e+23	3.137336e+25	6.818082e+23	2.492808e+24	4.3956e+24	3.998773e+24	7.710328e+22	3.92167e+24	8.522603e+22	3.11601e+23	0.0708893	3.304392e+23	1.009888e-09	0.001425608	2.498113e+10	4.749753e+08	6.167722e+11	3.294959e-06	2.001511e-11	2.526527e-17	0.5	0.5	0.04080072	1	4.972277	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.239206e+25	6.292529e+23	3.17628e+25	6.982132e+23	2.549731e+24	4.455e+24	4.049007e+24	7.865661e+22	3.97035e+24	8.727666e+22	3.187163e+23	0.07154126	3.283253e+23	1.016283e-09	0.001443567	2.204038e+10	5.513025e+08	7.442867e+11	3.507895e-06	2.268564e-11	3.048693e-17	0.5	0.5	0.04343745	1	5.03947	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.279317e+25	6.417738e+23	3.21514e+25	7.168968e+23	2.605131e+24	4.5144e+24	4.099147e+24	8.022172e+22	4.018925e+24	8.961211e+22	3.256414e+23	0.07213392	3.262459e+23	1.022634e-09	0.001461486	1.95685e+10	6.375583e+08	8.897202e+11	3.722865e-06	2.555126e-11	3.64423e-17	0.5	0.5	0.04609937	1	5.106663	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.319353e+25	6.543886e+23	3.253914e+25	7.378221e+23	2.659044e+24	4.5738e+24	4.149192e+24	8.179858e+22	4.067393e+24	9.222776e+22	3.323805e+23	0.07267054	3.242001e+23	1.028943e-09	0.001479366	1.748286e+10	7.344465e+08	1.053631e+12	3.938673e-06	2.859945e-11	4.315425e-17	0.5	0.5	0.04877167	1	5.173856	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.359314e+25	6.670969e+23	3.292604e+25	7.609154e+23	2.711543e+24	4.6332e+24	4.199143e+24	8.338712e+22	4.115756e+24	9.511443e+22	3.389429e+23	0.07315524	3.22187e+23	1.03521e-09	0.001497207	1.571483e+10	8.426506e+08	1.236392e+12	4.154332e-06	3.181708e-11	5.063812e-17	0.5	0.5	0.05144213	1	5.241049	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.3992e+25	6.798984e+23	3.33121e+25	7.860797e+23	2.762723e+24	4.6926e+24	4.249e+24	8.49873e+22	4.164012e+24	9.825996e+22	3.453403e+23	0.07359253	3.202058e+23	1.041436e-09	0.00151501	1.42081e+10	9.628342e+08	1.438227e+12	4.369061e-06	3.51912e-11	5.890312e-17	0.5	0.5	0.05410107	1	5.308242	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.43901e+25	6.927925e+23	3.369731e+25	8.132057e+23	2.812691e+24	4.752e+24	4.298763e+24	8.659906e+22	4.212164e+24	1.016507e+23	3.515863e+23	0.07398702	3.182555e+23	1.047622e-09	0.001532773	1.291674e+10	1.095641e+09	1.659242e+12	4.582259e-06	3.870945e-11	6.795364e-17	0.5	0.5	0.05674105	1	5.375435	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.478746e+25	7.057789e+23	3.408168e+25	8.421802e+23	2.861559e+24	4.8114e+24	4.348433e+24	8.822236e+22	4.26021e+24	1.052725e+23	3.576949e+23	0.07434321	3.163355e+23	1.053768e-09	0.001550498	1.180349e+10	1.241697e+09	1.899457e+12	4.79348e-06	4.236036e-11	7.779051e-17	0.5	0.5	0.05935655	1	5.442628	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.518407e+25	7.188572e+23	3.446521e+25	8.728918e+23	2.909439e+24	4.8708e+24	4.398009e+24	8.985714e+22	4.308152e+24	1.091115e+23	3.636798e+23	0.07466532	3.144449e+23	1.059875e-09	0.001568183	1.083814e+10	1.401608e+09	2.158823e+12	5.002405e-06	4.61334e-11	8.841182e-17	0.5	0.5	0.06194362	1	5.509821	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.557993e+25	7.320269e+23	3.484791e+25	9.052339e+23	2.956434e+24	4.9302e+24	4.447492e+24	9.150336e+22	4.355988e+24	1.131542e+23	3.695542e+23	0.07495724	3.12583e+23	1.065944e-09	0.001585831	9.99619e+09	1.575967e+09	2.437247e+12	5.208814e-06	5.001906e-11	9.981377e-17	0.5	0.5	0.06449954	1	5.577013	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.597505e+25	7.452877e+23	3.522976e+25	9.391073e+23	3.002642e+24	4.9896e+24	4.496881e+24	9.316096e+22	4.40372e+24	1.173884e+23	3.753302e+23	0.07522251	3.107492e+23	1.071975e-09	0.001603439	9.257752e+09	1.765349e+09	2.7346e+12	5.412567e-06	5.400879e-11	1.119912e-16	0.5	0.5	0.06702257	1	5.644206	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.636943e+25	7.586391e+23	3.561079e+25	9.744209e+23	3.048154e+24	5.049e+24	4.546178e+24	9.482989e+22	4.451348e+24	1.218026e+23	3.810192e+23	0.0754643	3.089426e+23	1.077969e-09	0.001621009	8.606603e+09	1.970315e+09	3.050734e+12	5.613584e-06	5.809493e-11	1.24938e-16	0.5	0.5	0.06951171	1	5.711399	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.676306e+25	7.720808e+23	3.599098e+25	1.011091e+24	3.093051e+24	5.1084e+24	4.595382e+24	9.65101e+22	4.498872e+24	1.263864e+23	3.866314e+23	0.07568541	3.071627e+23	1.083927e-09	0.001638541	8.029468e+09	2.191414e+09	3.385482e+12	5.811828e-06	6.227063e-11	1.386475e-16	0.5	0.5	0.07196651	1	5.778592	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.715595e+25	7.856123e+23	3.637034e+25	1.049043e+24	3.137407e+24	5.1678e+24	4.644494e+24	9.820154e+22	4.546292e+24	1.311304e+23	3.921759e+23	0.07588837	3.054088e+23	1.089849e-09	0.001656035	7.515432e+09	2.429184e+09	3.738674e+12	6.007297e-06	6.652977e-11	1.531127e-16	0.5	0.5	0.07438697	1	5.845785	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.75481e+25	7.992333e+23	3.674887e+25	1.08821e+24	3.181289e+24	5.2272e+24	4.693513e+24	9.990417e+22	4.593609e+24	1.360262e+23	3.976611e+23	0.07607536	3.036802e+23	1.095736e-09	0.00167349	7.055481e+09	2.68415e+09	4.110132e+12	6.200016e-06	7.086689e-11	1.683264e-16	0.5	0.5	0.07677336	1	5.912978	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.793952e+25	8.129434e+23	3.712657e+25	1.128528e+24	3.224757e+24	5.2866e+24	4.742439e+24	1.016179e+23	4.640821e+24	1.410661e+23	4.030946e+23	0.07624836	3.019765e+23	1.101588e-09	0.001690907	6.642126e+09	2.95683e+09	4.499678e+12	6.390025e-06	7.527711e-11	1.842814e-16	0.5	0.5	0.0791262	1	5.980171	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.833019e+25	8.26742e+23	3.750345e+25	1.169945e+24	3.267863e+24	5.346e+24	4.791274e+24	1.033428e+23	4.687931e+24	1.462432e+23	4.084829e+23	0.07640906	3.00297e+23	1.107406e-09	0.001708286	6.269118e+09	3.247731e+09	4.907138e+12	6.577379e-06	7.975603e-11	2.009706e-16	0.5	0.5	0.08144616	1	6.047364	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.872013e+25	8.40629e+23	3.78795e+25	1.212411e+24	3.310656e+24	5.4054e+24	4.840017e+24	1.050786e+23	4.734938e+24	1.515514e+23	4.13832e+23	0.076559	2.986411e+23	1.113191e-09	0.001725627	5.931217e+09	3.557354e+09	5.332337e+12	6.76214e-06	8.429973e-11	2.183868e-16	0.5	0.5	0.08373402	1	6.114557	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.910934e+25	8.546037e+23	3.825474e+25	1.255882e+24	3.353179e+24	5.4648e+24	4.888667e+24	1.068255e+23	4.781842e+24	1.569852e+23	4.191474e+23	0.0766995	2.970083e+23	1.118942e-09	0.001742931	5.624002e+09	3.886191e+09	5.775107e+12	6.944378e-06	8.890467e-11	2.365234e-16	0.5	0.5	0.08599063	1	6.18175	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.949781e+25	8.68666e+23	3.862915e+25	1.300317e+24	3.395471e+24	5.5242e+24	4.937227e+24	1.085832e+23	4.828643e+24	1.625396e+23	4.244339e+23	0.07683174	2.953981e+23	1.124661e-09	0.001760196	5.343727e+09	4.23473e+09	6.235285e+12	7.124165e-06	9.356765e-11	2.553735e-16	0.5	0.5	0.08821688	1	6.248943	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.988555e+25	8.828153e+23	3.900274e+25	1.345681e+24	3.437566e+24	5.5836e+24	4.985694e+24	1.103519e+23	4.875342e+24	1.682101e+23	4.296958e+23	0.07695676	2.9381e+23	1.130347e-09	0.001777424	5.087205e+09	4.603452e+09	6.712713e+12	7.301574e-06	9.82858e-11	2.749308e-16	0.5	0.5	0.0904137	1	6.316136	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.027256e+25	8.970512e+23	3.937551e+25	1.391941e+24	3.479496e+24	5.643e+24	5.03407e+24	1.121314e+23	4.921939e+24	1.739926e+23	4.34937e+23	0.07707549	2.922436e+23	1.136002e-09	0.001794613	4.851708e+09	4.992833e+09	7.207238e+12	7.47668e-06	1.030565e-10	2.951891e-16	0.5	0.5	0.09258199	1	6.383329	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.065884e+25	9.113734e+23	3.974747e+25	1.439068e+24	3.521288e+24	5.7024e+24	5.082355e+24	1.139217e+23	4.968434e+24	1.798835e+23	4.40161e+23	0.07718873	2.906982e+23	1.141626e-09	0.001811766	4.634892e+09	5.403342e+09	7.718714e+12	7.649557e-06	1.078774e-10	3.161424e-16	0.5	0.5	0.09472269	1	6.450522	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.640765e-05	4.60944e+25	4.10444e+25	9.257815e+23	4.011861e+25	1.487035e+24	3.562969e+24	5.7618e+24	5.13055e+24	1.157227e+23	5.014827e+24	1.858794e+23	4.453711e+23	0.07729722	2.891735e+23	1.147218e-09	0.00182888	4.434737e+09	5.835449e+09	8.247001e+12	7.820278e-06	1.127463e-10	3.37785e-16	0.5	0.5	0.09683668	1	6.517715	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.640765e-05	4.65696e+25	4.142922e+25	9.40275e+23	4.048895e+25	1.535819e+24	3.604561e+24	5.8212e+24	5.178653e+24	1.175344e+23	5.061118e+24	1.919773e+23	4.505701e+23	0.07740158	2.87669e+23	1.152781e-09	0.001845958	4.249489e+09	6.289615e+09	8.791963e+12	7.988914e-06	1.176612e-10	3.601116e-16	0.5	0.5	0.09892486	1	6.584907	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.640765e-05	4.70448e+25	4.181332e+25	9.548536e+23	4.085847e+25	1.585396e+24	3.646084e+24	5.8806e+24	5.226665e+24	1.193567e+23	5.107308e+24	1.981745e+23	4.557605e+23	0.07750239	2.861843e+23	1.158313e-09	0.001862998	4.077626e+09	6.7663e+09	9.353472e+12	8.155534e-06	1.226204e-10	3.831167e-16	0.5	0.5	0.1009881	1	6.6521	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.640765e-05	4.752e+25	4.219669e+25	9.695168e+23	4.122718e+25	1.635748e+24	3.687559e+24	5.94e+24	5.274587e+24	1.211896e+23	5.153397e+24	2.044684e+23	4.609449e+23	0.07760015	2.84719e+23	1.163816e-09	0.00188	3.917816e+09	7.265962e+09	9.931404e+12	8.320206e-06	1.276221e-10	4.067955e-16	0.5	0.5	0.1030272	1	6.719293	7.209709e+26	2.301694e+28	
