Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1223	0	0	0	100000	2.00114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00114	0	1.633453e-14	0	1.260367e-12	1.633453e-14	-299.3777	0	-255.3185	-299.3777	34221.66	76899.49	1	4206.796	0	0	0	0	0	0	0	0	0	0	0	
0.4	1223	0	0	0	100000	2.0024	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0024	0	7.935425e-14	0	5.585183e-12	7.935425e-14	-283.3117	0	-240.1812	-283.3117	34200.14	76899.49	1	4204.151	0	0	0	0	0	0	0	0	0	0	0	
0.41	1223	0	0	0	100000	2.00366	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00366	0	2.001659e-13	0	1.298868e-11	2.001659e-13	-273.9161	0	-231.5998	-273.9161	34178.65	76899.49	1	4201.509	0	0	0	0	0	0	0	0	0	0	0	
0.42	1223	0	0	0	100000	2.00492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00492	0	3.923569e-13	0	2.347087e-11	3.923569e-13	-267.0626	0	-225.5836	-267.0626	34157.18	76899.49	1	4198.87	0	0	0	0	0	0	0	0	0	0	0	
0.43	1223	0	0	0	100000	2.00618	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00618	0	6.685327e-13	0	3.703173e-11	6.685327e-13	-261.653	0	-220.9468	-261.653	34135.74	76899.49	1	4196.235	0	0	0	0	0	0	0	0	0	0	0	
0.44	1223	0	0	0	100000	2.00744	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00744	0	1.046975e-12	0	5.367128e-11	1.046975e-12	-257.0772	0	-217.1734	-257.0772	34114.33	76899.49	1	4193.603	0	0	0	0	0	0	0	0	0	0	0	
0.45	1223	0	0	0	100000	2.0087	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0087	0	1.547872e-12	0	7.338951e-11	1.547872e-12	-253.1115	0	-213.9918	-253.1115	34092.95	76899.49	1	4190.974	0	0	0	0	0	0	0	0	0	0	0	
0.46	1223	0	0	0	100000	2.00996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.00996	0	2.189772e-12	0	9.618643e-11	2.189772e-12	-249.5729	0	-211.2413	-249.5729	34071.59	76899.49	1	4188.348	0	0	0	0	0	0	0	0	0	0	0	
0.47	1223	0	0	0	100000	2.01122	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01122	0	3.003917e-12	0	1.22062e-10	3.003917e-12	-246.3597	0	-208.8189	-246.3597	34050.26	76899.49	1	4185.726	0	0	0	0	0	0	0	0	0	0	0	
0.48	1223	0	0	0	100000	2.01248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01248	0	4.015123e-12	0	1.510163e-10	4.015123e-12	-243.4109	0	-206.6545	-243.4109	34028.95	76899.49	1	4183.107	0	0	0	0	0	0	0	0	0	0	0	
0.49	1223	0	0	0	100000	2.01374	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01374	0	5.245525e-12	0	1.830493e-10	5.245525e-12	-240.7061	0	-204.6985	-240.7061	34007.67	76899.49	1	4180.491	0	0	0	0	0	0	0	0	0	0	0	
0.5	1223	0	0	0	100000	2.015	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.015	0	6.734992e-12	0	2.181609e-10	6.734992e-12	-238.164	0	-202.9143	-238.164	33986.42	76899.49	1	4177.879	0	0	0	0	0	0	0	0	0	0	0	
0.51	1223	0	0	0	100000	2.01626	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01626	0	8.507295e-12	0	2.563512e-10	8.507295e-12	-235.7846	0	-201.274	-235.7846	33965.2	76899.49	1	4175.27	0	0	0	0	0	0	0	0	0	0	0	
0.52	1223	0	0	0	100000	2.01752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01752	0	1.059458e-11	0	2.976203e-10	1.059458e-11	-233.5476	0	-199.7562	-233.5476	33944	76899.49	1	4172.664	0	0	0	0	0	0	0	0	0	0	0	
0.53	1223	0	0	0	100000	2.01878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.01878	0	1.303936e-11	0	3.419679e-10	1.303936e-11	-231.4325	0	-198.3439	-231.4325	33922.83	76899.49	1	4170.061	0	0	0	0	0	0	0	0	0	0	0	
0.54	1223	0	0	0	100000	2.02004	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02004	0	1.58634e-11	0	3.893943e-10	1.58634e-11	-229.4395	0	-197.0233	-229.4395	33901.68	76899.49	1	4167.462	0	0	0	0	0	0	0	0	0	0	0	
0.55	1223	0	0	0	100000	2.0213	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0213	0	1.910753e-11	0	4.398994e-10	1.910753e-11	-227.5482	0	-195.7833	-227.5482	33880.56	76899.49	1	4164.866	0	0	0	0	0	0	0	0	0	0	0	
0.56	1223	0	0	0	100000	2.02256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02256	0	2.279798e-11	0	4.934831e-10	2.279798e-11	-225.7586	0	-194.6146	-225.7586	33859.47	76899.49	1	4162.273	0	0	0	0	0	0	0	0	0	0	0	
0.57	1223	0	0	0	100000	2.02382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02382	0	2.696164e-11	0	5.501456e-10	2.696164e-11	-224.0503	0	-193.5093	-224.0503	33838.4	76899.49	1	4159.683	0	0	0	0	0	0	0	0	0	0	0	
0.58	1223	0	0	0	100000	2.02508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02508	0	3.162351e-11	0	6.098867e-10	3.162351e-11	-222.4233	0	-192.4611	-222.4233	33817.36	76899.49	1	4157.097	0	0	0	0	0	0	0	0	0	0	0	
0.59	1223	0	0	0	100000	2.02634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02634	0	3.684096e-11	0	6.727065e-10	3.684096e-11	-220.8777	0	-191.4643	-220.8777	33796.35	76899.49	1	4154.513	0	0	0	0	0	0	0	0	0	0	0	
0.6	1223	0	0	0	100000	2.0276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0276	0	4.258445e-11	0	7.386049e-10	4.258445e-11	-219.3932	0	-190.514	-219.3932	33775.36	76899.49	1	4151.933	0	0	0	0	0	0	0	0	0	0	0	
0.61	1223	0	0	0	100000	2.02886	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.02886	0	4.89029e-11	0	8.075821e-10	4.89029e-11	-217.9899	0	-189.6062	-217.9899	33754.4	76899.49	1	4149.357	0	0	0	0	0	0	0	0	0	0	0	
0.62	1223	0	0	0	100000	2.03012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03012	0	5.58566e-11	0	8.796379e-10	5.58566e-11	-216.6477	0	-188.7372	-216.6477	33733.46	76899.49	1	4146.783	0	0	0	0	0	0	0	0	0	0	0	
0.63	1223	0	0	0	100000	2.03138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03138	0	6.341835e-11	0	9.547725e-10	6.341835e-11	-215.3461	0	-187.9038	-215.3461	33712.55	76899.49	1	4144.212	0	0	0	0	0	0	0	0	0	0	0	
0.64	1223	0	0	0	100000	2.03264	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03264	0	7.159906e-11	0	1.032986e-09	7.159906e-11	-214.1259	0	-187.1032	-214.1259	33691.67	76899.49	1	4141.645	0	0	0	0	0	0	0	0	0	0	0	
0.65	1223	0	0	0	100000	2.0339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0339	0	8.041194e-11	0	1.114278e-09	8.041194e-11	-212.9464	0	-186.333	-212.9464	33670.81	76899.49	1	4139.081	0	0	0	0	0	0	0	0	0	0	0	
0.66	1223	0	0	0	100000	2.03516	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03516	0	8.986805e-11	0	1.198648e-09	8.986805e-11	-211.8075	0	-185.5908	-211.8075	33649.97	76899.49	1	4136.52	0	0	0	0	0	0	0	0	0	0	0	
0.67	1223	0	0	0	100000	2.03642	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03642	0	1.000394e-10	0	1.286097e-09	1.000394e-10	-210.7094	0	-184.8748	-210.7094	33629.17	76899.49	1	4133.962	0	0	0	0	0	0	0	0	0	0	0	
0.68	1223	0	0	0	100000	2.03768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03768	0	1.108823e-10	0	1.376625e-09	1.108823e-10	-209.6722	0	-184.1832	-209.6722	33608.39	76899.49	1	4131.408	0	0	0	0	0	0	0	0	0	0	0	
0.69	1223	0	0	0	100000	2.03894	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.03894	0	1.22381e-10	0	1.470232e-09	1.22381e-10	-208.6757	0	-183.5143	-208.6757	33587.63	76899.49	1	4128.856	0	0	0	0	0	0	0	0	0	0	0	
0.7	1223	0	0	0	100000	2.0402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0402	0	1.345496e-10	0	1.566917e-09	1.345496e-10	-207.6995	0	-182.8667	-207.6995	33566.9	76899.49	1	4126.308	0	0	0	0	0	0	0	0	0	0	0	
0.71	1223	0	0	0	100000	2.04146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04146	0	1.474944e-10	0	1.666681e-09	1.474944e-10	-206.764	0	-182.239	-206.764	33546.2	76899.49	1	4123.763	0	0	0	0	0	0	0	0	0	0	0	
0.72	1223	0	0	0	100000	2.04272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04272	0	1.610818e-10	0	1.769524e-09	1.610818e-10	-205.8692	0	-181.6302	-205.8692	33525.52	76899.49	1	4121.221	0	0	0	0	0	0	0	0	0	0	0	
0.73	1223	0	0	0	100000	2.04398	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04398	0	1.753934e-10	0	1.875445e-09	1.753934e-10	-205.0151	0	-181.0391	-205.0151	33504.86	76899.49	1	4118.682	0	0	0	0	0	0	0	0	0	0	0	
0.74	1223	0	0	0	100000	2.04524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04524	0	1.904362e-10	0	1.984445e-09	1.904362e-10	-204.1812	0	-180.4647	-204.1812	33484.24	76899.49	1	4116.146	0	0	0	0	0	0	0	0	0	0	0	
0.75	1223	0	0	0	100000	2.0465	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0465	0	2.061977e-10	0	2.096524e-09	2.061977e-10	-203.3637	0	-179.906	-203.3637	33463.63	76899.49	1	4113.614	0	0	0	0	0	0	0	0	0	0	0	
0.76	1223	0	0	0	100000	2.04776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04776	0	2.226707e-10	0	2.211681e-09	2.226707e-10	-202.5828	0	-179.3623	-202.5828	33443.06	76899.49	1	4111.084	0	0	0	0	0	0	0	0	0	0	0	
0.77	1223	0	0	0	100000	2.04902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.04902	0	2.398355e-10	0	2.329918e-09	2.398355e-10	-201.8263	0	-178.8328	-201.8263	33422.51	76899.49	1	4108.558	0	0	0	0	0	0	0	0	0	0	0	
0.78	1223	0	0	0	100000	2.05028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05028	0	2.577999e-10	0	2.451232e-09	2.577999e-10	-201.0921	0	-178.3167	-201.0921	33401.98	76899.49	1	4106.035	0	0	0	0	0	0	0	0	0	0	0	
0.79	1223	0	0	0	100000	2.05154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05154	0	2.764972e-10	0	2.575626e-09	2.764972e-10	-200.3803	0	-177.8133	-200.3803	33381.48	76899.49	1	4103.514	0	0	0	0	0	0	0	0	0	0	0	
0.8	1223	0	0	0	100000	2.0528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0528	0	2.960013e-10	0	2.703098e-09	2.960013e-10	-199.6868	0	-177.3222	-199.6868	33361	76899.49	1	4100.997	0	0	0	0	0	0	0	0	0	0	0	
0.81	1223	0	0	0	100000	2.05406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05406	0	3.16215e-10	0	2.833649e-09	3.16215e-10	-199.0157	0	-176.8426	-199.0157	33340.55	76899.49	1	4098.483	0	0	0	0	0	0	0	0	0	0	0	
0.82	1223	0	0	0	100000	2.05532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05532	0	3.372241e-10	0	2.967278e-09	3.372241e-10	-198.3609	0	-176.374	-198.3609	33320.12	76899.49	1	4095.972	0	0	0	0	0	0	0	0	0	0	0	
