Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
616.800015	1900	4e+19	0	0	404000.013	1.93769783	236.8	6.062	8.29e-06	0.006691	5.748e-11	2.819e-05	1.845e-06	2.924e-16	1.17e-23	7.696e-28	1.026e-27	1.283e-27	8.648e-11	3.263e-11	2.812e-13	0.0003793	3.759e-13	3.43e-27	0.00479	6.13e-09	1.814e-09	8.328e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.082e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
622.07181	1900	4e+19	0	0	405743.602	1.93771182	240.4	6.18	8.479e-06	0.006827	5.87e-11	2.864e-05	1.887e-06	2.956e-16	1.188e-23	7.813e-28	1.042e-27	1.302e-27	8.749e-11	3.304e-11	2.849e-13	0.0003869	3.806e-13	3.476e-27	0.004841	6.197e-09	1.834e-09	8.416e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.092e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
627.343605	1900	4e+19	0	0	407487.191	1.93772581	244.1	6.3	8.672e-06	0.006965	5.993e-11	2.91e-05	1.93e-06	2.987e-16	1.207e-23	7.931e-28	1.057e-27	1.322e-27	8.85e-11	3.345e-11	2.887e-13	0.0003947	3.854e-13	3.522e-27	0.004893	6.265e-09	1.853e-09	8.505e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.101e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
632.6154	1900	4e+19	0	0	409230.78	1.9377398	247.8	6.421	8.869e-06	0.007105	6.119e-11	2.956e-05	1.973e-06	3.019e-16	1.226e-23	8.051e-28	1.073e-27	1.342e-27	8.953e-11	3.387e-11	2.925e-13	0.0004027	3.902e-13	3.569e-27	0.004945	6.333e-09	1.873e-09	8.595e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
637.887195	1900	4e+19	0	0	410974.369	1.93775379	251.5	6.545	9.069e-06	0.007248	6.247e-11	3.003e-05	2.018e-06	3.052e-16	1.245e-23	8.172e-28	1.09e-27	1.362e-27	9.056e-11	3.429e-11	2.964e-13	0.0004107	3.95e-13	3.616e-27	0.004997	6.401e-09	1.893e-09	8.685e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.12e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
643.15899	1900	4e+19	0	0	412717.958	1.93776778	255.2	6.67	9.273e-06	0.007393	6.378e-11	3.05e-05	2.063e-06	3.084e-16	1.265e-23	8.294e-28	1.106e-27	1.382e-27	9.16e-11	3.471e-11	3.003e-13	0.0004189	3.999e-13	3.664e-27	0.00505	6.47e-09	1.913e-09	8.776e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.129e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
648.430785	1900	4e+19	0	0	414461.547	1.93778177	259	6.797	9.481e-06	0.00754	6.51e-11	3.098e-05	2.109e-06	3.116e-16	1.284e-23	8.417e-28	1.122e-27	1.403e-27	9.264e-11	3.513e-11	3.042e-13	0.0004272	4.048e-13	3.712e-27	0.005103	6.539e-09	1.933e-09	8.867e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.138e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
653.70258	1900	4e+19	0	0	416205.136	1.93779576	262.9	6.926	9.693e-06	0.007689	6.644e-11	3.146e-05	2.156e-06	3.149e-16	1.304e-23	8.542e-28	1.139e-27	1.424e-27	9.369e-11	3.556e-11	3.082e-13	0.0004356	4.098e-13	3.76e-27	0.005157	6.608e-09	1.953e-09	8.959e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.148e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
658.974375	1900	4e+19	0	0	417948.725	1.93780975	266.8	7.057	9.908e-06	0.007841	6.781e-11	3.195e-05	2.204e-06	3.182e-16	1.325e-23	8.668e-28	1.156e-27	1.445e-27	9.475e-11	3.599e-11	3.122e-13	0.0004442	4.148e-13	3.809e-27	0.00521	6.678e-09	1.973e-09	9.051e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.157e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
664.24617	1900	4e+19	0	0	419692.314	1.93782374	270.7	7.189	1.013e-05	0.007995	6.92e-11	3.244e-05	2.253e-06	3.215e-16	1.345e-23	8.795e-28	1.173e-27	1.466e-27	9.582e-11	3.643e-11	3.162e-13	0.0004529	4.198e-13	3.859e-27	0.005264	6.748e-09	1.994e-09	9.143e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.166e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
669.517965	1900	4e+19	0	0	421435.903	1.93783773	274.6	7.324	1.035e-05	0.008151	7.061e-11	3.294e-05	2.302e-06	3.248e-16	1.366e-23	8.923e-28	1.19e-27	1.487e-27	9.689e-11	3.687e-11	3.203e-13	0.0004617	4.248e-13	3.908e-27	0.005318	6.819e-09	2.014e-09	9.236e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.176e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
674.78976	1900	4e+19	0	0	423179.492	1.93785172	278.6	7.46	1.058e-05	0.008309	7.204e-11	3.345e-05	2.352e-06	3.281e-16	1.387e-23	9.052e-28	1.207e-27	1.509e-27	9.797e-11	3.731e-11	3.244e-13	0.0004706	4.299e-13	3.959e-27	0.005372	6.89e-09	2.035e-09	9.329e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.185e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
680.061555	1900	4e+19	0	0	424923.081	1.93786571	282.6	7.598	1.081e-05	0.00847	7.349e-11	3.395e-05	2.404e-06	3.315e-16	1.408e-23	9.183e-28	1.224e-27	1.53e-27	9.905e-11	3.775e-11	3.285e-13	0.0004797	4.351e-13	4.009e-27	0.005427	6.961e-09	2.055e-09	9.423e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
685.33335	1900	4e+19	0	0	426666.67	1.9378797	286.7	7.737	1.104e-05	0.008633	7.497e-11	3.447e-05	2.456e-06	3.348e-16	1.429e-23	9.314e-28	1.242e-27	1.552e-27	1.001e-10	3.82e-11	3.327e-13	0.0004889	4.402e-13	4.06e-27	0.005482	7.032e-09	2.076e-09	9.517e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.204e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
690.605145	1900	4e+19	0	0	428410.259	1.93789369	290.8	7.879	1.128e-05	0.008798	7.647e-11	3.499e-05	2.509e-06	3.382e-16	1.451e-23	9.447e-28	1.26e-27	1.575e-27	1.012e-10	3.865e-11	3.369e-13	0.0004982	4.454e-13	4.111e-27	0.005537	7.104e-09	2.097e-09	9.611e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.213e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
695.87694	1900	4e+19	0	0	430153.848	1.93790768	294.9	8.022	1.153e-05	0.008966	7.799e-11	3.551e-05	2.563e-06	3.416e-16	1.472e-23	9.581e-28	1.277e-27	1.597e-27	1.023e-10	3.91e-11	3.411e-13	0.0005076	4.507e-13	4.163e-27	0.005592	7.176e-09	2.117e-09	9.706e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.222e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
701.148735	1900	4e+19	0	0	431897.437	1.93792167	299	8.167	1.177e-05	0.009135	7.953e-11	3.604e-05	2.617e-06	3.45e-16	1.494e-23	9.716e-28	1.295e-27	1.619e-27	1.034e-10	3.956e-11	3.453e-13	0.0005172	4.559e-13	4.215e-27	0.005647	7.249e-09	2.138e-09	9.801e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.232e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
706.42053	1900	4e+19	0	0	433641.026	1.93793566	303.2	8.314	1.202e-05	0.009307	8.11e-11	3.657e-05	2.673e-06	3.484e-16	1.517e-23	9.852e-28	1.314e-27	1.642e-27	1.045e-10	4.001e-11	3.496e-13	0.0005269	4.612e-13	4.268e-27	0.005703	7.321e-09	2.159e-09	9.896e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.241e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
711.692325	1900	4e+19	0	0	435384.615	1.93794965	307.4	8.463	1.228e-05	0.009482	8.268e-11	3.711e-05	2.73e-06	3.518e-16	1.539e-23	9.989e-28	1.332e-27	1.665e-27	1.057e-10	4.047e-11	3.539e-13	0.0005367	4.665e-13	4.321e-27	0.005758	7.394e-09	2.18e-09	9.991e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
716.96412	1900	4e+19	0	0	437128.204	1.93796364	311.7	8.614	1.254e-05	0.009658	8.429e-11	3.765e-05	2.787e-06	3.552e-16	1.562e-23	1.013e-27	1.35e-27	1.688e-27	1.068e-10	4.094e-11	3.583e-13	0.0005467	4.719e-13	4.374e-27	0.005814	7.467e-09	2.202e-09	1.009e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
722.235915	1900	4e+19	0	0	438871.793	1.93797763	316	8.766	1.28e-05	0.009837	8.593e-11	3.82e-05	2.846e-06	3.586e-16	1.585e-23	1.027e-27	1.369e-27	1.711e-27	1.079e-10	4.14e-11	3.627e-13	0.0005568	4.773e-13	4.427e-27	0.00587	7.54e-09	2.223e-09	1.018e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.269e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
727.50771	1900	4e+19	0	0	440615.382	1.93799162	320.3	8.92	1.307e-05	0.01002	8.758e-11	3.875e-05	2.905e-06	3.62e-16	1.608e-23	1.041e-27	1.388e-27	1.735e-27	1.09e-10	4.187e-11	3.671e-13	0.000567	4.827e-13	4.481e-27	0.005926	7.613e-09	2.244e-09	1.028e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.278e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
732.779505	1900	4e+19	0	0	442358.971	1.93800561	324.7	9.076	1.334e-05	0.0102	8.926e-11	3.931e-05	2.966e-06	3.655e-16	1.631e-23	1.055e-27	1.406e-27	1.758e-27	1.102e-10	4.234e-11	3.715e-13	0.0005774	4.881e-13	4.535e-27	0.005982	7.687e-09	2.265e-09	1.038e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.288e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
738.0513	1900	4e+19	0	0	444102.56	1.9380196	329	9.234	1.362e-05	0.01039	9.097e-11	3.987e-05	3.027e-06	3.689e-16	1.655e-23	1.069e-27	1.425e-27	1.782e-27	1.113e-10	4.281e-11	3.759e-13	0.0005878	4.936e-13	4.59e-27	0.006039	7.761e-09	2.286e-09	1.047e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.297e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
743.323095	1900	4e+19	0	0	445846.149	1.93803359	333.4	9.394	1.39e-05	0.01058	9.269e-11	4.044e-05	3.089e-06	3.724e-16	1.679e-23	1.083e-27	1.445e-27	1.806e-27	1.124e-10	4.329e-11	3.804e-13	0.0005984	4.991e-13	4.645e-27	0.006095	7.835e-09	2.308e-09	1.057e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.306e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
748.59489	1900	4e+19	0	0	447589.738	1.93804758	337.9	9.555	1.418e-05	0.01077	9.444e-11	4.101e-05	3.152e-06	3.759e-16	1.703e-23	1.098e-27	1.464e-27	1.83e-27	1.136e-10	4.376e-11	3.849e-13	0.0006092	5.046e-13	4.7e-27	0.006152	7.909e-09	2.329e-09	1.067e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.316e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
753.866685	1900	4e+19	0	0	449333.327	1.93806157	342.4	9.718	1.447e-05	0.01096	9.621e-11	4.158e-05	3.216e-06	3.793e-16	1.727e-23	1.112e-27	1.483e-27	1.854e-27	1.147e-10	4.424e-11	3.895e-13	0.0006201	5.101e-13	4.756e-27	0.006208	7.983e-09	2.351e-09	1.076e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.325e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
759.13848	1900	4e+19	0	0	451076.916	1.93807556	346.9	9.883	1.477e-05	0.01116	9.801e-11	4.216e-05	3.282e-06	3.828e-16	1.752e-23	1.127e-27	1.503e-27	1.878e-27	1.159e-10	4.472e-11	3.94e-13	0.0006311	5.157e-13	4.812e-27	0.006265	8.057e-09	2.372e-09	1.086e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.334e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
764.410275	1900	4e+19	0	0	452820.505	1.93808955	351.4	10.05	1.507e-05	0.01135	9.983e-11	4.275e-05	3.348e-06	3.863e-16	1.776e-23	1.142e-27	1.522e-27	1.903e-27	1.17e-10	4.521e-11	3.986e-13	0.0006422	5.213e-13	4.868e-27	0.006322	8.132e-09	2.393e-09	1.096e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.344e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
769.68207	1900	4e+19	0	0	454564.094	1.93810354	356	10.22	1.537e-05	0.01155	1.017e-10	4.333e-05	3.415e-06	3.898e-16	1.801e-23	1.157e-27	1.542e-27	1.928e-27	1.182e-10	4.569e-11	4.032e-13	0.0006535	5.269e-13	4.924e-27	0.006379	8.206e-09	2.415e-09	1.105e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.353e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
774.953865	1900	4e+19	0	0	456307.683	1.93811753	360.6	10.39	1.568e-05	0.01176	1.035e-10	4.393e-05	3.483e-06	3.933e-16	1.827e-23	1.172e-27	1.562e-27	1.953e-27	1.194e-10	4.618e-11	4.079e-13	0.0006649	5.326e-13	4.981e-27	0.006436	8.281e-09	2.437e-09	1.115e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.362e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
780.22566	1900	4e+19	0	0	458051.272	1.93813152	365.2	10.56	1.599e-05	0.01196	1.054e-10	4.453e-05	3.552e-06	3.968e-16	1.852e-23	1.187e-27	1.582e-27	1.978e-27	1.205e-10	4.667e-11	4.125e-13	0.0006764	5.382e-13	5.038e-27	0.006493	8.356e-09	2.458e-09	1.125e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.372e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
785.497455	1900	4e+19	0	0	459794.861	1.93814551	369.8	10.74	1.631e-05	0.01217	1.073e-10	4.513e-05	3.623e-06	4.003e-16	1.878e-23	1.202e-27	1.602e-27	2.003e-27	1.217e-10	4.716e-11	4.172e-13	0.0006881	5.439e-13	5.096e-27	0.00655	8.431e-09	2.48e-09	1.135e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.381e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
790.76925	1900	4e+19	0	0	461538.45	1.9381595	374.5	10.91	1.663e-05	0.01238	1.093e-10	4.573e-05	3.694e-06	4.038e-16	1.904e-23	1.217e-27	1.623e-27	2.028e-27	1.229e-10	4.766e-11	4.22e-13	0.0006999	5.496e-13	5.154e-27	0.006607	8.506e-09	2.501e-09	1.144e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
796.041045	1900	4e+19	0	0	463282.039	1.93817349	379.2	11.09	1.696e-05	0.01259	1.113e-10	4.635e-05	3.766e-06	4.073e-16	1.93e-23	1.232e-27	1.643e-27	2.054e-27	1.241e-10	4.815e-11	4.267e-13	0.0007119	5.554e-13	5.212e-27	0.006664	8.581e-09	2.523e-09	1.154e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
801.31284	1900	4e+19	0	0	465025.628	1.93818748	384	11.27	1.729e-05	0.0128	1.132e-10	4.696e-05	3.839e-06	4.108e-16	1.956e-23	1.248e-27	1.664e-27	2.079e-27	1.252e-10	4.865e-11	4.315e-13	0.0007239	5.611e-13	5.27e-27	0.006722	8.657e-09	2.545e-09	1.164e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.409e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
806.584635	1900	4e+19	0	0	466769.217	1.93820147	388.7	11.45	1.762e-05	0.01302	1.153e-10	4.758e-05	3.914e-06	4.143e-16	1.983e-23	1.263e-27	1.684e-27	2.105e-27	1.264e-10	4.915e-11	4.363e-13	0.0007361	5.669e-13	5.329e-27	0.006779	8.732e-09	2.566e-09	1.174e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.418e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
811.85643	1900	4e+19	0	0	468512.806	1.93821546	393.5	11.63	1.796e-05	0.01324	1.173e-10	4.821e-05	3.989e-06	4.179e-16	2.009e-23	1.279e-27	1.705e-27	2.131e-27	1.276e-10	4.965e-11	4.411e-13	0.0007485	5.727e-13	5.388e-27	0.006836	8.808e-09	2.588e-09	1.184e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
817.128225	1900	4e+19	0	0	470256.395	1.93822945	398.4	11.82	1.831e-05	0.01346	1.194e-10	4.883e-05	4.066e-06	4.214e-16	2.036e-23	1.294e-27	1.726e-27	2.157e-27	1.288e-10	5.015e-11	4.459e-13	0.000761	5.785e-13	5.447e-27	0.006894	8.883e-09	2.61e-09	1.193e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.437e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
822.40002	1900	4e+19	0	0	471999.984	1.93824344	403.2	12.01	1.866e-05	0.01369	1.214e-10	4.947e-05	4.143e-06	4.249e-16	2.064e-23	1.31e-27	1.747e-27	2.184e-27	1.3e-10	5.066e-11	4.508e-13	0.0007736	5.844e-13	5.507e-27	0.006951	8.959e-09	2.631e-09	1.203e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.447e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
827.671815	1900	4e+19	0	0	473743.573	1.93825743	408.1	12.19	1.901e-05	0.01391	1.236e-10	5.01e-05	4.222e-06	4.284e-16	2.091e-23	1.326e-27	1.768e-27	2.21e-27	1.312e-10	5.116e-11	4.556e-13	0.0007864	5.902e-13	5.567e-27	0.007009	9.034e-09	2.653e-09	1.213e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.456e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
832.94361	1900	4e+19	0	0	475487.162	1.93827142	413	12.39	1.938e-05	0.01414	1.257e-10	5.074e-05	4.302e-06	4.32e-16	2.119e-23	1.342e-27	1.789e-27	2.237e-27	1.324e-10	5.167e-11	4.606e-13	0.0007993	5.961e-13	5.627e-27	0.007066	9.11e-09	2.675e-09	1.223e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.465e+04	0	0	0	0	0	0	0	0	0	0	1.077e+07	0	0	0	0	0	0	0	0	0	0	0	
