Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1853	4e+19	0	0	1628000	1e-05	1.492163e+26	4.300106e+25	9.357021e+24	3.364404e+25	6.3608e+25	4.260719e+25	1.865203e+25	5.375133e+24	1.169628e+24	4.205505e+24	7.951e+24	5.325899e+24	0.2855399	1.056948e+26	3.045909e+25	6.62789e+24	2.38312e+25	0	1.64454e+25	5.879036e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	9.241714e+24	9.241714e+24	0	0	9.907659e+23	1.265491e+26	2.395446e+23	1.35845e-09	0.002515396	2.333151e+10	1.052394e+10	5.273814e+11	3.166248e-06	2.143025e-11	2.24186e-17	0.5	0.5	0.1569179	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1976731	0	0.02858276	0	3.034564e-07	0	1.213014e-06	3.034564e-07	-195.7444	0	-174.5903	-195.7444	30531.45	77194.93	7522.177	1e-05	0.02466899	0.0105333	0.0141357	0	0	0	0	0.0105333	0	0	0	
4523.2	1853	4e+19	0	0	1696000	1e-05	1.563218e+26	4.326548e+25	9.462919e+24	3.380257e+25	6.782904e+25	4.522726e+25	1.954022e+25	5.408186e+24	1.182865e+24	4.225321e+24	8.478631e+24	5.653408e+24	0.2893215	1.107279e+26	3.064639e+25	6.702901e+24	2.394348e+25	0	1.64454e+25	6.363615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	9.242622e+24	9.242622e+24	0	0	9.907659e+23	1.330616e+26	2.384436e+23	1.36308e-09	0.002529521	2.204451e+10	1.188022e+10	5.734071e+11	3.257362e-06	2.268138e-11	2.441024e-17	0.5	0.5	0.1614335	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1966352	0	0.03120693	0	3.546066e-07	0	1.415714e-06	3.546066e-07	-193.3441	0	-172.2097	-193.3441	30531.45	77194.93	7473.015	1e-05	0.02627799	0.01097607	0.01530192	0	0	0	0	0.01097607	0	0	0	
4728.8	1853	4e+19	0	0	1764000	1e-05	1.634273e+26	4.349147e+25	9.553892e+24	3.393758e+25	7.204952e+25	4.788633e+25	2.042842e+25	5.436434e+24	1.194236e+24	4.242197e+24	9.00619e+24	5.985792e+24	0.293013	1.15761e+26	3.080646e+25	6.76734e+24	2.403912e+25	0	1.64454e+25	6.850917e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	9.243243e+24	9.243243e+24	0	0	9.907659e+23	1.395744e+26	2.375102e+23	1.367029e-09	0.002541584	2.088218e+10	1.332498e+10	6.210816e+11	3.346789e-06	2.394386e-11	2.64764e-17	0.5	0.5	0.1658655	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1955946	0	0.03383791	0	4.122524e-07	0	1.629584e-06	4.122524e-07	-191.0239	0	-170.0422	-191.0239	30531.45	77194.93	7423.852	1e-05	0.02789194	0.01141402	0.01647793	0	0	0	0	0.01141402	0	0	0	
4934.4	1853	4e+19	0	0	1832000	1e-05	1.705329e+26	4.368443e+25	9.631931e+24	3.40525e+25	7.626928e+25	5.057915e+25	2.131661e+25	5.460554e+24	1.203991e+24	4.256563e+24	9.53366e+24	6.322394e+24	0.2965948	1.207941e+26	3.094314e+25	6.822618e+24	2.412052e+25	0	1.64454e+25	7.340557e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	9.243668e+24	9.243668e+24	0	0	9.907659e+23	1.460874e+26	2.367183e+23	1.370398e-09	0.002551881	1.982853e+10	1.485849e+10	6.703429e+11	3.434559e-06	2.521619e-11	2.861455e-17	0.5	0.5	0.1702154	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1945513	0	0.0364757	0	4.769856e-07	0	1.85376e-06	4.769856e-07	-188.7777	0	-168.0566	-188.7777	30531.45	77194.93	7374.689	1e-05	0.02951222	0.01185218	0.01766004	0	0	0	0	0.01185218	0	0	0	
5140	1853	4e+19	0	0	1900000	1e-05	1.776384e+26	4.384906e+25	9.698789e+24	3.415027e+25	8.048797e+25	5.330138e+25	2.22048e+25	5.481132e+24	1.212349e+24	4.268784e+24	1.0061e+25	6.662672e+24	0.3000555	1.258272e+26	3.105975e+25	6.869976e+24	2.418977e+25	0	1.64454e+25	7.832205e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	9.243958e+24	9.243958e+24	0	0	9.907659e+23	1.526005e+26	2.36046e+23	1.373271e-09	0.002560669	1.886994e+10	1.648095e+10	7.211355e+11	3.520717e-06	2.649718e-11	3.082245e-17	0.5	0.5	0.1744853	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1935053	0	0.03912035	0	5.499963e-07	0	2.087405e-06	5.499963e-07	-186.5838	0	-166.2278	-186.5838	30531.45	77194.93	7325.527	1e-05	0.03113305	0.0122855	0.01884755	0	0	0	0	0.0122855	0	0	0	
5345.6	1853	4e+19	0	0	1968000	1e-05	1.847439e+26	4.39894e+25	9.756003e+24	3.42334e+25	8.470515e+25	5.604938e+25	2.309299e+25	5.498675e+24	1.2195e+24	4.279175e+24	1.058814e+25	7.006173e+24	0.3033896	1.308603e+26	3.115916e+25	6.910502e+24	2.424866e+25	0	1.64454e+25	8.325573e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	9.244156e+24	9.244156e+24	0	0	9.907659e+23	1.591137e+26	2.354749e+23	1.37572e-09	0.002568169	1.79948e+10	1.819249e+10	7.73409e+11	3.605311e-06	2.77858e-11	3.309803e-17	0.5	0.5	0.1786777	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1924566	0	0.04177188	0	6.320196e-07	0	2.329711e-06	6.320196e-07	-184.4423	0	-164.5359	-184.4423	30531.45	77194.93	7276.364	1e-05	0.0327647	0.01271902	0.02004568	0	0	0	0	0.01271902	0	0	0	
5551.2	1853	4e+19	0	0	2036000	1e-05	1.918495e+26	4.410895e+25	9.804916e+24	3.430404e+25	8.892038e+25	5.882013e+25	2.398118e+25	5.513619e+24	1.225615e+24	4.288005e+24	1.111505e+25	7.352517e+24	0.3065952	1.358934e+26	3.124384e+25	6.945149e+24	2.429869e+25	0	1.64454e+25	8.820413e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	9.244291e+24	9.244291e+24	0	0	9.907659e+23	1.65627e+26	2.349895e+23	1.377809e-09	0.002574568	1.719323e+10	1.999319e+10	8.271174e+11	3.688396e-06	2.908121e-11	3.543941e-17	0.5	0.5	0.1827954	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1914052	0	0.04443031	0	7.244711e-07	0	2.579902e-06	7.244711e-07	-182.3378	0	-162.9644	-182.3378	30531.45	77194.93	7227.202	1e-05	0.03440025	0.0131477	0.02125256	0	0	0	0	0.0131477	0	0	0	
5756.8	1853	4e+19	0	0	2104000	1e-05	1.98955e+26	4.421073e+25	9.846697e+24	3.436403e+25	9.313323e+25	6.161105e+25	2.486938e+25	5.526341e+24	1.230837e+24	4.295504e+24	1.164165e+25	7.701381e+24	0.3096733	1.409265e+26	3.131593e+25	6.974744e+24	2.434119e+25	0	1.64454e+25	9.316513e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	9.244383e+24	9.244383e+24	0	0	9.907659e+23	1.721403e+26	2.345767e+23	1.379591e-09	0.002580029	1.645674e+10	2.188312e+10	8.822187e+11	3.770027e-06	3.03827e-11	3.784489e-17	0.5	0.5	0.186841	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.190351	0	0.04709567	0	8.27828e-07	0	2.837226e-06	8.27828e-07	-180.2826	0	-161.4997	-180.2826	30531.45	77194.93	7178.039	1e-05	0.03603618	0.01356137	0.0224748	0	0	0	0	0.01356137	0	0	0	
5962.4	1853	4e+19	0	0	2172000	1e-05	2.060605e+26	4.429731e+25	9.882359e+24	3.441495e+25	9.734331e+25	6.441992e+25	2.575757e+25	5.537164e+24	1.235295e+24	4.301869e+24	1.216791e+25	8.05249e+24	0.3126262	1.459596e+26	3.137726e+25	7.000004e+24	2.437726e+25	0	1.64454e+25	9.813689e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	9.244447e+24	9.244447e+24	0	0	9.907659e+23	1.786536e+26	2.342256e+23	1.38111e-09	0.002584688	1.577803e+10	2.38623e+10	9.386742e+11	3.850259e-06	3.168964e-11	4.031286e-17	0.5	0.5	0.1908173	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1892941	0	0.049768	0	9.437184e-07	0	3.100961e-06	9.437184e-07	-178.2643	0	-160.1303	-178.2643	30531.45	77194.93	7128.877	1e-05	0.03768701	0.01397019	0.02371682	0	0	0	0	0.01397019	0	0	0	
6168	1853	4e+19	0	0	2240000	1e-05	2.131661e+26	4.437092e+25	9.912778e+24	3.445814e+25	1.015503e+26	6.724488e+25	2.664576e+25	5.546365e+24	1.239097e+24	4.307268e+24	1.269378e+25	8.40561e+24	0.3154577	1.509926e+26	3.14294e+25	7.021551e+24	2.440785e+25	0	1.64454e+25	1.031178e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	9.24449e+24	9.24449e+24	0	0	9.907659e+23	1.85167e+26	2.339268e+23	1.382407e-09	0.002588665	1.515082e+10	2.593075e+10	9.964479e+11	3.929146e-06	3.30015e-11	4.284186e-17	0.5	0.5	0.1947269	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1882344	0	0.0524473	0	1.072759e-06	0	3.370411e-06	1.072759e-06	-176.2892	0	-158.8467	-176.2892	30531.45	77194.93	7079.714	1e-05	0.03934949	0.01435385	0.02499564	0	0	0	0	0.01435385	0	0	0	
6373.6	1853	4e+19	0	0	2308000	1e-05	2.202716e+26	4.443346e+25	9.938711e+24	3.449475e+25	1.057539e+26	7.00843e+25	2.753395e+25	5.554182e+24	1.242339e+24	4.311844e+24	1.321923e+25	8.760538e+24	0.3181722	1.560257e+26	3.14737e+25	7.03992e+24	2.443378e+25	0	1.64454e+25	1.081066e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	9.244519e+24	9.244519e+24	0	0	9.907659e+23	1.916804e+26	2.336723e+23	1.383512e-09	0.00259206	1.456968e+10	2.808848e+10	1.055506e+12	4.006741e-06	3.431784e-11	4.543052e-17	0.5	0.5	0.1985725	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1871719	0	0.05513363	0	1.216405e-06	0	3.644905e-06	1.216405e-06	-174.3542	0	-157.6405	-174.3542	30531.45	77194.93	7030.551	1e-05	0.04102518	0.01469711	0.02632806	0	0	0	0	0.01469711	0	0	0	
6579.2	1853	4e+19	0	0	2376000	1e-05	2.273772e+26	4.448656e+25	9.960807e+24	3.452575e+25	1.099538e+26	7.293677e+25	2.842214e+25	5.56082e+24	1.245101e+24	4.315719e+24	1.374423e+25	9.117097e+24	0.3207744	1.610588e+26	3.151131e+25	7.055571e+24	2.445574e+25	0	1.64454e+25	1.131021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	9.244539e+24	9.244539e+24	0	0	9.907659e+23	1.981938e+26	2.334555e+23	1.384456e-09	0.002594958	1.402986e+10	3.033548e+10	1.115819e+12	4.083096e-06	3.563826e-11	4.807757e-17	0.5	0.5	0.2023566	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1861067	0	0.05782699	0	1.375891e-06	0	3.923799e-06	1.375891e-06	-172.4561	0	-156.5046	-172.4561	30531.45	77194.93	6981.389	1e-05	0.04273866	0.01498473	0.02775392	0	0	0	0	0.01498473	0	0	0	
6784.8	1853	4e+19	0	0	2444000	1e-05	2.344827e+26	4.453161e+25	9.979625e+24	3.455199e+25	1.1415e+26	7.580108e+25	2.931034e+25	5.566452e+24	1.247453e+24	4.318999e+24	1.426875e+25	9.475135e+24	0.3232694	1.660919e+26	3.154323e+25	7.068901e+24	2.447433e+25	0	1.64454e+25	1.181033e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	9.244553e+24	9.244553e+24	0	0	9.907659e+23	2.047071e+26	2.332707e+23	1.385262e-09	0.002597434	1.352725e+10	3.267176e+10	1.177356e+12	4.158258e-06	3.696241e-11	5.078182e-17	0.5	0.5	0.2060816	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1850386	0	0.06052742	0	1.55299e-06	0	4.206474e-06	1.55299e-06	-170.592	0	-155.4329	-170.592	30531.45	77194.93	6932.226	1e-05	0.044509	0.01516087	0.02934813	0	0	0	0	0.01516087	0	0	0	
6990.4	1853	4e+19	0	0	2512000	1e-05	2.415882e+26	4.456982e+25	9.995646e+24	3.457417e+25	1.183423e+26	7.867616e+25	3.019853e+25	5.571227e+24	1.249456e+24	4.321771e+24	1.479278e+25	9.83452e+24	0.3256622	1.71125e+26	3.157029e+25	7.080249e+24	2.449004e+25	0	1.64454e+25	1.231093e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	9.244563e+24	9.244563e+24	0	0	9.907659e+23	2.112205e+26	2.331131e+23	1.38595e-09	0.00259955	1.305824e+10	3.509731e+10	1.240092e+12	4.232276e-06	3.829e-11	5.354215e-17	0.5	0.5	0.2097499	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1839678	0	0.06323495	0	1.748327e-06	0	4.492335e-06	1.748327e-06	-168.7648	0	-154.42	-168.7648	30531.45	77194.93	6883.064	1e-05	0.04634906	0.01516961	0.03117945	0	0	0	0	0.01516961	0	0	0	
7196	1853	4e+19	0	0	2580000	1e-05	2.486938e+26	4.460218e+25	1.000928e+25	3.45929e+25	1.225305e+26	8.156107e+25	3.108672e+25	5.575273e+24	1.25116e+24	4.324113e+24	1.531631e+25	1.019513e+25	0.3279578	1.761581e+26	3.159321e+25	7.089906e+24	2.450331e+25	0	1.64454e+25	1.281195e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	9.244569e+24	9.244569e+24	0	0	9.907659e+23	2.177339e+26	2.329787e+23	1.386538e-09	0.00260136	1.261965e+10	3.761212e+10	1.303999e+12	4.305193e-06	3.962075e-11	5.63575e-17	0.5	0.5	0.2133636	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1828941	0	0.0659496	0	1.964883e-06	0	4.78081e-06	1.964883e-06	-166.9653	0	-153.4612	-166.9653	30531.45	77194.93	6833.901	1e-05	0.04828903	0.01499558	0.03329345	0	0	0	0	0.01499558	0	0	0	
7401.6	1853	4e+19	0	0	2648000	1e-05	2.557993e+26	4.462958e+25	1.002088e+25	3.46087e+25	1.267147e+26	8.4455e+25	3.197491e+25	5.578698e+24	1.25261e+24	4.326088e+24	1.583934e+25	1.055688e+25	0.3301612	1.811912e+26	3.161262e+25	7.098122e+24	2.45145e+25	0	1.64454e+25	1.331331e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	9.244573e+24	9.244573e+24	0	0	9.907659e+23	2.242473e+26	2.328639e+23	1.387041e-09	0.002602908	1.220869e+10	4.02162e+10	1.369055e+12	4.377052e-06	4.095443e-11	5.922691e-17	0.5	0.5	0.2169249	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1818176	0	0.06867141	0	2.204021e-06	0	5.07135e-06	2.204021e-06	-165.1966	0	-152.5523	-165.1966	30531.45	77194.93	6784.738	1e-05	0.0503147	0.01467421	0.03564049	0	0	0	0	0.01467421	0	0	0	
7607.2	1853	4e+19	0	0	2716000	1e-05	2.629048e+26	4.465275e+25	1.003074e+25	3.462201e+25	1.308948e+26	8.735723e+25	3.28631e+25	5.581594e+24	1.253843e+24	4.327751e+24	1.636186e+25	1.091965e+25	0.332277	1.862243e+26	3.162903e+25	7.105109e+24	2.452392e+25	0	1.64454e+25	1.381498e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	9.244576e+24	9.244576e+24	0	0	9.907659e+23	2.307608e+26	2.327657e+23	1.387472e-09	0.002604234	1.182289e+10	4.290954e+10	1.435236e+12	4.447894e-06	4.229084e-11	6.214944e-17	0.5	0.5	0.2204358	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1807382	0	0.0714004	0	2.467407e-06	0	5.363431e-06	2.467407e-06	-163.4588	0	-151.6896	-163.4588	30531.45	77194.93	6735.576	1e-05	0.05239461	0.01423586	0.03815875	0	0	0	0	0.01423586	0	0	0	
7812.8	1853	4e+19	0	0	2784000	1e-05	2.700104e+26	4.467233e+25	1.003913e+25	3.46332e+25	1.350709e+26	9.026713e+25	3.37513e+25	5.584042e+24	1.254891e+24	4.32915e+24	1.688386e+25	1.128339e+25	0.3343099	1.912573e+26	3.16429e+25	7.11105e+24	2.453185e+25	0	1.64454e+25	1.43169e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	9.244578e+24	9.244578e+24	0	0	9.907659e+23	2.372742e+26	2.326818e+23	1.38784e-09	0.002605372	1.146006e+10	4.569215e+10	1.502521e+12	4.517757e-06	4.362979e-11	6.51242e-17	0.5	0.5	0.2238982	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.179656	0	0.07413659	0	2.758245e-06	0	5.656548e-06	2.758245e-06	-161.7425	0	-150.8698	-161.7425	30531.45	77194.93	6686.413	1e-05	0.05453591	0.01368553	0.04085038	0	0	0	0	0.01368553	0	0	0	
8018.4	1853	4e+19	0	0	2852000	1e-05	2.771159e+26	4.468886e+25	1.004626e+25	3.46426e+25	1.392429e+26	9.318413e+25	3.463949e+25	5.586107e+24	1.255782e+24	4.330325e+24	1.740537e+25	1.164802e+25	0.3362641	1.962904e+26	3.165461e+25	7.1161e+24	2.453851e+25	0	1.64454e+25	1.481904e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	9.24458e+24	9.24458e+24	0	0	9.907659e+23	2.437876e+26	2.3261e+23	1.388157e-09	0.002606348	1.111825e+10	4.856403e+10	1.570891e+12	4.586677e-06	4.497112e-11	6.815038e-17	0.5	0.5	0.2273138	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.178571	0	0.07688003	0	3.078474e-06	0	5.950219e-06	3.078474e-06	-160.0509	0	-150.0901	-160.0509	30531.45	77194.93	6637.251	1e-05	0.05673847	0.01300282	0.04373565	0	0	0	0	0.01300282	0	0	0	
8224	1853	4e+19	0	0	2920000	1e-05	2.842214e+26	4.470278e+25	1.005232e+25	3.465046e+25	1.434109e+26	9.610773e+25	3.552768e+25	5.587848e+24	1.25654e+24	4.331308e+24	1.792637e+25	1.201347e+25	0.3381438	2.013235e+26	3.166447e+25	7.120392e+24	2.454408e+25	0	1.64454e+25	1.532136e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	9.244581e+24	9.244581e+24	0	0	9.907659e+23	2.50301e+26	2.325484e+23	1.388428e-09	0.002607187	1.079571e+10	5.15252e+10	1.640325e+12	4.654688e-06	4.631468e-11	7.122718e-17	0.5	0.5	0.2306845	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.177483	0	0.07963073	0	3.432085e-06	0	6.243983e-06	3.432085e-06	-158.3747	0	-149.3477	-158.3747	30531.45	77194.93	6588.088	1e-05	0.09667352	0.05053601	0.04613751	0	0	0	0	0	0.05053601	0	0	
8429.6	1853	4e+19	0	0	2988000	1e-05	2.91327e+26	4.47145e+25	1.005747e+25	3.465704e+25	1.47575e+26	9.903749e+25	3.641587e+25	5.589313e+24	1.257183e+24	4.332129e+24	1.844687e+25	1.237969e+25	0.339953	2.063566e+26	3.167277e+25	7.124038e+24	2.454873e+25	0	1.64454e+25	1.582384e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	9.244581e+24	9.244581e+24	0	0	9.907659e+23	2.568144e+26	2.324955e+23	1.388662e-09	0.002607909	1.04909e+10	5.457568e+10	1.710806e+12	4.721825e-06	4.766034e-11	7.435385e-17	0.5	0.5	0.2340117	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1763922	0	0.08238873	0	3.821836e-06	0	6.537399e-06	3.821836e-06	-156.717	0	-148.6402	-156.717	30531.45	77194.93	6538.926	1e-05	0.09817522	0.04995184	0.04822338	0	0	0	0	0	0.04995184	0	0	
8635.2	1853	4e+19	0	0	3056000	1e-05	2.984325e+26	4.472434e+25	1.006184e+25	3.466251e+25	1.517351e+26	1.01973e+26	3.730406e+25	5.590543e+24	1.25773e+24	4.332813e+24	1.896689e+25	1.274663e+25	0.3416954	2.113897e+26	3.167974e+25	7.127135e+24	2.455261e+25	0	1.64454e+25	1.632646e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	9.244582e+24	9.244582e+24	0	0	9.907659e+23	2.633278e+26	2.3245e+23	1.388863e-09	0.002608533	1.020242e+10	5.771548e+10	1.782317e+12	4.788117e-06	4.900799e-11	7.75297e-17	0.5	0.5	0.2372971	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1752985	0	0.08515405	0	4.252735e-06	0	6.830046e-06	4.252735e-06	-155.0716	0	-147.9656	-155.0716	30531.45	77194.93	6489.763	1e-05	0.09956725	0.04922498	0.05034227	0	0	0	0	0	0.04922498	0	0	
8840.8	1853	4e+19	0	0	3124000	1e-05	3.05538e+26	4.47326e+25	1.006555e+25	3.466704e+25	1.558915e+26	1.04914e+26	3.819226e+25	5.591574e+24	1.258194e+24	4.33338e+24	1.948644e+25	1.311424e+25	0.3433745	2.164228e+26	3.168559e+25	7.129766e+24	2.455582e+25	0	1.64454e+25	1.682918e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	9.244582e+24	9.244582e+24	0	0	9.907659e+23	2.698412e+26	2.324109e+23	1.389036e-09	0.002609071	9.929004e+09	6.094462e+10	1.85484e+12	4.853594e-06	5.035752e-11	8.075403e-17	0.5	0.5	0.2405421	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1742019	0	0.08792673	0	4.7289e-06	0	7.121523e-06	4.7289e-06	-153.4354	0	-147.3218	-153.4354	30531.45	77194.93	6440.6	1e-05	0.1008966	0.04834852	0.05254809	0	0	0	0	0	0.04834852	0	0	
