Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.875692e+25	2.41004e+24	1.634688e+25	3.485439e+24	3.893637e+24	3.267e+24	2.344615e+24	3.01255e+23	2.04336e+24	4.356799e+23	4.867046e+23	0.148976	5.446623e+23	6.870495e-10	0.0007399121	0	0	0	0.0007399121	0	1.121295e+12	1.066799e+07	2.032605e+09	4.918085e-07	4.459128e-13	8.401602e-20	0.5	0.5	0.03088087	1	3.695611	7.209709e+26	2.301694e+28	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.90509e+25	2.438706e+24	1.661219e+25	3.488355e+24	4.071946e+24	3.3264e+24	2.381362e+24	3.048383e+23	2.076524e+24	4.360444e+23	5.089932e+23	0.1530162	5.446623e+23	6.908201e-10	0.000752161	0	0	0	0.000752161	0	1.035864e+12	1.155747e+07	2.290098e+09	5.116873e-07	4.826887e-13	9.462108e-20	0.5	0.5	0.03212907	1	3.762804	7.209709e+26	2.301694e+28	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.934376e+25	2.467149e+24	1.687661e+25	3.49133e+24	4.251308e+24	3.3858e+24	2.41797e+24	3.083937e+23	2.109577e+24	4.364162e+23	5.314136e+23	0.1569536	5.446623e+23	6.945374e-10	0.0007643685	0	0	0	0.0007643685	0	9.565496e+11	1.252646e+07	2.581765e+09	5.324788e-07	5.227121e-13	1.066304e-19	0.5	0.5	0.03343458	1	3.829997	7.209709e+26	2.301694e+28	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.963553e+25	2.495374e+24	1.714015e+25	3.494386e+24	4.431688e+24	3.4452e+24	2.454441e+24	3.119218e+23	2.142519e+24	4.367982e+23	5.53961e+23	0.1607921	5.446623e+23	6.98203e-10	0.0007765351	0	0	0	0.0007765351	0	8.829624e+11	1.358231e+07	2.912247e+09	5.542236e-07	5.662756e-13	1.202345e-19	0.5	0.5	0.03479994	1	3.89719	7.209709e+26	2.301694e+28	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.99262e+25	2.523385e+24	1.740282e+25	3.49755e+24	4.613045e+24	3.5046e+24	2.490776e+24	3.154231e+23	2.175352e+24	4.371938e+23	5.766306e+23	0.1645354	5.446623e+23	7.018186e-10	0.0007886612	0	0	0	0.0007886612	0	8.147346e+11	1.473306e+07	3.286813e+09	5.769631e-07	6.136968e-13	1.356494e-19	0.5	0.5	0.03622776	1	3.964383	7.209709e+26	2.301694e+28	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	2.021581e+25	2.551186e+24	1.766463e+25	3.500854e+24	4.795334e+24	3.564e+24	2.526976e+24	3.188983e+23	2.208078e+24	4.376068e+23	5.994168e+23	0.1681865	5.446623e+23	7.053855e-10	0.0008007472	0	0	0	0.0008007472	0	7.515185e+11	1.598746e+07	3.711436e+09	6.007396e-07	6.653196e-13	1.531203e-19	0.5	0.5	0.0377207	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	2.050436e+25	2.578783e+24	1.792558e+25	3.504334e+24	4.978506e+24	3.6234e+24	2.563045e+24	3.223478e+23	2.240697e+24	4.380417e+23	6.223133e+23	0.1717484	5.446623e+23	7.089051e-10	0.0008127936	0	0	0	0.0008127936	0	6.929857e+11	1.735507e+07	4.192874e+09	6.25596e-07	7.215156e-13	1.729242e-19	0.5	0.5	0.03928145	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.079186e+25	2.606177e+24	1.818568e+25	3.508032e+24	5.162506e+24	3.6828e+24	2.598983e+24	3.257722e+23	2.273211e+24	4.38504e+23	6.453132e+23	0.1752235	5.446623e+23	7.123788e-10	0.0008248006	0	0	0	0.0008248006	0	6.388266e+11	1.884628e+07	4.738763e+09	6.515753e-07	7.82685e-13	1.953744e-19	0.5	0.5	0.0409127	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.107833e+25	2.633375e+24	1.844496e+25	3.511999e+24	5.347271e+24	3.7422e+24	2.634791e+24	3.291718e+23	2.305619e+24	4.389999e+23	6.684089e+23	0.1786139	5.446623e+23	7.15808e-10	0.0008367688	0	0	0	0.0008367688	0	5.887495e+11	2.047241e+07	5.357715e+09	6.787203e-07	8.492576e-13	2.208241e-19	0.5	0.5	0.04261714	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.136378e+25	2.660379e+24	1.87034e+25	3.516291e+24	5.532732e+24	3.8016e+24	2.670472e+24	3.325473e+23	2.337925e+24	4.395364e+23	6.915915e+23	0.1819212	5.446623e+23	7.191936e-10	0.0008486985	0	0	0	0.0008486985	0	5.4248e+11	2.224571e+07	6.059411e+09	7.070729e-07	9.216929e-13	2.496701e-19	0.5	0.5	0.04439742	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.164821e+25	2.687192e+24	1.896102e+25	3.520977e+24	5.71881e+24	3.861e+24	2.706027e+24	3.35899e+23	2.370128e+24	4.401221e+23	7.148513e+23	0.1851467	5.446623e+23	7.225371e-10	0.0008605901	0	0	0	0.0008605901	0	4.997602e+11	2.417946e+07	6.854709e+09	7.366739e-07	1.00048e-12	2.823578e-19	0.5	0.5	0.04625608	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.193165e+25	2.71382e+24	1.921783e+25	3.526133e+24	5.905417e+24	3.9204e+24	2.741456e+24	3.392275e+23	2.402229e+24	4.407666e+23	7.381771e+23	0.1882913	5.446623e+23	7.258394e-10	0.000872444	0	0	0	0.000872444	0	4.603476e+11	2.628803e+07	7.755736e+09	7.675615e-07	1.086136e-12	3.193842e-19	0.5	0.5	0.04819552	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.22141e+25	2.740264e+24	1.947384e+25	3.531848e+24	6.092453e+24	3.9798e+24	2.776762e+24	3.42533e+23	2.434229e+24	4.41481e+23	7.615566e+23	0.1913555	5.446623e+23	7.291017e-10	0.0008842604	0	0	0	0.0008842604	0	4.240146e+11	2.858685e+07	8.775983e+09	7.997711e-07	1.179205e-12	3.613025e-19	0.5	0.5	0.05021798	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.249557e+25	2.766528e+24	1.972904e+25	3.538223e+24	6.279806e+24	4.0392e+24	2.811946e+24	3.45816e+23	2.46613e+24	4.422778e+23	7.849757e+23	0.1943394	5.446623e+23	7.323249e-10	0.0008960399	0	0	0	0.0008960399	0	3.905478e+11	3.109253e+07	9.930382e+09	8.333338e-07	1.280253e-12	4.087247e-19	0.5	0.5	0.05232539	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.277608e+25	2.792616e+24	1.998346e+25	3.545371e+24	6.467352e+24	4.0986e+24	2.84701e+24	3.49077e+23	2.497933e+24	4.431714e+23	8.08419e+23	0.1972427	5.446623e+23	7.355101e-10	0.0009077826	0	0	0	0.0009077826	0	3.597468e+11	3.382282e+07	1.123537e+10	8.682756e-07	1.389866e-12	4.623243e-19	0.5	0.5	0.05451941	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.305563e+25	2.818531e+24	2.02371e+25	3.55342e+24	6.654953e+24	4.158e+24	2.881953e+24	3.523163e+23	2.529637e+24	4.441775e+23	8.318692e+23	0.2000647	5.446623e+23	7.386582e-10	0.000919489	0	0	0	0.000919489	0	3.314237e+11	3.679664e+07	1.270889e+10	9.046161e-07	1.508643e-12	5.228377e-19	0.5	0.5	0.05680124	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.333423e+25	2.844275e+24	2.048996e+25	3.562512e+24	6.842459e+24	4.2174e+24	2.916779e+24	3.555343e+23	2.561244e+24	4.45314e+23	8.553073e+23	0.2028044	5.446623e+23	7.417702e-10	0.0009311594	0	0	0	0.0009311594	0	3.054021e+11	4.003404e+07	1.437046e+10	9.423671e-07	1.637186e-12	5.910636e-19	0.5	0.5	0.05917164	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.36119e+25	2.869851e+24	2.074205e+25	3.5728e+24	7.029704e+24	4.2768e+24	2.951487e+24	3.587314e+23	2.592756e+24	4.466e+23	8.78713e+23	0.2054604	5.446623e+23	7.448468e-10	0.0009427941	0	0	0	0.0009427941	0	2.815165e+11	4.355619e+07	1.624104e+10	9.815313e-07	1.776095e-12	6.678615e-19	0.5	0.5	0.06163078	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.388864e+25	2.895262e+24	2.099337e+25	3.58445e+24	7.216514e+24	4.3362e+24	2.98608e+24	3.619078e+23	2.624172e+24	4.480562e+23	9.020642e+23	0.2080311	5.446623e+23	7.47889e-10	0.0009543934	0	0	0	0.0009543934	0	2.596116e+11	4.73853e+07	1.834297e+10	1.022102e-06	1.925954e-12	7.541472e-19	0.5	0.5	0.06417821	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.416446e+25	2.920512e+24	2.124395e+25	3.597639e+24	7.402703e+24	4.3956e+24	3.020557e+24	3.65064e+23	2.655493e+24	4.497049e+23	9.253379e+23	0.2105146	5.446623e+23	7.508976e-10	0.0009659576	0	0	0	0.0009659576	0	2.395412e+11	5.154452e+07	2.069984e+10	1.06406e-06	2.087324e-12	8.508872e-19	0.5	0.5	0.06681278	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.443937e+25	2.945602e+24	2.149377e+25	3.61255e+24	7.588078e+24	4.455e+24	3.054922e+24	3.682003e+23	2.686721e+24	4.515687e+23	9.485098e+23	0.212909	5.446623e+23	7.538733e-10	0.0009774871	0	0	0	0.0009774871	0	2.211679e+11	5.605789e+07	2.333623e+10	1.107376e-06	2.260725e-12	9.590891e-19	0.5	0.5	0.06953261	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.471339e+25	2.970535e+24	2.174285e+25	3.62937e+24	7.772444e+24	4.5144e+24	3.089173e+24	3.713169e+23	2.717856e+24	4.536712e+23	9.715555e+23	0.2152125	5.446623e+23	7.568169e-10	0.0009889821	0	0	0	0.0009889821	0	2.043626e+11	6.095016e+07	2.62775e+10	1.152008e-06	2.446631e-12	1.079792e-18	0.5	0.5	0.07233507	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.498651e+25	2.995314e+24	2.19912e+25	3.648287e+24	7.955603e+24	4.5738e+24	3.123314e+24	3.744143e+23	2.748899e+24	4.560358e+23	9.944504e+23	0.2174232	5.446623e+23	7.597292e-10	0.001000443	0	0	0	0.001000443	0	1.890035e+11	6.624669e+07	2.954944e+10	1.197902e-06	2.645453e-12	1.214052e-18	0.5	0.5	0.07521677	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.525875e+25	3.019941e+24	2.223881e+25	3.669483e+24	8.137366e+24	4.6332e+24	3.157344e+24	3.774927e+23	2.779851e+24	4.586853e+23	1.017171e+24	0.2195396	5.446623e+23	7.626107e-10	0.00101187	0	0	0	0.00101187	0	1.749761e+11	7.197327e+07	3.317795e+10	1.244993e-06	2.857533e-12	1.362932e-18	0.5	0.5	0.07817363	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.553012e+25	3.044419e+24	2.24857e+25	3.693131e+24	8.317549e+24	4.6926e+24	3.191265e+24	3.805524e+23	2.810713e+24	4.616414e+23	1.039694e+24	0.2215603	5.446623e+23	7.654623e-10	0.001023263	0	0	0	0.001023263	0	1.621725e+11	7.815604e+07	3.718868e+10	1.293205e-06	3.083136e-12	1.527482e-18	0.5	0.5	0.08120092	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.580062e+25	3.068749e+24	2.273187e+25	3.719393e+24	8.495986e+24	4.752e+24	3.225078e+24	3.835936e+23	2.841484e+24	4.649241e+23	1.061998e+24	0.2234845	5.446623e+23	7.682846e-10	0.001034623	0	0	0	0.001034623	0	1.504916e+11	8.482127e+07	4.16067e+10	1.342456e-06	3.322444e-12	1.708731e-18	0.5	0.5	0.08429337	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.607027e+25	3.092934e+24	2.297733e+25	3.748409e+24	8.672526e+24	4.8114e+24	3.258783e+24	3.866168e+23	2.872166e+24	4.685511e+23	1.084066e+24	0.2253119	5.446623e+23	7.710781e-10	0.00104595	0	0	0	0.00104595	0	1.398384e+11	9.199529e+07	4.645615e+10	1.392653e-06	3.575555e-12	1.907667e-18	0.5	0.5	0.08744528	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.633906e+25	3.116977e+24	2.322208e+25	3.780302e+24	8.847037e+24	4.8708e+24	3.292383e+24	3.896221e+23	2.90276e+24	4.725378e+23	1.10588e+24	0.2270427	5.446623e+23	7.738435e-10	0.001057244	0	0	0	0.001057244	0	1.301241e+11	9.970433e+07	5.175994e+10	1.443701e-06	3.842487e-12	2.125229e-18	0.5	0.5	0.09065063	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.660701e+25	3.140879e+24	2.346613e+25	3.815173e+24	9.019414e+24	4.9302e+24	3.325877e+24	3.926098e+23	2.933267e+24	4.768966e+23	1.127427e+24	0.2286777	5.446623e+23	7.765815e-10	0.001068506	0	0	0	0.001068506	0	1.212658e+11	1.079745e+08	5.753955e+10	1.495502e-06	4.123176e-12	2.362299e-18	0.5	0.5	0.09390323	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.687413e+25	3.164642e+24	2.370949e+25	3.853095e+24	9.189573e+24	4.9896e+24	3.359266e+24	3.955802e+23	2.963686e+24	4.816369e+23	1.148697e+24	0.2302182	5.446623e+23	7.792925e-10	0.001079736	0	0	0	0.001079736	0	1.131866e+11	1.168315e+08	6.381481e+10	1.547956e-06	4.417486e-12	2.61969e-18	0.5	0.5	0.09719685	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.714042e+25	3.188268e+24	2.395215e+25	3.894123e+24	9.357455e+24	5.049e+24	3.392553e+24	3.985336e+23	2.994019e+24	4.867653e+23	1.169682e+24	0.231666	5.446623e+23	7.819771e-10	0.001090933	0	0	0	0.001090933	0	1.058152e+11	1.263009e+08	7.060379e+10	1.600966e-06	4.725217e-12	2.898143e-18	0.5	0.5	0.1005253	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.740589e+25	3.21176e+24	2.419413e+25	3.938284e+24	9.523023e+24	5.1084e+24	3.425737e+24	4.0147e+23	3.024267e+24	4.922855e+23	1.190378e+24	0.2330236	5.446623e+23	7.846359e-10	0.001102098	0	0	0	0.001102098	0	9.908618e+10	1.364077e+08	7.792276e+10	1.654434e-06	5.046112e-12	3.198325e-18	0.5	0.5	0.1038827	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.767055e+25	3.235119e+24	2.443543e+25	3.985586e+24	9.686262e+24	5.1678e+24	3.458819e+24	4.043899e+23	3.054429e+24	4.981982e+23	1.210783e+24	0.2342937	5.446623e+23	7.872693e-10	0.001113233	0	0	0	0.001113233	0	9.293909e+10	1.471766e+08	8.57861e+10	1.708271e-06	5.379868e-12	3.520826e-18	0.5	0.5	0.1072631	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.793441e+25	3.258348e+24	2.467606e+25	4.036017e+24	9.847178e+24	5.2272e+24	3.491801e+24	4.072935e+23	3.084507e+24	5.045021e+23	1.230897e+24	0.2354793	5.446623e+23	7.898779e-10	0.001124335	0	0	0	0.001124335	0	8.731883e+10	1.586318e+08	9.420642e+10	1.762391e-06	5.726142e-12	3.866165e-18	0.5	0.5	0.1106613	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.819746e+25	3.281447e+24	2.491601e+25	4.089547e+24	1.000579e+25	5.2866e+24	3.524682e+24	4.101808e+23	3.114502e+24	5.111934e+23	1.250724e+24	0.2365839	5.446623e+23	7.924622e-10	0.001135407	0	0	0	0.001135407	0	8.217515e+10	1.707969e+08	1.031946e+11	1.816711e-06	6.084565e-12	4.234786e-18	0.5	0.5	0.1140721	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.845972e+25	3.304419e+24	2.51553e+25	4.146134e+24	1.016215e+25	5.346e+24	3.557465e+24	4.130523e+23	3.144413e+24	5.182667e+23	1.270268e+24	0.237611	5.446623e+23	7.950226e-10	0.001146448	0	0	0	0.001146448	0	7.746239e+10	1.836951e+08	1.127597e+11	1.871159e-06	6.454745e-12	4.627068e-18	0.5	0.5	0.1174909	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.87212e+25	3.327265e+24	2.539393e+25	4.20572e+24	1.031628e+25	5.4054e+24	3.59015e+24	4.159081e+23	3.174242e+24	5.25715e+23	1.289535e+24	0.2385643	5.446623e+23	7.975596e-10	0.001157458	0	0	0	0.001157458	0	7.31392e+10	1.973492e+08	1.229095e+11	1.925666e-06	6.836279e-12	5.043324e-18	0.5	0.5	0.1209134	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.898189e+25	3.349987e+24	2.563191e+25	4.26824e+24	1.046827e+25	5.4648e+24	3.622737e+24	4.187484e+23	3.203988e+24	5.3353e+23	1.308533e+24	0.2394476	5.446623e+23	8.000736e-10	0.001168438	0	0	0	0.001168438	0	6.916819e+10	2.117813e+08	1.336502e+11	1.980172e-06	7.228756e-12	5.483812e-18	0.5	0.5	0.1243359	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.924182e+25	3.372587e+24	2.586923e+25	4.333621e+24	1.061816e+25	5.5242e+24	3.655227e+24	4.215734e+23	3.233654e+24	5.417026e+23	1.32727e+24	0.2402647	5.446623e+23	8.025651e-10	0.001179388	0	0	0	0.001179388	0	6.551566e+10	2.270131e+08	1.449867e+11	2.034621e-06	7.631763e-12	5.948734e-18	0.5	0.5	0.1277548	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.950098e+25	3.395067e+24	2.610591e+25	4.401783e+24	1.076604e+25	5.5836e+24	3.687622e+24	4.243834e+23	3.263239e+24	5.502229e+23	1.345755e+24	0.2410193	5.446623e+23	8.050345e-10	0.001190308	0	0	0	0.001190308	0	6.215125e+10	2.430658e+08	1.569227e+11	2.088965e-06	8.044891e-12	6.438244e-18	0.5	0.5	0.131167	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.975937e+25	3.417427e+24	2.634195e+25	4.472644e+24	1.091198e+25	5.643e+24	3.719922e+24	4.271784e+23	3.292743e+24	5.590806e+23	1.363998e+24	0.241715	5.446623e+23	8.074821e-10	0.001201198	0	0	0	0.001201198	0	5.904766e+10	2.599601e+08	1.694609e+11	2.143161e-06	8.467735e-12	6.952454e-18	0.5	0.5	0.13457	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	3.001702e+25	3.43967e+24	2.657735e+25	4.54612e+24	1.105606e+25	5.7024e+24	3.752127e+24	4.299588e+23	3.322168e+24	5.68265e+23	1.382008e+24	0.2423555	5.446623e+23	8.099084e-10	0.001212059	0	0	0	0.001212059	0	5.618039e+10	2.777163e+08	1.82603e+11	2.19717e-06	8.899903e-12	7.491437e-18	0.5	0.5	0.1379613	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	3.027391e+25	3.461797e+24	2.681211e+25	4.622124e+24	1.119836e+25	5.7618e+24	3.784239e+24	4.327246e+23	3.351514e+24	5.777655e+23	1.399796e+24	0.2429442	5.446623e+23	8.123138e-10	0.00122289	0	0	0	0.00122289	0	5.352739e+10	2.963539e+08	1.963501e+11	2.250961e-06	9.341012e-12	8.055232e-18	0.5	0.5	0.1413389	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	3.053006e+25	3.483809e+24	2.704625e+25	4.700571e+24	1.133897e+25	5.8212e+24	3.816258e+24	4.354762e+23	3.380782e+24	5.875714e+23	1.417371e+24	0.2434843	5.446623e+23	8.146986e-10	0.001233692	0	0	0	0.001233692	0	5.106892e+10	3.158923e+08	2.107022e+11	2.304506e-06	9.790691e-12	8.64385e-18	0.5	0.5	0.1447009	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	3.078548e+25	3.505708e+24	2.727977e+25	4.781376e+24	1.147795e+25	5.8806e+24	3.848185e+24	4.382136e+23	3.409971e+24	5.97672e+23	1.434743e+24	0.2439791	5.446623e+23	8.170632e-10	0.001244466	0	0	0	0.001244466	0	4.878722e+10	3.363503e+08	2.256589e+11	2.357779e-06	1.024858e-11	9.257272e-18	0.5	0.5	0.148046	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	3.104016e+25	3.527496e+24	2.751267e+25	4.864455e+24	1.161538e+25	5.94e+24	3.88002e+24	4.40937e+23	3.439083e+24	6.080569e+23	1.451923e+24	0.2444315	5.446623e+23	8.19408e-10	0.00125521	0	0	0	0.00125521	0	4.666638e+10	3.577463e+08	2.412193e+11	2.41076e-06	1.071435e-11	9.895461e-18	0.5	0.5	0.1513727	1	6.719293	7.209709e+26	2.301694e+28	
