Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1822	0	0	0	100000	2.007634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007634	0	3.182656e-07	0	1.392575e-07	3.182656e-07	-191.7486	0	-204.4581	-191.7486	30168.1	78722.93	1	9043.714	0	0	0	0	0	0	0	0	0	0	0	
0.4	1822	0	0	0	100000	2.00784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00784	0	3.34195e-07	0	1.468508e-07	3.34195e-07	-191.0094	0	-203.6539	-191.0094	30165	78722.93	1	9042.786	0	0	0	0	0	0	0	0	0	0	0	
0.41	1822	0	0	0	100000	2.008046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008046	0	3.511501e-07	0	1.546463e-07	3.511501e-07	-190.258	0	-202.8704	-190.258	30161.91	78722.93	1	9041.859	0	0	0	0	0	0	0	0	0	0	0	
0.42	1822	0	0	0	100000	2.008252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008252	0	3.680642e-07	0	1.62644e-07	3.680642e-07	-189.546	0	-202.1066	-189.546	30158.81	78722.93	1	9040.931	0	0	0	0	0	0	0	0	0	0	0	
0.43	1822	0	0	0	100000	2.008458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008458	0	3.858474e-07	0	1.708439e-07	3.858474e-07	-188.831	0	-201.3615	-188.831	30155.72	78722.93	1	9040.004	0	0	0	0	0	0	0	0	0	0	0	
0.44	1822	0	0	0	100000	2.008664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008664	0	4.032867e-07	0	1.79246e-07	4.032867e-07	-188.1614	0	-200.6342	-188.1614	30152.63	78722.93	1	9039.077	0	0	0	0	0	0	0	0	0	0	0	
0.45	1822	0	0	0	100000	2.00887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00887	0	4.218505e-07	0	1.878502e-07	4.218505e-07	-187.4797	0	-199.924	-187.4797	30149.54	78722.93	1	9038.15	0	0	0	0	0	0	0	0	0	0	0	
0.46	1822	0	0	0	100000	2.009076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009076	0	4.402863e-07	0	1.966566e-07	4.402863e-07	-186.8314	0	-199.23	-186.8314	30146.44	78722.93	1	9037.224	0	0	0	0	0	0	0	0	0	0	0	
0.47	1822	0	0	0	100000	2.009282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009282	0	4.596307e-07	0	2.056651e-07	4.596307e-07	-186.18	0	-198.5515	-186.18	30143.35	78722.93	1	9036.297	0	0	0	0	0	0	0	0	0	0	0	
0.48	1822	0	0	0	100000	2.009488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009488	0	4.786031e-07	0	2.148759e-07	4.786031e-07	-185.568	0	-197.8879	-185.568	30140.26	78722.93	1	9035.371	0	0	0	0	0	0	0	0	0	0	0	
0.49	1822	0	0	0	100000	2.009694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009694	0	4.987629e-07	0	2.242888e-07	4.987629e-07	-184.9439	0	-197.2384	-184.9439	30137.18	78722.93	1	9034.445	0	0	0	0	0	0	0	0	0	0	0	
0.5	1822	0	0	0	100000	2.0099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0099	0	5.187917e-07	0	2.339039e-07	5.187917e-07	-184.347	0	-196.6025	-184.347	30134.09	78722.93	1	9033.519	0	0	0	0	0	0	0	0	0	0	0	
0.51	1822	0	0	0	100000	2.010106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010106	0	5.397258e-07	0	2.437212e-07	5.397258e-07	-183.7471	0	-195.9797	-183.7471	30131	78722.93	1	9032.594	0	0	0	0	0	0	0	0	0	0	0	
0.52	1822	0	0	0	100000	2.010312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010312	0	5.602689e-07	0	2.537406e-07	5.602689e-07	-183.1806	0	-195.3695	-183.1806	30127.91	78722.93	1	9031.668	0	0	0	0	0	0	0	0	0	0	0	
0.53	1822	0	0	0	100000	2.010518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010518	0	5.820156e-07	0	2.639622e-07	5.820156e-07	-182.6049	0	-194.7712	-182.6049	30124.83	78722.93	1	9030.743	0	0	0	0	0	0	0	0	0	0	0	
0.54	1822	0	0	0	100000	2.010724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010724	0	6.035866e-07	0	2.74386e-07	6.035866e-07	-182.0535	0	-194.1845	-182.0535	30121.74	78722.93	1	9029.818	0	0	0	0	0	0	0	0	0	0	0	
0.55	1822	0	0	0	100000	2.01093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01093	0	6.262506e-07	0	2.85012e-07	6.262506e-07	-181.493	0	-193.609	-181.493	30118.65	78722.93	1	9028.893	0	0	0	0	0	0	0	0	0	0	0	
0.56	1822	0	0	0	100000	2.011136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011136	0	6.483134e-07	0	2.958401e-07	6.483134e-07	-180.9719	0	-193.0441	-180.9719	30115.57	78722.93	1	9027.968	0	0	0	0	0	0	0	0	0	0	0	
0.57	1822	0	0	0	100000	2.011342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011342	0	6.718464e-07	0	3.068704e-07	6.718464e-07	-180.4296	0	-192.4896	-180.4296	30112.49	78722.93	1	9027.043	0	0	0	0	0	0	0	0	0	0	0	
0.58	1822	0	0	0	100000	2.011548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011548	0	6.950078e-07	0	3.181029e-07	6.950078e-07	-179.9175	0	-191.945	-179.9175	30109.4	78722.93	1	9026.119	0	0	0	0	0	0	0	0	0	0	0	
0.59	1822	0	0	0	100000	2.011754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011754	0	7.189906e-07	0	3.295376e-07	7.189906e-07	-179.4025	0	-191.4101	-179.4025	30106.32	78722.93	1	9025.195	0	0	0	0	0	0	0	0	0	0	0	
0.6	1822	0	0	0	100000	2.01196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01196	0	7.430531e-07	0	3.411744e-07	7.430531e-07	-178.9026	0	-190.8844	-178.9026	30103.24	78722.93	1	9024.271	0	0	0	0	0	0	0	0	0	0	0	
0.61	1822	0	0	0	100000	2.012166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012166	0	7.682321e-07	0	3.530134e-07	7.682321e-07	-178.3996	0	-190.3677	-178.3996	30100.16	78722.93	1	9023.347	0	0	0	0	0	0	0	0	0	0	0	
0.62	1822	0	0	0	100000	2.012372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012372	0	7.931546e-07	0	3.650546e-07	7.931546e-07	-177.9149	0	-189.8596	-177.9149	30097.07	78722.93	1	9022.424	0	0	0	0	0	0	0	0	0	0	0	
0.63	1822	0	0	0	100000	2.012578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012578	0	8.181316e-07	0	3.772979e-07	8.181316e-07	-177.4453	0	-189.3599	-177.4453	30093.99	78722.93	1	9021.5	0	0	0	0	0	0	0	0	0	0	0	
0.64	1822	0	0	0	100000	2.012784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012784	0	8.44658e-07	0	3.897435e-07	8.44658e-07	-176.9636	0	-188.8682	-176.9636	30090.91	78722.93	1	9020.577	0	0	0	0	0	0	0	0	0	0	0	
0.65	1822	0	0	0	100000	2.01299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01299	0	8.708401e-07	0	4.023912e-07	8.708401e-07	-176.5	0	-188.3845	-176.5	30087.84	78722.93	1	9019.654	0	0	0	0	0	0	0	0	0	0	0	
0.66	1822	0	0	0	100000	2.013196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013196	0	8.979012e-07	0	4.152411e-07	8.979012e-07	-176.0365	0	-187.9083	-176.0365	30084.76	78722.93	1	9018.731	0	0	0	0	0	0	0	0	0	0	0	
0.67	1822	0	0	0	100000	2.013402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013402	0	9.250114e-07	0	4.282931e-07	9.250114e-07	-175.585	0	-187.4395	-175.585	30081.68	78722.93	1	9017.808	0	0	0	0	0	0	0	0	0	0	0	
0.68	1822	0	0	0	100000	2.013608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013608	0	9.533891e-07	0	4.415474e-07	9.533891e-07	-175.1275	0	-186.9778	-175.1275	30078.6	78722.93	1	9016.886	0	0	0	0	0	0	0	0	0	0	0	
0.69	1822	0	0	0	100000	2.013814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013814	0	9.81005e-07	0	4.550038e-07	9.81005e-07	-174.6943	0	-186.5231	-174.6943	30075.53	78722.93	1	9015.964	0	0	0	0	0	0	0	0	0	0	0	
0.7	1822	0	0	0	100000	2.01402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01402	0	1.01035e-06	0	4.686623e-07	1.01035e-06	-174.2489	0	-186.075	-174.2489	30072.45	78722.93	1	9015.042	0	0	0	0	0	0	0	0	0	0	0	
0.71	1822	0	0	0	100000	2.014226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014226	0	1.039289e-06	0	4.825231e-07	1.039289e-06	-173.8217	0	-185.6335	-173.8217	30069.37	78722.93	1	9014.12	0	0	0	0	0	0	0	0	0	0	0	
0.72	1822	0	0	0	100000	2.014432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014432	0	1.069225e-06	0	4.96586e-07	1.069225e-06	-173.3915	0	-185.1983	-173.3915	30066.3	78722.93	1	9013.198	0	0	0	0	0	0	0	0	0	0	0	
0.73	1822	0	0	0	100000	2.014638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014638	0	1.099121e-06	0	5.108511e-07	1.099121e-06	-172.9734	0	-184.7693	-172.9734	30063.23	78722.93	1	9012.276	0	0	0	0	0	0	0	0	0	0	0	
0.74	1822	0	0	0	100000	2.014844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014844	0	1.129498e-06	0	5.253184e-07	1.129498e-06	-172.5614	0	-184.3463	-172.5614	30060.15	78722.93	1	9011.355	0	0	0	0	0	0	0	0	0	0	0	
0.75	1822	0	0	0	100000	2.01505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01505	0	1.160833e-06	0	5.399879e-07	1.160833e-06	-172.1463	0	-183.9291	-172.1463	30057.08	78722.93	1	9010.434	0	0	0	0	0	0	0	0	0	0	0	
0.76	1822	0	0	0	100000	2.015256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015256	0	1.192252e-06	0	5.548595e-07	1.192252e-06	-171.7403	0	-183.5175	-171.7403	30054.01	78722.93	1	9009.513	0	0	0	0	0	0	0	0	0	0	0	
0.77	1822	0	0	0	100000	2.015462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015462	0	1.22514e-06	0	5.699333e-07	1.22514e-06	-171.3283	0	-183.1115	-171.3283	30050.94	78722.93	1	9008.592	0	0	0	0	0	0	0	0	0	0	0	
0.78	1822	0	0	0	100000	2.015668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015668	0	1.257057e-06	0	5.852093e-07	1.257057e-06	-170.9404	0	-182.7108	-170.9404	30047.86	78722.93	1	9007.672	0	0	0	0	0	0	0	0	0	0	0	
0.79	1822	0	0	0	100000	2.015874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015874	0	1.290965e-06	0	6.006874e-07	1.290965e-06	-170.5375	0	-182.3154	-170.5375	30044.79	78722.93	1	9006.751	0	0	0	0	0	0	0	0	0	0	0	
0.8	1822	0	0	0	100000	2.01608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01608	0	1.32445e-06	0	6.163678e-07	1.32445e-06	-170.1497	0	-181.925	-170.1497	30041.72	78722.93	1	9005.831	0	0	0	0	0	0	0	0	0	0	0	
0.81	1822	0	0	0	100000	2.016286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016286	0	1.357996e-06	0	6.322503e-07	1.357996e-06	-169.771	0	-181.5396	-169.771	30038.66	78722.93	1	9004.911	0	0	0	0	0	0	0	0	0	0	0	
0.82	1822	0	0	0	100000	2.016492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016492	0	1.393529e-06	0	6.483349e-07	1.393529e-06	-169.3771	0	-181.1591	-169.3771	30035.59	78722.93	1	9003.991	0	0	0	0	0	0	0	0	0	0	0	
