Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1822	0	0	0	100000	2.007222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007222	0	2.86539e-07	0	1.246773e-07	2.86539e-07	-193.3393	0	-206.1335	-193.3393	30174.29	78722.93	0.001	9045.57	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.38	1822	0	0	0	100000	2.007428	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007428	0	3.020927e-07	0	1.318663e-07	3.020927e-07	-192.5386	0	-205.2843	-192.5386	30171.19	78722.93	0.001	9044.642	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.39	1822	0	0	0	100000	2.007634	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007634	0	3.180326e-07	0	1.392575e-07	3.180326e-07	-191.7597	0	-204.4581	-191.7597	30168.1	78722.93	0.001	9043.714	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.4	1822	0	0	0	100000	2.00784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00784	0	3.343592e-07	0	1.468508e-07	3.343592e-07	-191.0013	0	-203.6539	-191.0013	30165	78722.93	0.001	9042.786	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.41	1822	0	0	0	100000	2.008046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008046	0	3.510668e-07	0	1.546463e-07	3.510668e-07	-190.2626	0	-202.8704	-190.2626	30161.91	78722.93	0.001	9041.859	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.42	1822	0	0	0	100000	2.008252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008252	0	3.68164e-07	0	1.62644e-07	3.68164e-07	-189.5423	0	-202.1066	-189.5423	30158.81	78722.93	0.001	9040.931	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.43	1822	0	0	0	100000	2.008458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008458	0	3.856433e-07	0	1.708439e-07	3.856433e-07	-188.8396	0	-201.3615	-188.8396	30155.72	78722.93	0.001	9040.004	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.44	1822	0	0	0	100000	2.008664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008664	0	4.035057e-07	0	1.79246e-07	4.035057e-07	-188.1537	0	-200.6342	-188.1537	30152.63	78722.93	0.001	9039.077	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.45	1822	0	0	0	100000	2.00887	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00887	0	4.217595e-07	0	1.878502e-07	4.217595e-07	-187.4835	0	-199.924	-187.4835	30149.54	78722.93	0.001	9038.15	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.46	1822	0	0	0	100000	2.009076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009076	0	4.403977e-07	0	1.966566e-07	4.403977e-07	-186.8284	0	-199.23	-186.8284	30146.44	78722.93	0.001	9037.224	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.47	1822	0	0	0	100000	2.009282	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009282	0	4.594269e-07	0	2.056651e-07	4.594269e-07	-186.1876	0	-198.5515	-186.1876	30143.35	78722.93	0.001	9036.297	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.48	1822	0	0	0	100000	2.009488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009488	0	4.788464e-07	0	2.148759e-07	4.788464e-07	-185.5604	0	-197.8879	-185.5604	30140.26	78722.93	0.001	9035.371	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.49	1822	0	0	0	100000	2.009694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009694	0	4.9866e-07	0	2.242888e-07	4.9866e-07	-184.9462	0	-197.2384	-184.9462	30137.18	78722.93	0.001	9034.445	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.5	1822	0	0	0	100000	2.0099	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0099	0	5.188638e-07	0	2.339039e-07	5.188638e-07	-184.3446	0	-196.6025	-184.3446	30134.09	78722.93	0.001	9033.519	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.51	1822	0	0	0	100000	2.010106	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010106	0	5.394655e-07	0	2.437212e-07	5.394655e-07	-183.7547	0	-195.9797	-183.7547	30131	78722.93	0.001	9032.594	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.52	1822	0	0	0	100000	2.010312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010312	0	5.604649e-07	0	2.537406e-07	5.604649e-07	-183.1762	0	-195.3695	-183.1762	30127.91	78722.93	0.001	9031.668	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.53	1822	0	0	0	100000	2.010518	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010518	0	5.818668e-07	0	2.639622e-07	5.818668e-07	-182.6085	0	-194.7712	-182.6085	30124.83	78722.93	0.001	9030.743	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.54	1822	0	0	0	100000	2.010724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010724	0	6.036642e-07	0	2.74386e-07	6.036642e-07	-182.0514	0	-194.1845	-182.0514	30121.74	78722.93	0.001	9029.818	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.55	1822	0	0	0	100000	2.01093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01093	0	6.258699e-07	0	2.85012e-07	6.258699e-07	-181.5042	0	-193.609	-181.5042	30118.65	78722.93	0.001	9028.893	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.56	1822	0	0	0	100000	2.011136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011136	0	6.484861e-07	0	2.958401e-07	6.484861e-07	-180.9664	0	-193.0441	-180.9664	30115.57	78722.93	0.001	9027.968	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.57	1822	0	0	0	100000	2.011342	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011342	0	6.715162e-07	0	3.068704e-07	6.715162e-07	-180.4378	0	-192.4896	-180.4378	30112.49	78722.93	0.001	9027.043	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.58	1822	0	0	0	100000	2.011548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011548	0	6.949529e-07	0	3.181029e-07	6.949529e-07	-179.9181	0	-191.945	-179.9181	30109.4	78722.93	0.001	9026.119	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.59	1822	0	0	0	100000	2.011754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011754	0	7.188176e-07	0	3.295376e-07	7.188176e-07	-179.4066	0	-191.4101	-179.4066	30106.32	78722.93	0.001	9025.195	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.6	1822	0	0	0	100000	2.01196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01196	0	7.430992e-07	0	3.411744e-07	7.430992e-07	-178.9034	0	-190.8844	-178.9034	30103.24	78722.93	0.001	9024.271	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.61	1822	0	0	0	100000	2.012166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012166	0	7.677975e-07	0	3.530134e-07	7.677975e-07	-178.408	0	-190.3677	-178.408	30100.16	78722.93	0.001	9023.347	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.62	1822	0	0	0	100000	2.012372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012372	0	7.929355e-07	0	3.650546e-07	7.929355e-07	-177.92	0	-189.8596	-177.92	30097.07	78722.93	0.001	9022.424	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.63	1822	0	0	0	100000	2.012578	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012578	0	8.185018e-07	0	3.772979e-07	8.185018e-07	-177.4393	0	-189.3599	-177.4393	30093.99	78722.93	0.001	9021.5	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.64	1822	0	0	0	100000	2.012784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012784	0	8.445042e-07	0	3.897435e-07	8.445042e-07	-176.9655	0	-188.8682	-176.9655	30090.91	78722.93	0.001	9020.577	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.65	1822	0	0	0	100000	2.01299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01299	0	8.709517e-07	0	4.023912e-07	8.709517e-07	-176.4984	0	-188.3845	-176.4984	30087.84	78722.93	0.001	9019.654	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.66	1822	0	0	0	100000	2.013196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013196	0	8.978396e-07	0	4.152411e-07	8.978396e-07	-176.0378	0	-187.9083	-176.0378	30084.76	78722.93	0.001	9018.731	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.67	1822	0	0	0	100000	2.013402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013402	0	9.251901e-07	0	4.282931e-07	9.251901e-07	-175.5832	0	-187.4395	-175.5832	30081.68	78722.93	0.001	9017.808	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.68	1822	0	0	0	100000	2.013608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013608	0	9.52988e-07	0	4.415474e-07	9.52988e-07	-175.1348	0	-186.9778	-175.1348	30078.6	78722.93	0.001	9016.886	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.69	1822	0	0	0	100000	2.013814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013814	0	9.812491e-07	0	4.550038e-07	9.812491e-07	-174.6921	0	-186.5231	-174.6921	30075.53	78722.93	0.001	9015.964	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.7	1822	0	0	0	100000	2.01402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01402	0	1.009967e-06	0	4.686623e-07	1.009967e-06	-174.2551	0	-186.075	-174.2551	30072.45	78722.93	0.001	9015.042	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.71	1822	0	0	0	100000	2.014226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014226	0	1.039164e-06	0	4.825231e-07	1.039164e-06	-173.8234	0	-185.6335	-173.8234	30069.37	78722.93	0.001	9014.12	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.72	1822	0	0	0	100000	2.014432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014432	0	1.068847e-06	0	4.96586e-07	1.068847e-06	-173.3967	0	-185.1983	-173.3967	30066.3	78722.93	0.001	9013.198	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.73	1822	0	0	0	100000	2.014638	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014638	0	1.098993e-06	0	5.108511e-07	1.098993e-06	-172.9754	0	-184.7693	-172.9754	30063.23	78722.93	0.001	9012.276	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.74	1822	0	0	0	100000	2.014844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014844	0	1.129645e-06	0	5.253184e-07	1.129645e-06	-172.5587	0	-184.3463	-172.5587	30060.15	78722.93	0.001	9011.355	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.75	1822	0	0	0	100000	2.01505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01505	0	1.160782e-06	0	5.399879e-07	1.160782e-06	-172.1468	0	-183.9291	-172.1468	30057.08	78722.93	0.001	9010.434	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.76	1822	0	0	0	100000	2.015256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015256	0	1.192427e-06	0	5.548595e-07	1.192427e-06	-171.7393	0	-183.5175	-171.7393	30054.01	78722.93	0.001	9009.513	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.77	1822	0	0	0	100000	2.015462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015462	0	1.22458e-06	0	5.699333e-07	1.22458e-06	-171.3362	0	-183.1115	-171.3362	30050.94	78722.93	0.001	9008.592	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.78	1822	0	0	0	100000	2.015668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015668	0	1.257236e-06	0	5.852093e-07	1.257236e-06	-170.9376	0	-182.7108	-170.9376	30047.86	78722.93	0.001	9007.672	3542363	0	0	0	0	0	0	0	0	0	0	0	
