Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3190	1273	1e+20	0	5e-06	2.75616e+26	1.350914e+26	1.230881e+26	1.200326e+25	7.980754e+25	6.071706e+25	3.4452e+25	1.836376e+25	1.673208e+25	1.631672e+24	9.259127e+24	6.829117e+24	0.2178431	4.902756e+23	6.47062e-10	0.0005563736	2.428116e+11	6.113566e+08	1.91467e+10	1.05687e-06	2.05921e-12	8.337544e-19	0.5	0.5	0.1214671	1	40.66215	7.209709e+26	2.301694e+28	
3245	1273	1e+20	0	5e-06	2.80368e+26	1.36461e+26	1.24369e+26	1.209202e+25	8.180512e+25	6.210187e+25	3.5046e+25	1.856043e+25	1.691576e+25	1.644668e+24	9.495709e+24	6.989862e+24	0.2190509	4.888995e+23	6.493262e-10	0.0005606567	2.369755e+11	6.421257e+08	1.984205e+10	1.069804e-06	2.109923e-12	8.647431e-19	0.5	0.5	0.1229537	1	41.39236	7.209709e+26	2.301694e+28	
3300	1273	1e+20	0	5e-06	2.8512e+26	1.378112e+26	1.25632e+26	1.21792e+25	8.38145e+25	6.349433e+25	3.564e+25	1.875467e+25	1.709721e+25	1.657463e+24	9.733756e+24	7.151575e+24	0.2202454	4.875581e+23	6.515431e-10	0.0005648648	2.313906e+11	6.738119e+08	2.054793e+10	1.082638e-06	2.160848e-12	8.962383e-19	0.5	0.5	0.1244287	1	42.12356	7.209709e+26	2.301694e+28	
3355	1273	1e+20	0	5e-06	2.89872e+26	1.391422e+26	1.268773e+26	1.226484e+25	8.583543e+25	6.489439e+25	3.6234e+25	1.894652e+25	1.727646e+25	1.670061e+24	9.973235e+24	7.314248e+24	0.2214269	4.8625e+23	6.537142e-10	0.0005689997	2.260417e+11	7.064231e+08	2.126426e+10	1.095372e-06	2.211981e-12	9.282378e-19	0.5	0.5	0.1258923	1	42.85575	7.209709e+26	2.301694e+28	
3410	1273	1e+20	0	5e-06	2.94624e+26	1.404544e+26	1.281054e+26	1.234896e+25	8.786764e+25	6.630199e+25	3.6828e+25	1.913601e+25	1.745354e+25	1.682467e+24	1.021411e+25	7.477874e+24	0.2225959	4.849741e+23	6.558409e-10	0.0005730633	2.209146e+11	7.399673e+08	2.199098e+10	1.108011e-06	2.263318e-12	9.607394e-19	0.5	0.5	0.1273448	1	43.58893	7.209709e+26	2.301694e+28	
3465	1273	1e+20	0	5e-06	2.99376e+26	1.417481e+26	1.293165e+26	1.243161e+25	8.991086e+25	6.771707e+25	3.7422e+25	1.932319e+25	1.762851e+25	1.694686e+24	1.045636e+25	7.642444e+24	0.2237529	4.837291e+23	6.579244e-10	0.0005770572	2.159962e+11	7.744521e+08	2.272802e+10	1.120555e-06	2.314856e-12	9.937407e-19	0.5	0.5	0.1287865	1	44.32309	7.209709e+26	2.301694e+28	
3520	1273	1e+20	0	5e-06	3.04128e+26	1.430236e+26	1.305107e+26	1.251282e+25	9.196486e+25	6.913958e+25	3.8016e+25	1.95081e+25	1.780138e+25	1.706721e+24	1.069995e+25	7.80795e+24	0.2248981	4.82514e+23	6.599661e-10	0.000580983	2.112744e+11	8.098851e+08	2.34753e+10	1.133007e-06	2.36659e-12	1.02724e-18	0.5	0.5	0.1302177	1	45.05825	7.209709e+26	2.301694e+28	
3575	1273	1e+20	0	5e-06	3.0888e+26	1.442812e+26	1.316885e+26	1.259262e+25	9.402939e+25	7.056946e+25	3.861e+25	1.969077e+25	1.79722e+25	1.718578e+24	1.094484e+25	7.974385e+24	0.226032	4.813278e+23	6.619671e-10	0.0005848423	2.067382e+11	8.462736e+08	2.423277e+10	1.14537e-06	2.418518e-12	1.061234e-18	0.5	0.5	0.1316386	1	45.79439	7.209709e+26	2.301694e+28	
3630	1273	1e+20	0	5e-06	3.13632e+26	1.455211e+26	1.328501e+26	1.267104e+25	9.610421e+25	7.200665e+25	3.9204e+25	1.987124e+25	1.814098e+25	1.730259e+24	1.119102e+25	8.141741e+24	0.2271548	4.801695e+23	6.639286e-10	0.0005886367	2.02377e+11	8.836249e+08	2.500034e+10	1.157645e-06	2.470636e-12	1.095722e-18	0.5	0.5	0.1330494	1	46.53152	7.209709e+26	2.301694e+28	
3685	1273	1e+20	0	5e-06	3.18384e+26	1.467438e+26	1.339957e+26	1.274812e+25	9.818911e+25	7.345109e+25	3.9798e+25	2.004955e+25	1.830778e+25	1.74177e+24	1.143844e+25	8.310009e+24	0.2282669	4.79038e+23	6.658518e-10	0.0005923676	1.981814e+11	9.219461e+08	2.577797e+10	1.169835e-06	2.522941e-12	1.130701e-18	0.5	0.5	0.1344504	1	47.26963	7.209709e+26	2.301694e+28	
3740	1273	1e+20	0	5e-06	3.23136e+26	1.479494e+26	1.351255e+26	1.282388e+25	1.002839e+26	7.490272e+25	4.0392e+25	2.022572e+25	1.847261e+25	1.753114e+24	1.16871e+25	8.479183e+24	0.2293686	4.779326e+23	6.677376e-10	0.0005960364	1.941424e+11	9.612443e+08	2.656558e+10	1.181941e-06	2.575429e-12	1.166169e-18	0.5	0.5	0.1358417	1	48.00874	7.209709e+26	2.301694e+28	
3795	1273	1e+20	0	5e-06	3.27888e+26	1.491383e+26	1.362399e+26	1.289836e+25	1.023882e+26	7.636148e+25	4.0986e+25	2.03998e+25	1.86355e+25	1.764295e+24	1.193695e+25	8.649253e+24	0.2304601	4.768523e+23	6.695872e-10	0.0005996446	1.902516e+11	1.001526e+09	2.736311e+10	1.193966e-06	2.628098e-12	1.202125e-18	0.5	0.5	0.1372237	1	48.74883	7.209709e+26	2.301694e+28	
3850	1273	1e+20	0	5e-06	3.3264e+26	1.503106e+26	1.37339e+26	1.297158e+25	1.045021e+26	7.782732e+25	4.158e+25	2.057181e+25	1.87965e+25	1.775316e+24	1.218798e+25	8.820212e+24	0.2315417	4.757964e+23	6.714015e-10	0.0006031934	1.865014e+11	1.042799e+09	2.81705e+10	1.20591e-06	2.680945e-12	1.238566e-18	0.5	0.5	0.1385966	1	49.48991	7.209709e+26	2.301694e+28	
3905	1273	1e+20	0	5e-06	3.37392e+26	1.514667e+26	1.384232e+26	1.304357e+25	1.066251e+26	7.930017e+25	4.2174e+25	2.07418e+25	1.895562e+25	1.786181e+24	1.244015e+25	8.992053e+24	0.2326136	4.74764e+23	6.731814e-10	0.0006066842	1.828844e+11	1.085068e+09	2.898769e+10	1.217777e-06	2.733967e-12	1.27549e-18	0.5	0.5	0.1399604	1	50.23198	7.209709e+26	2.301694e+28	
3960	1273	1e+20	0	5e-06	3.42144e+26	1.526068e+26	1.394925e+26	1.311435e+25	1.087572e+26	8.077998e+25	4.2768e+25	2.090978e+25	1.911289e+25	1.796893e+24	1.269345e+25	9.164767e+24	0.2336761	4.737544e+23	6.749278e-10	0.0006101181	1.79394e+11	1.128341e+09	2.981462e+10	1.229567e-06	2.787161e-12	1.312896e-18	0.5	0.5	0.1413154	1	50.97504	7.209709e+26	2.301694e+28	
4015	1273	1e+20	0	5e-06	3.46896e+26	1.537312e+26	1.405473e+26	1.318395e+25	1.108981e+26	8.226669e+25	4.3362e+25	2.10758e+25	1.926835e+25	1.807455e+24	1.294785e+25	9.338347e+24	0.2347294	4.72767e+23	6.766418e-10	0.0006134965	1.760238e+11	1.172625e+09	3.065122e+10	1.241282e-06	2.840524e-12	1.350781e-18	0.5	0.5	0.1426618	1	51.71908	7.209709e+26	2.301694e+28	
4070	1273	1e+20	0	5e-06	3.51648e+26	1.548401e+26	1.415877e+26	1.32524e+25	1.130476e+26	8.376024e+25	4.3956e+25	2.123988e+25	1.942201e+25	1.817871e+24	1.320333e+25	9.512785e+24	0.2357737	4.718009e+23	6.78324e-10	0.0006168205	1.72768e+11	1.217924e+09	3.149745e+10	1.252923e-06	2.894055e-12	1.389144e-18	0.5	0.5	0.1439998	1	52.46411	7.209709e+26	2.301694e+28	
4125	1273	1e+20	0	5e-06	3.564e+26	1.559337e+26	1.42614e+26	1.331972e+25	1.152057e+26	8.526058e+25	4.455e+25	2.140206e+25	1.957391e+25	1.828144e+24	1.345987e+25	9.688074e+24	0.2368092	4.708556e+23	6.799752e-10	0.0006200913	1.696209e+11	1.264246e+09	3.235325e+10	1.264493e-06	2.947749e-12	1.427983e-18	0.5	0.5	0.1453295	1	53.21013	7.209709e+26	2.301694e+28	
4180	1273	1e+20	0	5e-06	3.61152e+26	1.570124e+26	1.436264e+26	1.338593e+25	1.17372e+26	8.676763e+25	4.5144e+25	2.156236e+25	1.972408e+25	1.838277e+24	1.371744e+25	9.864206e+24	0.2378361	4.699304e+23	6.815964e-10	0.0006233099	1.665775e+11	1.311596e+09	3.321856e+10	1.275992e-06	3.001606e-12	1.467296e-18	0.5	0.5	0.1466511	1	53.95714	7.209709e+26	2.301694e+28	
4235	1273	1e+20	0	5e-06	3.65904e+26	1.580762e+26	1.446251e+26	1.345105e+25	1.195465e+26	8.828136e+25	4.5738e+25	2.172081e+25	1.987254e+25	1.848272e+24	1.397602e+25	1.004117e+25	0.2388545	4.690247e+23	6.831882e-10	0.0006264774	1.636328e+11	1.359981e+09	3.409331e+10	1.287422e-06	3.055622e-12	1.507081e-18	0.5	0.5	0.1479647	1	54.70513	7.209709e+26	2.301694e+28	
4290	1273	1e+20	0	5e-06	3.70656e+26	1.591255e+26	1.456103e+26	1.351512e+25	1.217289e+26	8.980169e+25	4.6332e+25	2.187744e+25	2.00193e+25	1.858132e+24	1.423559e+25	1.021897e+25	0.2398646	4.68138e+23	6.847514e-10	0.000629595	1.607823e+11	1.409405e+09	3.497747e+10	1.298784e-06	3.109795e-12	1.547337e-18	0.5	0.5	0.1492706	1	55.45412	7.209709e+26	2.301694e+28	
4345	1273	1e+20	0	5e-06	3.75408e+26	1.601604e+26	1.465822e+26	1.357814e+25	1.23919e+26	9.132858e+25	4.6926e+25	2.203227e+25	2.016441e+25	1.867861e+24	1.449614e+25	1.039759e+25	0.2408666	4.672697e+23	6.862866e-10	0.0006326635	1.580217e+11	1.459875e+09	3.587097e+10	1.31008e-06	3.164123e-12	1.588061e-18	0.5	0.5	0.1505688	1	56.20409	7.209709e+26	2.301694e+28	
4400	1273	1e+20	0	5e-06	3.8016e+26	1.611812e+26	1.475411e+26	1.364014e+25	1.261168e+26	9.286197e+25	4.752e+25	2.218535e+25	2.030789e+25	1.87746e+24	1.475764e+25	1.057702e+25	0.2418607	4.664193e+23	6.877946e-10	0.000635684	1.553469e+11	1.511397e+09	3.677376e+10	1.32131e-06	3.218603e-12	1.629253e-18	0.5	0.5	0.1518596	1	56.95505	7.209709e+26	2.301694e+28	
4455	1273	1e+20	0	5e-06	3.84912e+26	1.621881e+26	1.484869e+26	1.370114e+25	1.283221e+26	9.440179e+25	4.8114e+25	2.233668e+25	2.044975e+25	1.886933e+24	1.502007e+25	1.075725e+25	0.2428469	4.655862e+23	6.892759e-10	0.0006386575	1.527541e+11	1.563975e+09	3.768579e+10	1.332477e-06	3.273235e-12	1.67091e-18	0.5	0.5	0.153143	1	57.70699	7.209709e+26	2.301694e+28	
4510	1273	1e+20	0	5e-06	3.89664e+26	1.631813e+26	1.494201e+26	1.376116e+25	1.305347e+26	9.5948e+25	4.8708e+25	2.24863e+25	2.059002e+25	1.896281e+24	1.528341e+25	1.093829e+25	0.2438255	4.6477e+23	6.907313e-10	0.0006415848	1.502397e+11	1.617616e+09	3.860701e+10	1.343581e-06	3.328015e-12	1.71303e-18	0.5	0.5	0.1544191	1	58.45993	7.209709e+26	2.301694e+28	
4565	1273	1e+20	0	5e-06	3.94416e+26	1.64161e+26	1.503408e+26	1.382022e+25	1.327545e+26	9.750054e+25	4.9302e+25	2.263423e+25	2.072872e+25	1.905509e+24	1.554765e+25	1.112011e+25	0.2447966	4.639702e+23	6.921613e-10	0.000644467	1.478004e+11	1.672324e+09	3.953737e+10	1.354623e-06	3.382941e-12	1.755613e-18	0.5	0.5	0.1556882	1	59.21385	7.209709e+26	2.301694e+28	
4620	1273	1e+20	0	5e-06	3.99168e+26	1.651274e+26	1.51249e+26	1.387834e+25	1.349813e+26	9.905935e+25	4.9896e+25	2.278051e+25	2.086589e+25	1.914617e+24	1.581277e+25	1.130273e+25	0.2457602	4.631863e+23	6.935666e-10	0.0006473048	1.454329e+11	1.728105e+09	4.047681e+10	1.365604e-06	3.438011e-12	1.798656e-18	0.5	0.5	0.1569503	1	59.96876	7.209709e+26	2.301694e+28	
4675	1273	1e+20	0	5e-06	4.0392e+26	1.660807e+26	1.521452e+26	1.393553e+25	1.372149e+26	1.006244e+26	5.049e+25	2.292514e+25	2.100153e+25	1.923608e+24	1.607875e+25	1.148611e+25	0.2467166	4.624179e+23	6.949477e-10	0.0006500992	1.431342e+11	1.784964e+09	4.142529e+10	1.376526e-06	3.493224e-12	1.842158e-18	0.5	0.5	0.1582055	1	60.72466	7.209709e+26	2.301694e+28	
4730	1273	1e+20	0	5e-06	4.08672e+26	1.670211e+26	1.530293e+26	1.399182e+25	1.394553e+26	1.021956e+26	5.1084e+25	2.306816e+25	2.113568e+25	1.932484e+24	1.634556e+25	1.167027e+25	0.2476658	4.616646e+23	6.963052e-10	0.000652851	1.409015e+11	1.842905e+09	4.238275e+10	1.387389e-06	3.548578e-12	1.886117e-18	0.5	0.5	0.1594541	1	61.48155	7.209709e+26	2.301694e+28	
4785	1273	1e+20	0	5e-06	4.13424e+26	1.679488e+26	1.539016e+26	1.404722e+25	1.417023e+26	1.037729e+26	5.1678e+25	2.32096e+25	2.126835e+25	1.941248e+24	1.661321e+25	1.18552e+25	0.248608	4.60926e+23	6.976395e-10	0.000655561	1.38732e+11	1.901934e+09	4.334916e+10	1.398195e-06	3.60407e-12	1.930532e-18	0.5	0.5	0.160696	1	62.23942	7.209709e+26	2.301694e+28	
4840	1273	1e+20	0	5e-06	4.18176e+26	1.68864e+26	1.547622e+26	1.410174e+25	1.439558e+26	1.053562e+26	5.2272e+25	2.334946e+25	2.139956e+25	1.949902e+24	1.688166e+25	1.204088e+25	0.2495433	4.602017e+23	6.989513e-10	0.0006582299	1.366232e+11	1.962056e+09	4.432445e+10	1.408944e-06	3.6597e-12	1.975401e-18	0.5	0.5	0.1619314	1	62.99828	7.209709e+26	2.301694e+28	
4895	1273	1e+20	0	5e-06	4.22928e+26	1.697668e+26	1.556114e+26	1.415541e+25	1.462156e+26	1.069456e+26	5.2866e+25	2.348779e+25	2.152934e+25	1.958447e+24	1.71509e+25	1.222731e+25	0.2504717	4.594913e+23	7.00241e-10	0.0006608587	1.345727e+11	2.023274e+09	4.530859e+10	1.419638e-06	3.715464e-12	2.020723e-18	0.5	0.5	0.1631605	1	63.75813	7.209709e+26	2.301694e+28	
4950	1273	1e+20	0	5e-06	4.2768e+26	1.706575e+26	1.564492e+26	1.420824e+25	1.484816e+26	1.085409e+26	5.346e+25	2.362459e+25	2.16577e+25	1.966887e+24	1.742092e+25	1.241448e+25	0.2513934	4.587945e+23	7.015092e-10	0.000663448	1.325781e+11	2.085595e+09	4.630153e+10	1.430277e-06	3.771362e-12	2.066496e-18	0.5	0.5	0.1643832	1	64.51897	7.209709e+26	2.301694e+28	
5005	1273	1e+20	0	5e-06	4.32432e+26	1.715361e+26	1.572759e+26	1.426025e+25	1.507537e+26	1.101422e+26	5.4054e+25	2.37599e+25	2.178468e+25	1.975222e+24	1.769171e+25	1.26024e+25	0.2523085	4.581109e+23	7.027562e-10	0.0006659986	1.306373e+11	2.149022e+09	4.730322e+10	1.440862e-06	3.827391e-12	2.112718e-18	0.5	0.5	0.1655998	1	65.28079	7.209709e+26	2.301694e+28	
5060	1273	1e+20	0	5e-06	4.37184e+26	1.72403e+26	1.580916e+26	1.431144e+25	1.530318e+26	1.117492e+26	5.4648e+25	2.389373e+25	2.191027e+25	1.983455e+24	1.796323e+25	1.279104e+25	0.2532171	4.574401e+23	7.039826e-10	0.0006685111	1.287482e+11	2.213559e+09	4.831361e+10	1.451395e-06	3.883551e-12	2.159388e-18	0.5	0.5	0.1668103	1	66.04361	7.209709e+26	2.301694e+28	
5115	1273	1e+20	0	5e-06	4.41936e+26	1.732582e+26	1.588964e+26	1.436184e+25	1.553157e+26	1.133621e+26	5.5242e+25	2.40261e+25	2.203452e+25	1.991588e+24	1.823549e+25	1.29804e+25	0.2541192	4.567819e+23	7.051888e-10	0.0006709864	1.269087e+11	2.279212e+09	4.933267e+10	1.461875e-06	3.939839e-12	2.206505e-18	0.5	0.5	0.1680149	1	66.80741	7.209709e+26	2.301694e+28	
5170	1273	1e+20	0	5e-06	4.46688e+26	1.74102e+26	1.596906e+26	1.441146e+25	1.576053e+26	1.149807e+26	5.5836e+25	2.415705e+25	2.215742e+25	1.999623e+24	1.850847e+25	1.317049e+25	0.2550151	4.561359e+23	7.063752e-10	0.000673425	1.251172e+11	2.345984e+09	5.036034e+10	1.472304e-06	3.996254e-12	2.254067e-18	0.5	0.5	0.1692135	1	67.5722	7.209709e+26	2.301694e+28	
5225	1273	1e+20	0	5e-06	4.5144e+26	1.749345e+26	1.604742e+26	1.446032e+25	1.599005e+26	1.16605e+26	5.643e+25	2.428658e+25	2.227901e+25	2.007561e+24	1.878215e+25	1.336128e+25	0.2559046	4.555018e+23	7.075423e-10	0.0006758277	1.233717e+11	2.41388e+09	5.139658e+10	1.482683e-06	4.052794e-12	2.302072e-18	0.5	0.5	0.1704063	1	68.33798	7.209709e+26	2.301694e+28	
5280	1273	1e+20	0	5e-06	4.56192e+26	1.757558e+26	1.612474e+26	1.450842e+25	1.622012e+26	1.18235e+26	5.7024e+25	2.441471e+25	2.239931e+25	2.015404e+24	1.905651e+25	1.355278e+25	0.2567881	4.548793e+23	7.086905e-10	0.0006781951	1.216706e+11	2.482903e+09	5.244135e+10	1.493012e-06	4.109458e-12	2.35052e-18	0.5	0.5	0.1715935	1	69.10474	7.209709e+26	2.301694e+28	
5335	1273	1e+20	0	5e-06	4.60944e+26	1.765661e+26	1.620104e+26	1.455578e+25	1.645073e+26	1.198705e+26	5.7618e+25	2.454148e+25	2.251832e+25	2.023154e+24	1.933155e+25	1.374497e+25	0.2576654	4.542682e+23	7.098202e-10	0.0006805279	1.200122e+11	2.553059e+09	5.349461e+10	1.503292e-06	4.166244e-12	2.399409e-18	0.5	0.5	0.172775	1	69.87249	7.209709e+26	2.301694e+28	
5390	1273	1e+20	0	5e-06	4.65696e+26	1.773657e+26	1.627632e+26	1.460242e+25	1.668187e+26	1.215116e+26	5.8212e+25	2.466689e+25	2.263608e+25	2.030812e+24	1.960725e+25	1.393786e+25	0.2585368	4.536681e+23	7.109317e-10	0.0006828266	1.18395e+11	2.62435e+09	5.455631e+10	1.513524e-06	4.223151e-12	2.448737e-18	0.5	0.5	0.1739509	1	70.64123	7.209709e+26	2.301694e+28	
5445	1273	1e+20	0	5e-06	4.70448e+26	1.781545e+26	1.635062e+26	1.464835e+25	1.691353e+26	1.231582e+26	5.8806e+25	2.479096e+25	2.275258e+25	2.038381e+24	1.98836e+25	1.413144e+25	0.2594022	4.530789e+23	7.120254e-10	0.0006850919	1.168176e+11	2.696781e+09	5.562642e+10	1.523709e-06	4.280177e-12	2.498503e-18	0.5	0.5	0.1751214	1	71.41096	7.209709e+26	2.301694e+28	
5500	1273	1e+20	0	5e-06	4.752e+26	1.789329e+26	1.642393e+26	1.469358e+25	1.714569e+26	1.248103e+26	5.94e+25	2.491373e+25	2.286787e+25	2.045861e+24	2.016058e+25	1.432569e+25	0.2602618	4.525002e+23	7.131017e-10	0.0006873244	1.152785e+11	2.770355e+09	5.670488e+10	1.533846e-06	4.337321e-12	2.548705e-18	0.5	0.5	0.1762866	1	72.18168	7.209709e+26	2.301694e+28	
