Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
13036.39637	2003	3.45e+19	0	0	3672000	1.965	2.070596e-05	3.788742e+26	9.941885e+25	6.020889e+24	9.339796e+25	1.668978e+26	1.125576e+26	2.752505e+25	7.222737e+24	4.37415e+23	6.785322e+24	1.212505e+25	8.177258e+24	0.2970843	6.892162e+25	0	0	0	0	0	6.892162e+25	3.545874e+26	0	3.545874e+26	1.602929e+26	0	1.602929e+26	8.581338e+25	0	8.581338e+25	3.205858e+26	0	3.205858e+26	9.552811e+25	0	9.552811e+25	3.060138e+26	0	3.060138e+26	1.697058e+23	1.795601e-09	0.004115425	1.617791e+09	7.861881e+11	2.846171e+13	1.202507e-05	3.091095e-10	1.228107e-15	0.5000747	0.5	0.2878622	1	55.31631	6.878864	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02995953	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	639.1633	8598.163	0.8895043	0.1959111	5.985367	2.308869	1	2	0	0	0	0	0	0	0	0.01669633	0	0	0.006514261	0	0	
13040.18015	2003	3.45e+19	0	0	3673000	1.965	2.070596e-05	3.789841e+26	9.942137e+25	6.021178e+24	9.340019e+25	1.669619e+26	1.126009e+26	2.753304e+25	7.22292e+24	4.37436e+23	6.785484e+24	1.212971e+25	8.180408e+24	0.2971124	6.894162e+25	0	0	0	0	0	6.894162e+25	3.546903e+26	0	3.546903e+26	1.603394e+26	0	1.603394e+26	8.583829e+25	0	8.583829e+25	3.206789e+26	0	3.206789e+26	9.555583e+25	0	9.555583e+25	3.061026e+26	0	3.061026e+26	1.697027e+23	1.795627e-09	0.004115527	1.617213e+09	7.86773e+11	2.847666e+13	1.202722e-05	3.092201e-10	1.228767e-15	0.5000746	0.5	0.2879137	1	55.33237	6.880861	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299575	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	639.4774	8598.163	0.889418	0.1959892	5.985331	2.307949	1	2	0	0	0	0	0	0	0	0.01669915	0	0	0.006517248	0	0	
13043.96394	2003	3.45e+19	0	0	3674000	1.965	2.070596e-05	3.790941e+26	9.942389e+25	6.021468e+24	9.340242e+25	1.67026e+26	1.126443e+26	2.754103e+25	7.223103e+24	4.374571e+23	6.785646e+24	1.213437e+25	8.183558e+24	0.2971406	6.896163e+25	0	0	0	0	0	6.896163e+25	3.547932e+26	0	3.547932e+26	1.60386e+26	0	1.60386e+26	8.58632e+25	0	8.58632e+25	3.207719e+26	0	3.207719e+26	9.558356e+25	0	9.558356e+25	3.061914e+26	0	3.061914e+26	1.696995e+23	1.795653e-09	0.004115629	1.616634e+09	7.873581e+11	2.849162e+13	1.202937e-05	3.093307e-10	1.229426e-15	0.5000746	0.5	0.2879652	1	55.34842	6.882857	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02995548	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	639.6909	8598.163	0.889418	0.1959892	5.985331	2.307949	1	2	0	0	0	0	0	0	0	0.01670473	0	0	0.006519423	0	0	
13047.74772	2003	3.45e+19	0	0	3675000	1.965	2.070596e-05	3.792041e+26	9.94264e+25	6.021757e+24	9.340464e+25	1.670901e+26	1.126876e+26	2.754901e+25	7.223285e+24	4.374781e+23	6.785807e+24	1.213902e+25	8.186707e+24	0.2971688	6.898163e+25	0	0	0	0	0	6.898163e+25	3.548961e+26	0	3.548961e+26	1.604325e+26	0	1.604325e+26	8.58881e+25	0	8.58881e+25	3.20865e+26	0	3.20865e+26	9.561129e+25	0	9.561129e+25	3.062802e+26	0	3.062802e+26	1.696964e+23	1.795679e-09	0.00411573	1.616056e+09	7.879435e+11	2.850658e+13	1.203152e-05	3.094413e-10	1.230085e-15	0.5000746	0.5	0.2880166	1	55.36448	6.884854	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02995345	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	639.8825	8598.163	0.889418	0.1959892	5.985331	2.307949	1	2	0	0	0	0	0	0	0	0.01670973	0	0	0.006521376	0	0	
13051.5315	2003	3.45e+19	0	0	3676000	1.965	2.070596e-05	3.79314e+26	9.942891e+25	6.022045e+24	9.340686e+25	1.671542e+26	1.12731e+26	2.7557e+25	7.223468e+24	4.37499e+23	6.785969e+24	1.214368e+25	8.189857e+24	0.2971969	6.900163e+25	0	0	0	0	0	6.900163e+25	3.54999e+26	0	3.54999e+26	1.60479e+26	0	1.60479e+26	8.591301e+25	0	8.591301e+25	3.20958e+26	0	3.20958e+26	9.563901e+25	0	9.563901e+25	3.06369e+26	0	3.06369e+26	1.696932e+23	1.795704e-09	0.004115832	1.615479e+09	7.885291e+11	2.852155e+13	1.203367e-05	3.09552e-10	1.230745e-15	0.5000746	0.5	0.2880681	1	55.38054	6.886851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02995141	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	640.0694	8598.163	0.889418	0.1959892	5.985331	2.307949	1	2	0	0	0	0	0	0	0	0.01671461	0	0	0.006523281	0	0	
13055.31529	2003	3.45e+19	0	0	3677000	1.965	2.070596e-05	3.79424e+26	9.943141e+25	6.022334e+24	9.340908e+25	1.672183e+26	1.127743e+26	2.756499e+25	7.22365e+24	4.3752e+23	6.78613e+24	1.214834e+25	8.193007e+24	0.2972251	6.902164e+25	0	0	0	0	0	6.902164e+25	3.55102e+26	0	3.55102e+26	1.605255e+26	0	1.605255e+26	8.593792e+25	0	8.593792e+25	3.210511e+26	0	3.210511e+26	9.566674e+25	0	9.566674e+25	3.064579e+26	0	3.064579e+26	1.696901e+23	1.79573e-09	0.004115933	1.614902e+09	7.891149e+11	2.853651e+13	1.203582e-05	3.096626e-10	1.231405e-15	0.5000746	0.5	0.2881195	1	55.39659	6.888847	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02994938	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	640.3835	8598.163	0.8893318	0.1960672	5.985295	2.307031	1	2	0	0	0	0	0	0	0	0.01671743	0	0	0.006526267	0	0	
13059.09907	2003	3.45e+19	0	0	3678000	1.965	2.070596e-05	3.79534e+26	9.943392e+25	6.022622e+24	9.34113e+25	1.672824e+26	1.128177e+26	2.757298e+25	7.223832e+24	4.375409e+23	6.786291e+24	1.215299e+25	8.196157e+24	0.2972532	6.904164e+25	0	0	0	0	0	6.904164e+25	3.552049e+26	0	3.552049e+26	1.605721e+26	0	1.605721e+26	8.596283e+25	0	8.596283e+25	3.211441e+26	0	3.211441e+26	9.569447e+25	0	9.569447e+25	3.065467e+26	0	3.065467e+26	1.696869e+23	1.795756e-09	0.004116035	1.614325e+09	7.89701e+11	2.855149e+13	1.203797e-05	3.097732e-10	1.232065e-15	0.5000745	0.5	0.288171	1	55.41265	6.890844	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02994735	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	640.597	8598.163	0.8893318	0.1960672	5.985295	2.307031	1	2	0	0	0	0	0	0	0	0.01672301	0	0	0.006528443	0	0	
13062.88286	2003	3.45e+19	0	0	3679000	1.965	2.070596e-05	3.79644e+26	9.943642e+25	6.022909e+24	9.341351e+25	1.673465e+26	1.128611e+26	2.758097e+25	7.224013e+24	4.375618e+23	6.786452e+24	1.215765e+25	8.199307e+24	0.2972813	6.906165e+25	0	0	0	0	0	6.906165e+25	3.553078e+26	0	3.553078e+26	1.606186e+26	0	1.606186e+26	8.598773e+25	0	8.598773e+25	3.212372e+26	0	3.212372e+26	9.572219e+25	0	9.572219e+25	3.066355e+26	0	3.066355e+26	1.696838e+23	1.795782e-09	0.004116136	1.613748e+09	7.902873e+11	2.856646e+13	1.204012e-05	3.098838e-10	1.232725e-15	0.5000745	0.5	0.2882224	1	55.4287	6.89284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02994531	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	640.7886	8598.163	0.8893318	0.1960672	5.985295	2.307031	1	2	0	0	0	0	0	0	0	0.01672801	0	0	0.006530396	0	0	
13066.66664	2003	3.45e+19	0	0	3680000	1.965	2.070596e-05	3.797539e+26	9.943892e+25	6.023197e+24	9.341572e+25	1.674106e+26	1.129044e+26	2.758896e+25	7.224195e+24	4.375827e+23	6.786612e+24	1.216231e+25	8.202458e+24	0.2973094	6.908165e+25	0	0	0	0	0	6.908165e+25	3.554107e+26	0	3.554107e+26	1.606651e+26	0	1.606651e+26	8.601264e+25	0	8.601264e+25	3.213302e+26	0	3.213302e+26	9.574992e+25	0	9.574992e+25	3.067243e+26	0	3.067243e+26	1.696807e+23	1.795808e-09	0.004116237	1.613172e+09	7.908739e+11	2.858144e+13	1.204227e-05	3.099945e-10	1.233385e-15	0.5000745	0.5	0.2882739	1	55.44476	6.894837	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02994327	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	640.9756	8598.163	0.8893318	0.1960672	5.985295	2.307031	1	2	0	0	0	0	0	0	0	0.01673289	0	0	0.006532301	0	0	
13070.45042	2003	3.45e+19	0	0	3681000	1.965	2.070596e-05	3.798639e+26	9.944141e+25	6.023484e+24	9.341793e+25	1.674747e+26	1.129478e+26	2.759695e+25	7.224376e+24	4.376035e+23	6.786773e+24	1.216696e+25	8.205608e+24	0.2973375	6.910166e+25	0	0	0	0	0	6.910166e+25	3.555136e+26	0	3.555136e+26	1.607116e+26	0	1.607116e+26	8.603755e+25	0	8.603755e+25	3.214233e+26	0	3.214233e+26	9.577765e+25	0	9.577765e+25	3.068131e+26	0	3.068131e+26	1.696776e+23	1.795833e-09	0.004116338	1.612597e+09	7.914608e+11	2.859642e+13	1.204442e-05	3.101051e-10	1.234046e-15	0.5000745	0.5	0.2883253	1	55.46081	6.896833	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02994123	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	641.2897	8598.163	0.8892457	0.196145	5.98526	2.306116	1	2	0	0	0	0	0	0	0	0.01673571	0	0	0.006535287	0	0	
13074.23421	2003	3.45e+19	0	0	3682000	1.965	2.070596e-05	3.799739e+26	9.94439e+25	6.02377e+24	9.342013e+25	1.675388e+26	1.129911e+26	2.760494e+25	7.224557e+24	4.376243e+23	6.786933e+24	1.217162e+25	8.208758e+24	0.2973656	6.912166e+25	0	0	0	0	0	6.912166e+25	3.556166e+26	0	3.556166e+26	1.607582e+26	0	1.607582e+26	8.606245e+25	0	8.606245e+25	3.215163e+26	0	3.215163e+26	9.580537e+25	0	9.580537e+25	3.06902e+26	0	3.06902e+26	1.696744e+23	1.795859e-09	0.004116439	1.612021e+09	7.920478e+11	2.861141e+13	1.204657e-05	3.102158e-10	1.234706e-15	0.5000745	0.5	0.2883767	1	55.47687	6.89883	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02993919	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	641.5032	8598.163	0.8892457	0.196145	5.98526	2.306116	1	2	0	0	0	0	0	0	0	0.01674129	0	0	0.006537463	0	0	
13078.01799	2003	3.45e+19	0	0	3683000	1.965	2.070596e-05	3.800838e+26	9.944639e+25	6.024057e+24	9.342233e+25	1.676029e+26	1.130345e+26	2.761293e+25	7.224738e+24	4.376451e+23	6.787093e+24	1.217628e+25	8.211909e+24	0.2973936	6.914167e+25	0	0	0	0	0	6.914167e+25	3.557195e+26	0	3.557195e+26	1.608047e+26	0	1.608047e+26	8.608736e+25	0	8.608736e+25	3.216094e+26	0	3.216094e+26	9.58331e+25	0	9.58331e+25	3.069908e+26	0	3.069908e+26	1.696713e+23	1.795885e-09	0.00411654	1.611446e+09	7.926351e+11	2.862639e+13	1.204871e-05	3.103265e-10	1.235367e-15	0.5000744	0.5	0.2884282	1	55.49292	6.900827	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02993715	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	641.6949	8598.163	0.8892457	0.196145	5.98526	2.306116	1	2	0	0	0	0	0	0	0	0.01674629	0	0	0.006539417	0	0	
13081.80178	2003	3.45e+19	0	0	3684000	1.965	2.070596e-05	3.801938e+26	9.944888e+25	6.024343e+24	9.342453e+25	1.67667e+26	1.130779e+26	2.762092e+25	7.224918e+24	4.376659e+23	6.787252e+24	1.218094e+25	8.215059e+24	0.2974217	6.916167e+25	0	0	0	0	0	6.916167e+25	3.558224e+26	0	3.558224e+26	1.608512e+26	0	1.608512e+26	8.611227e+25	0	8.611227e+25	3.217024e+26	0	3.217024e+26	9.586083e+25	0	9.586083e+25	3.070796e+26	0	3.070796e+26	1.696682e+23	1.79591e-09	0.00411664	1.610872e+09	7.932227e+11	2.864139e+13	1.205086e-05	3.104371e-10	1.236028e-15	0.5000744	0.5	0.2884796	1	55.50898	6.902823	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299351	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	641.8819	8598.163	0.8892457	0.196145	5.98526	2.306116	1	2	0	0	0	0	0	0	0	0.01675117	0	0	0.006541323	0	0	
13085.58556	2003	3.45e+19	0	0	3685000	1.965	2.070596e-05	3.803038e+26	9.945136e+25	6.024628e+24	9.342673e+25	1.677312e+26	1.131212e+26	2.762891e+25	7.225099e+24	4.376867e+23	6.787412e+24	1.21856e+25	8.21821e+24	0.2974497	6.918167e+25	0	0	0	0	0	6.918167e+25	3.559253e+26	0	3.559253e+26	1.608977e+26	0	1.608977e+26	8.613718e+25	0	8.613718e+25	3.217955e+26	0	3.217955e+26	9.588855e+25	0	9.588855e+25	3.071684e+26	0	3.071684e+26	1.696651e+23	1.795936e-09	0.004116741	1.610298e+09	7.938105e+11	2.865638e+13	1.205301e-05	3.105478e-10	1.236689e-15	0.5000744	0.5	0.288531	1	55.52503	6.90482	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02993305	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	642.196	8598.163	0.8891599	0.1962228	5.985224	2.305202	1	2	0	0	0	0	0	0	0	0.01675399	0	0	0.006544309	0	0	
13089.36934	2003	3.45e+19	0	0	3686000	1.965	2.070596e-05	3.804137e+26	9.945384e+25	6.024914e+24	9.342893e+25	1.677953e+26	1.131646e+26	2.763689e+25	7.225279e+24	4.377074e+23	6.787571e+24	1.219025e+25	8.221361e+24	0.2974777	6.920168e+25	0	0	0	0	0	6.920168e+25	3.560282e+26	0	3.560282e+26	1.609443e+26	0	1.609443e+26	8.616208e+25	0	8.616208e+25	3.218885e+26	0	3.218885e+26	9.591628e+25	0	9.591628e+25	3.072572e+26	0	3.072572e+26	1.69662e+23	1.795961e-09	0.004116841	1.609724e+09	7.943986e+11	2.867138e+13	1.205516e-05	3.106585e-10	1.23735e-15	0.5000744	0.5	0.2885824	1	55.54109	6.906816	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02993101	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	642.4096	8598.163	0.8891599	0.1962228	5.985224	2.305202	1	2	0	0	0	0	0	0	0	0.01675956	0	0	0.006546485	0	0	
13093.15313	2003	3.45e+19	0	0	3687000	1.965	2.070596e-05	3.805237e+26	9.945632e+25	6.025199e+24	9.343112e+25	1.678594e+26	1.13208e+26	2.764488e+25	7.225459e+24	4.377281e+23	6.787731e+24	1.219491e+25	8.224512e+24	0.2975057	6.922168e+25	0	0	0	0	0	6.922168e+25	3.561311e+26	0	3.561311e+26	1.609908e+26	0	1.609908e+26	8.618699e+25	0	8.618699e+25	3.219816e+26	0	3.219816e+26	9.594401e+25	0	9.594401e+25	3.073461e+26	0	3.073461e+26	1.696589e+23	1.795987e-09	0.004116942	1.60915e+09	7.949868e+11	2.868638e+13	1.20573e-05	3.107692e-10	1.238011e-15	0.5000744	0.5	0.2886338	1	55.55715	6.908813	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02992896	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	642.6014	8598.163	0.8891599	0.1962228	5.985224	2.305202	1	2	0	0	0	0	0	0	0	0.01676457	0	0	0.006548439	0	0	
13096.93691	2003	3.45e+19	0	0	3688000	1.965	2.070596e-05	3.806337e+26	9.945879e+25	6.025483e+24	9.343331e+25	1.679235e+26	1.132514e+26	2.765287e+25	7.225638e+24	4.377488e+23	6.78789e+24	1.219957e+25	8.227662e+24	0.2975337	6.924169e+25	0	0	0	0	0	6.924169e+25	3.562341e+26	0	3.562341e+26	1.610373e+26	0	1.610373e+26	8.62119e+25	0	8.62119e+25	3.220746e+26	0	3.220746e+26	9.597173e+25	0	9.597173e+25	3.074349e+26	0	3.074349e+26	1.696558e+23	1.796012e-09	0.004117042	1.608577e+09	7.955754e+11	2.870139e+13	1.205945e-05	3.108799e-10	1.238673e-15	0.5000743	0.5	0.2886852	1	55.5732	6.910809	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.0299269	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	642.7884	8598.163	0.8891599	0.1962228	5.985224	2.305202	1	2	0	0	0	0	0	0	0	0.01676945	0	0	0.006550345	0	0	
13100.7207	2003	3.45e+19	0	0	3689000	1.965	2.070596e-05	3.807436e+26	9.946126e+25	6.025767e+24	9.343549e+25	1.679876e+26	1.132947e+26	2.766086e+25	7.225818e+24	4.377694e+23	6.788049e+24	1.220423e+25	8.230813e+24	0.2975617	6.926169e+25	0	0	0	0	0	6.926169e+25	3.56337e+26	0	3.56337e+26	1.610838e+26	0	1.610838e+26	8.62368e+25	0	8.62368e+25	3.221677e+26	0	3.221677e+26	9.599946e+25	0	9.599946e+25	3.075237e+26	0	3.075237e+26	1.696527e+23	1.796038e-09	0.004117142	1.608005e+09	7.961642e+11	2.871639e+13	1.20616e-05	3.109906e-10	1.239335e-15	0.5000743	0.5	0.2887365	1	55.58926	6.912806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02992485	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	643.1025	8598.163	0.889074	0.1963004	5.985189	2.30429	1	2	0	0	0	0	0	0	0	0.01677227	0	0	0.006553331	0	0	
13104.50448	2003	3.45e+19	0	0	3690000	1.965	2.070596e-05	3.808536e+26	9.946373e+25	6.026051e+24	9.343768e+25	1.680518e+26	1.133381e+26	2.766885e+25	7.225997e+24	4.377901e+23	6.788207e+24	1.220889e+25	8.233964e+24	0.2975897	6.92817e+25	0	0	0	0	0	6.92817e+25	3.564399e+26	0	3.564399e+26	1.611304e+26	0	1.611304e+26	8.626171e+25	0	8.626171e+25	3.222607e+26	0	3.222607e+26	9.602719e+25	0	9.602719e+25	3.076125e+26	0	3.076125e+26	1.696496e+23	1.796063e-09	0.004117242	1.607433e+09	7.967532e+11	2.873141e+13	1.206375e-05	3.111013e-10	1.239996e-15	0.5000743	0.5	0.2887879	1	55.60531	6.914803	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02992279	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	643.3161	8598.163	0.889074	0.1963004	5.985189	2.30429	1	2	0	0	0	0	0	0	0	0.01677784	0	0	0.006555507	0	0	
13108.28826	2003	3.45e+19	0	0	3691000	1.965	2.070596e-05	3.809636e+26	9.946619e+25	6.026335e+24	9.343986e+25	1.681159e+26	1.133815e+26	2.767684e+25	7.226176e+24	4.378107e+23	6.788366e+24	1.221355e+25	8.237115e+24	0.2976176	6.93017e+25	0	0	0	0	0	6.93017e+25	3.565428e+26	0	3.565428e+26	1.611769e+26	0	1.611769e+26	8.628662e+25	0	8.628662e+25	3.223538e+26	0	3.223538e+26	9.605491e+25	0	9.605491e+25	3.077013e+26	0	3.077013e+26	1.696465e+23	1.796089e-09	0.004117341	1.606861e+09	7.973425e+11	2.874642e+13	1.206589e-05	3.11212e-10	1.240658e-15	0.5000743	0.5	0.2888393	1	55.62137	6.916799	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02992074	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.035	0	2.810966e-13	0	2.810966e-13	0	-443.1416	0	-443.1416	0	30686.96	77194.93	643.5079	8598.163	0.889074	0.1963004	5.985189	2.30429	1	2	0	0	0	0	0	0	0	0.01678284	0	0	0.006557462	0	0	
