Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	2073	1e+19	0	9.868673e-05	2.80368e+25	2.695662e+25	2.108419e+23	2.674578e+25	2.757848e+23	8.043937e+23	3.5046e+24	3.369578e+24	2.635524e+22	3.343222e+24	3.44731e+22	1.005492e+23	0.02869064	3.587958e+23	9.303835e-10	0.001210381	6.571614e+10	1.55306e+08	1.444666e+11	2.031515e-06	7.608481e-12	5.921533e-18	0.5	0.5	0.01182956	1	3.964383	7.209709e+26	2.301694e+28	
3300	2073	1e+19	0	9.868673e-05	2.8512e+25	2.740194e+25	2.163197e+23	2.718562e+25	2.768217e+23	8.332367e+23	3.564e+24	3.425243e+24	2.703996e+22	3.398203e+24	3.460272e+22	1.041546e+23	0.02922407	3.559297e+23	9.380502e-10	0.00123064	5.609064e+10	1.826417e+08	1.832351e+11	2.198928e-06	8.914144e-12	7.509424e-18	0.5	0.5	0.01280441	1	4.031576	7.209709e+26	2.301694e+28	
3355	2073	1e+19	0	9.868673e-05	2.89872e+25	2.784686e+25	2.21858e+23	2.7625e+25	2.781191e+23	8.622231e+23	3.6234e+24	3.480857e+24	2.773225e+22	3.453125e+24	3.476489e+22	1.077779e+23	0.02974496	3.531191e+23	9.456602e-10	0.001250878	4.787231e+10	2.14999e+08	2.324238e+11	2.380202e-06	1.044445e-11	9.523917e-18	0.5	0.5	0.01385998	1	4.098769	7.209709e+26	2.301694e+28	
3410	2073	1e+19	0	9.868673e-05	2.94624e+25	2.829137e+25	2.274567e+23	2.806391e+25	2.797631e+23	8.912663e+23	3.6828e+24	3.536421e+24	2.843209e+22	3.507989e+24	3.497038e+22	1.114083e+23	0.03025097	3.50362e+23	9.532149e-10	0.001271095	4.088188e+10	2.532501e+08	2.945562e+11	2.575673e-06	1.223036e-11	1.20683e-17	0.5	0.5	0.0149982	1	4.165962	7.209709e+26	2.301694e+28	
3465	2073	1e+19	0	9.868673e-05	2.99376e+25	2.873548e+25	2.331159e+23	2.850236e+25	2.818576e+23	9.202617e+23	3.7422e+24	3.591935e+24	2.913949e+22	3.562796e+24	3.523221e+22	1.150327e+23	0.03073933	3.476568e+23	9.607158e-10	0.001291291	3.495946e+10	2.9837e+08	3.725365e+11	2.785311e-06	1.430228e-11	1.526142e-17	0.5	0.5	0.01621893	1	4.233155	7.209709e+26	2.301694e+28	
3520	2073	1e+19	0	9.868673e-05	3.04128e+25	2.917919e+25	2.388355e+23	2.894035e+25	2.845217e+23	9.490902e+23	3.8016e+24	3.647399e+24	2.985444e+22	3.617544e+24	3.556521e+22	1.186363e+23	0.03120693	3.450017e+23	9.681641e-10	0.001311465	2.996204e+10	3.514261e+08	4.695749e+11	3.008641e-06	1.668778e-11	1.923469e-17	0.5	0.5	0.01751939	1	4.300348	7.209709e+26	2.301694e+28	
3575	2073	1e+19	0	9.868673e-05	3.0888e+25	2.962249e+25	2.446155e+23	2.937788e+25	2.878816e+23	9.776247e+23	3.861e+24	3.702812e+24	3.057693e+22	3.672235e+24	3.59852e+22	1.222031e+23	0.03165063	3.423952e+23	9.75561e-10	0.001331618	2.576117e+10	4.135599e+08	5.890529e+11	3.244691e-06	1.940906e-11	2.412647e-17	0.5	0.5	0.01889391	1	4.367541	7.209709e+26	2.301694e+28	
3630	2073	1e+19	0	9.868673e-05	3.13632e+25	3.00654e+25	2.504558e+23	2.981494e+25	2.920611e+23	1.005741e+24	3.9204e+24	3.758175e+24	3.130698e+22	3.726868e+24	3.650764e+22	1.257177e+23	0.03206756	3.398359e+23	9.829079e-10	0.00135175	2.224128e+10	4.85964e+08	7.343421e+11	3.492016e-06	2.248072e-11	3.007479e-17	0.5	0.5	0.02033409	1	4.434734	7.209709e+26	2.301694e+28	
3685	2073	1e+19	0	9.868673e-05	3.18384e+25	3.05079e+25	2.563566e+23	3.025154e+25	2.971687e+23	1.033331e+24	3.9798e+24	3.813488e+24	3.204457e+22	3.781443e+24	3.714609e+22	1.291664e+23	0.03245549	3.373221e+23	9.902058e-10	0.00137186	1.929863e+10	5.698581e+08	9.086124e+11	3.748805e-06	2.590858e-11	3.720939e-17	0.5	0.5	0.02182938	1	4.501927	7.209709e+26	2.301694e+28	
3740	2073	1e+19	0	9.868673e-05	3.23136e+25	3.095e+25	2.623176e+23	3.068768e+25	3.032877e+23	1.06031e+24	4.0392e+24	3.86875e+24	3.27897e+22	3.835961e+24	3.791096e+22	1.325388e+23	0.03281312	3.348527e+23	9.974558e-10	0.001391949	1.684091e+10	6.664678e+08	1.114668e+12	4.013038e-06	2.96896e-11	4.564505e-17	0.5	0.5	0.02336802	1	4.569119	7.209709e+26	2.301694e+28	
3795	2073	1e+19	0	9.868673e-05	3.27888e+25	3.13917e+25	2.68339e+23	3.112336e+25	3.104703e+23	1.086626e+24	4.0986e+24	3.923963e+24	3.354238e+22	3.890421e+24	3.880879e+22	1.358282e+23	0.03314015	3.324261e+23	1.004659e-09	0.001412017	1.478712e+10	7.770097e+08	1.354846e+12	4.282667e-06	3.38132e-11	5.547748e-17	0.5	0.5	0.02493807	1	4.636312	7.209709e+26	2.301694e+28	
3850	2073	1e+19	0	9.868673e-05	3.3264e+25	3.183301e+25	2.744207e+23	3.155858e+25	3.187374e+23	1.112257e+24	4.158e+24	3.979126e+24	3.430259e+22	3.944823e+24	3.984218e+22	1.390321e+23	0.03343726	3.300413e+23	1.011817e-09	0.001432064	1.306739e+10	9.02681e+08	1.630984e+12	4.555769e-06	3.826319e-11	6.678193e-17	0.5	0.5	0.02652835	1	4.703505	7.209709e+26	2.301694e+28	
3905	2073	1e+19	0	9.868673e-05	3.37392e+25	3.227391e+25	2.805628e+23	3.199334e+25	3.280827e+23	1.13721e+24	4.2174e+24	4.034238e+24	3.507035e+22	3.999168e+24	4.101034e+22	1.421512e+23	0.03370589	3.276969e+23	1.018929e-09	0.001452089	1.162254e+10	1.044654e+09	1.944446e+12	4.830651e-06	4.301987e-11	7.961424e-17	0.5	0.5	0.02812899	1	4.770698	7.209709e+26	2.301694e+28	
3960	2073	1e+19	0	9.868673e-05	3.42144e+25	3.271441e+25	2.867651e+23	3.242765e+25	3.384791e+23	1.161511e+24	4.2768e+24	4.089301e+24	3.584564e+22	4.053456e+24	4.230989e+22	1.451888e+23	0.033948	3.253919e+23	1.025998e-09	0.001472094	1.040324e+10	1.204074e+09	2.296178e+12	5.105894e-06	4.806194e-11	9.401328e-17	0.5	0.5	0.02973174	1	4.837891	7.209709e+26	2.301694e+28	
4015	2073	1e+19	0	9.868673e-05	3.46896e+25	3.315451e+25	2.930277e+23	3.286149e+25	3.498853e+23	1.1852e+24	4.3362e+24	4.144314e+24	3.662847e+22	4.107686e+24	4.373567e+22	1.4815e+23	0.03416587	3.23125e+23	1.033025e-09	0.001492077	9.368918e+09	1.382058e+09	2.686787e+12	5.380361e-06	5.336796e-11	1.100039e-16	0.5	0.5	0.03132997	1	4.905084	7.209709e+26	2.301694e+28	
4070	2073	1e+19	0	9.868673e-05	3.51648e+25	3.359422e+25	2.993506e+23	3.329487e+25	3.622524e+23	1.208328e+24	4.3956e+24	4.199278e+24	3.741883e+22	4.161859e+24	4.528156e+22	1.510409e+23	0.03436185	3.208953e+23	1.040009e-09	0.001512039	8.486485e+09	1.579696e+09	3.116608e+12	5.653172e-06	5.891721e-11	1.275999e-16	0.5	0.5	0.03291856	1	4.972277	7.209709e+26	2.301694e+28	
4125	2073	1e+19	0	9.868673e-05	3.564e+25	3.403353e+25	3.057338e+23	3.372779e+25	3.75528e+23	1.230945e+24	4.455e+24	4.254191e+24	3.821673e+22	4.215974e+24	4.694099e+22	1.538681e+23	0.03453829	3.187017e+23	1.046952e-09	0.00153198	7.72913e+09	1.79805e+09	3.585773e+12	5.923669e-06	6.469034e-11	1.468068e-16	0.5	0.5	0.03449367	1	5.03947	7.209709e+26	2.301694e+28	
4180	2073	1e+19	0	9.868673e-05	3.61152e+25	3.447244e+25	3.121773e+23	3.416026e+25	3.896593e+23	1.253103e+24	4.5144e+24	4.309055e+24	3.902216e+22	4.270032e+24	4.870742e+22	1.566379e+23	0.0346974	3.165433e+23	1.053855e-09	0.0015519	7.075182e+09	2.038156e+09	4.09426e+12	6.191377e-06	7.066956e-11	1.676238e-16	0.5	0.5	0.03605254	1	5.106663	7.209709e+26	2.301694e+28	
4235	2073	1e+19	0	9.868673e-05	3.65904e+25	3.491095e+25	3.18681e+23	3.459227e+25	4.04596e+23	1.274854e+24	4.5738e+24	4.363869e+24	3.983512e+22	4.324034e+24	5.05745e+22	1.593568e+23	0.03484123	3.14419e+23	1.060718e-09	0.001571799	6.507132e+09	2.301029e+09	4.641937e+12	6.455967e-06	7.683877e-11	1.900456e-16	0.5	0.5	0.03759325	1	5.173856	7.209709e+26	2.301694e+28	
4290	2073	1e+19	0	9.868673e-05	3.70656e+25	3.534906e+25	3.252449e+23	3.502382e+25	4.202905e+23	1.296245e+24	4.6332e+24	4.418633e+24	4.065562e+22	4.377977e+24	5.253631e+22	1.620306e+23	0.03497164	3.123281e+23	1.067542e-09	0.001591677	6.010808e+09	2.587657e+09	5.228597e+12	6.717222e-06	8.31835e-11	2.140637e-16	0.5	0.5	0.03911454	1	5.241049	7.209709e+26	2.301694e+28	
4345	2073	1e+19	0	9.868673e-05	3.75408e+25	3.578678e+25	3.318691e+23	3.545491e+25	4.36699e+23	1.317318e+24	4.6926e+24	4.473348e+24	4.148364e+22	4.431864e+24	5.458737e+22	1.646647e+23	0.0350903	3.102695e+23	1.074329e-09	0.001611534	5.574708e+09	2.899012e+09	5.853976e+12	6.975013e-06	8.969079e-11	2.396674e-16	0.5	0.5	0.04061567	1	5.308242	7.209709e+26	2.301694e+28	
4400	2073	1e+19	0	9.868673e-05	3.8016e+25	3.622411e+25	3.385536e+23	3.588555e+25	4.537817e+23	1.338113e+24	4.752e+24	4.528013e+24	4.23192e+22	4.485694e+24	5.672271e+22	1.672641e+23	0.03519868	3.082426e+23	1.081078e-09	0.001631369	5.189462e+09	3.236046e+09	6.517777e+12	7.229278e-06	9.634911e-11	2.668448e-16	0.5	0.5	0.04209626	1	5.375435	7.209709e+26	2.301694e+28	
4455	2073	1e+19	0	9.868673e-05	3.84912e+25	3.666103e+25	3.452982e+23	3.631573e+25	4.715025e+23	1.358666e+24	4.8114e+24	4.582629e+24	4.316228e+22	4.539467e+24	5.893782e+22	1.698333e+23	0.03529811	3.062464e+23	1.087791e-09	0.001651184	4.847397e+09	3.599693e+09	7.219685e+12	7.480003e-06	1.031481e-10	2.955829e-16	0.5	0.5	0.04355624	1	5.442628	7.209709e+26	2.301694e+28	
4510	2073	1e+19	0	9.868673e-05	3.89664e+25	3.709756e+25	3.521031e+23	3.674546e+25	4.89829e+23	1.37901e+24	4.8708e+24	4.637195e+24	4.401289e+22	4.593182e+24	6.122863e+22	1.723762e+23	0.03538972	3.042802e+23	1.094467e-09	0.001670978	4.542204e+09	3.990873e+09	7.959371e+12	7.727211e-06	1.100787e-10	3.258684e-16	0.5	0.5	0.04499574	1	5.509821	7.209709e+26	2.301694e+28	
4565	2073	1e+19	0	9.868673e-05	3.94416e+25	3.75337e+25	3.589683e+23	3.717473e+25	5.087321e+23	1.399173e+24	4.9302e+24	4.691712e+24	4.487103e+22	4.646841e+24	6.359151e+22	1.748966e+23	0.03547454	3.023432e+23	1.101109e-09	0.00169075	4.268665e+09	4.410493e+09	8.736503e+12	7.97095e-06	1.171326e-10	3.576878e-16	0.5	0.5	0.04641503	1	5.577013	7.209709e+26	2.301694e+28	
4620	2073	1e+19	0	9.868673e-05	3.99168e+25	3.796943e+25	3.658936e+23	3.760354e+25	5.281856e+23	1.41918e+24	4.9896e+24	4.746179e+24	4.57367e+22	4.700443e+24	6.60232e+22	1.773975e+23	0.03555345	3.004348e+23	1.107716e-09	0.001710502	4.022442e+09	4.859447e+09	9.550751e+12	8.211287e-06	1.243026e-10	3.910277e-16	0.5	0.5	0.04781452	1	5.644206	7.209709e+26	2.301694e+28	
4675	2073	1e+19	0	9.868673e-05	4.0392e+25	3.840478e+25	3.728791e+23	3.80319e+25	5.481662e+23	1.439055e+24	5.049e+24	4.800597e+24	4.660989e+22	4.753987e+24	6.852078e+22	1.798819e+23	0.03562724	2.985541e+23	1.114288e-09	0.001730233	3.799911e+09	5.338618e+09	1.040179e+13	8.448301e-06	1.31582e-10	4.258749e-16	0.5	0.5	0.04919466	1	5.711399	7.209709e+26	2.301694e+28	
4730	2073	1e+19	0	9.868673e-05	4.08672e+25	3.883973e+25	3.799249e+23	3.84598e+25	5.686529e+23	1.458819e+24	5.1084e+24	4.854966e+24	4.749061e+22	4.807475e+24	7.108161e+22	1.823524e+23	0.03569658	2.967007e+23	1.120828e-09	0.001749943	3.598028e+09	5.848882e+09	1.128931e+13	8.682082e-06	1.38965e-10	4.622165e-16	0.5	0.5	0.05055597	1	5.778592	7.209709e+26	2.301694e+28	
4785	2073	1e+19	0	9.868673e-05	4.13424e+25	3.927428e+25	3.870308e+23	3.888725e+25	5.896269e+23	1.478491e+24	5.1678e+24	4.909285e+24	4.837885e+22	4.860906e+24	7.370337e+22	1.848113e+23	0.03576209	2.948737e+23	1.127334e-09	0.001769632	3.41422e+09	6.391103e+09	1.221299e+13	8.912721e-06	1.464463e-10	5.000402e-16	0.5	0.5	0.05189899	1	5.845785	7.209709e+26	2.301694e+28	
4840	2073	1e+19	0	9.868673e-05	4.18176e+25	3.970844e+25	3.94197e+23	3.931425e+25	6.110714e+23	1.498086e+24	5.2272e+24	4.963555e+24	4.927462e+22	4.914281e+24	7.638392e+22	1.872607e+23	0.03582429	2.930727e+23	1.133809e-09	0.0017893	3.246308e+09	6.96614e+09	1.317256e+13	9.140316e-06	1.540211e-10	5.393338e-16	0.5	0.5	0.05322428	1	5.912978	7.209709e+26	2.301694e+28	
4895	2073	1e+19	0	9.868673e-05	4.22928e+25	4.014221e+25	4.014233e+23	3.974079e+25	6.32971e+23	1.51762e+24	5.2866e+24	5.017776e+24	5.017791e+22	4.967598e+24	7.912137e+22	1.897025e+23	0.03588365	2.912968e+23	1.140251e-09	0.001808947	3.092431e+09	7.574847e+09	1.416771e+13	9.364964e-06	1.616851e-10	5.800858e-16	0.5	0.5	0.05453241	1	5.980171	7.209709e+26	2.301694e+28	
4950	2073	1e+19	0	9.868673e-05	4.2768e+25	4.057558e+25	4.087098e+23	4.016687e+25	6.553121e+23	1.537106e+24	5.346e+24	5.071948e+24	5.108873e+22	5.020859e+24	8.191402e+22	1.921383e+23	0.03594057	2.895457e+23	1.146662e-09	0.001828573	2.950995e+09	8.218068e+09	1.519817e+13	9.58676e-06	1.694344e-10	6.222851e-16	0.5	0.5	0.05582393	1	6.047364	7.209709e+26	2.301694e+28	
5005	2073	1e+19	0	9.868673e-05	4.32432e+25	4.100856e+25	4.160565e+23	4.05925e+25	6.780824e+23	1.556557e+24	5.4054e+24	5.12607e+24	5.200706e+22	5.074063e+24	8.476031e+22	1.945696e+23	0.03599542	2.878187e+23	1.153043e-09	0.001848178	2.82063e+09	8.896647e+09	1.62637e+13	9.805799e-06	1.772653e-10	6.659213e-16	0.5	0.5	0.05709941	1	6.114557	7.209709e+26	2.301694e+28	
5060	2073	1e+19	0	9.868673e-05	4.37184e+25	4.144115e+25	4.234634e+23	4.101768e+25	7.012707e+23	1.575983e+24	5.4648e+24	5.180143e+24	5.293292e+22	5.12721e+24	8.765883e+22	1.969979e+23	0.03604852	2.861153e+23	1.159393e-09	0.001867763	2.700152e+09	9.61142e+09	1.736404e+13	1.002218e-05	1.851748e-10	7.109842e-16	0.5	0.5	0.05835937	1	6.18175	7.209709e+26	2.301694e+28	
5115	2073	1e+19	0	9.868673e-05	4.41936e+25	4.187334e+25	4.309304e+23	4.144241e+25	7.248667e+23	1.595395e+24	5.5242e+24	5.234167e+24	5.38663e+22	5.180301e+24	9.060833e+22	1.994244e+23	0.03610014	2.844349e+23	1.165713e-09	0.001887326	2.588531e+09	1.036322e+10	1.849895e+13	1.023598e-05	1.931597e-10	7.574641e-16	0.5	0.5	0.05960435	1	6.248943	7.209709e+26	2.301694e+28	
5170	2073	1e+19	0	9.868673e-05	4.46688e+25	4.230514e+25	4.384576e+23	4.186668e+25	7.488612e+23	1.614801e+24	5.5836e+24	5.288142e+24	5.48072e+22	5.233335e+24	9.360765e+22	2.018502e+23	0.03615054	2.82777e+23	1.172005e-09	0.001906869	2.484874e+09	1.115288e+10	1.96682e+13	1.04473e-05	2.012175e-10	8.05352e-16	0.5	0.5	0.06083486	1	6.316136	7.209709e+26	2.301694e+28	
5225	2073	1e+19	0	9.868673e-05	4.5144e+25	4.273654e+25	4.460449e+23	4.22905e+25	7.732459e+23	1.63421e+24	5.643e+24	5.342068e+24	5.575561e+22	5.286312e+24	9.665574e+22	2.042763e+23	0.03619994	2.811412e+23	1.178267e-09	0.001926391	2.388396e+09	1.198123e+10	2.087159e+13	1.065621e-05	2.093455e-10	8.546391e-16	0.5	0.5	0.06205139	1	6.383329	7.209709e+26	2.301694e+28	
5280	2073	1e+19	0	9.868673e-05	4.56192e+25	4.316756e+25	4.536924e+23	4.271387e+25	7.980131e+23	1.653629e+24	5.7024e+24	5.395945e+24	5.671155e+22	5.339233e+24	9.975163e+22	2.067036e+23	0.03624853	2.79527e+23	1.184501e-09	0.001945892	2.298411e+09	1.284909e+10	2.210891e+13	1.086281e-05	2.175416e-10	9.053172e-16	0.5	0.5	0.06325442	1	6.450522	7.209709e+26	2.301694e+28	
5335	2073	1e+19	0	9.868673e-05	4.60944e+25	4.359818e+25	4.614e+23	4.313678e+25	8.231556e+23	1.673065e+24	5.7618e+24	5.449772e+24	5.7675e+22	5.392097e+24	1.028945e+23	2.091331e+23	0.03629649	2.779338e+23	1.190707e-09	0.001965372	2.214313e+09	1.375729e+10	2.337996e+13	1.106717e-05	2.258036e-10	9.573783e-16	0.5	0.5	0.06444439	1	6.517715	7.209709e+26	2.301694e+28	
5390	2073	1e+19	0	9.868673e-05	4.65696e+25	4.402841e+25	4.691677e+23	4.355924e+25	8.486672e+23	1.692524e+24	5.8212e+24	5.503551e+24	5.864597e+22	5.444905e+24	1.060834e+23	2.115655e+23	0.03634397	2.763613e+23	1.196885e-09	0.001984831	2.135569e+09	1.470665e+10	2.468456e+13	1.126936e-05	2.341296e-10	1.010815e-15	0.5	0.5	0.06562176	1	6.584907	7.209709e+26	2.301694e+28	
5445	2073	1e+19	0	9.868673e-05	4.70448e+25	4.445825e+25	4.769956e+23	4.398125e+25	8.745419e+23	1.712012e+24	5.8806e+24	5.557281e+24	5.962445e+22	5.497656e+24	1.093177e+23	2.140015e+23	0.03639111	2.74809e+23	1.203037e-09	0.00200427	2.061705e+09	1.5698e+10	2.602254e+13	1.146946e-05	2.425178e-10	1.06562e-15	0.5	0.5	0.06678693	1	6.6521	7.209709e+26	2.301694e+28	
5500	2073	1e+19	0	9.868673e-05	4.752e+25	4.488769e+25	4.848836e+23	4.440281e+25	9.007743e+23	1.731535e+24	5.94e+24	5.610961e+24	6.061045e+22	5.550351e+24	1.125968e+23	2.164418e+23	0.03643802	2.732764e+23	1.209161e-09	0.002023687	1.992299e+09	1.673214e+10	2.739372e+13	1.166753e-05	2.509664e-10	1.121787e-15	0.5	0.5	0.0679403	1	6.719293	7.209709e+26	2.301694e+28	
