Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077205e+25	7.44559e+25	6.316151e+24	-nan	-nan	1.291582e+25	1.009651e+25	9.306988e+24	7.895189e+23	-nan	-nan	-nan	6.036787e+23	4.844749e-10	0.0002875467	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183549e+25	7.545297e+25	6.38252e+24	-nan	-nan	1.311152e+25	1.022944e+25	9.431621e+24	7.97815e+23	-nan	-nan	-nan	6.018601e+23	4.866851e-10	0.0002906219	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.289552e+25	7.644708e+25	6.448433e+24	-nan	-nan	1.330721e+25	1.036194e+25	9.555885e+24	8.060541e+23	-nan	-nan	-nan	6.000719e+23	4.888685e-10	0.0002936757	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395215e+25	7.743826e+25	6.513895e+24	-nan	-nan	1.350291e+25	1.049402e+25	9.679782e+24	8.142369e+23	-nan	-nan	-nan	5.983132e+23	4.910258e-10	0.0002967085	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500544e+25	7.842652e+25	6.578916e+24	-nan	-nan	1.36986e+25	1.062568e+25	9.803315e+24	8.223645e+23	-nan	-nan	-nan	5.96583e+23	4.931576e-10	0.0002997206	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.60554e+25	7.94119e+25	6.6435e+24	-nan	-nan	1.38943e+25	1.075692e+25	9.926487e+24	8.304376e+23	-nan	-nan	-nan	5.948807e+23	4.952645e-10	0.0003027124	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710206e+25	8.03944e+25	6.707656e+24	-nan	-nan	1.408999e+25	1.088776e+25	1.00493e+25	8.38457e+23	-nan	-nan	-nan	5.932053e+23	4.973472e-10	0.0003056841	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814545e+25	8.137406e+25	6.771389e+24	-nan	-nan	1.428569e+25	1.101818e+25	1.017176e+25	8.464237e+23	-nan	-nan	-nan	5.915562e+23	4.994063e-10	0.000308636	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.91856e+25	8.235089e+25	6.834706e+24	-nan	-nan	1.448138e+25	1.11482e+25	1.029386e+25	8.543383e+23	-nan	-nan	-nan	5.899326e+23	5.014422e-10	0.0003115685	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.022253e+25	8.332492e+25	6.897613e+24	-nan	-nan	1.467707e+25	1.127782e+25	1.041562e+25	8.622016e+23	-nan	-nan	-nan	5.883338e+23	5.034555e-10	0.0003144819	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125628e+25	8.429616e+25	6.960116e+24	-nan	-nan	1.487277e+25	1.140704e+25	1.053702e+25	8.700145e+23	-nan	-nan	-nan	5.867591e+23	5.054468e-10	0.0003173764	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228687e+25	8.526464e+25	7.022221e+24	-nan	-nan	1.506846e+25	1.153586e+25	1.065808e+25	8.777776e+23	-nan	-nan	-nan	5.852079e+23	5.074164e-10	0.0003202523	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331431e+25	8.623038e+25	7.083933e+24	-nan	-nan	1.526416e+25	1.166429e+25	1.07788e+25	8.854916e+23	-nan	-nan	-nan	5.836795e+23	5.09365e-10	0.0003231099	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.433865e+25	8.719339e+25	7.145258e+24	-nan	-nan	1.545985e+25	1.179233e+25	1.089917e+25	8.931572e+23	-nan	-nan	-nan	5.821734e+23	5.112929e-10	0.0003259494	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.53599e+25	8.815369e+25	7.206201e+24	-nan	-nan	1.565555e+25	1.191999e+25	1.101921e+25	9.007751e+23	-nan	-nan	-nan	5.80689e+23	5.132006e-10	0.0003287712	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637808e+25	8.911131e+25	7.266768e+24	-nan	-nan	1.585124e+25	1.204726e+25	1.113891e+25	9.08346e+23	-nan	-nan	-nan	5.792257e+23	5.150886e-10	0.0003315753	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739322e+25	9.006626e+25	7.326964e+24	-nan	-nan	1.604693e+25	1.217415e+25	1.125828e+25	9.158706e+23	-nan	-nan	-nan	5.77783e+23	5.169572e-10	0.0003343622	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840535e+25	9.101856e+25	7.386794e+24	-nan	-nan	1.624263e+25	1.230067e+25	1.137732e+25	9.233493e+23	-nan	-nan	-nan	5.763604e+23	5.188069e-10	0.000337132	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941448e+25	9.196822e+25	7.446263e+24	-nan	-nan	1.643832e+25	1.242681e+25	1.149603e+25	9.307829e+23	-nan	-nan	-nan	5.749574e+23	5.20638e-10	0.0003398849	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004206e+26	9.291527e+25	7.505376e+24	-nan	-nan	1.663402e+25	1.255258e+25	1.161441e+25	9.38172e+23	-nan	-nan	-nan	5.735735e+23	5.224509e-10	0.0003426212	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014239e+26	9.385972e+25	7.564136e+24	-nan	-nan	1.682971e+25	1.267798e+25	1.173246e+25	9.45517e+23	-nan	-nan	-nan	5.722082e+23	5.242461e-10	0.0003453411	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.024241e+26	9.480158e+25	7.62255e+24	-nan	-nan	1.702541e+25	1.280302e+25	1.18502e+25	9.528187e+23	-nan	-nan	-nan	5.708612e+23	5.260238e-10	0.0003480448	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034215e+26	9.574089e+25	7.680621e+24	-nan	-nan	1.72211e+25	1.292769e+25	1.196761e+25	9.600776e+23	-nan	-nan	-nan	5.695319e+23	5.277843e-10	0.0003507326	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.04416e+26	9.667764e+25	7.738354e+24	-nan	-nan	1.741679e+25	1.3052e+25	1.20847e+25	9.672942e+23	-nan	-nan	-nan	5.6822e+23	5.295281e-10	0.0003534046	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054076e+26	9.761186e+25	7.795752e+24	-nan	-nan	1.761249e+25	1.317595e+25	1.220148e+25	9.74469e+23	-nan	-nan	-nan	5.669251e+23	5.312554e-10	0.000356061	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063964e+26	9.854357e+25	7.852821e+24	-nan	-nan	1.780818e+25	1.329955e+25	1.231795e+25	9.816027e+23	-nan	-nan	-nan	5.656468e+23	5.329666e-10	0.0003587021	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073823e+26	9.947277e+25	7.909565e+24	-nan	-nan	1.800388e+25	1.342279e+25	1.24341e+25	9.886956e+23	-nan	-nan	-nan	5.643846e+23	5.346619e-10	0.0003613279	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083655e+26	1.003995e+26	7.965986e+24	-nan	-nan	1.819957e+25	1.354568e+25	1.254994e+25	9.957483e+23	-nan	-nan	-nan	5.631384e+23	5.363417e-10	0.0003639388	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093458e+26	1.013237e+26	8.02209e+24	-nan	-nan	1.839527e+25	1.366823e+25	1.266547e+25	1.002761e+24	-nan	-nan	-nan	5.619076e+23	5.380062e-10	0.0003665349	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.103234e+26	1.022455e+26	8.07788e+24	-nan	-nan	1.859096e+25	1.379043e+25	1.278069e+25	1.009735e+24	-nan	-nan	-nan	5.60692e+23	5.396558e-10	0.0003691164	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.112982e+26	1.031649e+26	8.13336e+24	-nan	-nan	1.878665e+25	1.391228e+25	1.289561e+25	1.01667e+24	-nan	-nan	-nan	5.594912e+23	5.412906e-10	0.0003716835	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.122704e+26	1.040818e+26	8.188533e+24	-nan	-nan	1.898235e+25	1.403379e+25	1.301023e+25	1.023567e+24	-nan	-nan	-nan	5.583049e+23	5.429109e-10	0.0003742362	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.132397e+26	1.049963e+26	8.243404e+24	-nan	-nan	1.917804e+25	1.415497e+25	1.312454e+25	1.030425e+24	-nan	-nan	-nan	5.571328e+23	5.445171e-10	0.0003767749	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.142064e+26	1.059085e+26	8.297975e+24	-nan	-nan	1.937374e+25	1.42758e+25	1.323856e+25	1.037247e+24	-nan	-nan	-nan	5.559746e+23	5.461093e-10	0.0003792996	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.151704e+26	1.068182e+26	8.352251e+24	-nan	-nan	1.956943e+25	1.439631e+25	1.335227e+25	1.044031e+24	-nan	-nan	-nan	5.548301e+23	5.476879e-10	0.0003818106	1e+13	-nan	-nan	-nan	inf	nan	nan	nan	0	0	0	0	0.5	-nan	-nan	-nan	0	0	0	-nan	
