Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16379.52	1073	7.08e+18	0	7.02e-06	1.001955e+26	7.86348e+25	7.245279e+25	6.182012e+24	2.156069e+25	0	1.252444e+25	9.82935e+24	9.056599e+24	7.727515e+23	2.695086e+24	0	0	6.07411e+23	4.799714e-10	0.0002813309	3.375491e+12	1.681489e+07	9.180831e+08	3.806064e-07	2.670607e-13	3.894057e-20	0.9014611	-nan	0.05617244	-nan	-nan	0	0	
16635.45	1073	7.08e+18	0	7.02e-06	1.01761e+26	7.970517e+25	7.345585e+25	6.249318e+24	2.205588e+25	0	1.272013e+25	9.963146e+24	9.181981e+24	7.811647e+23	2.756985e+24	0	0	6.055287e+23	4.822373e-10	0.0002844498	3.222201e+12	1.801939e+07	1.001506e+09	3.917197e-07	2.828841e-13	4.245218e-20	0.9115095	-nan	0.05845703	-nan	-nan	0	0	
16891.38	1073	7.08e+18	0	7.02e-06	1.033266e+26	8.077205e+25	7.44559e+25	6.316151e+24	2.255455e+25	0	1.291582e+25	1.009651e+25	9.306988e+24	7.895189e+23	2.819318e+24	0	0	6.036787e+23	4.844749e-10	0.0002875467	3.078197e+12	1.928884e+07	1.090459e+09	4.029102e-07	2.992776e-13	4.619539e-20	0.9212354	-nan	0.06076858	-nan	-nan	0	0	
17147.31	1073	7.08e+18	0	7.02e-06	1.048922e+26	8.183549e+25	7.545297e+25	6.38252e+24	2.305666e+25	0	1.311152e+25	1.022944e+25	9.431621e+24	7.97815e+23	2.882083e+24	0	0	6.018601e+23	4.866851e-10	0.0002906219	2.942888e+12	2.062487e+07	1.185105e+09	4.141682e-07	3.162359e-13	5.017692e-20	0.9306468	-nan	0.06310472	-nan	-nan	0	0	
17403.24	1073	7.08e+18	0	7.02e-06	1.064577e+26	8.289552e+25	7.644708e+25	6.448433e+24	2.356219e+25	0	1.330721e+25	1.036194e+25	9.555885e+24	8.060541e+23	2.945274e+24	0	0	6.000719e+23	4.888685e-10	0.0002936757	2.815712e+12	2.202905e+07	1.285597e+09	4.254843e-07	3.337528e-13	5.440322e-20	0.9397519	-nan	0.06546317	-nan	-nan	0	0	
17659.17	1073	7.08e+18	0	7.02e-06	1.080233e+26	8.395215e+25	7.743826e+25	6.513895e+24	2.407111e+25	0	1.350291e+25	1.049402e+25	9.679782e+24	8.142369e+23	3.008888e+24	0	0	5.983132e+23	4.910258e-10	0.0002967085	2.696139e+12	2.350294e+07	1.392082e+09	4.368499e-07	3.518214e-13	5.888039e-20	0.9485595	-nan	0.06784175	-nan	-nan	0	0	
17915.1	1073	7.08e+18	0	7.02e-06	1.095888e+26	8.500544e+25	7.842652e+25	6.578916e+24	2.458338e+25	0	1.36986e+25	1.062568e+25	9.803315e+24	8.223645e+23	3.072922e+24	0	0	5.96583e+23	4.931576e-10	0.0002997206	2.583666e+12	2.504803e+07	1.504699e+09	4.482567e-07	3.704344e-13	6.361423e-20	0.9570788	-nan	0.07023842	-nan	-nan	0	0	
18171.03	1073	7.08e+18	0	7.02e-06	1.111544e+26	8.60554e+25	7.94119e+25	6.6435e+24	2.509898e+25	0	1.38943e+25	1.075692e+25	9.926487e+24	8.304376e+23	3.137372e+24	0	0	5.948807e+23	4.952645e-10	0.0003027124	2.47782e+12	2.66658e+07	1.623579e+09	4.59697e-07	3.89584e-13	6.861024e-20	0.9653192	-nan	0.07265121	-nan	-nan	0	0	
18426.96	1073	7.08e+18	0	7.02e-06	1.127199e+26	8.710206e+25	8.03944e+25	6.707656e+24	2.561787e+25	0	1.408999e+25	1.088776e+25	1.00493e+25	8.38457e+23	3.202234e+24	0	0	5.932053e+23	4.973472e-10	0.0003056841	2.378159e+12	2.835767e+07	1.748846e+09	4.711637e-07	4.09262e-13	7.387362e-20	0.9732902	-nan	0.0750783	-nan	-nan	0	0	
18682.89	1073	7.08e+18	0	7.02e-06	1.142855e+26	8.814545e+25	8.137406e+25	6.771389e+24	2.614003e+25	0	1.428569e+25	1.101818e+25	1.017176e+25	8.464237e+23	3.267504e+24	0	0	5.915562e+23	4.994063e-10	0.000308636	2.284267e+12	3.012504e+07	1.880618e+09	4.826502e-07	4.2946e-13	7.940928e-20	0.9810011	-nan	0.07751794	-nan	-nan	0	0	
18938.82	1073	7.08e+18	0	7.02e-06	1.15851e+26	8.91856e+25	8.235089e+25	6.834706e+24	2.666544e+25	0	1.448138e+25	1.11482e+25	1.029386e+25	8.543383e+23	3.33318e+24	0	0	5.899326e+23	5.014422e-10	0.0003115685	2.195755e+12	3.19693e+07	2.019004e+09	4.941502e-07	4.501692e-13	8.522184e-20	0.9884616	-nan	0.07996852	-nan	-nan	0	0	
19194.75	1073	7.08e+18	0	7.02e-06	1.174166e+26	9.022253e+25	8.332492e+25	6.897613e+24	2.719406e+25	0	1.467707e+25	1.127782e+25	1.041562e+25	8.622016e+23	3.399257e+24	0	0	5.883338e+23	5.034555e-10	0.0003144819	2.112263e+12	3.389177e+07	2.164109e+09	5.056583e-07	4.71381e-13	9.131567e-20	0.9956808	-nan	0.08242852	-nan	-nan	0	0	
19450.68	1073	7.08e+18	0	7.02e-06	1.189821e+26	9.125628e+25	8.429616e+25	6.960116e+24	2.772586e+25	0	1.487277e+25	1.140704e+25	1.053702e+25	8.700145e+23	3.465733e+24	0	0	5.867591e+23	5.054468e-10	0.0003173764	2.033454e+12	3.589378e+07	2.31603e+09	5.171691e-07	4.930863e-13	9.769484e-20	1.002668	-nan	0.08489655	-nan	-nan	0	0	
19706.61	1073	7.08e+18	0	7.02e-06	1.205477e+26	9.228687e+25	8.526464e+25	7.022221e+24	2.826083e+25	0	1.506846e+25	1.153586e+25	1.065808e+25	8.777776e+23	3.532604e+24	0	0	5.852079e+23	5.074164e-10	0.0003202523	1.959012e+12	3.797661e+07	2.474859e+09	5.286779e-07	5.152763e-13	1.043632e-19	1.009433	-nan	0.08737128	-nan	-nan	0	0	
19962.54	1073	7.08e+18	0	7.02e-06	1.221133e+26	9.331431e+25	8.623038e+25	7.083933e+24	2.879894e+25	0	1.526416e+25	1.166429e+25	1.07788e+25	8.854916e+23	3.599867e+24	0	0	5.836795e+23	5.09365e-10	0.0003231099	1.888647e+12	4.014154e+07	2.64068e+09	5.401804e-07	5.379421e-13	1.113244e-19	1.015983	-nan	0.08985151	-nan	-nan	0	0	
20218.47	1073	7.08e+18	0	7.02e-06	1.236788e+26	9.433865e+25	8.719339e+25	7.145258e+24	2.934016e+25	0	1.545985e+25	1.179233e+25	1.089917e+25	8.931572e+23	3.66752e+24	0	0	5.821734e+23	5.112929e-10	0.0003259494	1.822088e+12	4.238982e+07	2.813576e+09	5.516726e-07	5.610746e-13	1.185818e-19	1.022327	-nan	0.09233611	-nan	-nan	0	0	
20474.4	1073	7.08e+18	0	7.02e-06	1.252444e+26	9.53599e+25	8.815369e+25	7.206201e+24	2.988447e+25	0	1.565555e+25	1.191999e+25	1.101921e+25	9.007751e+23	3.735558e+24	0	0	5.80689e+23	5.132006e-10	0.0003287712	1.759083e+12	4.472266e+07	2.99362e+09	5.631508e-07	5.846652e-13	1.261386e-19	1.028474	-nan	0.09482403	-nan	-nan	0	0	
20730.33	1073	7.08e+18	0	7.02e-06	1.268099e+26	9.637808e+25	8.911131e+25	7.266768e+24	3.043184e+25	0	1.585124e+25	1.204726e+25	1.113891e+25	9.08346e+23	3.80398e+24	0	0	5.792257e+23	5.150886e-10	0.0003315753	1.699398e+12	4.714129e+07	3.180883e+09	5.746118e-07	6.08705e-13	1.339978e-19	1.034432	-nan	0.09731433	-nan	-nan	0	0	
20986.26	1073	7.08e+18	0	7.02e-06	1.283755e+26	9.739322e+25	9.006626e+25	7.326964e+24	3.098225e+25	0	1.604693e+25	1.217415e+25	1.125828e+25	9.158706e+23	3.872781e+24	0	0	5.77783e+23	5.169572e-10	0.0003343622	1.642817e+12	4.964689e+07	3.375432e+09	5.860526e-07	6.331856e-13	1.421621e-19	1.040208	-nan	0.09980611	-nan	-nan	0	0	
21242.19	1073	7.08e+18	0	7.02e-06	1.29941e+26	9.840535e+25	9.101856e+25	7.386794e+24	3.153568e+25	0	1.624263e+25	1.230067e+25	1.137732e+25	9.233493e+23	3.941959e+24	0	0	5.763604e+23	5.188069e-10	0.000337132	1.58914e+12	5.224064e+07	3.577327e+09	5.974705e-07	6.580983e-13	1.506341e-19	1.04581	-nan	0.1022986	-nan	-nan	0	0	
21498.12	1073	7.08e+18	0	7.02e-06	1.315066e+26	9.941448e+25	9.196822e+25	7.446263e+24	3.20921e+25	0	1.643832e+25	1.242681e+25	1.149603e+25	9.307829e+23	4.011512e+24	0	0	5.749574e+23	5.20638e-10	0.0003398849	1.538178e+12	5.49237e+07	3.786625e+09	6.088631e-07	6.83435e-13	1.594164e-19	1.051245	-nan	0.104791	-nan	-nan	0	0	
21754.05	1073	7.08e+18	0	7.02e-06	1.330721e+26	1.004206e+26	9.291527e+25	7.505376e+24	3.265149e+25	0	1.663402e+25	1.255258e+25	1.161441e+25	9.38172e+23	4.081437e+24	0	0	5.735735e+23	5.224509e-10	0.0003426212	1.48976e+12	5.769724e+07	4.003382e+09	6.202283e-07	7.091873e-13	1.685112e-19	1.056519	-nan	0.1072826	-nan	-nan	0	0	
22009.98	1073	7.08e+18	0	7.02e-06	1.346377e+26	1.014239e+26	9.385972e+25	7.564136e+24	3.321384e+25	0	1.682971e+25	1.267798e+25	1.173246e+25	9.45517e+23	4.15173e+24	0	0	5.722082e+23	5.242461e-10	0.0003453411	1.443725e+12	6.056237e+07	4.227646e+09	6.315641e-07	7.353475e-13	1.779206e-19	1.06164	-nan	0.1097728	-nan	-nan	0	0	
22265.91	1073	7.08e+18	0	7.02e-06	1.362032e+26	1.024241e+26	9.480158e+25	7.62255e+24	3.377911e+25	0	1.702541e+25	1.280302e+25	1.18502e+25	9.528187e+23	4.222389e+24	0	0	5.708612e+23	5.260238e-10	0.0003480448	1.399924e+12	6.352023e+07	4.459464e+09	6.428687e-07	7.619077e-13	1.876466e-19	1.066613	-nan	0.1122611	-nan	-nan	0	0	
22521.84	1073	7.08e+18	0	7.02e-06	1.377688e+26	1.034215e+26	9.574089e+25	7.680621e+24	3.434729e+25	0	1.72211e+25	1.292769e+25	1.196761e+25	9.600776e+23	4.293411e+24	0	0	5.695319e+23	5.277843e-10	0.0003507326	1.358219e+12	6.657193e+07	4.69888e+09	6.541406e-07	7.888602e-13	1.976912e-19	1.071445	-nan	0.1147469	-nan	-nan	0	0	
22777.77	1073	7.08e+18	0	7.02e-06	1.393344e+26	1.04416e+26	9.667764e+25	7.738354e+24	3.491836e+25	0	1.741679e+25	1.3052e+25	1.20847e+25	9.672942e+23	4.364795e+24	0	0	5.6822e+23	5.295281e-10	0.0003534046	1.31848e+12	6.971858e+07	4.945934e+09	6.653785e-07	8.161976e-13	2.08056e-19	1.076141	-nan	0.1172298	-nan	-nan	0	0	
23033.7	1073	7.08e+18	0	7.02e-06	1.408999e+26	1.054076e+26	9.761186e+25	7.795752e+24	3.549229e+25	0	1.761249e+25	1.317595e+25	1.220148e+25	9.74469e+23	4.436537e+24	0	0	5.669251e+23	5.312554e-10	0.000356061	1.28059e+12	7.296127e+07	5.200665e+09	6.765811e-07	8.439128e-13	2.187427e-19	1.080706	-nan	0.1197093	-nan	-nan	0	0	
23289.63	1073	7.08e+18	0	7.02e-06	1.424655e+26	1.063964e+26	9.854357e+25	7.852821e+24	3.606907e+25	0	1.780818e+25	1.329955e+25	1.231795e+25	9.816027e+23	4.508634e+24	0	0	5.656468e+23	5.329666e-10	0.0003587021	1.244436e+12	7.630108e+07	5.463107e+09	6.877475e-07	8.719987e-13	2.297529e-19	1.085147	-nan	0.122185	-nan	-nan	0	0	
23545.56	1073	7.08e+18	0	7.02e-06	1.44031e+26	1.073823e+26	9.947277e+25	7.909565e+24	3.664868e+25	0	1.800388e+25	1.342279e+25	1.24341e+25	9.886956e+23	4.581085e+24	0	0	5.643846e+23	5.346619e-10	0.0003613279	1.209917e+12	7.973909e+07	5.733294e+09	6.988766e-07	9.004484e-13	2.410879e-19	1.089467	-nan	0.1246565	-nan	-nan	0	0	
23801.49	1073	7.08e+18	0	7.02e-06	1.455966e+26	1.083655e+26	1.003995e+26	7.965986e+24	3.723109e+25	0	1.819957e+25	1.354568e+25	1.254994e+25	9.957483e+23	4.653887e+24	0	0	5.631384e+23	5.363417e-10	0.0003639388	1.176935e+12	8.327638e+07	6.011257e+09	7.099678e-07	9.292553e-13	2.527492e-19	1.093673	-nan	0.1271236	-nan	-nan	0	0	
24057.42	1073	7.08e+18	0	7.02e-06	1.471621e+26	1.093458e+26	1.013237e+26	8.02209e+24	3.781629e+25	0	1.839527e+25	1.366823e+25	1.266547e+25	1.002761e+24	4.727037e+24	0	0	5.619076e+23	5.380062e-10	0.0003665349	1.145401e+12	8.691399e+07	6.297023e+09	7.210202e-07	9.58413e-13	2.64738e-19	1.097767	-nan	0.129586	-nan	-nan	0	0	
24313.35	1073	7.08e+18	0	7.02e-06	1.487277e+26	1.103234e+26	1.022455e+26	8.07788e+24	3.840426e+25	0	1.859096e+25	1.379043e+25	1.278069e+25	1.009735e+24	4.800533e+24	0	0	5.60692e+23	5.396558e-10	0.0003691164	1.115233e+12	9.065299e+07	6.59062e+09	7.320334e-07	9.87915e-13	2.770554e-19	1.101756	-nan	0.1320433	-nan	-nan	0	0	
24569.28	1073	7.08e+18	0	7.02e-06	1.502932e+26	1.112982e+26	1.031649e+26	8.13336e+24	3.899499e+25	0	1.878665e+25	1.391228e+25	1.289561e+25	1.01667e+24	4.874373e+24	0	0	5.594912e+23	5.412906e-10	0.0003716835	1.086353e+12	9.449442e+07	6.892072e+09	7.430068e-07	1.017755e-12	2.897025e-19	1.105642	-nan	0.1344954	-nan	-nan	0	0	
24825.21	1073	7.08e+18	0	7.02e-06	1.518588e+26	1.122704e+26	1.040818e+26	8.188533e+24	3.958844e+25	0	1.898235e+25	1.403379e+25	1.301023e+25	1.023567e+24	4.948555e+24	0	0	5.583049e+23	5.429109e-10	0.0003742362	1.058688e+12	9.843932e+07	7.201403e+09	7.539401e-07	1.047928e-12	3.026805e-19	1.109429	-nan	0.136942	-nan	-nan	0	0	
25081.14	1073	7.08e+18	0	7.02e-06	1.534243e+26	1.132397e+26	1.049963e+26	8.243404e+24	4.01846e+25	0	1.917804e+25	1.415497e+25	1.312454e+25	1.030425e+24	5.023076e+24	0	0	5.571328e+23	5.445171e-10	0.0003767749	1.032172e+12	1.024887e+08	7.518633e+09	7.648329e-07	1.078427e-12	3.159902e-19	1.113122	-nan	0.139383	-nan	-nan	0	0	
25337.07	1073	7.08e+18	0	7.02e-06	1.549899e+26	1.142064e+26	1.059085e+26	8.297975e+24	4.078347e+25	0	1.937374e+25	1.42758e+25	1.323856e+25	1.037247e+24	5.097933e+24	0	0	5.559746e+23	5.461093e-10	0.0003792996	1.00674e+12	1.066437e+08	7.843784e+09	7.75685e-07	1.109248e-12	3.296326e-19	1.116724	-nan	0.1418181	-nan	-nan	0	0	
25593	1073	7.08e+18	0	7.02e-06	1.565555e+26	1.151704e+26	1.068182e+26	8.352251e+24	4.138501e+25	0	1.956943e+25	1.439631e+25	1.335227e+25	1.044031e+24	5.173126e+24	0	0	5.548301e+23	5.476879e-10	0.0003818106	9.82335e+11	1.109052e+08	8.176874e+09	7.864962e-07	1.140384e-12	3.436085e-19	1.120239	-nan	0.1442473	-nan	-nan	0	0	
