Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
5330	1300	4e+19	0	0	1968000	1e-05	1.842048e+26	1.307516e+26	1.146345e+26	1.61171e+25	3.553768e+25	1.791556e+25	2.30256e+25	1.634394e+25	1.432931e+25	2.014637e+24	4.442211e+24	2.239445e+24	0.09725891	1.604117e+26	1.107057e+26	1.107057e+26	0	0	1.67837e+25	3.292225e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.581091e+26	1.091167e+26	1.091167e+26	0	0	1.974015e+20	4.899227e+25	4.48224e+23	7.282288e-10	0.0007250822	3.105272e+12	4.291615e+07	3.131881e+08	2.850573e-07	1.498036e-13	1.635951e-20	0.4651808	0.5	0.01524022	1	26.22188	3.256047	10569.8	1.671009e+26	2.340504e+28	0	0.04146965	0	1.374756e-11	2.303726e-10	1.374756e-11	-245.4415	-215.1011	-245.4415	37868.89	77308.18	1e-05	0.002706407	0	0.002706407	0	0.002706407	0	0.000149985	
5535	1300	4e+19	0	0	2036000	1e-05	1.912896e+26	1.348248e+26	1.183574e+26	1.646732e+25	3.854928e+25	1.791556e+25	2.39112e+25	1.68531e+25	1.479468e+25	2.058415e+24	4.81866e+24	2.239445e+24	0.09365673	1.665814e+26	1.141172e+26	1.141172e+26	0	0	1.67837e+25	3.568044e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.641902e+26	1.124792e+26	1.124792e+26	0	0	1.974015e+20	5.171087e+25	4.440559e+23	7.360017e-10	0.0007415879	3.044949e+12	4.747527e+07	3.325696e+08	2.916962e-07	1.568625e-13	1.752936e-20	0.4776384	0.5	0.0160128	1	27.23041	3.381279	10569.8	1.671009e+26	2.340504e+28	0	0.04411564	0	1.585081e-11	2.693414e-10	1.585081e-11	-243.9066	-213.4119	-243.9066	37819.87	77308.18	1e-05	0.002935723	0	0.002935723	0	0.002935723	0	0.000149985	
5740	1300	4e+19	0	0	2104000	1e-05	1.983744e+26	1.388489e+26	1.220394e+26	1.680952e+25	4.160994e+25	1.791556e+25	2.47968e+25	1.735611e+25	1.525492e+25	2.101189e+24	5.201242e+24	2.239445e+24	0.09031185	1.72751e+26	1.174857e+26	1.174857e+26	0	0	1.67837e+25	3.848161e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.702714e+26	1.157993e+26	1.157993e+26	0	0	1.974015e+20	5.447183e+25	4.400883e+23	7.435157e-10	0.0007577025	2.980776e+12	5.234787e+07	3.547e+08	2.987791e-07	1.645729e-13	1.883756e-20	0.490555	0.5	0.01684517	1	28.23894	3.506512	10569.8	1.671009e+26	2.340504e+28	0	0.0467685	0	1.801232e-11	3.132377e-10	1.801232e-11	-242.5231	-211.7801	-242.5231	37770.85	77308.18	1e-05	0.003169223	0	0.003169223	0	0.003169223	0	0.000149985	
5945	1300	4e+19	0	0	2172000	1e-05	2.054592e+26	1.428251e+26	1.256812e+26	1.714399e+25	4.428566e+25	1.834839e+25	2.56824e+25	1.785314e+25	1.571014e+25	2.142999e+24	5.535708e+24	2.293549e+24	0.08930429	1.789207e+26	1.208123e+26	1.208123e+26	0	0	1.67837e+25	4.132471e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.763525e+26	1.190782e+26	1.190782e+26	0	0	1.974015e+20	5.727411e+25	4.363031e+23	7.507892e-10	0.0007734478	2.901731e+12	5.723178e+07	3.776846e+08	3.057226e-07	1.723109e-13	2.018164e-20	0.5	0.5	0.01756851	1	29.24748	3.631744	10569.8	1.671009e+26	2.340504e+28	0	0.04942825	0	2.020947e-11	3.626381e-10	2.020947e-11	-241.2693	-210.1973	-241.2693	37721.83	77308.18	1e-05	0.003404437	0	0.003404437	0	0.003404437	0	0.000149985	
6150	1300	4e+19	0	0	2240000	1e-05	2.12544e+26	1.467546e+26	1.292836e+26	1.747101e+25	4.587922e+25	1.991016e+25	2.6568e+25	1.834433e+25	1.616045e+25	2.183876e+24	5.734903e+24	2.488771e+24	0.09367549	1.850904e+26	1.24098e+26	1.24098e+26	0	0	1.67837e+25	4.420872e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.824336e+26	1.223167e+26	1.223167e+26	0	0	1.974015e+20	6.011673e+25	4.326854e+23	7.578367e-10	0.0007888379	2.795284e+12	6.154906e+07	3.974053e+08	3.114893e-07	1.788727e-13	2.134535e-20	0.5	0.5	0.0178999	1	30.25601	3.756977	10569.8	1.671009e+26	2.340504e+28	0	0.05209493	0	2.241009e-11	4.181976e-10	2.241009e-11	-240.1453	-208.6566	-240.1453	37672.81	77308.18	1e-05	0.003643438	0	0.003643438	0	0.003643438	0	0.000149985	
6355	1300	4e+19	0	0	2308000	1e-05	2.196288e+26	1.506384e+26	1.328475e+26	1.779084e+25	4.749592e+25	2.149452e+25	2.74536e+25	1.88298e+25	1.660594e+25	2.223856e+24	5.93699e+24	2.686815e+24	0.0978675	1.912601e+26	1.273437e+26	1.273437e+26	0	0	1.67837e+25	4.71327e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.885147e+26	1.255158e+26	1.255158e+26	0	0	1.974015e+20	6.299874e+25	4.292228e+23	7.646702e-10	0.0008038849	2.695437e+12	6.607823e+07	4.175104e+08	3.172061e-07	1.854987e-13	2.254231e-20	0.5	0.5	0.01822841	1	31.26455	3.882209	10569.8	1.671009e+26	2.340504e+28	0	0.05476855	0	2.462389e-11	4.806606e-10	2.462389e-11	-239.1292	-207.152	-239.1292	37623.79	77308.18	1e-05	0.003884988	0	0.003884988	0	0.003884988	0	0.000149985	
6560	1300	4e+19	0	0	2376000	1e-05	2.267136e+26	1.544774e+26	1.363736e+26	1.810379e+25	4.913427e+25	2.310194e+25	2.83392e+25	1.930967e+25	1.70467e+25	2.262974e+24	6.141783e+24	2.887742e+24	0.1018992	1.974298e+26	1.305503e+26	1.305503e+26	0	0	1.67837e+25	5.009574e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945958e+26	1.286764e+26	1.286764e+26	0	0	1.974015e+20	6.591925e+25	4.25905e+23	7.713006e-10	0.0008186012	2.601596e+12	7.082326e+07	4.380015e+08	3.228763e-07	1.921897e-13	2.377292e-20	0.5	0.5	0.01855426	1	32.27308	4.007442	10569.8	1.671009e+26	2.340504e+28	0	0.05744915	0	2.683372e-11	5.508731e-10	2.683372e-11	-238.1997	-205.6784	-238.1997	37574.77	77308.18	1e-05	0.004130096	0	0.004130096	0	0.004130096	0	0.000149985	
6765	1300	4e+19	0	0	2444000	1e-05	2.337984e+26	1.582727e+26	1.398625e+26	1.841016e+25	5.079295e+25	2.473277e+25	2.92248e+25	1.978409e+25	1.748282e+25	2.30127e+24	6.349119e+24	3.091596e+24	0.1057867	2.035994e+26	1.337188e+26	1.337188e+26	0	0	1.67837e+25	5.309699e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00677e+26	1.317993e+26	1.317993e+26	0	0	1.974015e+20	6.887741e+25	4.227224e+23	7.77739e-10	0.0008330008	2.513239e+12	7.578808e+07	4.588796e+08	3.285029e-07	1.989465e-13	2.503753e-20	0.5	0.5	0.01887759	1	33.28161	4.132674	10569.8	1.671009e+26	2.340504e+28	0	0.06013675	0	2.903957e-11	6.297978e-10	2.903957e-11	-237.3566	-204.2312	-237.3566	37525.75	77308.18	1e-05	0.004378751	0	0.004378751	0	0.004378751	0	0.000149985	
6970	1300	4e+19	0	0	2512000	1e-05	2.408832e+26	1.620251e+26	1.433149e+26	1.871022e+25	5.247078e+25	2.638728e+25	3.01104e+25	2.025314e+25	1.791437e+25	2.338777e+24	6.558847e+24	3.29841e+24	0.1095439	2.097691e+26	1.368498e+26	1.368498e+26	0	0	1.67837e+25	5.61356e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.067581e+26	1.348855e+26	1.348855e+26	0	0	1.974015e+20	7.187241e+25	4.19666e+23	7.839957e-10	0.0008470975	2.429906e+12	8.097654e+07	4.80145e+08	3.340883e-07	2.057692e-13	2.633649e-20	0.5	0.5	0.01919856	1	34.29015	4.257907	10569.8	1.671009e+26	2.340504e+28	0	0.06283139	0	3.124763e-11	7.18531e-10	3.124763e-11	-236.5568	-202.8066	-236.5568	37476.73	77308.18	1e-05	0.004629758	0	0.004629758	0	0.004629758	0	0.000149985	
7175	1300	4e+19	0	0	2580000	1e-05	2.47968e+26	1.657356e+26	1.467314e+26	1.900421e+25	5.416668e+25	2.806567e+25	3.0996e+25	2.071696e+25	1.834143e+25	2.375526e+24	6.770835e+24	3.508209e+24	0.1131826	2.159388e+26	1.399443e+26	1.399443e+26	0	0	1.67837e+25	5.921081e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.128392e+26	1.379355e+26	1.379355e+26	0	0	1.974015e+20	7.490348e+25	4.167275e+23	7.900804e-10	0.0008609038	2.35119e+12	8.639246e+07	5.017976e+08	3.396349e-07	2.126583e-13	2.76701e-20	0.5	0.5	0.01951729	1	35.29868	4.38314	10569.8	1.671009e+26	2.340504e+28	0	0.06553308	0	3.344509e-11	8.183218e-10	3.344509e-11	-235.8218	-201.401	-235.8218	37427.71	77308.18	1e-05	0.004883131	0	0.004883131	0	0.004883131	0	0.000149985	
7380	1300	4e+19	0	0	2648000	1e-05	2.550528e+26	1.69405e+26	1.501127e+26	1.929236e+25	5.58797e+25	2.976805e+25	3.18816e+25	2.117563e+25	1.876409e+25	2.411545e+24	6.984962e+24	3.721007e+24	0.1167133	2.221085e+26	1.430029e+26	1.430029e+26	0	0	1.67837e+25	6.232184e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.189203e+26	1.409503e+26	1.409503e+26	0	0	1.974015e+20	7.796986e+25	4.138993e+23	7.960019e-10	0.0008744311	2.276725e+12	9.20396e+07	5.238367e+08	3.451444e-07	2.196137e-13	2.903864e-20	0.5	0.5	0.0198339	1	36.30721	4.508372	10569.8	1.671009e+26	2.340504e+28	0	0.06824186	0	3.565677e-11	9.305952e-10	3.565677e-11	-235.1301	-200.0114	-235.1301	37378.69	77308.18	1e-05	0.005139948	0	0.005139948	0	0.005139948	0	0.000149985	
7585	1300	4e+19	0	0	2716000	1e-05	2.621376e+26	1.730342e+26	1.534593e+26	1.957487e+25	5.760893e+25	3.149452e+25	3.27672e+25	2.162927e+25	1.918241e+25	2.446859e+24	7.201116e+24	3.936814e+24	0.120145	2.282782e+26	1.460265e+26	1.460265e+26	0	0	1.67837e+25	6.546799e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.250014e+26	1.439304e+26	1.439304e+26	0	0	1.974015e+20	8.107084e+25	4.111744e+23	8.017682e-10	0.0008876896	2.206187e+12	9.792167e+07	5.462615e+08	3.506186e-07	2.266354e-13	3.044239e-20	0.5	0.5	0.02014848	1	37.31575	4.633605	10569.8	1.671009e+26	2.340504e+28	0	0.07095775	0	3.789252e-11	1.056978e-09	3.789252e-11	-234.4816	-198.6351	-234.4816	37329.68	77308.18	1e-05	0.005400205	0	0.005400205	0	0.005400205	0	0.000149985	
7790	1300	4e+19	0	0	2784000	1e-05	2.692224e+26	1.766237e+26	1.567718e+26	1.985195e+25	5.935358e+25	3.324509e+25	3.36528e+25	2.207797e+25	1.959647e+25	2.481493e+24	7.419197e+24	4.155636e+24	0.1234856	2.344478e+26	1.490156e+26	1.490156e+26	0	0	1.67837e+25	6.864855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310826e+26	1.468766e+26	1.468766e+26	0	0	1.974015e+20	8.420575e+25	4.085468e+23	8.073864e-10	0.0009006888	2.139282e+12	1.040423e+08	5.690707e+08	3.560591e-07	2.337233e-13	3.18816e-20	0.5	0.5	0.02046112	1	38.32428	4.758837	10569.8	1.671009e+26	2.340504e+28	0	0.07368079	0	4.014413e-11	1.199331e-09	4.014413e-11	-233.8547	-197.2695	-233.8547	37280.66	77308.18	1e-05	0.005662769	0	0.005662769	0	0.005662769	0	0.000149985	
7995	1300	4e+19	0	0	2852000	1e-05	2.763072e+26	1.801745e+26	1.600508e+26	2.012377e+25	6.111289e+25	3.501977e+25	3.45384e+25	2.252182e+25	2.000635e+25	2.515472e+24	7.639112e+24	4.377471e+24	0.1267421	2.406175e+26	1.51971e+26	1.51971e+26	0	0	1.67837e+25	7.186287e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.371637e+26	1.497896e+26	1.497896e+26	0	0	1.974015e+20	8.737393e+25	4.060108e+23	8.128634e-10	0.0009134377	2.075747e+12	1.104053e+08	5.922628e+08	3.614672e-07	2.408772e-13	3.335652e-20	0.5	0.5	0.0207719	1	39.33282	4.88407	10569.8	1.671009e+26	2.340504e+28	0	0.07641099	0	4.244836e-11	1.359782e-09	4.244836e-11	-233.2494	-195.9124	-233.2494	37231.64	77308.18	1e-05	0.005928737	0	0.005928737	0	0.005928737	0	0.000149985	
8200	1300	4e+19	0	0	2920000	1e-05	2.83392e+26	1.836873e+26	1.632968e+26	2.039053e+25	6.288619e+25	3.681852e+25	3.5424e+25	2.296091e+25	2.041209e+25	2.548816e+24	7.860774e+24	4.602316e+24	0.1299208	2.467872e+26	1.548932e+26	1.548932e+26	0	0	1.67837e+25	7.511029e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.432448e+26	1.526699e+26	1.526699e+26	0	0	1.974015e+20	9.057474e+25	4.035612e+23	8.182055e-10	0.0009259451	2.015342e+12	1.17014e+08	6.158361e+08	3.668442e-07	2.480968e-13	3.486735e-20	0.5	0.5	0.0210809	1	40.34135	5.009302	10569.8	1.671009e+26	2.340504e+28	0	0.07914839	0	4.480419e-11	1.540769e-09	4.480419e-11	-232.6657	-194.5618	-232.6657	37182.62	77308.18	1e-05	0.006195916	0	0.006195916	0	0.006195916	0	0.000149985	
8405	1300	4e+19	0	0	2988000	1e-05	2.904768e+26	1.871627e+26	1.665103e+26	2.065239e+25	6.467283e+25	3.864131e+25	3.63096e+25	2.339533e+25	2.081378e+25	2.581549e+24	8.084104e+24	4.830163e+24	0.1330272	2.529569e+26	1.57783e+26	1.57783e+26	0	0	1.67837e+25	7.839021e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.493259e+26	1.555181e+26	1.555181e+26	0	0	1.974015e+20	9.380758e+25	4.011933e+23	8.234187e-10	0.0009382193	1.957852e+12	1.23872e+08	6.39789e+08	3.721913e-07	2.553819e-13	3.641434e-20	0.5	0.5	0.02138817	1	41.34988	5.134535	10569.8	1.671009e+26	2.340504e+28	0	0.08189303	0	4.723233e-11	1.745087e-09	4.723233e-11	-232.1037	-193.216	-232.1037	37133.6	77308.18	1e-05	0.006467606	0	0.006467606	0	0.006467606	0	0.000149985	
8610	1300	4e+19	0	0	3056000	1e-05	2.975616e+26	1.906013e+26	1.696918e+26	2.090951e+25	6.647223e+25	4.048804e+25	3.71952e+25	2.382517e+25	2.121148e+25	2.613689e+24	8.309029e+24	5.061005e+24	0.1360661	2.591266e+26	1.606408e+26	1.606408e+26	0	0	1.67837e+25	8.170203e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55407e+26	1.58335e+26	1.58335e+26	0	0	1.974015e+20	9.707186e+25	3.989025e+23	8.285084e-10	0.0009502682	1.903079e+12	1.30983e+08	6.641194e+08	3.775094e-07	2.627322e-13	3.799768e-20	0.5	0.5	0.02169377	1	42.35842	5.259767	10569.8	1.671009e+26	2.340504e+28	0	0.08464491	0	4.976915e-11	1.975947e-09	4.976915e-11	-231.5416	-191.8731	-231.5416	37084.58	77308.18	1e-05	0.006740504	0	0.006740504	0	0.006740504	0	0.000149985	
8815	1300	4e+19	0	0	3124000	1e-05	3.046464e+26	1.940039e+26	1.728419e+26	2.116205e+25	6.828383e+25	4.235862e+25	3.80808e+25	2.425049e+25	2.160524e+25	2.645256e+24	8.535479e+24	5.294828e+24	0.1390419	2.652962e+26	1.634674e+26	1.634674e+26	0	0	1.67837e+25	8.504518e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.614882e+26	1.611209e+26	1.611209e+26	0	0	1.974015e+20	1.00367e+26	3.966848e+23	8.3348e-10	0.0009620991	1.850842e+12	1.383502e+08	6.888253e+08	3.827995e-07	2.701472e-13	3.961759e-20	0.5	0.5	0.02199777	1	43.36695	5.385	10569.8	1.671009e+26	2.340504e+28	0	0.08740408	0	5.240894e-11	2.237041e-09	5.240894e-11	-230.9796	-190.5317	-230.9796	37035.56	77308.18	1e-05	0.007016792	0	0.007016792	0	0.007016792	0	0.000149985	
9020	1300	4e+19	0	0	3192000	1e-05	3.117312e+26	1.973711e+26	1.75961e+26	2.141015e+25	7.010712e+25	4.425297e+25	3.89664e+25	2.467139e+25	2.199512e+25	2.676268e+24	8.76339e+24	5.531621e+24	0.1419587	2.714659e+26	1.662631e+26	1.662631e+26	0	0	1.67837e+25	8.84191e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.675693e+26	1.638766e+26	1.638766e+26	0	0	1.974015e+20	1.036925e+26	3.945365e+23	8.383382e-10	0.0009737189	1.800979e+12	1.459771e+08	7.139046e+08	3.880626e-07	2.776267e-13	4.127425e-20	0.5	0.5	0.02230022	1	44.37548	5.510233	10569.8	1.671009e+26	2.340504e+28	0	0.09017057	0	5.52015e-11	2.532617e-09	5.52015e-11	-230.4175	-189.1905	-230.4175	36986.54	77308.18	1e-05	0.007295384	0	0.007295384	0	0.007295384	0	0.000149985	
9225	1300	4e+19	0	0	3260000	1e-05	3.18816e+26	2.007034e+26	1.790495e+26	2.165393e+25	7.194161e+25	4.617094e+25	3.9852e+25	2.508793e+25	2.238119e+25	2.706742e+24	8.992702e+24	5.771368e+24	0.14482	2.776356e+26	1.690286e+26	1.690286e+26	0	0	1.67837e+25	9.182326e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	1.666024e+26	1.666024e+26	0	0	1.974015e+20	1.070478e+26	3.924539e+23	8.430877e-10	0.0009851343	1.753338e+12	1.538671e+08	7.393551e+08	3.932994e-07	2.851703e-13	4.296785e-20	0.5	0.5	0.02260115	1	45.38402	5.635465	10569.8	1.671009e+26	2.340504e+28	0	0.09294439	0	5.816297e-11	2.867571e-09	5.816297e-11	-229.8555	-187.8479	-229.8555	36937.52	77308.18	1e-05	0.007576273	0	0.007576273	0	0.007576273	0	0.000149985	
9430	1300	4e+19	0	0	3328000	1e-05	3.259008e+26	2.040015e+26	1.82108e+26	2.189354e+25	7.378686e+25	4.811243e+25	4.07376e+25	2.550019e+25	2.27635e+25	2.736693e+24	9.223357e+24	6.014054e+24	0.1476291	2.838053e+26	1.717644e+26	1.717644e+26	0	0	1.67837e+25	9.525715e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.797315e+26	1.692989e+26	1.692989e+26	0	0	1.974015e+20	1.104324e+26	3.904339e+23	8.477325e-10	0.0009963516	1.707781e+12	1.620235e+08	7.651746e+08	3.985107e-07	2.927775e-13	4.469859e-20	0.5	0.5	0.02290062	1	46.39255	5.760698	10569.8	1.671009e+26	2.340504e+28	0	0.09572559	0	6.134043e-11	3.247554e-09	6.134043e-11	-229.2718	-186.503	-229.2718	36888.5	77308.18	1e-05	0.007859458	0	0.007859458	0	0.007859458	0	0.000149985	
9635	1300	4e+19	0	0	3396000	1e-05	3.329856e+26	2.072659e+26	1.851368e+26	2.21291e+25	7.564243e+25	5.007729e+25	4.16232e+25	2.590823e+25	2.31421e+25	2.766137e+24	9.455304e+24	6.259661e+24	0.1503888	2.89975e+26	1.74471e+26	1.74471e+26	0	0	1.67837e+25	9.872026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.858126e+26	1.719666e+26	1.719666e+26	0	0	1.974015e+20	1.138458e+26	3.884734e+23	8.522768e-10	0.001007377	1.664181e+12	1.704496e+08	7.913609e+08	4.036972e-07	3.00448e-13	4.646663e-20	0.5	0.5	0.02319867	1	47.40109	5.88593	10569.8	1.671009e+26	2.340504e+28	0	0.09851419	0	6.474989e-11	3.679098e-09	6.474989e-11	-228.6881	-185.1545	-228.6881	36839.48	77308.18	1e-05	0.008146066	0	0.008146066	0	0.008146066	0	0.000149985	
9840	1300	4e+19	0	0	3464000	1e-05	3.400704e+26	2.104971e+26	1.881364e+26	2.236072e+25	7.750792e+25	5.206539e+25	4.25088e+25	2.631214e+25	2.351705e+25	2.79509e+24	9.688491e+24	6.508174e+24	0.1531018	2.961446e+26	1.771488e+26	1.771488e+26	0	0	1.67837e+25	1.022121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.918938e+26	1.74606e+26	1.74606e+26	0	0	1.974015e+20	1.172875e+26	3.865696e+23	8.567243e-10	0.001018215	1.622421e+12	1.791488e+08	8.179116e+08	4.088597e-07	3.081814e-13	4.827217e-20	0.5	0.5	0.02349534	1	48.40962	6.011163	10569.8	1.671009e+26	2.340504e+28	0	0.1013102	0	6.843456e-11	4.169759e-09	6.843456e-11	-228.0829	-183.8014	-228.0829	36790.46	77308.18	1e-05	0.008433854	0	0.008433854	0	0.008433854	0	0.000149985	
10045	1300	4e+19	0	0	3532000	1e-05	3.471552e+26	2.136957e+26	1.911071e+26	2.258852e+25	7.938296e+25	5.407657e+25	4.33944e+25	2.671196e+25	2.388839e+25	2.823565e+24	9.92287e+24	6.759572e+24	0.1557706	3.023143e+26	1.797984e+26	1.797984e+26	0	0	1.67837e+25	1.057323e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979749e+26	1.772175e+26	1.772175e+26	0	0	1.974015e+20	1.207572e+26	3.847198e+23	8.610787e-10	0.001028873	1.582392e+12	1.881241e+08	8.448246e+08	4.139987e-07	3.159772e-13	5.011537e-20	0.5	0.5	0.02379065	1	49.41815	6.136395	10569.8	1.671009e+26	2.340504e+28	0	0.1041137	0	7.243634e-11	4.728292e-09	7.243634e-11	-227.4776	-182.4428	-227.4776	36741.45	77308.18	1e-05	0.008723955	0	0.008723955	0	0.008723955	0	0.000149985	
10250	1300	4e+19	0	0	3600000	1e-05	3.5424e+26	2.168621e+26	1.940495e+26	2.281261e+25	8.126718e+25	5.61107e+25	4.428e+25	2.710777e+25	2.425619e+25	2.851576e+24	1.01584e+25	7.013838e+24	0.1583974	3.08484e+26	1.824201e+26	1.824201e+26	0	0	1.67837e+25	1.092802e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.04056e+26	1.798016e+26	1.798016e+26	0	0	1.974015e+20	1.242542e+26	3.829217e+23	8.653432e-10	0.001039354	1.543995e+12	1.973788e+08	8.720973e+08	4.191149e-07	3.238352e-13	5.199639e-20	0.5	0.5	0.02408466	1	50.42669	6.261628	10569.8	1.671009e+26	2.340504e+28	0	0.1069247	0	7.680658e-11	5.364858e-09	7.680658e-11	-226.8507	-181.0776	-226.8507	36692.43	77308.18	1e-05	0.009017472	0	0.009017472	0	0.009017472	0	0.000149985	
10455	1300	4e+19	0	0	3668000	1e-05	3.613248e+26	2.19997e+26	1.969639e+26	2.303308e+25	8.316024e+25	5.816761e+25	4.51656e+25	2.749962e+25	2.462048e+25	2.879135e+24	1.039503e+25	7.270951e+24	0.1609843	3.146537e+26	1.850144e+26	1.850144e+26	0	0	1.67837e+25	1.128555e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.101371e+26	1.823587e+26	1.823587e+26	0	0	1.974015e+20	1.277782e+26	3.811728e+23	8.69521e-10	0.001049665	1.507137e+12	2.06916e+08	8.997277e+08	4.242088e-07	3.317548e-13	5.391542e-20	0.5	0.5	0.02437738	1	51.43522	6.38686	10569.8	1.671009e+26	2.340504e+28	0	0.1097432	0	8.161878e-11	6.091262e-09	8.161878e-11	-226.1806	-179.7051	-226.1806	36643.41	77308.18	1e-05	0.0093122	0	0.0093122	0	0.0093122	0	0.000149985	
10660	1300	4e+19	0	0	3736000	1e-05	3.684096e+26	2.231006e+26	1.998506e+26	2.325004e+25	8.506181e+25	6.024715e+25	4.60512e+25	2.788758e+25	2.498133e+25	2.906255e+24	1.063273e+25	7.530894e+24	0.1635331	3.208234e+26	1.875818e+26	1.875818e+26	0	0	1.67837e+25	1.164578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.162182e+26	1.848893e+26	1.848893e+26	0	0	1.974015e+20	1.313288e+26	3.794711e+23	8.736152e-10	0.00105981	1.471732e+12	2.16739e+08	9.277133e+08	4.29281e-07	3.397357e-13	5.58726e-20	0.5	0.5	0.02466886	1	52.44375	6.512093	10569.8	1.671009e+26	2.340504e+28	0	0.1125693	0	8.691883e-11	6.921244e-09	8.691883e-11	-225.5104	-178.3245	-225.5104	36594.39	77308.18	1e-05	0.009610351	0	0.009610351	0	0.009610351	0	0.000149985	
