Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.29948e+22	0	2.801771e+18	1.664748e-06	1.489563e+16	2.08e+20	9.057302e-10	6.473639e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299417e+22	0	3.054004e+18	1.814619e-06	1.614393e+16	2.08e+20	9.057281e-10	6.473595e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299346e+22	0	3.327239e+18	1.976969e-06	1.748818e+16	2.08e+20	9.057258e-10	6.473545e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299267e+22	0	3.623081e+18	2.152751e-06	1.893505e+16	2.08e+20	9.057232e-10	6.47349e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600004e+24	8.299179e+22	0	3.943242e+18	2.342984e-06	2.049165e+16	2.08e+20	9.057204e-10	6.473428e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299081e+22	0	4.289556e+18	2.548756e-06	2.216553e+16	2.08e+20	9.057172e-10	6.47336e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298973e+22	0	4.66398e+18	2.77123e-06	2.396468e+16	2.08e+20	9.057136e-10	6.473284e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298852e+22	0	5.068605e+18	3.011649e-06	2.589761e+16	2.08e+20	9.057097e-10	6.473199e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600007e+24	8.298771e+22	0	5.33466e+18	3.169733e-06	2.842471e+16	2.08e+20	9.057053e-10	6.473105e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298678e+22	0	5.626479e+18	3.343125e-06	3.117729e+16	2.08e+20	9.057023e-10	6.473041e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298573e+22	0	5.946343e+18	3.533181e-06	3.417351e+16	2.08e+20	9.056989e-10	6.472969e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600009e+24	8.298454e+22	0	6.296715e+18	3.741364e-06	3.743285e+16	2.08e+20	9.056951e-10	6.472887e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.60001e+24	8.29832e+22	0	6.680252e+18	3.969253e-06	4.097618e+16	2.08e+20	9.056908e-10	6.472794e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600011e+24	8.298169e+22	0	7.099822e+18	4.218551e-06	4.482583e+16	2.08e+20	9.056859e-10	6.47269e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.297998e+22	0	7.558515e+18	4.491096e-06	4.900568e+16	2.08e+20	9.056804e-10	6.472572e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600014e+24	8.297806e+22	0	8.059661e+18	4.788866e-06	5.354128e+16	2.08e+20	9.056742e-10	6.472439e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600015e+24	8.29759e+22	0	8.606846e+18	5.113991e-06	5.845992e+16	2.08e+20	9.056672e-10	6.472289e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600017e+24	8.297347e+22	0	9.203928e+18	5.468763e-06	6.379075e+16	2.08e+20	9.056594e-10	6.47212e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600019e+24	8.297074e+22	0	9.855055e+18	5.855648e-06	6.956489e+16	2.08e+20	9.056505e-10	6.471931e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600022e+24	8.296768e+22	0	1.056469e+19	6.277295e-06	7.581551e+16	2.08e+20	9.056406e-10	6.471718e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600024e+24	8.296424e+22	0	1.133762e+19	6.736553e-06	8.257802e+16	2.08e+20	9.056294e-10	6.471479e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600027e+24	8.296039e+22	0	1.217899e+19	7.236477e-06	8.989011e+16	2.08e+20	9.056169e-10	6.471211e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600031e+24	8.295608e+22	0	1.309432e+19	7.780346e-06	9.779197e+16	2.08e+20	9.056029e-10	6.470911e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600035e+24	8.295126e+22	0	1.408954e+19	8.37168e-06	1.063263e+17	2.08e+20	9.055872e-10	6.470574e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600039e+24	8.294587e+22	0	1.517098e+19	9.014248e-06	1.155387e+17	2.08e+20	9.055697e-10	6.470198e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600044e+24	8.293985e+22	0	1.634545e+19	9.712091e-06	1.254775e+17	2.08e+20	9.055501e-10	6.469778e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682982e+24	1.600049e+24	8.293313e+22	0	1.762023e+19	1.046953e-05	1.361941e+17	2.08e+20	9.055282e-10	6.469308e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600055e+24	8.292564e+22	0	1.90031e+19	1.129121e-05	1.47743e+17	2.08e+20	9.055037e-10	6.468784e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600062e+24	8.291729e+22	0	2.050241e+19	1.218206e-05	1.601825e+17	2.08e+20	9.054764e-10	6.4682e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682978e+24	1.60007e+24	8.290799e+22	0	2.212706e+19	1.314739e-05	1.735739e+17	2.08e+20	9.054461e-10	6.467548e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682976e+24	1.600078e+24	8.289765e+22	0	2.388658e+19	1.419286e-05	1.879826e+17	2.08e+20	9.054122e-10	6.466823e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600088e+24	8.288615e+22	0	2.579113e+19	1.53245e-05	2.034778e+17	2.08e+20	9.053746e-10	6.466017e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682972e+24	1.600099e+24	8.287338e+22	0	2.785157e+19	1.654877e-05	2.201328e+17	2.08e+20	9.053327e-10	6.46512e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68297e+24	1.600111e+24	8.28592e+22	0	3.007949e+19	1.787254e-05	2.380255e+17	2.08e+20	9.052862e-10	6.464123e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682968e+24	1.600124e+24	8.284347e+22	0	3.248724e+19	1.930317e-05	2.57238e+17	2.08e+20	9.052346e-10	6.463017e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682965e+24	1.600139e+24	8.282603e+22	0	3.508798e+19	2.084848e-05	2.778574e+17	2.08e+20	9.051773e-10	6.46179e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600155e+24	8.280671e+22	0	3.789576e+19	2.251679e-05	2.999759e+17	2.08e+20	9.051138e-10	6.46043e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682959e+24	1.600174e+24	8.278533e+22	0	4.09255e+19	2.431699e-05	3.236907e+17	2.08e+20	9.050434e-10	6.458924e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682956e+24	1.600194e+24	8.276168e+22	0	4.419312e+19	2.625854e-05	3.491048e+17	2.08e+20	9.049655e-10	6.457256e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682952e+24	1.600217e+24	8.273554e+22	0	4.771554e+19	2.835148e-05	3.763268e+17	2.08e+20	9.048793e-10	6.455411e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682948e+24	1.600242e+24	8.270666e+22	0	5.151076e+19	3.060651e-05	4.054716e+17	2.08e+20	9.04784e-10	6.453372e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.60027e+24	8.267478e+22	0	5.55979e+19	3.303499e-05	4.366602e+17	2.08e+20	9.046787e-10	6.451119e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68294e+24	1.6003e+24	8.263961e+22	0	5.999729e+19	3.564901e-05	4.700204e+17	2.08e+20	9.045625e-10	6.448633e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682935e+24	1.600334e+24	8.260084e+22	0	6.473052e+19	3.846139e-05	5.056869e+17	2.08e+20	9.044342e-10	6.445889e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68293e+24	1.600372e+24	8.255812e+22	0	6.98205e+19	4.148574e-05	5.438017e+17	2.08e+20	9.042927e-10	6.442865e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682925e+24	1.600414e+24	8.25111e+22	0	7.529156e+19	4.473652e-05	5.845144e+17	2.08e+20	9.041368e-10	6.439534e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600459e+24	8.245936e+22	0	8.116947e+19	4.822904e-05	6.279825e+17	2.08e+20	9.039651e-10	6.435866e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682913e+24	1.60051e+24	8.240247e+22	0	8.748159e+19	5.197956e-05	6.743719e+17	2.08e+20	9.037761e-10	6.43183e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682906e+24	1.600566e+24	8.233996e+22	0	9.42569e+19	5.600529e-05	7.238571e+17	2.08e+20	9.035683e-10	6.427393e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682898e+24	1.600627e+24	8.227132e+22	0	1.015261e+20	6.032446e-05	7.766215e+17	2.08e+20	9.033397e-10	6.422517e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682891e+24	1.600695e+24	8.219599e+22	0	1.093216e+20	6.49564e-05	8.328583e+17	2.08e+20	9.030886e-10	6.417163e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682882e+24	1.600769e+24	8.211338e+22	0	1.17678e+20	6.992154e-05	8.927701e+17	2.08e+20	9.028129e-10	6.411287e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682873e+24	1.600851e+24	8.202283e+22	0	1.266314e+20	7.52415e-05	9.5657e+17	2.08e+20	9.025103e-10	6.404843e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682864e+24	1.60094e+24	8.192366e+22	0	1.362206e+20	8.093916e-05	1.024482e+18	2.08e+20	9.021785e-10	6.397781e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682854e+24	1.601038e+24	8.181509e+22	0	1.464861e+20	8.703868e-05	1.09674e+18	2.08e+20	9.018147e-10	6.390045e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682843e+24	1.601146e+24	8.169634e+22	0	1.574709e+20	9.356561e-05	1.173592e+18	2.08e+20	9.014162e-10	6.381577e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682831e+24	1.601264e+24	8.15665e+22	0	1.692205e+20	0.0001005469	1.255296e+18	2.08e+20	9.009799e-10	6.372314e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682818e+24	1.601394e+24	8.142465e+22	0	1.817827e+20	0.0001080111	1.342122e+18	2.08e+20	9.005023e-10	6.362187e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682805e+24	1.601535e+24	8.126977e+22	0	1.952083e+20	0.0001159883	1.434356e+18	2.08e+20	8.9998e-10	6.351123e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68279e+24	1.60169e+24	8.110076e+22	0	2.095506e+20	0.0001245102	1.532294e+18	2.08e+20	8.99409e-10	6.339042e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682775e+24	1.601859e+24	8.091645e+22	0	2.248659e+20	0.0001336101	1.636248e+18	2.08e+20	8.987851e-10	6.325859e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682759e+24	1.602043e+24	8.071559e+22	0	2.412135e+20	0.0001433236	1.746546e+18	2.08e+20	8.981037e-10	6.311483e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682741e+24	1.602245e+24	8.049683e+22	0	2.586562e+20	0.0001536876	1.863529e+18	2.08e+20	8.9736e-10	6.295816e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602464e+24	8.025873e+22	0	2.772597e+20	0.0001647413	1.987554e+18	2.08e+20	8.965486e-10	6.278753e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682703e+24	1.602703e+24	7.999974e+22	0	2.970935e+20	0.0001765261	2.118996e+18	2.08e+20	8.956637e-10	6.260181e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.602964e+24	7.971821e+22	0	3.182306e+20	0.0001890853	2.258245e+18	2.08e+20	8.946992e-10	6.239979e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682659e+24	1.603247e+24	7.941237e+22	0	3.407481e+20	0.0002024647	2.405712e+18	2.08e+20	8.936485e-10	6.21802e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682635e+24	1.603555e+24	7.908036e+22	0	3.647268e+20	0.0002167123	2.561823e+18	2.08e+20	8.925042e-10	6.194165e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68261e+24	1.60389e+24	7.872018e+22	0	3.902517e+20	0.0002318786	2.727024e+18	2.08e+20	8.912587e-10	6.168268e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682583e+24	1.604253e+24	7.832969e+22	0	4.174124e+20	0.0002480169	2.901783e+18	2.08e+20	8.899035e-10	6.140174e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682554e+24	1.604647e+24	7.790664e+22	0	4.463028e+20	0.0002651829	3.086586e+18	2.08e+20	8.884296e-10	6.109716e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682523e+24	1.605074e+24	7.744863e+22	0	4.770218e+20	0.0002834354	3.281941e+18	2.08e+20	8.868273e-10	6.076718e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68249e+24	1.605537e+24	7.695314e+22	0	5.09673e+20	0.000302836	3.488379e+18	2.08e+20	8.85086e-10	6.040993e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682456e+24	1.606038e+24	7.641747e+22	0	5.443654e+20	0.0003234494	3.706452e+18	2.08e+20	8.831944e-10	6.002345e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682419e+24	1.60658e+24	7.583882e+22	0	5.812133e+20	0.0003453436	3.93674e+18	2.08e+20	8.811404e-10	5.960563e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68238e+24	1.607165e+24	7.52142e+22	0	6.203366e+20	0.0003685898	4.179842e+18	2.08e+20	8.789107e-10	5.915428e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682338e+24	1.607798e+24	7.454051e+22	0	6.618612e+20	0.0003932627	4.436386e+18	2.08e+20	8.764911e-10	5.866708e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682294e+24	1.60848e+24	7.381446e+22	0	7.05919e+20	0.0004194409	4.707026e+18	2.08e+20	8.738663e-10	5.814159e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682247e+24	1.609215e+24	7.303264e+22	0	7.526482e+20	0.0004472063	4.992442e+18	2.08e+20	8.710198e-10	5.757528e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682198e+24	1.610006e+24	7.219151e+22	0	8.021939e+20	0.0004766452	5.293345e+18	2.08e+20	8.679337e-10	5.696546e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682145e+24	1.610858e+24	7.128738e+22	0	8.547079e+20	0.0005078479	5.610472e+18	2.08e+20	8.645888e-10	5.630938e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.611773e+24	7.031644e+22	0	9.103493e+20	0.0005409087	5.944591e+18	2.08e+20	8.609642e-10	5.560416e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682031e+24	1.612756e+24	6.927476e+22	0	9.692846e+20	0.0005759267	6.296502e+18	2.08e+20	8.570375e-10	5.484682e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681968e+24	1.61381e+24	6.815835e+22	0	1.031688e+21	0.0006130054	6.667036e+18	2.08e+20	8.527844e-10	5.403432e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681902e+24	1.614939e+24	6.696313e+22	0	1.097742e+21	0.0006522532	7.057058e+18	2.08e+20	8.481785e-10	5.316352e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681832e+24	1.616147e+24	6.568498e+22	0	1.167638e+21	0.0006937835	7.467464e+18	2.08e+20	8.431913e-10	5.223124e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681758e+24	1.617439e+24	6.431979e+22	0	1.241574e+21	0.0007377148	7.899188e+18	2.08e+20	8.377921e-10	5.123428e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68168e+24	1.618817e+24	6.286349e+22	0	1.31976e+21	0.000784171	8.353195e+18	2.08e+20	8.319472e-10	5.016944e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681598e+24	1.620285e+24	6.131211e+22	0	1.402413e+21	0.0008332818	8.830488e+18	2.08e+20	8.256204e-10	4.903353e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68151e+24	1.621848e+24	5.966184e+22	0	1.489762e+21	0.0008851822	9.332105e+18	2.08e+20	8.18772e-10	4.782345e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681418e+24	1.623509e+24	5.790911e+22	0	1.582043e+21	0.0009400137	9.859119e+18	2.08e+20	8.113591e-10	4.653624e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68132e+24	1.62527e+24	5.60507e+22	0	1.679505e+21	0.0009979236	1.041264e+19	2.08e+20	8.033347e-10	4.516911e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681218e+24	1.627134e+24	5.408384e+22	0	1.782407e+21	0.001059066	1.099381e+19	2.08e+20	7.946476e-10	4.371955e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681109e+24	1.629103e+24	5.200633e+22	0	1.891019e+21	0.0011236	1.16038e+19	2.08e+20	7.852418e-10	4.218539e-07	0	2.328887e+26	2.276476e+28	
