Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19651.6951	1283.08	4.5992e+18	-1.3104	1.035e-05	7.419852e+25	5.603074e+25	5.18027e+25	4.228035e+24	8.878087e+24	9.289692e+24	9.274815e+24	7.003842e+24	6.475338e+24	5.285043e+23	1.109761e+24	1.161211e+24	0.1252005	5.446623e+23	2.23445e-13	0.001663329	4e+19	2.149198e-08	0.001663329	2.545233e-14	4e+13	1000000	5.30219e+11	6.498838e+07	6.185923e+09	7.152016e-07	9.430066e-13	2.583802e-19	0.5	0.5	0.0397096	1	10.49162	7.209709e+26	2.301694e+28	
19651.7056	1291.1	4.6565e+18	-1.4705	1.035e-05	7.419856e+25	5.603076e+25	5.178167e+25	4.249088e+24	8.878095e+24	9.289703e+24	9.27482e+24	7.003845e+24	6.472709e+24	5.31136e+23	1.109762e+24	1.161213e+24	0.1252006	5.446623e+23	2.258224e-13	0.001664078	4e+19	2.149521e-08	0.001664078	2.627345e-14	4e+13	1000000	5.302179e+11	6.498857e+07	6.185942e+09	7.152023e-07	9.430085e-13	2.58381e-19	0.5	0.5	0.03970964	1	10.49162	7.209709e+26	2.301694e+28	
19651.7161	1299.12	4.7138e+18	-1.6306	1.035e-05	7.41986e+25	5.603078e+25	5.175556e+25	4.275221e+24	8.878104e+24	9.289716e+24	9.274825e+24	7.003848e+24	6.469445e+24	5.344027e+23	1.109763e+24	1.161214e+24	0.1252007	5.446623e+23	2.283645e-13	0.001711663	3.999246e+19	2.169954e-08	0.001711663	2.717077e-14	4e+13	1000000	5.302168e+11	6.498878e+07	6.185961e+09	7.152031e-07	9.430105e-13	2.583818e-19	0.5	0.5	0.03970968	1	10.49163	7.209709e+26	2.301694e+28	
19651.7266	1307.14	4.7711e+18	-1.7907	1.035e-05	7.419865e+25	5.60308e+25	5.172404e+25	4.306763e+24	8.878114e+24	9.289728e+24	9.274831e+24	7.00385e+24	6.465505e+24	5.383454e+23	1.109764e+24	1.161216e+24	0.1252008	5.446623e+23	2.31093e-13	0.001713151	4e+19	2.170446e-08	0.001713151	2.815633e-14	4e+13	1000000	5.302156e+11	6.4989e+07	6.185982e+09	7.152039e-07	9.430126e-13	2.583827e-19	0.5	0.5	0.03970972	1	10.49163	7.209709e+26	2.301694e+28	
19651.7371	1315.16	4.8284e+18	-1.9508	1.035e-05	7.419869e+25	5.603082e+25	5.168677e+25	4.344057e+24	8.878125e+24	9.289741e+24	9.274836e+24	7.003853e+24	6.460846e+24	5.430072e+23	1.109766e+24	1.161218e+24	0.1252009	5.446623e+23	2.340036e-13	0.001762125	3.999232e+19	2.191075e-08	0.001762125	2.923368e-14	4e+13	1000000	5.302144e+11	6.498922e+07	6.186003e+09	7.152047e-07	9.430147e-13	2.583836e-19	0.5	0.5	0.03970977	1	10.49164	7.209709e+26	2.301694e+28	
19651.7476	1323.18	4.8857e+18	-2.1109	1.035e-05	7.419873e+25	5.603084e+25	5.164337e+25	4.387469e+24	8.878138e+24	9.289754e+24	9.274842e+24	7.003855e+24	6.455422e+24	5.484336e+23	1.109767e+24	1.161219e+24	0.125201	5.446623e+23	2.37124e-13	0.001764141	4e+19	2.19177e-08	0.001764141	3.041884e-14	4e+13	1000000	5.302132e+11	6.498946e+07	6.186024e+09	7.152055e-07	9.430168e-13	2.583845e-19	0.5	0.5	0.03970981	1	10.49165	7.209709e+26	2.301694e+28	
19651.7581	1331.2	4.943e+18	-2.271	1.035e-05	7.419878e+25	5.603086e+25	5.159348e+25	4.437383e+24	8.878154e+24	9.289766e+24	9.274847e+24	7.003857e+24	6.449185e+24	5.546729e+23	1.109769e+24	1.161221e+24	0.1252011	5.446623e+23	2.404504e-13	0.001814595	3.999216e+19	2.212613e-08	0.001814595	3.171704e-14	4e+13	1000000	5.302121e+11	6.498971e+07	6.186043e+09	7.152062e-07	9.430188e-13	2.583853e-19	0.5	0.5	0.03970985	1	10.49165	7.209709e+26	2.301694e+28	
19651.7686	1339.22	5.0003e+18	-2.4311	1.035e-05	7.419882e+25	5.603088e+25	5.153667e+25	4.494206e+24	8.878172e+24	9.289776e+24	9.274853e+24	7.003859e+24	6.442084e+24	5.617757e+23	1.109772e+24	1.161222e+24	0.1252011	5.446623e+23	2.440132e-13	0.001817208	4e+19	2.213529e-08	0.001817208	3.314787e-14	4e+13	1000000	5.302112e+11	6.498997e+07	6.18606e+09	7.152069e-07	9.430205e-13	2.58386e-19	0.5	0.5	0.03970989	1	10.49166	7.209709e+26	2.301694e+28	
19651.7791	1347.24	5.0576e+18	-2.5912	1.035e-05	7.419887e+25	5.603089e+25	5.147252e+25	4.558368e+24	8.878196e+24	9.289784e+24	9.274859e+24	7.003861e+24	6.434065e+24	5.697959e+23	1.109774e+24	1.161223e+24	0.1252012	5.446623e+23	2.478085e-13	0.001869241	3.9992e+19	2.234607e-08	0.001869241	3.471879e-14	4e+13	1000000	5.302104e+11	6.499023e+07	6.186072e+09	7.152073e-07	9.430218e-13	2.583865e-19	0.5	0.5	0.03970992	1	10.49167	7.209709e+26	2.301694e+28	
19651.7896	1355.26	5.1149e+18	-2.7513	1.035e-05	7.419892e+25	5.60309e+25	5.140058e+25	4.630323e+24	8.878225e+24	9.289789e+24	9.274865e+24	7.003863e+24	6.425072e+24	5.787904e+23	1.109778e+24	1.161224e+24	0.1252011	5.446623e+23	2.518644e-13	0.001922879	3.999185e+19	2.255783e-08	0.001922879	3.645159e-14	4e+13	1000000	5.302101e+11	6.499049e+07	6.186078e+09	7.152076e-07	9.430225e-13	2.583868e-19	0.5	0.5	0.03970993	1	10.49167	7.209709e+26	2.301694e+28	
19651.8001	1363.28	5.1722e+18	-2.9114	1.035e-05	7.419896e+25	5.603091e+25	5.132036e+25	4.710554e+24	8.878261e+24	9.289789e+24	9.27487e+24	7.003864e+24	6.415045e+24	5.888193e+23	1.109783e+24	1.161224e+24	0.1252011	5.446623e+23	2.561921e-13	0.001977841	3.999169e+19	2.277077e-08	0.001977841	3.836303e-14	4e+13	1000000	5.302102e+11	6.499074e+07	6.186075e+09	7.152075e-07	9.430222e-13	2.583867e-19	0.5	0.5	0.03970992	1	10.49168	7.209709e+26	2.301694e+28	
19651.8106	1371.3	5.2295e+18	-3.0715	1.035e-05	7.419901e+25	5.603092e+25	5.123135e+25	4.799571e+24	8.878299e+24	9.289789e+24	9.274876e+24	7.003865e+24	6.403919e+24	5.999464e+23	1.109787e+24	1.161224e+24	0.125201	5.446623e+23	2.608074e-13	0.002034165	3.999153e+19	2.298493e-08	0.002034165	4.047395e-14	4e+13	1000000	5.302108e+11	6.499094e+07	6.186057e+09	7.152068e-07	9.430204e-13	2.583859e-19	0.4999996	0.5	0.03970985	1	10.49169	7.209709e+26	2.301694e+28	
19651.8211	1379.32	5.2868e+18	-3.2316	1.035e-05	7.419906e+25	5.603093e+25	5.113302e+25	4.897914e+24	8.878339e+24	9.289789e+24	9.274882e+24	7.003866e+24	6.391627e+24	6.122392e+23	1.109792e+24	1.161224e+24	0.1252009	5.446623e+23	2.657273e-13	0.002091887	3.999137e+19	2.320034e-08	0.002091887	4.280795e-14	4e+13	1000000	5.302121e+11	6.499107e+07	6.186018e+09	7.152053e-07	9.430165e-13	2.583843e-19	0.4999988	0.5	0.03970971	1	10.49169	7.209709e+26	2.301694e+28	
19651.8316	1387.34	5.3441e+18	-3.3917	1.035e-05	7.419911e+25	5.603094e+25	5.102478e+25	5.006156e+24	8.878383e+24	9.289789e+24	9.274888e+24	7.003867e+24	6.378097e+24	6.257695e+23	1.109798e+24	1.161224e+24	0.1252008	5.446623e+23	2.709695e-13	0.002151049	3.999121e+19	2.341706e-08	0.002151049	4.53918e-14	4e+13	1000000	5.302143e+11	6.499112e+07	6.185952e+09	7.152029e-07	9.4301e-13	2.583816e-19	0.4999974	0.5	0.03970946	1	10.4917	7.209709e+26	2.301694e+28	
19651.8421	1395.36	5.4014e+18	-3.5518	1.035e-05	7.419916e+25	5.603094e+25	5.090603e+25	5.124904e+24	8.878429e+24	9.289789e+24	9.274895e+24	7.003867e+24	6.363254e+24	6.40613e+23	1.109804e+24	1.161224e+24	0.1252007	5.446623e+23	2.765524e-13	0.002211693	3.999104e+19	2.363512e-08	0.002211693	4.825565e-14	4e+13	1000000	5.302177e+11	6.499104e+07	6.185851e+09	7.151991e-07	9.43e-13	2.583775e-19	0.4999953	0.5	0.03970909	1	10.49171	7.209709e+26	2.301694e+28	
19651.8526	1403.38	5.4587e+18	-3.7119	1.035e-05	7.419921e+25	5.603094e+25	5.077614e+25	5.254803e+24	8.878479e+24	9.289789e+24	9.274901e+24	7.003867e+24	6.347017e+24	6.568504e+23	1.10981e+24	1.161224e+24	0.1252006	5.446623e+23	2.824949e-13	0.002273862	3.999087e+19	2.385457e-08	0.002273862	5.143368e-14	4e+13	1000000	5.302226e+11	6.49908e+07	6.185707e+09	7.151936e-07	9.429856e-13	2.583716e-19	0.4999923	0.5	0.03970854	1	10.49171	7.209709e+26	2.301694e+28	
19651.8631	1411.4	5.516e+18	-3.872	1.035e-05	7.419926e+25	5.603094e+25	5.06344e+25	5.396535e+24	8.878531e+24	9.289789e+24	9.274907e+24	7.003867e+24	6.3293e+24	6.745669e+23	1.109816e+24	1.161224e+24	0.1252006	5.446623e+23	2.888168e-13	0.002337604	3.99907e+19	2.407545e-08	0.002337604	5.496461e-14	4e+13	1000000	5.302294e+11	6.499036e+07	6.185507e+09	7.15186e-07	9.429656e-13	2.583634e-19	0.4999881	0.5	0.03970778	1	10.49172	7.209709e+26	2.301694e+28	
19651.8736	1419.42	5.5733e+18	-4.0321	1.035e-05	7.419931e+25	5.603093e+25	5.048011e+25	5.550824e+24	8.878588e+24	9.289789e+24	9.274913e+24	7.003866e+24	6.310013e+24	6.93853e+23	1.109823e+24	1.161224e+24	0.1252005	5.446623e+23	2.955393e-13	0.002402966	3.999053e+19	2.429782e-08	0.002402966	5.889273e-14	4e+13	1000000	5.302385e+11	6.498965e+07	6.185237e+09	7.151758e-07	9.429386e-13	2.583523e-19	0.4999824	0.5	0.03970677	1	10.49173	7.209709e+26	2.301694e+28	
19651.8841	1427.44	5.6306e+18	-4.1922	1.035e-05	7.419936e+25	5.603092e+25	5.031248e+25	5.718438e+24	8.878648e+24	9.289789e+24	9.27492e+24	7.003865e+24	6.28906e+24	7.148047e+23	1.109831e+24	1.161224e+24	0.1252004	5.446623e+23	3.026837e-13	0.002469999	3.999035e+19	2.452172e-08	0.002469999	6.326786e-14	4e+13	1000000	5.302506e+11	6.498862e+07	6.184882e+09	7.151623e-07	9.42903e-13	2.583377e-19	0.4999749	0.5	0.03970542	1	10.49173	7.209709e+26	2.301694e+28	
19651.8946	1435.46	5.6879e+18	-4.3523	1.035e-05	7.419941e+25	5.603091e+25	5.013072e+25	5.900189e+24	8.878712e+24	9.289789e+24	9.274926e+24	7.003864e+24	6.26634e+24	7.375236e+23	1.109839e+24	1.161224e+24	0.1252003	5.446623e+23	3.102723e-13	0.002538757	3.999017e+19	2.474722e-08	0.002538757	6.814672e-14	4e+13	1000000	5.302662e+11	6.498718e+07	6.184421e+09	7.151448e-07	9.428569e-13	2.583187e-19	0.4999651	0.5	0.03970367	1	10.49174	7.209709e+26	2.301694e+28	
19651.9051	1443.48	5.7452e+18	-4.5124	1.035e-05	7.419946e+25	5.603089e+25	4.993395e+25	6.096937e+24	8.87878e+24	9.289789e+24	9.274933e+24	7.003862e+24	6.241744e+24	7.621172e+23	1.109848e+24	1.161224e+24	0.1252002	5.446623e+23	3.183284e-13	0.002609295	3.998999e+19	2.497436e-08	0.002609295	7.359393e-14	4e+13	1000000	5.302861e+11	6.498523e+07	6.183832e+09	7.151224e-07	9.427978e-13	2.582944e-19	0.4999526	0.5	0.03970144	1	10.49175	7.209709e+26	2.301694e+28	
19651.9156	1451.5	5.8025e+18	-4.6725	1.035e-05	7.419951e+25	5.603087e+25	4.972128e+25	6.309594e+24	8.878853e+24	9.289789e+24	9.274939e+24	7.003859e+24	6.21516e+24	7.886992e+23	1.109857e+24	1.161224e+24	0.1252001	5.446623e+23	3.268761e-13	0.002681672	3.99898e+19	2.520321e-08	0.002681672	7.968293e-14	4e+13	1000000	5.303114e+11	6.498267e+07	6.183085e+09	7.15094e-07	9.42723e-13	2.582637e-19	0.4999368	0.5	0.0396986	1	10.49176	7.209709e+26	2.301694e+28	
19651.9261	1459.52	5.8598e+18	-4.8326	1.035e-05	7.419957e+25	5.603085e+25	4.949173e+25	6.539121e+24	8.878931e+24	9.289789e+24	9.274946e+24	7.003856e+24	6.186466e+24	8.173901e+23	1.109866e+24	1.161224e+24	0.1252	5.446623e+23	3.359405e-13	0.002755949	3.998961e+19	2.543383e-08	0.002755949	8.649738e-14	4e+13	1000000	5.303431e+11	6.497935e+07	6.182149e+09	7.150585e-07	9.426292e-13	2.582251e-19	0.4999169	0.5	0.03969505	1	10.49176	7.209709e+26	2.301694e+28	
19651.9366	1467.54	5.9171e+18	-4.9927	1.035e-05	7.419962e+25	5.603082e+25	4.924429e+25	6.786532e+24	8.879014e+24	9.289789e+24	9.274953e+24	7.003852e+24	6.155536e+24	8.483165e+23	1.109877e+24	1.161224e+24	0.1251999	5.446623e+23	3.455474e-13	0.00283219	3.998941e+19	2.566628e-08	0.00283219	9.413236e-14	4e+13	1000000	5.303825e+11	6.497513e+07	6.180986e+09	7.150142e-07	9.425126e-13	2.581772e-19	0.4998922	0.5	0.03969063	1	10.49177	7.209709e+26	2.301694e+28	
19651.9471	1475.56	5.9744e+18	-5.1528	1.035e-05	7.419967e+25	5.603078e+25	4.897789e+25	7.052897e+24	8.879102e+24	9.289789e+24	9.274959e+24	7.003848e+24	6.122236e+24	8.816121e+23	1.109888e+24	1.161224e+24	0.1251999	5.446623e+23	3.557237e-13	0.002910463	3.998922e+19	2.590062e-08	0.002910463	1.026962e-13	4e+13	1000000	5.304312e+11	6.496982e+07	6.179551e+09	7.149596e-07	9.423686e-13	2.581181e-19	0.4998617	0.5	0.03968518	1	10.49178	7.209709e+26	2.301694e+28	
19651.9576	1483.58	6.0317e+18	-5.3129	1.035e-05	7.419973e+25	5.603074e+25	4.86914e+25	7.33934e+24	8.879197e+24	9.289789e+24	9.274966e+24	7.003843e+24	6.086426e+24	9.174175e+23	1.1099e+24	1.161224e+24	0.1251998	5.446623e+23	3.664972e-13	0.002990839	3.998902e+19	2.613693e-08	0.002990839	1.123125e-13	4e+13	1000000	5.304908e+11	6.49632e+07	6.177791e+09	7.148926e-07	9.421921e-13	2.580456e-19	0.4998243	0.5	0.03967849	1	10.49179	7.209709e+26	2.301694e+28	
19651.9681	1491.6	6.089e+18	-5.473	1.035e-05	7.419978e+25	5.60307e+25	4.838366e+25	7.647039e+24	8.879297e+24	9.289789e+24	9.274973e+24	7.003837e+24	6.047957e+24	9.558799e+23	1.109912e+24	1.161224e+24	0.1251997	5.446623e+23	3.778965e-13	0.00307339	3.998881e+19	2.637527e-08	0.00307339	1.231217e-13	4e+13	1000000	5.305636e+11	6.495503e+07	6.175646e+09	7.14811e-07	9.419769e-13	2.579572e-19	0.4997786	0.5	0.03967034	1	10.4918	7.209709e+26	2.301694e+28	
19651.9786	1499.62	6.1463e+18	-5.6331	1.035e-05	7.419984e+25	5.603065e+25	4.805342e+25	7.977229e+24	8.879404e+24	9.289789e+24	9.27498e+24	7.003831e+24	6.006677e+24	9.971536e+23	1.109926e+24	1.161224e+24	0.1251996	5.446623e+23	3.899512e-13	0.003158194	3.99886e+19	2.661571e-08	0.003158194	1.352841e-13	4e+13	1000000	5.306518e+11	6.494501e+07	6.173046e+09	7.14712e-07	9.41716e-13	2.5785e-19	0.4997233	0.5	0.03966045	1	10.4918	7.209709e+26	2.301694e+28	
19651.9891	1507.64	6.2036e+18	-5.7932	1.035e-05	7.41999e+25	5.603059e+25	4.76994e+25	8.331193e+24	8.879518e+24	9.289789e+24	9.274987e+24	7.003824e+24	5.962425e+24	1.041399e+24	1.10994e+24	1.161224e+24	0.1251995	5.446623e+23	4.026915e-13	0.003245331	3.998839e+19	2.685832e-08	0.003245331	1.489818e-13	4e+13	1000000	5.307583e+11	6.493281e+07	6.16991e+09	7.145925e-07	9.414012e-13	2.577207e-19	0.4996565	0.5	0.03964852	1	10.49181	7.209709e+26	2.301694e+28	
19651.9996	1515.66	6.2609e+18	-5.9533	1.035e-05	7.419995e+25	5.603053e+25	4.732026e+25	8.710269e+24	8.879639e+24	9.289789e+24	9.274994e+24	7.003816e+24	5.915032e+24	1.088784e+24	1.109955e+24	1.161224e+24	0.1251994	5.446623e+23	4.161487e-13	0.003334883	3.998818e+19	2.710317e-08	0.003334883	1.644227e-13	4e+13	1000000	5.308862e+11	6.491805e+07	6.166144e+09	7.14449e-07	9.410231e-13	2.575655e-19	0.4995762	0.5	0.03963419	1	10.49182	7.209709e+26	2.301694e+28	
19652.0101	1523.68	6.3182e+18	-6.1134	1.035e-05	7.420001e+25	5.603045e+25	4.691461e+25	9.115839e+24	8.879769e+24	9.289789e+24	9.275001e+24	7.003807e+24	5.864327e+24	1.13948e+24	1.109971e+24	1.161224e+24	0.1251993	5.446623e+23	4.303548e-13	0.003426938	3.998796e+19	2.735034e-08	0.003426938	1.818427e-13	4e+13	1000000	5.310393e+11	6.490028e+07	6.161642e+09	7.142773e-07	9.405709e-13	2.573798e-19	0.4994802	0.5	0.03961705	1	10.49183	7.209709e+26	2.301694e+28	
19652.0206	1531.7	6.3755e+18	-6.2735	1.035e-05	7.420007e+25	5.603037e+25	4.648105e+25	9.549323e+24	8.879906e+24	9.289789e+24	9.275009e+24	7.003797e+24	5.810131e+24	1.193665e+24	1.109988e+24	1.161224e+24	0.1251992	5.446623e+23	4.453422e-13	0.003521583	3.998773e+19	2.75999e-08	0.003521583	2.015104e-13	4e+13	1000000	5.312218e+11	6.487899e+07	6.15628e+09	7.140728e-07	9.400323e-13	2.571588e-19	0.4993657	0.5	0.03959663	1	10.49184	7.209709e+26	2.301694e+28	
19652.0311	1539.72	6.4328e+18	-6.4336	1.035e-05	7.420013e+25	5.603029e+25	4.601811e+25	1.001218e+25	8.880053e+24	9.289789e+24	9.275016e+24	7.003786e+24	5.752263e+24	1.251522e+24	1.110007e+24	1.161224e+24	0.1251991	5.446623e+23	4.611441e-13	0.003618911	3.99875e+19	2.785191e-08	0.003618911	2.237309e-13	4e+13	1000000	5.314386e+11	6.48536e+07	6.149921e+09	7.1383e-07	9.393932e-13	2.568966e-19	0.4992298	0.5	0.03957239	1	10.49184	7.209709e+26	2.301694e+28	
19652.0416	1547.74	6.4901e+18	-6.5937	1.035e-05	7.420019e+25	5.603019e+25	4.55243e+25	1.050588e+25	8.880209e+24	9.289789e+24	9.275023e+24	7.003774e+24	5.690538e+24	1.313236e+24	1.110026e+24	1.161224e+24	0.125199	5.446623e+23	4.777939e-13	0.003719016	3.998727e+19	2.810644e-08	0.003719016	2.4885e-13	4e+13	1000000	5.31695e+11	6.482345e+07	6.142405e+09	7.135429e-07	9.386376e-13	2.565867e-19	0.499069	0.5	0.03954373	1	10.49185	7.209709e+26	2.301694e+28	
19652.0521	1555.76	6.5474e+18	-6.7538	1.035e-05	7.420025e+25	5.603008e+25	4.499815e+25	1.103193e+25	8.880374e+24	9.289789e+24	9.275031e+24	7.00376e+24	5.624769e+24	1.378991e+24	1.110047e+24	1.161224e+24	0.1251989	5.446623e+23	4.953252e-13	0.003821992	3.998703e+19	2.836355e-08	0.003821992	2.772601e-13	4e+13	1000000	5.319976e+11	6.478779e+07	6.133553e+09	7.132044e-07	9.377472e-13	2.562217e-19	0.4988793	0.5	0.03950995	1	10.49186	7.209709e+26	2.301694e+28	
19652.0626	1563.78	6.6047e+18	-6.9139	1.035e-05	7.420031e+25	5.602997e+25	4.443816e+25	1.159181e+25	8.88055e+24	9.289789e+24	9.275038e+24	7.003746e+24	5.55477e+24	1.448976e+24	1.110069e+24	1.161224e+24	0.1251988	5.446623e+23	5.13772e-13	0.003927937	3.998679e+19	2.862331e-08	0.003927937	3.094049e-13	4e+13	1000000	5.323535e+11	6.474577e+07	6.123163e+09	7.128066e-07	9.367016e-13	2.557933e-19	0.4986564	0.5	0.03947027	1	10.49187	7.209709e+26	2.301694e+28	
19652.0731	1571.8	6.662e+18	-7.074	1.035e-05	7.420037e+25	5.602984e+25	4.384285e+25	1.218699e+25	8.880737e+24	9.289789e+24	9.275046e+24	7.00373e+24	5.480356e+24	1.523374e+24	1.110092e+24	1.161224e+24	0.1251987	5.446623e+23	5.331674e-13	0.004036949	3.998654e+19	2.888575e-08	0.004036949	3.457855e-13	4e+13	1000000	5.327707e+11	6.469642e+07	6.111007e+09	7.123407e-07	9.354776e-13	2.55292e-19	0.4983951	0.5	0.0394238	1	10.49188	7.209709e+26	2.301694e+28	
19652.0836	1579.82	6.7193e+18	-7.2341	1.035e-05	7.420043e+25	5.60297e+25	4.32108e+25	1.28189e+25	8.880935e+24	9.289789e+24	9.275053e+24	7.003713e+24	5.40135e+24	1.602363e+24	1.110117e+24	1.161224e+24	0.1251986	5.446623e+23	5.535448e-13	0.004149125	3.998629e+19	2.915092e-08	0.004149125	3.869673e-13	4e+13	1000000	5.332586e+11	6.463868e+07	6.096833e+09	7.117967e-07	9.340491e-13	2.547075e-19	0.4980897	0.5	0.03936956	1	10.49189	7.209709e+26	2.301694e+28	
19652.0941	1587.84	6.7766e+18	-7.3942	1.035e-05	7.420049e+25	5.602955e+25	4.254063e+25	1.348892e+25	8.881145e+24	9.289789e+24	9.275061e+24	7.003694e+24	5.317579e+24	1.686115e+24	1.110143e+24	1.161224e+24	0.1251985	5.446623e+23	5.749362e-13	0.004264561	3.998603e+19	2.941886e-08	0.004264561	4.335857e-13	4e+13	1000000	5.338275e+11	6.457132e+07	6.080356e+09	7.111632e-07	9.323872e-13	2.54028e-19	0.4977339	0.5	0.03930642	1	10.49189	7.209709e+26	2.301694e+28	
19652.1046	1595.86	6.8339e+18	-7.5543	1.035e-05	7.420055e+25	5.602939e+25	4.183107e+25	1.419832e+25	8.881368e+24	9.289789e+24	9.275069e+24	7.003674e+24	5.228884e+24	1.77479e+24	1.110171e+24	1.161224e+24	0.1251984	5.446623e+23	5.973727e-13	0.004383351	3.998577e+19	2.968958e-08	0.004383351	4.863535e-13	4e+13	1000000	5.344891e+11	6.449301e+07	6.061262e+09	7.104276e-07	9.304595e-13	2.532406e-19	0.4973205	0.5	0.03923315	1	10.4919	7.209709e+26	2.301694e+28	
19652.1151	1603.88	6.8912e+18	-7.7144	1.035e-05	7.420061e+25	5.602922e+25	4.108096e+25	1.494826e+25	8.881603e+24	9.289789e+24	9.275077e+24	7.003653e+24	5.13512e+24	1.868533e+24	1.1102e+24	1.161224e+24	0.1251983	5.446623e+23	6.208839e-13	0.004505586	3.99855e+19	2.99631e-08	0.004505586	5.460685e-13	4e+13	1000000	5.352566e+11	6.440224e+07	6.039206e+09	7.09576e-07	9.2823e-13	2.52331e-19	0.4968413	0.5	0.03914836	1	10.49191	7.209709e+26	2.301694e+28	
19652.1256	1611.9	6.9485e+18	-7.8745	1.035e-05	7.420068e+25	5.602903e+25	4.028928e+25	1.573975e+25	8.881852e+24	9.289789e+24	9.275084e+24	7.003629e+24	5.03616e+24	1.967469e+24	1.110232e+24	1.161224e+24	0.1251982	5.446623e+23	6.454973e-13	0.00463135	3.998522e+19	3.02394e-08	0.00463135	6.136195e-13	4e+13	1000000	5.361448e+11	6.429735e+07	6.013806e+09	7.085927e-07	9.256593e-13	2.512835e-19	0.4962874	0.5	0.03905053	1	10.49192	7.209709e+26	2.301694e+28	
19652.1361	1619.92	7.0058e+18	-8.0346	1.035e-05	7.420074e+25	5.602884e+25	3.945524e+25	1.65736e+25	8.882115e+24	9.289789e+24	9.275092e+24	7.003604e+24	4.931905e+24	2.0717e+24	1.110264e+24	1.161224e+24	0.1251981	5.446623e+23	6.712379e-13	0.004760722	3.998494e+19	3.051846e-08	0.004760722	6.899941e-13	4e+13	1000000	5.371701e+11	6.417653e+07	5.984648e+09	7.074606e-07	9.227037e-13	2.500809e-19	0.4956488	0.5	0.03893797	1	10.49193	7.209709e+26	2.301694e+28	
19652.1466	1627.94	7.0631e+18	-8.1947	1.035e-05	7.42008e+25	5.602862e+25	3.857824e+25	1.745038e+25	8.882392e+24	9.289789e+24	9.2751e+24	7.003578e+24	4.82228e+24	2.181297e+24	1.110299e+24	1.161224e+24	0.125198	5.446623e+23	6.98128e-13	0.004893772	3.998466e+19	3.080023e-08	0.004893772	7.76285e-13	4e+13	1000000	5.383509e+11	6.403777e+07	5.951284e+09	7.061606e-07	9.193158e-13	2.487049e-19	0.4949144	0.5	0.03880883	1	10.49194	7.209709e+26	2.301694e+28	
19652.1571	1635.96	7.1204e+18	-8.3548	1.035e-05	7.420087e+25	5.60284e+25	3.765801e+25	1.837039e+25	8.882684e+24	9.289789e+24	9.275108e+24	7.003549e+24	4.707251e+24	2.296299e+24	1.110336e+24	1.161224e+24	0.1251978	5.446623e+23	7.261862e-13	0.005030558	3.998437e+19	3.108463e-08	0.005030558	8.736952e-13	4e+13	1000000	5.397076e+11	6.387888e+07	5.913231e+09	7.04672e-07	9.15444e-13	2.471354e-19	0.4940721	0.5	0.03866111	1	10.49195	7.209709e+26	2.301694e+28	
19652.1676	1643.98	7.1777e+18	-8.5149	1.035e-05	7.420093e+25	5.602815e+25	3.669455e+25	1.93336e+25	8.882991e+24	9.289789e+24	9.275117e+24	7.003519e+24	4.586819e+24	2.4167e+24	1.110374e+24	1.161224e+24	0.1251977	5.446623e+23	7.554271e-13	0.005171126	3.998407e+19	3.137159e-08	0.005171126	9.835435e-13	4e+13	1000000	5.41263e+11	6.369752e+07	5.869976e+09	7.029721e-07	9.110328e-13	2.453512e-19	0.4931083	0.5	0.03849262	1	10.49196	7.209709e+26	2.301694e+28	
19652.1781	1652	7.235e+18	-8.675	1.035e-05	7.4201e+25	5.60279e+25	3.568829e+25	2.033961e+25	8.883313e+24	9.289789e+24	9.275125e+24	7.003487e+24	4.461036e+24	2.542451e+24	1.110414e+24	1.161224e+24	0.1251976	5.446623e+23	7.858603e-13	0.005315507	3.998377e+19	3.166096e-08	0.005315507	1.107266e-12	4e+13	1000000	5.43042e+11	6.349114e+07	5.820978e+09	7.010365e-07	9.060228e-13	2.433301e-19	0.4920084	0.5	0.03830101	1	10.49197	7.209709e+26	2.301694e+28	
