Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29577.013	1173	4.176e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.168938e+25	8.749924e+24	5.409979e+25	8.122693e+24	1.533272e+25	7.554913e+24	6.461172e+24	1.09374e+24	6.762474e+24	1.015337e+24	0.06622024	5.532743e+23	5.573152e-10	0.000401173	8.085554e+12	1.003638e+07	2.477144e+07	160.4296	13.96443	868.7646	854.8002	0.4494408	1.376831e-07	3.494773e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41137	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.014	1173	4.128e+18	-10	4e-06	1.226618e+26	6.04393e+25	5.165774e+25	8.781561e+24	5.409979e+25	8.122693e+24	1.533272e+25	7.554913e+24	6.457218e+24	1.097695e+24	6.762474e+24	1.015337e+24	0.06622024	5.532656e+23	5.579808e-10	0.0004026059	8.085554e+12	1.003638e+07	2.477144e+07	160.4296	13.96443	868.7646	854.8002	0.4494408	1.376831e-07	3.494773e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41137	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.015	1173	4.08e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.16256e+25	8.81371e+24	5.409979e+25	8.122694e+24	1.533272e+25	7.554913e+24	6.453199e+24	1.101714e+24	6.762474e+24	1.015337e+24	0.06622025	5.532564e+23	5.586556e-10	0.0004040616	8.085553e+12	1.003638e+07	2.477144e+07	160.4296	13.96443	868.7646	854.8002	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41137	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.016	1173	4.032e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.159292e+25	8.846384e+24	5.409979e+25	8.122695e+24	1.533272e+25	7.554913e+24	6.449115e+24	1.105798e+24	6.762474e+24	1.015337e+24	0.06622025	5.532466e+23	5.593398e-10	0.0004055408	8.085553e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7646	854.8002	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41137	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.017	1173	3.984e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.155971e+25	8.8796e+24	5.40998e+25	8.122696e+24	1.533272e+25	7.554913e+24	6.444963e+24	1.10995e+24	6.762474e+24	1.015337e+24	0.06622026	5.532364e+23	5.600336e-10	0.0004070443	8.085553e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7646	854.8001	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.018	1173	3.936e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.152594e+25	8.913372e+24	5.40998e+25	8.122696e+24	1.533273e+25	7.554913e+24	6.440742e+24	1.114171e+24	6.762475e+24	1.015337e+24	0.06622026	5.532257e+23	5.607373e-10	0.0004085726	8.085553e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7646	854.8001	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117858	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.019	1173	3.888e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.149159e+25	8.947717e+24	5.40998e+25	8.122697e+24	1.533273e+25	7.554914e+24	6.436449e+24	1.118465e+24	6.762475e+24	1.015337e+24	0.06622026	5.532144e+23	5.614511e-10	0.0004101265	8.085552e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7646	854.8001	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.02	1173	3.84e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.145666e+25	8.982652e+24	5.40998e+25	8.122698e+24	1.533273e+25	7.554914e+24	6.432082e+24	1.122831e+24	6.762475e+24	1.015337e+24	0.06622027	5.532027e+23	5.621752e-10	0.0004117068	8.085552e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7646	854.8001	0.4494408	1.376831e-07	3.494774e-14	1.843384e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.021	1173	3.792e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.142112e+25	9.018195e+24	5.40998e+25	8.122699e+24	1.533273e+25	7.554914e+24	6.427639e+24	1.127274e+24	6.762475e+24	1.015337e+24	0.06622027	5.531905e+23	5.629101e-10	0.0004133143	8.085552e+12	1.003638e+07	2.477145e+07	160.4296	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.022	1173	3.744e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.138495e+25	9.054365e+24	5.40998e+25	8.122699e+24	1.533273e+25	7.554914e+24	6.423118e+24	1.131796e+24	6.762476e+24	1.015337e+24	0.06622028	5.531778e+23	5.636559e-10	0.0004149497	8.085552e+12	1.003638e+07	2.477146e+07	160.4296	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.023	1173	3.696e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.134813e+25	9.09118e+24	5.409981e+25	8.1227e+24	1.533273e+25	7.554914e+24	6.418516e+24	1.136398e+24	6.762476e+24	1.015338e+24	0.06622028	5.531647e+23	5.644129e-10	0.000416614	8.085552e+12	1.003639e+07	2.477146e+07	160.4295	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.024	1173	3.648e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.131065e+25	9.128661e+24	5.409981e+25	8.122701e+24	1.533273e+25	7.554914e+24	6.413831e+24	1.141083e+24	6.762476e+24	1.015338e+24	0.06622029	5.531511e+23	5.651815e-10	0.0004183079	8.085551e+12	1.003639e+07	2.477146e+07	160.4295	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.025	1173	3.6e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.127248e+25	9.16683e+24	5.409981e+25	8.122702e+24	1.533273e+25	7.554914e+24	6.40906e+24	1.145854e+24	6.762476e+24	1.015338e+24	0.06622029	5.53137e+23	5.659619e-10	0.0004200325	8.085551e+12	1.003639e+07	2.477146e+07	160.4295	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142515	750000	
29577.026	1173	3.552e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.123361e+25	9.205707e+24	5.409981e+25	8.122702e+24	1.533273e+25	7.554914e+24	6.404201e+24	1.150713e+24	6.762476e+24	1.015338e+24	0.06622029	5.531225e+23	5.667546e-10	0.0004217888	8.085551e+12	1.003639e+07	2.477146e+07	160.4295	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.027	1173	3.504e+18	-10	4e-06	1.226618e+26	6.043931e+25	5.1194e+25	9.245316e+24	5.409981e+25	8.122703e+24	1.533273e+25	7.554914e+24	6.39925e+24	1.155665e+24	6.762477e+24	1.015338e+24	0.0662203	5.531076e+23	5.675598e-10	0.0004235776	8.085551e+12	1.003639e+07	2.477146e+07	160.4295	13.96443	868.7645	854.8001	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.028	1173	3.456e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.115363e+25	9.285682e+24	5.409981e+25	8.122704e+24	1.533273e+25	7.554914e+24	6.394204e+24	1.16071e+24	6.762477e+24	1.015338e+24	0.0662203	5.530922e+23	5.683779e-10	0.0004254001	8.085551e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7645	854.8	0.4494408	1.376831e-07	3.494775e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.029	1173	3.408e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.111249e+25	9.326828e+24	5.409982e+25	8.122704e+24	1.533273e+25	7.554915e+24	6.389061e+24	1.165854e+24	6.762477e+24	1.015338e+24	0.06622031	5.530764e+23	5.692093e-10	0.0004272574	8.08555e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7645	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843385e-21	0.2825718	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.03	1173	3.36e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.107053e+25	9.368782e+24	5.409982e+25	8.122705e+24	1.533273e+25	7.554915e+24	6.383817e+24	1.171098e+24	6.762477e+24	1.015338e+24	0.06622031	5.530602e+23	5.700544e-10	0.0004291507	8.08555e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7645	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.031	1173	3.312e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.102775e+25	9.411572e+24	5.409982e+25	8.122706e+24	1.533273e+25	7.554915e+24	6.378468e+24	1.176446e+24	6.762477e+24	1.015338e+24	0.06622032	5.530435e+23	5.709136e-10	0.0004310811	8.08555e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.032	1173	3.264e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.098409e+25	9.455226e+24	5.409982e+25	8.122707e+24	1.533273e+25	7.554915e+24	6.373012e+24	1.181903e+24	6.762478e+24	1.015338e+24	0.06622032	5.530265e+23	5.717873e-10	0.00043305	8.08555e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.033	1173	3.216e+18	-10	4e-06	1.226618e+26	6.043932e+25	5.093954e+25	9.499774e+24	5.409982e+25	8.122707e+24	1.533273e+25	7.554915e+24	6.367443e+24	1.187472e+24	6.762478e+24	1.015338e+24	0.06622032	5.530091e+23	5.72676e-10	0.0004350586	8.08555e+12	1.003639e+07	2.477147e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.034	1173	3.168e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.089407e+25	9.545249e+24	5.409982e+25	8.122708e+24	1.533273e+25	7.554915e+24	6.361759e+24	1.193156e+24	6.762478e+24	1.015339e+24	0.06622033	5.529913e+23	5.735801e-10	0.0004371083	8.085549e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376831e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.035	1173	3.12e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.084764e+25	9.591683e+24	5.409983e+25	8.122709e+24	1.533273e+25	7.554915e+24	6.355955e+24	1.19896e+24	6.762478e+24	1.015339e+24	0.06622033	5.529731e+23	5.745002e-10	0.0004392008	8.085549e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376832e-07	3.494776e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.036	1173	3.072e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.080021e+25	9.639114e+24	5.409983e+25	8.122709e+24	1.533273e+25	7.554915e+24	6.350026e+24	1.204889e+24	6.762478e+24	1.015339e+24	0.06622034	5.529545e+23	5.754367e-10	0.0004413373	8.085549e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376832e-07	3.494777e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.037	1173	3.024e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.075174e+25	9.687576e+24	5.409983e+25	8.12271e+24	1.533273e+25	7.554915e+24	6.343968e+24	1.210947e+24	6.762479e+24	1.015339e+24	0.06622034	5.529356e+23	5.763902e-10	0.0004435197	8.085549e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.8	0.4494408	1.376832e-07	3.494777e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.038	1173	2.976e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.070221e+25	9.73711e+24	5.409983e+25	8.122711e+24	1.533273e+25	7.554915e+24	6.337776e+24	1.217139e+24	6.762479e+24	1.015339e+24	0.06622035	5.529163e+23	5.773613e-10	0.0004457496	8.085549e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.039	1173	2.927999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.065156e+25	9.787757e+24	5.409983e+25	8.122711e+24	1.533273e+25	7.554915e+24	6.331446e+24	1.22347e+24	6.762479e+24	1.015339e+24	0.06622035	5.528967e+23	5.783505e-10	0.0004480288	8.085548e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843386e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.04	1173	2.88e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.059976e+25	9.83956e+24	5.409983e+25	8.122712e+24	1.533273e+25	7.554915e+24	6.32497e+24	1.229945e+24	6.762479e+24	1.015339e+24	0.06622035	5.528768e+23	5.793585e-10	0.0004503592	8.085548e+12	1.003639e+07	2.477148e+07	160.4295	13.96443	868.7644	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41138	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.041	1173	2.832e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.054676e+25	9.892565e+24	5.409983e+25	8.122713e+24	1.533273e+25	7.554915e+24	6.318345e+24	1.236571e+24	6.762479e+24	1.015339e+24	0.06622036	5.528565e+23	5.803859e-10	0.0004527428	8.085548e+12	1.003639e+07	2.477149e+07	160.4295	13.96443	868.7644	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.042	1173	2.783999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.04925e+25	9.946821e+24	5.409984e+25	8.122713e+24	1.533273e+25	7.554915e+24	6.311563e+24	1.243353e+24	6.762479e+24	1.015339e+24	0.06622036	5.528359e+23	5.814334e-10	0.0004551817	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494777e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142516	750000	
29577.043	1173	2.736e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.043694e+25	1.000238e+25	5.409984e+25	8.122714e+24	1.533273e+25	7.554915e+24	6.304618e+24	1.250297e+24	6.76248e+24	1.015339e+24	0.06622037	5.52815e+23	5.825017e-10	0.0004576781	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.044	1173	2.688e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.038003e+25	1.005929e+25	5.409984e+25	8.122715e+24	1.533273e+25	7.554915e+24	6.297504e+24	1.257412e+24	6.76248e+24	1.015339e+24	0.06622037	5.527938e+23	5.835917e-10	0.0004602344	8.085548e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.01117859	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.045	1173	2.639999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.03217e+25	1.011762e+25	5.409984e+25	8.122715e+24	1.533273e+25	7.554915e+24	6.290213e+24	1.264702e+24	6.76248e+24	1.015339e+24	0.06622037	5.527724e+23	5.847041e-10	0.0004628532	8.085547e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.046	1173	2.592e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.02619e+25	1.017742e+25	5.409984e+25	8.122716e+24	1.533274e+25	7.554915e+24	6.282738e+24	1.272178e+24	6.76248e+24	1.01534e+24	0.06622038	5.527506e+23	5.858397e-10	0.000465537	8.085547e+12	1.00364e+07	2.477149e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.047	1173	2.544e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.020056e+25	1.023876e+25	5.409984e+25	8.122717e+24	1.533274e+25	7.554916e+24	6.27507e+24	1.279845e+24	6.76248e+24	1.01534e+24	0.06622038	5.527286e+23	5.869994e-10	0.0004682886	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.048	1173	2.495999999e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.013761e+25	1.030171e+25	5.409984e+25	8.122717e+24	1.533274e+25	7.554916e+24	6.267201e+24	1.287714e+24	6.76248e+24	1.01534e+24	0.06622039	5.527063e+23	5.881843e-10	0.0004711111	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7999	0.4494408	1.376832e-07	3.494778e-14	1.843387e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.049	1173	2.448e+18	-10	4e-06	1.226619e+26	6.043932e+25	5.007298e+25	1.036635e+25	5.409984e+25	8.122718e+24	1.533274e+25	7.554916e+24	6.259122e+24	1.295793e+24	6.762481e+24	1.01534e+24	0.06622039	5.526838e+23	5.893953e-10	0.0004740076	8.085547e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494778e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.05	1173	2.399999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	5.000659e+25	1.043274e+25	5.409985e+25	8.122719e+24	1.533274e+25	7.554916e+24	6.250823e+24	1.304092e+24	6.762481e+24	1.01534e+24	0.06622039	5.526611e+23	5.906334e-10	0.0004769815	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494778e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.051	1173	2.351999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.993835e+25	1.050097e+25	5.409985e+25	8.122719e+24	1.533274e+25	7.554916e+24	6.242294e+24	1.312622e+24	6.762481e+24	1.01534e+24	0.0662204	5.526381e+23	5.918998e-10	0.0004800363	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.052	1173	2.304e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.986819e+25	1.057114e+25	5.409985e+25	8.12272e+24	1.533274e+25	7.554916e+24	6.233523e+24	1.321392e+24	6.762481e+24	1.01534e+24	0.0662204	5.526149e+23	5.931958e-10	0.000483176	8.085546e+12	1.00364e+07	2.47715e+07	160.4295	13.96443	868.7643	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.053	1173	2.255999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.979599e+25	1.064333e+25	5.409985e+25	8.12272e+24	1.533274e+25	7.554916e+24	6.224499e+24	1.330417e+24	6.762481e+24	1.01534e+24	0.06622041	5.525916e+23	5.945225e-10	0.0004864046	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.054	1173	2.207999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.972167e+25	1.071766e+25	5.409985e+25	8.122721e+24	1.533274e+25	7.554916e+24	6.215208e+24	1.339707e+24	6.762481e+24	1.01534e+24	0.06622041	5.52568e+23	5.958813e-10	0.0004897264	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.2825719	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.055	1173	2.16e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.96451e+25	1.079422e+25	5.409985e+25	8.122722e+24	1.533274e+25	7.554916e+24	6.205638e+24	1.349278e+24	6.762481e+24	1.01534e+24	0.06622041	5.525443e+23	5.972737e-10	0.0004931463	8.085546e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.056	1173	2.111999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.956618e+25	1.087314e+25	5.409985e+25	8.122722e+24	1.533274e+25	7.554916e+24	6.195773e+24	1.359143e+24	6.762481e+24	1.01534e+24	0.06622042	5.525204e+23	5.987012e-10	0.0004966692	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.057	1173	2.063999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.948478e+25	1.095455e+25	5.409985e+25	8.122723e+24	1.533274e+25	7.554916e+24	6.185598e+24	1.369318e+24	6.762482e+24	1.01534e+24	0.06622042	5.524963e+23	6.001654e-10	0.0005003005	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.058	1173	2.016e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.940076e+25	1.103857e+25	5.409985e+25	8.122723e+24	1.533274e+25	7.554916e+24	6.175095e+24	1.379821e+24	6.762482e+24	1.01534e+24	0.06622043	5.524722e+23	6.016682e-10	0.000504046	8.085545e+12	1.00364e+07	2.477151e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.494779e-14	1.843388e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.059	1173	1.967999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.931397e+25	1.112536e+25	5.409985e+25	8.122724e+24	1.533274e+25	7.554916e+24	6.164246e+24	1.390669e+24	6.762482e+24	1.015341e+24	0.06622043	5.524479e+23	6.032114e-10	0.0005079121	8.085545e+12	1.00364e+07	2.477152e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.06	1173	1.919999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.922426e+25	1.121507e+25	5.409986e+25	8.122725e+24	1.533274e+25	7.554916e+24	6.153032e+24	1.401884e+24	6.762482e+24	1.015341e+24	0.06622043	5.524235e+23	6.04797e-10	0.0005119054	8.085545e+12	1.00364e+07	2.477152e+07	160.4295	13.96443	868.7642	854.7998	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
29577.061	1173	1.871999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.913145e+25	1.130788e+25	5.409986e+25	8.122725e+24	1.533274e+25	7.554916e+24	6.141431e+24	1.413485e+24	6.762482e+24	1.015341e+24	0.06622044	5.52399e+23	6.064273e-10	0.0005160334	8.085544e+12	1.00364e+07	2.477152e+07	160.4294	13.96443	868.7642	854.7997	0.4494408	1.376832e-07	3.49478e-14	1.843389e-21	0.282572	0.5	0.0111786	1	17.41139	9.575906e+26	2.269188e+28	0.1142517	750000	
