Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53400.8878	1007.4732	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.922081e+25	8.619042e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.652601e+24	1.07738e+25	0.4536847	1.187367e+26	1.44954e+25	1.44954e+25	0	3.561195e+25	1.585921e+24	0	6.704342e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.492776e+24	8.423824e+21	0	2.529648e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	5.892621e+20	2.358558e+18	0	2.084767e+25	4.89067e+23	9.190987e-10	0.001590536	7.853529e+11	1.969029e+08	2.225345e+09	5.417676e-07	5.41108e-13	1.123086e-19	0.4249607	0.4249607	0.06615143	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.243599e-14	-249.01	39325.87	78822.22	
53400.88836	1007.87594	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.921737e+25	8.619387e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.652171e+24	1.077423e+25	0.4537028	1.187367e+26	1.44954e+25	1.44954e+25	0	3.562978e+25	1.587693e+24	0	6.702382e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.512181e+24	8.548763e+21	0	2.527695e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	5.972743e+20	2.388263e+18	0	2.084766e+25	4.89067e+23	9.190987e-10	0.001590536	7.853373e+11	1.969635e+08	2.225278e+09	5.41773e-07	5.411187e-13	1.12312e-19	0.4249607	0.4249607	0.06615209	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.259833e-14	-249.0008	39325.87	78822.22	
53400.88892	1008.27868	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.92139e+25	8.619734e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.651737e+24	1.077467e+25	0.4537211	1.187367e+26	1.44954e+25	1.44954e+25	0	3.564777e+25	1.589481e+24	0	6.700404e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.531723e+24	8.675746e+21	0	2.525728e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.053876e+20	2.418627e+18	0	2.084765e+25	4.89067e+23	9.190987e-10	0.001590536	7.853215e+11	1.970246e+08	2.225211e+09	5.417785e-07	5.411296e-13	1.123154e-19	0.4249607	0.4249607	0.06615275	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.276266e-14	-248.9917	39325.87	78822.22	
53400.88948	1008.68142	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.92104e+25	8.620083e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.6513e+24	1.07751e+25	0.4537394	1.187367e+26	1.44954e+25	1.44954e+25	0	3.566587e+25	1.591282e+24	0	6.698414e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.551399e+24	8.804535e+21	0	2.523747e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.136025e+20	2.4496e+18	0	2.084764e+25	4.89067e+23	9.190987e-10	0.001590536	7.853057e+11	1.97086e+08	2.225144e+09	5.417839e-07	5.411405e-13	1.123188e-19	0.4249607	0.4249607	0.06615342	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.2929e-14	-248.9825	39325.87	78822.22	
53400.89004	1009.08416	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.920689e+25	8.620435e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.650861e+24	1.077554e+25	0.453758	1.187367e+26	1.44954e+25	1.44954e+25	0	3.568408e+25	1.593095e+24	0	6.696412e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.57121e+24	8.935163e+21	0	2.521753e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.219202e+20	2.481196e+18	0	2.084763e+25	4.89067e+23	9.190987e-10	0.001590536	7.852897e+11	1.971479e+08	2.225076e+09	5.417894e-07	5.411515e-13	1.123222e-19	0.4249607	0.4249607	0.06615409	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.309737e-14	-248.9734	39325.87	78822.22	
53400.8906	1009.4869	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.920334e+25	8.620789e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.650418e+24	1.077599e+25	0.4537766	1.187367e+26	1.44954e+25	1.44954e+25	0	3.570244e+25	1.594923e+24	0	6.694393e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.591182e+24	9.067845e+21	0	2.519743e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.303535e+20	2.513474e+18	0	2.084763e+25	4.89067e+23	9.190987e-10	0.001590536	7.852736e+11	1.972103e+08	2.225008e+09	5.41795e-07	5.411626e-13	1.123256e-19	0.4249607	0.4249607	0.06615477	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.326779e-14	-248.9643	39325.87	78822.22	
53400.89116	1009.88964	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.919978e+25	8.621146e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.649972e+24	1.077643e+25	0.4537954	1.187367e+26	1.44954e+25	1.44954e+25	0	3.572091e+25	1.596764e+24	0	6.692362e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.611291e+24	9.202431e+21	0	2.517719e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.388922e+20	2.546402e+18	0	2.084762e+25	4.89067e+23	9.190987e-10	0.001590536	7.852574e+11	1.97273e+08	2.224939e+09	5.418006e-07	5.411738e-13	1.123291e-19	0.4249607	0.4249607	0.06615545	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.34403e-14	-248.9551	39325.87	78822.22	
53400.89172	1010.29238	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.919618e+25	8.621505e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.649522e+24	1.077688e+25	0.4538143	1.187367e+26	1.44954e+25	1.44954e+25	0	3.573955e+25	1.598621e+24	0	6.690312e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.631541e+24	9.339204e+21	0	2.51568e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.475387e+20	2.580058e+18	0	2.084761e+25	4.89067e+23	9.190987e-10	0.001590536	7.852411e+11	1.973363e+08	2.224869e+09	5.418062e-07	5.41185e-13	1.123326e-19	0.4249607	0.4249607	0.06615614	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.361491e-14	-248.946	39325.87	78822.22	
53400.89228	1010.69512	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.919255e+25	8.621868e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.649069e+24	1.077733e+25	0.4538334	1.187367e+26	1.44954e+25	1.44954e+25	0	3.575833e+25	1.600495e+24	0	6.688247e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.651957e+24	9.478132e+21	0	2.513624e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.563053e+20	2.614439e+18	0	2.08476e+25	4.89067e+23	9.190987e-10	0.001590536	7.852247e+11	1.974001e+08	2.2248e+09	5.418119e-07	5.411964e-13	1.123361e-19	0.4249607	0.4249607	0.06615683	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.379165e-14	-248.9369	39325.87	78822.22	
53400.89284	1011.09786	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.918891e+25	8.622233e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.648613e+24	1.077779e+25	0.4538526	1.187367e+26	1.44954e+25	1.44954e+25	0	3.577723e+25	1.602381e+24	0	6.686168e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.672512e+24	9.619058e+21	0	2.511555e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.651813e+20	2.649516e+18	0	2.084759e+25	4.89067e+23	9.190987e-10	0.001590536	7.852081e+11	1.974643e+08	2.224729e+09	5.418176e-07	5.412078e-13	1.123397e-19	0.4249607	0.4249607	0.06615753	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.397053e-14	-248.9277	39325.87	78822.22	
53400.8934	1011.5006	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.918523e+25	8.6226e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.648154e+24	1.077825e+25	0.4538719	1.187367e+26	1.44954e+25	1.44954e+25	0	3.579626e+25	1.604281e+24	0	6.684075e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.693209e+24	9.762018e+21	0	2.509471e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.741684e+20	2.685302e+18	0	2.084758e+25	4.89067e+23	9.190987e-10	0.001590536	7.851914e+11	1.97529e+08	2.224658e+09	5.418234e-07	5.412193e-13	1.123433e-19	0.4249607	0.4249607	0.06615823	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.415159e-14	-248.9186	39325.87	78822.22	
53400.89396	1011.90334	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.918154e+25	8.62297e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.647692e+24	1.077871e+25	0.4538914	1.187367e+26	1.44954e+25	1.44954e+25	0	3.581541e+25	1.606195e+24	0	6.681968e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.71405e+24	9.907075e+21	0	2.507372e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.83268e+20	2.72182e+18	0	2.084757e+25	4.89067e+23	9.190987e-10	0.001590536	7.851746e+11	1.97594e+08	2.224587e+09	5.418291e-07	5.412308e-13	1.123469e-19	0.4249607	0.4249607	0.06615894	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.433485e-14	-248.9094	39325.87	78822.22	
53400.89452	1012.30608	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.917781e+25	8.623342e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.647226e+24	1.077918e+25	0.453911	1.187367e+26	1.44954e+25	1.44954e+25	0	3.583472e+25	1.608126e+24	0	6.679845e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.735061e+24	1.005441e+22	0	2.505256e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	6.924939e+20	2.759125e+18	0	2.084756e+25	4.89067e+23	9.190987e-10	0.001590536	7.851577e+11	1.976597e+08	2.224515e+09	5.41835e-07	5.412425e-13	1.123505e-19	0.4249607	0.4249607	0.06615965	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.452034e-14	-248.9003	39325.87	78822.22	
53400.89508	1012.70882	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.917406e+25	8.623718e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.646757e+24	1.077965e+25	0.4539308	1.187367e+26	1.44954e+25	1.44954e+25	0	3.585416e+25	1.610071e+24	0	6.677707e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.756217e+24	1.020392e+22	0	2.503126e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.018351e+20	2.797194e+18	0	2.084755e+25	4.89067e+23	9.190987e-10	0.001590536	7.851407e+11	1.977257e+08	2.224443e+09	5.418409e-07	5.412542e-13	1.123542e-19	0.4249607	0.4249607	0.06616037	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.470807e-14	-248.8912	39325.87	78822.22	
53400.89564	1013.11156	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.917028e+25	8.624095e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.646285e+24	1.078012e+25	0.4539506	1.187367e+26	1.44954e+25	1.44954e+25	0	3.587372e+25	1.61203e+24	0	6.675554e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.77752e+24	1.03556e+22	0	2.50098e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.112932e+20	2.836038e+18	0	2.084754e+25	4.89067e+23	9.190987e-10	0.001590536	7.851235e+11	1.977923e+08	2.22437e+09	5.418468e-07	5.412661e-13	1.123578e-19	0.4249607	0.4249607	0.06616109	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.489808e-14	-248.882	39325.87	78822.22	
53400.8962	1013.5143	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.916648e+25	8.624476e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.645809e+24	1.078059e+25	0.4539707	1.187367e+26	1.44954e+25	1.44954e+25	0	3.589343e+25	1.614004e+24	0	6.673386e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.798972e+24	1.050953e+22	0	2.49882e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.208698e+20	2.875682e+18	0	2.084754e+25	4.89067e+23	9.190987e-10	0.001590536	7.851063e+11	1.978593e+08	2.224296e+09	5.418527e-07	5.41278e-13	1.123615e-19	0.4249607	0.4249607	0.06616182	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.50904e-14	-248.8729	39325.87	78822.22	
53400.89676	1013.91704	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.916264e+25	8.624859e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.64533e+24	1.078107e+25	0.4539908	1.187367e+26	1.44954e+25	1.44954e+25	0	3.591329e+25	1.615995e+24	0	6.671201e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.820598e+24	1.066589e+22	0	2.496641e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.305793e+20	2.916182e+18	0	2.084753e+25	4.89067e+23	9.190987e-10	0.001590536	7.850889e+11	1.979268e+08	2.224222e+09	5.418587e-07	5.4129e-13	1.123653e-19	0.4249607	0.4249607	0.06616255	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.528503e-14	-248.8638	39325.87	78822.22	
53400.89732	1014.31978	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.915878e+25	8.625245e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.644848e+24	1.078156e+25	0.4540112	1.187367e+26	1.44954e+25	1.44954e+25	0	3.593329e+25	1.618001e+24	0	6.669e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.842376e+24	1.082457e+22	0	2.494448e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.404102e+20	2.957518e+18	0	2.084752e+25	4.89067e+23	9.190987e-10	0.001590536	7.850713e+11	1.979948e+08	2.224148e+09	5.418648e-07	5.413021e-13	1.123691e-19	0.4249607	0.4249607	0.06616329	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.548202e-14	-248.8546	39325.87	78822.22	
53400.89788	1014.72252	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.915489e+25	8.625634e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.644362e+24	1.078204e+25	0.4540316	1.187367e+26	1.44954e+25	1.44954e+25	0	3.595343e+25	1.620022e+24	0	6.666784e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.864304e+24	1.098558e+22	0	2.492239e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.503641e+20	2.999698e+18	0	2.084751e+25	4.89067e+23	9.190987e-10	0.001590536	7.850537e+11	1.980633e+08	2.224073e+09	5.418709e-07	5.413142e-13	1.123728e-19	0.4249607	0.4249607	0.06616403	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.568139e-14	-248.8455	39325.87	78822.22	
53400.89844	1015.12526	0	-0.0009999999999	0	1000	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.915097e+25	8.626026e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.643872e+24	1.078253e+25	0.4540523	1.187367e+26	1.44954e+25	1.44954e+25	0	3.597373e+25	1.622061e+24	0	6.66455e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.886413e+24	1.114919e+22	0	2.490012e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.60456e+20	3.042801e+18	0	2.08475e+25	4.89067e+23	9.190987e-10	0.001590536	7.850359e+11	1.981324e+08	2.223997e+09	5.41877e-07	5.413265e-13	1.123767e-19	0.4249607	0.4249607	0.06616478	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.588317e-14	-248.8363	39325.87	78822.22	
53400.899	1015.528	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.914703e+25	8.626421e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.643378e+24	1.078303e+25	0.454073	1.187367e+26	1.44954e+25	1.44954e+25	0	3.599418e+25	1.624115e+24	0	6.6623e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.908676e+24	1.131523e+22	0	2.487769e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.706741e+20	3.086794e+18	0	2.084749e+25	4.89067e+23	9.190987e-10	0.001590536	7.850179e+11	1.982019e+08	2.223921e+09	5.418832e-07	5.413389e-13	1.123805e-19	0.4249607	0.4249607	0.06616554	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.608738e-14	-248.8272	39325.87	78822.22	
53400.8995	1015.93117	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.914347e+25	8.626776e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.642934e+24	1.078347e+25	0.4540918	1.187367e+26	1.44954e+25	1.44954e+25	0	3.601261e+25	1.625968e+24	0	6.660272e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.928737e+24	1.146587e+22	0	2.485748e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.799319e+20	3.126911e+18	0	2.084748e+25	4.89067e+23	9.190987e-10	0.001590536	7.850018e+11	1.982646e+08	2.223852e+09	5.418888e-07	5.4135e-13	1.12384e-19	0.4249607	0.4249607	0.06616622	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.629427e-14	-248.8181	39325.87	78822.22	
53400.9	1016.33434	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.913987e+25	8.627136e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.642484e+24	1.078392e+25	0.4541107	1.187367e+26	1.44954e+25	1.44954e+25	0	3.603123e+25	1.627842e+24	0	6.658222e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.949025e+24	1.161924e+22	0	2.483703e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.893453e+20	3.167962e+18	0	2.084747e+25	4.89067e+23	9.190987e-10	0.001590536	7.849855e+11	1.983279e+08	2.223783e+09	5.418944e-07	5.413613e-13	1.123875e-19	0.4249607	0.4249607	0.06616691	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.650365e-14	-248.8089	39325.87	78822.22	
53400.9005	1016.73751	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.913624e+25	8.6275e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.642029e+24	1.078437e+25	0.4541298	1.187367e+26	1.44954e+25	1.44954e+25	0	3.605008e+25	1.629739e+24	0	6.656147e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.969562e+24	1.177552e+22	0	2.481634e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	7.989274e+20	3.210009e+18	0	2.084746e+25	4.89067e+23	9.190987e-10	0.001590536	7.849689e+11	1.983921e+08	2.223713e+09	5.419001e-07	5.413727e-13	1.12391e-19	0.4249607	0.4249607	0.0661676	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.671556e-14	-248.7998	39325.87	78822.22	
53400.901	1017.14068	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.913255e+25	8.627868e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.641569e+24	1.078484e+25	0.4541492	1.187367e+26	1.44954e+25	1.44954e+25	0	3.606917e+25	1.631661e+24	0	6.654047e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	2.990327e+24	1.193486e+22	0	2.479542e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.086671e+20	3.253097e+18	0	2.084745e+25	4.89067e+23	9.190987e-10	0.001590536	7.849522e+11	1.98457e+08	2.223642e+09	5.419059e-07	5.413842e-13	1.123946e-19	0.4249607	0.4249607	0.06616831	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.693002e-14	-248.7906	39325.87	78822.22	
53400.9015	1017.54385	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.912883e+25	8.62824e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.641104e+24	1.07853e+25	0.4541688	1.187367e+26	1.44954e+25	1.44954e+25	0	3.608845e+25	1.633604e+24	0	6.651924e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.011315e+24	1.209701e+22	0	2.477427e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.185642e+20	3.297174e+18	0	2.084744e+25	4.89067e+23	9.190987e-10	0.001590536	7.849353e+11	1.985226e+08	2.22357e+09	5.419117e-07	5.413959e-13	1.123983e-19	0.4249607	0.4249607	0.06616902	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.714705e-14	-248.7815	39325.87	78822.22	
53400.902	1017.94702	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.912507e+25	8.628617e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.640633e+24	1.078577e+25	0.4541886	1.187367e+26	1.44954e+25	1.44954e+25	0	3.610796e+25	1.635571e+24	0	6.649776e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.032549e+24	1.226217e+22	0	2.475287e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.286325e+20	3.342306e+18	0	2.084743e+25	4.89067e+23	9.190987e-10	0.001590536	7.849182e+11	1.985889e+08	2.223497e+09	5.419176e-07	5.414076e-13	1.124019e-19	0.4249607	0.4249607	0.06616974	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.736669e-14	-248.7723	39325.87	78822.22	
53400.9025	1018.35019	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.912126e+25	8.628997e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.640158e+24	1.078625e+25	0.4542087	1.187367e+26	1.44954e+25	1.44954e+25	0	3.612767e+25	1.637559e+24	0	6.647607e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.054003e+24	1.243023e+22	0	2.473125e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.388594e+20	3.388466e+18	0	2.084742e+25	4.89067e+23	9.190987e-10	0.001590536	7.849009e+11	1.986559e+08	2.223424e+09	5.419236e-07	5.414196e-13	1.124056e-19	0.4249607	0.4249607	0.06617047	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.758897e-14	-248.7632	39325.87	78822.22	
53400.903	1018.75336	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.911742e+25	8.629381e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.639677e+24	1.078673e+25	0.4542289	1.187367e+26	1.44954e+25	1.44954e+25	0	3.614757e+25	1.639568e+24	0	6.645415e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.075677e+24	1.260121e+22	0	2.47094e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.492459e+20	3.435676e+18	0	2.084741e+25	4.89067e+23	9.190987e-10	0.001590536	7.848835e+11	1.987237e+08	2.22335e+09	5.419296e-07	5.414316e-13	1.124094e-19	0.4249607	0.4249607	0.06617121	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.781391e-14	-248.754	39325.87	78822.22	
53400.9035	1019.15653	0	-0.001	0	999.9999999	4e-06	1.899787e+26	3.456747e+25	0	3.456747e+25	6.911353e+25	8.62977e+25	2.374734e+25	4.320934e+24	0	4.320934e+24	8.639192e+24	1.078721e+25	0.4542493	1.187367e+26	1.44954e+25	1.44954e+25	0	3.61677e+25	1.641601e+24	0	6.643199e+25	3.166312e+25	3.865439e+24	3.865439e+24	0	3.097596e+24	1.277532e+22	0	2.468731e+25	2.374734e+25	2.899079e+24	2.899079e+24	0	8.598065e+20	3.484004e+18	0	2.08474e+25	4.89067e+23	9.190987e-10	0.001590536	7.848658e+11	1.987922e+08	2.223275e+09	5.419357e-07	5.414438e-13	1.124132e-19	0.4249607	0.4249607	0.06617195	0.8372206	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433496	0	1.804155e-14	-248.7449	39325.87	78822.22	
