Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1073	0	0	0	100000	1.99748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00252	0	2.335992e-28	0	9.83121e-26	2.335992e-28	-547.0628	0	-493.2555	-547.0628	28360.4	78560.63	0.001	10969.47	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.38	1073	0	0	0	100000	1.99752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00248	0	2.445908e-28	0	1.047028e-25	2.445908e-28	-546.6526	0	-492.6936	-546.6526	28359.83	78560.63	0.001	10969.25	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.39	1073	0	0	0	100000	1.99756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00244	0	2.562376e-28	0	1.116202e-25	2.562376e-28	-546.2376	0	-492.1229	-546.2376	28359.27	78560.63	0.001	10969.03	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.4	1073	0	0	0	100000	1.9976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0024	0	2.685862e-28	0	1.191173e-25	2.685862e-28	-545.8177	0	-491.543	-545.8177	28358.7	78560.63	0.001	10968.81	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.41	1073	0	0	0	100000	1.99764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00236	0	2.816933e-28	0	1.272532e-25	2.816933e-28	-545.3927	0	-490.9536	-545.3927	28358.13	78560.63	0.001	10968.59	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.42	1073	0	0	0	100000	1.99768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00232	0	2.956237e-28	0	1.360942e-25	2.956237e-28	-544.962	0	-490.3544	-544.962	28357.56	78560.63	0.001	10968.37	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.43	1073	0	0	0	100000	1.99772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00228	0	3.104239e-28	0	1.457148e-25	3.104239e-28	-544.5262	0	-489.745	-544.5262	28356.99	78560.63	0.001	10968.15	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.44	1073	0	0	0	100000	1.99776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00224	0	3.26169e-28	0	1.561989e-25	3.26169e-28	-544.0848	0	-489.1252	-544.0848	28356.43	78560.63	0.001	10967.93	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.45	1073	0	0	0	100000	1.9978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0022	0	3.429398e-28	0	1.676408e-25	3.429398e-28	-543.6375	0	-488.4946	-543.6375	28355.86	78560.63	0.001	10967.71	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.46	1073	0	0	0	100000	1.99784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00216	0	3.608147e-28	0	1.801474e-25	3.608147e-28	-543.1842	0	-487.8527	-543.1842	28355.29	78560.63	0.001	10967.49	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.47	1073	0	0	0	100000	1.99788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00212	0	3.798881e-28	0	1.938395e-25	3.798881e-28	-542.7247	0	-487.1992	-542.7247	28354.72	78560.63	0.001	10967.27	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.48	1073	0	0	0	100000	1.99792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00208	0	4.002642e-28	0	2.088543e-25	4.002642e-28	-542.2586	0	-486.5336	-542.2586	28354.16	78560.63	0.001	10967.05	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.49	1073	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00204	0	4.220489e-28	0	2.253478e-25	4.220489e-28	-541.7858	0	-485.8556	-541.7858	28353.59	78560.63	0.001	10966.83	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.5	1073	0	0	0	100000	1.998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.002	0	4.453688e-28	0	2.434977e-25	4.453688e-28	-541.306	0	-485.1645	-541.306	28353.02	78560.63	0.001	10966.62	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.51	1073	0	0	0	100000	1.99804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00196	0	4.703607e-28	0	2.635075e-25	4.703607e-28	-540.8189	0	-484.46	-540.8189	28352.45	78560.63	0.001	10966.4	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.52	1073	0	0	0	100000	1.99808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00192	0	4.971392e-28	0	2.856099e-25	4.971392e-28	-540.3249	0	-483.7415	-540.3249	28351.89	78560.63	0.001	10966.18	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.53	1073	0	0	0	100000	1.99812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00188	0	5.259459e-28	0	3.100726e-25	5.259459e-28	-539.8224	0	-483.0084	-539.8224	28351.32	78560.63	0.001	10965.96	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.54	1073	0	0	0	100000	1.99816	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00184	0	5.569343e-28	0	3.372038e-25	5.569343e-28	-539.3117	0	-482.2601	-539.3117	28350.75	78560.63	0.001	10965.74	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.55	1073	0	0	0	100000	1.9982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0018	0	5.903151e-28	0	3.673596e-25	5.903151e-28	-538.7924	0	-481.4959	-538.7924	28350.18	78560.63	0.001	10965.52	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.56	1073	0	0	0	100000	1.99824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00176	0	6.263244e-28	0	4.00953e-25	6.263244e-28	-538.2641	0	-480.7153	-538.2641	28349.62	78560.63	0.001	10965.3	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.57	1073	0	0	0	100000	1.99828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00172	0	6.652271e-28	0	4.384637e-25	6.652271e-28	-537.7265	0	-479.9175	-537.7265	28349.05	78560.63	0.001	10965.08	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.58	1073	0	0	0	100000	1.99832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00168	0	7.073212e-28	0	4.804516e-25	7.073212e-28	-537.1792	0	-479.1017	-537.1792	28348.48	78560.63	0.001	10964.86	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.59	1073	0	0	0	100000	1.99836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00164	0	7.528718e-28	0	5.275716e-25	7.528718e-28	-536.6224	0	-478.2671	-536.6224	28347.91	78560.63	0.001	10964.64	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.6	1073	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0016	0	8.023961e-28	0	5.805932e-25	8.023961e-28	-536.054	0	-477.4128	-536.054	28347.35	78560.63	0.001	10964.42	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.61	1073	0	0	0	100000	1.99844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00156	0	8.5626e-28	0	6.404235e-25	8.5626e-28	-535.4744	0	-476.5378	-535.4744	28346.78	78560.63	0.001	10964.2	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.62	1073	0	0	0	100000	1.99848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00152	0	9.149552e-28	0	7.081362e-25	9.149552e-28	-534.8829	0	-475.6412	-534.8829	28346.21	78560.63	0.001	10963.98	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.63	1073	0	0	0	100000	1.99852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00148	0	9.790329e-28	0	7.850073e-25	9.790329e-28	-534.279	0	-474.7218	-534.279	28345.64	78560.63	0.001	10963.76	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.64	1073	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00144	0	1.0491e-27	0	8.725598e-25	1.0491e-27	-533.6624	0	-473.7785	-533.6624	28345.08	78560.63	0.001	10963.54	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.65	1073	0	0	0	100000	1.9986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0014	0	1.125871e-27	0	9.726199e-25	1.125871e-27	-533.0323	0	-472.8101	-533.0323	28344.51	78560.63	0.001	10963.32	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.66	1073	0	0	0	100000	1.99864	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00136	0	1.210378e-27	0	1.087388e-24	1.210378e-27	-532.3866	0	-471.815	-532.3866	28343.94	78560.63	0.001	10963.1	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.67	1073	0	0	0	100000	1.99868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00132	0	1.303486e-27	0	1.219528e-24	1.303486e-27	-531.7255	0	-470.7919	-531.7255	28343.37	78560.63	0.001	10962.88	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.68	1073	0	0	0	100000	1.99872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00128	0	1.406371e-27	0	1.372284e-24	1.406371e-27	-531.0477	0	-469.7392	-531.0477	28342.81	78560.63	0.001	10962.66	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.69	1073	0	0	0	100000	1.99876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00124	0	1.520186e-27	0	1.549625e-24	1.520186e-27	-530.3535	0	-468.6549	-530.3535	28342.24	78560.63	0.001	10962.45	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.7	1073	0	0	0	100000	1.9988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0012	0	1.646728e-27	0	1.756443e-24	1.646728e-27	-529.6402	0	-467.5373	-529.6402	28341.67	78560.63	0.001	10962.23	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.71	1073	0	0	0	100000	1.99884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00116	0	1.787925e-27	0	1.998797e-24	1.787925e-27	-528.9063	0	-466.3843	-528.9063	28341.11	78560.63	0.001	10962.01	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.72	1073	0	0	0	100000	1.99888	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00112	0	1.945855e-27	0	2.284251e-24	1.945855e-27	-528.1511	0	-465.1934	-528.1511	28340.54	78560.63	0.001	10961.79	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.73	1073	0	0	0	100000	1.99892	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00108	0	2.12292e-27	0	2.622309e-24	2.12292e-27	-527.3742	0	-463.9621	-527.3742	28339.97	78560.63	0.001	10961.57	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.74	1073	0	0	0	100000	1.99896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00104	0	2.322606e-27	0	3.025008e-24	2.322606e-27	-526.5722	0	-462.6877	-526.5722	28339.4	78560.63	0.001	10961.35	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.75	1073	0	0	0	100000	1.999	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.001	0	2.54881e-27	0	3.50772e-24	2.54881e-27	-525.743	0	-461.367	-525.743	28338.84	78560.63	0.001	10961.13	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.76	1073	0	0	0	100000	1.99904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00096	0	2.805684e-27	0	4.090246e-24	2.805684e-27	-524.8864	0	-459.9964	-524.8864	28338.27	78560.63	0.001	10960.91	3815706	0	0	0	0	0	0	0	0	0	0	0	
0.77	1073	0	0	0	100000	1.99908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00092	0	3.099633e-27	0	4.798341e-24	3.099633e-27	-523.9975	0	-458.572	-523.9975	28337.7	78560.63	0.001	10960.69	3815706	0	0	0	0	0	0	0	0	0	0	0	
