Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3245	1773	1e+19	0	1.343194e-05	2.80368e+25	2.099391e+25	1.032544e+23	2.089066e+25	2.316697e+24	4.726193e+24	3.5046e+24	2.624239e+24	1.290681e+22	2.611332e+24	2.895871e+23	5.907742e+23	0.1685711	3.996732e+23	8.27305e-10	0.0009479612	2.621361e+11	4.45156e+07	1.808304e+10	1.017168e-06	1.907406e-12	7.43279e-19	0.5	0.5	0.04351724	1	3.964383	7.209709e+26	2.301694e+28	
3300	1773	1e+19	0	1.343194e-05	2.8512e+25	2.128245e+25	1.054045e+23	2.117704e+25	2.323385e+24	4.906168e+24	3.564e+24	2.660306e+24	1.317556e+22	2.64713e+24	2.904232e+23	6.13271e+23	0.1720738	3.972168e+23	8.328572e-10	0.0009612313	2.327245e+11	5.028622e+07	2.162309e+10	1.079531e-06	2.148463e-12	8.885441e-19	0.5	0.5	0.0461853	1	4.031576	7.209709e+26	2.301694e+28	
3355	1773	1e+19	0	1.343194e-05	2.89872e+25	2.156899e+25	1.07559e+23	2.146143e+25	2.331255e+24	5.086956e+24	3.6234e+24	2.696124e+24	1.344487e+22	2.682679e+24	2.914069e+23	6.358695e+23	0.1754897	3.948136e+23	8.383399e-10	0.0009744087	2.065824e+11	5.68416e+07	2.586142e+10	1.145802e-06	2.420341e-12	1.062434e-18	0.5	0.5	0.04902054	1	4.098769	7.209709e+26	2.301694e+28	
3410	1773	1e+19	0	1.343194e-05	2.94624e+25	2.185355e+25	1.097177e+23	2.174383e+25	2.340601e+24	5.268249e+24	3.6828e+24	2.731694e+24	1.371471e+22	2.717979e+24	2.925751e+23	6.585311e+23	0.1788126	3.92462e+23	8.437545e-10	0.000987494	1.833995e+11	6.428343e+07	3.092427e+10	1.216066e-06	2.726288e-12	1.27012e-18	0.5	0.5	0.05202663	1	4.165962	7.209709e+26	2.301694e+28	
3465	1773	1e+19	0	1.343194e-05	2.99376e+25	2.213615e+25	1.118803e+23	2.202427e+25	2.351764e+24	5.449689e+24	3.7422e+24	2.767018e+24	1.398504e+22	2.753033e+24	2.939705e+23	6.812111e+23	0.1820349	3.901601e+23	8.491026e-10	0.001000488	1.628894e+11	7.272285e+07	3.695342e+10	1.290357e-06	3.069568e-12	1.517411e-18	0.5	0.5	0.055205	1	4.233155	7.209709e+26	2.301694e+28	
3520	1773	1e+19	0	1.343194e-05	3.04128e+25	2.241679e+25	1.140467e+23	2.230275e+25	2.365131e+24	5.630877e+24	3.8016e+24	2.802099e+24	1.425584e+22	2.787843e+24	2.956413e+23	7.038596e+23	0.1851482	3.879062e+23	8.543857e-10	0.001013392	1.447875e+11	8.227996e+07	4.41049e+10	1.368644e-06	3.453337e-12	1.810697e-18	0.5	0.5	0.05855437	1	4.300348	7.209709e+26	2.301694e+28	
3575	1773	1e+19	0	1.343194e-05	3.0888e+25	2.26955e+25	1.162165e+23	2.257928e+25	2.381123e+24	5.811377e+24	3.861e+24	2.836938e+24	1.452706e+22	2.822411e+24	2.976403e+23	7.264221e+23	0.1881435	3.856989e+23	8.596052e-10	0.001026205	1.288492e+11	9.308289e+07	5.25464e+10	1.450826e-06	3.880505e-12	2.156848e-18	0.5	0.5	0.06207031	1	4.367541	7.209709e+26	2.301694e+28	
3630	1773	1e+19	0	1.343194e-05	3.13632e+25	2.297229e+25	1.183894e+23	2.28539e+25	2.40018e+24	5.990735e+24	3.9204e+24	2.871536e+24	1.479868e+22	2.856737e+24	3.000225e+23	7.488418e+23	0.1910116	3.835366e+23	8.647625e-10	0.001038929	1.14848e+11	1.052666e+08	6.245338e+10	1.536719e-06	4.353582e-12	2.563051e-18	0.5	0.5	0.06574507	1	4.434734	7.209709e+26	2.301694e+28	
3685	1773	1e+19	0	1.343194e-05	3.18384e+25	2.324716e+25	1.205654e+23	2.31266e+25	2.422741e+24	6.168498e+24	3.9798e+24	2.905895e+24	1.507067e+22	2.890824e+24	3.028426e+23	7.710622e+23	0.193744	3.81418e+23	8.698588e-10	0.001051565	1.025736e+11	1.189711e+08	7.400411e+10	1.626067e-06	4.87455e-12	3.03661e-18	0.5	0.5	0.06956761	1	4.501927	7.209709e+26	2.301694e+28	
3740	1773	1e+19	0	1.343194e-05	3.23136e+25	2.352014e+25	1.22744e+23	2.33974e+25	2.449222e+24	6.344238e+24	4.0392e+24	2.940018e+24	1.5343e+22	2.924675e+24	3.061527e+23	7.930298e+23	0.1963334	3.793415e+23	8.748955e-10	0.001064112	9.183152e+10	1.343403e+08	8.737411e+10	1.718542e-06	5.444754e-12	3.584714e-18	0.5	0.5	0.07352396	1	4.569119	7.209709e+26	2.301694e+28	
3795	1773	1e+19	0	1.343194e-05	3.27888e+25	2.379124e+25	1.249251e+23	2.366631e+25	2.479988e+24	6.517575e+24	4.0986e+24	2.973905e+24	1.561563e+22	2.958289e+24	3.099985e+23	8.146969e+23	0.1987744	3.77306e+23	8.798737e-10	0.001076573	8.244225e+10	1.515199e+08	1.027308e+11	1.813766e-06	6.064851e-12	4.214222e-18	0.5	0.5	0.07759789	1	4.636312	7.209709e+26	2.301694e+28	
3850	1773	1e+19	0	1.343194e-05	3.3264e+25	2.406046e+25	1.271084e+23	2.393336e+25	2.515339e+24	6.688196e+24	4.158e+24	3.007558e+24	1.588855e+22	2.99167e+24	3.144174e+23	8.360245e+23	0.2010641	3.753101e+23	8.847947e-10	0.001088946	7.424106e+10	1.706563e+08	1.202285e+11	1.911323e-06	6.734817e-12	4.931465e-18	0.5	0.5	0.08177164	1	4.703505	7.209709e+26	2.301694e+28	
3905	1773	1e+19	0	1.343194e-05	3.37392e+25	2.432784e+25	1.292937e+23	2.419854e+25	2.555497e+24	6.855867e+24	4.2174e+24	3.040979e+24	1.616172e+22	3.024818e+24	3.194371e+23	8.569834e+23	0.2032018	3.733528e+23	8.896595e-10	0.001101234	6.707812e+10	1.918953e+08	1.400056e+11	2.010785e-06	7.453995e-12	5.742102e-18	0.5	0.5	0.08602692	1	4.770698	7.209709e+26	2.301694e+28	
3960	1773	1e+19	0	1.343194e-05	3.42144e+25	2.459336e+25	1.314809e+23	2.446188e+25	2.600599e+24	7.020437e+24	4.2768e+24	3.07417e+24	1.643511e+22	3.057735e+24	3.250749e+23	8.775547e+23	0.2051896	3.714328e+23	8.944692e-10	0.001113435	6.081841e+10	2.153814e+08	1.621815e+11	2.111731e-06	8.221194e-12	6.65104e-18	0.5	0.5	0.09034565	1	4.837891	7.209709e+26	2.301694e+28	
4015	1773	1e+19	0	1.343194e-05	3.46896e+25	2.485706e+25	1.336696e+23	2.472339e+25	2.650703e+24	7.181836e+24	4.3362e+24	3.107133e+24	1.670869e+22	3.090424e+24	3.313378e+23	8.977295e+23	0.2070314	3.69549e+23	8.99225e-10	0.001125552	5.534155e+10	2.412568e+08	1.86857e+11	2.213759e-06	9.034803e-12	7.662407e-18	0.5	0.5	0.09471072	1	4.905084	7.209709e+26	2.301694e+28	
4070	1773	1e+19	0	1.343194e-05	3.51648e+25	2.511894e+25	1.358596e+23	2.498308e+25	2.705796e+24	7.340063e+24	4.3956e+24	3.139868e+24	1.698245e+22	3.122885e+24	3.382245e+23	9.175079e+23	0.2087333	3.677005e+23	9.039277e-10	0.001137585	5.054126e+10	2.696615e+08	2.14114e+11	2.316504e-06	9.892908e-12	8.779568e-18	0.5	0.5	0.09910642	1	4.972277	7.209709e+26	2.301694e+28	
4125	1773	1e+19	0	1.343194e-05	3.564e+25	2.537902e+25	1.380508e+23	2.524097e+25	2.765807e+24	7.495177e+24	4.455e+24	3.172377e+24	1.725635e+22	3.155121e+24	3.457258e+23	9.368971e+23	0.2103024	3.658861e+23	9.085784e-10	0.001149534	4.632458e+10	3.007325e+08	2.440172e+11	2.419638e-06	1.079341e-11	1.000518e-17	0.5	0.5	0.1035188	1	5.03947	7.209709e+26	2.301694e+28	
4180	1773	1e+19	0	1.343194e-05	3.61152e+25	2.56373e+25	1.402429e+23	2.549706e+25	2.830619e+24	7.647283e+24	4.5144e+24	3.204662e+24	1.753036e+22	3.187132e+24	3.538274e+23	9.559103e+23	0.2117469	3.64105e+23	9.131781e-10	0.0011614	4.261085e+10	3.34604e+08	2.76616e+11	2.522876e-06	1.17341e-11	1.134127e-17	0.5	0.5	0.1079356	1	5.106663	7.209709e+26	2.301694e+28	
4235	1773	1e+19	0	1.343194e-05	3.65904e+25	2.58938e+25	1.424357e+23	2.575136e+25	2.900084e+24	7.796517e+24	4.5738e+24	3.236725e+24	1.780446e+22	3.21892e+24	3.625105e+23	9.745646e+23	0.2130755	3.623562e+23	9.177277e-10	0.001173183	3.933054e+10	3.714074e+08	3.119461e+11	2.625978e-06	1.271277e-11	1.278932e-17	0.5	0.5	0.1123466	1	5.173856	7.209709e+26	2.301694e+28	
4290	1773	1e+19	0	1.343194e-05	3.70656e+25	2.614853e+25	1.446291e+23	2.60039e+25	2.974029e+24	7.943038e+24	4.6332e+24	3.268567e+24	1.807863e+22	3.250488e+24	3.717537e+23	9.928798e+23	0.2142968	3.606389e+23	9.22228e-10	0.001184885	3.642396e+10	4.112709e+08	3.500316e+11	2.728742e-06	1.372723e-11	1.435031e-17	0.5	0.5	0.1167431	1	5.241049	7.209709e+26	2.301694e+28	
4345	1773	1e+19	0	1.343194e-05	3.75408e+25	2.640151e+25	1.468228e+23	2.625469e+25	3.052273e+24	8.087017e+24	4.6926e+24	3.300189e+24	1.835284e+22	3.281836e+24	3.815342e+23	1.010877e+24	0.2154194	3.589521e+23	9.266799e-10	0.001196505	3.384011e+10	4.543197e+08	3.908873e+11	2.831002e-06	1.477537e-11	1.602487e-17	0.5	0.5	0.1211181	1	5.308242	7.209709e+26	2.301694e+28	
4400	1773	1e+19	0	1.343194e-05	3.8016e+25	2.665274e+25	1.490166e+23	2.650373e+25	3.134628e+24	8.22863e+24	4.752e+24	3.331593e+24	1.862707e+22	3.312966e+24	3.918285e+23	1.028579e+24	0.2164518	3.572951e+23	9.310843e-10	0.001208044	3.153544e+10	5.006763e+08	4.345199e+11	2.932626e-06	1.585518e-11	1.781328e-17	0.5	0.5	0.1254658	1	5.375435	7.209709e+26	2.301694e+28	
4455	1773	1e+19	0	1.343194e-05	3.84912e+25	2.690224e+25	1.512103e+23	2.675103e+25	3.220905e+24	8.368053e+24	4.8114e+24	3.36278e+24	1.890129e+22	3.343879e+24	4.026131e+23	1.046007e+24	0.2174017	3.55667e+23	9.35442e-10	0.001219503	2.947284e+10	5.504601e+08	4.809297e+11	3.033508e-06	1.696477e-11	1.971556e-17	0.5	0.5	0.1297818	1	5.442628	7.209709e+26	2.301694e+28	
4510	1773	1e+19	0	1.343194e-05	3.89664e+25	2.715002e+25	1.534038e+23	2.699662e+25	3.310923e+24	8.505456e+24	4.8708e+24	3.393753e+24	1.917548e+22	3.374577e+24	4.138653e+23	1.063182e+24	0.2182767	3.540671e+23	9.397537e-10	0.001230882	2.76207e+10	6.037878e+08	5.30112e+11	3.133566e-06	1.810237e-11	2.173153e-17	0.5	0.5	0.1340626	1	5.509821	7.209709e+26	2.301694e+28	
4565	1773	1e+19	0	1.343194e-05	3.94416e+25	2.739609e+25	1.555969e+23	2.724049e+25	3.404504e+24	8.641005e+24	4.9302e+24	3.424511e+24	1.944961e+22	3.405062e+24	4.25563e+23	1.080126e+24	0.2190835	3.524947e+23	9.440203e-10	0.001242182	2.595202e+10	6.607735e+08	5.820578e+11	3.232738e-06	1.926632e-11	2.386083e-17	0.5	0.5	0.1383054	1	5.577013	7.209709e+26	2.301694e+28	
4620	1773	1e+19	0	1.343194e-05	3.99168e+25	2.764046e+25	1.577894e+23	2.748267e+25	3.501482e+24	8.774855e+24	4.9896e+24	3.455058e+24	1.972367e+22	3.435334e+24	4.376852e+23	1.096857e+24	0.2198286	3.509491e+23	9.482424e-10	0.001253403	2.444377e+10	7.215287e+08	6.367551e+11	3.33098e-06	2.045511e-11	2.610297e-17	0.5	0.5	0.1425085	1	5.644206	7.209709e+26	2.301694e+28	
4675	1773	1e+19	0	1.343194e-05	4.0392e+25	2.788315e+25	1.59981e+23	2.772317e+25	3.601698e+24	8.907153e+24	5.049e+24	3.485394e+24	1.999763e+22	3.465396e+24	4.502123e+23	1.113394e+24	0.2205177	3.494295e+23	9.524208e-10	0.001264547	2.307623e+10	7.861626e+08	6.941894e+11	3.428259e-06	2.166732e-11	2.845738e-17	0.5	0.5	0.1466704	1	5.711399	7.209709e+26	2.301694e+28	
4730	1773	1e+19	0	1.343194e-05	4.08672e+25	2.812416e+25	1.621717e+23	2.796199e+25	3.705004e+24	9.038036e+24	5.1084e+24	3.51552e+24	2.027146e+22	3.495248e+24	4.631256e+23	1.129754e+24	0.2211562	3.479354e+23	9.565562e-10	0.001275612	2.18325e+10	8.547818e+08	7.543444e+11	3.524556e-06	2.290164e-11	3.092339e-17	0.5	0.5	0.1507902	1	5.778592	7.209709e+26	2.301694e+28	
4785	1773	1e+19	0	1.343194e-05	4.13424e+25	2.836351e+25	1.643613e+23	2.819915e+25	3.811262e+24	9.167631e+24	5.1678e+24	3.545438e+24	2.054516e+22	3.524893e+24	4.764078e+23	1.145954e+24	0.2217489	3.46466e+23	9.606493e-10	0.001286601	2.069803e+10	9.27491e+08	8.172022e+11	3.619858e-06	2.415689e-11	3.350029e-17	0.5	0.5	0.1548675	1	5.845785	7.209709e+26	2.301694e+28	
4840	1773	1e+19	0	1.343194e-05	4.18176e+25	2.86012e+25	1.665495e+23	2.843465e+25	3.920343e+24	9.296057e+24	5.2272e+24	3.57515e+24	2.081869e+22	3.554331e+24	4.900428e+23	1.162007e+24	0.2223001	3.450209e+23	9.647007e-10	0.001297513	1.966032e+10	1.004392e+09	8.827442e+11	3.714162e-06	2.543194e-11	3.618732e-17	0.5	0.5	0.1589021	1	5.912978	7.209709e+26	2.301694e+28	
4895	1773	1e+19	0	1.343194e-05	4.22928e+25	2.883725e+25	1.687363e+23	2.866852e+25	4.032126e+24	9.423421e+24	5.2866e+24	3.604657e+24	2.109204e+22	3.583565e+24	5.040157e+23	1.177928e+24	0.2228138	3.435993e+23	9.687111e-10	0.001308349	1.870852e+10	1.085587e+09	9.50951e+11	3.807469e-06	2.672579e-11	3.89837e-17	0.5	0.5	0.162894	1	5.980171	7.209709e+26	2.301694e+28	
4950	1773	1e+19	0	1.343194e-05	4.2768e+25	2.907167e+25	1.709215e+23	2.890075e+25	4.146501e+24	9.549825e+24	5.346e+24	3.633959e+24	2.136518e+22	3.612594e+24	5.183126e+23	1.193728e+24	0.2232937	3.422008e+23	9.726811e-10	0.00131911	1.783326e+10	1.171173e+09	1.021803e+12	3.899785e-06	2.80375e-11	4.188862e-17	0.5	0.5	0.1668435	1	6.047364	7.209709e+26	2.301694e+28	
5005	1773	1e+19	0	1.343194e-05	4.32432e+25	2.930448e+25	1.731048e+23	2.913137e+25	4.263364e+24	9.67536e+24	5.4054e+24	3.663059e+24	2.16381e+22	3.641421e+24	5.329205e+23	1.20942e+24	0.2237429	3.408248e+23	9.766113e-10	0.001329796	1.702638e+10	1.261246e+09	1.09528e+12	3.991121e-06	2.936619e-11	4.490127e-17	0.5	0.5	0.1707511	1	6.114557	7.209709e+26	2.301694e+28	
5060	1773	1e+19	0	1.343194e-05	4.37184e+25	2.953567e+25	1.752862e+23	2.936038e+25	4.38262e+24	9.800112e+24	5.4648e+24	3.691959e+24	2.191078e+22	3.670048e+24	5.478275e+23	1.225014e+24	0.2241645	3.394707e+23	9.805023e-10	0.001340407	1.628077e+10	1.355904e+09	1.171362e+12	4.081489e-06	3.071108e-11	4.802085e-17	0.5	0.5	0.1746173	1	6.18175	7.209709e+26	2.301694e+28	
5115	1773	1e+19	0	1.343194e-05	4.41936e+25	2.976526e+25	1.774655e+23	2.95878e+25	4.50418e+24	9.924158e+24	5.5242e+24	3.720658e+24	2.218319e+22	3.698474e+24	5.630225e+23	1.24052e+24	0.224561	3.38138e+23	9.843547e-10	0.001350945	1.55902e+10	1.455238e+09	1.250028e+12	4.170904e-06	3.207142e-11	5.124654e-17	0.5	0.5	0.1784428	1	6.248943	7.209709e+26	2.301694e+28	
5170	1773	1e+19	0	1.343194e-05	4.46688e+25	2.999327e+25	1.796425e+23	2.981362e+25	4.627962e+24	1.004757e+25	5.5836e+24	3.749158e+24	2.245532e+22	3.726703e+24	5.784953e+23	1.255946e+24	0.2249349	3.368263e+23	9.881691e-10	0.001361408	1.494923e+10	1.55934e+09	1.331261e+12	4.259383e-06	3.344654e-11	5.457755e-17	0.5	0.5	0.1822281	1	6.316136	7.209709e+26	2.301694e+28	
5225	1773	1e+19	0	1.343194e-05	4.5144e+25	3.021969e+25	1.818172e+23	3.003788e+25	4.753889e+24	1.017042e+25	5.643e+24	3.777462e+24	2.272715e+22	3.754735e+24	5.942362e+23	1.271302e+24	0.2252883	3.355351e+23	9.91946e-10	0.001371799	1.435305e+10	1.668302e+09	1.415038e+12	4.346943e-06	3.48358e-11	5.801307e-17	0.5	0.5	0.1859742	1	6.383329	7.209709e+26	2.301694e+28	
5280	1773	1e+19	0	1.343194e-05	4.56192e+25	3.044455e+25	1.839893e+23	3.026057e+25	4.881891e+24	1.029275e+25	5.7024e+24	3.805569e+24	2.299866e+22	3.782571e+24	6.102363e+23	1.286594e+24	0.2256233	3.342638e+23	9.956859e-10	0.001382118	1.379744e+10	1.782213e+09	1.501343e+12	4.433604e-06	3.623861e-11	6.155234e-17	0.5	0.5	0.1896818	1	6.450522	7.209709e+26	2.301694e+28	
5335	1773	1e+19	0	1.343194e-05	4.60944e+25	3.066786e+25	1.861586e+23	3.04817e+25	5.0119e+24	1.041464e+25	5.7618e+24	3.833482e+24	2.326983e+22	3.810212e+24	6.264875e+23	1.30183e+24	0.2259416	3.330121e+23	9.993894e-10	0.001392364	1.327865e+10	1.901159e+09	1.590154e+12	4.519383e-06	3.765444e-11	6.519458e-17	0.5	0.5	0.1933517	1	6.517715	7.209709e+26	2.301694e+28	
5390	1773	1e+19	0	1.343194e-05	4.65696e+25	3.088961e+25	1.883252e+23	3.070129e+25	5.143856e+24	1.053613e+25	5.8212e+24	3.861202e+24	2.354065e+22	3.837661e+24	6.42982e+23	1.317016e+24	0.2262448	3.317795e+23	1.003057e-09	0.001402539	1.279336e+10	2.025228e+09	1.681455e+12	4.604302e-06	3.908277e-11	6.893903e-17	0.5	0.5	0.1969847	1	6.584907	7.209709e+26	2.301694e+28	
5445	1773	1e+19	0	1.343194e-05	4.70448e+25	3.110983e+25	1.904888e+23	3.091935e+25	5.2777e+24	1.065727e+25	5.8806e+24	3.888729e+24	2.38111e+22	3.864918e+24	6.597125e+23	1.332158e+24	0.2265344	3.305655e+23	1.006689e-09	0.001412643	1.233863e+10	2.154506e+09	1.775226e+12	4.688378e-06	4.052314e-11	7.278498e-17	0.5	0.5	0.2005817	1	6.6521	7.209709e+26	2.301694e+28	
5500	1773	1e+19	0	1.343194e-05	4.752e+25	3.132853e+25	1.926492e+23	3.113588e+25	5.41338e+24	1.077809e+25	5.94e+24	3.916066e+24	2.408115e+22	3.891985e+24	6.766725e+23	1.347262e+24	0.2268117	3.293699e+23	1.010286e-09	0.001422676	1.191182e+10	2.289076e+09	1.871451e+12	4.771632e-06	4.19751e-11	7.67317e-17	0.5	0.5	0.2041436	1	6.719293	7.209709e+26	2.301694e+28	
