Burnup (MWd/kgU)	Kr85m R/B (/)
18.59511364	0.022185023
18.635	0.022331711
18.67465909	0.02244164
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022585714
18.71409091	0.022549921
18.71409091	0.022549921
18.73534091	0.022550396
18.75670455	0.022515506
18.77806818	0.022410394
18.79954545	0.022341758
18.82113636	0.022239375
18.84284091	0.022173053
18.86454545	0.022073488
18.88647727	0.022009583
18.90840909	0.02187957
18.93045455	0.021785168
18.93045455	0.021785168
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
18.93045455	0.02181853
19.01579545	0.021850077
19.10079545	0.021944393
19.18534091	0.022068827
19.26965909	0.022189922
19.35352273	0.0223081
19.43704545	0.022388906
19.52022727	0.022466771
19.60306818	0.022613407
19.68556818	0.022687025
19.76761364	0.02275469
19.76761364	0.02275469
19.76761364	0.022790924
19.76761364	0.02275469
19.76761364	0.02275469
19.76761364	0.022754531
19.76761364	0.022754531
19.76761364	0.022754531
19.76761364	0.022754531
19.76761364	0.022754531
19.76761364	0.022754531
19.78840909	0.022753344
19.80920455	0.022696661
19.83	0.022722452
19.85068182	0.022681717
19.87147727	0.022715764
19.89227273	0.022678696
19.91306818	0.022714331
19.93386364	0.022677901
19.95454545	0.022713854
19.97534091	0.022677742
19.97534091	0.022713535
19.97534091	0.022713057
19.97534091	0.02271242
19.97534091	0.022675358
19.97534091	0.022674245
19.97545455	0.022709076
19.97545455	0.022707484
19.97545455	0.022705892
19.97545455	0.022667886
19.97545455	0.02270207
19.99443182	0.020863439
20.01352273	0.020032368
20.03272727	0.019757118
20.05215909	0.019723288
20.07170455	0.019656314
20.09136364	0.019523898
20.11113636	0.019393771
20.13113636	0.019265886
20.15125	0.019140532
20.17147727	0.018986326
20.17147727	0.018986326
20.17147727	0.018986326
20.17147727	0.018986326
20.17147727	0.018986326
20.17147727	0.019017657
20.17147727	0.019017657
20.17147727	0.019017657
20.17147727	0.019017657
20.17147727	0.019017657
20.17147727	0.019017657
20.20795455	0.01874813
20.245	0.01843099
20.28272727	0.018186457
20.32090909	0.017926977
20.35977273	0.017683359
20.39920455	0.017458195
20.43920455	0.01725437
20.47988636	0.017076642
20.52102273	0.016931079
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016825816
20.56284091	0.016801983
20.64920455	0.01705507
20.73556818	0.017372433
20.82193182	0.017680197
20.90852273	0.018003511
20.99511364	0.018292567
21.08170455	0.018573109
21.16840909	0.018871849
21.25522727	0.019136923
21.34215909	0.019421958
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.42909091	0.019673464
21.44568182	0.019812587
21.46227273	0.019970687
21.47863636	0.020176869
21.495	0.020347734
21.51136364	0.020540883
21.5275	0.020698712
21.54363636	0.020850862
21.55965909	0.021028179
21.57556818	0.021201599
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59136364	0.021340146
21.59147727	0.021340146
21.60704545	0.02138538
21.62272727	0.021338484
21.63852273	0.02129375
21.65443182	0.021251449
21.67034091	0.021151009
21.68647727	0.021085222
21.7025	0.021023429
21.71875	0.020906809
21.735	0.020854944
21.75147727	0.020779354
21.75147727	0.021435674
21.75147727	0.021920225
21.75147727	0.022315471
21.75147727	0.02259339
21.75147727	0.022807454
21.75147727	0.022941573
21.75147727	0.023104219
21.75147727	0.023206751
21.75147727	0.023287904
21.75147727	0.023352321
21.75352273	0.028749906
21.75534091	0.027336296
21.75693182	0.026050353
21.75829545	0.024557764
21.75954545	0.023409381
21.76056818	0.022215097
21.76125	0.021131855
21.76181818	0.020263163
21.76227273	0.019738133
21.76238636	0.019336364
21.75340909	0.028749906
21.75522727	0.02740396
21.75693182	0.025967125
21.75829545	0.024658
21.75954545	0.023289333
21.76045455	0.022215097
21.76125	0.021131855
21.76181818	0.020263163
21.76215909	0.019738133
21.76238636	0.019336364
