Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	
29000	600	9e+18	0	0	1000000	4e-06	2.25504e+26	1.323032e+26	1.258741e+26	6.429092e+24	9.320081e+25	0	2.8188e+25	1.65379e+25	1.573426e+25	8.036365e+23	1.16501e+25	0	0	1.963764e+26	1.133968e+26	1.133968e+26	0	0	0	8.297955e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935576e+26	1.117691e+26	1.117691e+26	0	0	0	8.178846e+25	6.042974e+23	4.857366e-10	0.0002900961	2e+13	6990061	1.024604	9.354985e-08	1.613407e-14	5.782334e-22	0.3226814	0.5	0.008673501	1	31.8861	3.958225	10641	7.209709e+26	2.301694e+28	0	0.005145693	0	1.53813e-26	4.699531e-25	1.53813e-26	-285.0175	-267.9498	-285.0175	39316.58	78835.46	4e-06	0.04852246	
30000	600	9e+18	0	0	1000000	4e-06	2.3328e+26	1.355153e+26	1.289649e+26	6.550315e+24	9.776475e+25	0	2.916e+25	1.693941e+25	1.612062e+25	8.187894e+23	1.222059e+25	0	0	2.03148e+26	1.161233e+26	1.161233e+26	0	0	0	8.70247e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00232e+26	1.144565e+26	1.144565e+26	0	0	0	8.577554e+25	6.008363e+23	4.898468e-10	0.0002958186	2e+13	7332356	1.096219	9.505259e-08	1.665658e-14	6.065489e-22	0.3331315	0.5	0.009098233	1	32.98562	4.094716	10641	7.209709e+26	2.301694e+28	0	0.00532313	0	1.823717e-26	5.032919e-25	1.823717e-26	-284.1695	-267.6079	-284.1695	39313.11	78835.46	4e-06	0.05088961	
31000	600	9e+18	0	0	1000000	4e-06	2.41056e+26	1.386688e+26	1.320003e+26	6.668519e+24	1.023872e+26	0	3.0132e+25	1.73336e+25	1.650004e+25	8.335649e+23	1.27984e+25	0	0	2.099196e+26	1.187988e+26	1.187988e+26	0	0	0	9.112081e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.069064e+26	1.170935e+26	1.170935e+26	0	0	0	8.981286e+25	5.975257e+23	4.93815e-10	0.0003013964	2e+13	7679039	1.171207	9.652765e-08	1.717755e-14	6.352273e-22	0.343551	0.5	0.009528408	1	34.08514	4.231206	10641	7.209709e+26	2.301694e+28	0	0.005500568	0	2.147488e-26	5.378023e-25	2.147488e-26	-283.3513	-267.2771	-283.3513	39309.63	78835.46	4e-06	0.05328247	
32000	600	9e+18	0	0	1000000	4e-06	2.48832e+26	1.417654e+26	1.349816e+26	6.783824e+24	1.070666e+26	0	3.1104e+25	1.772067e+25	1.68727e+25	8.47978e+23	1.338333e+25	0	0	2.166912e+26	1.214247e+26	1.214247e+26	0	0	0	9.526653e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.135808e+26	1.196817e+26	1.196817e+26	0	0	0	9.389907e+25	5.943552e+23	4.976494e-10	0.0003068353	2e+13	8029996	1.249724	9.797634e-08	1.769702e-14	6.642591e-22	0.3539404	0.5	0.009963886	1	35.18466	4.367697	10641	7.209709e+26	2.301694e+28	0	0.005678006	0	2.493304e-26	5.734877e-25	2.493304e-26	-282.613	-266.9566	-282.613	39306.15	78835.46	4e-06	0.05570639	
33000	600	9e+18	0	0	1000000	4e-06	2.56608e+26	1.448065e+26	1.379101e+26	6.896341e+24	1.118015e+26	0	3.2076e+25	1.810081e+25	1.723877e+25	8.620426e+23	1.397519e+25	0	0	2.234628e+26	1.240022e+26	1.240022e+26	0	0	0	9.946058e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.202552e+26	1.222223e+26	1.222223e+26	0	0	0	9.803292e+25	5.913156e+23	5.013575e-10	0.0003121407	2e+13	8385115	1.331933	9.939986e-08	1.821501e-14	6.936354e-22	0.3643002	0.5	0.01040453	1	36.28418	4.504187	10641	7.209709e+26	2.301694e+28	0	0.005855443	0	2.900576e-26	6.103513e-25	2.900576e-26	-281.8548	-266.6458	-281.8548	39302.67	78835.46	4e-06	0.05815991	
34000	600	9e+18	0	0	1000000	4e-06	2.64384e+26	1.477934e+26	1.407872e+26	7.006175e+24	1.165906e+26	0	3.3048e+25	1.847418e+25	1.759841e+25	8.757719e+23	1.457382e+25	0	0	2.302344e+26	1.265327e+26	1.265327e+26	0	0	0	1.037017e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269296e+26	1.247164e+26	1.247164e+26	0	0	0	1.022132e+26	5.883984e+23	5.049459e-10	0.0003173179	2e+13	8744294	1.418013	1.007993e-07	1.873153e-14	7.233475e-22	0.3746305	0.5	0.01085021	1	37.3837	4.640678	10641	7.209709e+26	2.301694e+28	0	0.006032881	0	3.355421e-26	6.483965e-25	3.355421e-26	-281.1264	-266.3442	-281.1264	39299.2	78835.46	4e-06	0.06064151	
35000	600	9e+18	0	0	1000000	4e-06	2.7216e+26	1.507276e+26	1.436142e+26	7.113425e+24	1.214324e+26	0	3.402e+25	1.884095e+25	1.795177e+25	8.891781e+23	1.517905e+25	0	0	2.37006e+26	1.290172e+26	1.290172e+26	0	0	0	1.079888e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33604e+26	1.271653e+26	1.271653e+26	0	0	0	1.064387e+26	5.855957e+23	5.08421e-10	0.0003223716	2e+13	9107432	1.508154	1.021758e-07	1.92466e-14	7.533871e-22	0.3849319	0.5	0.01130081	1	38.48323	4.777168	10641	7.209709e+26	2.301694e+28	0	0.006210319	0	3.834458e-26	6.876266e-25	3.834458e-26	-280.458	-266.0512	-280.458	39295.72	78835.46	4e-06	0.06314962	
36000	600	9e+18	0	0	1000000	4e-06	2.79936e+26	1.536102e+26	1.46392e+26	7.218182e+24	1.263258e+26	0	3.4992e+25	1.920128e+25	1.8299e+25	9.022728e+23	1.579072e+25	0	0	2.437776e+26	1.31457e+26	1.31457e+26	0	0	0	1.123206e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.402784e+26	1.295701e+26	1.295701e+26	0	0	0	1.107083e+26	5.829006e+23	5.117885e-10	0.0003273064	2e+13	9474434	1.60256	1.035302e-07	1.976024e-14	7.837463e-22	0.3952048	0.5	0.01175619	1	39.58275	4.913659	10641	7.209709e+26	2.301694e+28	0	0.006387756	0	4.39105e-26	7.280453e-25	4.39105e-26	-279.7895	-265.7662	-279.7895	39292.25	78835.46	4e-06	0.06568259	
37000	600	9e+18	0	0	1000000	4e-06	2.87712e+26	1.564426e+26	1.49122e+26	7.320535e+24	1.312694e+26	0	3.5964e+25	1.955532e+25	1.864025e+25	9.150669e+23	1.640868e+25	0	0	2.505492e+26	1.33853e+26	1.33853e+26	0	0	0	1.166962e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.469528e+26	1.319317e+26	1.319317e+26	0	0	0	1.150211e+26	5.803066e+23	5.150537e-10	0.0003321266	2e+13	9845208	1.701446	1.048635e-07	2.027247e-14	8.144175e-22	0.4054493	0.5	0.01221626	1	40.68227	5.050149	10641	7.209709e+26	2.301694e+28	0	0.006565194	0	4.972647e-26	7.696558e-25	4.972647e-26	-279.1609	-265.489	-279.1609	39288.77	78835.46	4e-06	0.06823873	
38000	600	9e+18	0	0	1000000	4e-06	2.95488e+26	1.592258e+26	1.518052e+26	7.420566e+24	1.362622e+26	0	3.6936e+25	1.990322e+25	1.897565e+25	9.275707e+23	1.703278e+25	0	0	2.573208e+26	1.362064e+26	1.362064e+26	0	0	0	1.211144e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.536272e+26	1.342513e+26	1.342513e+26	0	0	0	1.193759e+26	5.778079e+23	5.182216e-10	0.0003368361	2e+13	1.021967e+07	1.805042	1.061765e-07	2.07833e-14	8.453935e-22	0.415666	0.5	0.0126809	1	41.78179	5.18664	10641	7.209709e+26	2.301694e+28	0	0.006742632	0	5.643465e-26	8.124619e-25	5.643465e-26	-278.5324	-265.219	-278.5324	39285.3	78835.46	4e-06	0.06931533	
39000	600	9e+18	0	0	1000000	4e-06	3.03264e+26	1.61961e+26	1.544427e+26	7.518353e+24	1.41303e+26	0	3.7908e+25	2.024513e+25	1.930534e+25	9.397941e+23	1.766287e+25	0	0	2.640924e+26	1.385181e+26	1.385181e+26	0	0	0	1.255743e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.603016e+26	1.365298e+26	1.365298e+26	0	0	0	1.237718e+26	5.753991e+23	5.212967e-10	0.0003414388	2e+13	1.059772e+07	1.913591	1.074699e-07	2.129275e-14	8.766673e-22	0.425855	0.5	0.01315001	1	42.88131	5.32313	10641	7.209709e+26	2.301694e+28	0	0.006920069	0	6.37762e-26	8.564672e-25	6.37762e-26	-277.9238	-264.9559	-277.9238	39281.83	78835.46	4e-06	0.06915242	
40000	600	9e+18	0	0	1000000	4e-06	3.1104e+26	1.646494e+26	1.570354e+26	7.613969e+24	1.463906e+26	0	3.888e+25	2.058117e+25	1.962942e+25	9.517462e+23	1.829883e+25	0	0	2.70864e+26	1.407891e+26	1.407891e+26	0	0	0	1.300749e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.66976e+26	1.387682e+26	1.387682e+26	0	0	0	1.282078e+26	5.730752e+23	5.242834e-10	0.0003459382	2e+13	1.09793e+07	2.027347	1.087446e-07	2.180083e-14	9.082321e-22	0.4360166	0.5	0.01362348	1	43.98083	5.459621	10641	7.209709e+26	2.301694e+28	0	0.007097507	0	7.136532e-26	9.016753e-25	7.136532e-26	-277.365	-264.6993	-277.365	39278.35	78835.46	4e-06	0.06899777	
41000	600	9e+18	0	0	1000000	4e-06	3.18816e+26	1.672918e+26	1.595843e+26	7.707487e+24	1.515242e+26	0	3.9852e+25	2.091148e+25	1.994804e+25	9.634358e+23	1.894052e+25	0	0	2.776356e+26	1.430203e+26	1.430203e+26	0	0	0	1.346153e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.736504e+26	1.409674e+26	1.409674e+26	0	0	0	1.32683e+26	5.708317e+23	5.271855e-10	0.0003503378	2e+13	1.136431e+07	2.14658	1.100011e-07	2.230757e-14	9.400814e-22	0.4461513	0.5	0.01410122	1	45.08035	5.596111	10641	7.209709e+26	2.301694e+28	0	0.007274945	0	8.003271e-26	9.480899e-25	8.003271e-26	-276.7864	-264.4489	-276.7864	39274.88	78835.46	4e-06	0.06882783	
42000	600	9e+18	0	0	1000000	4e-06	3.26592e+26	1.698894e+26	1.620904e+26	7.798971e+24	1.567026e+26	0	4.0824e+25	2.123618e+25	2.02613e+25	9.748713e+23	1.958782e+25	0	0	2.844072e+26	1.452125e+26	1.452125e+26	0	0	0	1.391947e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.803248e+26	1.431281e+26	1.431281e+26	0	0	0	1.371967e+26	5.686642e+23	5.300067e-10	0.0003546407	2e+13	1.17527e+07	2.27157	1.112402e-07	2.281296e-14	9.722092e-22	0.4562592	0.5	0.01458314	1	46.17987	5.732602	10641	7.209709e+26	2.301694e+28	0	0.007452382	0	8.94235e-26	9.957149e-25	8.94235e-26	-276.2376	-264.2044	-276.2376	39271.41	78835.46	4e-06	0.0686688	
43000	600	9e+18	0	0	1000000	4e-06	3.34368e+26	1.724431e+26	1.645546e+26	7.888485e+24	1.619249e+26	0	4.1796e+25	2.155539e+25	2.056933e+25	9.860606e+23	2.024061e+25	0	0	2.911788e+26	1.473667e+26	1.473667e+26	0	0	0	1.438121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.869992e+26	1.452514e+26	1.452514e+26	0	0	0	1.417478e+26	5.66569e+23	5.327506e-10	0.0003588501	2e+13	1.214437e+07	2.402611	1.124625e-07	2.331703e-14	1.004609e-21	0.4663406	0.5	0.01506914	1	47.27939	5.869092	10641	7.209709e+26	2.301694e+28	0	0.00762982	0	9.293731e-26	1.044554e-24	9.293731e-26	-276.0481	-263.9655	-276.0481	39267.94	78835.46	4e-06	0.06850508	
44000	600	9e+18	0	0	1000000	4e-06	3.42144e+26	1.749539e+26	1.669778e+26	7.97609e+24	1.671901e+26	0	4.2768e+25	2.186923e+25	2.087222e+25	9.970113e+23	2.089877e+25	0	0	2.979504e+26	1.494837e+26	1.494837e+26	0	0	0	1.484667e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.936736e+26	1.47338e+26	1.47338e+26	0	0	0	1.463356e+26	5.645423e+23	5.354202e-10	0.0003629689	2e+13	1.253926e+07	2.540006	1.136685e-07	2.381979e-14	1.037276e-21	0.4763959	0.5	0.01555913	1	48.37891	6.005583	10641	7.209709e+26	2.301694e+28	0	0.007807258	0	9.293731e-26	1.094611e-24	9.293731e-26	-276.0481	-263.732	-276.0481	39264.47	78835.46	4e-06	0.06833771	
45000	600	9e+18	0	0	1000000	4e-06	3.4992e+26	1.774225e+26	1.693607e+26	8.061844e+24	1.724975e+26	0	4.374e+25	2.217782e+25	2.117009e+25	1.00773e+24	2.156218e+25	0	0	3.04722e+26	1.515642e+26	1.515642e+26	0	0	0	1.531578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00348e+26	1.493887e+26	1.493887e+26	0	0	0	1.509593e+26	5.625808e+23	5.380188e-10	0.0003669999	2e+13	1.293731e+07	2.684072	1.148588e-07	2.432126e-14	1.070203e-21	0.4864251	0.5	0.01605305	1	49.47843	6.142073	10641	7.209709e+26	2.301694e+28	0	0.007984695	0	9.293731e-26	1.14589e-24	9.293731e-26	-276.0481	-263.5036	-276.0481	39261	78835.46	4e-06	0.06816776	
46000	600	9e+18	0	0	1000000	4e-06	3.57696e+26	1.7985e+26	1.717042e+26	8.145801e+24	1.77846e+26	0	4.4712e+25	2.248126e+25	2.146303e+25	1.018225e+24	2.223074e+25	0	0	3.114936e+26	1.536091e+26	1.536091e+26	0	0	0	1.578845e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.070224e+26	1.514042e+26	1.514042e+26	0	0	0	1.556182e+26	5.606813e+23	5.405491e-10	0.0003709456	2e+13	1.333845e+07	2.835136	1.160338e-07	2.482143e-14	1.103386e-21	0.4964287	0.5	0.01655079	1	50.57795	6.278564	10641	7.209709e+26	2.301694e+28	0	0.008162133	0	9.293731e-26	1.198396e-24	9.293731e-26	-276.0481	-263.2801	-276.0481	39257.53	78835.46	4e-06	0.06799637	
47000	600	9e+18	0	0	1000000	4e-06	3.65472e+26	1.822372e+26	1.740092e+26	8.228013e+24	1.803417e+26	2.893107e+24	4.5684e+25	2.277965e+25	2.175115e+25	1.028502e+24	2.254271e+25	3.616384e+23	0.007916084	3.182652e+26	1.55619e+26	1.55619e+26	0	0	0	1.626462e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.136968e+26	1.533852e+26	1.533852e+26	0	0	1.717987e+10	1.603116e+26	5.58841e+23	5.430139e-10	0.0003748087	1.987308e+13	1.361201e+07	2.965086	1.168217e-07	2.515966e-14	1.126015e-21	0.5	0.5	0.01678305	1	51.67747	6.415054	10641	7.209709e+26	2.301694e+28	0	0.008339571	0	9.293731e-26	1.252131e-24	9.293731e-26	-276.0481	-263.0613	-276.0481	39254.06	78835.46	4e-06	0.06782471	
48000	600	9e+18	0	0	1000000	4e-06	3.73248e+26	1.845849e+26	1.762763e+26	8.308531e+24	1.812353e+26	7.42787e+24	4.6656e+25	2.307311e+25	2.203454e+25	1.038566e+24	2.265441e+25	9.284838e+23	0.01990063	3.250368e+26	1.575947e+26	1.575947e+26	0	0	0	1.674421e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.203712e+26	1.553326e+26	1.553326e+26	0	0	0	1.650386e+26	5.570571e+23	5.454155e-10	0.0003785915	1.96776e+13	1.381535e+07	3.078032	1.174005e-07	2.540961e-14	1.142837e-21	0.5	0.5	0.01686621	1	52.77699	6.551545	10641	7.209709e+26	2.301694e+28	0	0.008517008	0	9.293731e-26	1.307101e-24	9.293731e-26	-276.0481	-262.847	-276.0481	39250.6	78835.46	4e-06	0.06765401	
49000	600	9e+18	0	0	1000000	4e-06	3.81024e+26	1.868938e+26	1.785064e+26	8.387403e+24	1.821352e+26	1.199501e+25	4.7628e+25	2.336173e+25	2.23133e+25	1.048425e+24	2.27669e+25	1.499376e+24	0.03148097	3.318084e+26	1.59537e+26	1.59537e+26	0	0	0	1.722714e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.270456e+26	1.57247e+26	1.57247e+26	0	0	0	1.697986e+26	5.55327e+23	5.477565e-10	0.0003822963	1.948362e+13	1.402218e+07	3.186187	1.179835e-07	2.566258e-14	1.159946e-21	0.5	0.5	0.01694996	1	53.87652	6.688035	10641	7.209709e+26	2.301694e+28	0	0.008694446	0	9.293731e-26	1.363308e-24	9.293731e-26	-276.0481	-262.637	-276.0481	39247.13	78835.46	4e-06	0.06747587	
50000	600	9e+18	0	0	1000000	4e-06	3.888e+26	1.891648e+26	1.807001e+26	8.464674e+24	1.830413e+26	1.659387e+25	4.86e+25	2.36456e+25	2.258751e+25	1.058084e+24	2.288017e+25	2.074234e+24	0.04267971	3.3858e+26	1.614464e+26	1.614464e+26	0	0	0	1.771336e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3372e+26	1.59129e+26	1.59129e+26	0	0	0	1.74591e+26	5.536484e+23	5.500391e-10	0.0003859254	1.929119e+13	1.423251e+07	3.290057	1.185705e-07	2.591857e-14	1.177345e-21	0.5	0.5	0.01703429	1	54.97604	6.824526	10641	7.209709e+26	2.301694e+28	0	0.008871884	0	9.293731e-26	1.420759e-24	9.293731e-26	-276.0481	-262.4311	-276.0481	39243.66	78835.46	4e-06	0.0673108	
51000	600	9e+18	0	0	1000000	4e-06	3.96576e+26	1.913986e+26	1.828582e+26	8.540389e+24	1.839536e+26	2.122384e+25	4.9572e+25	2.392482e+25	2.285727e+25	1.067549e+24	2.29942e+25	2.65298e+24	0.05351772	3.453516e+26	1.633236e+26	1.633236e+26	0	0	0	1.82028e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.403944e+26	1.609792e+26	1.609792e+26	0	0	0	1.794152e+26	5.52019e+23	5.522654e-10	0.0003894808	1.910033e+13	1.444637e+07	3.39007	1.191614e-07	2.617756e-14	1.195036e-21	0.5	0.5	0.01711918	1	56.07556	6.961016	10641	7.209709e+26	2.301694e+28	0	0.009049321	0	9.293731e-26	1.479456e-24	9.293731e-26	-276.0481	-262.2291	-276.0481	39240.2	78835.46	4e-06	0.06713064	
52000	600	9e+18	0	0	1000000	4e-06	4.04352e+26	1.935958e+26	1.849812e+26	8.614589e+24	1.848719e+26	2.588431e+25	5.0544e+25	2.419948e+25	2.312266e+25	1.076824e+24	2.310898e+25	3.235539e+24	0.06401431	3.521232e+26	1.651693e+26	1.651693e+26	0	0	0	1.869539e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.470688e+26	1.627984e+26	1.627984e+26	0	0	0	1.842704e+26	5.504367e+23	5.544374e-10	0.0003929647	1.891106e+13	1.466379e+07	3.486598	1.197563e-07	2.643956e-14	1.213022e-21	0.5	0.5	0.01720464	1	57.17508	7.097507	10641	7.209709e+26	2.301694e+28	0	0.009226759	0	9.293731e-26	1.539405e-24	9.293731e-26	-276.0481	-262.031	-276.0481	39236.73	78835.46	4e-06	0.06695615	
53000	600	9e+18	0	0	1000000	4e-06	4.12128e+26	1.957573e+26	1.8707e+26	8.687316e+24	1.85796e+26	3.057469e+25	5.1516e+25	2.446967e+25	2.338375e+25	1.085914e+24	2.32245e+25	3.821836e+24	0.07418737	3.588948e+26	1.669841e+26	1.669841e+26	0	0	0	1.919107e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.537432e+26	1.645872e+26	1.645872e+26	0	0	0	1.89156e+26	5.488995e+23	5.56557e-10	0.0003963788	1.87234e+13	1.488479e+07	3.57996	1.203549e-07	2.670455e-14	1.231303e-21	0.5	0.5	0.01729064	1	58.2746	7.233997	10641	7.209709e+26	2.301694e+28	0	0.009404197	0	9.293731e-26	1.600609e-24	9.293731e-26	-276.0481	-261.8365	-276.0481	39233.27	78835.46	4e-06	0.06677842	
54000	600	9e+18	0	0	1000000	4e-06	4.19904e+26	1.978837e+26	1.891251e+26	8.758608e+24	1.867259e+26	3.529441e+25	5.2488e+25	2.473547e+25	2.364064e+25	1.094826e+24	2.334073e+25	4.411801e+24	0.08405351	3.656664e+26	1.687686e+26	1.687686e+26	0	0	0	1.968978e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.604176e+26	1.663461e+26	1.663461e+26	0	0	0	1.940715e+26	5.474056e+23	5.586261e-10	0.0003997251	1.853738e+13	1.51094e+07	3.670441	1.209572e-07	2.697252e-14	1.249884e-21	0.5	0.5	0.01737718	1	59.37412	7.370488	10641	7.209709e+26	2.301694e+28	0	0.009581634	0	9.293731e-26	1.663073e-24	9.293731e-26	-276.0481	-261.6455	-276.0481	39229.81	78835.46	4e-06	0.06659844	
55000	600	9e+18	0	0	1000000	4e-06	4.2768e+26	1.999757e+26	1.911472e+26	8.828501e+24	1.876614e+26	4.00429e+25	5.346e+25	2.499696e+25	2.38934e+25	1.103563e+24	2.345768e+25	5.005363e+24	0.09362819	3.72438e+26	1.705233e+26	1.705233e+26	0	0	0	2.019147e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.67092e+26	1.680756e+26	1.680756e+26	0	0	0	1.990164e+26	5.459532e+23	5.606463e-10	0.0004030054	1.835302e+13	1.533765e+07	3.758289	1.215633e-07	2.724348e-14	1.268765e-21	0.5	0.5	0.01746424	1	60.47364	7.506979	10641	7.209709e+26	2.301694e+28	0	0.009759072	0	9.293731e-26	1.726801e-24	9.293731e-26	-276.0481	-261.4579	-276.0481	39226.34	78835.46	4e-06	0.06641722	
56000	600	9e+18	0	0	1000000	4e-06	4.35456e+26	2.020339e+26	1.931368e+26	8.897033e+24	1.886025e+26	4.481964e+25	5.4432e+25	2.525423e+25	2.41421e+25	1.112129e+24	2.357531e+25	5.602455e+24	0.1029258	3.792096e+26	1.722489e+26	1.722489e+26	0	0	0	2.069607e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.737664e+26	1.697765e+26	1.697765e+26	0	0	0	2.039899e+26	5.445406e+23	5.626193e-10	0.0004062214	1.817032e+13	1.556956e+07	3.843725	1.221729e-07	2.751741e-14	1.287948e-21	0.5	0.5	0.01755182	1	61.57316	7.643469	10641	7.209709e+26	2.301694e+28	0	0.00993651	0	9.293731e-26	1.791799e-24	9.293731e-26	-276.0481	-261.2736	-276.0481	39222.88	78835.46	4e-06	0.06623579	
57000	600	9e+18	0	0	1000000	4e-06	4.43232e+26	2.040589e+26	1.950946e+26	8.964238e+24	1.895491e+26	4.962409e+25	5.5404e+25	2.550736e+25	2.438683e+25	1.12053e+24	2.369363e+25	6.203011e+24	0.1119596	3.859812e+26	1.739459e+26	1.739459e+26	0	0	0	2.120353e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.804408e+26	1.714491e+26	1.714491e+26	0	0	0	2.089917e+26	5.431664e+23	5.645467e-10	0.0004093748	1.79893e+13	1.580515e+07	3.92695	1.22786e-07	2.779431e-14	1.307438e-21	0.5	0.5	0.01763991	1	62.67268	7.77996	10641	7.209709e+26	2.301694e+28	0	0.01011395	0	9.293731e-26	1.858071e-24	9.293731e-26	-276.0481	-261.0924	-276.0481	39219.42	78835.46	4e-06	0.06605523	
58000	600	9e+18	0	0	1000000	4e-06	4.51008e+26	2.060513e+26	1.970212e+26	9.03015e+24	1.905009e+26	5.445574e+25	5.6376e+25	2.575641e+25	2.462765e+25	1.128769e+24	2.381262e+25	6.806967e+24	0.1207423	3.927528e+26	1.756149e+26	1.756149e+26	0	0	0	2.171379e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.871152e+26	1.730941e+26	1.730941e+26	0	0	0	2.140211e+26	5.418289e+23	5.664299e-10	0.000412467	1.780997e+13	1.604447e+07	4.00814	1.234027e-07	2.807417e-14	1.327234e-21	0.5	0.5	0.0177285	1	63.7722	7.91645	10641	7.209709e+26	2.301694e+28	0	0.01029139	0	9.293731e-26	1.92562e-24	9.293731e-26	-276.0481	-260.9143	-276.0481	39215.96	78835.46	4e-06	0.06586545	
59000	600	9e+18	0	0	1000000	4e-06	4.58784e+26	2.080118e+26	1.98917e+26	9.094799e+24	1.914581e+26	5.931409e+25	5.7348e+25	2.600148e+25	2.486463e+25	1.13685e+24	2.393226e+25	7.414261e+24	0.1292854	3.995244e+26	1.772563e+26	1.772563e+26	0	0	0	2.222681e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.937896e+26	1.747119e+26	1.747119e+26	0	0	0	2.190777e+26	5.405269e+23	5.682703e-10	0.0004154998	1.763234e+13	1.628752e+07	4.087458	1.240227e-07	2.835698e-14	1.34734e-21	0.5	0.5	0.01781757	1	64.87172	8.052941	10641	7.209709e+26	2.301694e+28	0	0.01046882	0	9.293731e-26	1.994453e-24	9.293731e-26	-276.0481	-260.7391	-276.0481	39212.5	78835.46	4e-06	0.06568976	
