Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	CS (liquid, at grain boundary) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MOO4 (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	BCC_A2_CHKD (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	U (solid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
31000	1500	9e+18	0	0	100000	179.247	1.397666	0.0516952	0.003680064	6.049185e-12	1.359746e-06	1.380515e-13	7.316904e-21	4.777491e-22	1.807e-28	1.807e-28	1.807e-28	2.12552e-13	1.528753e-12	1.47505e-13	4.816902e-12	7.808155e-15	1.807e-28	0	0	0	0	0	0	328.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
32000	1500	9e+18	0	0	100000	185.2951	1.444805	0.05616646	0.003851816	6.410808e-12	1.423231e-06	1.427118e-13	7.563906e-21	5.32167e-22	1.868e-28	1.868e-28	1.868e-28	2.224788e-13	1.620189e-12	1.582854e-13	5.041863e-12	8.275165e-15	1.868e-28	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
33000	1500	9e+18	0	0	100000	191.3429	1.491937	0.06112557	0.004030028	6.796041e-12	1.489103e-06	1.473721e-13	7.810907e-21	5.945815e-22	1.929e-28	1.929e-28	1.929e-28	2.327801e-13	1.717607e-12	1.700199e-13	5.275313e-12	8.772725e-15	1.929e-28	0	0	0	0	0	0	351.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
34000	1500	9e+18	0	0	100000	197.2911	1.538291	0.06631246	0.004208406	7.187649e-12	1.555038e-06	1.51956e-13	8.053859e-21	6.616687e-22	1.989e-28	1.989e-28	1.989e-28	2.430916e-13	1.816637e-12	1.821234e-13	5.508973e-12	9.278526e-15	1.989e-28	0	0	0	0	0	0	362.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
35000	1500	9e+18	0	0	100000	203.3387	1.585419	0.07151425	0.004386795	7.577722e-12	1.620976e-06	1.566163e-13	8.30086e-21	7.299578e-22	2.05e-28	2.05e-28	2.05e-28	2.534026e-13	1.915286e-12	1.942022e-13	5.742665e-12	9.782395e-15	2.05e-28	0	0	0	0	0	0	373.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
36000	1500	9e+18	0	0	100000	209.2865	1.631764	0.07721756	0.004569437	7.988354e-12	1.688496e-06	1.612002e-13	8.543812e-21	8.073134e-22	2.11e-28	2.11e-28	2.11e-28	2.639631e-13	2.019143e-12	2.072001e-13	5.981977e-12	1.031284e-14	2.11e-28	0	0	0	0	0	0	384.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
37000	1500	9e+18	0	0	100000	215.3332	1.67888	0.08322659	0.004756314	8.412234e-12	1.757583e-06	1.658605e-13	8.790813e-21	8.906245e-22	2.171e-28	2.171e-28	2.171e-28	2.747683e-13	2.126358e-12	2.207516e-13	6.22684e-12	1.086045e-14	2.171e-28	0	0	0	0	0	0	395.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
38000	1500	9e+18	0	0	100000	221.2806	1.725223	0.08915277	0.004938653	8.825925e-12	1.824989e-06	1.704446e-13	9.033765e-21	9.741015e-22	2.231e-28	2.231e-28	2.231e-28	2.853092e-13	2.231e-12	2.340341e-13	6.46575e-12	1.13949e-14	2.231e-28	0	0	0	0	0	0	406.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
39000	1500	9e+18	0	0	100000	227.2276	1.771557	0.09566048	0.005127304	9.264323e-12	1.894742e-06	1.750285e-13	9.276717e-21	1.06847e-21	2.291e-28	2.291e-28	2.291e-28	2.962194e-13	2.341906e-12	2.483833e-13	6.712997e-12	1.196136e-14	2.291e-28	0	0	0	0	0	0	417.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
40000	1500	9e+18	0	0	100000	225.6343	1.759085	0.1024248	0.004134085	6.0654e-12	1.527744e-06	4.310988e-13	5.667275e-20	1.871051e-21	2.275e-28	2.275e-28	2.275e-28	5.92435e-13	3.803231e-12	3.275386e-13	5.412908e-12	7.831596e-15	2.275e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
41000	1500	9e+18	0	0	100000	240.0141	1.871183	0.1091877	0.005521666	1.01722e-11	2.040542e-06	1.848839e-13	9.799064e-21	1.267865e-21	2.42e-28	2.42e-28	2.42e-28	3.190262e-13	2.571589e-12	2.780822e-13	7.229823e-12	1.31344e-14	2.42e-28	0	0	0	0	0	0	439.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
42000	1500	9e+18	0	0	100000	237.3284	1.850184	0.1168598	0.00443734	6.643925e-12	1.63988e-06	4.534591e-13	5.96125e-20	2.222425e-21	2.393e-28	2.393e-28	2.393e-28	6.359445e-13	4.166285e-12	3.661888e-13	5.810419e-12	8.57924e-15	2.393e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
43000	1500	9e+18	0	0	100000	243.9693	1.901924	0.1241267	0.004599118	6.942932e-12	1.699688e-06	4.661552e-13	6.128155e-20	2.400876e-21	2.46e-28	2.46e-28	2.46e-28	6.591496e-13	4.353954e-12	3.858166e-13	6.022424e-12	8.965642e-15	2.46e-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
44000	1500	9e+18	0	0	100000	258.2491	2.013233	0.131671	0.006112708	1.158676e-11	2.259082e-06	1.989412e-13	1.054412e-20	1.618844e-21	2.604e-28	2.604e-28	2.604e-28	3.532118e-13	2.9295e-12	3.259505e-13	8.004566e-12	1.496253e-14	2.604e-28	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
45000	1500	9e+18	0	0	100000	263.5	2.054129	0.1394715	0.006295549	1.204556e-11	2.326695e-06	2.029903e-13	1.075872e-20	1.747225e-21	2.657e-28	2.657e-28	2.657e-28	3.637911e-13	3.045613e-12	3.420569e-13	8.244299e-12	1.555559e-14	2.657e-28	0	0	0	0	0	0	484.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
46000	1500	9e+18	0	0	100000	269.346	2.099661	0.1479077	0.006494554	1.254121e-11	2.400298e-06	2.074978e-13	1.099763e-20	1.887397e-21	2.716e-28	2.716e-28	2.716e-28	3.75305e-13	3.171066e-12	3.594382e-13	8.505263e-12	1.619635e-14	2.716e-28	0	0	0	0	0	0	495.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
47000	1500	9e+18	0	0	100000	275.2906	2.145959	0.1566883	0.006697544	1.304967e-11	2.475368e-06	2.120817e-13	1.124058e-20	2.035699e-21	2.776e-28	2.776e-28	2.776e-28	3.870521e-13	3.299748e-12	3.773944e-13	8.771438e-12	1.685362e-14	2.776e-28	0	0	0	0	0	0	506.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
48000	1500	9e+18	0	0	100000	281.2356	2.192259	0.165309	0.006897379	1.354766e-11	2.549269e-06	2.166656e-13	1.148353e-20	2.182651e-21	2.836e-28	2.836e-28	2.836e-28	3.98614e-13	3.425803e-12	3.949782e-13	9.033482e-12	1.749747e-14	2.836e-28	0	0	0	0	0	0	517.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
49000	1500	9e+18	0	0	100000	287.0804	2.237777	0.1746177	0.007101088	1.406767e-11	2.624619e-06	2.211731e-13	1.172243e-20	2.345457e-21	2.895e-28	2.895e-28	2.895e-28	4.104039e-13	3.557463e-12	4.13681e-13	9.300651e-12	1.816983e-14	2.895e-28	0	0	0	0	0	0	528.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
50000	1500	9e+18	0	0	100000	293.0243	2.284061	0.1842824	0.007308749	1.460045e-11	2.70142e-06	2.25757e-13	1.196539e-20	2.517054e-21	2.955e-28	2.955e-28	2.955e-28	4.224232e-13	3.692332e-12	4.329666e-13	9.573018e-12	1.885872e-14	2.955e-28	0	0	0	0	0	0	539.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
51000	1500	9e+18	0	0	100000	298.8691	2.329578	0.1936869	0.007510587	1.511675e-11	2.776075e-06	2.302645e-13	1.220429e-20	2.685646e-21	3.014e-28	3.014e-28	3.014e-28	4.341034e-13	3.823048e-12	4.51672e-13	9.837756e-12	1.952635e-14	3.014e-28	0	0	0	0	0	0	550.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
52000	1500	9e+18	0	0	100000	304.8126	2.375852	0.2039411	0.00772115	1.566507e-11	2.853963e-06	2.348484e-13	1.244724e-20	2.873446e-21	3.074e-28	3.074e-28	3.074e-28	4.462925e-13	3.961894e-12	4.718252e-13	1.011398e-11	2.023547e-14	3.074e-28	0	0	0	0	0	0	561.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
53000	1500	9e+18	0	0	100000	310.6567	2.421358	0.2138996	0.007925707	1.619589e-11	2.929631e-06	2.393559e-13	1.268614e-20	3.057435e-21	3.133e-28	3.133e-28	3.133e-28	4.581355e-13	4.096304e-12	4.913453e-13	1.038235e-11	2.092195e-14	3.133e-28	0	0	0	0	0	0	572.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
54000	1500	9e+18	0	0	100000	316.5994	2.467627	0.2247629	0.008139181	1.675993e-11	3.008611e-06	2.439398e-13	1.29291e-20	3.262416e-21	3.193e-28	3.193e-28	3.193e-28	4.704949e-13	4.239123e-12	5.123839e-13	1.066245e-11	2.165151e-14	3.193e-28	0	0	0	0	0	0	583.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
55000	1500	9e+18	0	0	100000	322.4433	2.513123	0.2352916	0.008346453	1.730536e-11	3.085289e-06	2.484473e-13	1.3168e-20	3.462665e-21	3.252e-28	3.252e-28	3.252e-28	4.82496e-13	4.377257e-12	5.327329e-13	1.093443e-11	2.235698e-14	3.252e-28	0	0	0	0	0	0	594.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
56000	1500	9e+18	0	0	100000	328.2863	2.558608	0.2466758	0.008560028	1.787867e-11	3.1643e-06	2.529548e-13	1.34069e-20	3.683951e-21	3.311e-28	3.311e-28	3.311e-28	4.948621e-13	4.522462e-12	5.544534e-13	1.121469e-11	2.309866e-14	3.311e-28	0	0	0	0	0	0	605.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
57000	1500	9e+18	0	0	100000	334.2279	2.604859	0.2584391	0.008777444	1.846465e-11	3.244743e-06	2.575387e-13	1.364985e-20	3.915518e-21	3.371e-28	3.371e-28	3.371e-28	5.074569e-13	4.670891e-12	5.76768e-13	1.150003e-11	2.385677e-14	3.371e-28	0	0	0	0	0	0	616.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
58000	1500	9e+18	0	0	100000	340.0708	2.650344	0.2698254	0.008988521	1.903105e-11	3.322837e-06	2.620462e-13	1.388876e-20	4.141279e-21	3.43e-28	3.43e-28	3.43e-28	5.196793e-13	4.814382e-12	5.983326e-13	1.177704e-11	2.458957e-14	3.43e-28	0	0	0	0	0	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
59000	1500	9e+18	0	0	100000	345.9127	2.695818	0.2821272	0.009205971	1.962625e-11	3.403296e-06	2.665537e-13	1.412766e-20	4.390383e-21	3.489e-28	3.489e-28	3.489e-28	5.322749e-13	4.965161e-12	6.213421e-13	1.206248e-11	2.535973e-14	3.489e-28	0	0	0	0	0	0	639.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
60000	1500	9e+18	0	0	100000	351.7551	2.741291	0.2940788	0.009419408	2.020597e-11	3.482266e-06	2.710612e-13	1.436656e-20	4.633582e-21	3.548e-28	3.548e-28	3.548e-28	5.446357e-13	5.112029e-12	6.436924e-13	1.234264e-11	2.610984e-14	3.548e-28	0	0	0	0	0	0	650.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
61000	1500	9e+18	0	0	100000	357.5965	2.786754	0.3069708	0.00963913	2.081459e-11	3.563586e-06	2.755687e-13	1.460546e-20	4.901336e-21	3.607e-28	3.607e-28	3.607e-28	5.573681e-13	5.266256e-12	6.675114e-13	1.263114e-11	2.689751e-14	3.607e-28	0	0	0	0	0	0	661.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
62000	1500	9e+18	0	0	100000	363.4377	2.832209	0.3201723	0.009860074	2.143012e-11	3.645346e-06	2.800762e-13	1.484437e-20	5.179068e-21	3.666e-28	3.666e-28	3.666e-28	5.701693e-13	5.422234e-12	6.917522e-13	1.292126e-11	2.769414e-14	3.666e-28	0	0	0	0	0	0	672.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
63000	1500	9e+18	0	0	100000	369.2794	2.877674	0.3330042	0.01007706	2.203006e-11	3.725633e-06	2.845837e-13	1.508327e-20	5.450159e-21	3.725e-28	3.725e-28	3.725e-28	5.82739e-13	5.574239e-12	7.153118e-13	1.320613e-11	2.847062e-14	3.725e-28	0	0	0	0	0	0	683.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
64000	1500	9e+18	0	0	100000	375.1197	2.923121	0.3467994	0.0103002	2.265859e-11	3.808218e-06	2.890912e-13	1.532217e-20	5.747366e-21	3.784e-28	3.784e-28	3.784e-28	5.956697e-13	5.733517e-12	7.40351e-13	1.349916e-11	2.928419e-14	3.784e-28	0	0	0	0	0	0	694.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
65000	1500	9e+18	0	0	100000	380.8617	2.967803	0.3601122	0.01051663	2.326515e-11	3.888335e-06	2.935223e-13	1.555703e-20	6.035782e-21	3.842e-28	3.842e-28	3.842e-28	6.082117e-13	5.887289e-12	7.644927e-13	1.378337e-11	3.006941e-14	3.842e-28	0	0	0	0	0	0	705.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
66000	1500	9e+18	0	0	100000	386.7061	3.013316	0.3696666	0.01070719	2.375182e-11	3.958813e-06	2.980298e-13	1.579593e-20	6.230092e-21	3.901e-28	3.901e-28	3.901e-28	6.192447e-13	6.010544e-12	7.82642e-13	1.403346e-11	3.069908e-14	3.901e-28	0	0	0	0.01918657	0	0	716.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
67000	1500	9e+18	0	0	100000	392.4557	3.058118	0.3751628	0.01086639	2.410497e-11	4.017672e-06	3.024609e-13	1.603078e-20	6.322721e-21	3.959e-28	3.959e-28	3.959e-28	6.284517e-13	6.099908e-12	7.942783e-13	1.424211e-11	3.115551e-14	3.959e-28	0	0	0	0.05238994	0	0	727.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
68000	1500	9e+18	0	0	100000	398.2052	3.10292	0.380659	0.01102558	2.445811e-11	4.076532e-06	3.06892e-13	1.626564e-20	6.41535e-21	4.017e-28	4.017e-28	4.017e-28	6.376586e-13	6.189273e-12	8.059146e-13	1.445076e-11	3.161194e-14	4.017e-28	0	0	0	0.08960541	0	0	738.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
