Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
28200	1100	1e+19	-19.28	0	5e-06	2.43648e+26	1.367465e+26	1.268225e+26	9.924034e+24	7.718854e+25	2.971294e+25	3.0456e+25	1.709332e+25	1.585281e+25	1.240504e+24	9.648568e+24	3.714117e+24	0.1219503	5.233355e+23	5.924292e-10	0.0004558039	1.701541e+13	8505733	1.754679e+07	1.26251e-07	2.938513e-14	1.421277e-21	0.5	0.5	0.01451016	1	35.17728	7.060989e+26	2.254215e+28	0	0	0	0	0	
28300	1100	1e+19	-19.32	0	5e-06	2.44512e+26	1.370703e+26	1.271283e+26	9.941927e+24	7.737542e+25	3.006631e+25	3.0564e+25	1.713378e+25	1.589104e+25	1.242741e+24	9.671927e+24	3.758289e+24	0.1229646	5.230213e+23	5.929053e-10	0.0004566296	1.695022e+13	8559118	1.763948e+07	1.264936e-07	2.949815e-14	1.429484e-21	0.5	0.5	0.01453804	1	35.30202	7.060989e+26	2.254215e+28	0	0	0	0	0	
28400	1100	1e+19	-19.36	0	5e-06	2.45376e+26	1.373933e+26	1.274335e+26	9.959766e+24	7.756289e+25	3.04198e+25	3.0672e+25	1.717416e+25	1.592919e+25	1.244971e+24	9.695361e+24	3.802475e+24	0.1239722	5.227087e+23	5.933797e-10	0.0004574529	1.68855e+13	8612739	1.773215e+07	1.267357e-07	2.96112e-14	1.43771e-21	0.5	0.5	0.01456587	1	35.42676	7.060989e+26	2.254215e+28	0	0	0	0	0	
28500	1100	1e+19	-19.4	0	5e-06	2.4624e+26	1.377156e+26	1.277381e+26	9.977552e+24	7.775095e+25	3.07734e+25	3.078e+25	1.721446e+25	1.596726e+25	1.247194e+24	9.718869e+24	3.846675e+24	0.1249732	5.223975e+23	5.938523e-10	0.0004582737	1.682125e+13	8666598	1.782481e+07	1.269776e-07	2.97243e-14	1.445955e-21	0.5	0.5	0.01459366	1	35.5515	7.060989e+26	2.254215e+28	0	0	0	0	0	
28600	1100	1e+19	-19.44	0	5e-06	2.47104e+26	1.380373e+26	1.28042e+26	9.995286e+24	7.793958e+25	3.112713e+25	3.0888e+25	1.725466e+25	1.600525e+25	1.249411e+24	9.742448e+24	3.890891e+24	0.1259677	5.220877e+23	5.943231e-10	0.0004590921	1.675746e+13	8720695	1.791745e+07	1.27219e-07	2.983745e-14	1.454219e-21	0.5	0.5	0.01462141	1	35.67625	7.060989e+26	2.254215e+28	0	0	0	0	0	
28700	1100	1e+19	-19.48	0	5e-06	2.47968e+26	1.383582e+26	1.283453e+26	1.001297e+25	7.812878e+25	3.148099e+25	3.0996e+25	1.729478e+25	1.604316e+25	1.251621e+24	9.766098e+24	3.935124e+24	0.1269559	5.217795e+23	5.94792e-10	0.0004599081	1.669413e+13	8775030	1.801008e+07	1.274601e-07	2.995065e-14	1.462502e-21	0.5	0.5	0.01464912	1	35.80099	7.060989e+26	2.254215e+28	0	0	0	0	0	
28800	1100	1e+19	-19.52	0	5e-06	2.48832e+26	1.386785e+26	1.286479e+26	1.00306e+25	7.831854e+25	3.183499e+25	3.1104e+25	1.733481e+25	1.608098e+25	1.253824e+24	9.789818e+24	3.979374e+24	0.1279377	5.214726e+23	5.952593e-10	0.0004607216	1.663124e+13	8829603	1.810271e+07	1.277008e-07	3.00639e-14	1.470805e-21	0.5	0.5	0.01467679	1	35.92573	7.060989e+26	2.254215e+28	0	0	0	0	0	
28900	1100	1e+19	-19.56	0	5e-06	2.49696e+26	1.38998e+26	1.289498e+26	1.004817e+25	7.850885e+25	3.218914e+25	3.1212e+25	1.737475e+25	1.611873e+25	1.256022e+24	9.813607e+24	4.023642e+24	0.1289133	5.211672e+23	5.957247e-10	0.0004615328	1.65688e+13	8884416	1.819533e+07	1.279412e-07	3.01772e-14	1.479128e-21	0.5	0.5	0.01470442	1	36.05047	7.060989e+26	2.254215e+28	0	0	0	0	0	
29000	1100	1e+19	-19.6	0	5e-06	2.5056e+26	1.393169e+26	1.292512e+26	1.00657e+25	7.86997e+25	3.254344e+25	3.132e+25	1.741461e+25	1.61564e+25	1.258212e+24	9.837463e+24	4.06793e+24	0.1298828	5.208632e+23	5.961884e-10	0.0004623415	1.650679e+13	8939468	1.828795e+07	1.281813e-07	3.029056e-14	1.48747e-21	0.5	0.5	0.01473201	1	36.17521	7.060989e+26	2.254215e+28	0	0	0	0	0	
29100	1100	1e+19	-19.64	0	5e-06	2.51424e+26	1.39635e+26	1.295518e+26	1.008317e+25	7.889109e+25	3.289789e+25	3.1428e+25	1.745438e+25	1.619398e+25	1.260396e+24	9.861386e+24	4.112237e+24	0.1308463	5.205606e+23	5.966504e-10	0.0004631479	1.644522e+13	8994759	1.838057e+07	1.284211e-07	3.040397e-14	1.495832e-21	0.5	0.5	0.01475957	1	36.29996	7.060989e+26	2.254215e+28	0	0	0	0	0	
29200	1100	1e+19	-19.68	0	5e-06	2.52288e+26	1.399525e+26	1.298519e+26	1.010059e+25	7.908299e+25	3.325251e+25	3.1536e+25	1.749406e+25	1.623149e+25	1.262574e+24	9.885374e+24	4.156564e+24	0.1318038	5.202594e+23	5.971106e-10	0.0004639519	1.638407e+13	9050291	1.847318e+07	1.286605e-07	3.051745e-14	1.504213e-21	0.5	0.5	0.01478708	1	36.4247	7.060989e+26	2.254215e+28	0	0	0	0	0	
29300	1100	1e+19	-19.72	0	5e-06	2.53152e+26	1.402693e+26	1.301513e+26	1.011797e+25	7.927542e+25	3.360731e+25	3.1644e+25	1.753366e+25	1.626891e+25	1.264746e+24	9.909428e+24	4.200913e+24	0.1327554	5.199596e+23	5.975692e-10	0.0004647536	1.632334e+13	9106064	1.856581e+07	1.288996e-07	3.063098e-14	1.512615e-21	0.5	0.5	0.01481456	1	36.54944	7.060989e+26	2.254215e+28	0	0	0	0	0	
29400	1100	1e+19	-19.76	0	5e-06	2.54016e+26	1.405854e+26	1.304501e+26	1.013529e+25	7.946835e+25	3.396227e+25	3.1752e+25	1.757317e+25	1.630626e+25	1.266911e+24	9.933544e+24	4.245284e+24	0.1337013	5.196612e+23	5.98026e-10	0.0004655529	1.626303e+13	9162077	1.865843e+07	1.291384e-07	3.074457e-14	1.521037e-21	0.5	0.5	0.01484201	1	36.67418	7.060989e+26	2.254215e+28	0	0	0	0	0	
29500	1100	1e+19	-19.8	0	5e-06	2.5488e+26	1.409008e+26	1.307482e+26	1.015256e+25	7.966179e+25	3.431742e+25	3.186e+25	1.76126e+25	1.634353e+25	1.26907e+24	9.957724e+24	4.289678e+24	0.1346415	5.193641e+23	5.984811e-10	0.0004663499	1.620313e+13	9218331	1.875107e+07	1.293769e-07	3.085823e-14	1.52948e-21	0.5	0.5	0.01486942	1	36.79893	7.060989e+26	2.254215e+28	0	0	0	0	0	
29600	1100	1e+19	-19.84	0	5e-06	2.55744e+26	1.412155e+26	1.310457e+26	1.016978e+25	7.985572e+25	3.467276e+25	3.1968e+25	1.765194e+25	1.638072e+25	1.271222e+24	9.981965e+24	4.334095e+24	0.135576	5.190684e+23	5.989345e-10	0.0004671445	1.614364e+13	9274828	1.884371e+07	1.29615e-07	3.097195e-14	1.537942e-21	0.5	0.5	0.01489679	1	36.92367	7.060989e+26	2.254215e+28	0	0	0	0	0	
29700	1100	1e+19	-19.88	0	5e-06	2.56608e+26	1.415296e+26	1.313426e+26	1.018695e+25	8.005014e+25	3.502829e+25	3.2076e+25	1.76912e+25	1.641783e+25	1.273368e+24	1.000627e+25	4.378536e+24	0.1365051	5.18774e+23	5.993863e-10	0.0004679368	1.608455e+13	9331566	1.893637e+07	1.298529e-07	3.108574e-14	1.546425e-21	0.5	0.5	0.01492413	1	37.04841	7.060989e+26	2.254215e+28	0	0	0	0	0	
29800	1100	1e+19	-19.92	0	5e-06	2.57472e+26	1.418429e+26	1.316389e+26	1.020407e+25	8.024504e+25	3.538402e+25	3.2184e+25	1.773037e+25	1.645486e+25	1.275508e+24	1.003063e+25	4.423002e+24	0.1374286	5.18481e+23	5.998364e-10	0.0004687268	1.602585e+13	9388547	1.902904e+07	1.300905e-07	3.119959e-14	1.554929e-21	0.5	0.5	0.01495144	1	37.17315	7.060989e+26	2.254215e+28	0	0	0	0	0	
29900	1100	1e+19	-19.96	0	5e-06	2.58336e+26	1.421556e+26	1.319345e+26	1.022114e+25	8.044041e+25	3.573995e+25	3.2292e+25	1.776946e+25	1.649181e+25	1.277642e+24	1.005505e+25	4.467494e+24	0.1383468	5.181893e+23	6.002848e-10	0.0004695146	1.596754e+13	9445771	1.912173e+07	1.303278e-07	3.131352e-14	1.563454e-21	0.5	0.5	0.01497871	1	37.29789	7.060989e+26	2.254215e+28	0	0	0	0	0	
30000	1100	1e+19	-20	0	5e-06	2.592e+26	1.424677e+26	1.322295e+26	1.023816e+25	8.063624e+25	3.609609e+25	3.24e+25	1.780846e+25	1.652869e+25	1.279769e+24	1.007953e+25	4.512011e+24	0.1392596	5.17899e+23	6.007315e-10	0.0004703	1.590963e+13	9503238	1.921443e+07	1.305648e-07	3.142752e-14	1.571999e-21	0.5	0.5	0.01500595	1	37.42264	7.060989e+26	2.254215e+28	0	0	0	0	0	
30024	1100	1e+19	-20.05	0	5e-06	2.594074e+26	1.425425e+26	1.323043e+26	1.023818e+25	8.06836e+25	3.618125e+25	3.242592e+25	1.781781e+25	1.653804e+25	1.279773e+24	1.008545e+25	4.522656e+24	0.1394766	5.176125e+23	6.011757e-10	0.0004710831	1.589584e+13	9517064	1.923646e+07	1.306214e-07	3.145477e-14	1.574044e-21	0.5	0.5	0.01501245	1	37.45257	7.060989e+26	2.254215e+28	0	0	0	0	0	
30048	1100	1e+19	-20.1	0	5e-06	2.596147e+26	1.426173e+26	1.323791e+26	1.023823e+25	8.073099e+25	3.626641e+25	3.245184e+25	1.782716e+25	1.654739e+25	1.279779e+24	1.009137e+25	4.533301e+24	0.1396932	5.173254e+23	6.012874e-10	0.0004710845	1.588208e+13	9530904	1.925849e+07	1.30678e-07	3.148202e-14	1.57609e-21	0.5	0.5	0.01501896	1	37.48251	7.060989e+26	2.254215e+28	0	0	0	0	0	
30072	1100	1e+19	-20.15	0	5e-06	2.598221e+26	1.426921e+26	1.324538e+26	1.02383e+25	8.077842e+25	3.635158e+25	3.247776e+25	1.783651e+25	1.655672e+25	1.279788e+24	1.00973e+25	4.543948e+24	0.1399095	5.172507e+23	6.013173e-10	0.0004710865	1.586835e+13	9544758	1.928052e+07	1.307345e-07	3.150927e-14	1.578137e-21	0.5	0.5	0.01502545	1	37.51245	7.060989e+26	2.254215e+28	0	0	0	0	0	
30096	1100	1e+19	-20.2	0	5e-06	2.600294e+26	1.427668e+26	1.325245e+26	1.024224e+25	8.082589e+25	3.643676e+25	3.250368e+25	1.784585e+25	1.656557e+25	1.280281e+24	1.010324e+25	4.554595e+24	0.1401255	5.172307e+23	6.013265e-10	0.00047109	1.585464e+13	9558626	1.930253e+07	1.30791e-07	3.153652e-14	1.580184e-21	0.5	0.5	0.01503195	1	37.54239	7.060989e+26	2.254215e+28	0	0	0	0	0	
30120	1100	1e+19	-20.25	0	5e-06	2.602368e+26	1.428415e+26	1.325943e+26	1.024722e+25	8.087338e+25	3.652194e+25	3.25296e+25	1.785518e+25	1.657428e+25	1.280903e+24	1.010917e+25	4.565243e+24	0.1403412	5.172246e+23	6.01406e-10	0.0004712713	1.584095e+13	9572506	1.932454e+07	1.308475e-07	3.156377e-14	1.582233e-21	0.5	0.5	0.01503844	1	37.57233	7.060989e+26	2.254215e+28	0	0	0	0	0	
30144	1100	1e+19	-20.3	0	5e-06	2.604442e+26	1.429161e+26	1.326637e+26	1.025245e+25	8.092091e+25	3.660713e+25	3.255552e+25	1.786451e+25	1.658296e+25	1.281556e+24	1.011511e+25	4.575892e+24	0.1405566	5.171738e+23	6.015231e-10	0.0004715003	1.582729e+13	9586401	1.934655e+07	1.30904e-07	3.159101e-14	1.584282e-21	0.5	0.5	0.01504493	1	37.60226	7.060989e+26	2.254215e+28	0	0	0	0	0	
30168	1100	1e+19	-20.35	0	5e-06	2.606515e+26	1.429907e+26	1.327339e+26	1.025686e+25	8.096847e+25	3.669233e+25	3.258144e+25	1.787384e+25	1.659173e+25	1.282107e+24	1.012106e+25	4.586541e+24	0.1407716	5.170985e+23	6.016546e-10	0.0004717409	1.581365e+13	9600308	1.936855e+07	1.309604e-07	3.161826e-14	1.586332e-21	0.5	0.5	0.01505142	1	37.6322	7.060989e+26	2.254215e+28	0	0	0	0	0	
30192	1100	1e+19	-20.4	0	5e-06	2.608589e+26	1.430653e+26	1.328045e+26	1.02608e+25	8.101606e+25	3.677753e+25	3.260736e+25	1.788316e+25	1.660056e+25	1.2826e+24	1.012701e+25	4.597191e+24	0.1409863	5.170137e+23	6.017737e-10	0.0004719436	1.580003e+13	9614229	1.939054e+07	1.310168e-07	3.164551e-14	1.588383e-21	0.5	0.5	0.0150579	1	37.66214	7.060989e+26	2.254215e+28	0	0	0	0	0	
30216	1100	1e+19	-20.45	0	5e-06	2.610662e+26	1.431398e+26	1.328753e+26	1.026457e+25	8.106368e+25	3.686274e+25	3.263328e+25	1.789248e+25	1.660941e+25	1.283071e+24	1.013296e+25	4.607842e+24	0.1412007	5.169367e+23	6.018807e-10	0.0004721252	1.578644e+13	9628164	1.941252e+07	1.310732e-07	3.167276e-14	1.590435e-21	0.5	0.5	0.01506438	1	37.69208	7.060989e+26	2.254215e+28	0	0	0	0	0	
30240	1100	1e+19	-20.5	0	5e-06	2.612736e+26	1.432143e+26	1.329458e+26	1.026847e+25	8.111134e+25	3.694795e+25	3.26592e+25	1.790179e+25	1.661823e+25	1.283559e+24	1.013892e+25	4.618494e+24	0.1414148	5.168675e+23	6.019811e-10	0.0004722985	1.577287e+13	9642112	1.94345e+07	1.311296e-07	3.170001e-14	1.592488e-21	0.5	0.5	0.01507086	1	37.72202	7.060989e+26	2.254215e+28	0	0	0	0	0	
30264	1100	1e+19	-20.55	0	5e-06	2.61481e+26	1.432888e+26	1.330162e+26	1.027252e+25	8.115903e+25	3.703317e+25	3.268512e+25	1.79111e+25	1.662703e+25	1.284065e+24	1.014488e+25	4.629146e+24	0.1416286	5.168027e+23	6.020826e-10	0.0004724781	1.575932e+13	9656074	1.945648e+07	1.31186e-07	3.172725e-14	1.594542e-21	0.5	0.5	0.01507734	1	37.75196	7.060989e+26	2.254215e+28	0	0	0	0	0	
30288	1100	1e+19	-20.6	0	5e-06	2.616883e+26	1.433632e+26	1.330865e+26	1.027664e+25	8.120675e+25	3.71184e+25	3.271104e+25	1.79204e+25	1.663582e+25	1.28458e+24	1.015084e+25	4.6398e+24	0.141842	5.167372e+23	6.021871e-10	0.0004726642	1.57458e+13	9670049	1.947845e+07	1.312423e-07	3.17545e-14	1.596596e-21	0.5	0.5	0.01508381	1	37.78189	7.060989e+26	2.254215e+28	0	0	0	0	0	
30312	1100	1e+19	-20.65	0	5e-06	2.618957e+26	1.434376e+26	1.331568e+26	1.028074e+25	8.12545e+25	3.720363e+25	3.273696e+25	1.792969e+25	1.66446e+25	1.285093e+24	1.015681e+25	4.650454e+24	0.1420552	5.166698e+23	6.022938e-10	0.0004728537	1.57323e+13	9684037	1.950041e+07	1.312986e-07	3.178175e-14	1.598652e-21	0.5	0.5	0.01509028	1	37.81183	7.060989e+26	2.254215e+28	0	0	0	0	0	
30336	1100	1e+19	-20.7	0	5e-06	2.62103e+26	1.435119e+26	1.332271e+26	1.028481e+25	8.130228e+25	3.728887e+25	3.276288e+25	1.793899e+25	1.665339e+25	1.285601e+24	1.016278e+25	4.661109e+24	0.142268	5.166011e+23	6.024007e-10	0.0004730426	1.571882e+13	9698039	1.952236e+07	1.313548e-07	3.1809e-14	1.600708e-21	0.5	0.5	0.01509675	1	37.84177	7.060989e+26	2.254215e+28	0	0	0	0	0	
30360	1100	1e+19	-20.75	0	5e-06	2.623104e+26	1.435862e+26	1.332973e+26	1.028884e+25	8.135009e+25	3.737412e+25	3.27888e+25	1.794827e+25	1.666217e+25	1.286106e+24	1.016876e+25	4.671765e+24	0.1424805	5.165321e+23	6.025069e-10	0.0004732297	1.570537e+13	9712055	1.954431e+07	1.314111e-07	3.183624e-14	1.602765e-21	0.5	0.5	0.01510321	1	37.87171	7.060989e+26	2.254215e+28	0	0	0	0	0	
30384	1100	1e+19	-20.8	0	5e-06	2.625178e+26	1.436604e+26	1.333676e+26	1.029287e+25	8.139794e+25	3.745937e+25	3.281472e+25	1.795756e+25	1.667095e+25	1.286609e+24	1.017474e+25	4.682422e+24	0.1426927	5.164636e+23	6.026123e-10	0.0004734154	1.569194e+13	9726084	1.956626e+07	1.314673e-07	3.186349e-14	1.604823e-21	0.5	0.5	0.01510967	1	37.90165	7.060989e+26	2.254215e+28	0	0	0	0	0	
30408	1100	1e+19	-20.85	0	5e-06	2.627251e+26	1.437347e+26	1.334378e+26	1.029691e+25	8.144582e+25	3.754463e+25	3.284064e+25	1.796683e+25	1.667972e+25	1.287113e+24	1.018073e+25	4.693079e+24	0.1429046	5.163957e+23	6.027174e-10	0.0004736008	1.567853e+13	9740127	1.95882e+07	1.315235e-07	3.189074e-14	1.606882e-21	0.5	0.5	0.01511613	1	37.93158	7.060989e+26	2.254215e+28	0	0	0	0	0	
30432	1100	1e+19	-20.9	0	5e-06	2.629325e+26	1.438089e+26	1.335079e+26	1.030094e+25	8.149373e+25	3.76299e+25	3.286656e+25	1.797611e+25	1.668849e+25	1.287618e+24	1.018672e+25	4.703738e+24	0.1431162	5.16328e+23	6.028225e-10	0.0004737864	1.566515e+13	9754183	1.961013e+07	1.315797e-07	3.191798e-14	1.608942e-21	0.5	0.5	0.01512259	1	37.96152	7.060989e+26	2.254215e+28	0	0	0	0	0	
30456	1100	1e+19	-20.95	0	5e-06	2.631398e+26	1.43883e+26	1.33578e+26	1.030498e+25	8.154167e+25	3.771518e+25	3.289248e+25	1.798537e+25	1.669725e+25	1.288123e+24	1.019271e+25	4.714397e+24	0.1433275	5.162603e+23	6.029276e-10	0.0004739722	1.565179e+13	9768253	1.963205e+07	1.316358e-07	3.194523e-14	1.611003e-21	0.5	0.5	0.01512904	1	37.99146	7.060989e+26	2.254215e+28	0	0	0	0	0	
30480	1100	1e+19	-21	0	5e-06	2.633472e+26	1.439571e+26	1.336481e+26	1.030902e+25	8.158964e+25	3.780046e+25	3.29184e+25	1.799464e+25	1.670601e+25	1.288627e+24	1.01987e+25	4.725058e+24	0.1435385	5.161926e+23	6.030328e-10	0.000474158	1.563845e+13	9782336	1.965398e+07	1.31692e-07	3.197248e-14	1.613064e-21	0.5	0.5	0.01513549	1	38.0214	7.060989e+26	2.254215e+28	0	0	0	0	0	
30504	1100	1e+19	-21.05	0	5e-06	2.635546e+26	1.440312e+26	1.337181e+26	1.031305e+25	8.163764e+25	3.788575e+25	3.294432e+25	1.80039e+25	1.671477e+25	1.289131e+24	1.02047e+25	4.735719e+24	0.1437492	5.161248e+23	6.031378e-10	0.0004743437	1.562513e+13	9796432	1.967589e+07	1.317481e-07	3.199973e-14	1.615127e-21	0.5	0.5	0.01514194	1	38.05134	7.060989e+26	2.254215e+28	0	0	0	0	0	
30528	1100	1e+19	-21.1	0	5e-06	2.637619e+26	1.441052e+26	1.337881e+26	1.031707e+25	8.168567e+25	3.797105e+25	3.297024e+25	1.801315e+25	1.672352e+25	1.289634e+24	1.021071e+25	4.746381e+24	0.1439596	5.160572e+23	6.032428e-10	0.0004745291	1.561184e+13	9810543	1.96978e+07	1.318041e-07	3.202697e-14	1.61719e-21	0.5	0.5	0.01514839	1	38.08127	7.060989e+26	2.254215e+28	0	0	0	0	0	
30552	1100	1e+19	-21.15	0	5e-06	2.639693e+26	1.441792e+26	1.338581e+26	1.03211e+25	8.173373e+25	3.805636e+25	3.299616e+25	1.80224e+25	1.673226e+25	1.290137e+24	1.021672e+25	4.757044e+24	0.1441696	5.159896e+23	6.033476e-10	0.0004747144	1.559857e+13	9824666	1.97197e+07	1.318602e-07	3.205422e-14	1.619254e-21	0.5	0.5	0.01515483	1	38.11121	7.060989e+26	2.254215e+28	0	0	0	0	0	
30576	1100	1e+19	-21.2	0	5e-06	2.641766e+26	1.442531e+26	1.33928e+26	1.032512e+25	8.178183e+25	3.814167e+25	3.302208e+25	1.803164e+25	1.6741e+25	1.29064e+24	1.022273e+25	4.767709e+24	0.1443794	5.159222e+23	6.034523e-10	0.0004748995	1.558532e+13	9838804	1.97416e+07	1.319162e-07	3.208147e-14	1.621319e-21	0.5	0.5	0.01516127	1	38.14115	7.060989e+26	2.254215e+28	0	0	0	0	0	
30600	1100	1e+19	-21.25	0	5e-06	2.64384e+26	1.443271e+26	1.339979e+26	1.032914e+25	8.182995e+25	3.822699e+25	3.3048e+25	1.804088e+25	1.674974e+25	1.291142e+24	1.022874e+25	4.778374e+24	0.1445889	5.158548e+23	6.03557e-10	0.0004750845	1.55721e+13	9852955	1.97635e+07	1.319722e-07	3.210872e-14	1.623385e-21	0.5	0.5	0.01516771	1	38.17109	7.060989e+26	2.254215e+28	0	0	0	0	0	
30624	1100	1e+19	-21.3	0	5e-06	2.645914e+26	1.444009e+26	1.340678e+26	1.033315e+25	8.18781e+25	3.831232e+25	3.307392e+25	1.805012e+25	1.675847e+25	1.291644e+24	1.023476e+25	4.78904e+24	0.1447981	5.157875e+23	6.036615e-10	0.0004752694	1.555889e+13	9867119	1.978538e+07	1.320282e-07	3.213596e-14	1.625452e-21	0.5	0.5	0.01517414	1	38.20103	7.060989e+26	2.254215e+28	0	0	0	0	0	
30648	1100	1e+19	-21.35	0	5e-06	2.647987e+26	1.444748e+26	1.341376e+26	1.033717e+25	8.192629e+25	3.839766e+25	3.309984e+25	1.805935e+25	1.67672e+25	1.292146e+24	1.024079e+25	4.799707e+24	0.145007	5.157202e+23	6.03766e-10	0.0004754542	1.554571e+13	9881297	1.980727e+07	1.320842e-07	3.216321e-14	1.62752e-21	0.5	0.5	0.01518057	1	38.23096	7.060989e+26	2.254215e+28	0	0	0	0	0	
30672	1100	1e+19	-21.4	0	5e-06	2.650061e+26	1.445486e+26	1.342074e+26	1.034118e+25	8.19745e+25	3.8483e+25	3.312576e+25	1.806857e+25	1.677593e+25	1.292647e+24	1.024681e+25	4.810375e+24	0.1452155	5.15653e+23	6.038704e-10	0.0004756389	1.553255e+13	9895489	1.982914e+07	1.321401e-07	3.219046e-14	1.629589e-21	0.5	0.5	0.015187	1	38.2609	7.060989e+26	2.254215e+28	0	0	0	0	0	
30696	1100	1e+19	-21.45	0	5e-06	2.652134e+26	1.446223e+26	1.342772e+26	1.034518e+25	8.202274e+25	3.856835e+25	3.315168e+25	1.807779e+25	1.678464e+25	1.293148e+24	1.025284e+25	4.821044e+24	0.1454238	5.155859e+23	6.039747e-10	0.0004758234	1.551941e+13	9909694	1.985101e+07	1.32196e-07	3.221771e-14	1.631658e-21	0.5	0.5	0.01519343	1	38.29084	7.060989e+26	2.254215e+28	0	0	0	0	0	
30720	1100	1e+19	-21.5	0	5e-06	2.654208e+26	1.446961e+26	1.343469e+26	1.034919e+25	8.207102e+25	3.865372e+25	3.31776e+25	1.808701e+25	1.679336e+25	1.293649e+24	1.025888e+25	4.831715e+24	0.1456318	5.155189e+23	6.040788e-10	0.0004760078	1.55063e+13	9923912	1.987288e+07	1.322519e-07	3.224496e-14	1.633729e-21	0.5	0.5	0.01519985	1	38.32078	7.060989e+26	2.254215e+28	0	0	0	0	0	
30744	1100	1e+19	-21.55	0	5e-06	2.656282e+26	1.447698e+26	1.344166e+26	1.035319e+25	8.211932e+25	3.873909e+25	3.320352e+25	1.809622e+25	1.680207e+25	1.294149e+24	1.026491e+25	4.842386e+24	0.1458395	5.154519e+23	6.041829e-10	0.000476192	1.549321e+13	9938145	1.989474e+07	1.323078e-07	3.227221e-14	1.6358e-21	0.5	0.5	0.01520627	1	38.35072	7.060989e+26	2.254215e+28	0	0	0	0	0	
30768	1100	1e+19	-21.6	0	5e-06	2.658355e+26	1.448434e+26	1.344862e+26	1.035719e+25	8.216765e+25	3.882446e+25	3.322944e+25	1.810543e+25	1.681078e+25	1.294649e+24	1.027096e+25	4.853058e+24	0.1460469	5.15385e+23	6.04287e-10	0.0004763762	1.548013e+13	9952390	1.991659e+07	1.323636e-07	3.229946e-14	1.637873e-21	0.5	0.5	0.01521269	1	38.38066	7.060989e+26	2.254215e+28	0	0	0	0	0	
30792	1100	1e+19	-21.65	0	5e-06	2.660429e+26	1.44917e+26	1.345558e+26	1.036119e+25	8.221601e+25	3.890985e+25	3.325536e+25	1.811463e+25	1.681948e+25	1.295148e+24	1.0277e+25	4.863731e+24	0.1462541	5.153182e+23	6.043909e-10	0.0004765602	1.546709e+13	9966650	1.993844e+07	1.324195e-07	3.232671e-14	1.639946e-21	0.5	0.5	0.01521911	1	38.41059	7.060989e+26	2.254215e+28	0	0	0	0	0	
30816	1100	1e+19	-21.7	0	5e-06	2.662502e+26	1.449906e+26	1.346254e+26	1.036518e+25	8.22644e+25	3.899525e+25	3.328128e+25	1.812382e+25	1.682818e+25	1.295647e+24	1.028305e+25	4.874406e+24	0.1464609	5.152514e+23	6.044947e-10	0.0004767441	1.545406e+13	9980923	1.996029e+07	1.324753e-07	3.235396e-14	1.64202e-21	0.5	0.5	0.01522552	1	38.44053	7.060989e+26	2.254215e+28	0	0	0	0	0	
30840	1100	1e+19	-21.75	0	5e-06	2.664576e+26	1.450641e+26	1.34695e+26	1.036917e+25	8.231282e+25	3.908065e+25	3.33072e+25	1.813302e+25	1.683687e+25	1.296146e+24	1.02891e+25	4.885081e+24	0.1466674	5.151847e+23	6.045984e-10	0.0004769278	1.544105e+13	9995209	1.998213e+07	1.325311e-07	3.238121e-14	1.644095e-21	0.5	0.5	0.01523193	1	38.47047	7.060989e+26	2.254215e+28	0	0	0	0	0	
30864	1100	1e+19	-21.8	0	5e-06	2.66665e+26	1.451376e+26	1.347645e+26	1.037316e+25	8.236127e+25	3.916606e+25	3.333312e+25	1.81422e+25	1.684556e+25	1.296645e+24	1.029516e+25	4.895758e+24	0.1468737	5.151181e+23	6.047021e-10	0.0004771115	1.542807e+13	1.000951e+07	2.000396e+07	1.325868e-07	3.240847e-14	1.646171e-21	0.5	0.5	0.01523834	1	38.50041	7.060989e+26	2.254215e+28	0	0	0	0	0	
