Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.98475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01525	0	3.80484e-19	0	6.200767e-19	3.80484e-19	-491.2257	0	-485.3881	-491.2257	28242.02	77734.09	1	10923.68	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.985	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.015	0	4.022832e-19	0	6.585386e-19	4.022832e-19	-490.5399	0	-484.6511	-490.5399	28238.47	77734.09	1	10922.31	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.98525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01475	0	4.265051e-19	0	7.000237e-19	4.265051e-19	-489.8296	0	-483.903	-489.8296	28234.91	77734.09	1	10920.93	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.9855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0145	0	4.5152e-19	0	7.448216e-19	4.5152e-19	-489.1437	0	-483.1433	-489.1437	28231.36	77734.09	1	10919.56	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.98575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01425	0	4.784281e-19	0	7.932553e-19	4.784281e-19	-488.4334	0	-482.3718	-488.4334	28227.8	77734.09	1	10918.18	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.014	0	5.071954e-19	0	8.45685e-19	5.071954e-19	-487.6986	0	-481.588	-487.6986	28224.25	77734.09	1	10916.81	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.98625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01375	0	5.388434e-19	0	9.025133e-19	5.388434e-19	-486.9638	0	-480.7915	-486.9638	28220.7	77734.09	1	10915.43	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.9865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0135	0	5.721186e-19	0	9.641913e-19	5.721186e-19	-486.229	0	-479.982	-486.229	28217.15	77734.09	1	10914.06	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.98675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01325	0	6.07869e-19	0	1.031225e-18	6.07869e-19	-485.4941	0	-479.1588	-485.4941	28213.6	77734.09	1	10912.69	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.013	0	6.463798e-19	0	1.104183e-18	6.463798e-19	-484.7348	0	-478.3217	-484.7348	28210.05	77734.09	1	10911.32	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.98725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01275	0	6.879604e-19	0	1.183707e-18	6.879604e-19	-483.9755	0	-477.47	-483.9755	28206.5	77734.09	1	10909.94	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.9875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0125	0	7.338681e-19	0	1.270519e-18	7.338681e-19	-483.1917	0	-476.6032	-483.1917	28202.95	77734.09	1	10908.57	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.98775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01225	0	7.823209e-19	0	1.36544e-18	7.823209e-19	-482.4079	0	-475.7209	-482.4079	28199.41	77734.09	1	10907.2	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.012	0	8.347477e-19	0	1.469397e-18	8.347477e-19	-481.5996	0	-474.8223	-481.5996	28195.86	77734.09	1	10905.83	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.98825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01175	0	8.915002e-19	0	1.583445e-18	8.915002e-19	-480.7913	0	-473.9068	-480.7913	28192.32	77734.09	1	10904.46	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.9885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0115	0	9.530804e-19	0	1.708789e-18	9.530804e-19	-479.983	0	-472.9739	-479.983	28188.77	77734.09	1	10903.09	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.98875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01125	0	1.021569e-18	0	1.846801e-18	1.021569e-18	-479.1257	0	-472.0227	-479.1257	28185.23	77734.09	1	10901.72	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.989	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.011	0	1.094353e-18	0	1.999058e-18	1.094353e-18	-478.2929	0	-471.0525	-478.2929	28181.69	77734.09	1	10900.35	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.98925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01075	0	1.173611e-18	0	2.167367e-18	1.173611e-18	-477.4356	0	-470.0625	-477.4356	28178.15	77734.09	1	10898.98	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.9895	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0105	0	1.260108e-18	0	2.353814e-18	1.260108e-18	-476.5539	0	-469.0519	-476.5539	28174.6	77734.09	1	10897.61	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.98975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01025	0	1.354534e-18	0	2.560808e-18	1.354534e-18	-475.6721	0	-468.0197	-475.6721	28171.07	77734.09	1	10896.24	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.01	0	1.457865e-18	0	2.791142e-18	1.457865e-18	-474.7658	0	-466.9649	-474.7658	28167.53	77734.09	1	10894.87	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.99025	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00975	0	1.574026e-18	0	3.048066e-18	1.574026e-18	-473.835	0	-465.8865	-473.835	28163.99	77734.09	1	10893.5	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.9905	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0095	0	1.698676e-18	0	3.335374e-18	1.698676e-18	-472.9043	0	-464.7834	-472.9043	28160.45	77734.09	1	10892.13	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.99075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00925	0	1.834238e-18	0	3.65751e-18	1.834238e-18	-471.9735	0	-463.6543	-471.9735	28156.92	77734.09	1	10890.76	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.009	0	1.985326e-18	0	4.019705e-18	1.985326e-18	-470.9937	0	-462.4979	-470.9937	28153.38	77734.09	1	10889.4	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.99125	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00875	0	2.15231e-18	0	4.428132e-18	2.15231e-18	-470.014	0	-461.3128	-470.014	28149.85	77734.09	1	10888.03	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.9915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0085	0	2.337336e-18	0	4.890117e-18	2.337336e-18	-468.9852	0	-460.0975	-468.9852	28146.31	77734.09	1	10886.66	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.99175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00825	0	2.542781e-18	0	5.414385e-18	2.542781e-18	-467.9565	0	-458.8503	-467.9565	28142.78	77734.09	1	10885.3	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.008	0	2.77729e-18	0	6.011381e-18	2.77729e-18	-466.8788	0	-457.5694	-466.8788	28139.25	77734.09	1	10883.93	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.99225	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00775	0	3.032595e-18	0	6.693672e-18	3.032595e-18	-465.801	0	-456.2528	-465.801	28135.72	77734.09	1	10882.57	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.9925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0075	0	3.319143e-18	0	7.476452e-18	3.319143e-18	-464.6988	0	-454.8983	-464.6988	28132.19	77734.09	1	10881.2	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.99275	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00725	0	3.641036e-18	0	8.378203e-18	3.641036e-18	-463.5721	0	-453.5038	-463.5721	28128.66	77734.09	1	10879.84	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.007	0	4.003852e-18	0	9.421534e-18	4.003852e-18	-462.3964	0	-452.0665	-462.3964	28125.13	77734.09	1	10878.47	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.99325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00675	0	4.414274e-18	0	1.063428e-17	4.414274e-18	-461.2207	0	-450.5836	-461.2207	28121.61	77734.09	1	10877.11	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.9935	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0065	0	4.88028e-18	0	1.205093e-17	4.88028e-18	-459.9715	0	-449.0521	-459.9715	28118.08	77734.09	1	10875.74	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.99375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00625	0	5.410338e-18	0	1.371453e-17	5.410338e-18	-458.7223	0	-447.4684	-458.7223	28114.55	77734.09	1	10874.38	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.006	0	6.026727e-18	0	1.567924e-17	6.026727e-18	-457.3996	0	-445.8288	-457.3996	28111.03	77734.09	1	10873.02	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.99425	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00575	0	6.728593e-18	0	1.80137e-17	6.728593e-18	-456.0524	0	-444.1291	-456.0524	28107.51	77734.09	1	10871.65	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0055	0	7.540838e-18	0	2.080571e-17	7.540838e-18	-454.6563	0	-442.3644	-454.6563	28103.98	77734.09	1	10870.29	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.99475	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00525	0	8.483884e-18	0	2.416863e-17	8.483884e-18	-453.2111	0	-440.5295	-453.2111	28100.46	77734.09	1	10868.93	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.005	0	9.59146e-18	0	2.825023e-17	9.59146e-18	-451.717	0	-438.6185	-451.717	28096.94	77734.09	1	10867.57	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.99525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.00475	0	1.089936e-17	0	3.324534e-17	1.089936e-17	-450.1494	0	-436.6246	-450.1494	28093.42	77734.09	1	10866.2	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.9955	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0045	0	1.245233e-17	0	3.941375e-17	1.245233e-17	-448.5083	0	-434.5403	-448.5083	28089.9	77734.09	1	10864.84	0	0	0	0	0	0	0	0	0	0	0	
