Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.971748e+25	3.454944e+24	1.626254e+25	3.536995e+24	5.257523e+24	3.564e+24	2.464685e+24	4.31868e+23	2.032817e+24	4.421244e+23	6.571903e+23	0.1843968	4.419645e+23	7.3647e-10	0.0007395051	6.252911e+11	1.941321e+07	4.893558e+09	6.585897e-07	7.996275e-13	2.017524e-19	0.5	0.5	0.04135314	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.996486e+25	3.513463e+24	1.645139e+25	3.542786e+24	5.479557e+24	3.6234e+24	2.495607e+24	4.391829e+23	2.056424e+24	4.428483e+23	6.849447e+23	0.1890337	4.398591e+23	7.405493e-10	0.00074828	5.676104e+11	2.1421e+07	5.660201e+09	6.912433e-07	8.80886e-13	2.332742e-19	0.5	0.5	0.04340347	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.021024e+25	3.571815e+24	1.663842e+25	3.54917e+24	5.702992e+24	3.6828e+24	2.52628e+24	4.464769e+23	2.079803e+24	4.436462e+23	7.12874e+23	0.1935685	4.377995e+23	7.445689e-10	0.0007569697	5.150223e+11	2.36508e+07	6.55119e+09	7.256765e-07	9.708317e-13	2.699001e-19	0.5	0.5	0.04556555	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.045365e+25	3.629998e+24	1.682365e+25	3.556288e+24	5.927663e+24	3.7422e+24	2.556706e+24	4.537497e+23	2.102956e+24	4.44536e+23	7.409579e+23	0.1980006	4.357842e+23	7.485302e-10	0.0007655754	4.671421e+11	2.612721e+07	7.586313e+09	7.61959e-07	1.070338e-12	3.124415e-19	0.5	0.5	0.04784374	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.069511e+25	3.688006e+24	1.70071e+25	3.564309e+24	6.153383e+24	3.8016e+24	2.586889e+24	4.610008e+23	2.125888e+24	4.455386e+23	7.691729e+23	0.2023287	4.338117e+23	7.524346e-10	0.0007740983	4.236089e+11	2.887722e+07	8.788092e+09	8.00154e-07	1.180334e-12	3.618217e-19	0.5	0.5	0.05024202	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.093464e+25	3.745838e+24	1.71888e+25	3.573431e+24	6.379934e+24	3.861e+24	2.616829e+24	4.682297e+23	2.1486e+24	4.466789e+23	7.974917e+23	0.2065506	4.318806e+23	7.562834e-10	0.0007825393	3.84085e+11	3.193031e+07	1.018197e+10	8.403156e-07	1.301795e-12	4.19084e-19	0.5	0.5	0.05276378	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.117225e+25	3.803489e+24	1.736876e+25	3.583883e+24	6.607068e+24	3.9204e+24	2.646531e+24	4.754361e+23	2.171095e+24	4.479854e+23	8.258835e+23	0.2106631	4.299896e+23	7.600782e-10	0.0007908995	3.482548e+11	3.531846e+07	1.179645e+10	8.824854e-07	1.43573e-12	4.853963e-19	0.5	0.5	0.05541164	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.140797e+25	3.860956e+24	1.754701e+25	3.595924e+24	6.834506e+24	3.9798e+24	2.675996e+24	4.826195e+23	2.193377e+24	4.494905e+23	8.543132e+23	0.2146624	4.281373e+23	7.638199e-10	0.0007991801	3.158229e+11	3.907617e+07	1.366308e+10	9.266896e-07	1.583166e-12	5.620524e-19	0.5	0.5	0.05818725	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.164182e+25	3.918236e+24	1.772358e+25	3.609847e+24	7.061938e+24	4.0392e+24	2.705227e+24	4.897794e+23	2.215447e+24	4.512308e+23	8.827423e+23	0.2185438	4.263226e+23	7.6751e-10	0.000807382	2.865128e+11	4.324041e+07	1.581641e+10	9.729355e-07	1.745123e-12	6.504683e-19	0.5	0.5	0.06109105	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.18738e+25	3.975325e+24	1.789848e+25	3.62597e+24	7.289026e+24	4.0986e+24	2.734225e+24	4.969157e+23	2.23731e+24	4.532462e+23	9.111283e+23	0.2223023	4.245442e+23	7.711495e-10	0.0008155062	2.600659e+11	4.785043e+07	1.829373e+10	1.021208e-06	1.922589e-12	7.521717e-19	0.5	0.5	0.06412212	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.210395e+25	4.032222e+24	1.807173e+25	3.644636e+24	7.515411e+24	4.158e+24	2.762994e+24	5.040278e+23	2.258966e+24	4.555794e+23	9.394263e+23	0.2259323	4.228011e+23	7.747396e-10	0.0008235537	2.362398e+11	5.294758e+07	2.113461e+10	1.071469e-06	2.116493e-12	8.687855e-19	0.5	0.5	0.067278	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.233228e+25	4.088923e+24	1.824336e+25	3.6662e+24	7.740717e+24	4.2174e+24	2.791535e+24	5.111154e+23	2.28042e+24	4.58275e+23	9.675897e+23	0.229428	4.210921e+23	7.782814e-10	0.0008315255	2.148071e+11	5.857506e+07	2.43804e+10	1.123652e-06	2.32767e-12	1.002004e-18	0.5	0.5	0.0705546	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.255881e+25	4.145426e+24	1.841338e+25	3.691024e+24	7.964569e+24	4.2768e+24	2.819851e+24	5.181782e+23	2.301673e+24	4.61378e+23	9.955711e+23	0.2327841	4.194163e+23	7.817758e-10	0.0008394226	1.955544e+11	6.477752e+07	2.807342e+10	1.177666e-06	2.556833e-12	1.153562e-18	0.5	0.5	0.07394619	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.278355e+25	4.201728e+24	1.858182e+25	3.719457e+24	8.186597e+24	4.3362e+24	2.847943e+24	5.25216e+23	2.322727e+24	4.649321e+23	1.023325e+24	0.2359957	4.177726e+23	7.852241e-10	0.0008472457	1.782817e+11	7.160081e+07	3.225622e+10	1.233397e-06	2.804551e-12	1.325202e-18	0.5	0.5	0.07744551	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.300651e+25	4.257826e+24	1.874869e+25	3.751829e+24	8.406457e+24	4.3956e+24	2.875814e+24	5.322282e+23	2.343586e+24	4.689786e+23	1.050807e+24	0.2390588	4.161602e+23	7.88627e-10	0.0008549959	1.628014e+11	7.90915e+07	3.697059e+10	1.290705e-06	3.071226e-12	1.51864e-18	0.5	0.5	0.08104393	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.322773e+25	4.313719e+24	1.891401e+25	3.788434e+24	8.623835e+24	4.455e+24	2.903466e+24	5.392148e+23	2.364252e+24	4.735543e+23	1.077979e+24	0.2419707	4.14578e+23	7.919856e-10	0.0008626741	1.489386e+11	8.729664e+07	4.225685e+10	1.349436e-06	3.357088e-12	1.735526e-18	0.5	0.5	0.08473171	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.344721e+25	4.369403e+24	1.907781e+25	3.829524e+24	8.838465e+24	4.5144e+24	2.930901e+24	5.461754e+23	2.384726e+24	4.786906e+23	1.104808e+24	0.2447298	4.130253e+23	7.953008e-10	0.000870281	1.365303e+11	9.626336e+07	4.815296e+10	1.409424e-06	3.662191e-12	1.977419e-18	0.5	0.5	0.08849834	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.366497e+25	4.424878e+24	1.924009e+25	3.8753e+24	9.050131e+24	4.5738e+24	2.958121e+24	5.531097e+23	2.405012e+24	4.844125e+23	1.131266e+24	0.2473362	4.115012e+23	7.985734e-10	0.0008778176	1.254256e+11	1.060386e+08	5.469403e+10	1.470493e-06	3.986427e-12	2.245758e-18	0.5	0.5	0.09233291	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.388102e+25	4.48014e+24	1.940088e+25	3.925905e+24	9.258671e+24	4.6332e+24	2.985128e+24	5.600175e+23	2.425111e+24	4.907381e+23	1.157334e+24	0.2497915	4.10005e+23	8.018044e-10	0.0008852847	1.154859e+11	1.166691e+08	6.191179e+10	1.532469e-06	4.329533e-12	2.541843e-18	0.5	0.5	0.09622439	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.409539e+25	4.535188e+24	1.95602e+25	3.981431e+24	9.463979e+24	4.6926e+24	3.011924e+24	5.668985e+23	2.445025e+24	4.976788e+23	1.182997e+24	0.2520985	4.085357e+23	8.049945e-10	0.0008926832	1.065843e+11	1.282009e+08	6.98344e+10	1.595179e-06	4.691122e-12	2.866832e-18	0.5	0.5	0.100162	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.430808e+25	4.59002e+24	1.971806e+25	4.041915e+24	9.666002e+24	4.752e+24	3.03851e+24	5.737526e+23	2.464758e+24	5.052394e+23	1.20825e+24	0.2542614	4.070928e+23	8.081445e-10	0.0009000138	9.860574e+10	1.406793e+08	7.848633e+10	1.65846e-06	5.070699e-12	3.221728e-18	0.5	0.5	0.1041354	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.451912e+25	4.644635e+24	1.987448e+25	4.107349e+24	9.864734e+24	4.8114e+24	3.06489e+24	5.805794e+23	2.48431e+24	5.134186e+23	1.233092e+24	0.2562854	4.056755e+23	8.112553e-10	0.0009072773	9.144633e+10	1.541489e+08	8.788841e+10	1.722158e-06	5.467688e-12	3.607388e-18	0.5	0.5	0.108135	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.472851e+25	4.69903e+24	2.002948e+25	4.177684e+24	1.006021e+25	4.8708e+24	3.091064e+24	5.873787e+23	2.503685e+24	5.222105e+23	1.257526e+24	0.2581765	4.042832e+23	8.143276e-10	0.0009144746	8.501295e+10	1.686536e+08	9.805803e+10	1.786132e-06	5.881457e-12	4.024525e-18	0.5	0.5	0.112152	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.493627e+25	4.753204e+24	2.018307e+25	4.252837e+24	1.025249e+25	4.9302e+24	3.117034e+24	5.941505e+23	2.522884e+24	5.316047e+23	1.281561e+24	0.259941	4.029151e+23	8.17362e-10	0.0009216064	7.922254e+10	1.842363e+08	1.090093e+11	1.850256e-06	6.311335e-12	4.473722e-18	0.5	0.5	0.1161784	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.514242e+25	4.807155e+24	2.033527e+25	4.3327e+24	1.044168e+25	4.9896e+24	3.142803e+24	6.008944e+23	2.541908e+24	5.415875e+23	1.30521e+24	0.2615861	4.015706e+23	8.203594e-10	0.0009286734	7.400138e+10	2.009389e+08	1.207536e+11	1.914415e-06	6.756631e-12	4.955443e-18	0.5	0.5	0.120207	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.534697e+25	4.860882e+24	2.048609e+25	4.417143e+24	1.062789e+25	5.049e+24	3.168371e+24	6.076103e+23	2.560761e+24	5.521429e+23	1.328486e+24	0.2631186	4.002491e+23	8.233204e-10	0.0009356764	6.928423e+10	2.188025e+08	1.332993e+11	1.978513e-06	7.21665e-12	5.470042e-18	0.5	0.5	0.1242317	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.554994e+25	4.914384e+24	2.063555e+25	4.506024e+24	1.081124e+25	5.1084e+24	3.193742e+24	6.14298e+23	2.579444e+24	5.632529e+23	1.351405e+24	0.2645456	3.989501e+23	8.262457e-10	0.0009426162	6.501357e+10	2.378672e+08	1.466529e+11	2.042463e-06	7.690702e-12	6.017779e-18	0.5	0.5	0.1282471	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.575133e+25	4.967659e+24	2.078367e+25	4.59919e+24	1.099188e+25	5.1678e+24	3.218916e+24	6.209573e+23	2.597959e+24	5.748988e+23	1.373985e+24	0.2658742	3.97673e+23	8.29136e-10	0.0009494934	6.113878e+10	2.581723e+08	1.608185e+11	2.106191e-06	8.178115e-12	6.598832e-18	0.5	0.5	0.1322486	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.595117e+25	5.020705e+24	2.093046e+25	4.696487e+24	1.116995e+25	5.2272e+24	3.243896e+24	6.275882e+23	2.616308e+24	5.870609e+23	1.396243e+24	0.2671111	3.964171e+23	8.319918e-10	0.0009563087	5.761539e+10	2.797562e+08	1.757986e+11	2.169636e-06	8.678236e-12	7.213307e-18	0.5	0.5	0.1362324	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.614946e+25	5.073523e+24	2.107594e+25	4.797756e+24	1.134558e+25	5.2866e+24	3.268683e+24	6.341903e+23	2.634492e+24	5.997195e+23	1.418198e+24	0.2682628	3.951821e+23	8.348137e-10	0.0009630629	5.440436e+10	3.026562e+08	1.915945e+11	2.232746e-06	9.190439e-12	7.86125e-18	0.5	0.5	0.1401951	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.634622e+25	5.12611e+24	2.122011e+25	4.902841e+24	1.151893e+25	5.346e+24	3.293278e+24	6.407637e+23	2.652514e+24	6.128551e+23	1.439867e+24	0.2693354	3.939674e+23	8.376025e-10	0.0009697566	5.147143e+10	3.269088e+08	2.082057e+11	2.295477e-06	9.714127e-12	8.542655e-18	0.5	0.5	0.144134	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.654147e+25	5.178466e+24	2.136301e+25	5.011588e+24	1.169014e+25	5.4054e+24	3.317684e+24	6.473082e+23	2.670376e+24	6.264484e+23	1.461268e+24	0.2703348	3.927724e+23	8.403586e-10	0.0009763905	4.878652e+10	3.525499e+08	2.25631e+11	2.357796e-06	1.024873e-11	9.257473e-18	0.5	0.5	0.148047	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.673521e+25	5.230589e+24	2.150463e+25	5.123848e+24	1.185934e+25	5.4648e+24	3.341902e+24	6.538236e+23	2.688078e+24	6.40481e+23	1.482417e+24	0.2712665	3.915968e+23	8.430826e-10	0.0009829653	4.632323e+10	3.796143e+08	2.438684e+11	2.419673e-06	1.079372e-11	1.000562e-17	0.5	0.5	0.1519323	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.692747e+25	5.282479e+24	2.164499e+25	5.239478e+24	1.202666e+25	5.5242e+24	3.365933e+24	6.603098e+23	2.705623e+24	6.549348e+23	1.503332e+24	0.2721357	3.9044e+23	8.457751e-10	0.0009894816	4.405836e+10	4.08136e+08	2.629148e+11	2.481087e-06	1.134858e-11	1.078698e-17	0.5	0.5	0.1557885	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.711824e+25	5.334134e+24	2.178411e+25	5.358341e+24	1.219222e+25	5.5836e+24	3.38978e+24	6.667668e+23	2.723013e+24	6.697927e+23	1.524027e+24	0.2729471	3.893017e+23	8.484367e-10	0.00099594	4.197148e+10	4.381484e+08	2.827669e+11	2.54202e-06	1.191285e-11	1.160141e-17	0.5	0.5	0.1596145	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.730755e+25	5.385555e+24	2.1922e+25	5.480306e+24	1.235614e+25	5.643e+24	3.413444e+24	6.731943e+23	2.740249e+24	6.850383e+23	1.544518e+24	0.2737051	3.881813e+23	8.510677e-10	0.001002341	4.004462e+10	4.69684e+08	3.034206e+11	2.60246e-06	1.248607e-11	1.244876e-17	0.5	0.5	0.1634096	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.749541e+25	5.436739e+24	2.205867e+25	5.605249e+24	1.251854e+25	5.7024e+24	3.436926e+24	6.795924e+23	2.757334e+24	7.006561e+23	1.564818e+24	0.2744139	3.870786e+23	8.536688e-10	0.001008686	3.82619e+10	5.027748e+08	3.248717e+11	2.662397e-06	1.306783e-11	1.332884e-17	0.5	0.5	0.1671731	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.768182e+25	5.487687e+24	2.219414e+25	5.733051e+24	1.267952e+25	5.7618e+24	3.460228e+24	6.859609e+23	2.774267e+24	7.166314e+23	1.584941e+24	0.2750773	3.85993e+23	8.562404e-10	0.001014974	3.660929e+10	5.374519e+08	3.471155e+11	2.721826e-06	1.365773e-11	1.424148e-17	0.5	0.5	0.1709047	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.786681e+25	5.538398e+24	2.232841e+25	5.863602e+24	1.283919e+25	5.8212e+24	3.483352e+24	6.922998e+23	2.791052e+24	7.329503e+23	1.604898e+24	0.2756988	3.849241e+23	8.58783e-10	0.001021208	3.507439e+10	5.737458e+08	3.701471e+11	2.780744e-06	1.425542e-11	1.518648e-17	0.5	0.5	0.1746041	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.805038e+25	5.588871e+24	2.246151e+25	5.996797e+24	1.299762e+25	5.8806e+24	3.506298e+24	6.986089e+23	2.807689e+24	7.495997e+23	1.624702e+24	0.2762817	3.838717e+23	8.612971e-10	0.001027386	3.364617e+10	6.116864e+08	3.939614e+11	2.839149e-06	1.486053e-11	1.616362e-17	0.5	0.5	0.1782714	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.823255e+25	5.639106e+24	2.259345e+25	6.132537e+24	1.315491e+25	5.94e+24	3.529069e+24	7.048882e+23	2.824181e+24	7.665671e+23	1.644364e+24	0.2768289	3.828353e+23	8.637832e-10	0.00103351	3.231486e+10	6.513029e+08	4.185533e+11	2.897043e-06	1.547276e-11	1.717271e-17	0.5	0.5	0.1819066	1	6.719293	7.209709e+26	2.301694e+28	
