Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.971748e+25	3.454944e+24	1.626254e+25	3.514691e+24	5.279827e+24	3.564e+24	2.464685e+24	4.31868e+23	2.032817e+24	4.393364e+23	6.599784e+23	0.1851791	4.419645e+23	7.3647e-10	0.0007395051	1.255061e+12	9610976	1.715251e+09	4.648616e-07	3.983871e-13	7.09488e-20	0.5	0.5	0.02918887	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.996486e+25	3.513463e+24	1.645139e+25	3.518819e+24	5.503525e+24	3.6234e+24	2.495607e+24	4.391829e+23	2.056424e+24	4.398523e+23	6.879407e+23	0.1898605	4.398591e+23	7.405493e-10	0.00074828	1.13797e+12	1.061234e+07	1.987734e+09	4.88192e-07	4.393789e-13	8.217618e-20	0.5	0.5	0.03065379	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.021024e+25	3.571815e+24	1.663842e+25	3.523034e+24	5.729128e+24	3.6828e+24	2.52628e+24	4.464769e+23	2.079803e+24	4.403792e+23	7.16141e+23	0.1944556	4.377995e+23	7.445689e-10	0.0007569697	1.031055e+12	1.172682e+07	2.305962e+09	5.128794e-07	4.849403e-13	9.528392e-20	0.5	0.5	0.03220392	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.045365e+25	3.629998e+24	1.682365e+25	3.52738e+24	5.956571e+24	3.7422e+24	2.556706e+24	4.537497e+23	2.102956e+24	4.409225e+23	7.445714e+23	0.1989662	4.357842e+23	7.485302e-10	0.0007655754	9.335382e+11	1.296777e+07	2.67786e+09	5.390016e-07	5.355967e-13	1.105972e-19	0.5	0.5	0.03384415	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.069511e+25	3.688006e+24	1.70071e+25	3.53191e+24	6.185782e+24	3.8016e+24	2.586889e+24	4.610008e+23	2.125888e+24	4.414888e+23	7.732227e+23	0.203394	4.338117e+23	7.524346e-10	0.0007740983	8.446929e+11	1.435013e+07	3.112719e+09	5.666393e-07	5.919311e-13	1.284973e-19	0.5	0.5	0.03557953	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.093464e+25	3.745838e+24	1.71888e+25	3.536691e+24	6.416674e+24	3.861e+24	2.616829e+24	4.682297e+23	2.1486e+24	4.420863e+23	8.020843e+23	0.20774	4.318806e+23	7.562834e-10	0.0007825393	7.63839e+11	1.58906e+07	3.621419e+09	5.95875e-07	6.545882e-13	1.494306e-19	0.5	0.5	0.03741525	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.117225e+25	3.803489e+24	1.736876e+25	3.541801e+24	6.649149e+24	3.9204e+24	2.646531e+24	4.754361e+23	2.171095e+24	4.427251e+23	8.311437e+23	0.2120048	4.299896e+23	7.600782e-10	0.0007908995	6.903422e+11	1.760779e+07	4.216671e+09	6.267926e-07	7.242784e-13	1.739184e-19	0.5	0.5	0.03935658	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.140797e+25	3.860956e+24	1.754701e+25	3.547339e+24	6.883091e+24	3.9798e+24	2.675996e+24	4.826195e+23	2.193377e+24	4.434173e+23	8.603864e+23	0.2161884	4.281373e+23	7.638199e-10	0.0007991801	6.236117e+11	1.952241e+07	4.913277e+09	6.594759e-07	8.017809e-13	2.02568e-19	0.5	0.5	0.04140878	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.164182e+25	3.918236e+24	1.772358e+25	3.553421e+24	7.118363e+24	4.0392e+24	2.705227e+24	4.897794e+23	2.215447e+24	4.441777e+23	8.897954e+23	0.22029	4.263226e+23	7.6751e-10	0.000807382	5.630982e+11	2.165747e+07	5.728415e+09	6.940073e-07	8.879447e-13	2.360837e-19	0.5	0.5	0.04357702	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.18738e+25	3.975325e+24	1.789848e+25	3.560192e+24	7.354804e+24	4.0986e+24	2.734225e+24	4.969157e+23	2.23731e+24	4.45024e+23	9.193505e+23	0.2243084	4.245442e+23	7.711495e-10	0.0008155062	5.082913e+11	2.403842e+07	6.681921e+09	7.304656e-07	9.836879e-13	2.752791e-19	0.5	0.5	0.04586625	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.210395e+25	4.032222e+24	1.807173e+25	3.56782e+24	7.592226e+24	4.158e+24	2.762994e+24	5.040278e+23	2.258966e+24	4.459776e+23	9.490282e+23	0.2282415	4.228011e+23	7.747396e-10	0.0008235537	4.587179e+11	2.669331e+07	7.796566e+09	7.689237e-07	1.089995e-12	3.210877e-19	0.5	0.5	0.04828106	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.233228e+25	4.088923e+24	1.824336e+25	3.576509e+24	7.830409e+24	4.2174e+24	2.791535e+24	5.111154e+23	2.28042e+24	4.470636e+23	9.788011e+23	0.2320864	4.210921e+23	7.782814e-10	0.0008315255	4.139394e+11	2.965293e+07	9.098301e+09	8.094457e-07	1.207906e-12	3.745735e-19	0.5	0.5	0.05082545	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.255881e+25	4.145426e+24	1.841338e+25	3.586494e+24	8.069099e+24	4.2768e+24	2.819851e+24	5.181782e+23	2.301673e+24	4.483117e+23	1.008637e+24	0.2358393	4.194163e+23	7.817758e-10	0.0008394226	3.735496e+11	3.295087e+07	1.061644e+10	8.520831e-07	1.33851e-12	4.36938e-19	0.5	0.5	0.05350267	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.278355e+25	4.201728e+24	1.858182e+25	3.598047e+24	8.308007e+24	4.3362e+24	2.847943e+24	5.25216e+23	2.322727e+24	4.497559e+23	1.038501e+24	0.2394956	4.177726e+23	7.852241e-10	0.0008472457	3.371721e+11	3.662354e+07	1.238373e+10	8.968716e-07	1.482922e-12	5.095241e-19	0.5	0.5	0.05631496	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.300651e+25	4.257826e+24	1.874869e+25	3.611478e+24	8.546807e+24	4.3956e+24	2.875814e+24	5.322282e+23	2.343586e+24	4.514348e+23	1.068351e+24	0.2430501	4.161602e+23	7.88627e-10	0.0008549959	3.044584e+11	4.07101e+07	1.443633e+10	9.438264e-07	1.64226e-12	5.938137e-19	0.5	0.5	0.05926327	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.322773e+25	4.313719e+24	1.891401e+25	3.62713e+24	8.785139e+24	4.455e+24	2.903466e+24	5.392148e+23	2.364252e+24	4.533913e+23	1.098142e+24	0.2464966	4.14578e+23	7.919856e-10	0.0008626741	2.750852e+11	4.525234e+07	1.681359e+10	9.929388e-07	1.817619e-12	6.914192e-19	0.5	0.5	0.06234707	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.344721e+25	4.369403e+24	1.907781e+25	3.645374e+24	9.022616e+24	4.5144e+24	2.930901e+24	5.461754e+23	2.384726e+24	4.556717e+23	1.127827e+24	0.2498288	4.130253e+23	7.953008e-10	0.000870281	2.487523e+11	5.029445e+07	1.955759e+10	1.044173e-06	2.010032e-12	8.040658e-19	0.5	0.5	0.06556409	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.366497e+25	4.424878e+24	1.924009e+25	3.6666e+24	9.258831e+24	4.5738e+24	2.958121e+24	5.531097e+23	2.405012e+24	4.583249e+23	1.157354e+24	0.2530399	4.115012e+23	7.985734e-10	0.0008778176	2.251808e+11	5.588269e+07	2.271256e+10	1.097464e-06	2.220438e-12	9.335666e-19	0.5	0.5	0.06891027	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.388102e+25	4.48014e+24	1.940088e+25	3.691206e+24	9.493369e+24	4.6332e+24	2.985128e+24	5.600175e+23	2.425111e+24	4.614008e+23	1.186671e+24	0.2561235	4.10005e+23	8.018044e-10	0.0008852847	2.04111e+11	6.206503e+07	2.632408e+10	1.152717e-06	2.449647e-12	1.081789e-18	0.5	0.5	0.07237964	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.409539e+25	4.535188e+24	1.95602e+25	3.719585e+24	9.725825e+24	4.6926e+24	3.011924e+24	5.668985e+23	2.445025e+24	4.649481e+23	1.215728e+24	0.2590735	4.085357e+23	8.049945e-10	0.0008926832	1.853015e+11	6.889072e+07	3.043807e+10	1.209809e-06	2.698306e-12	1.250616e-18	0.5	0.5	0.07596441	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.430808e+25	4.59002e+24	1.971806e+25	3.752104e+24	9.955813e+24	4.752e+24	3.03851e+24	5.737526e+23	2.464758e+24	4.69013e+23	1.244477e+24	0.2618848	4.070928e+23	8.081445e-10	0.0009000138	1.685274e+11	7.640985e+07	3.509983e+10	1.268589e-06	2.966876e-12	1.441904e-18	0.5	0.5	0.07965523	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.451912e+25	4.644635e+24	1.987448e+25	3.789096e+24	1.018299e+25	4.8114e+24	3.06489e+24	5.805794e+23	2.48431e+24	4.73637e+23	1.272873e+24	0.2645536	4.056755e+23	8.112553e-10	0.0009072773	1.535805e+11	8.467295e+07	4.035299e+10	1.328887e-06	3.255622e-12	1.657441e-18	0.5	0.5	0.08344141	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.472851e+25	4.69903e+24	2.002948e+25	3.830842e+24	1.040705e+25	4.8708e+24	3.091064e+24	5.873787e+23	2.503685e+24	4.788552e+23	1.300881e+24	0.2670775	4.042832e+23	8.143276e-10	0.0009144746	1.402678e+11	9.373059e+07	4.623864e+10	1.39052e-06	3.56461e-12	1.898914e-18	0.5	0.5	0.08731134	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.493627e+25	4.753204e+24	2.018307e+25	3.877564e+24	1.062776e+25	4.9302e+24	3.117034e+24	5.941505e+23	2.522884e+24	4.846955e+23	1.328471e+24	0.2694557	4.029151e+23	8.17362e-10	0.0009216064	1.28412e+11	1.03633e+08	5.279459e+10	1.453293e-06	3.893716e-12	2.167872e-18	0.5	0.5	0.09125291	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.514242e+25	4.807155e+24	2.033527e+25	3.929422e+24	1.084496e+25	4.9896e+24	3.142803e+24	6.008944e+23	2.541908e+24	4.911777e+23	1.35562e+24	0.271689	4.015706e+23	8.203594e-10	0.0009286734	1.178511e+11	1.144301e+08	6.005486e+10	1.517013e-06	4.242643e-12	2.46571e-18	0.5	0.5	0.09525392	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.534697e+25	4.860882e+24	2.048609e+25	3.986511e+24	1.105852e+25	5.049e+24	3.168371e+24	6.076103e+23	2.560761e+24	4.983139e+23	1.382315e+24	0.2737799	4.002491e+23	8.233204e-10	0.0009356764	1.084375e+11	1.261707e+08	6.804937e+10	1.58149e-06	4.610951e-12	2.793656e-18	0.5	0.5	0.09930243	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.554994e+25	4.914384e+24	2.063555e+25	4.048868e+24	1.12684e+25	5.1084e+24	3.193742e+24	6.14298e+23	2.579444e+24	5.061085e+23	1.408549e+24	0.275732	3.989501e+23	8.262457e-10	0.0009426162	1.000384e+11	1.389031e+08	7.680387e+10	1.646542e-06	4.998081e-12	3.152769e-18	0.5	0.5	0.1033871	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.575133e+25	4.967659e+24	2.078367e+25	4.116473e+24	1.14746e+25	5.1678e+24	3.218916e+24	6.209573e+23	2.597959e+24	5.145592e+23	1.434325e+24	0.2775503	3.97673e+23	8.29136e-10	0.0009494934	9.253462e+10	1.526744e+08	8.634e+10	1.712001e-06	5.403383e-12	3.543936e-18	0.5	0.5	0.1074973	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.595117e+25	5.020705e+24	2.093046e+25	4.189263e+24	1.167717e+25	5.2272e+24	3.243896e+24	6.275882e+23	2.616308e+24	5.236579e+23	1.459646e+24	0.2792405	3.964171e+23	8.319918e-10	0.0009563087	8.582e+10	1.675306e+08	9.667555e+10	1.777714e-06	5.826148e-12	3.967888e-18	0.5	0.5	0.1116234	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.614946e+25	5.073523e+24	2.107594e+25	4.267136e+24	1.18762e+25	5.2866e+24	3.268683e+24	6.341903e+23	2.634492e+24	5.33392e+23	1.484525e+24	0.2808091	3.951821e+23	8.348137e-10	0.0009630629	7.980047e+10	1.835169e+08	1.078247e+11	1.843543e-06	6.265627e-12	4.425211e-18	0.5	0.5	0.1157569	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.634622e+25	5.12611e+24	2.122011e+25	4.349962e+24	1.207181e+25	5.346e+24	3.293278e+24	6.407637e+23	2.652514e+24	5.437452e+23	1.508977e+24	0.2822628	3.939674e+23	8.376025e-10	0.0009697566	7.439309e+10	2.006772e+08	1.197984e+11	1.909369e-06	6.721054e-12	4.916355e-18	0.5	0.5	0.1198901	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.654147e+25	5.178466e+24	2.136301e+25	4.437589e+24	1.226414e+25	5.4054e+24	3.317684e+24	6.473082e+23	2.670376e+24	5.546986e+23	1.533018e+24	0.2836085	3.927724e+23	8.403586e-10	0.0009763905	6.952496e+10	2.190541e+08	1.326048e+11	1.975085e-06	7.191662e-12	5.441656e-18	0.5	0.5	0.1240164	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.673521e+25	5.230589e+24	2.150463e+25	4.529851e+24	1.245333e+25	5.4648e+24	3.341902e+24	6.538236e+23	2.688078e+24	5.662314e+23	1.556667e+24	0.2848534	3.915968e+23	8.430826e-10	0.0009829653	6.51322e+10	2.386895e+08	1.462494e+11	2.040602e-06	7.676695e-12	6.001345e-18	0.5	0.5	0.1281303	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.692747e+25	5.282479e+24	2.164499e+25	4.626576e+24	1.263956e+25	5.5242e+24	3.365933e+24	6.603098e+23	2.705623e+24	5.78322e+23	1.579945e+24	0.2860043	3.9044e+23	8.457751e-10	0.0009894816	6.115895e+10	2.59624e+08	1.607357e+11	2.105844e-06	8.175418e-12	6.595568e-18	0.5	0.5	0.1322268	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.711824e+25	5.334134e+24	2.178411e+25	4.727585e+24	1.282297e+25	5.5836e+24	3.38978e+24	6.667668e+23	2.723013e+24	5.909481e+23	1.602872e+24	0.2870678	3.893017e+23	8.484367e-10	0.00099594	5.755644e+10	2.81897e+08	1.760654e+11	2.170747e-06	8.687125e-12	7.224392e-18	0.5	0.5	0.1363021	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.730755e+25	5.385555e+24	2.1922e+25	4.8327e+24	1.300375e+25	5.643e+24	3.413444e+24	6.731943e+23	2.740249e+24	6.040876e+23	1.625469e+24	0.2880504	3.881813e+23	8.510677e-10	0.001002341	5.42821e+10	3.055472e+08	1.922384e+11	2.235259e-06	9.21114e-12	7.887825e-18	0.5	0.5	0.1403529	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.749541e+25	5.436739e+24	2.205867e+25	4.941748e+24	1.318204e+25	5.7024e+24	3.436926e+24	6.795924e+23	2.757334e+24	6.177185e+23	1.647756e+24	0.2889583	3.870786e+23	8.536688e-10	0.001008686	5.129878e+10	3.306121e+08	2.092535e+11	2.299337e-06	9.746821e-12	8.585819e-18	0.5	0.5	0.1443764	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.768182e+25	5.487687e+24	2.219414e+25	5.054557e+24	1.335802e+25	5.7618e+24	3.460228e+24	6.859609e+23	2.774267e+24	6.318196e+23	1.669752e+24	0.289797	3.85993e+23	8.562404e-10	0.001014974	4.857404e+10	3.57128e+08	2.271086e+11	2.362947e-06	1.029356e-11	9.318283e-18	0.5	0.5	0.1483705	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.786681e+25	5.538398e+24	2.232841e+25	5.170963e+24	1.353182e+25	5.8212e+24	3.483352e+24	6.922998e+23	2.791052e+24	6.463703e+23	1.691478e+24	0.2905721	3.849241e+23	8.58783e-10	0.001021208	4.607955e+10	3.851308e+08	2.458003e+11	2.426062e-06	1.08508e-11	1.008509e-17	0.5	0.5	0.1523335	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.805038e+25	5.588871e+24	2.246151e+25	5.290809e+24	1.370361e+25	5.8806e+24	3.506298e+24	6.986089e+23	2.807689e+24	6.613512e+23	1.712951e+24	0.2912884	3.838717e+23	8.612971e-10	0.001027386	4.379054e+10	4.14655e+08	2.653248e+11	2.488662e-06	1.141799e-11	1.088609e-17	0.5	0.5	0.1562642	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.823255e+25	5.639106e+24	2.259345e+25	5.413947e+24	1.38735e+25	5.94e+24	3.529069e+24	7.048882e+23	2.824181e+24	6.767433e+23	1.734188e+24	0.2919508	3.828353e+23	8.637832e-10	0.00103351	4.168529e+10	4.457345e+08	2.856777e+11	2.550731e-06	1.199464e-11	1.172109e-17	0.5	0.5	0.1601615	1	6.719293	7.209709e+26	2.301694e+28	
