Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35555.911	1157	4.15e+18	-0.21	1.23e-05	1.274893e+26	1.033262e+26	9.12012e+25	1.2125e+25	1.222638e+25	1.19367e+25	1.593616e+25	1.291578e+25	1.140015e+25	1.515625e+24	1.528297e+24	1.492087e+24	0.09362901	4.879603e+23	6.486647e-10	0.0005578711	6.586825e+11	8.561663e+07	3.806184e+09	8.785415	1.102916	26.03021	24.92729	0.3874552	6.130878e-07	6.92952e-13	1.627578e-19	0.4564354	0.5	0.02614774	1	18.40658	9.414652e+26	2.230976e+28	0.446873	243902.4	
35558.791	1157	4.15e+18	-0.21	1.23e-05	1.274996e+26	1.033336e+26	9.120798e+25	1.212565e+25	1.22278e+25	1.193816e+25	1.593745e+25	1.29167e+25	1.1401e+25	1.515707e+24	1.528475e+24	1.49227e+24	0.09363294	4.879509e+23	6.486806e-10	0.0005579014	6.586097e+11	8.563605e+07	3.806847e+09	8.785879	1.102863	26.02921	24.92635	0.3874552	6.131239e-07	6.930335e-13	1.627866e-19	0.4564386	0.5	0.02614946	1	18.40807	9.414652e+26	2.230976e+28	0.4468779	243902.4	
35561.671	1157	4.15e+18	-0.21	1.23e-05	1.275099e+26	1.033411e+26	9.121476e+25	1.212631e+25	1.222922e+25	1.193963e+25	1.593874e+25	1.291763e+25	1.140185e+25	1.515789e+24	1.528653e+24	1.492454e+24	0.09363686	4.879415e+23	6.486965e-10	0.0005579317	6.585369e+11	8.565548e+07	3.80751e+09	8.786342	1.102811	26.02822	24.92541	0.3874552	6.131599e-07	6.93115e-13	1.628153e-19	0.4564418	0.5	0.02615119	1	18.40956	9.414652e+26	2.230976e+28	0.4468828	243902.4	
35564.551	1157	4.15e+18	-0.21	1.23e-05	1.275203e+26	1.033485e+26	9.122154e+25	1.212697e+25	1.223065e+25	1.19411e+25	1.594003e+25	1.291856e+25	1.140269e+25	1.515871e+24	1.528831e+24	1.492637e+24	0.09364079	4.879321e+23	6.487124e-10	0.000557962	6.584641e+11	8.567492e+07	3.808173e+09	8.786806	1.102758	26.02723	24.92447	0.3874552	6.13196e-07	6.931965e-13	1.62844e-19	0.456445	0.5	0.02615291	1	18.41105	9.414652e+26	2.230976e+28	0.4468876	243902.4	
35567.431	1157	4.15e+18	-0.21	1.23e-05	1.275306e+26	1.033559e+26	9.122832e+25	1.212763e+25	1.223207e+25	1.194256e+25	1.594132e+25	1.291949e+25	1.140354e+25	1.515954e+24	1.529009e+24	1.492821e+24	0.09364471	4.879226e+23	6.487283e-10	0.0005579922	6.583913e+11	8.569435e+07	3.808835e+09	8.78727	1.102706	26.02624	24.92353	0.3874552	6.13232e-07	6.93278e-13	1.628727e-19	0.4564482	0.5	0.02615463	1	18.41254	9.414652e+26	2.230976e+28	0.4468925	243902.4	
35570.311	1157	4.15e+18	-0.21	1.23e-05	1.275409e+26	1.033634e+26	9.12351e+25	1.212829e+25	1.223349e+25	1.194403e+25	1.594261e+25	1.292042e+25	1.140439e+25	1.516036e+24	1.529186e+24	1.493004e+24	0.09364864	4.879132e+23	6.487442e-10	0.0005580225	6.583185e+11	8.571379e+07	3.809499e+09	8.787733	1.102653	26.02525	24.92259	0.3874552	6.132681e-07	6.933596e-13	1.629014e-19	0.4564514	0.5	0.02615635	1	18.41403	9.414652e+26	2.230976e+28	0.4468974	243902.4	
35573.191	1157	4.15e+18	-0.21	1.23e-05	1.275512e+26	1.033708e+26	9.124188e+25	1.212894e+25	1.223491e+25	1.19455e+25	1.59439e+25	1.292135e+25	1.140523e+25	1.516118e+24	1.529364e+24	1.493187e+24	0.09365256	4.879038e+23	6.487601e-10	0.0005580528	6.582458e+11	8.573323e+07	3.810162e+09	8.788197	1.102601	26.02425	24.92165	0.3874552	6.133041e-07	6.934411e-13	1.629302e-19	0.4564547	0.5	0.02615807	1	18.41552	9.414652e+26	2.230976e+28	0.4469022	243902.4	
35576.071	1157	4.15e+18	-0.21	1.23e-05	1.275616e+26	1.033783e+26	9.124866e+25	1.21296e+25	1.223634e+25	1.194697e+25	1.59452e+25	1.292228e+25	1.140608e+25	1.5162e+24	1.529542e+24	1.493371e+24	0.09365648	4.878944e+23	6.48776e-10	0.000558083	6.58173e+11	8.575268e+07	3.810825e+09	8.78866	1.102549	26.02326	24.92071	0.3874552	6.133402e-07	6.935226e-13	1.629589e-19	0.4564579	0.5	0.0261598	1	18.41701	9.414652e+26	2.230976e+28	0.4469071	243902.4	
35578.951	1157	4.15e+18	-0.21	1.23e-05	1.275719e+26	1.033857e+26	9.125543e+25	1.213026e+25	1.223776e+25	1.194843e+25	1.594649e+25	1.292321e+25	1.140693e+25	1.516282e+24	1.52972e+24	1.493554e+24	0.09366041	4.87885e+23	6.487919e-10	0.0005581133	6.581003e+11	8.577212e+07	3.811488e+09	8.789124	1.102496	26.02227	24.91977	0.3874552	6.133762e-07	6.936041e-13	1.629876e-19	0.4564611	0.5	0.02616152	1	18.4185	9.414652e+26	2.230976e+28	0.4469119	243902.4	
35581.831	1157	4.15e+18	-0.21	1.23e-05	1.275822e+26	1.033931e+26	9.126221e+25	1.213092e+25	1.223918e+25	1.19499e+25	1.594778e+25	1.292414e+25	1.140778e+25	1.516365e+24	1.529898e+24	1.493738e+24	0.09366433	4.878756e+23	6.488078e-10	0.0005581436	6.580276e+11	8.579157e+07	3.812151e+09	8.789587	1.102444	26.02128	24.91884	0.3874552	6.134123e-07	6.936856e-13	1.630164e-19	0.4564643	0.5	0.02616324	1	18.42	9.414652e+26	2.230976e+28	0.4469168	243902.4	
35584.711	1157	4.15e+18	-0.21	1.23e-05	1.275925e+26	1.034006e+26	9.126899e+25	1.213157e+25	1.22406e+25	1.195137e+25	1.594907e+25	1.292507e+25	1.140862e+25	1.516447e+24	1.530076e+24	1.493921e+24	0.09366825	4.878662e+23	6.488237e-10	0.0005581738	6.579549e+11	8.581103e+07	3.812815e+09	8.790051	1.102391	26.02029	24.9179	0.3874552	6.134483e-07	6.937672e-13	1.630451e-19	0.4564675	0.5	0.02616496	1	18.42149	9.414652e+26	2.230976e+28	0.4469217	243902.4	
35587.591	1157	4.15e+18	-0.21	1.23e-05	1.276029e+26	1.03408e+26	9.127577e+25	1.213223e+25	1.224203e+25	1.195284e+25	1.595036e+25	1.2926e+25	1.140947e+25	1.516529e+24	1.530253e+24	1.494105e+24	0.09367218	4.878568e+23	6.488396e-10	0.0005582041	6.578822e+11	8.583048e+07	3.813478e+09	8.790514	1.102339	26.0193	24.91696	0.3874552	6.134843e-07	6.938487e-13	1.630739e-19	0.4564707	0.5	0.02616668	1	18.42298	9.414652e+26	2.230976e+28	0.4469265	243902.4	
35590.471	1157	4.15e+18	-0.21	1.23e-05	1.276132e+26	1.034154e+26	9.128255e+25	1.213289e+25	1.224345e+25	1.195431e+25	1.595165e+25	1.292693e+25	1.141032e+25	1.516611e+24	1.530431e+24	1.494288e+24	0.0936761	4.878474e+23	6.488555e-10	0.0005582343	6.578096e+11	8.584994e+07	3.814141e+09	8.790978	1.102286	26.01831	24.91602	0.3874552	6.135204e-07	6.939302e-13	1.631026e-19	0.4564739	0.5	0.0261684	1	18.42447	9.414652e+26	2.230976e+28	0.4469314	243902.4	
35593.351	1157	4.15e+18	-0.21	1.23e-05	1.276235e+26	1.034229e+26	9.128933e+25	1.213355e+25	1.224487e+25	1.195577e+25	1.595294e+25	1.292786e+25	1.141117e+25	1.516693e+24	1.530609e+24	1.494472e+24	0.09368002	4.87838e+23	6.488714e-10	0.0005582646	6.577369e+11	8.58694e+07	3.814805e+09	8.791441	1.102234	26.01732	24.91508	0.3874552	6.135564e-07	6.940118e-13	1.631314e-19	0.4564772	0.5	0.02617013	1	18.42596	9.414652e+26	2.230976e+28	0.4469362	243902.4	
35596.231	1157	4.15e+18	-0.21	1.23e-05	1.276338e+26	1.034303e+26	9.12961e+25	1.21342e+25	1.22463e+25	1.195724e+25	1.595423e+25	1.292879e+25	1.141201e+25	1.516776e+24	1.530787e+24	1.494655e+24	0.09368395	4.878286e+23	6.488873e-10	0.0005582949	6.576643e+11	8.588887e+07	3.815468e+09	8.791905	1.102181	26.01633	24.91414	0.3874552	6.135925e-07	6.940933e-13	1.631601e-19	0.4564804	0.5	0.02617185	1	18.42745	9.414652e+26	2.230976e+28	0.4469411	243902.4	
35599.111	1157	4.15e+18	-0.21	1.23e-05	1.276442e+26	1.034377e+26	9.130288e+25	1.213486e+25	1.224772e+25	1.195871e+25	1.595552e+25	1.292972e+25	1.141286e+25	1.516858e+24	1.530965e+24	1.494839e+24	0.09368787	4.878191e+23	6.489032e-10	0.0005583251	6.575916e+11	8.590833e+07	3.816132e+09	8.792368	1.102129	26.01533	24.91321	0.3874552	6.136285e-07	6.941748e-13	1.631889e-19	0.4564836	0.5	0.02617357	1	18.42894	9.414652e+26	2.230976e+28	0.4469459	243902.4	
35601.991	1157	4.15e+18	-0.21	1.23e-05	1.276545e+26	1.034452e+26	9.130966e+25	1.213552e+25	1.224914e+25	1.196018e+25	1.595681e+25	1.293065e+25	1.141371e+25	1.51694e+24	1.531143e+24	1.495022e+24	0.09369179	4.878097e+23	6.489191e-10	0.0005583554	6.57519e+11	8.59278e+07	3.816796e+09	8.792832	1.102077	26.01434	24.91227	0.3874552	6.136646e-07	6.942564e-13	1.632176e-19	0.4564868	0.5	0.02617529	1	18.43043	9.414652e+26	2.230976e+28	0.4469508	243902.4	
35604.871	1157	4.15e+18	-0.21	1.23e-05	1.276648e+26	1.034526e+26	9.131644e+25	1.213618e+25	1.225056e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.141455e+25	1.517022e+24	1.531321e+24	1.495206e+24	0.09369571	4.878003e+23	6.48935e-10	0.0005583856	6.574464e+11	8.594728e+07	3.817459e+09	8.793295	1.102024	26.01335	24.91133	0.3874552	6.137006e-07	6.943379e-13	1.632464e-19	0.45649	0.5	0.02617701	1	18.43192	9.414652e+26	2.230976e+28	0.4469556	243902.4	
35604.871	1157	4.15e+18	-0.2099999972	1.23e-05	1.276648e+26	1.034526e+26	9.131665e+25	1.213596e+25	1.225056e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.141458e+25	1.516995e+24	1.531321e+24	1.495206e+24	0.09369571	4.878003e+23	6.489467e-10	0.0005584159	6.574464e+11	8.594728e+07	3.817459e+09	8.793295	1.102029	26.01373	24.9117	0.3874552	6.136974e-07	6.943308e-13	1.632438e-19	0.4564853	0.5	0.0261766	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87125	1165.91	4.2165e+18	-0.3558999971	1.23e-05	1.276648e+26	1.034526e+26	9.067023e+25	1.278238e+25	1.225056e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.133378e+25	1.597798e+24	1.531321e+24	1.495206e+24	0.09369571	4.878003e+23	6.489429e-10	0.000558406	6.574464e+11	8.594728e+07	3.817459e+09	8.861012	1.246477	26.12403	24.87756	0.3869242	6.136974e-07	6.943308e-13	1.632438e-19	0.4564853	0.5	0.0261766	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87151	1174.82	4.283e+18	-0.5017999969	1.23e-05	1.276648e+26	1.034526e+26	8.998704e+25	1.346558e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.124838e+25	1.683197e+24	1.531321e+24	1.495206e+24	0.09369571	4.878003e+23	6.602661e-10	0.0005881494	6.574464e+11	8.594728e+07	3.81746e+09	8.928729	1.390925	26.23434	24.84341	0.3863931	6.136974e-07	6.943308e-13	1.632438e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87176	1183.73	4.3495e+18	-0.6476999931	1.23e-05	1.276648e+26	1.034526e+26	8.927351e+25	1.41791e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.115919e+25	1.772388e+24	1.531321e+24	1.495206e+24	0.09369571	4.877976e+23	6.718271e-10	0.0006195848	6.574464e+11	8.594728e+07	3.81746e+09	8.996446	1.535372	26.34464	24.80927	0.385862	6.136974e-07	6.943308e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87201	1192.64	4.415999998e+18	-0.793599993	1.23e-05	1.276648e+26	1.034526e+26	8.852358e+25	1.492904e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.106545e+25	1.86613e+24	1.531321e+24	1.495206e+24	0.09369571	4.87792e+23	6.834926e-10	0.000652416	6.574464e+11	8.594729e+07	3.81746e+09	9.064162	1.67982	26.45494	24.77512	0.3853309	6.136974e-07	6.943308e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87226	1201.55	4.482499998e+18	-0.9394999929	1.23e-05	1.276648e+26	1.034526e+26	8.77367e+25	1.571592e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.096709e+25	1.96449e+24	1.531321e+24	1.495206e+24	0.09369571	4.877833e+23	6.953403e-10	0.0006869224	6.574464e+11	8.594729e+07	3.81746e+09	9.131879	1.824268	26.56524	24.74097	0.3847998	6.136975e-07	6.943308e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.034526e+26	8.691258e+25	1.654003e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.086407e+25	2.067504e+24	1.531321e+24	1.495206e+24	0.09369572	4.877715e+23	7.073541e-10	0.0007231288	6.574463e+11	8.594729e+07	3.81746e+09	9.199596	1.968716	26.67553	24.70682	0.3842687	6.136975e-07	6.943309e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.034526e+26	8.605098e+25	1.740164e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.075637e+25	2.175204e+24	1.531321e+24	1.495206e+24	0.09369572	4.877564e+23	7.195156e-10	0.0007610483	6.574463e+11	8.59473e+07	3.817461e+09	9.267312	2.113164	26.78583	24.67267	0.3837375	6.136975e-07	6.943309e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.034526e+26	8.515172e+25	1.83009e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.064397e+25	2.287612e+24	1.531321e+24	1.495206e+24	0.09369572	4.877378e+23	7.318077e-10	0.0008006928	6.574463e+11	8.59473e+07	3.817461e+09	9.335029	2.257612	26.89612	24.63851	0.3832063	6.136975e-07	6.943309e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.034526e+26	8.421473e+25	1.923789e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.052684e+25	2.404736e+24	1.531321e+24	1.495206e+24	0.09369572	4.877155e+23	7.442137e-10	0.00084207	6.574462e+11	8.594731e+07	3.817461e+09	9.402745	2.40206	27.00641	24.60435	0.3826751	6.136975e-07	6.94331e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.034526e+26	8.324003e+25	2.021259e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.0405e+25	2.526574e+24	1.531321e+24	1.495206e+24	0.09369572	4.876895e+23	7.567174e-10	0.0008851833	6.574462e+11	8.594732e+07	3.817462e+09	9.470461	2.546507	27.1167	24.5702	0.3821438	6.136976e-07	6.94331e-13	1.632439e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.034526e+26	8.222772e+25	2.12249e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.027846e+25	2.653113e+24	1.531321e+24	1.495206e+24	0.09369572	4.876595e+23	7.693032e-10	0.000930032	6.574461e+11	8.594733e+07	3.817462e+09	9.538177	2.690955	27.22699	24.53604	0.3816125	6.136976e-07	6.943311e-13	1.63244e-19	0.4564853	0.5	0.02617661	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.034526e+26	8.117801e+25	2.227461e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.014725e+25	2.784327e+24	1.531321e+24	1.495206e+24	0.09369573	4.876255e+23	7.819557e-10	0.0009766108	6.57446e+11	8.594734e+07	3.817463e+09	9.605893	2.835403	27.33728	24.50187	0.3810812	6.136976e-07	6.943312e-13	1.63244e-19	0.4564853	0.5	0.02617662	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.034526e+26	8.009118e+25	2.336144e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	1.00114e+25	2.92018e+24	1.531321e+24	1.495206e+24	0.09369573	4.875873e+23	7.946606e-10	0.001024911	6.574459e+11	8.594736e+07	3.817464e+09	9.673609	2.979851	27.44756	24.46771	0.3805499	6.136977e-07	6.943313e-13	1.63244e-19	0.4564853	0.5	0.02617662	1	18.43192	9.414652e+26	2.230976e+28	0.4469485	243902.4	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.034526e+26	7.896762e+25	2.4485e+25	1.225057e+25	1.196165e+25	1.59581e+25	1.293158e+25	9.870952e+24	3.060625e+24	1.531321e+24	1.495206e+24	0.09369573	4.875447e+23	8.074038e-10	0.001074918	6.574458e+11	8.594737e+07	3.817465e+09	9.741325	3.124299	27.55784	24.43354	0.3800185	6.136977e-07	6.943315e-13	1.632441e-19	0.4564853	0.5	0.02617662	1	18.43192	9.414652e+26	2.230976e+28	0.4469486	243902.4	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.034526e+26	7.780778e+25	2.564485e+25	1.225057e+25	1.196165e+25	1.595811e+25	1.293158e+25	9.725972e+24	3.205606e+24	1.531321e+24	1.495206e+24	0.09369574	4.874977e+23	8.20172e-10	0.001126616	6.574457e+11	8.594739e+07	3.817467e+09	9.80904	3.268746	27.66812	24.39938	0.3794871	6.136978e-07	6.943316e-13	1.632442e-19	0.4564853	0.5	0.02617662	1	18.43192	9.414652e+26	2.230976e+28	0.4469486	243902.4	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.034526e+26	7.66122e+25	2.684042e+25	1.225057e+25	1.196165e+25	1.595811e+25	1.293158e+25	9.576525e+24	3.355053e+24	1.531321e+24	1.495207e+24	0.09369574	4.87446e+23	8.329525e-10	0.001179983	6.574455e+11	8.594741e+07	3.817469e+09	9.876755	3.413194	27.7784	24.3652	0.3789557	6.136979e-07	6.943319e-13	1.632442e-19	0.4564853	0.5	0.02617663	1	18.43192	9.414652e+26	2.230976e+28	0.4469486	243902.4	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.034526e+26	7.538151e+25	2.807111e+25	1.225057e+25	1.196165e+25	1.595811e+25	1.293158e+25	9.422689e+24	3.508889e+24	1.531321e+24	1.495207e+24	0.09369575	4.873896e+23	8.457333e-10	0.001234995	6.574453e+11	8.594744e+07	3.817471e+09	9.944469	3.557642	27.88867	24.33103	0.3784243	6.13698e-07	6.943321e-13	1.632443e-19	0.4564853	0.5	0.02617663	1	18.43192	9.414652e+26	2.230976e+28	0.4469486	243902.4	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.034526e+26	7.411643e+25	2.93362e+25	1.225057e+25	1.196165e+25	1.595811e+25	1.293158e+25	9.264553e+24	3.667025e+24	1.531321e+24	1.495207e+24	0.09369576	4.873283e+23	8.585028e-10	0.001291622	6.57445e+11	8.594747e+07	3.817473e+09	10.01218	3.702089	27.99895	24.29686	0.3778928	6.136981e-07	6.943324e-13	1.632444e-19	0.4564854	0.5	0.02617664	1	18.43193	9.414652e+26	2.230976e+28	0.4469486	243902.4	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.034526e+26	7.281772e+25	3.06349e+25	1.225057e+25	1.196166e+25	1.595811e+25	1.293158e+25	9.102216e+24	3.829362e+24	1.531321e+24	1.495207e+24	0.09369576	4.87262e+23	8.712501e-10	0.001349832	6.574447e+11	8.594751e+07	3.817476e+09	10.0799	3.846537	28.10922	24.26268	0.3773613	6.136983e-07	6.943327e-13	1.632445e-19	0.4564854	0.5	0.02617665	1	18.43193	9.414652e+26	2.230976e+28	0.4469487	243902.4	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.034526e+26	7.148628e+25	3.196634e+25	1.225057e+25	1.196166e+25	1.595811e+25	1.293158e+25	8.935785e+24	3.995793e+24	1.531321e+24	1.495207e+24	0.09369577	4.871905e+23	8.839647e-10	0.001409588	6.574443e+11	8.594756e+07	3.81748e+09	10.14761	3.990985	28.21948	24.2285	0.3768298	6.136985e-07	6.943332e-13	1.632447e-19	0.4564854	0.5	0.02617666	1	18.43193	9.414652e+26	2.230976e+28	0.4469487	243902.4	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.034526e+26	7.012305e+25	3.332958e+25	1.225057e+25	1.196166e+25	1.595811e+25	1.293158e+25	8.765381e+24	4.166197e+24	1.531321e+24	1.495207e+24	0.09369578	4.871139e+23	8.966368e-10	0.001470851	6.574439e+11	8.594761e+07	3.817484e+09	10.21532	4.135432	28.32975	24.19432	0.3762982	6.136987e-07	6.943337e-13	1.632449e-19	0.4564854	0.5	0.02617667	1	18.43193	9.414652e+26	2.230976e+28	0.4469487	243902.4	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.034526e+26	6.872906e+25	3.472356e+25	1.225056e+25	1.196166e+25	1.595811e+25	1.293158e+25	8.591133e+24	4.340445e+24	1.531321e+24	1.495207e+24	0.0936958	4.870318e+23	9.092568e-10	0.001533577	6.574434e+11	8.594767e+07	3.817489e+09	10.28303	4.27988	28.44001	24.16013	0.3757666	6.13699e-07	6.943343e-13	1.632451e-19	0.4564855	0.5	0.02617668	1	18.43193	9.414652e+26	2.230976e+28	0.4469488	243902.4	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.034526e+26	6.730547e+25	3.614716e+25	1.225056e+25	1.196166e+25	1.595811e+25	1.293158e+25	8.413183e+24	4.518395e+24	1.53132e+24	1.495208e+24	0.09369581	4.869443e+23	9.218156e-10	0.001597718	6.574428e+11	8.594774e+07	3.817495e+09	10.35074	4.424327	28.55027	24.12594	0.375235	6.136993e-07	6.94335e-13	1.632453e-19	0.4564855	0.5	0.0261767	1	18.43193	9.414652e+26	2.230976e+28	0.4469488	243902.4	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.034526e+26	6.585347e+25	3.759915e+25	1.225056e+25	1.196166e+25	1.595811e+25	1.293158e+25	8.231684e+24	4.699894e+24	1.53132e+24	1.495208e+24	0.09369583	4.868512e+23	9.343044e-10	0.001663221	6.574421e+11	8.594783e+07	3.817502e+09	10.41845	4.568774	28.66052	24.09175	0.3747034	6.136996e-07	6.943358e-13	1.632456e-19	0.4564856	0.5	0.02617672	1	18.43193	9.414652e+26	2.230976e+28	0.4469489	243902.4	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.034526e+26	6.437441e+25	3.907821e+25	1.225056e+25	1.196167e+25	1.595811e+25	1.293158e+25	8.046802e+24	4.884777e+24	1.53132e+24	1.495208e+24	0.09369585	4.867524e+23	9.467145e-10	0.001730031	6.574412e+11	8.594793e+07	3.81751e+09	10.48615	4.713222	28.77078	24.05755	0.3741717	6.137001e-07	6.943368e-13	1.63246e-19	0.4564856	0.5	0.02617674	1	18.43193	9.414652e+26	2.230976e+28	0.446949	243902.4	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.034526e+26	6.286972e+25	4.058291e+25	1.225056e+25	1.196167e+25	1.595811e+25	1.293158e+25	7.858715e+24	5.072864e+24	1.53132e+24	1.495209e+24	0.09369587	4.866479e+23	9.590377e-10	0.001798086	6.574402e+11	8.594805e+07	3.817519e+09	10.55386	4.857669	28.88102	24.02335	0.37364	6.137006e-07	6.943379e-13	1.632464e-19	0.4564857	0.5	0.02617676	1	18.43193	9.414652e+26	2.230976e+28	0.4469491	243902.4	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.034526e+26	6.134093e+25	4.21117e+25	1.225056e+25	1.196167e+25	1.595811e+25	1.293158e+25	7.667616e+24	5.263962e+24	1.53132e+24	1.495209e+24	0.09369589	4.865374e+23	9.712657e-10	0.001867321	6.574391e+11	8.594819e+07	3.817531e+09	10.62156	5.002116	28.99127	23.98915	0.3731083	6.137012e-07	6.943392e-13	1.632468e-19	0.4564857	0.5	0.02617679	1	18.43193	9.414652e+26	2.230976e+28	0.4469492	243902.4	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.034526e+26	5.978972e+25	4.36629e+25	1.225055e+25	1.196168e+25	1.595811e+25	1.293158e+25	7.473715e+24	5.457863e+24	1.531319e+24	1.49521e+24	0.09369592	4.86421e+23	9.833902e-10	0.001937664	6.574377e+11	8.594834e+07	3.817544e+09	10.68926	5.146563	29.10151	23.95494	0.3725765	6.137019e-07	6.943408e-13	1.632474e-19	0.4564858	0.5	0.02617683	1	18.43193	9.414652e+26	2.230976e+28	0.4469493	243902.4	
