Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35385.991	1157	4.15e+18	-0.21	1.23e-05	1.2688e+26	1.028872e+26	9.080109e+25	1.208614e+25	2.030941e+25	3.683376e+24	1.586e+25	1.28609e+25	1.135014e+25	1.510767e+24	2.538676e+24	4.60422e+23	0.02903039	4.885174e+23	6.477245e-10	0.000556083	1.041079e+13	8998081	2.550808e+07	137.778	3.355452	304.6324	301.2769	0.5959412	1.362845e-07	3.424135e-14	1.787778e-21	0.3564796	0.5	0.004539556	1	18.31861	9.414652e+26	2.230976e+28	0.1236622	243902.4	0.2145833	
35388.871	1157	4.15e+18	-0.21	1.23e-05	1.268903e+26	1.028947e+26	9.080787e+25	1.208679e+25	2.031092e+25	3.684745e+24	1.586129e+25	1.286183e+25	1.135098e+25	1.510849e+24	2.538865e+24	4.605932e+23	0.02903882	4.885079e+23	6.477405e-10	0.0005561133	1.041019e+13	8999270	2.551226e+07	137.7736	3.355294	304.6235	301.2682	0.5959399	1.362914e-07	3.424479e-14	1.788047e-21	0.3564948	0.5	0.004539979	1	18.3201	9.414652e+26	2.230976e+28	0.1236916	243902.4	0.2145921	
35391.751	1157	4.15e+18	-0.21	1.23e-05	1.269007e+26	1.029021e+26	9.081466e+25	1.208745e+25	2.031244e+25	3.686115e+24	1.586258e+25	1.286276e+25	1.135183e+25	1.510932e+24	2.539054e+24	4.607644e+23	0.02904725	4.884985e+23	6.477564e-10	0.0005561436	1.040959e+13	9000459	2.551644e+07	137.7692	3.355136	304.6146	301.2594	0.5959385	1.362982e-07	3.424823e-14	1.788316e-21	0.3565101	0.5	0.004540401	1	18.32159	9.414652e+26	2.230976e+28	0.123721	243902.4	0.2146008	
35394.631	1157	4.15e+18	-0.21	1.23e-05	1.26911e+26	1.029096e+26	9.082144e+25	1.208811e+25	2.031395e+25	3.687485e+24	1.586387e+25	1.286369e+25	1.135268e+25	1.511014e+24	2.539244e+24	4.609356e+23	0.02905568	4.88489e+23	6.477724e-10	0.0005561739	1.040899e+13	9001648	2.552062e+07	137.7649	3.354978	304.6057	301.2507	0.5959372	1.36305e-07	3.425167e-14	1.788586e-21	0.3565254	0.5	0.004540823	1	18.32309	9.414652e+26	2.230976e+28	0.1237503	243902.4	0.2146095	
35397.511	1157	4.15e+18	-0.21	1.23e-05	1.269213e+26	1.02917e+26	9.082823e+25	1.208877e+25	2.031546e+25	3.688855e+24	1.586516e+25	1.286462e+25	1.135353e+25	1.511096e+24	2.539433e+24	4.611069e+23	0.02906411	4.884795e+23	6.477883e-10	0.0005562042	1.040839e+13	9002837	2.55248e+07	137.7605	3.35482	304.5968	301.242	0.5959359	1.363119e-07	3.42551e-14	1.788855e-21	0.3565406	0.5	0.004541246	1	18.32458	9.414652e+26	2.230976e+28	0.1237797	243902.4	0.2146183	
35400.391	1157	4.15e+18	-0.21	1.23e-05	1.269316e+26	1.029244e+26	9.083501e+25	1.208943e+25	2.031698e+25	3.690225e+24	1.586646e+25	1.286556e+25	1.135438e+25	1.511179e+24	2.539622e+24	4.612781e+23	0.02907254	4.884701e+23	6.478043e-10	0.0005562346	1.04078e+13	9004025	2.552898e+07	137.7561	3.354662	304.5879	301.2332	0.5959346	1.363187e-07	3.425854e-14	1.789124e-21	0.3565559	0.5	0.004541668	1	18.32607	9.414652e+26	2.230976e+28	0.1238091	243902.4	0.214627	
35403.271	1157	4.15e+18	-0.21	1.23e-05	1.26942e+26	1.029319e+26	9.084179e+25	1.209009e+25	2.031849e+25	3.691596e+24	1.586775e+25	1.286649e+25	1.135522e+25	1.511261e+24	2.539811e+24	4.614495e+23	0.02908097	4.884606e+23	6.478202e-10	0.0005562649	1.04072e+13	9005214	2.553316e+07	137.7518	3.354505	304.579	301.2245	0.5959332	1.363256e-07	3.426198e-14	1.789394e-21	0.3565712	0.5	0.00454209	1	18.32756	9.414652e+26	2.230976e+28	0.1238384	243902.4	0.2146357	
35406.151	1157	4.15e+18	-0.21	1.23e-05	1.269523e+26	1.029393e+26	9.084858e+25	1.209075e+25	2.032e+25	3.692967e+24	1.586904e+25	1.286742e+25	1.135607e+25	1.511344e+24	2.54e+24	4.616208e+23	0.0290894	4.884511e+23	6.478362e-10	0.0005562953	1.04066e+13	9006403	2.553734e+07	137.7474	3.354347	304.5701	301.2158	0.5959319	1.363324e-07	3.426542e-14	1.789663e-21	0.3565864	0.5	0.004542513	1	18.32905	9.414652e+26	2.230976e+28	0.1238678	243902.4	0.2146445	
35409.031	1157	4.15e+18	-0.21	1.23e-05	1.269626e+26	1.029468e+26	9.085536e+25	1.209141e+25	2.032151e+25	3.694338e+24	1.587033e+25	1.286835e+25	1.135692e+25	1.511426e+24	2.540189e+24	4.617922e+23	0.02909784	4.884417e+23	6.478522e-10	0.0005563256	1.0406e+13	9007592	2.554152e+07	137.743	3.354189	304.5612	301.207	0.5959306	1.363393e-07	3.426886e-14	1.789932e-21	0.3566017	0.5	0.004542935	1	18.33054	9.414652e+26	2.230976e+28	0.1238972	243902.4	0.2146532	
35411.911	1157	4.15e+18	-0.21	1.23e-05	1.269729e+26	1.029542e+26	9.086214e+25	1.209207e+25	2.032303e+25	3.695709e+24	1.587162e+25	1.286928e+25	1.135777e+25	1.511509e+24	2.540378e+24	4.619637e+23	0.02910627	4.884322e+23	6.478681e-10	0.0005563559	1.04054e+13	9008781	2.554571e+07	137.7387	3.354031	304.5523	301.1983	0.5959292	1.363461e-07	3.42723e-14	1.790202e-21	0.3566169	0.5	0.004543357	1	18.33203	9.414652e+26	2.230976e+28	0.1239265	243902.4	0.2146619	
35414.791	1157	4.15e+18	-0.21	1.23e-05	1.269833e+26	1.029617e+26	9.086893e+25	1.209273e+25	2.032454e+25	3.697081e+24	1.587291e+25	1.287021e+25	1.135862e+25	1.511591e+24	2.540567e+24	4.621351e+23	0.02911471	4.884228e+23	6.478841e-10	0.0005563863	1.04048e+13	9009970	2.554989e+07	137.7343	3.353874	304.5435	301.1896	0.5959279	1.363529e-07	3.427573e-14	1.790471e-21	0.3566322	0.5	0.004543779	1	18.33352	9.414652e+26	2.230976e+28	0.1239559	243902.4	0.2146707	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.029691e+26	9.087571e+25	1.209339e+25	2.032605e+25	3.698453e+24	1.58742e+25	1.287114e+25	1.135946e+25	1.511673e+24	2.540756e+24	4.623066e+23	0.02912314	4.884133e+23	6.479e-10	0.0005564166	1.04042e+13	9011159	2.555407e+07	137.7299	3.353716	304.5346	301.1809	0.5959266	1.363598e-07	3.427917e-14	1.790741e-21	0.3566474	0.5	0.004544202	1	18.33501	9.414652e+26	2.230976e+28	0.1239852	243902.4	0.2146794	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.029765e+26	9.088249e+25	1.209405e+25	2.032756e+25	3.699825e+24	1.587549e+25	1.287207e+25	1.136031e+25	1.511756e+24	2.540945e+24	4.624781e+23	0.02913158	4.884038e+23	6.47916e-10	0.0005564469	1.04036e+13	9012347	2.555825e+07	137.7256	3.353558	304.5257	301.1721	0.5959253	1.363666e-07	3.428261e-14	1.79101e-21	0.3566627	0.5	0.004544624	1	18.3365	9.414652e+26	2.230976e+28	0.1240146	243902.4	0.2146881	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.02984e+26	9.088928e+25	1.20947e+25	2.032908e+25	3.701198e+24	1.587678e+25	1.2873e+25	1.136116e+25	1.511838e+24	2.541134e+24	4.626497e+23	0.02914002	4.883944e+23	6.479319e-10	0.0005564773	1.0403e+13	9013536	2.556243e+07	137.7212	3.353401	304.5168	301.1634	0.5959239	1.363734e-07	3.428605e-14	1.791279e-21	0.3566779	0.5	0.004545046	1	18.33799	9.414652e+26	2.230976e+28	0.124044	243902.4	0.2146968	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.029914e+26	9.089606e+25	1.209536e+25	2.033059e+25	3.702571e+24	1.587807e+25	1.287393e+25	1.136201e+25	1.51192e+24	2.541323e+24	4.628213e+23	0.02914846	4.883849e+23	6.479479e-10	0.0005565076	1.040241e+13	9014725	2.556662e+07	137.7168	3.353243	304.5079	301.1547	0.5959226	1.363803e-07	3.428949e-14	1.791549e-21	0.3566932	0.5	0.004545468	1	18.33949	9.414652e+26	2.230976e+28	0.1240733	243902.4	0.2147056	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.029989e+26	9.090284e+25	1.209602e+25	2.03321e+25	3.703944e+24	1.587936e+25	1.287486e+25	1.136286e+25	1.512003e+24	2.541512e+24	4.62993e+23	0.0291569	4.883755e+23	6.479638e-10	0.0005565379	1.040181e+13	9015914	2.55708e+07	137.7124	3.353085	304.4991	301.146	0.5959213	1.363871e-07	3.429292e-14	1.791818e-21	0.3567084	0.5	0.00454589	1	18.34098	9.414652e+26	2.230976e+28	0.1241027	243902.4	0.2147143	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.030063e+26	9.090962e+25	1.209668e+25	2.033361e+25	3.705317e+24	1.588065e+25	1.287579e+25	1.13637e+25	1.512085e+24	2.541701e+24	4.631646e+23	0.02916534	4.88366e+23	6.479798e-10	0.0005565683	1.040121e+13	9017103	2.557498e+07	137.7081	3.352928	304.4902	301.1372	0.59592	1.36394e-07	3.429636e-14	1.792088e-21	0.3567236	0.5	0.004546312	1	18.34247	9.414652e+26	2.230976e+28	0.124132	243902.4	0.214723	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.030137e+26	9.091641e+25	1.209734e+25	2.033512e+25	3.706691e+24	1.588195e+25	1.287672e+25	1.136455e+25	1.512168e+24	2.54189e+24	4.633363e+23	0.02917378	4.883566e+23	6.479957e-10	0.0005565986	1.040061e+13	9018292	2.557917e+07	137.7037	3.35277	304.4813	301.1285	0.5959186	1.364008e-07	3.42998e-14	1.792357e-21	0.3567389	0.5	0.004546734	1	18.34396	9.414652e+26	2.230976e+28	0.1241614	243902.4	0.2147317	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.030212e+26	9.092319e+25	1.2098e+25	2.033663e+25	3.708065e+24	1.588324e+25	1.287765e+25	1.13654e+25	1.51225e+24	2.542079e+24	4.635081e+23	0.02918222	4.883471e+23	6.480117e-10	0.0005566289	1.040001e+13	9019481	2.558335e+07	137.6993	3.352613	304.4724	301.1198	0.5959173	1.364076e-07	3.430324e-14	1.792627e-21	0.3567541	0.5	0.004547156	1	18.34545	9.414652e+26	2.230976e+28	0.1241907	243902.4	0.2147405	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.030286e+26	9.092997e+25	1.209866e+25	2.033814e+25	3.709439e+24	1.588453e+25	1.287858e+25	1.136625e+25	1.512332e+24	2.542268e+24	4.636798e+23	0.02919066	4.883377e+23	6.480276e-10	0.0005566592	1.039941e+13	9020670	2.558753e+07	137.695	3.352455	304.4635	301.1111	0.595916	1.364145e-07	3.430668e-14	1.792896e-21	0.3567693	0.5	0.004547578	1	18.34694	9.414652e+26	2.230976e+28	0.1242201	243902.4	0.2147492	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.030361e+26	9.093675e+25	1.209932e+25	2.033965e+25	3.710813e+24	1.588582e+25	1.287951e+25	1.136709e+25	1.512415e+24	2.542457e+24	4.638516e+23	0.0291991	4.883282e+23	6.480436e-10	0.0005566896	1.039882e+13	9021859	2.559172e+07	137.6906	3.352298	304.4547	301.1024	0.5959146	1.364213e-07	3.431011e-14	1.793166e-21	0.3567846	0.5	0.004548	1	18.34843	9.414652e+26	2.230976e+28	0.1242494	243902.4	0.2147579	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.030435e+26	9.094354e+25	1.209998e+25	2.034116e+25	3.712188e+24	1.588711e+25	1.288044e+25	1.136794e+25	1.512497e+24	2.542646e+24	4.640235e+23	0.02920755	4.883188e+23	6.480595e-10	0.0005567199	1.039822e+13	9023048	2.55959e+07	137.6862	3.35214	304.4458	301.0937	0.5959133	1.364281e-07	3.431355e-14	1.793435e-21	0.3567998	0.5	0.004548422	1	18.34992	9.414652e+26	2.230976e+28	0.1242788	243902.4	0.2147666	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.03051e+26	9.095032e+25	1.210064e+25	2.034267e+25	3.713563e+24	1.58884e+25	1.288137e+25	1.136879e+25	1.512579e+24	2.542834e+24	4.641954e+23	0.02921599	4.883093e+23	6.480755e-10	0.0005567502	1.039762e+13	9024237	2.560009e+07	137.6819	3.351983	304.4369	301.0849	0.595912	1.36435e-07	3.431699e-14	1.793705e-21	0.356815	0.5	0.004548844	1	18.35141	9.414652e+26	2.230976e+28	0.1243081	243902.4	0.2147754	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.030584e+26	9.09571e+25	1.210129e+25	2.034418e+25	3.714938e+24	1.588969e+25	1.28823e+25	1.136964e+25	1.512662e+24	2.543023e+24	4.643673e+23	0.02922444	4.882999e+23	6.480914e-10	0.0005567805	1.039702e+13	9025426	2.560427e+07	137.6775	3.351826	304.4281	301.0762	0.5959107	1.364418e-07	3.432043e-14	1.793974e-21	0.3568302	0.5	0.004549266	1	18.3529	9.414652e+26	2.230976e+28	0.1243375	243902.4	0.2147841	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.030658e+26	9.096388e+25	1.210195e+25	2.03457e+25	3.716314e+24	1.589098e+25	1.288323e+25	1.137049e+25	1.512744e+24	2.543212e+24	4.645392e+23	0.02923288	4.882904e+23	6.481074e-10	0.0005568108	1.039642e+13	9026615	2.560846e+07	137.6731	3.351668	304.4192	301.0675	0.5959093	1.364486e-07	3.432387e-14	1.794244e-21	0.3568455	0.5	0.004549688	1	18.35439	9.414652e+26	2.230976e+28	0.1243668	243902.4	0.2147928	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.030733e+26	9.097067e+25	1.210261e+25	2.03472e+25	3.71769e+24	1.589227e+25	1.288416e+25	1.137133e+25	1.512827e+24	2.543401e+24	4.647112e+23	0.02924133	4.88281e+23	6.481233e-10	0.0005568411	1.039583e+13	9027804	2.561264e+07	137.6688	3.351511	304.4103	301.0588	0.595908	1.364555e-07	3.432731e-14	1.794514e-21	0.3568607	0.5	0.00455011	1	18.35589	9.414652e+26	2.230976e+28	0.1243962	243902.4	0.2148015	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.030807e+26	9.097745e+25	1.210327e+25	2.034871e+25	3.719066e+24	1.589356e+25	1.288509e+25	1.137218e+25	1.512909e+24	2.543589e+24	4.648832e+23	0.02924978	4.882715e+23	6.481392e-10	0.0005568715	1.039523e+13	9028994	2.561683e+07	137.6644	3.351353	304.4015	301.0501	0.5959067	1.364623e-07	3.433074e-14	1.794783e-21	0.3568759	0.5	0.004550532	1	18.35738	9.414652e+26	2.230976e+28	0.1244255	243902.4	0.2148103	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.030882e+26	9.098423e+25	1.210393e+25	2.035022e+25	3.720442e+24	1.589485e+25	1.288602e+25	1.137303e+25	1.512991e+24	2.543778e+24	4.650552e+23	0.02925823	4.882621e+23	6.481552e-10	0.0005569018	1.039463e+13	9030183	2.562102e+07	137.66	3.351196	304.3926	301.0414	0.5959054	1.364691e-07	3.433418e-14	1.795053e-21	0.3568911	0.5	0.004550954	1	18.35887	9.414652e+26	2.230976e+28	0.1244549	243902.4	0.214819	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.030956e+26	9.099101e+25	1.210459e+25	2.035173e+25	3.721819e+24	1.589614e+25	1.288695e+25	1.137388e+25	1.513074e+24	2.543967e+24	4.652273e+23	0.02926668	4.882526e+23	6.481711e-10	0.0005569321	1.039403e+13	9031372	2.56252e+07	137.6557	3.351039	304.3837	301.0327	0.595904	1.36476e-07	3.433762e-14	1.795322e-21	0.3569063	0.5	0.004551376	1	18.36036	9.414652e+26	2.230976e+28	0.1244842	243902.4	0.2148277	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.03103e+26	9.099779e+25	1.210525e+25	2.035324e+25	3.723196e+24	1.589743e+25	1.288788e+25	1.137472e+25	1.513156e+24	2.544155e+24	4.653994e+23	0.02927513	4.882432e+23	6.481871e-10	0.0005569624	1.039343e+13	9032561	2.562939e+07	137.6513	3.350882	304.3749	301.024	0.5959027	1.364828e-07	3.434106e-14	1.795592e-21	0.3569215	0.5	0.004551797	1	18.36185	9.414652e+26	2.230976e+28	0.1245135	243902.4	0.2148364	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.031105e+26	9.100457e+25	1.210591e+25	2.035475e+25	3.724573e+24	1.589873e+25	1.288881e+25	1.137557e+25	1.513238e+24	2.544344e+24	4.655716e+23	0.02928358	4.882337e+23	6.48203e-10	0.0005569927	1.039284e+13	9033750	2.563358e+07	137.6469	3.350724	304.366	301.0153	0.5959014	1.364896e-07	3.434449e-14	1.795862e-21	0.3569367	0.5	0.004552219	1	18.36334	9.414652e+26	2.230976e+28	0.1245429	243902.4	0.2148452	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.031179e+26	9.101136e+25	1.210656e+25	2.035626e+25	3.72595e+24	1.590002e+25	1.288974e+25	1.137642e+25	1.513321e+24	2.544533e+24	4.657438e+23	0.02929203	4.882243e+23	6.482189e-10	0.000557023	1.039224e+13	9034939	2.563777e+07	137.6426	3.350567	304.3571	301.0066	0.5959001	1.364965e-07	3.434793e-14	1.796131e-21	0.356952	0.5	0.004552641	1	18.36483	9.414652e+26	2.230976e+28	0.1245722	243902.4	0.2148539	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.031254e+26	9.101814e+25	1.210722e+25	2.035777e+25	3.727328e+24	1.590131e+25	1.289067e+25	1.137727e+25	1.513403e+24	2.544721e+24	4.65916e+23	0.02930048	4.882149e+23	6.482349e-10	0.0005570533	1.039164e+13	9036128	2.564195e+07	137.6382	3.35041	304.3483	300.9979	0.5958987	1.365033e-07	3.435137e-14	1.796401e-21	0.3569672	0.5	0.004553063	1	18.36632	9.414652e+26	2.230976e+28	0.1246016	243902.4	0.2148626	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.031328e+26	9.102492e+25	1.210788e+25	2.035928e+25	3.728706e+24	1.59026e+25	1.28916e+25	1.137811e+25	1.513485e+24	2.54491e+24	4.660882e+23	0.02930894	4.882054e+23	6.482508e-10	0.0005570836	1.039104e+13	9037317	2.564614e+07	137.6338	3.350253	304.3394	300.9892	0.5958974	1.365101e-07	3.435481e-14	1.796671e-21	0.3569824	0.5	0.004553484	1	18.36781	9.414652e+26	2.230976e+28	0.1246309	243902.4	0.2148713	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.031402e+26	9.10317e+25	1.210854e+25	2.036079e+25	3.730084e+24	1.590389e+25	1.289253e+25	1.137896e+25	1.513568e+24	2.545098e+24	4.662605e+23	0.02931739	4.88196e+23	6.482667e-10	0.0005571139	1.039045e+13	9038507	2.565033e+07	137.6295	3.350096	304.3306	300.9805	0.5958961	1.36517e-07	3.435825e-14	1.79694e-21	0.3569976	0.5	0.004553906	1	18.3693	9.414652e+26	2.230976e+28	0.1246602	243902.4	0.21488	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.031477e+26	9.103848e+25	1.21092e+25	2.036229e+25	3.731463e+24	1.590518e+25	1.289346e+25	1.137981e+25	1.51365e+24	2.545287e+24	4.664329e+23	0.02932585	4.881865e+23	6.482827e-10	0.0005571442	1.038985e+13	9039696	2.565452e+07	137.6251	3.349939	304.3217	300.9718	0.5958948	1.365238e-07	3.436168e-14	1.79721e-21	0.3570128	0.5	0.004554328	1	18.37079	9.414652e+26	2.230976e+28	0.1246896	243902.4	0.2148888	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.031551e+26	9.104526e+25	1.210986e+25	2.03638e+25	3.732842e+24	1.590647e+25	1.289439e+25	1.138066e+25	1.513732e+24	2.545475e+24	4.666052e+23	0.0293343	4.881771e+23	6.482986e-10	0.0005571745	1.038925e+13	9040885	2.565871e+07	137.6208	3.349782	304.3129	300.9631	0.5958934	1.365306e-07	3.436512e-14	1.79748e-21	0.3570279	0.5	0.004554749	1	18.37229	9.414652e+26	2.230976e+28	0.1247189	243902.4	0.2148975	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.031626e+26	9.105204e+25	1.211052e+25	2.036531e+25	3.734221e+24	1.590776e+25	1.289532e+25	1.138151e+25	1.513815e+24	2.545664e+24	4.667776e+23	0.02934276	4.881677e+23	6.483145e-10	0.0005572048	1.038866e+13	9042074	2.56629e+07	137.6164	3.349625	304.304	300.9544	0.5958921	1.365374e-07	3.436856e-14	1.79775e-21	0.3570431	0.5	0.004555171	1	18.37378	9.414652e+26	2.230976e+28	0.1247482	243902.4	0.2149062	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.0317e+26	9.105882e+25	1.211117e+25	2.036682e+25	3.7356e+24	1.590905e+25	1.289625e+25	1.138235e+25	1.513897e+24	2.545852e+24	4.6695e+23	0.02935122	4.881582e+23	6.483304e-10	0.0005572351	1.038806e+13	9043263	2.566708e+07	137.612	3.349468	304.2952	300.9457	0.5958908	1.365443e-07	3.4372e-14	1.798019e-21	0.3570583	0.5	0.004555593	1	18.37527	9.414652e+26	2.230976e+28	0.1247776	243902.4	0.2149149	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.031774e+26	9.10656e+25	1.211183e+25	2.036833e+25	3.73698e+24	1.591034e+25	1.289718e+25	1.13832e+25	1.513979e+24	2.546041e+24	4.671225e+23	0.02935967	4.881488e+23	6.483464e-10	0.0005572654	1.038746e+13	9044453	2.567127e+07	137.6077	3.349311	304.2863	300.937	0.5958894	1.365511e-07	3.437544e-14	1.798289e-21	0.3570735	0.5	0.004556014	1	18.37676	9.414652e+26	2.230976e+28	0.1248069	243902.4	0.2149236	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.031849e+26	9.107239e+25	1.211249e+25	2.036983e+25	3.73836e+24	1.591163e+25	1.289811e+25	1.138405e+25	1.514061e+24	2.546229e+24	4.67295e+23	0.02936813	4.881394e+23	6.483623e-10	0.0005572957	1.038686e+13	9045642	2.567546e+07	137.6033	3.349154	304.2774	300.9283	0.5958881	1.365579e-07	3.437887e-14	1.798559e-21	0.3570887	0.5	0.004556436	1	18.37825	9.414652e+26	2.230976e+28	0.1248362	243902.4	0.2149324	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.031923e+26	9.107917e+25	1.211315e+25	2.037134e+25	3.73974e+24	1.591292e+25	1.289904e+25	1.13849e+25	1.514144e+24	2.546418e+24	4.674675e+23	0.02937659	4.881299e+23	6.483782e-10	0.000557326	1.038627e+13	9046831	2.567965e+07	137.5989	3.348997	304.2686	300.9196	0.5958868	1.365648e-07	3.438231e-14	1.798829e-21	0.3571039	0.5	0.004556857	1	18.37974	9.414652e+26	2.230976e+28	0.1248655	243902.4	0.2149411	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.031998e+26	9.108595e+25	1.211381e+25	2.037285e+25	3.74112e+24	1.591422e+25	1.289997e+25	1.138574e+25	1.514226e+24	2.546606e+24	4.676401e+23	0.02938505	4.881205e+23	6.483942e-10	0.0005573563	1.038567e+13	9048020	2.568384e+07	137.5946	3.34884	304.2598	300.9109	0.5958855	1.365716e-07	3.438575e-14	1.799098e-21	0.3571191	0.5	0.004557279	1	18.38123	9.414652e+26	2.230976e+28	0.1248949	243902.4	0.2149498	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032072e+26	9.109273e+25	1.211447e+25	2.037435e+25	3.742501e+24	1.591551e+25	1.29009e+25	1.138659e+25	1.514308e+24	2.546794e+24	4.678127e+23	0.02939351	4.881111e+23	6.484101e-10	0.0005573866	1.038507e+13	9049210	2.568804e+07	137.5902	3.348683	304.2509	300.9022	0.5958841	1.365784e-07	3.438919e-14	1.799368e-21	0.3571342	0.5	0.0045577	1	18.38272	9.414652e+26	2.230976e+28	0.1249242	243902.4	0.2149585	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.032146e+26	9.109951e+25	1.211513e+25	2.037586e+25	3.743882e+24	1.59168e+25	1.290183e+25	1.138744e+25	1.514391e+24	2.546983e+24	4.679853e+23	0.02940198	4.881016e+23	6.48426e-10	0.0005574169	1.038448e+13	9050399	2.569223e+07	137.5858	3.348526	304.2421	300.8935	0.5958828	1.365852e-07	3.439262e-14	1.799638e-21	0.3571494	0.5	0.004558122	1	18.38421	9.414652e+26	2.230976e+28	0.1249535	243902.4	0.2149672	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032221e+26	9.110629e+25	1.211578e+25	2.037737e+25	3.745264e+24	1.591809e+25	1.290276e+25	1.138829e+25	1.514473e+24	2.547171e+24	4.681579e+23	0.02941044	4.880922e+23	6.484419e-10	0.0005574472	1.038388e+13	9051588	2.569642e+07	137.5815	3.348369	304.2332	300.8848	0.5958815	1.365921e-07	3.439606e-14	1.799908e-21	0.3571646	0.5	0.004558543	1	18.3857	9.414652e+26	2.230976e+28	0.1249828	243902.4	0.2149759	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032295e+26	9.111307e+25	1.211644e+25	2.037887e+25	3.746645e+24	1.591938e+25	1.290369e+25	1.138913e+25	1.514555e+24	2.547359e+24	4.683306e+23	0.0294189	4.880828e+23	6.484578e-10	0.0005574775	1.038328e+13	9052778	2.570061e+07	137.5771	3.348212	304.2244	300.8762	0.5958802	1.365989e-07	3.43995e-14	1.800178e-21	0.3571798	0.5	0.004558965	1	18.38719	9.414652e+26	2.230976e+28	0.1250122	243902.4	0.2149847	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032369e+26	9.111985e+25	1.21171e+25	2.038038e+25	3.748027e+24	1.592067e+25	1.290462e+25	1.138998e+25	1.514637e+24	2.547548e+24	4.685034e+23	0.02942737	4.880734e+23	6.484738e-10	0.0005575078	1.038269e+13	9053967	2.57048e+07	137.5727	3.348055	304.2155	300.8675	0.5958788	1.366057e-07	3.440294e-14	1.800448e-21	0.3571949	0.5	0.004559386	1	18.38869	9.414652e+26	2.230976e+28	0.1250415	243902.4	0.2149934	
