Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35400.391	1157	4.15e+18	-0.21	1.23e-05	1.269316e+26	1.029244e+26	9.083501e+25	1.208943e+25	2.061635e+25	3.390855e+24	1.586646e+25	1.286556e+25	1.135438e+25	1.511179e+24	2.577043e+24	4.238569e+23	0.02671403	4.884701e+23	6.478043e-10	0.0005562346	7.779282e+12	1.222387e+07	2.425201e+07	196.8588	4.077327	827.0123	822.935	0.4393091	1.415541e-07	3.694047e-14	2.003276e-21	0.2873703	0.5	0.003800988	1	18.32607	9.414652e+26	2.230976e+28	0.1209748	243902.4	
35403.271	1157	4.15e+18	-0.21	1.23e-05	1.26942e+26	1.029319e+26	9.084179e+25	1.209009e+25	2.061837e+25	3.391718e+24	1.586775e+25	1.286649e+25	1.135522e+25	1.511261e+24	2.577296e+24	4.239647e+23	0.02671865	4.884606e+23	6.478202e-10	0.0005562649	7.778728e+12	1.222593e+07	2.425588e+07	196.8606	4.077115	826.987	822.9099	0.4393091	1.415618e-07	3.694452e-14	2.003606e-21	0.2873814	0.5	0.003801343	1	18.32756	9.414652e+26	2.230976e+28	0.1209904	243902.4	
35406.151	1157	4.15e+18	-0.21	1.23e-05	1.269523e+26	1.029393e+26	9.084858e+25	1.209075e+25	2.062039e+25	3.39258e+24	1.586904e+25	1.286742e+25	1.135607e+25	1.511344e+24	2.577549e+24	4.240725e+23	0.02672327	4.884511e+23	6.478362e-10	0.0005562953	7.778175e+12	1.2228e+07	2.425976e+07	196.8625	4.076903	826.9617	822.8848	0.4393091	1.415696e-07	3.694857e-14	2.003935e-21	0.2873925	0.5	0.003801698	1	18.32905	9.414652e+26	2.230976e+28	0.1210061	243902.4	
35409.031	1157	4.15e+18	-0.21	1.23e-05	1.269626e+26	1.029468e+26	9.085536e+25	1.209141e+25	2.062241e+25	3.393442e+24	1.587033e+25	1.286835e+25	1.135692e+25	1.511426e+24	2.577801e+24	4.241803e+23	0.02672788	4.884417e+23	6.478522e-10	0.0005563256	7.777622e+12	1.223007e+07	2.426364e+07	196.8643	4.076691	826.9364	822.8597	0.4393091	1.415773e-07	3.695263e-14	2.004265e-21	0.2874036	0.5	0.003802053	1	18.33054	9.414652e+26	2.230976e+28	0.1210217	243902.4	
35411.911	1157	4.15e+18	-0.21	1.23e-05	1.269729e+26	1.029542e+26	9.086214e+25	1.209207e+25	2.062443e+25	3.394305e+24	1.587162e+25	1.286928e+25	1.135777e+25	1.511509e+24	2.578054e+24	4.242881e+23	0.0267325	4.884322e+23	6.478681e-10	0.0005563559	7.777069e+12	1.223214e+07	2.426751e+07	196.8662	4.076479	826.9111	822.8347	0.4393091	1.415851e-07	3.695668e-14	2.004595e-21	0.2874146	0.5	0.003802408	1	18.33203	9.414652e+26	2.230976e+28	0.1210374	243902.4	
35414.791	1157	4.15e+18	-0.21	1.23e-05	1.269833e+26	1.029617e+26	9.086893e+25	1.209273e+25	2.062645e+25	3.395167e+24	1.587291e+25	1.287021e+25	1.135862e+25	1.511591e+24	2.578307e+24	4.243959e+23	0.02673712	4.884228e+23	6.478841e-10	0.0005563863	7.776516e+12	1.223421e+07	2.427139e+07	196.8681	4.076267	826.8859	822.8096	0.4393091	1.415929e-07	3.696073e-14	2.004924e-21	0.2874257	0.5	0.003802763	1	18.33352	9.414652e+26	2.230976e+28	0.121053	243902.4	
35417.671	1157	4.15e+18	-0.21	1.23e-05	1.269936e+26	1.029691e+26	9.087571e+25	1.209339e+25	2.062847e+25	3.39603e+24	1.58742e+25	1.287114e+25	1.135946e+25	1.511673e+24	2.578559e+24	4.245038e+23	0.02674174	4.884133e+23	6.479e-10	0.0005564166	7.775963e+12	1.223628e+07	2.427526e+07	196.8699	4.076055	826.8606	822.7845	0.4393091	1.416006e-07	3.696478e-14	2.005254e-21	0.2874368	0.5	0.003803117	1	18.33501	9.414652e+26	2.230976e+28	0.1210687	243902.4	
35420.551	1157	4.15e+18	-0.21	1.23e-05	1.270039e+26	1.029765e+26	9.088249e+25	1.209405e+25	2.06305e+25	3.396893e+24	1.587549e+25	1.287207e+25	1.136031e+25	1.511756e+24	2.578812e+24	4.246116e+23	0.02674636	4.884038e+23	6.47916e-10	0.0005564469	7.77541e+12	1.223835e+07	2.427914e+07	196.8718	4.075843	826.8353	822.7594	0.4393091	1.416084e-07	3.696884e-14	2.005584e-21	0.2874478	0.5	0.003803472	1	18.3365	9.414652e+26	2.230976e+28	0.1210843	243902.4	
35423.431	1157	4.15e+18	-0.21	1.23e-05	1.270143e+26	1.02984e+26	9.088928e+25	1.20947e+25	2.063252e+25	3.397756e+24	1.587678e+25	1.2873e+25	1.136116e+25	1.511838e+24	2.579065e+24	4.247195e+23	0.02675098	4.883944e+23	6.479319e-10	0.0005564773	7.774857e+12	1.224042e+07	2.428302e+07	196.8736	4.075631	826.81	822.7344	0.4393091	1.416162e-07	3.697289e-14	2.005914e-21	0.2874589	0.5	0.003803827	1	18.33799	9.414652e+26	2.230976e+28	0.1211	243902.4	
35426.311	1157	4.15e+18	-0.21	1.23e-05	1.270246e+26	1.029914e+26	9.089606e+25	1.209536e+25	2.063454e+25	3.398619e+24	1.587807e+25	1.287393e+25	1.136201e+25	1.51192e+24	2.579317e+24	4.248273e+23	0.0267556	4.883849e+23	6.479479e-10	0.0005565076	7.774304e+12	1.224249e+07	2.428689e+07	196.8755	4.07542	826.7847	822.7093	0.4393091	1.416239e-07	3.697694e-14	2.006244e-21	0.28747	0.5	0.003804182	1	18.33949	9.414652e+26	2.230976e+28	0.1211156	243902.4	
35429.191	1157	4.15e+18	-0.21	1.23e-05	1.270349e+26	1.029989e+26	9.090284e+25	1.209602e+25	2.063656e+25	3.399482e+24	1.587936e+25	1.287486e+25	1.136286e+25	1.512003e+24	2.57957e+24	4.249352e+23	0.02676022	4.883755e+23	6.479638e-10	0.0005565379	7.773751e+12	1.224456e+07	2.429077e+07	196.8773	4.075208	826.7595	822.6843	0.4393091	1.416317e-07	3.698099e-14	2.006573e-21	0.287481	0.5	0.003804537	1	18.34098	9.414652e+26	2.230976e+28	0.1211313	243902.4	
35432.071	1157	4.15e+18	-0.21	1.23e-05	1.270452e+26	1.030063e+26	9.090962e+25	1.209668e+25	2.063858e+25	3.400345e+24	1.588065e+25	1.287579e+25	1.13637e+25	1.512085e+24	2.579823e+24	4.250431e+23	0.02676483	4.88366e+23	6.479798e-10	0.0005565683	7.773198e+12	1.224663e+07	2.429465e+07	196.8792	4.074996	826.7342	822.6592	0.4393091	1.416394e-07	3.698505e-14	2.006903e-21	0.2874921	0.5	0.003804892	1	18.34247	9.414652e+26	2.230976e+28	0.1211469	243902.4	
35434.951	1157	4.15e+18	-0.21	1.23e-05	1.270556e+26	1.030137e+26	9.091641e+25	1.209734e+25	2.06406e+25	3.401208e+24	1.588195e+25	1.287672e+25	1.136455e+25	1.512168e+24	2.580075e+24	4.25151e+23	0.02676945	4.883566e+23	6.479957e-10	0.0005565986	7.772645e+12	1.22487e+07	2.429853e+07	196.8811	4.074784	826.7089	822.6341	0.4393091	1.416472e-07	3.69891e-14	2.007233e-21	0.2875032	0.5	0.003805247	1	18.34396	9.414652e+26	2.230976e+28	0.1211626	243902.4	
35437.831	1157	4.15e+18	-0.21	1.23e-05	1.270659e+26	1.030212e+26	9.092319e+25	1.2098e+25	2.064263e+25	3.402071e+24	1.588324e+25	1.287765e+25	1.13654e+25	1.51225e+24	2.580328e+24	4.252589e+23	0.02677407	4.883471e+23	6.480117e-10	0.0005566289	7.772093e+12	1.225077e+07	2.430241e+07	196.8829	4.074572	826.6837	822.6091	0.4393091	1.41655e-07	3.699315e-14	2.007563e-21	0.2875142	0.5	0.003805602	1	18.34545	9.414652e+26	2.230976e+28	0.1211782	243902.4	
35440.711	1157	4.15e+18	-0.21	1.23e-05	1.270762e+26	1.030286e+26	9.092997e+25	1.209866e+25	2.064465e+25	3.402934e+24	1.588453e+25	1.287858e+25	1.136625e+25	1.512332e+24	2.580581e+24	4.253668e+23	0.02677869	4.883377e+23	6.480276e-10	0.0005566592	7.77154e+12	1.225284e+07	2.430629e+07	196.8848	4.074361	826.6584	822.584	0.4393091	1.416627e-07	3.699721e-14	2.007893e-21	0.2875253	0.5	0.003805957	1	18.34694	9.414652e+26	2.230976e+28	0.1211938	243902.4	
35443.591	1157	4.15e+18	-0.21	1.23e-05	1.270865e+26	1.030361e+26	9.093675e+25	1.209932e+25	2.064667e+25	3.403798e+24	1.588582e+25	1.287951e+25	1.136709e+25	1.512415e+24	2.580834e+24	4.254747e+23	0.02678331	4.883282e+23	6.480436e-10	0.0005566896	7.770987e+12	1.225491e+07	2.431016e+07	196.8866	4.074149	826.6331	822.559	0.4393091	1.416705e-07	3.700126e-14	2.008223e-21	0.2875363	0.5	0.003806312	1	18.34843	9.414652e+26	2.230976e+28	0.1212095	243902.4	
35446.471	1157	4.15e+18	-0.21	1.23e-05	1.270969e+26	1.030435e+26	9.094354e+25	1.209998e+25	2.064869e+25	3.404661e+24	1.588711e+25	1.288044e+25	1.136794e+25	1.512497e+24	2.581086e+24	4.255827e+23	0.02678793	4.883188e+23	6.480595e-10	0.0005567199	7.770435e+12	1.225698e+07	2.431404e+07	196.8885	4.073937	826.6079	822.5339	0.4393091	1.416782e-07	3.700532e-14	2.008553e-21	0.2875474	0.5	0.003806667	1	18.34992	9.414652e+26	2.230976e+28	0.1212251	243902.4	
35449.351	1157	4.15e+18	-0.21	1.23e-05	1.271072e+26	1.03051e+26	9.095032e+25	1.210064e+25	2.065071e+25	3.405525e+24	1.58884e+25	1.288137e+25	1.136879e+25	1.512579e+24	2.581339e+24	4.256906e+23	0.02679254	4.883093e+23	6.480755e-10	0.0005567502	7.769882e+12	1.225905e+07	2.431792e+07	196.8904	4.073726	826.5826	822.5089	0.4393091	1.41686e-07	3.700937e-14	2.008883e-21	0.2875585	0.5	0.003807021	1	18.35141	9.414652e+26	2.230976e+28	0.1212407	243902.4	
35452.231	1157	4.15e+18	-0.21	1.23e-05	1.271175e+26	1.030584e+26	9.09571e+25	1.210129e+25	2.065273e+25	3.406389e+24	1.588969e+25	1.28823e+25	1.136964e+25	1.512662e+24	2.581592e+24	4.257986e+23	0.02679716	4.882999e+23	6.480914e-10	0.0005567805	7.76933e+12	1.226113e+07	2.43218e+07	196.8922	4.073514	826.5574	822.4838	0.4393091	1.416938e-07	3.701342e-14	2.009214e-21	0.2875695	0.5	0.003807376	1	18.3529	9.414652e+26	2.230976e+28	0.1212564	243902.4	
35455.111	1157	4.15e+18	-0.21	1.23e-05	1.271278e+26	1.030658e+26	9.096388e+25	1.210195e+25	2.065476e+25	3.407252e+24	1.589098e+25	1.288323e+25	1.137049e+25	1.512744e+24	2.581845e+24	4.259065e+23	0.02680178	4.882904e+23	6.481074e-10	0.0005568108	7.768778e+12	1.22632e+07	2.432568e+07	196.8941	4.073303	826.5321	822.4588	0.4393091	1.417015e-07	3.701748e-14	2.009544e-21	0.2875806	0.5	0.003807731	1	18.35439	9.414652e+26	2.230976e+28	0.121272	243902.4	
35457.991	1157	4.15e+18	-0.21	1.23e-05	1.271382e+26	1.030733e+26	9.097067e+25	1.210261e+25	2.065678e+25	3.408116e+24	1.589227e+25	1.288416e+25	1.137133e+25	1.512827e+24	2.582097e+24	4.260145e+23	0.0268064	4.88281e+23	6.481233e-10	0.0005568411	7.768225e+12	1.226527e+07	2.432957e+07	196.8959	4.073091	826.5069	822.4338	0.4393091	1.417093e-07	3.702153e-14	2.009874e-21	0.2875916	0.5	0.003808086	1	18.35589	9.414652e+26	2.230976e+28	0.1212876	243902.4	
35460.871	1157	4.15e+18	-0.21	1.23e-05	1.271485e+26	1.030807e+26	9.097745e+25	1.210327e+25	2.06588e+25	3.40898e+24	1.589356e+25	1.288509e+25	1.137218e+25	1.512909e+24	2.58235e+24	4.261225e+23	0.02681101	4.882715e+23	6.481392e-10	0.0005568715	7.767673e+12	1.226734e+07	2.433345e+07	196.8978	4.072879	826.4816	822.4087	0.4393091	1.41717e-07	3.702559e-14	2.010204e-21	0.2876027	0.5	0.003808441	1	18.35738	9.414652e+26	2.230976e+28	0.1213032	243902.4	
35463.751	1157	4.15e+18	-0.21	1.23e-05	1.271588e+26	1.030882e+26	9.098423e+25	1.210393e+25	2.066082e+25	3.409844e+24	1.589485e+25	1.288602e+25	1.137303e+25	1.512991e+24	2.582603e+24	4.262305e+23	0.02681563	4.882621e+23	6.481552e-10	0.0005569018	7.767121e+12	1.226942e+07	2.433733e+07	196.8997	4.072668	826.4564	822.3837	0.4393091	1.417248e-07	3.702964e-14	2.010534e-21	0.2876137	0.5	0.003808796	1	18.35887	9.414652e+26	2.230976e+28	0.1213189	243902.4	
35466.631	1157	4.15e+18	-0.21	1.23e-05	1.271692e+26	1.030956e+26	9.099101e+25	1.210459e+25	2.066284e+25	3.410708e+24	1.589614e+25	1.288695e+25	1.137388e+25	1.513074e+24	2.582856e+24	4.263385e+23	0.02682025	4.882526e+23	6.481711e-10	0.0005569321	7.766569e+12	1.227149e+07	2.434121e+07	196.9015	4.072456	826.4311	822.3587	0.4393091	1.417326e-07	3.70337e-14	2.010865e-21	0.2876248	0.5	0.003809151	1	18.36036	9.414652e+26	2.230976e+28	0.1213345	243902.4	
35469.511	1157	4.15e+18	-0.21	1.23e-05	1.271795e+26	1.03103e+26	9.099779e+25	1.210525e+25	2.066487e+25	3.411572e+24	1.589743e+25	1.288788e+25	1.137472e+25	1.513156e+24	2.583108e+24	4.264465e+23	0.02682486	4.882432e+23	6.481871e-10	0.0005569624	7.766017e+12	1.227356e+07	2.434509e+07	196.9034	4.072245	826.4059	822.3336	0.4393091	1.417403e-07	3.703775e-14	2.011195e-21	0.2876358	0.5	0.003809506	1	18.36185	9.414652e+26	2.230976e+28	0.1213501	243902.4	
35472.391	1157	4.15e+18	-0.21	1.23e-05	1.271898e+26	1.031105e+26	9.100457e+25	1.210591e+25	2.066689e+25	3.412437e+24	1.589873e+25	1.288881e+25	1.137557e+25	1.513238e+24	2.583361e+24	4.265546e+23	0.02682948	4.882337e+23	6.48203e-10	0.0005569927	7.765464e+12	1.227564e+07	2.434897e+07	196.9053	4.072034	826.3807	822.3086	0.4393091	1.417481e-07	3.704181e-14	2.011525e-21	0.2876469	0.5	0.00380986	1	18.36334	9.414652e+26	2.230976e+28	0.1213657	243902.4	
35475.271	1157	4.15e+18	-0.21	1.23e-05	1.272001e+26	1.031179e+26	9.101136e+25	1.210656e+25	2.066891e+25	3.413301e+24	1.590002e+25	1.288974e+25	1.137642e+25	1.513321e+24	2.583614e+24	4.266626e+23	0.0268341	4.882243e+23	6.482189e-10	0.000557023	7.764912e+12	1.227771e+07	2.435286e+07	196.9071	4.071822	826.3554	822.2836	0.4393091	1.417558e-07	3.704587e-14	2.011856e-21	0.2876579	0.5	0.003810215	1	18.36483	9.414652e+26	2.230976e+28	0.1213813	243902.4	
35478.151	1157	4.15e+18	-0.21	1.23e-05	1.272105e+26	1.031254e+26	9.101814e+25	1.210722e+25	2.067093e+25	3.414165e+24	1.590131e+25	1.289067e+25	1.137727e+25	1.513403e+24	2.583867e+24	4.267707e+23	0.02683872	4.882149e+23	6.482349e-10	0.0005570533	7.76436e+12	1.227978e+07	2.435674e+07	196.909	4.071611	826.3302	822.2586	0.4393091	1.417636e-07	3.704992e-14	2.012186e-21	0.2876689	0.5	0.00381057	1	18.36632	9.414652e+26	2.230976e+28	0.121397	243902.4	
35481.031	1157	4.15e+18	-0.21	1.23e-05	1.272208e+26	1.031328e+26	9.102492e+25	1.210788e+25	2.067295e+25	3.41503e+24	1.59026e+25	1.28916e+25	1.137811e+25	1.513485e+24	2.584119e+24	4.268787e+23	0.02684333	4.882054e+23	6.482508e-10	0.0005570836	7.763809e+12	1.228186e+07	2.436062e+07	196.9109	4.071399	826.305	822.2336	0.4393091	1.417714e-07	3.705398e-14	2.012516e-21	0.28768	0.5	0.003810925	1	18.36781	9.414652e+26	2.230976e+28	0.1214126	243902.4	
35483.911	1157	4.15e+18	-0.21	1.23e-05	1.272311e+26	1.031402e+26	9.10317e+25	1.210854e+25	2.067498e+25	3.415894e+24	1.590389e+25	1.289253e+25	1.137896e+25	1.513568e+24	2.584372e+24	4.269868e+23	0.02684795	4.88196e+23	6.482667e-10	0.0005571139	7.763257e+12	1.228393e+07	2.436451e+07	196.9127	4.071188	826.2797	822.2085	0.4393091	1.417791e-07	3.705803e-14	2.012847e-21	0.287691	0.5	0.00381128	1	18.3693	9.414652e+26	2.230976e+28	0.1214282	243902.4	
35486.791	1157	4.15e+18	-0.21	1.23e-05	1.272414e+26	1.031477e+26	9.103848e+25	1.21092e+25	2.0677e+25	3.416759e+24	1.590518e+25	1.289346e+25	1.137981e+25	1.51365e+24	2.584625e+24	4.270949e+23	0.02685256	4.881865e+23	6.482827e-10	0.0005571442	7.762705e+12	1.228601e+07	2.436839e+07	196.9146	4.070977	826.2545	822.1835	0.4393091	1.417869e-07	3.706209e-14	2.013177e-21	0.2877021	0.5	0.003811635	1	18.37079	9.414652e+26	2.230976e+28	0.1214438	243902.4	
35489.671	1157	4.15e+18	-0.21	1.23e-05	1.272518e+26	1.031551e+26	9.104526e+25	1.210986e+25	2.067902e+25	3.417624e+24	1.590647e+25	1.289439e+25	1.138066e+25	1.513732e+24	2.584878e+24	4.27203e+23	0.02685718	4.881771e+23	6.482986e-10	0.0005571745	7.762153e+12	1.228808e+07	2.437227e+07	196.9165	4.070765	826.2293	822.1585	0.4393091	1.417946e-07	3.706615e-14	2.013508e-21	0.2877131	0.5	0.00381199	1	18.37229	9.414652e+26	2.230976e+28	0.1214594	243902.4	
35492.551	1157	4.15e+18	-0.21	1.23e-05	1.272621e+26	1.031626e+26	9.105204e+25	1.211052e+25	2.068104e+25	3.418488e+24	1.590776e+25	1.289532e+25	1.138151e+25	1.513815e+24	2.58513e+24	4.273111e+23	0.0268618	4.881677e+23	6.483145e-10	0.0005572048	7.761601e+12	1.229016e+07	2.437616e+07	196.9183	4.070554	826.2041	822.1335	0.4393091	1.418024e-07	3.70702e-14	2.013839e-21	0.2877241	0.5	0.003812344	1	18.37378	9.414652e+26	2.230976e+28	0.121475	243902.4	
35495.431	1157	4.15e+18	-0.21	1.23e-05	1.272724e+26	1.0317e+26	9.105882e+25	1.211117e+25	2.068307e+25	3.419353e+24	1.590905e+25	1.289625e+25	1.138235e+25	1.513897e+24	2.585383e+24	4.274192e+23	0.02686641	4.881582e+23	6.483304e-10	0.0005572351	7.76105e+12	1.229223e+07	2.438004e+07	196.9202	4.070343	826.1789	822.1085	0.4393091	1.418102e-07	3.707426e-14	2.014169e-21	0.2877352	0.5	0.003812699	1	18.37527	9.414652e+26	2.230976e+28	0.1214906	243902.4	
35498.311	1157	4.15e+18	-0.21	1.23e-05	1.272827e+26	1.031774e+26	9.10656e+25	1.211183e+25	2.068509e+25	3.420218e+24	1.591034e+25	1.289718e+25	1.13832e+25	1.513979e+24	2.585636e+24	4.275273e+23	0.02687103	4.881488e+23	6.483464e-10	0.0005572654	7.760498e+12	1.229431e+07	2.438393e+07	196.9221	4.070132	826.1536	822.0835	0.4393091	1.418179e-07	3.707832e-14	2.0145e-21	0.2877462	0.5	0.003813054	1	18.37676	9.414652e+26	2.230976e+28	0.1215062	243902.4	
35501.191	1157	4.15e+18	-0.21	1.23e-05	1.272931e+26	1.031849e+26	9.107239e+25	1.211249e+25	2.068711e+25	3.421083e+24	1.591163e+25	1.289811e+25	1.138405e+25	1.514061e+24	2.585889e+24	4.276354e+23	0.02687565	4.881394e+23	6.483623e-10	0.0005572957	7.759947e+12	1.229639e+07	2.438781e+07	196.924	4.069921	826.1284	822.0585	0.4393091	1.418257e-07	3.708237e-14	2.01483e-21	0.2877572	0.5	0.003813409	1	18.37825	9.414652e+26	2.230976e+28	0.1215218	243902.4	
35504.071	1157	4.15e+18	-0.21	1.23e-05	1.273034e+26	1.031923e+26	9.107917e+25	1.211315e+25	2.068913e+25	3.421949e+24	1.591292e+25	1.289904e+25	1.13849e+25	1.514144e+24	2.586142e+24	4.277436e+23	0.02688026	4.881299e+23	6.483782e-10	0.000557326	7.759395e+12	1.229846e+07	2.43917e+07	196.9258	4.069709	826.1032	822.0335	0.4393091	1.418334e-07	3.708643e-14	2.015161e-21	0.2877683	0.5	0.003813764	1	18.37974	9.414652e+26	2.230976e+28	0.1215374	243902.4	
35506.951	1157	4.15e+18	-0.21	1.23e-05	1.273137e+26	1.031998e+26	9.108595e+25	1.211381e+25	2.069115e+25	3.422814e+24	1.591422e+25	1.289997e+25	1.138574e+25	1.514226e+24	2.586394e+24	4.278517e+23	0.02688488	4.881205e+23	6.483942e-10	0.0005573563	7.758844e+12	1.230054e+07	2.439559e+07	196.9277	4.069498	826.078	822.0085	0.4393091	1.418412e-07	3.709049e-14	2.015492e-21	0.2877793	0.5	0.003814119	1	18.38123	9.414652e+26	2.230976e+28	0.121553	243902.4	
35509.831	1157	4.15e+18	-0.21	1.23e-05	1.273241e+26	1.032072e+26	9.109273e+25	1.211447e+25	2.069318e+25	3.423679e+24	1.591551e+25	1.29009e+25	1.138659e+25	1.514308e+24	2.586647e+24	4.279599e+23	0.02688949	4.881111e+23	6.484101e-10	0.0005573866	7.758292e+12	1.230261e+07	2.439947e+07	196.9296	4.069287	826.0528	821.9835	0.4393091	1.41849e-07	3.709455e-14	2.015823e-21	0.2877903	0.5	0.003814473	1	18.38272	9.414652e+26	2.230976e+28	0.1215686	243902.4	
35512.711	1157	4.15e+18	-0.21	1.23e-05	1.273344e+26	1.032146e+26	9.109951e+25	1.211513e+25	2.06952e+25	3.424544e+24	1.59168e+25	1.290183e+25	1.138744e+25	1.514391e+24	2.5869e+24	4.280681e+23	0.02689411	4.881016e+23	6.48426e-10	0.0005574169	7.757741e+12	1.230469e+07	2.440336e+07	196.9315	4.069076	826.0276	821.9585	0.4393091	1.418567e-07	3.709861e-14	2.016153e-21	0.2878014	0.5	0.003814828	1	18.38421	9.414652e+26	2.230976e+28	0.1215842	243902.4	
35515.591	1157	4.15e+18	-0.21	1.23e-05	1.273447e+26	1.032221e+26	9.110629e+25	1.211578e+25	2.069722e+25	3.42541e+24	1.591809e+25	1.290276e+25	1.138829e+25	1.514473e+24	2.587153e+24	4.281762e+23	0.02689872	4.880922e+23	6.484419e-10	0.0005574472	7.75719e+12	1.230677e+07	2.440725e+07	196.9333	4.068865	826.0024	821.9336	0.4393091	1.418645e-07	3.710266e-14	2.016484e-21	0.2878124	0.5	0.003815183	1	18.3857	9.414652e+26	2.230976e+28	0.1215998	243902.4	
35518.471	1157	4.15e+18	-0.21	1.23e-05	1.27355e+26	1.032295e+26	9.111307e+25	1.211644e+25	2.069924e+25	3.426275e+24	1.591938e+25	1.290369e+25	1.138913e+25	1.514555e+24	2.587406e+24	4.282844e+23	0.02690334	4.880828e+23	6.484578e-10	0.0005574775	7.756638e+12	1.230885e+07	2.441113e+07	196.9352	4.068654	825.9772	821.9086	0.4393091	1.418722e-07	3.710672e-14	2.016815e-21	0.2878234	0.5	0.003815538	1	18.38719	9.414652e+26	2.230976e+28	0.1216153	243902.4	
35521.351	1157	4.15e+18	-0.21	1.23e-05	1.273654e+26	1.032369e+26	9.111985e+25	1.21171e+25	2.070127e+25	3.427141e+24	1.592067e+25	1.290462e+25	1.138998e+25	1.514637e+24	2.587658e+24	4.283926e+23	0.02690795	4.880734e+23	6.484738e-10	0.0005575078	7.756087e+12	1.231092e+07	2.441502e+07	196.9371	4.068443	825.952	821.8836	0.4393091	1.4188e-07	3.711078e-14	2.017146e-21	0.2878344	0.5	0.003815893	1	18.38869	9.414652e+26	2.230976e+28	0.1216309	243902.4	
35524.231	1157	4.15e+18	-0.21	1.23e-05	1.273757e+26	1.032444e+26	9.112663e+25	1.211776e+25	2.070329e+25	3.428007e+24	1.592196e+25	1.290555e+25	1.139083e+25	1.51472e+24	2.587911e+24	4.285009e+23	0.02691257	4.880639e+23	6.484897e-10	0.0005575381	7.755536e+12	1.2313e+07	2.441891e+07	196.939	4.068232	825.9269	821.8586	0.4393091	1.418877e-07	3.711484e-14	2.017477e-21	0.2878455	0.5	0.003816247	1	18.39018	9.414652e+26	2.230976e+28	0.1216465	243902.4	
35527.111	1157	4.15e+18	-0.21	1.23e-05	1.27386e+26	1.032518e+26	9.113341e+25	1.211842e+25	2.070531e+25	3.428873e+24	1.592325e+25	1.290648e+25	1.139168e+25	1.514802e+24	2.588164e+24	4.286091e+23	0.02691718	4.880545e+23	6.485056e-10	0.0005575683	7.754985e+12	1.231508e+07	2.44228e+07	196.9408	4.068021	825.9017	821.8336	0.4393091	1.418955e-07	3.71189e-14	2.017808e-21	0.2878565	0.5	0.003816602	1	18.39167	9.414652e+26	2.230976e+28	0.1216621	243902.4	
35529.991	1157	4.15e+18	-0.21	1.23e-05	1.273963e+26	1.032593e+26	9.114019e+25	1.211907e+25	2.070733e+25	3.429739e+24	1.592454e+25	1.290741e+25	1.139252e+25	1.514884e+24	2.588417e+24	4.287173e+23	0.0269218	4.880451e+23	6.485215e-10	0.0005575986	7.754434e+12	1.231716e+07	2.442668e+07	196.9427	4.06781	825.8765	821.8087	0.4393091	1.419033e-07	3.712296e-14	2.018139e-21	0.2878675	0.5	0.003816957	1	18.39316	9.414652e+26	2.230976e+28	0.1216777	243902.4	
35532.871	1157	4.15e+18	-0.21	1.23e-05	1.274067e+26	1.032667e+26	9.114697e+25	1.211973e+25	2.070936e+25	3.430604e+24	1.592583e+25	1.290834e+25	1.139337e+25	1.514967e+24	2.58867e+24	4.288256e+23	0.02692641	4.880357e+23	6.485374e-10	0.0005576289	7.753883e+12	1.231924e+07	2.443057e+07	196.9446	4.067599	825.8513	821.7837	0.4393091	1.41911e-07	3.712702e-14	2.01847e-21	0.2878785	0.5	0.003817312	1	18.39465	9.414652e+26	2.230976e+28	0.1216933	243902.4	
35535.751	1157	4.15e+18	-0.21	1.23e-05	1.27417e+26	1.032741e+26	9.115375e+25	1.212039e+25	2.071138e+25	3.431471e+24	1.592712e+25	1.290927e+25	1.139422e+25	1.515049e+24	2.588922e+24	4.289338e+23	0.02693103	4.880262e+23	6.485533e-10	0.0005576592	7.753332e+12	1.232131e+07	2.443446e+07	196.9465	4.067388	825.8261	821.7587	0.4393091	1.419188e-07	3.713107e-14	2.018801e-21	0.2878895	0.5	0.003817666	1	18.39614	9.414652e+26	2.230976e+28	0.1217088	243902.4	
