Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35604.87252	1210.46	4.548999998e+18	-1.085399993	1.23e-05	1.276648e+26	1.034526e+26	8.691258e+25	1.654003e+25	4.532609e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.086407e+25	2.067504e+24	5.665761e+23	2.459951e+24	0.1541506	4.877715e+23	7.073541e-10	0.0007231288	7.740124e+12	832966	2.45279e+07	13.87644	5.802234	97.1955	91.39327	0.3842687	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023943	0.3083836	18.43192	9.414652e+26	2.230976e+28	0.02323391	790907.2	
35604.87277	1219.37	4.615499998e+18	-1.231299993	1.23e-05	1.276648e+26	1.034526e+26	8.605098e+25	1.740164e+25	4.532609e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.075637e+25	2.175204e+24	5.665762e+23	2.459951e+24	0.1541506	4.877564e+23	7.195156e-10	0.0007610483	7.740124e+12	832966.2	2.45279e+07	13.97858	5.940379	97.20731	91.26693	0.3837375	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023944	0.3083837	18.43192	9.414652e+26	2.230976e+28	0.02323391	790907.1	
35604.87302	1228.28	4.681999997e+18	-1.377199989	1.23e-05	1.276648e+26	1.034526e+26	8.515172e+25	1.83009e+25	4.53261e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.064397e+25	2.287612e+24	5.665762e+23	2.459951e+24	0.1541506	4.877378e+23	7.318077e-10	0.0008006928	7.740124e+12	832966.3	2.45279e+07	14.08073	6.078525	97.21912	91.14059	0.3832063	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023944	0.3083838	18.43192	9.414652e+26	2.230976e+28	0.02323391	790907.1	
35604.87328	1237.19	4.748499996e+18	-1.523099989	1.23e-05	1.276648e+26	1.034526e+26	8.421473e+25	1.923789e+25	4.53261e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.052684e+25	2.404736e+24	5.665763e+23	2.459951e+24	0.1541506	4.877155e+23	7.442137e-10	0.00084207	7.740124e+12	832966.5	2.45279e+07	14.18287	6.216671	97.23092	91.01425	0.3826751	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023945	0.3083839	18.43192	9.414652e+26	2.230976e+28	0.02323391	790907	
35604.87353	1246.1	4.814999996e+18	-1.668999989	1.23e-05	1.276648e+26	1.034526e+26	8.324003e+25	2.021259e+25	4.532611e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.0405e+25	2.526574e+24	5.665763e+23	2.459951e+24	0.1541506	4.876895e+23	7.567174e-10	0.0008851833	7.740124e+12	832966.7	2.45279e+07	14.28502	6.354816	97.24271	90.88789	0.3821438	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023945	0.308384	18.43192	9.414652e+26	2.230976e+28	0.02323391	790906.9	
35604.87378	1255.01	4.881499996e+18	-1.814899988	1.23e-05	1.276648e+26	1.034526e+26	8.222772e+25	2.12249e+25	4.532611e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.027846e+25	2.653113e+24	5.665764e+23	2.459951e+24	0.1541505	4.876595e+23	7.693032e-10	0.000930032	7.740124e+12	832966.9	2.45279e+07	14.38717	6.492962	97.2545	90.76154	0.3816125	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023946	0.3083842	18.43192	9.414652e+26	2.230976e+28	0.02323391	790906.8	
35604.87404	1263.92	4.947999995e+18	-1.960799985	1.23e-05	1.276648e+26	1.034526e+26	8.117801e+25	2.227461e+25	4.532612e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.014725e+25	2.784327e+24	5.665765e+23	2.459951e+24	0.1541505	4.876255e+23	7.819557e-10	0.0009766108	7.740124e+12	832967.1	2.45279e+07	14.48931	6.631108	97.26628	90.63517	0.3810812	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023946	0.3083843	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.7	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.034526e+26	8.009118e+25	2.336144e+25	4.532612e+24	1.96796e+25	1.59581e+25	1.293158e+25	1.00114e+25	2.92018e+24	5.665765e+23	2.459951e+24	0.1541505	4.875873e+23	7.946606e-10	0.001024911	7.740124e+12	832967.3	2.45279e+07	14.59146	6.769253	97.27805	90.5088	0.3805499	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023947	0.3083844	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.6	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.034526e+26	7.896762e+25	2.4485e+25	4.532613e+24	1.96796e+25	1.59581e+25	1.293158e+25	9.870952e+24	3.060625e+24	5.665766e+23	2.459951e+24	0.1541505	4.875447e+23	8.074038e-10	0.001074918	7.740124e+12	832967.5	2.45279e+07	14.6936	6.907399	97.28982	90.38242	0.3800185	1.149264e-07	2.434992e-14	1.072096e-21	0.1884714	0.5	0.002023948	0.3083845	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.5	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.034526e+26	7.780778e+25	2.564485e+25	4.532613e+24	1.96796e+25	1.595811e+25	1.293158e+25	9.725972e+24	3.205606e+24	5.665767e+23	2.459951e+24	0.1541505	4.874977e+23	8.20172e-10	0.001126616	7.740124e+12	832967.8	2.45279e+07	14.79575	7.045545	97.30158	90.25603	0.3794871	1.149264e-07	2.434993e-14	1.072096e-21	0.1884714	0.5	0.002023948	0.3083847	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.4	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.034526e+26	7.66122e+25	2.684042e+25	4.532614e+24	1.96796e+25	1.595811e+25	1.293158e+25	9.576525e+24	3.355053e+24	5.665768e+23	2.459951e+24	0.1541505	4.87446e+23	8.329525e-10	0.001179983	7.740124e+12	832968	2.45279e+07	14.8979	7.18369	97.31333	90.12964	0.3789557	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023949	0.3083848	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.3	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.034526e+26	7.538151e+25	2.807111e+25	4.532615e+24	1.96796e+25	1.595811e+25	1.293158e+25	9.422689e+24	3.508889e+24	5.665769e+23	2.459951e+24	0.1541505	4.873896e+23	8.457333e-10	0.001234995	7.740124e+12	832968.3	2.45279e+07	15.00004	7.321836	97.32508	90.00324	0.3784243	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.00202395	0.3083849	18.43192	9.414652e+26	2.230976e+28	0.02323392	790906.2	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.034526e+26	7.411643e+25	2.93362e+25	4.532616e+24	1.96796e+25	1.595811e+25	1.293158e+25	9.264553e+24	3.667025e+24	5.66577e+23	2.459951e+24	0.1541505	4.873283e+23	8.585028e-10	0.001291622	7.740124e+12	832968.5	2.45279e+07	15.10219	7.459982	97.33682	89.87684	0.3778928	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.00202395	0.308385	18.43193	9.414652e+26	2.230976e+28	0.02323393	790906.1	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.034526e+26	7.281772e+25	3.06349e+25	4.532617e+24	1.96796e+25	1.595811e+25	1.293158e+25	9.102216e+24	3.829362e+24	5.665771e+23	2.459951e+24	0.1541505	4.87262e+23	8.712501e-10	0.001349832	7.740124e+12	832968.8	2.45279e+07	15.20434	7.598127	97.34855	89.75043	0.3773613	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023951	0.3083852	18.43193	9.414652e+26	2.230976e+28	0.02323393	790906	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.034526e+26	7.148628e+25	3.196634e+25	4.532617e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.935785e+24	3.995793e+24	5.665772e+23	2.459951e+24	0.1541505	4.871905e+23	8.839647e-10	0.001409588	7.740124e+12	832969.1	2.45279e+07	15.30648	7.736273	97.36028	89.62401	0.3768298	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023952	0.3083853	18.43193	9.414652e+26	2.230976e+28	0.02323393	790905.9	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.034526e+26	7.012305e+25	3.332958e+25	4.532618e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.765381e+24	4.166197e+24	5.665773e+23	2.459951e+24	0.1541505	4.871139e+23	8.966368e-10	0.001470851	7.740124e+12	832969.4	2.45279e+07	15.40863	7.874418	97.372	89.49758	0.3762982	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023952	0.3083855	18.43193	9.414652e+26	2.230976e+28	0.02323394	790905.7	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.034526e+26	6.872906e+25	3.472356e+25	4.532619e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.591133e+24	4.340445e+24	5.665774e+23	2.459951e+24	0.1541505	4.870318e+23	9.092568e-10	0.001533577	7.740124e+12	832969.7	2.45279e+07	15.51078	8.012564	97.38372	89.37115	0.3757666	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023953	0.3083856	18.43193	9.414652e+26	2.230976e+28	0.02323394	790905.6	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.034526e+26	6.730547e+25	3.614716e+25	4.53262e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.413183e+24	4.518395e+24	5.665775e+23	2.459951e+24	0.1541505	4.869443e+23	9.218156e-10	0.001597718	7.740124e+12	832970	2.45279e+07	15.61293	8.15071	97.39542	89.24471	0.375235	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023954	0.3083857	18.43193	9.414652e+26	2.230976e+28	0.02323394	790905.5	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.034526e+26	6.585347e+25	3.759915e+25	4.532621e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.231684e+24	4.699894e+24	5.665777e+23	2.459951e+24	0.1541505	4.868512e+23	9.343044e-10	0.001663221	7.740123e+12	832970.3	2.45279e+07	15.71508	8.288855	97.40712	89.11827	0.3747034	1.149264e-07	2.434993e-14	1.072096e-21	0.1884715	0.5	0.002023955	0.3083859	18.43193	9.414652e+26	2.230976e+28	0.02323395	790905.4	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.034526e+26	6.437441e+25	3.907821e+25	4.532623e+24	1.96796e+25	1.595811e+25	1.293158e+25	8.046802e+24	4.884777e+24	5.665778e+23	2.459951e+24	0.1541505	4.867524e+23	9.467145e-10	0.001730031	7.740123e+12	832970.7	2.452791e+07	15.81722	8.427001	97.41881	88.99181	0.3741717	1.149265e-07	2.434994e-14	1.072097e-21	0.1884715	0.5	0.002023955	0.308386	18.43193	9.414652e+26	2.230976e+28	0.02323395	790905.3	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.034526e+26	6.286972e+25	4.058291e+25	4.532624e+24	1.96796e+25	1.595811e+25	1.293158e+25	7.858715e+24	5.072864e+24	5.66578e+23	2.459951e+24	0.1541505	4.866479e+23	9.590377e-10	0.001798086	7.740123e+12	832971.1	2.452791e+07	15.91937	8.565146	97.4305	88.86535	0.37364	1.149265e-07	2.434994e-14	1.072097e-21	0.1884715	0.5	0.002023956	0.3083862	18.43193	9.414652e+26	2.230976e+28	0.02323396	790905.2	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.034526e+26	6.134093e+25	4.21117e+25	4.532625e+24	1.96796e+25	1.595811e+25	1.293158e+25	7.667616e+24	5.263962e+24	5.665781e+23	2.459951e+24	0.1541505	4.865374e+23	9.712657e-10	0.001867321	7.740123e+12	832971.4	2.452791e+07	16.02152	8.703292	97.44218	88.73889	0.3731083	1.149265e-07	2.434994e-14	1.072097e-21	0.1884715	0.5	0.002023957	0.3083863	18.43193	9.414652e+26	2.230976e+28	0.02323397	790905.1	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.034526e+26	5.978972e+25	4.36629e+25	4.532626e+24	1.96796e+25	1.595811e+25	1.293158e+25	7.473715e+24	5.457863e+24	5.665783e+23	2.459951e+24	0.1541505	4.86421e+23	9.833902e-10	0.001937664	7.740123e+12	832971.8	2.452791e+07	16.12367	8.841437	97.45385	88.61241	0.3725765	1.149265e-07	2.434994e-14	1.072097e-21	0.1884715	0.5	0.002023958	0.3083865	18.43193	9.414652e+26	2.230976e+28	0.02323398	790904.9	
35604.87834	1415.389998	6.078499988e+18	-4.441099972	1.23e-05	1.276649e+26	1.034526e+26	5.821788e+25	4.523474e+25	4.532628e+24	1.96796e+25	1.595811e+25	1.293158e+25	7.277235e+24	5.654343e+24	5.665785e+23	2.459951e+24	0.1541505	4.862986e+23	9.95403e-10	0.002009039	7.740122e+12	832972.2	2.452792e+07	16.22582	8.979583	97.46551	88.48593	0.3720447	1.149265e-07	2.434994e-14	1.072097e-21	0.1884715	0.5	0.002023959	0.3083866	18.43193	9.414652e+26	2.230976e+28	0.02323399	790904.8	
35604.87859	1424.299999	6.144999987e+18	-4.586999968	1.23e-05	1.276649e+26	1.034526e+26	5.662735e+25	4.682528e+25	4.532629e+24	1.96796e+25	1.595811e+25	1.293158e+25	7.078419e+24	5.85316e+24	5.665787e+23	2.459951e+24	0.1541505	4.8617e+23	1.007296e-09	0.002081364	7.740122e+12	832972.7	2.452792e+07	16.32796	9.117728	97.47717	88.35944	0.3715129	1.149265e-07	2.434995e-14	1.072097e-21	0.1884716	0.5	0.00202396	0.3083868	18.43193	9.414652e+26	2.230976e+28	0.023234	790904.7	
35604.87884	1433.209998	6.211499987e+18	-4.732899968	1.23e-05	1.276649e+26	1.034526e+26	5.502019e+25	4.843244e+25	4.532631e+24	1.96796e+25	1.595811e+25	1.293158e+25	6.877524e+24	6.054055e+24	5.665788e+23	2.459951e+24	0.1541505	4.860352e+23	1.01906e-09	0.002154548	7.740121e+12	832973.1	2.452793e+07	16.43011	9.255873	97.48881	88.23294	0.3709811	1.149265e-07	2.434995e-14	1.072098e-21	0.1884716	0.5	0.002023961	0.3083869	18.43193	9.414652e+26	2.230976e+28	0.02323401	790904.6	
35604.8791	1442.119998	6.277999987e+18	-4.878799967	1.23e-05	1.276649e+26	1.034526e+26	5.339862e+25	5.0054e+25	4.532632e+24	1.96796e+25	1.595811e+25	1.293158e+25	6.674828e+24	6.25675e+24	5.66579e+23	2.459951e+24	0.1541505	4.858941e+23	1.030688e-09	0.002228497	7.740121e+12	832973.6	2.452794e+07	16.53226	9.394019	97.50045	88.10643	0.3704492	1.149265e-07	2.434996e-14	1.072098e-21	0.1884716	0.5	0.002023962	0.3083871	18.43193	9.414652e+26	2.230976e+28	0.02323403	790904.5	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.034526e+26	5.176503e+25	5.16876e+25	4.532634e+24	1.96796e+25	1.595811e+25	1.293158e+25	6.470628e+24	6.46095e+24	5.665792e+23	2.459951e+24	0.1541505	4.857467e+23	1.04217e-09	0.00230311	7.74012e+12	832974.1	2.452794e+07	16.63441	9.532164	97.51208	87.97992	0.3699173	1.149265e-07	2.434996e-14	1.072098e-21	0.1884716	0.5	0.002023964	0.3083872	18.43193	9.414652e+26	2.230976e+28	0.02323405	790904.3	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.034526e+26	5.012192e+25	5.333071e+25	4.532636e+24	1.96796e+25	1.595811e+25	1.293158e+25	6.26524e+24	6.666338e+24	5.665795e+23	2.459951e+24	0.1541505	4.855928e+23	1.053498e-09	0.002378276	7.740119e+12	832974.7	2.452795e+07	16.73656	9.670309	97.52371	87.8534	0.3693854	1.149265e-07	2.434997e-14	1.072099e-21	0.1884717	0.5	0.002023965	0.3083874	18.43193	9.414652e+26	2.230976e+28	0.02323407	790904.2	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.034526e+26	4.847197e+25	5.498065e+25	4.532638e+24	1.96796e+25	1.595811e+25	1.293158e+25	6.058997e+24	6.872581e+24	5.665797e+23	2.459951e+24	0.1541505	4.854325e+23	1.064662e-09	0.002453879	7.740119e+12	832975.2	2.452796e+07	16.8387	9.808454	97.53532	87.72687	0.3688534	1.149266e-07	2.434998e-14	1.072099e-21	0.1884717	0.5	0.002023966	0.3083876	18.43193	9.414652e+26	2.230976e+28	0.02323409	790904.1	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.034526e+26	4.6818e+25	5.663462e+25	4.532639e+24	1.96796e+25	1.595811e+25	1.293158e+25	5.852251e+24	7.079327e+24	5.665799e+23	2.459951e+24	0.1541505	4.852657e+23	1.075654e-09	0.002529797	7.740117e+12	832975.8	2.452798e+07	16.94085	9.946599	97.54693	87.60033	0.3683214	1.149266e-07	2.434999e-14	1.0721e-21	0.1884717	0.5	0.002023968	0.3083877	18.43193	9.414652e+26	2.230976e+28	0.02323412	790904	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.034526e+26	4.516297e+25	5.828965e+25	4.532641e+24	1.96796e+25	1.595811e+25	1.293158e+25	5.645371e+24	7.286207e+24	5.665802e+23	2.459951e+24	0.1541505	4.850924e+23	1.086463e-09	0.0026059	7.740116e+12	832976.5	2.452799e+07	17.04299	10.08474	97.55852	87.47378	0.3677894	1.149266e-07	2.435e-14	1.072101e-21	0.1884718	0.5	0.00202397	0.3083879	18.43193	9.414652e+26	2.230976e+28	0.02323415	790903.8	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.034526e+26	4.350995e+25	5.994268e+25	4.532644e+24	1.96796e+25	1.595811e+25	1.293158e+25	5.438743e+24	7.492834e+24	5.665804e+23	2.459951e+24	0.1541505	4.849125e+23	1.09708e-09	0.002682053	7.740115e+12	832977.1	2.452801e+07	17.14514	10.22289	97.57011	87.34722	0.3672574	1.149266e-07	2.435001e-14	1.072101e-21	0.1884719	0.5	0.002023971	0.308388	18.43193	9.414652e+26	2.230976e+28	0.02323419	790903.7	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.034526e+26	4.186212e+25	6.15905e+25	4.532646e+24	1.96796e+25	1.595811e+25	1.293158e+25	5.232765e+24	7.698813e+24	5.665807e+23	2.459951e+24	0.1541505	4.84726e+23	1.107496e-09	0.002758112	7.740113e+12	832977.8	2.452803e+07	17.24728	10.36103	97.58169	87.22065	0.3667253	1.149267e-07	2.435002e-14	1.072102e-21	0.1884719	0.5	0.002023973	0.3083882	18.43193	9.414652e+26	2.230976e+28	0.02323424	790903.6	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.034526e+26	4.022276e+25	6.322986e+25	4.532648e+24	1.96796e+25	1.595811e+25	1.293158e+25	5.027846e+24	7.903732e+24	5.66581e+23	2.459951e+24	0.1541505	4.845329e+23	1.117702e-09	0.002833933	7.740111e+12	832978.6	2.452805e+07	17.34942	10.49918	97.59325	87.09408	0.3661932	1.149267e-07	2.435004e-14	1.072103e-21	0.188472	0.5	0.002023976	0.3083884	18.43193	9.414652e+26	2.230976e+28	0.02323429	790903.4	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.034526e+26	3.859521e+25	6.485741e+25	4.53265e+24	1.96796e+25	1.595811e+25	1.293158e+25	4.824402e+24	8.107176e+24	5.665813e+23	2.459951e+24	0.1541505	4.843332e+23	1.127687e-09	0.002909364	7.740109e+12	832979.4	2.452808e+07	17.45156	10.63732	97.60481	86.96749	0.365661	1.149267e-07	2.435005e-14	1.072104e-21	0.1884721	0.5	0.002023978	0.3083885	18.43193	9.414652e+26	2.230976e+28	0.02323434	790903.3	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.034526e+26	3.698283e+25	6.646979e+25	4.532653e+24	1.96796e+25	1.595811e+25	1.293158e+25	4.622854e+24	8.308723e+24	5.665816e+23	2.459951e+24	0.1541505	4.841269e+23	1.137442e-09	0.002984251	7.740107e+12	832980.2	2.452811e+07	17.5537	10.77546	97.61635	86.84089	0.3651288	1.149268e-07	2.435008e-14	1.072106e-21	0.1884722	0.5	0.002023981	0.3083887	18.43193	9.414652e+26	2.230976e+28	0.02323441	790903.2	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.034526e+26	3.5389e+25	6.806362e+25	4.532655e+24	1.96796e+25	1.595811e+25	1.293158e+25	4.423625e+24	8.507952e+24	5.665819e+23	2.459951e+24	0.1541505	4.83914e+23	1.146959e-09	0.003058441	7.740104e+12	832981.1	2.452815e+07	17.65584	10.91361	97.62788	86.71427	0.3645966	1.149268e-07	2.43501e-14	1.072107e-21	0.1884723	0.5	0.002023984	0.3083889	18.43193	9.414652e+26	2.230976e+28	0.02323449	790903	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.034526e+26	3.381705e+25	6.963557e+25	4.532658e+24	1.96796e+25	1.595811e+25	1.293158e+25	4.227131e+24	8.704446e+24	5.665822e+23	2.459951e+24	0.1541505	4.836946e+23	1.156229e-09	0.003131777	7.740101e+12	832982.1	2.452819e+07	17.75797	11.05175	97.6394	86.58765	0.3640644	1.149269e-07	2.435013e-14	1.072109e-21	0.1884724	0.5	0.002023987	0.3083891	18.43193	9.414652e+26	2.230976e+28	0.02323458	790902.9	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.034526e+26	3.227025e+25	7.118237e+25	4.53266e+24	1.96796e+25	1.595811e+25	1.293158e+25	4.033781e+24	8.897796e+24	5.665825e+23	2.459951e+24	0.1541505	4.834686e+23	1.165244e-09	0.003204107	7.740097e+12	832983.1	2.452824e+07	17.8601	11.18989	97.65091	86.46101	0.3635322	1.14927e-07	2.435016e-14	1.072111e-21	0.1884726	0.5	0.002023991	0.3083892	18.43193	9.414652e+26	2.230976e+28	0.02323468	790902.7	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.034526e+26	3.075178e+25	7.270084e+25	4.532663e+24	1.96796e+25	1.595811e+25	1.293158e+25	3.843972e+24	9.087604e+24	5.665829e+23	2.459951e+24	0.1541505	4.832361e+23	1.173996e-09	0.003275279	7.740093e+12	832984.3	2.45283e+07	17.96223	11.32804	97.6624	86.33436	0.3629999	1.149271e-07	2.43502e-14	1.072114e-21	0.1884728	0.5	0.002023995	0.3083894	18.43193	9.414652e+26	2.230976e+28	0.0232348	790902.6	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.034526e+26	2.926466e+25	7.418795e+25	4.532666e+24	1.96796e+25	1.595811e+25	1.293158e+25	3.658083e+24	9.273494e+24	5.665832e+23	2.459951e+24	0.1541505	4.829971e+23	1.182481e-09	0.003345147	7.740088e+12	832985.5	2.452836e+07	18.06435	11.46618	97.67387	86.20769	0.3624675	1.149272e-07	2.435024e-14	1.072117e-21	0.188473	0.5	0.002024	0.3083896	18.43193	9.414652e+26	2.230976e+28	0.02323494	790902.5	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.034526e+26	2.781175e+25	7.564086e+25	4.532669e+24	1.96796e+25	1.595811e+25	1.293158e+25	3.476469e+24	9.455108e+24	5.665836e+23	2.459951e+24	0.1541505	4.827518e+23	1.190691e-09	0.003413573	7.740082e+12	832986.8	2.452844e+07	18.16646	11.60432	97.68533	86.08101	0.3619352	1.149273e-07	2.435029e-14	1.07212e-21	0.1884732	0.5	0.002024005	0.3083898	18.43193	9.414652e+26	2.230976e+28	0.02323509	790902.3	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.034526e+26	2.63957e+25	7.705691e+25	4.532672e+24	1.96796e+25	1.595811e+25	1.293158e+25	3.299463e+24	9.632114e+24	5.66584e+23	2.459951e+24	0.1541505	4.825001e+23	1.198622e-09	0.003480425	7.740075e+12	832988.2	2.452853e+07	18.26857	11.74246	97.69677	85.95431	0.3614028	1.149274e-07	2.435034e-14	1.072123e-21	0.1884735	0.5	0.002024011	0.30839	18.43193	9.414652e+26	2.230976e+28	0.02323527	790902.2	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.034526e+26	2.501892e+25	7.843369e+25	4.532675e+24	1.96796e+25	1.595811e+25	1.293158e+25	3.127365e+24	9.804211e+24	5.665844e+23	2.459951e+24	0.1541505	4.822422e+23	1.20627e-09	0.003545581	7.740068e+12	832989.7	2.452862e+07	18.37067	11.8806	97.70819	85.82759	0.3608704	1.149276e-07	2.43504e-14	1.072128e-21	0.1884738	0.5	0.002024018	0.3083902	18.43193	9.414652e+26	2.230976e+28	0.02323548	790902	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.034526e+26	2.368356e+25	7.976905e+25	4.532678e+24	1.96796e+25	1.595811e+25	1.293158e+25	2.960445e+24	9.971131e+24	5.665848e+23	2.459951e+24	0.1541505	4.819782e+23	1.213633e-09	0.00360893	7.740059e+12	832991.4	2.452874e+07	18.47277	12.01874	97.71959	85.70085	0.3603379	1.149277e-07	2.435048e-14	1.072132e-21	0.1884741	0.5	0.002024026	0.3083903	18.43193	9.414652e+26	2.230976e+28	0.02323571	790901.9	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.034526e+26	2.239149e+25	8.106112e+25	4.532681e+24	1.96796e+25	1.595811e+25	1.293158e+25	2.798936e+24	1.013264e+25	5.665852e+23	2.459951e+24	0.1541505	4.81708e+23	1.22071e-09	0.003670373	7.740049e+12	832993.2	2.452886e+07	18.57485	12.15688	97.73097	85.57409	0.3598054	1.149279e-07	2.435056e-14	1.072138e-21	0.1884745	0.5	0.002024034	0.3083905	18.43193	9.414652e+26	2.230976e+28	0.02323597	790901.7	
