Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2480.4	1100	1e+19	0	4.5e-06	2.143066e+25	1.797131e+25	1.614049e+25	1.830825e+24	3.459341e+24	0	2.678832e+24	2.246414e+24	2.017561e+24	2.288532e+23	4.324177e+23	0	0	7.97135e+23	2.917542e-10	8.29224e-05	2.392753e+12	2439717	442516.3	2047.215	8.091801	297.517	289.4252	0.4544993	6.83577e-08	8.615326e-15	2.255985e-22	0.02061465	0.5	0.0003598677	3.042	3.042	3.590965e+26	2.328282e+28	0	666666.7	
2528.1	1100	1e+19	0	4.5e-06	2.184278e+25	1.828513e+25	1.642581e+25	1.859319e+24	3.557651e+24	0	2.730348e+24	2.285642e+24	2.053227e+24	2.324148e+23	4.447063e+23	0	0	7.9486e+23	2.935719e-10	8.424085e-05	2.390887e+12	2511007	454775.6	2050.237	8.016071	295.8558	287.8398	0.4544993	6.90035e-08	8.778851e-15	2.32053e-22	0.02098955	0.5	0.0003698751	3.1005	3.1005	3.590965e+26	2.328282e+28	0	666666.7	
2575.8	1100	1e+19	0	4.5e-06	2.225491e+25	1.859808e+25	1.671043e+25	1.887654e+24	3.656831e+24	0	2.781864e+24	2.32476e+24	2.088803e+24	2.359567e+23	4.571038e+23	0	0	7.926273e+23	2.953639e-10	8.55519e-05	2.389024e+12	2583023	467153.1	2053.157	7.942384	294.232	286.2896	0.4544993	6.964369e-08	8.942474e-15	2.385719e-22	0.02136408	0.5	0.0003799692	3.159	3.159	3.590965e+26	2.328282e+28	0	666666.7	
2623.5	1100	1e+19	0	4.5e-06	2.266704e+25	1.891017e+25	1.699433e+25	1.915833e+24	3.756873e+24	0	2.83338e+24	2.363771e+24	2.124292e+24	2.394791e+23	4.696091e+23	0	0	7.904355e+23	2.971308e-10	8.685567e-05	2.387161e+12	2655758	479648.2	2055.98	7.87065	292.644	284.7734	0.4544993	7.027843e-08	9.106196e-15	2.451546e-22	0.02173826	0.5	0.0003901491	3.2175	3.2175	3.590965e+26	2.328282e+28	0	666666.7	
2671.2	1100	1e+19	0	4.5e-06	2.307917e+25	1.92214e+25	1.727754e+25	1.943858e+24	3.857768e+24	0	2.884896e+24	2.402675e+24	2.159693e+24	2.429823e+23	4.822209e+23	0	0	7.882831e+23	2.988736e-10	8.815226e-05	2.385301e+12	2729208	492260.1	2058.71	7.800784	291.0904	283.2896	0.4544993	7.090787e-08	9.270017e-15	2.518008e-22	0.02211208	0.5	0.0004004139	3.276	3.276	3.590965e+26	2.328282e+28	0	666666.7	
2718.9	1100	1e+19	0	4.5e-06	2.34913e+25	1.953179e+25	1.756006e+25	1.971733e+24	3.959507e+24	0	2.936412e+24	2.441474e+24	2.195007e+24	2.464666e+23	4.949383e+23	0	0	7.861688e+23	3.005929e-10	8.944179e-05	2.383442e+12	2803369	504988.3	2061.352	7.732705	289.5699	281.8372	0.4544993	7.153214e-08	9.433938e-15	2.585102e-22	0.02248555	0.5	0.0004107627	3.3345	3.3345	3.590965e+26	2.328282e+28	0	666666.7	
2766.6	1100	1e+19	0	4.5e-06	2.390342e+25	1.984134e+25	1.784188e+25	1.999458e+24	4.062081e+24	0	2.987928e+24	2.480168e+24	2.230236e+24	2.499323e+23	5.077601e+23	0	0	7.840913e+23	3.022894e-10	9.072436e-05	2.381585e+12	2878235	517832.1	2063.909	7.666338	288.0812	280.4149	0.4544993	7.215139e-08	9.59796e-15	2.652822e-22	0.02285866	0.5	0.0004211947	3.393	3.393	3.590965e+26	2.328282e+28	0	666666.7	
2814.3	1100	1e+19	0	4.5e-06	2.431555e+25	2.015007e+25	1.812303e+25	2.027037e+24	4.165483e+24	0	3.039444e+24	2.518759e+24	2.265379e+24	2.533796e+23	5.206854e+23	0	0	7.820495e+23	3.039637e-10	9.200007e-05	2.37973e+12	2953803	530791	2066.385	7.601611	286.6231	279.0215	0.4544993	7.276575e-08	9.762083e-15	2.721165e-22	0.02323142	0.5	0.0004317092	3.4515	3.4515	3.590965e+26	2.328282e+28	0	666666.7	
2862	1100	1e+19	0	4.5e-06	2.472768e+25	2.045798e+25	1.84035e+25	2.054471e+24	4.269705e+24	0	3.09096e+24	2.557247e+24	2.300438e+24	2.568089e+23	5.337131e+23	0	0	7.80042e+23	3.056166e-10	9.326904e-05	2.377876e+12	3030069	543864.2	2068.785	7.538459	285.1945	277.6561	0.4544993	7.337534e-08	9.926307e-15	2.790129e-22	0.02360383	0.5	0.0004423053	3.51	3.51	3.590965e+26	2.328282e+28	0	666666.7	
2909.7	1100	1e+19	0	4.5e-06	2.513981e+25	2.076507e+25	1.868331e+25	2.081762e+24	4.374738e+24	0	3.142476e+24	2.595634e+24	2.335413e+24	2.602203e+23	5.468422e+23	0	0	7.78068e+23	3.072486e-10	9.453134e-05	2.376023e+12	3107027	557051.3	2071.11	7.476817	283.7943	276.3175	0.4544993	7.398027e-08	1.009063e-14	2.859708e-22	0.02397589	0.5	0.0004529822	3.5685	3.5685	3.590965e+26	2.328282e+28	0	666666.7	
2957.4	1100	1e+19	0	4.5e-06	2.555194e+25	2.107136e+25	1.896245e+25	2.108913e+24	4.480575e+24	0	3.193992e+24	2.63392e+24	2.370306e+24	2.636141e+23	5.600718e+23	0	0	7.761262e+23	3.088602e-10	9.578709e-05	2.374173e+12	3184675	570351.6	2073.365	7.416626	282.4215	275.0049	0.4544993	7.458068e-08	1.025506e-14	2.9299e-22	0.02434759	0.5	0.0004637393	3.627	3.627	3.590965e+26	2.328282e+28	0	666666.7	
3005.1	1100	1e+19	0	4.5e-06	2.596406e+25	2.137686e+25	1.924093e+25	2.135925e+24	4.587208e+24	0	3.245508e+24	2.672107e+24	2.405116e+24	2.669907e+23	5.73401e+23	0	0	7.742157e+23	3.104521e-10	9.703637e-05	2.372324e+12	3263009	583764.6	2075.553	7.357829	281.0751	273.7173	0.4544993	7.517665e-08	1.041959e-14	3.000702e-22	0.02471896	0.5	0.0004745758	3.6855	3.6855	3.590965e+26	2.328282e+28	0	666666.7	
3052.8	1100	1e+19	0	4.5e-06	2.637619e+25	2.168156e+25	1.951876e+25	2.162801e+24	4.69463e+24	0	3.297024e+24	2.710195e+24	2.439845e+24	2.703501e+23	5.868288e+23	0	0	7.723356e+23	3.120248e-10	9.827926e-05	2.370476e+12	3342024	597289.8	2077.675	7.300373	279.7543	272.4539	0.4544993	7.576831e-08	1.058423e-14	3.07211e-22	0.02508997	0.5	0.000485491	3.744	3.744	3.590965e+26	2.328282e+28	0	666666.7	
3100.5	1100	1e+19	0	4.5e-06	2.678832e+25	2.198549e+25	1.979594e+25	2.189541e+24	4.802835e+24	0	3.34854e+24	2.748186e+24	2.474493e+24	2.736927e+23	6.003543e+23	0	0	7.70485e+23	3.135787e-10	9.951587e-05	2.368631e+12	3421717	610926.6	2079.736	7.244208	278.458	271.2138	0.4544993	7.635576e-08	1.074897e-14	3.144121e-22	0.02546064	0.5	0.0004964841	3.8025	3.8025	3.590965e+26	2.328282e+28	0	666666.7	
3148.2	1100	1e+19	0	4.5e-06	2.720045e+25	2.228863e+25	2.007249e+25	2.216149e+24	4.911814e+24	0	3.400056e+24	2.786079e+24	2.509061e+24	2.770186e+23	6.139768e+23	0	0	7.686629e+23	3.151143e-10	0.0001007463	2.366787e+12	3502084	624674.5	2081.738	7.189285	277.1856	269.9963	0.4544993	7.693908e-08	1.091381e-14	3.216732e-22	0.02583097	0.5	0.0005075545	3.861	3.861	3.590965e+26	2.328282e+28	0	666666.7	
3195.9	1100	1e+19	0	4.5e-06	2.761258e+25	2.259101e+25	2.034839e+25	2.242625e+24	5.021562e+24	0	3.451572e+24	2.823877e+24	2.543549e+24	2.803281e+23	6.276952e+23	0	0	7.668686e+23	3.166322e-10	0.0001019705	2.364944e+12	3583123	638533	2083.683	7.135559	275.9362	268.8006	0.4544993	7.751838e-08	1.107876e-14	3.28994e-22	0.02620096	0.5	0.0005187016	3.9195	3.9195	3.590965e+26	2.328282e+28	0	666666.7	
3243.6	1100	1e+19	0	4.5e-06	2.80247e+25	2.289263e+25	2.062366e+25	2.268971e+24	5.132071e+24	0	3.503088e+24	2.861579e+24	2.577958e+24	2.836214e+23	6.415088e+23	0	0	7.651012e+23	3.181327e-10	0.0001031888	2.363103e+12	3664829	652501.5	2085.573	7.082986	274.7091	267.6261	0.4544993	7.809375e-08	1.124382e-14	3.363742e-22	0.0265706	0.5	0.0005299247	3.978	3.978	3.590965e+26	2.328282e+28	0	666666.7	
3291.3	1100	1e+19	0	4.5e-06	2.843683e+25	2.31935e+25	2.089831e+25	2.29519e+24	5.243335e+24	0	3.554604e+24	2.899187e+24	2.612288e+24	2.868987e+23	6.554168e+23	0	0	7.6336e+23	3.196163e-10	0.000104401	2.361264e+12	3747200	666579.7	2087.411	7.031527	273.5035	266.472	0.4544993	7.866527e-08	1.140897e-14	3.438136e-22	0.0269399	0.5	0.0005412231	4.0365	4.0365	3.590965e+26	2.328282e+28	0	666666.7	
3339	1100	1e+19	0	4.5e-06	2.884896e+25	2.349361e+25	2.117233e+25	2.321282e+24	5.355347e+24	0	3.60612e+24	2.936702e+24	2.646541e+24	2.901602e+23	6.694184e+23	0	0	7.616443e+23	3.210834e-10	0.0001056074	2.359426e+12	3830231	680766.9	2089.199	6.981141	272.3188	265.3377	0.4544993	7.923303e-08	1.157424e-14	3.513118e-22	0.02730887	0.5	0.0005525962	4.095	4.095	3.590965e+26	2.328282e+28	0	666666.7	
3386.7	1100	1e+19	0	4.5e-06	2.926109e+25	2.379299e+25	2.144574e+25	2.347249e+24	5.468103e+24	0	3.657636e+24	2.974123e+24	2.680717e+24	2.934062e+23	6.835128e+23	0	0	7.599534e+23	3.225344e-10	0.000106808	2.35759e+12	3913921	695062.8	2090.939	6.931792	271.1543	264.2225	0.4544993	7.979711e-08	1.173961e-14	3.588686e-22	0.02767749	0.5	0.0005640434	4.1535	4.1535	3.590965e+26	2.328282e+28	0	666666.7	
3434.4	1100	1e+19	0	4.5e-06	2.967322e+25	2.409162e+25	2.171853e+25	2.373094e+24	5.581594e+24	0	3.709152e+24	3.011453e+24	2.714816e+24	2.966367e+23	6.976993e+23	0	0	7.582866e+23	3.239697e-10	0.0001080028	2.355756e+12	3998267	709466.8	2092.633	6.883443	270.0094	263.126	0.4544993	8.035759e-08	1.190509e-14	3.664837e-22	0.02804578	0.5	0.0005755641	4.212	4.212	3.590965e+26	2.328282e+28	0	666666.7	
3482.1	1100	1e+19	0	4.5e-06	3.008534e+25	2.438953e+25	2.199071e+25	2.398816e+24	5.695816e+24	0	3.760668e+24	3.048691e+24	2.748839e+24	2.99852e+23	7.11977e+23	0	0	7.566432e+23	3.253896e-10	0.000109192	2.353923e+12	4083264	723978.5	2094.282	6.836063	268.8835	262.0474	0.4544993	8.091455e-08	1.207067e-14	3.741569e-22	0.02841374	0.5	0.0005871577	4.2705	4.2705	3.590965e+26	2.328282e+28	0	666666.7	
3529.8	1100	1e+19	0	4.5e-06	3.049747e+25	2.468671e+25	2.226229e+25	2.424419e+24	5.810762e+24	0	3.812184e+24	3.085839e+24	2.782786e+24	3.030523e+23	7.263453e+23	0	0	7.550226e+23	3.267945e-10	0.0001103755	2.352092e+12	4168911	738597.5	2095.888	6.789618	267.776	260.9864	0.4544993	8.146806e-08	1.223636e-14	3.81888e-22	0.02878136	0.5	0.0005988237	4.329	4.329	3.590965e+26	2.328282e+28	0	666666.7	
3577.5	1100	1e+19	0	4.5e-06	3.09096e+25	2.498317e+25	2.253327e+25	2.449902e+24	5.926427e+24	0	3.8637e+24	3.122897e+24	2.816659e+24	3.062378e+23	7.408034e+23	0	0	7.534243e+23	3.281847e-10	0.0001115536	2.350262e+12	4255204	753323.3	2097.453	6.744077	266.6864	259.9423	0.4544993	8.201818e-08	1.240216e-14	3.896766e-22	0.02914864	0.5	0.0006105614	4.3875	4.3875	3.590965e+26	2.328282e+28	0	666666.7	
3625.2	1100	1e+19	0	4.5e-06	3.132173e+25	2.527892e+25	2.280365e+25	2.475268e+24	6.042805e+24	0	3.915216e+24	3.159865e+24	2.850457e+24	3.094086e+23	7.553507e+23	0	0	7.518477e+23	3.295607e-10	0.0001127261	2.348434e+12	4342142	768155.5	2098.979	6.699412	265.6142	258.9148	0.4544993	8.2565e-08	1.256807e-14	3.975226e-22	0.02951559	0.5	0.0006223704	4.446	4.446	3.590965e+26	2.328282e+28	0	666666.7	
3672.9	1100	1e+19	0	4.5e-06	3.173386e+25	2.557397e+25	2.307345e+25	2.500519e+24	6.159891e+24	0	3.966732e+24	3.196746e+24	2.884181e+24	3.125648e+23	7.699864e+23	0	0	7.502922e+23	3.309225e-10	0.0001138933	2.346608e+12	4429721	783093.7	2100.467	6.655595	264.5588	257.9032	0.4544993	8.310857e-08	1.273409e-14	4.054257e-22	0.02988221	0.5	0.00063425	4.5045	4.5045	3.590965e+26	2.328282e+28	0	666666.7	
3720.6	1100	1e+19	0	4.5e-06	3.214598e+25	2.586831e+25	2.334265e+25	2.525654e+24	6.277679e+24	0	4.018248e+24	3.233538e+24	2.917831e+24	3.157068e+23	7.847098e+23	0	0	7.487573e+23	3.322707e-10	0.0001150551	2.344783e+12	4517938	798137.4	2101.919	6.612598	263.5198	256.9072	0.4544993	8.364896e-08	1.290021e-14	4.133857e-22	0.0302485	0.5	0.0006461998	4.563	4.563	3.590965e+26	2.328282e+28	0	666666.7	
3768.3	1100	1e+19	0	4.5e-06	3.255811e+25	2.616195e+25	2.361127e+25	2.550677e+24	6.396164e+24	0	4.069764e+24	3.270244e+24	2.951409e+24	3.188346e+23	7.995204e+23	0	0	7.472425e+23	3.336055e-10	0.0001162117	2.342959e+12	4606792	813286.3	2103.335	6.570397	262.4967	255.9263	0.4544993	8.418623e-08	1.306645e-14	4.214024e-22	0.03061445	0.5	0.0006582192	4.6215	4.6215	3.590965e+26	2.328282e+28	0	666666.7	
3816	1100	1e+19	0	4.5e-06	3.297024e+25	2.64549e+25	2.387931e+25	2.575587e+24	6.51534e+24	0	4.12128e+24	3.306863e+24	2.984914e+24	3.219484e+23	8.144175e+23	0	0	7.457473e+23	3.349271e-10	0.000117363	2.341138e+12	4696279	828539.9	2104.717	6.528967	261.4891	254.9601	0.4544993	8.472044e-08	1.323279e-14	4.294756e-22	0.03098008	0.5	0.0006703077	4.68	4.68	3.590965e+26	2.328282e+28	0	666666.7	
3863.7	1100	1e+19	0	4.5e-06	3.338237e+25	2.674717e+25	2.414678e+25	2.600387e+24	6.635203e+24	0	4.172796e+24	3.343396e+24	3.018347e+24	3.250484e+23	8.294004e+23	0	0	7.442712e+23	3.362359e-10	0.0001185092	2.339318e+12	4786398	843897.8	2106.067	6.488284	260.4965	254.0082	0.4544993	8.525165e-08	1.339924e-14	4.37605e-22	0.03134538	0.5	0.0006824647	4.7385	4.7385	3.590965e+26	2.328282e+28	0	666666.7	
3911.4	1100	1e+19	0	4.5e-06	3.37945e+25	2.703875e+25	2.441367e+25	2.625077e+24	6.755747e+24	0	4.224312e+24	3.379844e+24	3.051709e+24	3.281347e+23	8.444684e+23	0	0	7.428138e+23	3.375321e-10	0.0001196503	2.337499e+12	4877146	859359.8	2107.386	6.448327	259.5186	253.0703	0.4544993	8.577992e-08	1.35658e-14	4.457905e-22	0.03171035	0.5	0.0006946899	4.797	4.797	3.590965e+26	2.328282e+28	0	666666.7	
3959.1	1100	1e+19	0	4.5e-06	3.420662e+25	2.732966e+25	2.468e+25	2.649659e+24	6.876969e+24	0	4.275828e+24	3.416207e+24	3.085e+24	3.312074e+23	8.596211e+23	0	0	7.413747e+23	3.38816e-10	0.0001207864	2.335682e+12	4968521	874925.3	2108.674	6.409073	258.5549	252.1458	0.4544993	8.63053e-08	1.373247e-14	4.540319e-22	0.03207499	0.5	0.0007069827	4.8555	4.8555	3.590965e+26	2.328282e+28	0	666666.7	
4006.8	1100	1e+19	0	4.5e-06	3.461875e+25	2.761989e+25	2.494576e+25	2.674134e+24	6.998862e+24	0	4.327344e+24	3.452486e+24	3.11822e+24	3.342668e+23	8.748577e+23	0	0	7.399533e+23	3.400877e-10	0.0001219174	2.333867e+12	5060520	890594.1	2109.933	6.370502	257.6051	251.2346	0.4544993	8.682785e-08	1.389925e-14	4.623289e-22	0.03243931	0.5	0.0007193426	4.914	4.914	3.590965e+26	2.328282e+28	0	666666.7	
4054.5	1100	1e+19	0	4.5e-06	3.503088e+25	2.790946e+25	2.521096e+25	2.698503e+24	7.121421e+24	0	4.37886e+24	3.488682e+24	3.151369e+24	3.373129e+23	8.901777e+23	0	0	7.385493e+23	3.413477e-10	0.0001230436	2.332053e+12	5153142	906365.7	2111.164	6.332594	256.6688	250.3362	0.4544993	8.734761e-08	1.406615e-14	4.706814e-22	0.0328033	0.5	0.0007317692	4.9725	4.9725	3.590965e+26	2.328282e+28	0	666666.7	
4102.2	1100	1e+19	0	4.5e-06	3.544301e+25	2.819836e+25	2.54756e+25	2.722767e+24	7.244644e+24	0	4.430376e+24	3.524796e+24	3.18445e+24	3.403459e+23	9.055805e+23	0	0	7.371624e+23	3.42596e-10	0.0001241649	2.33024e+12	5246384	922239.8	2112.368	6.29533	255.7457	249.4503	0.4544993	8.786464e-08	1.423315e-14	4.790892e-22	0.03316697	0.5	0.000744262	5.031	5.031	3.590965e+26	2.328282e+28	0	666666.7	
4149.9	1100	1e+19	0	4.5e-06	3.585514e+25	2.848661e+25	2.573968e+25	2.746928e+24	7.368524e+24	0	4.481892e+24	3.560827e+24	3.217461e+24	3.43366e+23	9.210655e+23	0	0	7.357921e+23	3.43833e-10	0.0001252813	2.32843e+12	5340245	938216.1	2113.545	6.258693	254.8353	248.5767	0.4544993	8.837899e-08	1.440027e-14	4.875521e-22	0.03353031	0.5	0.0007568205	5.0895	5.0895	3.590965e+26	2.328282e+28	0	666666.7	
4197.6	1100	1e+19	0	4.5e-06	3.626726e+25	2.877421e+25	2.600322e+25	2.770986e+24	7.493057e+24	0	4.533408e+24	3.596776e+24	3.250403e+24	3.463732e+23	9.366322e+23	0	0	7.34438e+23	3.450588e-10	0.000126393	2.326621e+12	5434721	954294.1	2114.698	6.222664	253.9375	247.7149	0.4544993	8.88907e-08	1.456749e-14	4.960699e-22	0.03389333	0.5	0.0007694444	5.148	5.148	3.590965e+26	2.328282e+28	0	666666.7	
4245.3	1100	1e+19	0	4.5e-06	3.667939e+25	2.906115e+25	2.626621e+25	2.794942e+24	7.61824e+24	0	4.584924e+24	3.632644e+24	3.283276e+24	3.493678e+23	9.522799e+23	0	0	7.330998e+23	3.462737e-10	0.0001275	2.324813e+12	5529812	970473.6	2115.826	6.187227	253.0519	246.8647	0.4544993	8.939982e-08	1.473483e-14	5.046426e-22	0.03425602	0.5	0.000782133	5.2065	5.2065	3.590965e+26	2.328282e+28	0	666666.7	
4293	1100	1e+19	0	4.5e-06	3.709152e+25	2.934745e+25	2.652866e+25	2.818798e+24	7.744066e+24	0	4.63644e+24	3.668432e+24	3.316082e+24	3.523498e+23	9.680083e+23	0	0	7.317772e+23	3.474778e-10	0.0001286023	2.323007e+12	5625516	986754.3	2116.931	6.152365	252.1782	246.0258	0.4544993	8.99064e-08	1.490228e-14	5.132698e-22	0.0346184	0.5	0.0007948861	5.265	5.265	3.590965e+26	2.328282e+28	0	666666.7	
4340.7	1100	1e+19	0	4.5e-06	3.750365e+25	2.963311e+25	2.679056e+25	2.842555e+24	7.870533e+24	0	4.687956e+24	3.704139e+24	3.34882e+24	3.553193e+23	9.838167e+23	0	0	7.304698e+23	3.486714e-10	0.0001296999	2.321202e+12	5721830	1003136	2118.012	6.118063	251.316	245.1979	0.4544993	9.041047e-08	1.506984e-14	5.219514e-22	0.03498045	0.5	0.0008077033	5.3235	5.3235	3.590965e+26	2.328282e+28	0	666666.7	
4388.4	1100	1e+19	0	4.5e-06	3.791578e+25	2.991814e+25	2.705193e+25	2.866213e+24	7.997636e+24	0	4.739472e+24	3.739767e+24	3.381491e+24	3.582766e+23	9.997045e+23	0	0	7.291773e+23	3.498546e-10	0.000130793	2.3194e+12	5818752	1019618	2119.072	6.084306	250.4652	244.3809	0.4544993	9.091208e-08	1.523751e-14	5.306873e-22	0.03534219	0.5	0.0008205839	5.382	5.382	3.590965e+26	2.328282e+28	0	666666.7	
4436.1	1100	1e+19	0	4.5e-06	3.83279e+25	3.020253e+25	2.731276e+25	2.889773e+24	8.125371e+24	0	4.790988e+24	3.775317e+24	3.414095e+24	3.612217e+23	1.015671e+24	0	0	7.278994e+23	3.510277e-10	0.0001318816	2.317598e+12	5916282	1036200	2120.111	6.05108	249.6254	243.5743	0.4544993	9.141128e-08	1.54053e-14	5.394773e-22	0.0357036	0.5	0.0008335278	5.4405	5.4405	3.590965e+26	2.328282e+28	0	666666.7	
4483.8	1100	1e+19	0	4.5e-06	3.874003e+25	3.04863e+25	2.757306e+25	2.913238e+24	8.253733e+24	0	4.842504e+24	3.810787e+24	3.446633e+24	3.641547e+23	1.031717e+24	0	0	7.266357e+23	3.521909e-10	0.0001329657	2.315798e+12	6014416	1052882	2121.13	6.018371	248.7964	242.778	0.4544993	9.190809e-08	1.55732e-14	5.483213e-22	0.0360647	0.5	0.0008465344	5.499	5.499	3.590965e+26	2.328282e+28	0	666666.7	
4531.5	1100	1e+19	0	4.5e-06	3.915216e+25	3.076944e+25	2.783283e+25	2.936607e+24	8.38272e+24	0	4.89402e+24	3.84618e+24	3.479104e+24	3.670758e+23	1.04784e+24	0	0	7.253861e+23	3.533442e-10	0.0001340454	2.314e+12	6113154	1069663	2122.128	5.986164	247.9779	241.9917	0.4544993	9.240257e-08	1.574121e-14	5.572191e-22	0.03642547	0.5	0.0008596034	5.5575	5.5575	3.590965e+26	2.328282e+28	0	666666.7	
4579.2	1100	1e+19	0	4.5e-06	3.956429e+25	3.105196e+25	2.809208e+25	2.959881e+24	8.512326e+24	0	4.945536e+24	3.881495e+24	3.51151e+24	3.699851e+23	1.064041e+24	0	0	7.241501e+23	3.544879e-10	0.0001351206	2.312203e+12	6212494	1086544	2123.108	5.954449	247.1697	241.2153	0.4544993	9.289474e-08	1.590934e-14	5.661706e-22	0.03678593	0.5	0.0008727343	5.616	5.616	3.590965e+26	2.328282e+28	0	666666.7	
4626.9	1100	1e+19	0	4.5e-06	3.997642e+25	3.133387e+25	2.835081e+25	2.983062e+24	8.642547e+24	0	4.997052e+24	3.916734e+24	3.543851e+24	3.728827e+23	1.080318e+24	0	0	7.229276e+23	3.556222e-10	0.0001361915	2.310408e+12	6312434	1103523	2124.069	5.923211	246.3716	240.4484	0.4544993	9.338465e-08	1.607758e-14	5.751756e-22	0.03714607	0.5	0.0008859268	5.6745	5.6745	3.590965e+26	2.328282e+28	0	666666.7	
4674.6	1100	1e+19	0	4.5e-06	4.038854e+25	3.161516e+25	2.860901e+25	3.006149e+24	8.773381e+24	0	5.048568e+24	3.951895e+24	3.576127e+24	3.757687e+23	1.096673e+24	0	0	7.217182e+23	3.567472e-10	0.0001372581	2.308614e+12	6412973	1120602	2125.012	5.892438	245.5833	239.6908	0.4544993	9.387233e-08	1.624593e-14	5.842339e-22	0.0375059	0.5	0.0008991806	5.733	5.733	3.590965e+26	2.328282e+28	0	666666.7	
4722.3	1100	1e+19	0	4.5e-06	4.080067e+25	3.189585e+25	2.88667e+25	3.029146e+24	8.904824e+24	0	5.100084e+24	3.986981e+24	3.608338e+24	3.786432e+23	1.113103e+24	0	0	7.205217e+23	3.578631e-10	0.0001383205	2.306822e+12	6514108	1137778	2125.938	5.862121	244.8046	238.9425	0.4544993	9.435782e-08	1.64144e-14	5.933455e-22	0.03786541	0.5	0.0009124951	5.7915	5.7915	3.590965e+26	2.328282e+28	0	666666.7	
4770	1100	1e+19	0	4.5e-06	4.12128e+25	3.217593e+25	2.912388e+25	3.052051e+24	9.03687e+24	0	5.1516e+24	4.021991e+24	3.640485e+24	3.815063e+23	1.129609e+24	0	0	7.193378e+23	3.5897e-10	0.0001393786	2.305032e+12	6615839	1155053	2126.847	5.832246	244.0353	238.203	0.4544993	9.484116e-08	1.658298e-14	6.025102e-22	0.03822461	0.5	0.0009258701	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4770	1100	1e+19	0	4.5e-06	4.12128e+25	3.217593e+25	2.912754e+25	3.048388e+24	9.03687e+24	0	5.1516e+24	4.021991e+24	3.640943e+24	3.810484e+23	1.129609e+24	0	0	7.193378e+23	3.598725e-10	0.0001404325	2.305032e+12	6615839	1155053	2126.847	5.858263	244.7151	238.8569	0.4544993	9.441997e-08	1.64356e-14	5.945186e-22	0.03788457	0.5	0.0009135895	5.85	5.85	3.590965e+26	2.328282e+28	0	666666.7	
