Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.475544e+25	8.899544e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	6.84443e+24	1.112443e+24	0.07206494	5.492372e+23	6.086815e-10	0.0005188225	7.824263e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3283	842.4657	0.4494408	1.41315e-07	3.681582e-14	1.993145e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.475544e+25	8.899545e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	6.84443e+24	1.112443e+24	0.07206494	5.49215e+23	6.10288e-10	0.0005229204	7.824262e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3283	842.4657	0.4494408	1.41315e-07	3.681582e-14	1.993145e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.475544e+25	8.899545e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	6.84443e+24	1.112443e+24	0.07206494	5.491928e+23	6.119396e-10	0.0005271559	7.824262e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.475544e+25	8.899546e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	6.84443e+24	1.112443e+24	0.07206495	5.491705e+23	6.136384e-10	0.0005315369	7.824262e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.475544e+25	8.899546e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	6.84443e+24	1.112443e+24	0.07206495	5.491481e+23	6.153871e-10	0.0005360722	7.824262e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.475544e+25	8.899547e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	6.84443e+24	1.112443e+24	0.07206495	5.491257e+23	6.171884e-10	0.0005407713	7.824262e+12	1.049724e+07	2.750099e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.475544e+25	8.899547e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	6.84443e+24	1.112443e+24	0.07206496	5.491033e+23	6.190453e-10	0.0005456446	7.824262e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.475544e+25	8.899548e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	6.844431e+24	1.112443e+24	0.07206496	5.490808e+23	6.20961e-10	0.0005507035	7.824262e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.475544e+25	8.899548e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	6.844431e+24	1.112444e+24	0.07206496	5.490584e+23	6.22939e-10	0.0005559602	7.824261e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.475545e+25	8.899549e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	6.844431e+24	1.112444e+24	0.07206497	5.490361e+23	6.249832e-10	0.0005614286	7.824261e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4657	0.4494408	1.41315e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219451	750000	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.475545e+25	8.899549e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	6.844431e+24	1.112444e+24	0.07206497	5.490137e+23	6.270978e-10	0.0005671234	7.824261e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681583e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.475545e+25	8.89955e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	6.844431e+24	1.112444e+24	0.07206497	5.489915e+23	6.292873e-10	0.0005730613	7.824261e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.475545e+25	8.89955e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	6.844431e+24	1.112444e+24	0.07206498	5.489693e+23	6.315568e-10	0.0005792606	7.824261e+12	1.049724e+07	2.7501e+07	151.1421	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993146e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.475545e+25	8.899551e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	6.844431e+24	1.112444e+24	0.07206498	5.489472e+23	6.33912e-10	0.0005857416	7.824261e+12	1.049724e+07	2.750101e+07	151.1421	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.475545e+25	8.899551e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	6.844431e+24	1.112444e+24	0.07206498	5.489253e+23	6.363589e-10	0.000592527	7.824261e+12	1.049724e+07	2.750101e+07	151.1421	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.475545e+25	8.899552e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	6.844431e+24	1.112444e+24	0.07206499	5.489035e+23	6.389043e-10	0.0005996421	7.82426e+12	1.049724e+07	2.750101e+07	151.142	13.86254	856.3282	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.475545e+25	8.899552e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	6.844431e+24	1.112444e+24	0.07206499	5.488819e+23	6.41556e-10	0.0006071154	7.82426e+12	1.049724e+07	2.750101e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.475545e+25	8.899553e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	6.844431e+24	1.112444e+24	0.07206499	5.488606e+23	6.443223e-10	0.0006149789	7.82426e+12	1.049725e+07	2.750101e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.475545e+25	8.899553e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	6.844431e+24	1.112444e+24	0.072065	5.488394e+23	6.472129e-10	0.0006232689	7.82426e+12	1.049725e+07	2.750101e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169617	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.475545e+25	8.899554e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	6.844431e+24	1.112444e+24	0.072065	5.488185e+23	6.502386e-10	0.0006320269	7.82426e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681584e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.475545e+25	8.899554e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	6.844431e+24	1.112444e+24	0.072065	5.487979e+23	6.534114e-10	0.0006412999	7.82426e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681585e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.475545e+25	8.899554e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	6.844432e+24	1.112444e+24	0.07206501	5.487776e+23	6.567454e-10	0.0006511426	7.82426e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681585e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.475545e+25	8.899555e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	6.844432e+24	1.112444e+24	0.07206501	5.487576e+23	6.602565e-10	0.0006616177	7.824259e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681585e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.475545e+25	8.899555e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	6.844432e+24	1.112444e+24	0.07206501	5.487381e+23	6.639629e-10	0.0006727988	7.824259e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4656	0.4494408	1.413151e-07	3.681585e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.475545e+25	8.899556e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	6.844432e+24	1.112444e+24	0.07206502	5.487189e+23	6.678862e-10	0.0006847719	7.824259e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993147e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.475545e+25	8.899556e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	6.844432e+24	1.112445e+24	0.07206502	5.487002e+23	6.720512e-10	0.0006976391	7.824259e+12	1.049725e+07	2.750102e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993148e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.475545e+25	8.899557e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	6.844432e+24	1.112445e+24	0.07206502	5.48682e+23	6.764874e-10	0.0007115222	7.824259e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993148e-21	0.2880567	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.475545e+25	8.899557e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	6.844432e+24	1.112445e+24	0.07206503	5.486644e+23	6.812299e-10	0.0007265682	7.824259e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.475545e+25	8.899557e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	6.844432e+24	1.112445e+24	0.07206503	5.486474e+23	6.863209e-10	0.0007429568	7.824259e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.475545e+25	8.899558e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	6.844432e+24	1.112445e+24	0.07206503	5.48631e+23	6.91812e-10	0.00076091	7.824258e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681585e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.475546e+25	8.899558e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	6.844432e+24	1.112445e+24	0.07206503	5.486153e+23	6.977669e-10	0.0007807064	7.824258e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.3281	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.475546e+25	8.899559e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	6.844432e+24	1.112445e+24	0.07206504	5.486005e+23	7.042656e-10	0.0008027017	7.824258e+12	1.049725e+07	2.750103e+07	151.142	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219452	750000	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.475546e+25	8.899559e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	6.844432e+24	1.112445e+24	0.07206504	5.485864e+23	7.114103e-10	0.0008273591	7.824258e+12	1.049725e+07	2.750104e+07	151.142	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.475546e+25	8.899559e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	6.844432e+24	1.112445e+24	0.07206504	5.485733e+23	7.193348e-10	0.0008552963	7.824258e+12	1.049725e+07	2.750104e+07	151.142	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.475546e+25	8.89956e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	6.844432e+24	1.112445e+24	0.07206505	5.485613e+23	7.28219e-10	0.0008873598	7.824258e+12	1.049725e+07	2.750104e+07	151.142	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.475546e+25	8.89956e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	6.844432e+24	1.112445e+24	0.07206505	5.485503e+23	7.38312e-10	0.0009247511	7.824258e+12	1.049725e+07	2.750104e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.095	1173	2.150000142e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	5.475546e+25	8.89956e+24	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	6.844432e+24	1.112445e+24	0.07206505	5.485407e+23	7.499741e-10	0.0009692508	7.824258e+12	1.049725e+07	2.750104e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.096	1173	1.720000141e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	5.475546e+25	8.899561e+24	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	6.844432e+24	1.112445e+24	0.07206505	5.485324e+23	7.637537e-10	0.001023649	7.824257e+12	1.049725e+07	2.750104e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993148e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.097	1173	1.290000144e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	5.475546e+25	8.899561e+24	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	6.844432e+24	1.112445e+24	0.07206506	5.485258e+23	7.80548e-10	0.001092659	7.824257e+12	1.049725e+07	2.750104e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993149e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.098	1173	8.600001458e+16	-10	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	5.475546e+25	8.899561e+24	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	6.844432e+24	1.112445e+24	0.07206506	5.48521e+23	8.019815e-10	0.001185154	7.824257e+12	1.049725e+07	2.750105e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993149e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.099	1173	4.300001454e+16	-10	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	5.475546e+25	8.899562e+24	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	6.844432e+24	1.112445e+24	0.07206506	5.485183e+23	8.315112e-10	0.001320943	7.824257e+12	1.049725e+07	2.750105e+07	151.1419	13.86254	856.328	842.4655	0.4494408	1.413151e-07	3.681586e-14	1.993149e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.1	1173	1.476395008e+10	-10	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	5.475546e+25	8.899562e+24	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	6.844432e+24	1.112445e+24	0.07206506	5.485183e+23	8.7912e-10	0.001561077	7.824257e+12	1.049725e+07	2.750105e+07	151.1419	13.86254	856.328	842.4654	0.4494408	1.413151e-07	3.681587e-14	1.993149e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.1	1173	0	-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.475546e+25	8.899562e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.844432e+24	1.112445e+24	0.07206506	5.485183e+23	1.062164e-09	0.002753305	7.824257e+12	1.049725e+07	2.750105e+07	151.1419	13.86254	856.328	842.4654	0.4494408	1.413151e-07	3.681587e-14	1.993149e-21	0.2880568	0.5	0.01169618	1	17.52942	9.575906e+26	2.269188e+28	0.1219453	750000	
33240.3	1168.27	0	-9.9	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.467991e+25	8.975104e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.834989e+24	1.121888e+24	0.07267677	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.046537e+07	2.750132e+07	150.0738	13.7692	857.3249	843.5557	0.4497686	1.411942e-07	3.675292e-14	1.988039e-21	0.2875643	0.5	0.0116662	0.99834	17.52942	9.575906e+26	2.269188e+28	0.121249	751247.1	
33240.5	1163.54	0	-9.8	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.460549e+25	9.049529e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.825686e+24	1.131191e+24	0.07327944	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.043405e+07	2.750155e+07	149.0176	13.6742	858.0816	844.4074	0.4500964	1.411342e-07	3.672166e-14	1.985503e-21	0.2873197	0.5	0.01165128	0.9967064	17.52942	9.575906e+26	2.269188e+28	0.1209032	752476.4	
33240.7	1158.81	0	-9.7	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.453216e+25	9.122855e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.81652e+24	1.140357e+24	0.0738732	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.040328e+07	2.750174e+07	147.9732	13.57917	858.8347	845.2555	0.4504242	1.410751e-07	3.669092e-14	1.983011e-21	0.2870792	0.5	0.01163659	0.9950985	17.52942	9.575906e+26	2.269188e+28	0.1205631	753688.2	
33240.9	1154.08	0	-9.6	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.445992e+25	9.195099e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.80749e+24	1.149387e+24	0.0744582	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.037306e+07	2.750191e+07	146.9402	13.48413	859.5844	846.1003	0.450752	1.41017e-07	3.66607e-14	1.980561e-21	0.2868427	0.5	0.01162213	0.9935161	17.52942	9.575906e+26	2.269188e+28	0.1202288	754882.7	
33241.1	1149.35	0	-9.5	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.438874e+25	9.266279e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.798592e+24	1.158285e+24	0.07503459	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.034337e+07	2.750206e+07	145.9183	13.38906	860.3308	846.9418	0.4510798	1.409598e-07	3.663098e-14	1.978153e-21	0.2866102	0.5	0.01160788	0.9919586	17.52942	9.575906e+26	2.269188e+28	0.1199001	756060.2	
33241.3	1144.62	0	-9.4	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.431861e+25	9.336411e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	6.789826e+24	1.167051e+24	0.07560249	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	1.03142e+07	2.750219e+07	144.9072	13.29397	861.0739	847.7799	0.4514076	1.409036e-07	3.660176e-14	1.975787e-21	0.2863816	0.5	0.01159385	0.9904257	17.52942	9.575906e+26	2.269188e+28	0.1195769	757221	
