Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33240.046	1173	2.322000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.944717e+25	1.039125e+25	5.746878e+25	6.186187e+24	1.543667e+25	7.479802e+24	6.180896e+24	1.298906e+24	7.183597e+24	7.732733e+23	0.05009327	5.495125e+23	5.910627e-10	0.000475299	9.074639e+12	9499349	2.938124e+07	128.0213	13.0362	316.8644	303.8282	0.6101881	1.411815e-07	3.674627e-14	1.9875e-21	0.3334592	0.5	0.01352688	1	17.52941	9.575906e+26	2.269188e+28	0.08347019	750000	0.6856584	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.746878e+25	6.186187e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	7.183597e+24	7.732734e+23	0.05009327	5.494925e+23	5.9224e-10	0.0004781273	9.074639e+12	9499349	2.938124e+07	128.0213	13.0362	316.8644	303.8282	0.6101881	1.411815e-07	3.674627e-14	1.9875e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.0834702	750000	0.6856584	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.746878e+25	6.186188e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	7.183597e+24	7.732735e+23	0.05009328	5.494723e+23	5.934426e-10	0.0004810282	9.074639e+12	9499349	2.938125e+07	128.0213	13.0362	316.8644	303.8282	0.6101881	1.411815e-07	3.674628e-14	1.9875e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347021	750000	0.6856584	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.746878e+25	6.186189e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	7.183597e+24	7.732736e+23	0.05009328	5.494518e+23	5.946715e-10	0.0004840047	9.074639e+12	9499349	2.938125e+07	128.0213	13.0362	316.8643	303.8282	0.6101881	1.411815e-07	3.674628e-14	1.9875e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347022	750000	0.6856584	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.746878e+25	6.18619e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	7.183597e+24	7.732737e+23	0.05009329	5.494311e+23	5.959278e-10	0.0004870605	9.074639e+12	9499350	2.938125e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.9875e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347022	750000	0.6856585	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.746878e+25	6.186191e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	7.183597e+24	7.732738e+23	0.05009329	5.494102e+23	5.972127e-10	0.0004901991	9.074639e+12	9499350	2.938125e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347023	750000	0.6856585	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.746878e+25	6.186191e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	7.183598e+24	7.732739e+23	0.0500933	5.493891e+23	5.985273e-10	0.0004934244	9.074638e+12	9499350	2.938125e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347024	750000	0.6856585	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.746878e+25	6.186192e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	7.183598e+24	7.73274e+23	0.0500933	5.493679e+23	5.99873e-10	0.0004967407	9.074638e+12	9499351	2.938125e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347025	750000	0.6856585	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.746878e+25	6.186193e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	7.183598e+24	7.732741e+23	0.05009331	5.493464e+23	6.01251e-10	0.0005001525	9.074638e+12	9499351	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347026	750000	0.6856585	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.746878e+25	6.186194e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	7.183598e+24	7.732742e+23	0.05009332	5.493249e+23	6.026629e-10	0.0005036644	9.074638e+12	9499351	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674628e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347026	750000	0.6856585	
33240.056	1173	1.892000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.873253e+25	1.110589e+25	5.746878e+25	6.186194e+24	1.543667e+25	7.479802e+24	6.091566e+24	1.388236e+24	7.183598e+24	7.732743e+23	0.05009332	5.493031e+23	6.041102e-10	0.0005072816	9.074638e+12	9499352	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347027	750000	0.6856585	
33240.057	1173	1.849000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.864897e+25	1.118945e+25	5.746878e+25	6.186195e+24	1.543667e+25	7.479802e+24	6.081121e+24	1.398681e+24	7.183598e+24	7.732744e+23	0.05009333	5.492813e+23	6.055945e-10	0.0005110097	9.074638e+12	9499352	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347028	750000	0.6856585	
33240.058	1173	1.806000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.856273e+25	1.127568e+25	5.746879e+25	6.186196e+24	1.543667e+25	7.479802e+24	6.070342e+24	1.409461e+24	7.183598e+24	7.732745e+23	0.05009333	5.492593e+23	6.071176e-10	0.0005148545	9.074638e+12	9499352	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347029	750000	0.6856585	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.746879e+25	6.186197e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	7.183598e+24	7.732746e+23	0.05009334	5.492372e+23	6.086815e-10	0.0005188225	9.074637e+12	9499352	2.938126e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334592	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.0834703	750000	0.6856585	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.746879e+25	6.186197e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	7.183598e+24	7.732747e+23	0.05009334	5.49215e+23	6.10288e-10	0.0005229204	9.074637e+12	9499353	2.938127e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.0834703	750000	0.6856585	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.746879e+25	6.186198e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	7.183598e+24	7.732747e+23	0.05009335	5.491928e+23	6.119396e-10	0.0005271559	9.074637e+12	9499353	2.938127e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987501e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347031	750000	0.6856585	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.746879e+25	6.186199e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	7.183598e+24	7.732748e+23	0.05009335	5.491705e+23	6.136384e-10	0.0005315369	9.074637e+12	9499353	2.938127e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347032	750000	0.6856585	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.746879e+25	6.186199e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	7.183599e+24	7.732749e+23	0.05009336	5.491481e+23	6.153871e-10	0.0005360722	9.074637e+12	9499353	2.938127e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347033	750000	0.6856585	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.746879e+25	6.1862e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	7.183599e+24	7.73275e+23	0.05009336	5.491257e+23	6.171884e-10	0.0005407713	9.074637e+12	9499354	2.938127e+07	128.0213	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674629e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347033	750000	0.6856585	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.746879e+25	6.186201e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	7.183599e+24	7.732751e+23	0.05009337	5.491033e+23	6.190453e-10	0.0005456446	9.074637e+12	9499354	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347034	750000	0.6856585	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.746879e+25	6.186202e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	7.183599e+24	7.732752e+23	0.05009337	5.490808e+23	6.20961e-10	0.0005507035	9.074636e+12	9499354	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347035	750000	0.6856586	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.746879e+25	6.186202e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	7.183599e+24	7.732753e+23	0.05009338	5.490584e+23	6.22939e-10	0.0005559602	9.074636e+12	9499354	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347036	750000	0.6856586	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.746879e+25	6.186203e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	7.183599e+24	7.732754e+23	0.05009338	5.490361e+23	6.249832e-10	0.0005614286	9.074636e+12	9499355	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347036	750000	0.6856586	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.746879e+25	6.186204e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	7.183599e+24	7.732755e+23	0.05009339	5.490137e+23	6.270978e-10	0.0005671234	9.074636e+12	9499355	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347037	750000	0.6856586	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.746879e+25	6.186204e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	7.183599e+24	7.732755e+23	0.05009339	5.489915e+23	6.292873e-10	0.0005730613	9.074636e+12	9499355	2.938128e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.01352689	1	17.52942	9.575906e+26	2.269188e+28	0.08347038	750000	0.6856586	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.746879e+25	6.186205e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	7.183599e+24	7.732756e+23	0.0500934	5.489693e+23	6.315568e-10	0.0005792606	9.074636e+12	9499355	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347039	750000	0.6856586	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.746879e+25	6.186206e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	7.183599e+24	7.732757e+23	0.0500934	5.489472e+23	6.33912e-10	0.0005857416	9.074636e+12	9499355	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987502e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.0834704	750000	0.6856586	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.746879e+25	6.186206e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	7.183599e+24	7.732758e+23	0.05009341	5.489253e+23	6.363589e-10	0.000592527	9.074635e+12	9499356	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.67463e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.0834704	750000	0.6856586	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.746879e+25	6.186207e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	7.183599e+24	7.732759e+23	0.05009341	5.489035e+23	6.389043e-10	0.0005996421	9.074635e+12	9499356	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347041	750000	0.6856586	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.746879e+25	6.186208e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	7.183599e+24	7.73276e+23	0.05009342	5.488819e+23	6.41556e-10	0.0006071154	9.074635e+12	9499356	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411815e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347042	750000	0.6856586	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.746879e+25	6.186208e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	7.183599e+24	7.73276e+23	0.05009342	5.488606e+23	6.443223e-10	0.0006149789	9.074635e+12	9499356	2.938129e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347042	750000	0.6856586	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.74688e+25	6.186209e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	7.183599e+24	7.732761e+23	0.05009343	5.488394e+23	6.472129e-10	0.0006232689	9.074635e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347043	750000	0.6856586	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.74688e+25	6.18621e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	7.183599e+24	7.732762e+23	0.05009343	5.488185e+23	6.502386e-10	0.0006320269	9.074635e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347044	750000	0.6856586	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.74688e+25	6.18621e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	7.183599e+24	7.732763e+23	0.05009344	5.487979e+23	6.534114e-10	0.0006412999	9.074635e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347045	750000	0.6856586	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.74688e+25	6.186211e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	7.183599e+24	7.732764e+23	0.05009344	5.487776e+23	6.567454e-10	0.0006511426	9.074635e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334593	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347045	750000	0.6856586	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.74688e+25	6.186212e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	7.1836e+24	7.732764e+23	0.05009345	5.487576e+23	6.602565e-10	0.0006616177	9.074634e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347046	750000	0.6856586	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.74688e+25	6.186212e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	7.1836e+24	7.732765e+23	0.05009345	5.487381e+23	6.639629e-10	0.0006727988	9.074634e+12	9499357	2.93813e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347047	750000	0.6856586	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.74688e+25	6.186213e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	7.1836e+24	7.732766e+23	0.05009346	5.487189e+23	6.678862e-10	0.0006847719	9.074634e+12	9499358	2.938131e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674631e-14	1.987503e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347048	750000	0.6856586	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.74688e+25	6.186213e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	7.1836e+24	7.732767e+23	0.05009346	5.487002e+23	6.720512e-10	0.0006976391	9.074634e+12	9499358	2.938131e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987503e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347048	750000	0.6856586	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.74688e+25	6.186214e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	7.1836e+24	7.732768e+23	0.05009347	5.48682e+23	6.764874e-10	0.0007115222	9.074634e+12	9499358	2.938131e+07	128.0212	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347049	750000	0.6856586	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.74688e+25	6.186215e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	7.1836e+24	7.732768e+23	0.05009347	5.486644e+23	6.812299e-10	0.0007265682	9.074634e+12	9499358	2.938131e+07	128.0211	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.0834705	750000	0.6856586	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.74688e+25	6.186215e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	7.1836e+24	7.732769e+23	0.05009348	5.486474e+23	6.863209e-10	0.0007429568	9.074634e+12	9499358	2.938131e+07	128.0211	13.0362	316.8643	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.0834705	750000	0.6856586	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.74688e+25	6.186216e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	7.1836e+24	7.73277e+23	0.05009348	5.48631e+23	6.91812e-10	0.00076091	9.074634e+12	9499358	2.938131e+07	128.0211	13.0362	316.8642	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347051	750000	0.6856586	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.74688e+25	6.186216e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	7.1836e+24	7.73277e+23	0.05009349	5.486153e+23	6.977669e-10	0.0007807064	9.074633e+12	9499358	2.938132e+07	128.0211	13.0362	316.8642	303.8281	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347052	750000	0.6856586	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.74688e+25	6.186217e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	7.1836e+24	7.732771e+23	0.05009349	5.486005e+23	7.042656e-10	0.0008027017	9.074633e+12	9499359	2.938132e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347052	750000	0.6856586	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.74688e+25	6.186218e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	7.1836e+24	7.732772e+23	0.05009349	5.485864e+23	7.114103e-10	0.0008273591	9.074633e+12	9499359	2.938132e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347053	750000	0.6856587	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.74688e+25	6.186218e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	7.1836e+24	7.732773e+23	0.0500935	5.485733e+23	7.193348e-10	0.0008552963	9.074633e+12	9499359	2.938132e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347054	750000	0.6856587	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.74688e+25	6.186219e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	7.1836e+24	7.732773e+23	0.0500935	5.485613e+23	7.28219e-10	0.0008873598	9.074633e+12	9499359	2.938132e+07	128.0211	13.0362	316.8642	303.828	0.6101881	1.411816e-07	3.674632e-14	1.987504e-21	0.3334594	0.5	0.0135269	1	17.52942	9.575906e+26	2.269188e+28	0.08347054	750000	0.6856587	
