Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.32336	915.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299855e+22	0	1.05305e+18	6.256979e-07	6.657662e+15	2.08e+20	9.057423e-10	6.473899e-07	0	2.328887e+26	2.276476e+28	
0.3268	918.145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.6e+24	8.299839e+22	0	1.141994e+18	6.785464e-07	7.182172e+15	2.08e+20	9.057418e-10	6.473887e-07	0	2.328887e+26	2.276476e+28	
0.33024	920.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.29982e+22	0	1.237904e+18	7.355341e-07	7.744697e+15	2.08e+20	9.057412e-10	6.473874e-07	0	2.328887e+26	2.276476e+28	
0.33368	923.327	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.2998e+22	0	1.341282e+18	7.969593e-07	8.347746e+15	2.08e+20	9.057405e-10	6.47386e-07	0	2.328887e+26	2.276476e+28	
0.33712	925.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.600001e+24	8.299777e+22	0	1.452664e+18	8.631395e-07	8.993977e+15	2.08e+20	9.057397e-10	6.473844e-07	0	2.328887e+26	2.276476e+28	
0.34056	928.509	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299752e+22	0	1.572618e+18	9.344134e-07	9.686201e+15	2.08e+20	9.057389e-10	6.473826e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299724e+22	0	1.701751e+18	1.011141e-06	1.04274e+16	2.08e+20	9.05738e-10	6.473806e-07	0	2.328887e+26	2.276476e+28	
0.344	931.1	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.299724e+22	0	1.701751e+18	1.011141e-06	0	2.08e+20	9.05737e-10	6.473784e-07	0	2.328887e+26	2.276476e+28	
0.34874	939.819	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600001e+24	8.29967e+22	0	1.929114e+18	1.146235e-06	1.332415e+16	2.08e+20	9.05737e-10	6.473784e-07	0	2.328887e+26	2.276476e+28	
0.35348	948.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682998e+24	1.600002e+24	8.299596e+22	0	2.218332e+18	1.318082e-06	1.694905e+16	2.08e+20	9.05735e-10	6.473743e-07	0	2.328887e+26	2.276476e+28	
0.35822	957.257	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600002e+24	8.299494e+22	0	2.584625e+18	1.535725e-06	2.146579e+16	2.08e+20	9.057323e-10	6.473685e-07	0	2.328887e+26	2.276476e+28	
0.36296	965.976	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682997e+24	1.600003e+24	8.299354e+22	0	3.046555e+18	1.810193e-06	2.707048e+16	2.08e+20	9.057286e-10	6.473605e-07	0	2.328887e+26	2.276476e+28	
0.3677	974.695	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600005e+24	8.299164e+22	0	3.626682e+18	2.154891e-06	3.39971e+16	2.08e+20	9.057235e-10	6.473496e-07	0	2.328887e+26	2.276476e+28	
0.37244	983.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682996e+24	1.600007e+24	8.298907e+22	0	4.352309e+18	2.586042e-06	4.252384e+16	2.08e+20	9.057166e-10	6.473348e-07	0	2.328887e+26	2.276476e+28	
0.37718	992.133	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600009e+24	8.298562e+22	0	5.256364e+18	3.123211e-06	5.298025e+16	2.08e+20	9.057073e-10	6.473148e-07	0	2.328887e+26	2.276476e+28	
0.38192	1000.852	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600013e+24	8.298101e+22	0	6.378412e+18	3.789906e-06	6.57553e+16	2.08e+20	9.056947e-10	6.472878e-07	0	2.328887e+26	2.276476e+28	
0.38666	1009.571	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600017e+24	8.297487e+22	0	7.765828e+18	4.614277e-06	8.130659e+16	2.08e+20	9.056779e-10	6.472519e-07	0	2.328887e+26	2.276476e+28	
0.3914	1018.29	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600024e+24	8.296676e+22	0	9.47514e+18	5.629911e-06	1.001706e+17	2.08e+20	9.056556e-10	6.47204e-07	0	2.328887e+26	2.276476e+28	
0.39614	1027.009	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600032e+24	8.295607e+22	0	1.157357e+19	6.876753e-06	1.229744e+17	2.08e+20	9.056261e-10	6.471407e-07	0	2.328887e+26	2.276476e+28	
0.40088	1035.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600044e+24	8.294208e+22	0	1.414082e+19	8.402153e-06	1.504483e+17	2.08e+20	9.055872e-10	6.470574e-07	0	2.328887e+26	2.276476e+28	
0.40562	1044.447	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.600059e+24	8.292383e+22	0	1.727105e+19	1.026206e-05	1.834404e+17	2.08e+20	9.055363e-10	6.469482e-07	0	2.328887e+26	2.276476e+28	
0.41036	1053.166	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600079e+24	8.290015e+22	0	2.107518e+19	1.252239e-05	2.22933e+17	2.08e+20	9.054699e-10	6.468059e-07	0	2.328887e+26	2.276476e+28	
0.4151	1061.885	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682974e+24	1.600105e+24	8.286955e+22	0	2.568348e+19	1.526053e-05	2.700597e+17	2.08e+20	9.053837e-10	6.466212e-07	0	2.328887e+26	2.276476e+28	
0.41984	1070.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600139e+24	8.283019e+22	0	3.124848e+19	1.856713e-05	3.261255e+17	2.08e+20	9.052723e-10	6.463825e-07	0	2.328887e+26	2.276476e+28	
0.42458	1079.323	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682962e+24	1.600182e+24	8.277976e+22	0	3.79483e+19	2.254801e-05	3.926287e+17	2.08e+20	9.051289e-10	6.460755e-07	0	2.328887e+26	2.276476e+28	
0.42932	1088.042	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682954e+24	1.600239e+24	8.271544e+22	0	4.599029e+19	2.732637e-05	4.712839e+17	2.08e+20	9.049452e-10	6.456822e-07	0	2.328887e+26	2.276476e+28	
0.43406	1096.761	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682944e+24	1.600311e+24	8.263371e+22	0	5.561523e+19	3.304529e-05	5.640493e+17	2.08e+20	9.047107e-10	6.451804e-07	0	2.328887e+26	2.276476e+28	
0.4388	1105.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682933e+24	1.600403e+24	8.253029e+22	0	6.710193e+19	3.987043e-05	6.731541e+17	2.08e+20	9.044127e-10	6.445429e-07	0	2.328887e+26	2.276476e+28	
0.44354	1114.199	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682919e+24	1.600519e+24	8.239993e+22	0	8.077242e+19	4.799312e-05	8.011308e+17	2.08e+20	9.040352e-10	6.437362e-07	0	2.328887e+26	2.276476e+28	
0.44828	1122.918	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600667e+24	8.223626e+22	0	9.69977e+19	5.763381e-05	9.508484e+17	2.08e+20	9.03559e-10	6.427195e-07	0	2.328887e+26	2.276476e+28	
0.45302	1131.637	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682884e+24	1.600852e+24	8.203155e+22	0	1.162041e+20	6.90458e-05	1.12555e+18	2.08e+20	9.029603e-10	6.414428e-07	0	2.328887e+26	2.276476e+28	
0.45776	1140.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682861e+24	1.601085e+24	8.17765e+22	0	1.388803e+20	8.251949e-05	1.328892e+18	2.08e+20	9.022105e-10	6.398461e-07	0	2.328887e+26	2.276476e+28	
0.4625	1149.075	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682834e+24	1.601374e+24	8.145994e+22	0	1.655853e+20	9.838697e-05	1.564989e+18	2.08e+20	9.012745e-10	6.378567e-07	0	2.328887e+26	2.276476e+28	
0.46724	1157.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682803e+24	1.601735e+24	8.106854e+22	0	1.969567e+20	0.0001170272	1.838459e+18	2.08e+20	9.0011e-10	6.353875e-07	0	2.328887e+26	2.276476e+28	
0.47198	1166.513	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682766e+24	1.60218e+24	8.058648e+22	0	2.337207e+20	0.0001388715	2.154477e+18	2.08e+20	8.98666e-10	6.323346e-07	0	2.328887e+26	2.276476e+28	
0.47672	1175.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682723e+24	1.602728e+24	7.999509e+22	0	2.76702e+20	0.00016441	2.518827e+18	2.08e+20	8.968812e-10	6.285745e-07	0	2.328887e+26	2.276476e+28	
0.48146	1183.951	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682673e+24	1.603401e+24	7.927252e+22	0	3.268354e+20	0.0001941981	2.937961e+18	2.08e+20	8.946819e-10	6.239617e-07	0	2.328887e+26	2.276476e+28	
0.4862	1192.67	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682615e+24	1.604222e+24	7.839332e+22	0	3.851783e+20	0.0002288641	3.419069e+18	2.08e+20	8.9198e-10	6.183256e-07	0	2.328887e+26	2.276476e+28	
0.49094	1201.389	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.605219e+24	7.732819e+22	0	4.529248e+20	0.0002691175	3.970139e+18	2.08e+20	8.886701e-10	6.114679e-07	0	2.328887e+26	2.276476e+28	
0.49568	1210.108	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.606425e+24	7.60437e+22	0	5.314198e+20	0.0003157575	4.600038e+18	2.08e+20	8.846269e-10	6.031599e-07	0	2.328887e+26	2.276476e+28	
0.50042	1218.827	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.607876e+24	7.45022e+22	0	6.221762e+20	0.0003696828	5.318588e+18	2.08e+20	8.797014e-10	5.931408e-07	0	2.328887e+26	2.276476e+28	
0.50516	1227.546	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682273e+24	1.609611e+24	7.266197e+22	0	7.26892e+20	0.0004319026	6.136651e+18	2.08e+20	8.737166e-10	5.811172e-07	0	2.328887e+26	2.276476e+28	
0.5099	1236.265	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682153e+24	1.611675e+24	7.04777e+22	0	8.474699e+20	0.0005035472	7.066212e+18	2.08e+20	8.664629e-10	5.667634e-07	0	2.328887e+26	2.276476e+28	
0.51464	1244.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.614112e+24	6.790146e+22	0	9.860376e+20	0.0005858809	8.120471e+18	2.08e+20	8.576922e-10	5.49726e-07	0	2.328887e+26	2.276476e+28	
0.51938	1253.703	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681855e+24	1.61697e+24	6.488458e+22	0	1.14497e+21	0.0006803151	9.31392e+18	2.08e+20	8.471115e-10	5.296314e-07	0	2.328887e+26	2.276476e+28	
0.52412	1262.422	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681673e+24	1.620293e+24	6.138034e+22	0	1.326914e+21	0.0007884217	1.066241e+19	2.08e+20	8.343752e-10	5.060997e-07	0	2.328887e+26	2.276476e+28	
0.52886	1271.141	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681465e+24	1.624117e+24	5.73484e+22	0	1.534808e+21	0.0009119475	1.218319e+19	2.08e+20	8.190756e-10	4.787667e-07	0	2.328887e+26	2.276476e+28	
0.5336	1279.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681228e+24	1.628467e+24	5.27609e+22	0	1.77191e+21	0.001052828	1.389489e+19	2.08e+20	8.007335e-10	4.473175e-07	0	2.328887e+26	2.276476e+28	
0.53834	1288.579	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680958e+24	1.633347e+24	4.761122e+22	0	2.041818e+21	0.001213202	1.581741e+19	2.08e+20	7.787862e-10	4.11535e-07	0	2.328887e+26	2.276476e+28	
0.54308	1297.298	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680652e+24	1.638726e+24	4.192567e+22	0	2.348487e+21	0.001395417	1.797168e+19	2.08e+20	7.525765e-10	3.713675e-07	0	2.328887e+26	2.276476e+28	
0.54782	1306.017	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680304e+24	1.644525e+24	3.577842e+22	0	2.696237e+21	0.001602042	2.037914e+19	2.08e+20	7.213414e-10	3.270202e-07	0	2.328887e+26	2.276476e+28	
0.55256	1314.736	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67991e+24	1.650601e+24	2.930915e+22	0	3.08983e+21	0.001835906	2.306572e+19	2.08e+20	6.842077e-10	2.790717e-07	0	2.328887e+26	2.276476e+28	
0.5573	1323.455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679466e+24	1.656725e+24	2.274095e+22	0	3.534229e+21	0.002099958	2.604306e+19	2.08e+20	6.401995e-10	2.286114e-07	0	2.328887e+26	2.276476e+28	
0.56204	1332.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678965e+24	1.662574e+24	1.639172e+22	0	4.034746e+21	0.002397354	2.933178e+19	2.08e+20	5.882795e-10	1.773794e-07	0	2.328887e+26	2.276476e+28	
0.56678	1340.893	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678403e+24	1.667738e+24	1.066511e+22	0	4.596906e+21	0.002731376	3.294415e+19	2.08e+20	5.274595e-10	1.278554e-07	0	2.328887e+26	2.276476e+28	
0.57152	1349.612	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677774e+24	1.671778e+24	5.996146e+21	0	5.226344e+21	0.003105374	3.688693e+19	2.08e+20	4.570559e-10	8.318787e-08	0	2.328887e+26	2.276476e+28	
0.57626	1358.331	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677071e+24	1.674347e+24	2.724093e+21	0	5.928744e+21	0.003522724	4.116268e+19	2.08e+20	3.772289e-10	4.676994e-08	0	2.328887e+26	2.276476e+28	
0.581	1367.05	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67629e+24	1.675386e+24	9.038854e+20	0	6.709849e+21	0.003986839	4.577504e+19	2.08e+20	2.899935e-10	2.124793e-08	0	2.328887e+26	2.276476e+28	
0.58574	1375.769	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675424e+24	1.675233e+24	1.912342e+20	0	7.575603e+21	0.004501249	5.073565e+19	2.08e+20	2.007638e-10	7.050306e-09	0	2.328887e+26	2.276476e+28	
0.59048	1384.488	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.674468e+24	1.674444e+24	2.356421e+19	0	8.532281e+21	0.005069685	5.606411e+19	2.08e+20	1.196289e-10	1.491627e-09	0	2.328887e+26	2.276476e+28	
0.59522	1393.207	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.673414e+24	1.673411e+24	2.256812e+18	0	9.586445e+21	0.005696046	6.17771e+19	2.08e+20	5.952945e-11	1.838009e-10	0	2.328887e+26	2.276476e+28	
0.59996	1401.926	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.672255e+24	1.672255e+24	5.164164e+17	0	1.074477e+22	0.006384294	6.788106e+19	2.08e+20	2.723617e-11	1.760313e-11	0	2.328887e+26	2.276476e+28	
0.6047	1410.645	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.670986e+24	1.670986e+24	2.413075e+16	0	1.20139e+22	0.007138383	7.437476e+19	2.08e+20	1.665895e-11	4.028048e-12	0	2.328887e+26	2.276476e+28	
0.60944	1419.364	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6696e+24	1.6696e+24	8.151261e+15	0	1.340038e+22	0.007962196	8.12516e+19	2.08e+20	6.000275e-12	1.882199e-13	0	2.328887e+26	2.276476e+28	
0.61418	1428.083	0	0	5.000007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.668089e+24	1.668089e+24	1.050755e+15	0	1.491054e+22	0.0088595	8.849996e+19	2.08e+20	4.178841e-12	6.357983e-14	0	2.328887e+26	2.276476e+28	
0.61892	1436.802	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.66645e+24	1.66645e+24	4.891252e+14	0	1.655044e+22	0.009833893	9.610308e+19	2.08e+20	2.110967e-12	8.195892e-15	0	2.328887e+26	2.276476e+28	
0.62366	1445.521	0	0	5.00001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.664674e+24	1.664674e+24	1.184205e+14	0	1.832577e+22	0.01088875	1.040392e+20	2.08e+20	1.636016e-12	3.815177e-15	0	2.328887e+26	2.276476e+28	
0.6284	1454.24	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.662758e+24	1.662758e+24	6.824988e+13	0	2.024175e+22	0.01202718	1.122819e+20	2.08e+20	1.019663e-12	9.236797e-16	0	2.328887e+26	2.276476e+28	
0.63314	1462.959	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.660697e+24	1.660697e+24	2.53657e+13	0	2.230309e+22	0.01325198	1.208008e+20	2.08e+20	8.48558e-13	5.32349e-16	0	2.328887e+26	2.276476e+28	
0.63788	1471.678	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658486e+24	1.658486e+24	1.692044e+13	0	2.451394e+22	0.01456562	1.295622e+20	2.08e+20	6.100937e-13	1.978525e-16	0	2.328887e+26	2.276476e+28	
0.64262	1480.397	0	0	5.000023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.656122e+24	1.656122e+24	8.415715e+12	0	2.687783e+22	0.01597019	1.385307e+20	2.08e+20	5.330707e-13	1.319794e-16	0	2.328887e+26	2.276476e+28	
0.64736	1489.116	0	0	5.000028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.653602e+24	1.653602e+24	6.200817e+12	0	2.939767e+22	0.01746742	1.476702e+20	2.08e+20	4.223552e-13	6.564257e-17	0	2.328887e+26	2.276476e+28	
0.6521	1497.835	0	0	5.000034e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.650924e+24	1.650924e+24	3.755251e+12	0	3.207579e+22	0.0190587	1.569455e+20	2.08e+20	3.81473e-13	4.836637e-17	0	2.328887e+26	2.276476e+28	
0.65684	1506.554	0	0	5.000041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.648086e+24	1.648086e+24	2.959987e+12	0	3.491394e+22	0.02074506	1.663241e+20	2.08e+20	3.227458e-13	2.929096e-17	0	2.328887e+26	2.276476e+28	
0.66158	1515.273	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.645087e+24	1.645087e+24	2.04698e+12	0	3.791342e+22	0.02252728	1.757779e+20	2.08e+20	2.981335e-13	2.30879e-17	0	2.328887e+26	2.276476e+28	
0.66632	1523.992	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.641925e+24	1.641925e+24	1.689016e+12	0	4.107511e+22	0.02440589	1.852842e+20	2.08e+20	2.636445e-13	1.596644e-17	0	2.328887e+26	2.276476e+28	
0.67106	1532.711	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6386e+24	1.6386e+24	1.277272e+12	0	4.439963e+22	0.02638124	1.948269e+20	2.08e+20	2.472818e-13	1.317432e-17	0	2.328887e+26	2.276476e+28	
0.6758	1541.43	0	0	5.000087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.635113e+24	1.635113e+24	1.087218e+12	0	4.788748e+22	0.02845364	2.043978e+20	2.08e+20	2.252901e-13	9.962725e-18	0	2.328887e+26	2.276476e+28	
0.68054	1550.149	0	0	5.000104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.631461e+24	1.631461e+24	8.732698e+11	0	5.153911e+22	0.03062336	2.139962e+20	2.08e+20	2.135108e-13	8.480303e-18	0	2.328887e+26	2.276476e+28	
0.68528	1558.868	0	0	5.000124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.627645e+24	1.627645e+24	7.593049e+11	0	5.535511e+22	0.03289074	2.236286e+20	2.08e+20	1.98471e-13	6.811505e-18	0	2.328887e+26	2.276476e+28	
0.69002	1567.587	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.623664e+24	1.623664e+24	6.352481e+11	0	5.933629e+22	0.03525626	2.333088e+20	2.08e+20	1.894318e-13	5.922578e-18	0	2.328887e+26	2.276476e+28	
0.69476	1576.306	0	0	5.000177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619516e+24	1.619516e+24	5.604885e+11	0	6.348379e+22	0.03772061	2.430557e+20	2.08e+20	1.784961e-13	4.954935e-18	0	2.328887e+26	2.276476e+28	
0.6995	1585.025	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.615201e+24	1.615201e+24	4.820547e+11	0	6.779915e+22	0.0402847	2.528928e+20	2.08e+20	1.711997e-13	4.37181e-18	0	2.328887e+26	2.276476e+28	
0.70424	1593.744	0	0	5.000249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610716e+24	1.610716e+24	4.296707e+11	0	7.228436e+22	0.04294971	2.62846e+20	2.08e+20	1.628095e-13	3.760027e-18	0	2.328887e+26	2.276476e+28	
0.70898	1602.463	0	0	5.000294e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.606058e+24	1.606058e+24	3.765711e+11	0	7.694185e+22	0.04571708	2.729425e+20	2.08e+20	1.566845e-13	3.351432e-18	0	2.328887e+26	2.276476e+28	
0.71372	1611.182	0	0	5.000348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.601225e+24	1.601225e+24	3.380588e+11	0	8.177454e+22	0.04858855	2.832096e+20	2.08e+20	1.499443e-13	2.937255e-18	0	2.328887e+26	2.276476e+28	
0.71846	1619.901	0	0	5.00041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596214e+24	1.596214e+24	3.001353e+11	0	8.678578e+22	0.05156612	2.936731e+20	2.08e+20	1.446477e-13	2.636858e-18	0	2.328887e+26	2.276476e+28	
0.7232	1628.62	0	0	5.000483e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591021e+24	1.591021e+24	2.708184e+11	0	9.197933e+22	0.05465201	3.043574e+20	2.08e+20	1.39023e-13	2.341056e-18	0	2.328887e+26	2.276476e+28	
0.72794	1637.339	0	0	5.000568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.585641e+24	1.585641e+24	2.425975e+11	0	9.735935e+22	0.05784869	3.152846e+20	2.08e+20	1.343405e-13	2.112383e-18	0	2.328887e+26	2.276476e+28	
0.73268	1646.058	0	0	5.000667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58007e+24	1.58007e+24	2.19712e+11	0	1.029303e+23	0.06115883	3.26475e+20	2.08e+20	1.29502e-13	1.892261e-18	0	2.328887e+26	2.276476e+28	
0.73742	1654.777	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574303e+24	1.574303e+24	1.980498e+11	0	1.08697e+23	0.06458529	3.379468e+20	2.08e+20	1.252945e-13	1.713754e-18	0	2.328887e+26	2.276476e+28	
0.74216	1663.496	0	0	5.000914e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568335e+24	1.568335e+24	1.798563e+11	0	1.146646e+23	0.06813108	3.497171e+20	2.08e+20	1.210335e-13	1.544788e-18	0	2.328887e+26	2.276476e+28	
0.7469	1672.215	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562162e+24	1.562162e+24	1.628399e+11	0	1.208384e+23	0.07179941	3.618023e+20	2.08e+20	1.172077e-13	1.402879e-18	0	2.328887e+26	2.276476e+28	
0.75164	1680.934	0	0	5.001244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555776e+24	1.555776e+24	1.481829e+11	0	1.272241e+23	0.07559362	3.742182e+20	2.08e+20	1.133882e-13	1.270151e-18	0	2.328887e+26	2.276476e+28	
