1805.25	1.11E+20
1805.3	1.01E+20
1805.2	1.14E+20
1805	1.19E+20
1805.1	1.03E+20
1805.4	1.09E+20
1805.2	1.22E+20
1805.1	1.26E+20
1805	1.21E+20
1805.2	1.10E+20
1805.15	1.20E+20
1805.15	1.15E+20
1805.1	1.17E+20
1805.3	1.13E+20
1805.2	1.11E+20
1805.1	1.07E+20
1805.45	1.34E+20
1805.2	1.17E+20
1805.3	1.09E+20
1805.05	1.40E+20
1805	1.15E+20
1805.1	1.31E+20
1805.1	1.09E+20
1805.2	9.67E+19
1804.95	1.27E+20
1805.25	9.96E+19
1805.3	1.08E+20
1805.4	1.19E+20
1805.2	1.05E+20
1805.4	1.25E+20
1805.4	1.07E+20
1805.333333	1.31E+20
1805.1	1.15E+20
1805.25	1.06E+20
1805.25	1.10E+20
1805.4	1.09E+20
1805.2	1.11E+20
1805.3	1.15E+20
1805.2	1.03E+20
1805.55	1.01E+20
1805.2	1.00E+20
1805.1	1.01E+20
1805.2	1.13E+20
1805.35	1.06E+20
1805.3	8.81E+19
1805.433333	9.83E+19
1805.15	1.09E+20
1805.15	1.02E+20
1805.4	1.04E+20
1805.2	1.14E+20
1805.1	9.27E+19
1805.3	9.45E+19
1805.2	1.00E+20
1805.3	9.44E+19
1805.1	1.15E+20
1805.25	9.84E+19
1805.4	8.25E+19
1805.1	9.78E+19
1805.4	9.20E+19
1805.2	1.07E+20
1805	8.57E+19
1805.1	1.14E+20
1805.25	9.75E+19
1805.3	1.06E+20
1805.2	1.05E+20
1805.3	1.02E+20
1805.25	9.16E+19
1805.1	9.31E+19
1805.333333	9.34E+19
1805.2	8.14E+19
1805.2	8.61E+19
1805.5	8.14E+19
1805.2	8.14E+19
1805.033333	8.56E+19
1805.2	9.33E+19
1805	9.84E+19
1805.05	9.27E+19
1805.3	8.30E+19
1805.2	9.29E+19
1805	1.00E+20
1805	8.28E+19
1805.4	1.12E+20
1805.1	7.95E+19
1805.05	9.84E+19
1804.95	9.98E+19
1804.7	7.51E+19
1804.8	1.08E+20
1805.1	1.03E+20
1804.9	9.40E+19
1804.9	9.25E+19
1804.8	8.28E+19
1805	7.64E+19
1805	8.54E+19
1804.7	7.60E+19
1805	8.38E+19
1804.9	8.56E+19
1804.95	8.19E+19
1804.95	8.51E+19
1804.9	1.13E+20
1804.7	6.69E+19
1804.9	9.38E+19
1805.1	7.34E+19
1805.2	7.65E+19
1804.75	7.78E+19
1805	8.54E+19
1804.3	8.83E+19
1805	7.69E+19
1805.1	6.99E+19
1804.8	7.89E+19
1805.3	8.67E+19
1804.85	8.54E+19
1804.9	8.48E+19
1805	8.56E+19
1805.1	6.38E+19
1804.8	9.95E+19
1805	9.12E+19
1805	8.33E+19
1805	7.26E+19
1804.8	7.93E+19
1805	8.37E+19
1804.55	8.04E+19
1805	9.20E+19
1804.6	8.57E+19
1804.6	7.98E+19
1804.7	8.01E+19
1804.95	7.55E+19
1804.8	9.33E+19
1805	7.47E+19
1804.8	8.21E+19
1805	7.46E+19
1804.9	8.17E+19
1804.6	6.82E+19
1804.9	9.08E+19
1804.9	6.12E+19
1804.9	6.56E+19
1804.8	8.44E+19
1804.7	7.93E+19
1804.6	7.96E+19
1804.9	8.70E+19
1804.8	8.75E+19
1804.7	7.99E+19
1804.75	6.76E+19
1804.85	8.57E+19
1804.8	6.75E+19
1804.8	6.68E+19
1804.8	6.45E+19
1804.6	7.47E+19
1804.6	7.18E+19
1804.6	6.31E+19
1805	7.46E+19
1804.7	7.12E+19
1804.6	6.49E+19
1804.4	8.11E+19
1804.7	7.71E+19
1804.9	6.23E+19
1804.7	7.08E+19
1804.65	6.40E+19
1804.8	6.76E+19
1804.5	6.28E+19
1804.6	6.05E+19
1804.6	8.41E+19
1804.8	6.25E+19
1804.6	6.26E+19
1804.8	8.17E+19
1804.6	6.12E+19
1804.55	8.23E+19
1804.7	6.95E+19
1804.6	6.86E+19
1804.7	6.58E+19
1804.55	7.23E+19
1804.55	6.13E+19
1804.85	7.26E+19
1804.4	8.76E+19
1804.7	7.38E+19
1804.6	7.90E+19
1804.85	8.60E+19
1804.95	6.84E+19
1804.766667	7.10E+19
1804.35	5.98E+19
1804.6	7.14E+19
1804.5	6.47E+19
1804.7	5.17E+19
1804.5	6.68E+19
1804.5	7.25E+19
1804.6	7.84E+19
1804.45	5.78E+19
1804.8	6.89E+19
1804.7	6.77E+19
1804.3	6.31E+19
1804.2	5.57E+19
1804.2	5.46E+19
1804.6	5.41E+19
1804.65	7.06E+19
1804.75	6.95E+19
1804.6	5.67E+19
1804.6	6.57E+19
1804.45	6.46E+19
1804.5	5.57E+19
1804.9	7.52E+19
1804.7	5.35E+19
1804.5	7.68E+19
1804.6	7.40E+19
1804.4	6.25E+19
1804.45	5.71E+19
1804.55	6.46E+19
1804.5	6.80E+19
1804.6	4.52E+19
1804.45	6.12E+19
1804.7	6.22E+19
1804.5	5.64E+19
1804.5	6.55E+19
1804.7	7.84E+19
1804.45	5.97E+19
1804.5	7.24E+19
1804.45	5.40E+19
1804.5	6.96E+19
1804.7	6.36E+19
1804.6	6.29E+19
1804.6	6.04E+19
1804.7	5.57E+19
1804.6	5.80E+19
1804.75	6.41E+19
1804.45	6.71E+19
1804.1	6.08E+19
1804.5	6.48E+19
1804.4	5.06E+19
1804.5	7.41E+19
1804.7	5.05E+19
1804.5	4.57E+19
1804.5	5.34E+19
1804.5	5.75E+19
1804.6	5.11E+19
1804.8	4.91E+19
1804.45	4.37E+19
1804.1	4.86E+19
1804.6	5.36E+19
1804.7	5.34E+19
1804.5	6.10E+19
1804.45	6.93E+19
1804.3	7.09E+19
1804.55	6.36E+19
1804.3	6.11E+19
1804.15	6.37E+19
1804.3	6.80E+19
1804.2	5.50E+19
1804.3	4.63E+19
1804.6	6.58E+19
1804.4	5.05E+19
1804.1	5.97E+19
1804.4	5.50E+19
1804.8	5.37E+19
1804.4	5.42E+19
1804.15	5.39E+19
1804.35	4.45E+19
1804.3	6.85E+19
1804.3	6.25E+19
1804.4	5.84E+19
1804.2	4.89E+19
1804.7	5.83E+19
1804.45	5.15E+19
1804.4	5.08E+19
1804.3	3.73E+19
1804.3	5.71E+19
1804.5	7.85E+19
1804.3	5.39E+19
1804.5	5.03E+19
1804.4	6.42E+19
1804.4	6.93E+19
1804.2	5.73E+19
1804.3	5.18E+19
1804.3	5.65E+19
1804.2	5.38E+19
1804.3	4.82E+19
1804.1	3.95E+19
1804.4	6.88E+19
1804.4	5.83E+19
1804.25	6.86E+19
1804.1	5.04E+19
1804.15	5.02E+19
1804.1	5.17E+19
1804.2	4.73E+19
1804.1	5.26E+19
1804.3	5.96E+19
1804.4	5.87E+19
1804	3.84E+19
1804	5.63E+19
1804.15	4.82E+19
1804.2	6.31E+19
1803.9	5.22E+19
1804.1	3.46E+19
1804.15	4.07E+19
1803.8	4.45E+19
1804.3	4.06E+19
1804.1	2.95E+19
1803.9	5.77E+19
1804.25	5.48E+19
1804.1	5.31E+19
1804.1	5.16E+19
1804.2	5.71E+19
1803.95	3.43E+19
1803.8	4.20E+19
1804.1	4.81E+19
1803.9	6.47E+19
1803.9	3.64E+19
1804	4.83E+19
1804.3	5.33E+19
1804.2	6.02E+19
1804.2	4.91E+19
1803.9	6.35E+19
1804.2	4.62E+19
1803.95	3.72E+19
1803.7	5.05E+19
1803.65	6.32E+19
1803.8	4.50E+19
1804.1	4.29E+19
1803.8	4.52E+19
1803.95	6.27E+19
1803.8	5.98E+19
1803.8	5.24E+19
1804	5.16E+19
1803.8	4.91E+19
1803.85	5.53E+19
1804	5.38E+19
1804.1	6.49E+19
1804.15	5.22E+19
1803.85	4.85E+19
1804.2	4.44E+19
1804	4.24E+19
1803.8	5.20E+19
1803.9	4.74E+19
1803.8	4.61E+19
1803.7	5.63E+19
1803.65	5.31E+19
1803.7	5.36E+19
1804	4.50E+19
1803.8	5.33E+19
1803.6	4.05E+19
1803.8	5.18E+19
1803.85	4.91E+19
1803.8	5.15E+19
1803.75	4.28E+19
1803.7	5.71E+19
1803.5	4.96E+19
1803.8	3.34E+19
1803.95	4.13E+19
1803.8	5.60E+19
1804	6.48E+19
1804.1	6.63E+19
1804	3.29E+19
1804.1	3.65E+19
1803.7	6.00E+19
1803.8	3.39E+19
1803.6	3.61E+19
1803.9	3.93E+19
1803.7	4.09E+19
1803.6	3.64E+19
1803.8	3.77E+19
1804.1	4.58E+19
1803.75	3.30E+19
1803.7	3.81E+19
1803.8	3.72E+19
1803.9	4.15E+19
1803.95	5.37E+19
1803.65	4.52E+19
1803.85	3.48E+19
1803.8	4.65E+19
1804.15	6.22E+19
1803.75	4.30E+19
1803.8	4.38E+19
1804.1	4.22E+19
1803.9	3.32E+19
1803.85	4.17E+19
1803.55	4.73E+19
1803.4	3.42E+19
1803.8	5.01E+19
1803.85	5.30E+19
1804.1	4.77E+19
1803.9	5.26E+19
1804	4.80E+19
1803.9	3.80E+19
1803.7	4.18E+19
1803.9	3.82E+19
1803.75	4.65E+19
1803.8	5.95E+19
1803.85	4.96E+19
1803.7	3.95E+19
1803.9	4.26E+19
1803.8	3.79E+19
1803.8	4.13E+19
1803.8	2.87E+19
1803.6	3.29E+19
1803.65	3.42E+19
1803.9	3.07E+19
1803.9	4.73E+19
1803.85	4.95E+19
1803.6	4.65E+19
1803.2	3.70E+19
1803.5	3.42E+19
1803.6	4.64E+19
1803.8	5.30E+19
1803.7	3.87E+19
1803.4	4.68E+19
1803.7	4.26E+19
1803.65	4.33E+19
1803.65	4.25E+19
1803.4	2.61E+19
1803.75	2.94E+19
1803.75	3.87E+19
1803.75	2.03E+19
1803.633333	4.49E+19
1803.4	4.78E+19
1803.5	3.07E+19
1803.9	3.82E+19
1803.7	4.50E+19
1803.4	3.98E+19
1803.6	4.32E+19
1803.75	3.30E+19
1803.833333	4.72E+19
1803.8	3.83E+19
1803.55	4.13E+19
1803.5	3.41E+19
1803.633333	4.43E+19
1803.7	3.98E+19
1803.8	4.39E+19
1803.7	3.93E+19
1803.6	2.78E+19
1803.6	3.49E+19
1803.8	4.11E+19
1803.7	4.86E+19
1803.6	3.21E+19
1803.4	4.24E+19
1803.5	5.48E+19
1803.7	2.23E+19
1803.8	5.25E+19
1803.5	4.46E+19
1803.6	5.23E+19
1803.5	4.33E+19
1803.6	4.30E+19
1803.55	3.95E+19
1803.7	3.76E+19
1803.7	2.96E+19
1803.55	4.41E+19
1803.4	3.84E+19
1803.5	3.44E+19
1803.7	3.80E+19
1803.6	2.46E+19
1803.7	4.16E+19
1803.7	3.28E+19
1803.65	4.19E+19
1803.65	2.77E+19
1803.5	5.26E+19
1803.4	3.06E+19
1803.7	3.06E+19
1803.6	4.51E+19
1803.55	3.66E+19
1803.466667	2.28E+19
1803.3	2.89E+19
1803.5	4.68E+19
1803.55	5.19E+19
1803.7	4.75E+19
1803.4	2.63E+19
1803.5	3.20E+19
1803.5	3.42E+19
1803.4	3.65E+19
1803.3	4.08E+19
1803.55	2.88E+19
1803.55	2.07E+19
1803.466667	2.62E+19
1803.4	4.42E+19
1803.3	3.26E+19
1803.5	4.00E+19
1803.5	3.00E+19
1803.5	2.47E+19
1803.3	2.93E+19
1803.4	4.30E+19
1803.333333	3.46E+19
1803.2	4.04E+19
1803.5	4.82E+19
1803.55	3.03E+19
1803.5	4.74E+19
1803.5	3.08E+19
1803.6	3.04E+19
1803.45	2.49E+19
1803.333333	3.26E+19
1803.5	3.54E+19
1803.35	4.42E+19
1803.65	2.62E+19
1803.7	2.78E+19
1803.55	3.23E+19
1803.75	2.92E+19
1803.5	3.91E+19
1803.5	3.83E+19
1803.5	3.14E+19
1803.6	3.26E+19
1803	2.24E+19
1803.5	2.99E+19
1803.7	3.24E+19
1803.6	3.58E+19
1803.95	3.09E+19
1803.8	3.83E+19
1803.35	2.70E+19
1803.35	4.29E+19
1803.6	4.42E+19
1803.7	3.79E+19
1803.5	3.73E+19
1803.55	2.71E+19
1803.5	4.21E+19
1803.5	3.81E+19
1803.45	3.63E+19
1803.35	3.68E+19
1803.3	3.79E+19
1803.3	2.89E+19
1803.5	3.20E+19
1803.4	2.09E+19
1803.3	2.53E+19
1803.5	3.84E+19
1803.35	3.09E+19
1803.25	3.84E+19
1803.7	2.49E+19
1803.4	3.41E+19
1803.6	2.70E+19
1803.5	2.89E+19
1803.7	3.48E+19
1803.5	3.69E+19
1803.3	2.21E+19
1803.9	2.82E+19
1803.6	3.84E+19
1803.7	3.57E+19
1803.7	2.04E+19
1803.9	2.64E+19
1803.6	2.28E+19
1803.7	3.32E+19
1803.6	3.65E+19
1803.8	3.47E+19
1803.6	4.02E+19
1803.6	1.76E+19
1803.8	3.49E+19
1803.6	3.47E+19
1803.6	3.16E+19
1804.1	3.25E+19
1803.6	1.88E+19
1803.5	1.48E+19
1803.5	3.21E+19
1803.6	4.11E+19
1803.65	3.02E+19
1803.6	2.48E+19
1803.55	2.72E+19
1803.8	3.26E+19
1803.95	4.94E+19
1803.85	1.81E+19
1803.8	2.79E+19
1803.7	1.50E+19
1803.5	2.36E+19
1803.55	2.10E+19
1803.55	2.90E+19
1803.733333	1.57E+19
1803.7	3.23E+19
1803.75	4.56E+19
1803.8	2.65E+19
1803.5	3.03E+19
1804	2.74E+19
1803.9	2.93E+19
1803.4	3.17E+19
1803.8	2.92E+19
1804.05	2.24E+19
1804.05	2.11E+19
1803.75	2.85E+19
1804.2	4.14E+19
1803.55	3.31E+19
1803.9	3.88E+19
1803.5	2.95E+19
1803.9	3.17E+19
1803.6	2.32E+19
1803.9	1.69E+19
1803.6	3.36E+19
1803.9	3.53E+19
1803.9	3.69E+19
1803.6	1.81E+19
1803.6	3.76E+19
1803.4	2.01E+19
1803.35	4.30E+19
1803.6	2.52E+19
1803.9	2.88E+19
1803.8	3.21E+19
1803.65	2.82E+19
1803.7	3.88E+19
1804	4.19E+19
1803.4	2.79E+19
1803.5	2.50E+19
1803.6	3.02E+19
1803.5	3.61E+19
1803.4	3.45E+19
1803.65	3.23E+19
1803.55	2.77E+19
1803.5	2.31E+19
1803.7	2.49E+19
1804	2.48E+19
1803.75	2.00E+19
1803.6	2.60E+19
1803.6	3.97E+19
1803.6	3.73E+19
1803.6	3.07E+19
1803.5	3.82E+19
1803.7	2.83E+19
1803.6	2.79E+19
1803.7	2.19E+19
1803.2	2.61E+19
1803.7	2.63E+19
1803.8	2.82E+19
1803.5	3.41E+19
1803.9	2.75E+19
1803.6	2.39E+19
1803.7	2.87E+19
1803.55	2.23E+19
1803.8	3.36E+19
1803.7	1.77E+19
1803.7	3.30E+19
1803.6	3.45E+19
1803.6	3.86E+19
1803.8	2.84E+19
1803.8	3.96E+19
1803.65	2.61E+19
1803.7	2.33E+19
1804	2.16E+19
1803.4	2.74E+19
1803.5	3.48E+19
1803.25	3.27E+19
1803.333333	2.80E+19
1803.25	2.30E+19
1803.25	1.90E+19
1803.4	2.54E+19
1803.2	2.87E+19
1803.1	2.60E+19
1803.1	2.71E+19
1803.1	2.93E+19
1803.2	3.11E+19
1803.35	2.55E+19
1803.05	2.61E+19
1803.15	2.96E+19
1803.2	3.24E+19
1803.1	3.23E+19
1803.25	1.81E+19
1803.3	2.47E+19
1803.2	2.69E+19
1803.3	3.38E+19
1803.35	2.18E+19
1803.1	3.72E+19
1803.3	3.76E+19
1803.35	1.93E+19
1803.45	3.18E+19
1803.3	4.25E+19
1803.3	1.71E+19
1802.9	2.56E+19
1803.2	1.94E+19
1802.8	3.81E+19
1803.4	1.90E+19
1803.4	1.67E+19
1803.2	3.82E+19
1803.2	3.46E+19
1803	3.04E+19
1803	3.26E+19
1803.2	3.84E+19
1803.2	2.75E+19
1803.3	2.85E+19
1803.2	2.36E+19
1803	3.16E+19
1802.8	2.97E+19
1803.6	1.91E+19
1803.2	1.62E+19
1803.2	2.67E+19
1803.2	1.79E+19
1803.4	3.13E+19
1803.1	2.83E+19
1803.3	2.41E+19
1802.9	1.71E+19
1802.9	3.09E+19
1803.3	2.15E+19
1802.95	3.09E+19
1803.1	1.90E+19
1803.5	2.56E+19
1803.45	3.41E+19
1802.9	2.85E+19
1802.9	2.82E+19
1802.8	3.17E+19
1802.9	3.09E+19
1802.95	2.51E+19
1803.1	1.52E+19
1803.2	2.23E+19
1803.15	3.08E+19
1802.9	3.09E+19
1803.2	3.23E+19
1802.9	3.91E+19
1803.3	1.88E+19
1803	1.86E+19
1803.3	2.74E+19
1803.1	1.58E+19
1803.1	4.11E+19
1803.05	2.67E+19
1803.1	1.88E+19
1803.3	2.48E+19
1803.05	2.31E+19
1803	2.25E+19
1803	2.56E+19
1802.85	2.34E+19
1803	3.33E+19
1803.4	1.95E+19
1803.15	3.03E+19
1803.4	3.46E+19
1803.1	2.04E+19
1803.2	2.29E+19
1803.5	2.48E+19
1802.95	2.50E+19
1803	2.15E+19
1803.1	2.83E+19
1803.3	3.15E+19
1803.3	1.65E+19
1802.85	1.87E+19
1803.3	2.22E+19
1803.2	1.17E+19
1803.05	1.71E+19
1803.1	3.78E+19
1802.9	1.81E+19
1803.3	3.09E+19
1803	1.69E+19
1803.1	2.06E+19
1803.2	3.16E+19
1803.1	1.70E+19
1803.2	1.96E+19
1803.25	1.88E+19
1802.9	2.31E+19
1802.9	1.60E+19
1803.25	2.03E+19
1803.2	2.46E+19
1802.8	1.71E+19
1803.2	2.40E+19
1803	2.64E+19
1802.85	3.23E+19
1803.1	2.62E+19
1802.8	3.16E+19
1802.9	1.93E+19
1803.1	2.93E+19
1803.3	2.22E+19
1803.3	2.58E+19
1803.45	2.05E+19
1803.05	3.09E+19
1803.15	1.67E+19
1803.4	2.37E+19
1802.9	2.84E+19
1803	4.16E+19
1803.25	3.27E+19
1802.966667	1.89E+19
1802.95	1.74E+19
1803.1	2.47E+19
1803.1	3.44E+19
1802.9	3.58E+19
1803.1	1.75E+19
1803.1	1.98E+19
1803.1	1.46E+19
1803	2.45E+19
1803.1	2.54E+19
1803	3.31E+19
1803.2	2.81E+19
1803.033333	1.32E+19
1803.1	2.02E+19
1803.05	2.09E+19
1803	3.40E+19
1803.1	3.70E+19
1803.2	2.05E+19
1803.15	3.36E+19
1803.15	1.90E+19
1802.766667	2.43E+19
1803	2.75E+19
1803.3	2.81E+19
1803.35	1.62E+19
1803.5	1.75E+19
1803	2.69E+19
1802.85	3.11E+19
1803.1	1.39E+19
1803	3.28E+19
1803.4	2.13E+19
1803.3	3.15E+19
1803.15	2.06E+19
1802.7	2.34E+19
1803.1	2.23E+19
1803.15	1.94E+19
1803.5	1.90E+19
1802.9	3.18E+19
1803.1	2.18E+19
1803	1.81E+19
1803.1	1.54E+19
1803.1	2.38E+19
1802.85	2.50E+19
1803	3.51E+19
1803.2	2.95E+19
1802.9	1.85E+19
1803.1	2.50E+19
1803.1	1.47E+19
1803.2	1.90E+19
1802.966667	2.51E+19
1803.25	1.74E+19
1803.25	1.24E+19
1803.3	2.23E+19
1802.9	1.82E+19
1803	2.16E+19
1803.2	1.60E+19
1803.05	2.40E+19
1802.966667	2.16E+19
1802.95	1.74E+19
1802.9	1.51E+19
1803.05	2.21E+19
1803.2	2.44E+19
1802.9	2.15E+19
1803.05	1.69E+19
1803.1	1.69E+19
1803.2	2.39E+19
1803.3	1.73E+19
1803	2.71E+19
1803.05	1.88E+19
1803.025	1.73E+19
1803.1	1.52E+19
1802.85	2.40E+19
1803	1.83E+19
1803.2	2.83E+19
1803	2.22E+19
1803	3.87E+19
1803.1	2.42E+19
1803.1	3.19E+19
1802.9	1.73E+19
1803.2	2.49E+19
1803	2.16E+19
1802.95	2.60E+19
1803.15	2.67E+19
1803.2	1.74E+19
1803	1.76E+19
1802.8	1.46E+19
1803.1	1.57E+19
1803.1	3.14E+19
1803.1	2.02E+19
1803.1	1.81E+19
1803.05	2.85E+19
1803.05	2.13E+19
1802.6	2.07E+19
1802.9	1.51E+19
1803.15	2.05E+19
1803	2.43E+19
1802.9	2.01E+19
1803	2.72E+19
1803.2	2.42E+19
1803	2.75E+19
1802.7	2.66E+19
1802.9	1.65E+19
1802.9	1.62E+19
1802.6	1.69E+19
1803	1.68E+19
1802.8	1.81E+19
1802.9	1.79E+19
1803.05	1.61E+19
1803.2	2.73E+19
1803.2	1.79E+19
1802.8	1.75E+19
1803.15	2.40E+19
1803.1	2.26E+19
1803.2	2.92E+19
1803.3	2.67E+19
1803.1	2.78E+19
1803.1	2.32E+19
1802.95	2.17E+19
1803	3.11E+19
1803.05	2.08E+19
1803.1	1.84E+19
1803.2	3.29E+19
1803	1.53E+19
1803.1	3.08E+19
1803.2	2.56E+19
1802.9	2.42E+19
1803.2	2.42E+19
1802.9	1.77E+19
1802.9	2.84E+19
1802.9	1.41E+19
1803.3	1.59E+19
1802.8	1.80E+19
1803	1.42E+19
1802.9	2.15E+19
1803	2.03E+19
1803.1	2.05E+19
1803.2	2.15E+19
1803.15	2.18E+19
1803.1	2.29E+19
1803.05	2.88E+19
1803.1	1.92E+19
1803	2.06E+19
1803.15	2.30E+19
1803.2	1.56E+19
1802.8	2.56E+19
1803.1	1.60E+19
1802.7	2.57E+19
1803	2.96E+19
1803.2	2.23E+19
1803	4.67E+19
1803.2	2.77E+19
1803.15	3.07E+19
1803.4	3.13E+19
1802.95	2.56E+19
1803.2	1.83E+19
1803.3	1.48E+19
1802.8	2.56E+19
1803.2	1.65E+19
1802.9	2.26E+19
1802.9	1.78E+19
1803.1	2.54E+19
1802.85	1.73E+19
1803.1	1.62E+19
1803.1	2.81E+19
1802.9	1.88E+19
1802.9	1.48E+19
1803	1.89E+19
1803.2	1.72E+19
1803.1	8.37E+18
1803	1.48E+19
1803.4	2.57E+19
1802.9	1.53E+19
1803.1	1.85E+19
1803.4	2.78E+19
1802.9	1.66E+19
1802.7	2.44E+19
1803	2.04E+19
1803.5	2.77E+19
1803.1	1.66E+19
1802.7	1.70E+19
1802.5	2.35E+19
1803	1.88E+19
1803.15	1.91E+19
1803.1	1.94E+19
1803.2	2.51E+19
1803.2	2.08E+19
1802.8	1.85E+19
1803.1	2.87E+19
1802.7	2.91E+19
1802.7	2.02E+19
1803	2.40E+19
1802.9	2.43E+19
1803	1.67E+19
1803.25	1.74E+19
1803.4	1.79E+19
1803	1.03E+19
1802.7	2.43E+19
1802.9	1.65E+19
1803	1.77E+19
1803	1.93E+19
1803	1.76E+19
1803	2.36E+19
1803.2	2.75E+19
1802.9	1.87E+19
1803	1.71E+19
1803.2	1.45E+19
1803	1.37E+19
1803.1	9.04E+18
1803.1	2.33E+19
1803	1.44E+19
1802.9	1.59E+19
1802.95	1.66E+19
1802.8	3.14E+19
1803.15	1.25E+19
1802.9	2.07E+19
1802.9	1.47E+19
1803.1	2.38E+19
1802.8	2.36E+19
1803	2.34E+19
1803.1	1.13E+19
1803.2	2.48E+19
1802.8	1.79E+19
1803.2	1.48E+19
1803.3	2.14E+19
1802.8	1.39E+19
1803.15	2.34E+19
1803.1	1.98E+19
1802.8	1.89E+19
1803.2	2.05E+19
1803.1	2.39E+19
1803	3.57E+19
1802.9	1.64E+19
1803	1.55E+19
1803	1.42E+19
1803.2	2.15E+19
1802.85	2.32E+19
1802.8	2.56E+19
1803	2.40E+19
1803.25	2.63E+19
1803	1.69E+19
1803.2	1.66E+19
1803.1	1.97E+19
1802.8	1.90E+19
1803.1	1.69E+19
1802.8	1.46E+19
1802.7	1.48E+19
1803.1	1.42E+19
1803.15	2.06E+19
1803.1	1.68E+19
1803.2	1.86E+19
1803	1.65E+19
1803.1	2.28E+19
1803.2	1.41E+19
1803.15	1.56E+19
1803.4	1.43E+19
1803.15	3.16E+19
1803.2	1.56E+19
1803.1	1.60E+19
1803	1.11E+19
1802.8	1.51E+19
1803.4	3.20E+19
1803.4	2.33E+19
1803.3	2.14E+19
1802.8	2.58E+19
1802.8	2.07E+19
1803.5	1.58E+19
1803.3	2.24E+19
1803.2	2.11E+19
1802.7	1.28E+19
1803.5	1.54E+19
1802.9	1.61E+19
1803.1	1.58E+19
1802.6	3.33E+19
1803.25	1.21E+19
1803.15	1.63E+19
1803.05	1.51E+19
1803.1	1.98E+19
1803.2	2.81E+19
1803.1	1.42E+19
1803	1.97E+19
1803	2.98E+19
1803.3	2.50E+19
1803.2	2.34E+19
1803	2.39E+19
1803.5	1.75E+19
1803	1.48E+19
1802.9	1.57E+19
1803.4	2.03E+19
1803	1.42E+19
1803.1	2.03E+19
1802.8	2.51E+19
1802.85	1.97E+19
1803.2	2.54E+19
1803.1	1.62E+19
1803.15	2.80E+19
1803.25	2.05E+19
1803.1	1.56E+19
1802.9	1.58E+19
1802.85	1.67E+19
1803.1	2.83E+19
1802.9	1.62E+19
1802.9	1.72E+19
1803	2.46E+19
1803	1.42E+19
1802.8	1.67E+19
1802.95	1.47E+19
1803.1	2.01E+19
1802.8	1.47E+19
1802.75	1.67E+19
1802.9	2.94E+19
1802.8	1.59E+19
1803.1	1.06E+19
1803.25	2.07E+19
1802.8	1.58E+19
1803	2.78E+19
1802.8	1.63E+19
1802.9	1.79E+19
1803	2.27E+19
1802.9	2.20E+19
1803.1	1.72E+19
1803.2	1.75E+19
1803.05	2.26E+19
1803	2.40E+19
1803.3	1.44E+19
1802.85	1.49E+19
1803.1	1.45E+19
1803.2	2.51E+19
1803.3	1.81E+19
1802.9	1.39E+19
1802.7	1.73E+19
1803	1.41E+19
1803.15	1.59E+19
1803.35	1.67E+19
1803.1	2.02E+19
1803.2	1.54E+19
1802.9	1.42E+19
1803.25	4.25E+19
1803.1	1.75E+19
1802.8	1.48E+19
1803.3	1.57E+19
1803.3	1.92E+19
1803	1.95E+19
1803.1	1.74E+19
1802.9	2.54E+19
1802.8	2.27E+19
1802.766667	2.00E+19
1803.1	1.75E+19
1803	1.68E+19
1803.15	1.44E+19
1803.1	1.72E+19
1803.1	1.46E+19
1803.05	2.14E+19
1802.8	1.28E+19
1802.8	2.17E+19
1802.9	1.61E+19
1803.2	2.30E+19
1803.2	1.80E+19
1803.2	1.68E+19
1803.2	1.48E+19
1803.1	2.51E+19
1803	1.95E+19
1802.9	2.73E+19
1802.8	1.47E+19
1802.95	1.97E+19
1802.8	1.56E+19
1802.9	2.51E+19
1803.2	1.41E+19
1803.4	2.25E+19
1803.1	1.81E+19
1803.3	1.73E+19
1803.2	2.02E+19
1803	2.17E+19
1803	1.75E+19
1803	2.42E+19
1803.133333	1.77E+19
1803.15	1.66E+19
1803.2	1.95E+19
1803.2	1.57E+19
1803	1.62E+19
1802.9	2.38E+19
1803	1.70E+19
1803	2.58E+19
1803.25	2.05E+19
1803.2	1.71E+19
1802.9	1.59E+19
1803.1	1.05E+19
1803	1.42E+19
1803.2	1.60E+19
1803.05	1.72E+19
1803.2	1.93E+19
1802.8	1.74E+19
1803	1.91E+19
1802.8	1.54E+19
1803.2	1.98E+19
1803.2	2.14E+19
1803.4	1.76E+19
1803.2	1.72E+19
1803.05	9.34E+18
1803.2	1.57E+19
1803.1	2.46E+19
1803	1.39E+19
1803.5	1.77E+19
1803	1.07E+19
1803.2	1.65E+19
1803.2	9.77E+18
1803.2	2.97E+19
1803.1	2.35E+19
1802.8	1.28E+19
1803.1	2.12E+19
1803	2.20E+19
1803.1	2.14E+19
1803.2	1.90E+19
1803.3	1.90E+19
1803	2.42E+19
1803.4	2.19E+19
1803.2	2.83E+19
1803.05	2.11E+19
1803	1.38E+19
1803.05	1.62E+19
1803.1	1.44E+19
1803	1.60E+19
1802.95	2.69E+19
1803	1.70E+19
1802.9	2.53E+19
1802.9	1.64E+19
1803	1.76E+19
1803.2	1.54E+19
1803	1.73E+19
1802.8	1.44E+19
1803.1	1.76E+19
1803.2	1.65E+19
1803.1	1.61E+19
1802.9	5.45E+18
1803	2.26E+19
1803.3	1.41E+19
1803	1.98E+19
1803.4	2.07E+19
