Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12536.295	1376	5.31e+18	-0.5	1.283e-05	5.751452e+25	4.480234e+25	2.855595e+25	1.624639e+25	7.709561e+24	5.002613e+24	7.189314e+24	5.600293e+24	3.569494e+24	2.030798e+24	9.636952e+23	6.253266e+23	0.08698001	4.372636e+23	7.416992e-10	0.0007473351	2.801667e+12	1.323949e+07	3.567805e+08	17.2365	2.369491	546.8829	544.5134	0.4245016	2.811094e-07	1.456829e-13	1.568918e-20	0.4081552	0.5	0.01027806	1	8.303799	9.414652e+26	2.230976e+28	0.3570004	233827	
12541.335	1376	5.31e+18	-0.5	1.283e-05	5.753764e+25	4.481775e+25	2.856698e+25	1.625077e+25	7.713329e+24	5.006556e+24	7.192205e+24	5.602219e+24	3.570873e+24	2.031346e+24	9.641662e+23	6.258194e+23	0.08701357	4.372168e+23	7.417924e-10	0.0007475369	2.800336e+12	1.325225e+07	3.570759e+08	17.23885	2.36897	546.8005	544.4316	0.4245016	2.811879e-07	1.457643e-13	1.570232e-20	0.408189	0.5	0.01028178	1	8.307138	9.414652e+26	2.230976e+28	0.3570728	233827	
12546.375	1376	5.31e+18	-0.5	1.283e-05	5.756076e+25	4.483316e+25	2.857801e+25	1.625515e+25	7.717098e+24	5.010499e+24	7.195095e+24	5.604145e+24	3.572251e+24	2.031894e+24	9.646373e+23	6.263124e+23	0.08704713	4.3717e+23	7.418856e-10	0.0007477386	2.799006e+12	1.326503e+07	3.573714e+08	17.2412	2.368448	546.7182	544.3497	0.4245016	2.812663e-07	1.458456e-13	1.571546e-20	0.4082227	0.5	0.0102855	1	8.310476	9.414652e+26	2.230976e+28	0.3571452	233827	
12551.415	1376	5.31e+18	-0.5	1.283e-05	5.758388e+25	4.484857e+25	2.858903e+25	1.625954e+25	7.720867e+24	5.014444e+24	7.197985e+24	5.606072e+24	3.573629e+24	2.032442e+24	9.651084e+23	6.268055e+23	0.08708068	4.371232e+23	7.419788e-10	0.0007479403	2.797677e+12	1.327781e+07	3.57667e+08	17.24355	2.367928	546.6359	544.268	0.4245016	2.813447e-07	1.459269e-13	1.572861e-20	0.4082565	0.5	0.01028922	1	8.313814	9.414652e+26	2.230976e+28	0.3572175	233827	
12556.455	1376	5.31e+18	-0.5	1.283e-05	5.760701e+25	4.486398e+25	2.860006e+25	1.626392e+25	7.724637e+24	5.01839e+24	7.200876e+24	5.607998e+24	3.575008e+24	2.03299e+24	9.655796e+23	6.272987e+23	0.08711422	4.370764e+23	7.42072e-10	0.000748142	2.796349e+12	1.32906e+07	3.579627e+08	17.2459	2.367407	546.5537	544.1862	0.4245016	2.814232e-07	1.460083e-13	1.574176e-20	0.4082902	0.5	0.01029294	1	8.317153	9.414652e+26	2.230976e+28	0.3572897	233827	
12561.495	1376	5.31e+18	-0.5	1.283e-05	5.763013e+25	4.487939e+25	2.861109e+25	1.62683e+25	7.728407e+24	5.022336e+24	7.203766e+24	5.609923e+24	3.576386e+24	2.033538e+24	9.660508e+23	6.277921e+23	0.08714776	4.370297e+23	7.421651e-10	0.0007483436	2.795022e+12	1.33034e+07	3.582586e+08	17.24825	2.366887	546.4715	544.1046	0.4245016	2.815016e-07	1.460896e-13	1.575492e-20	0.4083239	0.5	0.01029665	1	8.320491	9.414652e+26	2.230976e+28	0.3573618	233827	
12566.535	1376	5.31e+18	-0.5	1.283e-05	5.765325e+25	4.489479e+25	2.862211e+25	1.627268e+25	7.732177e+24	5.026284e+24	7.206656e+24	5.611849e+24	3.577764e+24	2.034085e+24	9.665222e+23	6.282855e+23	0.08718128	4.36983e+23	7.422581e-10	0.0007485452	2.793696e+12	1.331621e+07	3.585546e+08	17.25061	2.366367	546.3893	544.0229	0.4245016	2.8158e-07	1.46171e-13	1.576809e-20	0.4083575	0.5	0.01030037	1	8.32383	9.414652e+26	2.230976e+28	0.3574339	233827	
12571.575	1376	5.31e+18	-0.5	1.283e-05	5.767637e+25	4.491019e+25	2.863313e+25	1.627706e+25	7.735948e+24	5.030233e+24	7.209547e+24	5.613774e+24	3.579142e+24	2.034632e+24	9.669935e+23	6.287791e+23	0.08721479	4.369363e+23	7.423512e-10	0.0007487467	2.792371e+12	1.332903e+07	3.588507e+08	17.25296	2.365848	546.3072	543.9414	0.4245016	2.816583e-07	1.462524e-13	1.578126e-20	0.4083911	0.5	0.01030409	1	8.327168	9.414652e+26	2.230976e+28	0.3575059	233827	
12576.615	1376	5.31e+18	-0.5	1.283e-05	5.76995e+25	4.492559e+25	2.864416e+25	1.628144e+25	7.73972e+24	5.034183e+24	7.212437e+24	5.615699e+24	3.58052e+24	2.03518e+24	9.67465e+23	6.292728e+23	0.08724829	4.368896e+23	7.424442e-10	0.0007489482	2.791047e+12	1.334185e+07	3.591469e+08	17.25532	2.365329	546.2252	543.8598	0.4245016	2.817367e-07	1.463338e-13	1.579444e-20	0.4084247	0.5	0.0103078	1	8.330506	9.414652e+26	2.230976e+28	0.3575779	233827	
12581.655	1376	5.31e+18	-0.5	1.283e-05	5.772262e+25	4.494099e+25	2.865518e+25	1.628582e+25	7.743492e+24	5.038133e+24	7.215328e+24	5.617624e+24	3.581897e+24	2.035727e+24	9.679365e+23	6.297667e+23	0.08728179	4.368429e+23	7.425372e-10	0.0007491497	2.789724e+12	1.335468e+07	3.594433e+08	17.25767	2.36481	546.1432	543.7783	0.4245016	2.818151e-07	1.464152e-13	1.580762e-20	0.4084583	0.5	0.01031151	1	8.333845	9.414652e+26	2.230976e+28	0.3576498	233827	
12586.695	1376	5.31e+18	-0.5	1.283e-05	5.774574e+25	4.495639e+25	2.86662e+25	1.629019e+25	7.747264e+24	5.042085e+24	7.218218e+24	5.619549e+24	3.583275e+24	2.036274e+24	9.684081e+23	6.302607e+23	0.08731527	4.367963e+23	7.426302e-10	0.0007493511	2.788402e+12	1.336752e+07	3.597398e+08	17.26003	2.364292	546.0612	543.6969	0.4245016	2.818934e-07	1.464967e-13	1.582081e-20	0.4084918	0.5	0.01031523	1	8.337183	9.414652e+26	2.230976e+28	0.3577217	233827	
12591.735	1376	5.31e+18	-0.5	1.283e-05	5.776887e+25	4.497179e+25	2.867722e+25	1.629457e+25	7.751037e+24	5.046038e+24	7.221108e+24	5.621474e+24	3.584653e+24	2.036821e+24	9.688797e+23	6.307548e+23	0.08734875	4.367497e+23	7.427231e-10	0.0007495525	2.787082e+12	1.338037e+07	3.600364e+08	17.26238	2.363774	545.9793	543.6155	0.4245016	2.819718e-07	1.465781e-13	1.583401e-20	0.4085253	0.5	0.01031894	1	8.340522	9.414652e+26	2.230976e+28	0.3577934	233827	
12596.775	1376	5.31e+18	-0.5	1.283e-05	5.779199e+25	4.498719e+25	2.868824e+25	1.629894e+25	7.754811e+24	5.049992e+24	7.223999e+24	5.623398e+24	3.58603e+24	2.037368e+24	9.693514e+23	6.31249e+23	0.08738221	4.367031e+23	7.42816e-10	0.0007497538	2.785762e+12	1.339322e+07	3.603331e+08	17.26474	2.363256	545.8974	543.5342	0.4245016	2.820501e-07	1.466596e-13	1.584721e-20	0.4085588	0.5	0.01032265	1	8.34386	9.414652e+26	2.230976e+28	0.3578652	233827	
12601.815	1376	5.31e+18	-0.5	1.283e-05	5.781511e+25	4.500258e+25	2.869926e+25	1.630332e+25	7.758585e+24	5.053947e+24	7.226889e+24	5.625322e+24	3.587408e+24	2.037914e+24	9.698231e+23	6.317433e+23	0.08741567	4.366566e+23	7.429089e-10	0.0007499551	2.784443e+12	1.340609e+07	3.606299e+08	17.2671	2.362739	545.8156	543.4529	0.4245016	2.821285e-07	1.46741e-13	1.586042e-20	0.4085922	0.5	0.01032637	1	8.347198	9.414652e+26	2.230976e+28	0.3579368	233827	
12606.855	1376	5.31e+18	-0.5	1.283e-05	5.783823e+25	4.501797e+25	2.871028e+25	1.630769e+25	7.762359e+24	5.057902e+24	7.229779e+24	5.627246e+24	3.588785e+24	2.038461e+24	9.702949e+23	6.322378e+23	0.08744912	4.3661e+23	7.430017e-10	0.0007501563	2.783126e+12	1.341896e+07	3.609269e+08	17.26946	2.362222	545.7338	543.3716	0.4245016	2.822068e-07	1.468225e-13	1.587363e-20	0.4086256	0.5	0.01033008	1	8.350537	9.414652e+26	2.230976e+28	0.3580084	233827	
12611.895	1376	5.31e+18	-0.5	1.283e-05	5.786136e+25	4.503336e+25	2.87213e+25	1.631206e+25	7.766134e+24	5.061859e+24	7.23267e+24	5.62917e+24	3.590163e+24	2.039007e+24	9.707668e+23	6.327324e+23	0.08748256	4.365635e+23	7.430945e-10	0.0007503575	2.781809e+12	1.343184e+07	3.61224e+08	17.27181	2.361705	545.6521	543.2904	0.4245016	2.822851e-07	1.46904e-13	1.588685e-20	0.408659	0.5	0.01033379	1	8.353875	9.414652e+26	2.230976e+28	0.35808	233827	
12616.935	1376	5.31e+18	-0.5	1.283e-05	5.788448e+25	4.504875e+25	2.873232e+25	1.631643e+25	7.76991e+24	5.065817e+24	7.23556e+24	5.631094e+24	3.59154e+24	2.039554e+24	9.712387e+23	6.332271e+23	0.08751598	4.36517e+23	7.431873e-10	0.0007505587	2.780493e+12	1.344473e+07	3.615212e+08	17.27417	2.361189	545.5705	543.2093	0.4245016	2.823634e-07	1.469855e-13	1.590007e-20	0.4086924	0.5	0.0103375	1	8.357214	9.414652e+26	2.230976e+28	0.3581514	233827	
12621.975	1376	5.31e+18	-0.5	1.283e-05	5.79076e+25	4.506414e+25	2.874334e+25	1.63208e+25	7.773686e+24	5.069776e+24	7.23845e+24	5.633017e+24	3.592917e+24	2.0401e+24	9.717107e+23	6.33722e+23	0.0875494	4.364706e+23	7.4328e-10	0.0007507598	2.779179e+12	1.345763e+07	3.618186e+08	17.27653	2.360673	545.4888	543.1282	0.4245016	2.824417e-07	1.470671e-13	1.59133e-20	0.4087257	0.5	0.01034121	1	8.360552	9.414652e+26	2.230976e+28	0.3582228	233827	
12627.015	1376	5.31e+18	-0.5	1.283e-05	5.793072e+25	4.507953e+25	2.875436e+25	1.632517e+25	7.777462e+24	5.073736e+24	7.241341e+24	5.634941e+24	3.594295e+24	2.040646e+24	9.721828e+23	6.34217e+23	0.08758281	4.364241e+23	7.433728e-10	0.0007509608	2.777865e+12	1.347053e+07	3.62116e+08	17.2789	2.360157	545.4073	543.0471	0.4245016	2.8252e-07	1.471486e-13	1.592653e-20	0.408759	0.5	0.01034492	1	8.36389	9.414652e+26	2.230976e+28	0.3582942	233827	
12632.055	1376	5.31e+18	-0.5	1.283e-05	5.795385e+25	4.509491e+25	2.876537e+25	1.632954e+25	7.781239e+24	5.077697e+24	7.244231e+24	5.636864e+24	3.595672e+24	2.041192e+24	9.726549e+23	6.347121e+23	0.08761622	4.363777e+23	7.434654e-10	0.0007511619	2.776553e+12	1.348344e+07	3.624136e+08	17.28126	2.359642	545.3257	542.9661	0.4245016	2.825982e-07	1.472301e-13	1.593977e-20	0.4087923	0.5	0.01034863	1	8.367229	9.414652e+26	2.230976e+28	0.3583655	233827	
12637.095	1376	5.31e+18	-0.5	1.283e-05	5.797697e+25	4.511029e+25	2.877639e+25	1.633391e+25	7.785017e+24	5.081659e+24	7.247121e+24	5.638787e+24	3.597049e+24	2.041738e+24	9.731271e+23	6.352073e+23	0.08764961	4.363313e+23	7.435581e-10	0.0007513629	2.775241e+12	1.349636e+07	3.627114e+08	17.28362	2.359127	545.2442	542.8851	0.4245016	2.826765e-07	1.473117e-13	1.595302e-20	0.4088255	0.5	0.01035233	1	8.370567	9.414652e+26	2.230976e+28	0.3584367	233827	
12642.135	1376	5.31e+18	-0.5	1.283e-05	5.800009e+25	4.512568e+25	2.87874e+25	1.633827e+25	7.788795e+24	5.085622e+24	7.250012e+24	5.64071e+24	3.598426e+24	2.042284e+24	9.735994e+23	6.357027e+23	0.08768299	4.362849e+23	7.436507e-10	0.0007515638	2.77393e+12	1.350929e+07	3.630092e+08	17.28598	2.358613	545.1628	542.8042	0.4245016	2.827547e-07	1.473933e-13	1.596627e-20	0.4088588	0.5	0.01035604	1	8.373906	9.414652e+26	2.230976e+28	0.3585079	233827	
12647.175	1376	5.31e+18	-0.5	1.283e-05	5.802322e+25	4.514106e+25	2.879842e+25	1.634264e+25	7.792573e+24	5.089586e+24	7.252902e+24	5.642632e+24	3.599802e+24	2.04283e+24	9.740717e+23	6.361982e+23	0.08771636	4.362386e+23	7.437433e-10	0.0007517647	2.772621e+12	1.352223e+07	3.633072e+08	17.28834	2.358099	545.0814	542.7233	0.4245016	2.82833e-07	1.474748e-13	1.597953e-20	0.4088919	0.5	0.01035975	1	8.377244	9.414652e+26	2.230976e+28	0.358579	233827	
12652.215	1376	5.31e+18	-0.5	1.283e-05	5.804634e+25	4.515644e+25	2.880943e+25	1.6347e+25	7.796352e+24	5.09355e+24	7.255792e+24	5.644554e+24	3.601179e+24	2.043375e+24	9.74544e+23	6.366938e+23	0.08774973	4.361922e+23	7.438359e-10	0.0007519656	2.771312e+12	1.353518e+07	3.636052e+08	17.29071	2.357585	545.0001	542.6425	0.4245016	2.829112e-07	1.475564e-13	1.59928e-20	0.4089251	0.5	0.01036345	1	8.380582	9.414652e+26	2.230976e+28	0.35865	233827	
12657.255	1376	5.31e+18	-0.5	1.283e-05	5.806946e+25	4.517181e+25	2.882045e+25	1.635136e+25	7.800132e+24	5.097516e+24	7.258683e+24	5.646477e+24	3.602556e+24	2.043921e+24	9.750165e+23	6.371895e+23	0.08778308	4.361459e+23	7.439284e-10	0.0007521664	2.770005e+12	1.354813e+07	3.639034e+08	17.29307	2.357071	544.9188	542.5617	0.4245016	2.829894e-07	1.47638e-13	1.600606e-20	0.4089582	0.5	0.01036716	1	8.383921	9.414652e+26	2.230976e+28	0.358721	233827	
12662.295	1376	5.31e+18	-0.5	1.283e-05	5.809258e+25	4.518719e+25	2.883146e+25	1.635573e+25	7.803912e+24	5.101483e+24	7.261573e+24	5.648399e+24	3.603933e+24	2.044466e+24	9.75489e+23	6.376854e+23	0.08781643	4.360997e+23	7.440209e-10	0.0007523672	2.768699e+12	1.356109e+07	3.642018e+08	17.29544	2.356558	544.8375	542.481	0.4245016	2.830676e-07	1.477197e-13	1.601934e-20	0.4089913	0.5	0.01037086	1	8.387259	9.414652e+26	2.230976e+28	0.3587919	233827	
12667.335	1376	5.31e+18	-0.5	1.283e-05	5.811571e+25	4.520256e+25	2.884247e+25	1.636009e+25	7.807692e+24	5.105451e+24	7.264463e+24	5.65032e+24	3.605309e+24	2.045011e+24	9.759615e+23	6.381814e+23	0.08784977	4.360534e+23	7.441134e-10	0.0007525679	2.767393e+12	1.357406e+07	3.645002e+08	17.2978	2.356045	544.7563	542.4003	0.4245016	2.831459e-07	1.478013e-13	1.603262e-20	0.4090244	0.5	0.01037457	1	8.390598	9.414652e+26	2.230976e+28	0.3588628	233827	
12672.375	1376	5.31e+18	-0.5	1.283e-05	5.813883e+25	4.521794e+25	2.885349e+25	1.636445e+25	7.811473e+24	5.10942e+24	7.267354e+24	5.652242e+24	3.606686e+24	2.045556e+24	9.764341e+23	6.386775e+23	0.08788309	4.360071e+23	7.442059e-10	0.0007527686	2.766089e+12	1.358704e+07	3.647988e+08	17.30017	2.355533	544.6752	542.3196	0.4245016	2.83224e-07	1.478829e-13	1.604591e-20	0.4090575	0.5	0.01037827	1	8.393936	9.414652e+26	2.230976e+28	0.3589336	233827	
12677.415	1376	5.31e+18	-0.5	1.283e-05	5.816195e+25	4.523331e+25	2.88645e+25	1.636881e+25	7.815255e+24	5.11339e+24	7.270244e+24	5.654163e+24	3.608062e+24	2.046101e+24	9.769068e+23	6.391738e+23	0.08791641	4.359609e+23	7.442983e-10	0.0007529692	2.764785e+12	1.360002e+07	3.650975e+08	17.30254	2.355021	544.5941	542.239	0.4245016	2.833022e-07	1.479646e-13	1.60592e-20	0.4090905	0.5	0.01038197	1	8.397274	9.414652e+26	2.230976e+28	0.3590043	233827	
12682.455	1376	5.31e+18	-0.5	1.283e-05	5.818507e+25	4.524868e+25	2.887551e+25	1.637317e+25	7.819037e+24	5.117361e+24	7.273134e+24	5.656085e+24	3.609439e+24	2.046646e+24	9.773796e+23	6.396701e+23	0.08794972	4.359147e+23	7.443907e-10	0.0007531699	2.763483e+12	1.361302e+07	3.653963e+08	17.30491	2.354509	544.513	542.1585	0.4245016	2.833804e-07	1.480463e-13	1.60725e-20	0.4091235	0.5	0.01038568	1	8.400613	9.414652e+26	2.230976e+28	0.359075	233827	
12687.495	1376	5.31e+18	-0.5	1.283e-05	5.82082e+25	4.526404e+25	2.888652e+25	1.637753e+25	7.822819e+24	5.121333e+24	7.276025e+24	5.658006e+24	3.610815e+24	2.047191e+24	9.778524e+23	6.401666e+23	0.08798302	4.358686e+23	7.44483e-10	0.0007533704	2.762182e+12	1.362602e+07	3.656953e+08	17.30727	2.353998	544.432	542.078	0.4245016	2.834586e-07	1.48128e-13	1.60858e-20	0.4091564	0.5	0.01038938	1	8.403951	9.414652e+26	2.230976e+28	0.3591456	233827	
12692.535	1376	5.31e+18	-0.5	1.283e-05	5.823132e+25	4.527941e+25	2.889753e+25	1.638188e+25	7.826602e+24	5.125306e+24	7.278915e+24	5.659926e+24	3.612191e+24	2.047735e+24	9.783252e+23	6.406633e+23	0.08801631	4.358224e+23	7.445754e-10	0.0007535709	2.760881e+12	1.363903e+07	3.659944e+08	17.30964	2.353487	544.351	541.9975	0.4245016	2.835367e-07	1.482097e-13	1.609911e-20	0.4091894	0.5	0.01039308	1	8.40729	9.414652e+26	2.230976e+28	0.3592162	233827	
12697.575	1376	5.31e+18	-0.5	1.283e-05	5.825444e+25	4.529478e+25	2.890854e+25	1.638624e+25	7.830385e+24	5.12928e+24	7.281805e+24	5.661847e+24	3.613567e+24	2.04828e+24	9.787982e+23	6.4116e+23	0.0880496	4.357763e+23	7.446677e-10	0.0007537714	2.759582e+12	1.365205e+07	3.662936e+08	17.31201	2.352976	544.2701	541.9171	0.4245016	2.836149e-07	1.482914e-13	1.611243e-20	0.4092223	0.5	0.01039678	1	8.410628	9.414652e+26	2.230976e+28	0.3592867	233827	
12702.615	1376	5.31e+18	-0.5	1.283e-05	5.827757e+25	4.531014e+25	2.891955e+25	1.63906e+25	7.834169e+24	5.133255e+24	7.284696e+24	5.663768e+24	3.614943e+24	2.048824e+24	9.792712e+23	6.416569e+23	0.08808287	4.357302e+23	7.447599e-10	0.0007539719	2.758283e+12	1.366507e+07	3.665929e+08	17.31438	2.352466	544.1892	541.8367	0.4245016	2.83693e-07	1.483731e-13	1.612575e-20	0.4092551	0.5	0.01040048	1	8.413966	9.414652e+26	2.230976e+28	0.3593571	233827	
12707.655	1376	5.31e+18	-0.5	1.283e-05	5.830069e+25	4.53255e+25	2.893055e+25	1.639495e+25	7.837954e+24	5.137231e+24	7.287586e+24	5.665688e+24	3.616319e+24	2.049369e+24	9.797442e+23	6.421539e+23	0.08811613	4.356841e+23	7.448522e-10	0.0007541723	2.756986e+12	1.367811e+07	3.668923e+08	17.31675	2.351956	544.1084	541.7564	0.4245016	2.837711e-07	1.484548e-13	1.613907e-20	0.409288	0.5	0.01040418	1	8.417305	9.414652e+26	2.230976e+28	0.3594275	233827	
12712.695	1376	5.31e+18	-0.5	1.283e-05	5.832381e+25	4.534086e+25	2.894156e+25	1.63993e+25	7.841739e+24	5.141208e+24	7.290476e+24	5.667608e+24	3.617695e+24	2.049913e+24	9.802173e+23	6.42651e+23	0.08814939	4.35638e+23	7.449444e-10	0.0007543726	2.75569e+12	1.369115e+07	3.671919e+08	17.31912	2.351446	544.0276	541.6762	0.4245016	2.838493e-07	1.485366e-13	1.615241e-20	0.4093208	0.5	0.01040788	1	8.420643	9.414652e+26	2.230976e+28	0.3594978	233827	
12717.735	1376	5.31e+18	-0.5	1.283e-05	5.834693e+25	4.535622e+25	2.895257e+25	1.640366e+25	7.845524e+24	5.145186e+24	7.293367e+24	5.669528e+24	3.619071e+24	2.050457e+24	9.806905e+23	6.431483e+23	0.08818263	4.35592e+23	7.450366e-10	0.0007545729	2.754394e+12	1.37042e+07	3.674916e+08	17.3215	2.350937	543.9469	541.5959	0.4245016	2.839274e-07	1.486183e-13	1.616574e-20	0.4093536	0.5	0.01041157	1	8.423982	9.414652e+26	2.230976e+28	0.3595681	233827	
12722.775	1376	5.31e+18	-0.5	1.283e-05	5.837006e+25	4.537158e+25	2.896357e+25	1.640801e+25	7.84931e+24	5.149165e+24	7.296257e+24	5.671448e+24	3.620447e+24	2.051001e+24	9.811638e+23	6.436456e+23	0.08821587	4.355459e+23	7.451287e-10	0.0007547732	2.7531e+12	1.371726e+07	3.677914e+08	17.32387	2.350428	543.8662	541.5157	0.4245016	2.840055e-07	1.487001e-13	1.617909e-20	0.4093864	0.5	0.01041527	1	8.42732	9.414652e+26	2.230976e+28	0.3596383	233827	
12727.815	1376	5.31e+18	-0.5	1.283e-05	5.839318e+25	4.538694e+25	2.897458e+25	1.641236e+25	7.853097e+24	5.153145e+24	7.299147e+24	5.673367e+24	3.621822e+24	2.051545e+24	9.816371e+23	6.441431e+23	0.08824909	4.354999e+23	7.452208e-10	0.0007549734	2.751807e+12	1.373033e+07	3.680913e+08	17.32624	2.349919	543.7855	541.4356	0.4245016	2.840836e-07	1.487819e-13	1.619244e-20	0.4094191	0.5	0.01041897	1	8.430658	9.414652e+26	2.230976e+28	0.3597084	233827	
12732.855	1376	5.31e+18	-0.5	1.283e-05	5.84163e+25	4.540229e+25	2.898558e+25	1.641671e+25	7.856884e+24	5.157126e+24	7.302038e+24	5.675286e+24	3.623198e+24	2.052088e+24	9.821104e+23	6.446408e+23	0.08828231	4.35454e+23	7.453129e-10	0.0007551736	2.750514e+12	1.37434e+07	3.683914e+08	17.32862	2.349411	543.7049	541.3555	0.4245016	2.841616e-07	1.488637e-13	1.620579e-20	0.4094518	0.5	0.01042267	1	8.433997	9.414652e+26	2.230976e+28	0.3597785	233827	
12737.895	1376	5.31e+18	-0.5	1.283e-05	5.843942e+25	4.541765e+25	2.899659e+25	1.642106e+25	7.860671e+24	5.161108e+24	7.304928e+24	5.677206e+24	3.624574e+24	2.052632e+24	9.825839e+23	6.451385e+23	0.08831552	4.35408e+23	7.45405e-10	0.0007553738	2.749223e+12	1.375649e+07	3.686916e+08	17.33099	2.348903	543.6244	541.2755	0.4245016	2.842397e-07	1.489455e-13	1.621915e-20	0.4094845	0.5	0.01042636	1	8.437335	9.414652e+26	2.230976e+28	0.3598485	233827	
12742.935	1376	5.31e+18	-0.5	1.283e-05	5.846255e+25	4.5433e+25	2.900759e+25	1.64254e+25	7.864459e+24	5.165091e+24	7.307818e+24	5.679125e+24	3.625949e+24	2.053176e+24	9.830574e+23	6.456364e+23	0.08834872	4.353621e+23	7.45497e-10	0.0007555739	2.747933e+12	1.376958e+07	3.689919e+08	17.33337	2.348395	543.5439	541.1955	0.4245016	2.843178e-07	1.490273e-13	1.623252e-20	0.4095171	0.5	0.01043006	1	8.440674	9.414652e+26	2.230976e+28	0.3599185	233827	
12747.975	1376	5.31e+18	-0.5	1.283e-05	5.848567e+25	4.544835e+25	2.90186e+25	1.642975e+25	7.868247e+24	5.169075e+24	7.310709e+24	5.681043e+24	3.627324e+24	2.053719e+24	9.835309e+23	6.461344e+23	0.08838191	4.353162e+23	7.45589e-10	0.0007557739	2.746643e+12	1.378268e+07	3.692923e+08	17.33574	2.347888	543.4634	541.1155	0.4245016	2.843958e-07	1.491091e-13	1.624589e-20	0.4095498	0.5	0.01043375	1	8.444012	9.414652e+26	2.230976e+28	0.3599884	233827	
12753.015	1376	5.31e+18	-0.5	1.283e-05	5.850879e+25	4.54637e+25	2.90296e+25	1.64341e+25	7.872036e+24	5.17306e+24	7.313599e+24	5.682962e+24	3.6287e+24	2.054262e+24	9.840045e+23	6.466325e+23	0.08841509	4.352703e+23	7.45681e-10	0.000755974	2.745355e+12	1.379579e+07	3.695929e+08	17.33812	2.347381	543.383	541.0356	0.4245016	2.844739e-07	1.49191e-13	1.625927e-20	0.4095823	0.5	0.01043744	1	8.44735	9.414652e+26	2.230976e+28	0.3600582	233827	
12758.055	1376	5.31e+18	-0.5	1.283e-05	5.853192e+25	4.547904e+25	2.90406e+25	1.643844e+25	7.875826e+24	5.177046e+24	7.316489e+24	5.68488e+24	3.630075e+24	2.054805e+24	9.844782e+23	6.471308e+23	0.08844826	4.352244e+23	7.457729e-10	0.0007561739	2.744068e+12	1.38089e+07	3.698935e+08	17.3405	2.346874	543.3026	540.9558	0.4245016	2.845519e-07	1.492729e-13	1.627265e-20	0.4096149	0.5	0.01044114	1	8.450689	9.414652e+26	2.230976e+28	0.360128	233827	
12763.095	1376	5.31e+18	-0.5	1.283e-05	5.855504e+25	4.549439e+25	2.90516e+25	1.644279e+25	7.879616e+24	5.181033e+24	7.31938e+24	5.686799e+24	3.63145e+24	2.055348e+24	9.84952e+23	6.476292e+23	0.08848143	4.351786e+23	7.458648e-10	0.0007563739	2.742781e+12	1.382203e+07	3.701943e+08	17.34287	2.346368	543.2223	540.8759	0.4245016	2.846299e-07	1.493547e-13	1.628604e-20	0.4096475	0.5	0.01044483	1	8.454027	9.414652e+26	2.230976e+28	0.3601977	233827	
12768.135	1376	5.31e+18	-0.5	1.283e-05	5.857816e+25	4.550973e+25	2.90626e+25	1.644713e+25	7.883406e+24	5.185021e+24	7.32227e+24	5.688717e+24	3.632825e+24	2.055891e+24	9.854258e+23	6.481277e+23	0.08851458	4.351328e+23	7.459567e-10	0.0007565738	2.741496e+12	1.383516e+07	3.704953e+08	17.34525	2.345862	543.142	540.7962	0.4245016	2.847079e-07	1.494366e-13	1.629944e-20	0.40968	0.5	0.01044852	1	8.457366	9.414652e+26	2.230976e+28	0.3602674	233827	
12773.175	1376	5.31e+18	-0.5	1.283e-05	5.860128e+25	4.552508e+25	2.90736e+25	1.645147e+25	7.887204e+24	5.189003e+24	7.32516e+24	5.690634e+24	3.6342e+24	2.056434e+24	9.859005e+23	6.486254e+23	0.0885476	4.35087e+23	7.460486e-10	0.0007567736	2.740211e+12	1.384831e+07	3.707963e+08	17.34765	2.345356	543.0618	540.7165	0.4245016	2.84786e-07	1.495185e-13	1.631284e-20	0.4097125	0.5	0.01045221	1	8.460704	9.414652e+26	2.230976e+28	0.3603364	233827	
