Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
9524.88075	1376	5.31e+18	-0.5	1.283e-05	4.369863e+25	3.531214e+25	2.182974e+25	1.34824e+25	8.386487e+24	0	5.462329e+24	4.414018e+24	2.728718e+24	1.6853e+24	1.048311e+24	0	0	4.714224e+23	6.787604e-10	0.0006175162	6.337677e+11	6.366605e+07	1.46097e+10	9.485652e-07	1.658793e-12	6.028032e-19	1.051289	-nan	0.08933059	-nan	-nan	0	0	5.462329e+24	4.126123e+24	4.126123e+24	0	0	1.336205e+24	
9586.730625	1376	5.31e+18	-0.5	1.283e-05	4.398239e+25	3.551331e+25	2.196931e+25	1.3544e+25	8.469077e+24	0	5.497798e+24	4.439164e+24	2.746164e+24	1.693e+24	1.058635e+24	0	0	4.706167e+23	6.801881e-10	0.000620359	6.136201e+11	6.640403e+07	1.544736e+10	9.663203e-07	1.721472e-12	6.372901e-19	1.05633	-nan	0.09143897	-nan	-nan	0	0	5.497798e+24	4.148948e+24	4.148948e+24	0	0	1.348851e+24	
9648.5805	1376	5.31e+18	-0.5	1.283e-05	4.426614e+25	3.571421e+25	2.21088e+25	1.36054e+25	8.551937e+24	0	5.533268e+24	4.464276e+24	2.7636e+24	1.700676e+24	1.068992e+24	0	0	4.698172e+23	6.816086e-10	0.0006231931	5.942151e+11	6.924346e+07	1.632635e+10	9.842739e-07	1.786034e-12	6.734755e-19	1.061288	-nan	0.09357505	-nan	-nan	0	0	5.533268e+24	4.171736e+24	4.171736e+24	0	0	1.361532e+24	
9710.430375	1376	5.31e+18	-0.5	1.283e-05	4.45499e+25	3.591484e+25	2.224821e+25	1.366663e+25	8.635065e+24	0	5.568738e+24	4.489354e+24	2.781026e+24	1.708328e+24	1.079383e+24	0	0	4.690238e+23	6.830218e-10	0.0006260187	5.755258e+11	7.218696e+07	1.724817e+10	1.002423e-06	1.852507e-12	7.114215e-19	1.066166	-nan	0.09573845	-nan	-nan	0	0	5.568738e+24	4.194488e+24	4.194488e+24	0	0	1.374249e+24	
9772.28025	1376	5.31e+18	-0.5	1.283e-05	4.483366e+25	3.61152e+25	2.238753e+25	1.372766e+25	8.718461e+24	0	5.604207e+24	4.5144e+24	2.798442e+24	1.715958e+24	1.089808e+24	0	0	4.682364e+23	6.84428e-10	0.0006288356	5.575263e+11	7.523717e+07	1.821436e+10	1.020764e-06	1.920918e-12	7.511911e-19	1.070962	-nan	0.09792878	-nan	-nan	0	0	5.604207e+24	4.217205e+24	4.217205e+24	0	0	1.387002e+24	
9834.130125	1376	5.31e+18	-0.5	1.283e-05	4.511742e+25	3.631529e+25	2.252678e+25	1.378852e+25	8.802123e+24	0	5.639677e+24	4.539412e+24	2.815847e+24	1.723565e+24	1.100265e+24	0	0	4.674549e+23	6.858272e-10	0.0006316441	5.401911e+11	7.839673e+07	1.922648e+10	1.039295e-06	1.991293e-12	7.92848e-19	1.075679	-nan	0.1001456	-nan	-nan	0	0	5.639677e+24	4.239886e+24	4.239886e+24	0	0	1.399791e+24	
9895.98	1376	5.31e+18	-0.5	1.283e-05	4.540117e+25	3.651512e+25	2.266593e+25	1.384919e+25	8.886051e+24	0	5.675147e+24	4.56439e+24	2.833242e+24	1.731149e+24	1.110756e+24	0	0	4.666792e+23	6.872194e-10	0.0006344442	5.234958e+11	8.16683e+07	2.02861e+10	1.05801e-06	2.063658e-12	8.364572e-19	1.080316	-nan	0.1023886	-nan	-nan	0	0	5.675147e+24	4.262532e+24	4.262532e+24	0	0	1.412615e+24	
9957.829875	1376	5.31e+18	-0.5	1.283e-05	4.568493e+25	3.671469e+25	2.280501e+25	1.390968e+25	8.970243e+24	0	5.710616e+24	4.589336e+24	2.850626e+24	1.73871e+24	1.12128e+24	0	0	4.659093e+23	6.886048e-10	0.0006372358	5.074165e+11	8.505455e+07	2.139482e+10	1.076908e-06	2.138037e-12	8.820841e-19	1.084875	-nan	0.1046572	-nan	-nan	0	0	5.710616e+24	4.285142e+24	4.285142e+24	0	0	1.425474e+24	
10019.67975	1376	5.31e+18	-0.5	1.283e-05	4.596869e+25	3.691399e+25	2.2944e+25	1.396999e+25	9.054699e+24	0	5.746086e+24	4.614249e+24	2.868e+24	1.746249e+24	1.131837e+24	0	0	4.651451e+23	6.899834e-10	0.0006400191	4.919301e+11	8.855816e+07	2.255426e+10	1.095985e-06	2.214454e-12	9.29795e-19	1.089357	-nan	0.1069511	-nan	-nan	0	0	5.746086e+24	4.307717e+24	4.307717e+24	0	0	1.438369e+24	
10081.52962	1376	5.31e+18	-0.5	1.283e-05	4.625244e+25	3.711303e+25	2.308291e+25	1.403012e+25	9.139418e+24	0	5.781556e+24	4.639128e+24	2.885363e+24	1.753765e+24	1.142427e+24	0	0	4.643865e+23	6.913552e-10	0.0006427942	4.770142e+11	9.21818e+07	2.376605e+10	1.115236e-06	2.292932e-12	9.79657e-19	1.093761	-nan	0.1092697	-nan	-nan	0	0	5.781556e+24	4.330257e+24	4.330257e+24	0	0	1.451299e+24	
10143.3795	1376	5.31e+18	-0.5	1.283e-05	4.65362e+25	3.73118e+25	2.322173e+25	1.409008e+25	9.224399e+24	0	5.817025e+24	4.663975e+24	2.902716e+24	1.76126e+24	1.15305e+24	0	0	4.636335e+23	6.927204e-10	0.000645561	4.626471e+11	9.592818e+07	2.503185e+10	1.134658e-06	2.373494e-12	1.031738e-18	1.09809	-nan	0.1116127	-nan	-nan	0	0	5.817025e+24	4.352762e+24	4.352762e+24	0	0	1.464263e+24	
10205.22937	1376	5.31e+18	-0.5	1.283e-05	4.681996e+25	3.751032e+25	2.336047e+25	1.414985e+25	9.30964e+24	0	5.852495e+24	4.68879e+24	2.920058e+24	1.768732e+24	1.163705e+24	0	0	4.628859e+23	6.94079e-10	0.0006483196	4.488078e+11	9.979997e+07	2.63533e+10	1.154249e-06	2.45616e-12	1.086106e-18	1.102344	-nan	0.1139796	-nan	-nan	0	0	5.852495e+24	4.375232e+24	4.375232e+24	0	0	1.477263e+24	
10267.07925	1376	5.31e+18	-0.5	1.283e-05	4.710372e+25	3.770857e+25	2.349912e+25	1.420946e+25	9.395142e+24	0	5.887965e+24	4.713572e+24	2.93739e+24	1.776182e+24	1.174393e+24	0	0	4.621437e+23	6.95431e-10	0.0006510701	4.354762e+11	1.037999e+08	2.773211e+10	1.174003e-06	2.540951e-12	1.14283e-18	1.106524	-nan	0.1163699	-nan	-nan	0	0	5.887965e+24	4.397668e+24	4.397668e+24	0	0	1.490297e+24	
10328.92912	1376	5.31e+18	-0.5	1.283e-05	4.738747e+25	3.790657e+25	2.363769e+25	1.426888e+25	9.480903e+24	0	5.923434e+24	4.738321e+24	2.954711e+24	1.783611e+24	1.185113e+24	0	0	4.614069e+23	6.967766e-10	0.0006538126	4.226326e+11	1.079306e+08	2.916996e+10	1.193918e-06	2.627886e-12	1.20198e-18	1.110631	-nan	0.1187831	-nan	-nan	0	0	5.923434e+24	4.420069e+24	4.420069e+24	0	0	1.503365e+24	
10390.779	1376	5.31e+18	-0.5	1.283e-05	4.767123e+25	3.810431e+25	2.377617e+25	1.432814e+25	9.566923e+24	0	5.958904e+24	4.763039e+24	2.972021e+24	1.791017e+24	1.195865e+24	0	0	4.606753e+23	6.981157e-10	0.0006565471	4.102582e+11	1.121948e+08	3.066855e+10	1.213989e-06	2.716985e-12	1.263625e-18	1.114666	-nan	0.1212188	-nan	-nan	0	0	5.958904e+24	4.442436e+24	4.442436e+24	0	0	1.516468e+24	
10452.62887	1376	5.31e+18	-0.5	1.283e-05	4.795499e+25	3.830179e+25	2.391457e+25	1.438722e+25	9.6532e+24	0	5.994374e+24	4.787724e+24	2.989321e+24	1.798403e+24	1.20665e+24	0	0	4.59949e+23	6.994486e-10	0.0006592735	3.983347e+11	1.165953e+08	3.222961e+10	1.234213e-06	2.808265e-12	1.327836e-18	1.11863	-nan	0.1236765	-nan	-nan	0	0	5.994374e+24	4.464769e+24	4.464769e+24	0	0	1.529605e+24	
10514.47875	1376	5.31e+18	-0.5	1.283e-05	4.823875e+25	3.849901e+25	2.405288e+25	1.444614e+25	9.739733e+24	0	6.029843e+24	4.812377e+24	3.00661e+24	1.805767e+24	1.217467e+24	0	0	4.592277e+23	7.007751e-10	0.0006619921	3.868445e+11	1.211347e+08	3.385485e+10	1.254587e-06	2.901744e-12	1.394684e-18	1.122524	-nan	0.1261557	-nan	-nan	0	0	6.029843e+24	4.487067e+24	4.487067e+24	0	0	1.542776e+24	
10576.32862	1376	5.31e+18	-0.5	1.283e-05	4.85225e+25	3.869598e+25	2.41911e+25	1.450488e+25	9.826522e+24	0	6.065313e+24	4.836998e+24	3.023888e+24	1.81311e+24	1.228315e+24	0	0	4.585116e+23	7.020955e-10	0.0006647028	3.757708e+11	1.258157e+08	3.554601e+10	1.275105e-06	2.997436e-12	1.46424e-18	1.126349	-nan	0.1286559	-nan	-nan	0	0	6.065313e+24	4.509332e+24	4.509332e+24	0	0	1.555981e+24	
10638.1785	1376	5.31e+18	-0.5	1.283e-05	4.880626e+25	3.889269e+25	2.432924e+25	1.456345e+25	9.913566e+24	0	6.100783e+24	4.861587e+24	3.041155e+24	1.820431e+24	1.239196e+24	0	0	4.578005e+23	7.034097e-10	0.0006674057	3.650971e+11	1.30641e+08	3.730484e+10	1.295766e-06	3.095359e-12	1.536575e-18	1.130106	-nan	0.1311767	-nan	-nan	0	0	6.100783e+24	4.531562e+24	4.531562e+24	0	0	1.56922e+24	
10700.02837	1376	5.31e+18	-0.5	1.283e-05	4.909002e+25	3.908915e+25	2.44673e+25	1.462186e+25	1.000086e+25	0	6.136252e+24	4.886144e+24	3.058412e+24	1.827732e+24	1.250108e+24	0	0	4.570943e+23	7.047178e-10	0.0006701008	3.548078e+11	1.356133e+08	3.913308e+10	1.316565e-06	3.195526e-12	1.611761e-18	1.133797	-nan	0.1337175	-nan	-nan	0	0	6.136252e+24	4.553759e+24	4.553759e+24	0	0	1.582493e+24	
10761.87825	1376	5.31e+18	-0.5	1.283e-05	4.937378e+25	3.928536e+25	2.460526e+25	1.46801e+25	1.008842e+25	0	6.171722e+24	4.91067e+24	3.075658e+24	1.835012e+24	1.261052e+24	0	0	4.563931e+23	7.060198e-10	0.0006727882	3.448877e+11	1.407354e+08	4.103249e+10	1.337498e-06	3.297951e-12	1.689871e-18	1.137423	-nan	0.136278	-nan	-nan	0	0	6.171722e+24	4.575923e+24	4.575923e+24	0	0	1.595799e+24	
10823.72812	1376	5.31e+18	-0.5	1.283e-05	4.965753e+25	3.948131e+25	2.474314e+25	1.473817e+25	1.017622e+25	0	6.207192e+24	4.935164e+24	3.092893e+24	1.842271e+24	1.272027e+24	0	0	4.556967e+23	7.073159e-10	0.0006754679	3.353223e+11	1.460098e+08	4.300483e+10	1.358562e-06	3.402647e-12	1.770976e-18	1.140983	-nan	0.1388576	-nan	-nan	0	0	6.207192e+24	4.598052e+24	4.598052e+24	0	0	1.609139e+24	
10885.578	1376	5.31e+18	-0.5	1.283e-05	4.994129e+25	3.967701e+25	2.488094e+25	1.479608e+25	1.026428e+25	0	6.242661e+24	4.959627e+24	3.110117e+24	1.84951e+24	1.283034e+24	0	0	4.55005e+23	7.086061e-10	0.00067814	3.260976e+11	1.514393e+08	4.505186e+10	1.379754e-06	3.509627e-12	1.855148e-18	1.144481	-nan	0.1414558	-nan	-nan	0	0	6.242661e+24	4.620149e+24	4.620149e+24	0	0	1.622512e+24	
10947.42787	1376	5.31e+18	-0.5	1.283e-05	5.022505e+25	3.987247e+25	2.501864e+25	1.485382e+25	1.035258e+25	0	6.278131e+24	4.984058e+24	3.12733e+24	1.856728e+24	1.294073e+24	0	0	4.543181e+23	7.098903e-10	0.0006808046	3.172001e+11	1.570266e+08	4.717535e+10	1.401069e-06	3.618902e-12	1.942461e-18	1.147916	-nan	0.1440722	-nan	-nan	0	0	6.278131e+24	4.642212e+24	4.642212e+24	0	0	1.635919e+24	
11009.27775	1376	5.31e+18	-0.5	1.283e-05	5.05088e+25	4.006767e+25	2.515626e+25	1.491141e+25	1.044114e+25	0	6.313601e+24	5.008458e+24	3.144533e+24	1.863926e+24	1.305142e+24	0	0	4.536359e+23	7.111688e-10	0.0006834616	3.086169e+11	1.627744e+08	4.937706e+10	1.422504e-06	3.730482e-12	2.032987e-18	1.15129	-nan	0.1467064	-nan	-nan	0	0	6.313601e+24	4.664242e+24	4.664242e+24	0	0	1.649359e+24	
11071.12762	1376	5.31e+18	-0.5	1.283e-05	5.079256e+25	4.026262e+25	2.529379e+25	1.496883e+25	1.052994e+25	0	6.34907e+24	5.032827e+24	3.161724e+24	1.871103e+24	1.316243e+24	0	0	4.529582e+23	7.124415e-10	0.0006861111	3.003357e+11	1.686852e+08	5.165878e+10	1.444056e-06	3.844377e-12	2.126798e-18	1.154604	-nan	0.1493578	-nan	-nan	0	0	6.34907e+24	4.686239e+24	4.686239e+24	0	0	1.662831e+24	
11132.9775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+25	4.045732e+25	2.543124e+25	1.502609e+25	1.0619e+25	0	6.38454e+24	5.057165e+24	3.178905e+24	1.878261e+24	1.327375e+24	0	0	4.522852e+23	7.137085e-10	0.0006887531	2.923444e+11	1.747618e+08	5.402226e+10	1.465722e-06	3.960598e-12	2.223967e-18	1.157859	-nan	0.152026	-nan	-nan	0	0	6.38454e+24	4.708203e+24	4.708203e+24	0	0	1.676337e+24	
11194.82737	1376	5.31e+18	-0.5	1.283e-05	5.136008e+25	4.065178e+25	2.556859e+25	1.508319e+25	1.07083e+25	0	6.42001e+24	5.081472e+24	3.196074e+24	1.885398e+24	1.338537e+24	0	0	4.516166e+23	7.149699e-10	0.0006913878	2.846316e+11	1.810069e+08	5.646928e+10	1.487497e-06	4.079152e-12	2.324567e-18	1.161056	-nan	0.1547105	-nan	-nan	0	0	6.42001e+24	4.730135e+24	4.730135e+24	0	0	1.689875e+24	
11256.67725	1376	5.31e+18	-0.5	1.283e-05	5.164383e+25	4.084599e+25	2.570586e+25	1.514013e+25	1.079785e+25	0	6.455479e+24	5.105748e+24	3.213233e+24	1.892516e+24	1.349731e+24	0	0	4.509525e+23	7.162256e-10	0.0006940151	2.771864e+11	1.874231e+08	5.90016e+10	1.509379e-06	4.200047e-12	2.42867e-18	1.164196	-nan	0.157411	-nan	-nan	0	0	6.455479e+24	4.752034e+24	4.752034e+24	0	0	1.703446e+24	
11318.52712	1376	5.31e+18	-0.5	1.283e-05	5.192759e+25	4.103995e+25	2.584304e+25	1.519691e+25	1.088764e+25	0	6.490949e+24	5.129994e+24	3.23038e+24	1.899614e+24	1.360955e+24	0	0	4.502928e+23	7.174758e-10	0.0006966351	2.699981e+11	1.94013e+08	6.1621e+10	1.531364e-06	4.323291e-12	2.536348e-18	1.16728	-nan	0.1601269	-nan	-nan	0	0	6.490949e+24	4.7739e+24	4.7739e+24	0	0	1.717049e+24	
11380.377	1376	5.31e+18	-0.5	1.283e-05	5.221135e+25	4.123367e+25	2.598013e+25	1.525354e+25	1.097768e+25	0	6.526419e+24	5.154209e+24	3.247517e+24	1.906692e+24	1.37221e+24	0	0	4.496374e+23	7.187205e-10	0.0006992479	2.630567e+11	2.007794e+08	6.432924e+10	1.553449e-06	4.44889e-12	2.647675e-18	1.17031	-nan	0.1628578	-nan	-nan	0	0	6.526419e+24	4.795734e+24	4.795734e+24	0	0	1.730685e+24	
11442.22687	1376	5.31e+18	-0.5	1.283e-05	5.249511e+25	4.142714e+25	2.611714e+25	1.531001e+25	1.106796e+25	0	6.561888e+24	5.178393e+24	3.264642e+24	1.913751e+24	1.383495e+24	0	0	4.489864e+23	7.199597e-10	0.0007018534	2.563524e+11	2.077247e+08	6.712807e+10	1.575631e-06	4.576849e-12	2.762722e-18	1.173287	-nan	0.1656034	-nan	-nan	0	0	6.561888e+24	4.817535e+24	4.817535e+24	0	0	1.744353e+24	
11504.07675	1376	5.31e+18	-0.5	1.283e-05	5.277886e+25	4.162037e+25	2.625405e+25	1.536632e+25	1.115849e+25	0	6.597358e+24	5.202547e+24	3.281756e+24	1.92079e+24	1.394811e+24	0	0	4.483396e+23	7.211936e-10	0.0007044517	2.49876e+11	2.148517e+08	7.001926e+10	1.597906e-06	4.707176e-12	2.881561e-18	1.17621	-nan	0.1683631	-nan	-nan	0	0	6.597358e+24	4.839305e+24	4.839305e+24	0	0	1.758053e+24	
11565.92662	1376	5.31e+18	-0.5	1.283e-05	5.306262e+25	4.181336e+25	2.639088e+25	1.542248e+25	1.124926e+25	0	6.632828e+24	5.22667e+24	3.298859e+24	1.92781e+24	1.406158e+24	0	0	4.47697e+23	7.224221e-10	0.0007070429	2.436185e+11	2.22163e+08	7.300456e+10	1.620273e-06	4.839873e-12	3.004264e-18	1.179083	-nan	0.1711366	-nan	-nan	0	0	6.632828e+24	4.861042e+24	4.861042e+24	0	0	1.771785e+24	
11627.7765	1376	5.31e+18	-0.5	1.283e-05	5.334638e+25	4.20061e+25	2.652761e+25	1.547849e+25	1.134027e+25	0	6.668297e+24	5.250763e+24	3.315952e+24	1.934811e+24	1.417534e+24	0	0	4.470586e+23	7.236452e-10	0.000709627	2.375713e+11	2.296611e+08	7.608571e+10	1.642727e-06	4.974946e-12	3.130904e-18	1.181904	-nan	0.1739235	-nan	-nan	0	0	6.668297e+24	4.882747e+24	4.882747e+24	0	0	1.78555e+24	
11689.62637	1376	5.31e+18	-0.5	1.283e-05	5.363014e+25	4.219861e+25	2.666426e+25	1.553435e+25	1.143153e+25	0	6.703767e+24	5.274826e+24	3.333033e+24	1.941793e+24	1.428941e+24	0	0	4.464243e+23	7.248631e-10	0.0007122041	2.317262e+11	2.373488e+08	7.926446e+10	1.665265e-06	5.112397e-12	3.26155e-18	1.184677	-nan	0.1767233	-nan	-nan	0	0	6.703767e+24	4.904421e+24	4.904421e+24	0	0	1.799346e+24	
11751.47625	1376	5.31e+18	-0.5	1.283e-05	5.391389e+25	4.239087e+25	2.680082e+25	1.559005e+25	1.152302e+25	0	6.739237e+24	5.298859e+24	3.350102e+24	1.948756e+24	1.440378e+24	0	0	4.45794e+23	7.260758e-10	0.0007147741	2.260755e+11	2.452285e+08	8.254253e+10	1.687886e-06	5.252231e-12	3.396275e-18	1.1874	-nan	0.1795357	-nan	-nan	0	0	6.739237e+24	4.926063e+24	4.926063e+24	0	0	1.813174e+24	
11813.32612	1376	5.31e+18	-0.5	1.283e-05	5.419765e+25	4.258289e+25	2.693729e+25	1.56456e+25	1.161476e+25	0	6.774706e+24	5.322861e+24	3.367161e+24	1.9557e+24	1.451845e+24	0	0	4.451678e+23	7.272834e-10	0.0007173372	2.206114e+11	2.533029e+08	8.592167e+10	1.710585e-06	5.394449e-12	3.53515e-18	1.190077	-nan	0.1823603	-nan	-nan	0	0	6.774706e+24	4.947673e+24	4.947673e+24	0	0	1.827033e+24	
11875.176	1376	5.31e+18	-0.5	1.283e-05	5.448141e+25	4.277467e+25	2.707367e+25	1.570101e+25	1.170673e+25	0	6.810176e+24	5.346834e+24	3.384209e+24	1.962626e+24	1.463342e+24	0	0	4.445456e+23	7.284858e-10	0.0007198933	2.153268e+11	2.615746e+08	8.940358e+10	1.733361e-06	5.539054e-12	3.678244e-18	1.192707	-nan	0.1851967	-nan	-nan	0	0	6.810176e+24	4.969251e+24	4.969251e+24	0	0	1.840925e+24	
11937.02587	1376	5.31e+18	-0.5	1.283e-05	5.476516e+25	4.296622e+25	2.720996e+25	1.575626e+25	1.179895e+25	0	6.845646e+24	5.370777e+24	3.401245e+24	1.969532e+24	1.474868e+24	0	0	4.439272e+23	7.296831e-10	0.0007224425	2.102148e+11	2.700461e+08	9.298999e+10	1.75621e-06	5.686047e-12	3.825629e-18	1.195291	-nan	0.1880445	-nan	-nan	0	0	6.845646e+24	4.990799e+24	4.990799e+24	0	0	1.854847e+24	
11998.87575	1376	5.31e+18	-0.5	1.283e-05	5.504892e+25	4.315752e+25	2.734616e+25	1.581137e+25	1.18914e+25	0	6.881115e+24	5.394691e+24	3.41827e+24	1.976421e+24	1.486425e+24	0	0	4.433128e+23	7.308754e-10	0.0007249849	2.052686e+11	2.787201e+08	9.668259e+10	1.779129e-06	5.83543e-12	3.977374e-18	1.197831	-nan	0.1909034	-nan	-nan	0	0	6.881115e+24	5.012314e+24	5.012314e+24	0	0	1.868801e+24	
12060.72562	1376	5.31e+18	-0.5	1.283e-05	5.533268e+25	4.334859e+25	2.748227e+25	1.586632e+25	1.198409e+25	0	6.916585e+24	5.418574e+24	3.435284e+24	1.98329e+24	1.498011e+24	0	0	4.427023e+23	7.320627e-10	0.0007275204	2.004821e+11	2.875989e+08	1.004831e+11	1.802117e-06	5.987202e-12	4.133549e-18	1.200327	-nan	0.193773	-nan	-nan	0	0	6.916585e+24	5.033799e+24	5.033799e+24	0	0	1.882786e+24	
12122.5755	1376	5.31e+18	-0.5	1.283e-05	5.561644e+25	4.353943e+25	2.761829e+25	1.592114e+25	1.207701e+25	0	6.952055e+24	5.442428e+24	3.452286e+24	1.990142e+24	1.509626e+24	0	0	4.420955e+23	7.33245e-10	0.0007300492	1.95849e+11	2.966853e+08	1.043932e+11	1.825171e-06	6.141365e-12	4.294223e-18	1.20278	-nan	0.196653	-nan	-nan	0	0	6.952055e+24	5.055253e+24	5.055253e+24	0	0	1.896802e+24	
12184.42537	1376	5.31e+18	-0.5	1.283e-05	5.590019e+25	4.373002e+25	2.775422e+25	1.59758e+25	1.217017e+25	0	6.987524e+24	5.466253e+24	3.469278e+24	1.996975e+24	1.521271e+24	0	0	4.414926e+23	7.344225e-10	0.0007325713	1.913635e+11	3.059818e+08	1.084145e+11	1.848288e-06	6.297919e-12	4.459465e-18	1.205191	-nan	0.1995429	-nan	-nan	0	0	6.987524e+24	5.076675e+24	5.076675e+24	0	0	1.910849e+24	
12246.27525	1376	5.31e+18	-0.5	1.283e-05	5.618395e+25	4.392039e+25	2.789006e+25	1.603032e+25	1.226357e+25	0	7.022994e+24	5.490048e+24	3.486258e+24	2.00379e+24	1.532946e+24	0	0	4.408933e+23	7.355951e-10	0.0007350866	1.870199e+11	3.154908e+08	1.125488e+11	1.871465e-06	6.456861e-12	4.629343e-18	1.207562	-nan	0.2024426	-nan	-nan	0	0	7.022994e+24	5.098067e+24	5.098067e+24	0	0	1.924927e+24	
12308.12512	1376	5.31e+18	-0.5	1.283e-05	5.646771e+25	4.411051e+25	2.802581e+25	1.60847e+25	1.235719e+25	0	7.058464e+24	5.513814e+24	3.503227e+24	2.010588e+24	1.544649e+24	0	0	4.402977e+23	7.367628e-10	0.0007375953	1.828131e+11	3.25215e+08	1.167976e+11	1.894701e-06	6.618192e-12	4.803926e-18	1.209892	-nan	0.2053516	-nan	-nan	0	0	7.058464e+24	5.119428e+24	5.119428e+24	0	0	1.939036e+24	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.430041e+25	2.816147e+25	1.613894e+25	1.245106e+25	0	7.093933e+24	5.537551e+24	3.520184e+24	2.017367e+24	1.556382e+24	0	0	4.397058e+23	7.379258e-10	0.0007400973	1.787377e+11	3.351568e+08	1.211627e+11	1.917993e-06	6.781911e-12	4.98328e-18	1.212183	-nan	0.2082697	-nan	-nan	0	0	7.093933e+24	5.140758e+24	5.140758e+24	0	0	1.953175e+24	
12369.975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+25	4.430041e+25	2.817641e+25	1.6124e+25	1.245106e+25	0	7.093933e+24	5.537551e+24	3.522051e+24	2.0155e+24	1.556382e+24	0	0	4.397058e+23	7.387542e-10	0.0007425928	1.787377e+11	3.351568e+08	1.211627e+11	1.917993e-06	6.781911e-12	4.98328e-18	1.212183	-nan	0.2082697	-nan	-nan	0	0	7.093933e+24	5.140758e+24	5.140758e+24	0	0	1.953175e+24	
12372.495	1376	5.31e+18	-0.5	1.283e-05	5.676303e+25	4.430814e+25	2.818215e+25	1.6126e+25	1.245488e+25	0	7.095378e+24	5.538518e+24	3.522768e+24	2.015749e+24	1.556861e+24	0	0	4.388506e+23	7.390056e-10	0.0007419054	1.785455e+11	3.356207e+08	1.213744e+11	1.919109e-06	6.789799e-12	4.991977e-18	1.212288	-nan	0.2084088	-nan	-nan	0	0	7.095378e+24	5.141627e+24	5.141627e+24	0	0	1.953752e+24	
12375.015	1376	5.31e+18	-0.5	1.283e-05	5.677459e+25	4.431587e+25	2.820728e+25	1.610859e+25	1.245871e+25	0	7.096824e+24	5.539484e+24	3.52591e+24	2.013574e+24	1.557339e+24	0	0	4.386115e+23	7.391704e-10	0.0007419974	1.783538e+11	3.360847e+08	1.215861e+11	1.920222e-06	6.797681e-12	5.000672e-18	1.212392	-nan	0.2085477	-nan	-nan	0	0	7.096824e+24	5.142496e+24	5.142496e+24	0	0	1.954328e+24	
12377.535	1376	5.31e+18	-0.5	1.283e-05	5.678615e+25	4.43236e+25	2.821795e+25	1.610565e+25	1.246255e+25	0	7.098269e+24	5.540451e+24	3.527244e+24	2.013207e+24	1.557818e+24	0	0	4.385044e+23	7.389646e-10	0.0007411967	1.781627e+11	3.365486e+08	1.217977e+11	1.921334e-06	6.805557e-12	5.009365e-18	1.212497	-nan	0.2086864	-nan	-nan	0	0	7.098269e+24	5.143365e+24	5.143365e+24	0	0	1.954904e+24	
12380.055	1376	5.31e+18	-0.5	1.283e-05	5.679771e+25	4.433134e+25	2.822518e+25	1.610616e+25	1.246638e+25	0	7.099714e+24	5.541417e+24	3.528147e+24	2.01327e+24	1.558297e+24	0	0	4.385757e+23	7.388796e-10	0.0007410613	1.779722e+11	3.370124e+08	1.220093e+11	1.922445e-06	6.813427e-12	5.018057e-18	1.212601	-nan	0.208825	-nan	-nan	0	0	7.099714e+24	5.144234e+24	5.144234e+24	0	0	1.95548e+24	
12382.575	1376	5.31e+18	-0.5	1.283e-05	5.680927e+25	4.433907e+25	2.822835e+25	1.611072e+25	1.247021e+25	0	7.101159e+24	5.542383e+24	3.528543e+24	2.01384e+24	1.558776e+24	0	0	4.386229e+23	7.388608e-10	0.0007410847	1.777823e+11	3.374762e+08	1.222208e+11	1.923554e-06	6.821291e-12	5.026748e-18	1.212705	-nan	0.2089634	-nan	-nan	0	0	7.101159e+24	5.145102e+24	5.145102e+24	0	0	1.956057e+24	
12385.095	1376	5.31e+18	-0.5	1.283e-05	5.682083e+25	4.434679e+25	2.823214e+25	1.611465e+25	1.247404e+25	0	7.102604e+24	5.543349e+24	3.529018e+24	2.014332e+24	1.559255e+24	0	0	4.386382e+23	7.389219e-10	0.0007412945	1.775929e+11	3.3794e+08	1.224323e+11	1.924662e-06	6.82915e-12	5.035437e-18	1.212808	-nan	0.2091016	-nan	-nan	0	0	7.102604e+24	5.145971e+24	5.145971e+24	0	0	1.956633e+24	
