Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
4112	957.8344	4e+19	0	0	1560000	2	1e-05	1.38558e+26	1.116918e+26	1.036738e+26	8.018002e+24	2.686619e+25	0	1.006618e+25	8.114359e+24	7.531855e+24	5.825045e+23	1.951817e+24	0	0	1.006618e+26	8.114359e+25	7.531855e+25	5.825045e+24	0	0	1.951817e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29676e+26	0	1.29676e+26	3.138278e+25	0	3.138278e+25	1.172413e+26	0	1.172413e+26	3.493555e+25	0	3.493555e+25	1.119122e+26	0	1.119122e+26	4.886143e+23	6.578159e-10	0.0005825964	1.985655e+13	5333560	136671.9	8.37337e-08	1.498781e-14	4.146434e-22	0.297606	0.5	0.002470016	1	20.22971	2.515667	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.258402e-33	0	1.025032e-19	5.258402e-33	-573.5704	0	-329.9627	-573.5704	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
4317.6	957.8344	4e+19	0	0	1628000	2	1e-05	1.454858e+26	1.166345e+26	1.083677e+26	8.266769e+24	2.885135e+25	0	1.056948e+25	8.473447e+24	7.87287e+24	6.005772e+23	2.096038e+24	0	0	1.056948e+26	8.473447e+25	7.87287e+25	6.005772e+24	0	0	2.096038e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.361598e+26	0	1.361598e+26	3.295192e+25	0	3.295192e+25	1.231034e+26	0	1.231034e+26	3.668233e+25	0	3.668233e+25	1.175078e+26	0	1.175078e+26	4.825786e+23	6.676605e-10	0.0006016221	1.984606e+13	5731021	150577.4	8.577238e-08	1.572651e-14	4.456729e-22	0.3121092	0.5	0.002653455	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	5.038762e-33	0	1.025032e-19	5.038762e-33	-573.9101	0	-329.9627	-573.9101	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
4523.2	957.8344	4e+19	0	0	1696000	2	1e-05	1.524137e+26	1.215334e+26	1.130228e+26	8.5106e+24	3.088031e+25	0	1.107279e+25	8.829352e+24	8.211061e+24	6.182914e+23	2.243442e+24	0	0	1.107279e+26	8.829352e+25	8.211061e+25	6.182914e+24	0	0	2.243442e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.426436e+26	0	1.426436e+26	3.452106e+25	0	3.452106e+25	1.289655e+26	0	1.289655e+26	3.842911e+25	0	3.842911e+25	1.231034e+26	0	1.231034e+26	4.768977e+23	6.77154e-10	0.0006202634	1.983512e+13	6137804	165432.1	8.776446e-08	1.64655e-14	4.774522e-22	0.3265951	0.5	0.002841097	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.836735e-33	0	1.025032e-19	4.836735e-33	-574.236	0	-329.9627	-574.236	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
4728.8	957.8344	4e+19	0	0	1764000	2	1e-05	1.593416e+26	1.263897e+26	1.176409e+26	8.748857e+24	3.29519e+25	0	1.15761e+25	9.182161e+24	8.54656e+24	6.356007e+23	2.393942e+24	0	0	1.15761e+26	9.182161e+25	8.54656e+25	6.356007e+24	0	0	2.393942e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.491274e+26	0	1.491274e+26	3.60902e+25	0	3.60902e+25	1.348275e+26	0	1.348275e+26	4.017588e+25	0	4.017588e+25	1.28699e+26	0	1.28699e+26	4.71514e+23	6.863296e-10	0.0006385302	1.982372e+13	6553728	181298	8.971331e-08	1.720486e-14	5.099699e-22	0.3410643	0.5	0.00303285	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.650284e-33	0	1.025032e-19	4.650284e-33	-574.5491	0	-329.9627	-574.5491	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
4934.4	957.8344	4e+19	0	0	1832000	2	1e-05	1.662695e+26	1.312045e+26	1.222231e+26	8.981427e+24	3.506501e+25	0	1.207941e+25	9.531953e+24	8.879456e+24	6.524968e+23	2.547458e+24	0	0	1.207941e+26	9.531953e+25	8.879456e+25	6.524968e+24	0	0	2.547458e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.556112e+26	0	1.556112e+26	3.765934e+25	0	3.765934e+25	1.406896e+26	0	1.406896e+26	4.192266e+25	0	4.192266e+25	1.342946e+26	0	1.342946e+26	4.663967e+23	6.951887e-10	0.0006563753	1.981181e+13	6978630	198244.5	9.162197e-08	1.794472e-14	5.432163e-22	0.3555173	0.5	0.003228629	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.477674e-33	0	1.025032e-19	4.477674e-33	-574.8503	0	-329.9627	-574.8503	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
5140	957.8344	4e+19	0	0	1900000	2	1e-05	1.731974e+26	1.359788e+26	1.267703e+26	9.208537e+24	3.721861e+25	0	1.258272e+25	9.878804e+24	9.209808e+24	6.689962e+23	2.703916e+24	0	0	1.258272e+26	9.878804e+25	9.209808e+25	6.689962e+24	0	0	2.703916e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+26	0	1.62095e+26	3.922848e+25	0	3.922848e+25	1.465517e+26	0	1.465517e+26	4.366944e+25	0	4.366944e+25	1.398902e+26	0	1.398902e+26	4.615345e+23	7.037376e-10	0.0006737908	1.979936e+13	7412366	216348.7	9.349319e-08	1.868518e-14	5.771834e-22	0.3699546	0.5	0.003428358	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.31742e-33	0	1.025032e-19	4.31742e-33	-575.1406	0	-329.9627	-575.1406	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
5345.6	957.8344	4e+19	0	0	1968000	2	1e-05	1.801253e+26	1.407136e+26	1.312829e+26	9.430684e+24	3.941171e+25	0	1.308603e+25	1.022278e+25	9.537649e+24	6.851352e+23	2.863244e+24	0	0	1.308603e+26	1.022278e+26	9.537649e+25	6.851352e+24	0	0	2.863244e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.685788e+26	0	1.685788e+26	4.079762e+25	0	4.079762e+25	1.524137e+26	0	1.524137e+26	4.541622e+25	0	4.541622e+25	1.454858e+26	0	1.454858e+26	4.569144e+23	7.119918e-10	0.0006907937	1.978633e+13	7854810	235696.1	9.532948e-08	1.942638e-14	6.11865e-22	0.3843768	0.5	0.003631969	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.16824e-33	0	1.025032e-19	4.16824e-33	-575.4206	0	-329.9627	-575.4206	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
5551.2	957.8344	4e+19	0	0	2036000	2	1e-05	1.870532e+26	1.454098e+26	1.357615e+26	9.648281e+24	4.164341e+25	0	1.358934e+25	1.056396e+25	9.863018e+24	7.009435e+23	3.025376e+24	0	0	1.358934e+26	1.056396e+26	9.863018e+25	7.009435e+24	0	0	3.025376e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.750626e+26	0	1.750626e+26	4.236676e+25	0	4.236676e+25	1.582758e+26	0	1.582758e+26	4.7163e+25	0	4.7163e+25	1.510815e+26	0	1.510815e+26	4.52519e+23	7.199753e-10	0.0007074214	1.977269e+13	8305850	256381.2	9.713315e-08	2.016844e-14	6.472564e-22	0.3987845	0.5	0.003839401	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.029025e-33	0	1.025032e-19	4.029025e-33	-575.6911	0	-329.9627	-575.6911	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
5756.8	957.8344	4e+19	0	0	2104000	2	1e-05	1.939811e+26	1.500683e+26	1.402067e+26	9.861597e+24	4.391282e+25	0	1.409265e+25	1.09024e+25	1.018596e+25	7.164408e+23	3.190248e+24	0	0	1.409265e+26	1.09024e+26	1.018596e+26	7.164408e+24	0	0	3.190248e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.815464e+26	0	1.815464e+26	4.39359e+25	0	4.39359e+25	1.641379e+26	0	1.641379e+26	4.890977e+25	0	4.890977e+25	1.566771e+26	0	1.566771e+26	4.483278e+23	7.277112e-10	0.0007237048	1.975839e+13	8765393	278507.9	9.890633e-08	2.091152e-14	6.833546e-22	0.413178	0.5	0.004050597	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.898808e-33	0	1.025032e-19	3.898808e-33	-575.9528	0	-329.9627	-575.9528	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
5962.4	957.8344	4e+19	0	0	2172000	2	1e-05	2.00909e+26	1.546899e+26	1.446191e+26	1.007077e+25	4.621912e+25	0	1.459596e+25	1.123816e+25	1.050652e+25	7.316375e+23	3.3578e+24	0	0	1.459596e+26	1.123816e+26	1.050652e+26	7.316375e+24	0	0	3.3578e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.880302e+26	0	1.880302e+26	4.550504e+25	0	4.550504e+25	1.699999e+26	0	1.699999e+26	5.065655e+25	0	5.065655e+25	1.622727e+26	0	1.622727e+26	4.44322e+23	7.35218e-10	0.0007396644	1.974338e+13	9233361	302189.7	1.00651e-07	2.165576e-14	7.201584e-22	0.427558	0.5	0.004265509	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.776746e-33	0	1.025032e-19	3.776746e-33	-576.2061	0	-329.9627	-576.2061	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
6168	957.8344	4e+19	0	0	2240000	2	1e-05	2.078369e+26	1.592754e+26	1.489995e+26	1.027593e+25	4.856153e+25	0	1.509926e+25	1.157129e+25	1.082475e+25	7.465417e+23	3.527975e+24	0	0	1.509926e+26	1.157129e+26	1.082475e+26	7.465417e+24	0	0	3.527975e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94514e+26	0	1.94514e+26	4.707418e+25	0	4.707418e+25	1.75862e+26	0	1.75862e+26	5.240333e+25	0	5.240333e+25	1.678683e+26	0	1.678683e+26	4.404858e+23	7.42509e-10	0.0007553109	1.972761e+13	9709692	327549.6	1.02369e-07	2.240134e-14	7.576679e-22	0.4419251	0.5	0.004484094	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.662094e-33	0	1.025032e-19	3.662094e-33	-576.4516	0	-329.9627	-576.4516	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
6373.6	957.8344	4e+19	0	0	2308000	2	1e-05	2.147648e+26	1.638255e+26	1.533483e+26	1.047719e+25	5.093931e+25	0	1.560257e+25	1.190185e+25	1.114069e+25	7.611631e+23	3.700719e+24	0	0	1.560257e+26	1.190185e+26	1.114069e+26	7.611631e+24	0	0	3.700719e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.009978e+26	0	2.009978e+26	4.864332e+25	0	4.864332e+25	1.817241e+26	0	1.817241e+26	5.415011e+25	0	5.415011e+25	1.734639e+26	0	1.734639e+26	4.368073e+23	7.495952e-10	0.000770653	1.971103e+13	1.019434e+07	354721.1	1.04062e-07	2.314844e-14	7.958852e-22	0.4562797	0.5	0.004706315	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.554198e-33	0	1.025032e-19	3.554198e-33	-576.6897	0	-329.9627	-576.6897	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
6579.2	957.8344	4e+19	0	0	2376000	2	1e-05	2.216927e+26	1.68341e+26	1.576663e+26	1.067471e+25	5.335174e+25	0	1.610588e+25	1.22299e+25	1.145439e+25	7.755134e+23	3.875981e+24	0	0	1.610588e+26	1.22299e+26	1.145439e+26	7.755134e+24	0	0	3.875981e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074817e+26	0	2.074817e+26	5.021245e+25	0	5.021245e+25	1.875862e+26	0	1.875862e+26	5.589688e+25	0	5.589688e+25	1.790595e+26	0	1.790595e+26	4.332761e+23	7.564867e-10	0.0007857008	1.969358e+13	1.068728e+07	383847.1	1.057317e-07	2.389725e-14	8.348137e-22	0.4706223	0.5	0.004932141	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.452478e-33	0	1.025032e-19	3.452478e-33	-576.921	0	-329.9627	-576.921	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
6784.8	957.8344	4e+19	0	0	2444000	2	1e-05	2.286206e+26	1.728225e+26	1.619538e+26	1.086868e+25	5.579816e+25	0	1.660919e+25	1.255548e+25	1.176587e+25	7.896047e+23	4.053713e+24	0	0	1.660919e+26	1.255548e+26	1.176587e+26	7.896047e+24	0	0	4.053713e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139655e+26	0	2.139655e+26	5.178159e+25	0	5.178159e+25	1.934482e+26	0	1.934482e+26	5.764366e+25	0	5.764366e+25	1.846551e+26	0	1.846551e+26	4.298829e+23	7.631937e-10	0.0008004665	1.96752e+13	1.118849e+07	415080.8	1.073796e-07	2.464796e-14	8.744587e-22	0.4849535	0.5	0.005161544	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.356418e-33	0	1.025032e-19	3.356418e-33	-577.1457	0	-329.9627	-577.1457	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
6990.4	957.8344	4e+19	0	0	2512000	2	1e-05	2.355485e+26	1.772706e+26	1.662114e+26	1.105923e+25	5.827792e+25	0	1.71125e+25	1.287863e+25	1.207519e+25	8.034481e+23	4.233866e+24	0	0	1.71125e+26	1.287863e+26	1.207519e+26	8.034481e+24	0	0	4.233866e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.204493e+26	0	2.204493e+26	5.335073e+25	0	5.335073e+25	1.993103e+26	0	1.993103e+26	5.939044e+25	0	5.939044e+25	1.902507e+26	0	1.902507e+26	4.266186e+23	7.697266e-10	0.0008149628	1.965582e+13	1.169798e+07	448584.9	1.090072e-07	2.54008e-14	9.148268e-22	0.4992737	0.5	0.005394503	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.265559e-33	0	1.025032e-19	3.265559e-33	-577.3642	0	-329.9627	-577.3642	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
7196	957.8344	4e+19	0	0	2580000	2	1e-05	2.424764e+26	1.81686e+26	1.704395e+26	1.12465e+25	5.878734e+25	2.003052e+24	1.761581e+25	1.319941e+25	1.238236e+25	8.170532e+23	4.270875e+24	1.455209e+23	0.008260811	1.761581e+26	1.319941e+26	1.238236e+26	8.170532e+24	0	0	4.416396e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.269331e+26	0	2.269331e+26	5.491987e+25	0	5.491987e+25	2.051724e+26	0	2.051724e+26	6.113722e+25	0	6.113722e+25	1.958463e+26	0	1.958463e+26	4.234747e+23	7.760945e-10	0.0008292012	1.9374e+13	1.197264e+07	474888.2	1.09877e-07	2.580778e-14	9.369012e-22	0.5	0.5	0.005445457	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.17949e-33	0	1.025032e-19	3.17949e-33	-577.577	0	-329.9627	-577.577	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
7401.6	957.8344	4e+19	0	0	2648000	2	1e-05	2.494043e+26	1.860693e+26	1.746387e+26	1.14306e+25	5.9199e+25	4.136006e+24	1.811912e+25	1.351786e+25	1.268743e+25	8.304281e+23	4.300782e+24	3.00479e+23	0.01658354	1.811912e+26	1.351786e+26	1.268743e+26	8.304281e+24	0	0	4.601261e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.334169e+26	0	2.334169e+26	5.648901e+25	0	5.648901e+25	2.110344e+26	0	2.110344e+26	6.288399e+25	0	6.288399e+25	2.014419e+26	0	2.014419e+26	4.204435e+23	7.823061e-10	0.0008431917	1.908265e+13	1.224134e+07	499338.8	1.107126e-07	2.620182e-14	9.584399e-22	0.5	0.5	0.005486871	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.097841e-33	0	1.025032e-19	3.097841e-33	-577.7841	0	-329.9627	-577.7841	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
7607.2	957.8344	4e+19	0	0	2716000	2	1e-05	2.563322e+26	1.90421e+26	1.788094e+26	1.161164e+25	5.961927e+25	6.291917e+24	1.862243e+25	1.383401e+25	1.299043e+25	8.435808e+23	4.331314e+24	4.571051e+23	0.02454595	1.862243e+26	1.383401e+26	1.299043e+26	8.435808e+24	0	0	4.78842e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.399007e+26	0	2.399007e+26	5.805815e+25	0	5.805815e+25	2.168965e+26	0	2.168965e+26	6.463077e+25	0	6.463077e+25	2.070376e+26	0	2.070376e+26	4.17518e+23	7.883687e-10	0.0008569428	1.879555e+13	1.251738e+07	522479.8	1.115549e-07	2.660204e-14	9.804834e-22	0.5	0.5	0.005528617	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	3.02028e-33	0	1.025032e-19	3.02028e-33	-577.9861	0	-329.9627	-577.9861	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
7812.8	957.8344	4e+19	0	0	2784000	2	1e-05	2.632601e+26	1.947417e+26	1.82952e+26	1.178973e+25	6.004764e+25	8.470752e+24	1.912573e+25	1.41479e+25	1.329138e+25	8.565187e+23	4.362435e+24	6.153965e+23	0.03217636	1.912573e+26	1.41479e+26	1.329138e+26	8.565187e+24	0	0	4.977832e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.463845e+26	0	2.463845e+26	5.962729e+25	0	5.962729e+25	2.227586e+26	0	2.227586e+26	6.637755e+25	0	6.637755e+25	2.126332e+26	0	2.126332e+26	4.14692e+23	7.942892e-10	0.0008704628	1.85126e+13	1.280087e+07	544487.8	1.124042e-07	2.700864e-14	1.003048e-21	0.5	0.5	0.005570708	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.946509e-33	0	1.025032e-19	2.946509e-33	-578.183	0	-329.9627	-578.183	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
8018.4	957.8344	4e+19	0	0	2852000	2	1e-05	2.70188e+26	1.990319e+26	1.87067e+26	1.196496e+25	6.048367e+25	1.067242e+25	1.962904e+25	1.445958e+25	1.359033e+25	8.692492e+23	4.394113e+24	7.753471e+23	0.03949999	1.962904e+26	1.445958e+26	1.359033e+26	8.692492e+24	0	0	5.16946e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.528683e+26	0	2.528683e+26	6.119643e+25	0	6.119643e+25	2.286206e+26	0	2.286206e+26	6.812433e+25	0	6.812433e+25	2.182288e+26	0	2.182288e+26	4.119598e+23	8.000741e-10	0.0008837594	1.82337e+13	1.309194e+07	565507.8	1.132606e-07	2.742175e-14	1.026149e-21	0.5	0.5	0.005613149	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.876255e-33	0	1.025032e-19	2.876255e-33	-578.3752	0	-329.9627	-578.3752	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
8224	957.8344	4e+19	0	0	2920000	2	1e-05	2.771159e+26	2.032921e+26	1.911547e+26	1.213743e+25	6.092699e+25	1.289681e+25	2.013235e+25	1.476908e+25	1.388731e+25	8.817793e+23	4.42632e+24	9.369479e+23	0.04653941	2.013235e+26	1.476908e+26	1.388731e+26	8.817793e+24	0	0	5.363268e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+26	0	2.593521e+26	6.276557e+25	0	6.276557e+25	2.344827e+26	0	2.344827e+26	6.98711e+25	0	6.98711e+25	2.238244e+26	0	2.238244e+26	4.093162e+23	8.057294e-10	0.0008968405	1.79588e+13	1.339069e+07	585660.1	1.141242e-07	2.78415e-14	1.0498e-21	0.5	0.5	0.005655947	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.809273e-33	0	1.025032e-19	2.809273e-33	-578.5628	0	-329.9627	-578.5628	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
8429.6	957.8344	4e+19	0	0	2988000	2	1e-05	2.840438e+26	2.075228e+26	1.952155e+26	1.230724e+25	6.137726e+25	1.514377e+25	2.063566e+25	1.507644e+25	1.418233e+25	8.941156e+23	4.459031e+24	1.100188e+24	0.0533149	2.063566e+26	1.507644e+26	1.418233e+26	8.941156e+24	0	0	5.55922e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.658359e+26	0	2.658359e+26	6.433471e+25	0	6.433471e+25	2.403448e+26	0	2.403448e+26	7.161788e+25	0	7.161788e+25	2.2942e+26	0	2.2942e+26	4.067563e+23	8.112609e-10	0.0009097133	1.768784e+13	1.369727e+07	605046.4	1.14995e-07	2.8268e-14	1.074015e-21	0.5	0.5	0.005699104	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.74534e-33	0	1.025032e-19	2.74534e-33	-578.7462	0	-329.9627	-578.7462	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
