Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3080	1973	1e+19	0	4.638629e-05	2.716613e+25	1.597503e+24	1.310993e+22	1.584393e+24	1.28593e+25	1.270933e+25	3.395767e+24	2.358163e+23	1.935229e+21	2.338811e+23	1.6073e+24	1.55265e+24	0.4666589	8.142568e+23	2.781248e-10	7.337856e-05	8.62475e+08	2.593512e+11	9.576943e+13	1.773303e-05	5.797269e-10	3.938424e-15	0.5	0.5	0.2196851	1	3.841271	7.209709e+26	2.301694e+28	
3135	1973	1e+19	0	4.638629e-05	2.765124e+25	1.624732e+24	1.336029e+22	1.611372e+24	1.31357e+25	1.289081e+25	3.456405e+24	2.392199e+23	1.967123e+21	2.372528e+23	1.641852e+24	1.575333e+24	0.4650349	8.119003e+23	2.799562e-10	7.462107e-05	8.439079e+08	2.707546e+11	9.894166e+13	1.792704e-05	5.924817e-10	4.069112e-15	0.5	0.5	0.2220886	1	3.909865	7.209709e+26	2.301694e+28	
3190	1973	1e+19	0	4.638629e-05	2.813635e+25	1.651936e+24	1.361119e+22	1.638325e+24	1.34122e+25	1.307221e+25	3.517044e+24	2.426204e+23	1.99908e+21	2.406213e+23	1.676416e+24	1.598007e+24	0.4634643	8.095783e+23	2.817689e-10	7.58624e-05	8.261173e+08	2.824075e+11	1.021491e+14	1.811904e-05	6.052409e-10	4.201261e-15	0.5	0.5	0.2244673	1	3.97846	7.209709e+26	2.301694e+28	
3245	1973	1e+19	0	4.638629e-05	2.862146e+25	1.679115e+24	1.386262e+22	1.665252e+24	1.36888e+25	1.325355e+25	3.577683e+24	2.460178e+23	2.031101e+21	2.439867e+23	1.710992e+24	1.620673e+24	0.4619446	8.072898e+23	2.835634e-10	7.710254e-05	8.090555e+08	2.943099e+11	1.053915e+14	1.83091e-05	6.180046e-10	4.334856e-15	0.5	0.5	0.2268217	1	4.047054	7.209709e+26	2.301694e+28	
3300	1973	1e+19	0	4.638629e-05	2.910657e+25	1.706269e+24	1.411458e+22	1.692154e+24	1.396548e+25	1.343482e+25	3.638321e+24	2.49412e+23	2.063184e+21	2.473488e+23	1.745579e+24	1.643331e+24	0.4604733	8.050338e+23	2.853403e-10	7.83415e-05	7.92679e+08	3.064619e+11	1.086683e+14	1.849726e-05	6.307724e-10	4.469884e-15	0.5	0.5	0.2291528	1	4.115648	7.209709e+26	2.301694e+28	
3355	1973	1e+19	0	4.638629e-05	2.959168e+25	1.733398e+24	1.436706e+22	1.719031e+24	1.424225e+25	1.361603e+25	3.69896e+24	2.528032e+23	2.095329e+21	2.507078e+23	1.780176e+24	1.66598e+24	0.4590482	8.028094e+23	2.870999e-10	7.957929e-05	7.769473e+08	3.188638e+11	1.119792e+14	1.868359e-05	6.435443e-10	4.606328e-15	0.5	0.5	0.2314611	1	4.184242	7.209709e+26	2.301694e+28	
3410	1973	1e+19	0	4.638629e-05	3.007679e+25	1.760503e+24	1.462007e+22	1.745883e+24	1.451911e+25	1.379718e+25	3.759599e+24	2.561913e+23	2.127536e+21	2.540637e+23	1.814784e+24	1.688623e+24	0.4576671	8.006155e+23	2.888427e-10	8.081592e-05	7.618234e+08	3.315154e+11	1.15324e+14	1.886813e-05	6.563201e-10	4.744176e-15	0.5	0.5	0.2337474	1	4.252836	7.209709e+26	2.301694e+28	
3465	1973	1e+19	0	4.638629e-05	3.05619e+25	1.787583e+24	1.487358e+22	1.77271e+24	1.479604e+25	1.397828e+25	3.820237e+24	2.595763e+23	2.159805e+21	2.574165e+23	1.849402e+24	1.711259e+24	0.4563281	7.984515e+23	2.905692e-10	8.20514e-05	7.472727e+08	3.44417e+11	1.187023e+14	1.905095e-05	6.690998e-10	4.883414e-15	0.5	0.5	0.2360121	1	4.32143	7.209709e+26	2.301694e+28	
3520	1973	1e+19	0	4.638629e-05	3.104701e+25	1.814639e+24	1.512762e+22	1.799512e+24	1.507305e+25	1.415932e+25	3.880876e+24	2.629583e+23	2.192134e+21	2.607662e+23	1.88403e+24	1.733888e+24	0.4550291	7.963164e+23	2.922798e-10	8.328574e-05	7.332635e+08	3.575686e+11	1.221137e+14	1.923207e-05	6.818831e-10	5.024029e-15	0.5	0.5	0.238256	1	4.390024	7.209709e+26	2.301694e+28	
3575	1973	1e+19	0	4.638629e-05	3.153212e+25	1.841672e+24	1.538216e+22	1.826289e+24	1.535014e+25	1.434031e+25	3.941515e+24	2.663374e+23	2.224524e+21	2.641128e+23	1.918667e+24	1.756511e+24	0.4537686	7.942094e+23	2.939748e-10	8.451894e-05	7.197662e+08	3.709703e+11	1.255579e+14	1.941156e-05	6.9467e-10	5.166008e-15	0.5	0.5	0.2404795	1	4.458618	7.209709e+26	2.301694e+28	
3630	1973	1e+19	0	4.638629e-05	3.201723e+25	1.86868e+24	1.56372e+22	1.853043e+24	1.562729e+25	1.452126e+25	4.002153e+24	2.697134e+23	2.256975e+21	2.674564e+23	1.953312e+24	1.779128e+24	0.4525448	7.921298e+23	2.956547e-10	8.575101e-05	7.067533e+08	3.846222e+11	1.290348e+14	1.958945e-05	7.074604e-10	5.309339e-15	0.5	0.5	0.2426833	1	4.527213	7.209709e+26	2.301694e+28	
3685	1973	1e+19	0	4.638629e-05	3.250234e+25	1.895665e+24	1.589275e+22	1.879772e+24	1.590452e+25	1.470215e+25	4.062792e+24	2.730865e+23	2.289485e+21	2.70797e+23	1.987967e+24	1.801739e+24	0.4513561	7.900769e+23	2.973197e-10	8.698196e-05	6.941994e+08	3.985243e+11	1.325438e+14	1.976578e-05	7.202542e-10	5.454009e-15	0.5	0.5	0.2448678	1	4.595807	7.209709e+26	2.301694e+28	
3740	1973	1e+19	0	4.638629e-05	3.298745e+25	1.922626e+24	1.61488e+22	1.906477e+24	1.618181e+25	1.488301e+25	4.123431e+24	2.764567e+23	2.322056e+21	2.741346e+23	2.022629e+24	1.824345e+24	0.450201	7.880499e+23	2.989703e-10	8.821179e-05	6.820806e+08	4.126767e+11	1.360849e+14	1.99406e-05	7.330512e-10	5.600008e-15	0.5	0.5	0.2470336	1	4.664401	7.209709e+26	2.301694e+28	
3795	1973	1e+19	0	4.638629e-05	3.347256e+25	1.949564e+24	1.640535e+22	1.933158e+24	1.645917e+25	1.506383e+25	4.18407e+24	2.798239e+23	2.354685e+21	2.774692e+23	2.0573e+24	1.846946e+24	0.4490782	7.860482e+23	3.006068e-10	8.944052e-05	6.703748e+08	4.270796e+11	1.396576e+14	2.011395e-05	7.458514e-10	5.747324e-15	0.5	0.5	0.249181	1	4.732995	7.209709e+26	2.301694e+28	
3850	1973	1e+19	0	4.638629e-05	3.395767e+25	1.976478e+24	1.666239e+22	1.959816e+24	1.673659e+25	1.52446e+25	4.244708e+24	2.831882e+23	2.387374e+21	2.808008e+23	2.091978e+24	1.869542e+24	0.4479864	7.840712e+23	3.022295e-10	9.066815e-05	6.590613e+08	4.417329e+11	1.432617e+14	2.028585e-05	7.586547e-10	5.895946e-15	0.5	0.5	0.2513107	1	4.801589	7.209709e+26	2.301694e+28	
3905	1973	1e+19	0	4.638629e-05	3.444278e+25	2.00337e+24	1.691992e+22	1.98645e+24	1.701407e+25	1.542534e+25	4.305347e+24	2.865496e+23	2.420121e+21	2.841295e+23	2.126664e+24	1.892133e+24	0.4469242	7.821182e+23	3.038387e-10	9.189468e-05	6.481209e+08	4.566368e+11	1.46897e+14	2.045635e-05	7.714611e-10	6.045862e-15	0.5	0.5	0.2534229	1	4.870183	7.209709e+26	2.301694e+28	
3960	1973	1e+19	0	4.638629e-05	3.492788e+25	2.030238e+24	1.717794e+22	2.01306e+24	1.72916e+25	1.560604e+25	4.365986e+24	2.899082e+23	2.452927e+21	2.874552e+23	2.161358e+24	1.91472e+24	0.4458905	7.801886e+23	3.054348e-10	9.312013e-05	6.375353e+08	4.717912e+11	1.505632e+14	2.062548e-05	7.842703e-10	6.197062e-15	0.5	0.5	0.2555181	1	4.938777	7.209709e+26	2.301694e+28	
4015	1973	1e+19	0	4.638629e-05	3.541299e+25	2.057083e+24	1.743644e+22	2.039647e+24	1.75692e+25	1.578671e+25	4.426624e+24	2.932638e+23	2.485791e+21	2.907781e+23	2.196058e+24	1.937302e+24	0.4448841	7.782819e+23	3.070179e-10	9.43445e-05	6.272877e+08	4.871964e+11	1.5426e+14	2.079327e-05	7.970824e-10	6.349537e-15	0.5	0.5	0.2575968	1	5.007372	7.209709e+26	2.301694e+28	
4070	1973	1e+19	0	4.638629e-05	3.58981e+25	2.083906e+24	1.769543e+22	2.066211e+24	1.784685e+25	1.596735e+25	4.487263e+24	2.966167e+23	2.518712e+21	2.94098e+23	2.230765e+24	1.959881e+24	0.4439041	7.763974e+23	3.085884e-10	9.556779e-05	6.173622e+08	5.028523e+11	1.579872e+14	2.095975e-05	8.098973e-10	6.503275e-15	0.5	0.5	0.2596593	1	5.075966	7.209709e+26	2.301694e+28	
4125	1973	1e+19	0	4.638629e-05	3.638321e+25	2.110706e+24	1.795489e+22	2.092752e+24	1.812455e+25	1.614795e+25	4.547902e+24	2.999667e+23	2.551691e+21	2.97415e+23	2.265479e+24	1.982456e+24	0.4429493	7.745348e+23	3.101466e-10	9.679001e-05	6.07744e+08	5.18759e+11	1.617446e+14	2.112495e-05	8.227149e-10	6.658267e-15	0.5	0.5	0.2617059	1	5.14456	7.209709e+26	2.301694e+28	
4180	1973	1e+19	0	4.638629e-05	3.686832e+25	2.137484e+24	1.821483e+22	2.119269e+24	1.840231e+25	1.632853e+25	4.60854e+24	3.033139e+23	2.584726e+21	3.007292e+23	2.300199e+24	2.005027e+24	0.4420189	7.726934e+23	3.116927e-10	9.801118e-05	5.984189e+08	5.349166e+11	1.655319e+14	2.128891e-05	8.355351e-10	6.814504e-15	0.5	0.5	0.2637371	1	5.213154	7.209709e+26	2.301694e+28	
4235	1973	1e+19	0	4.638629e-05	3.735343e+25	2.16424e+24	1.847524e+22	2.145764e+24	1.868011e+25	1.650908e+25	4.669179e+24	3.066584e+23	2.617819e+21	3.040405e+23	2.334926e+24	2.027595e+24	0.4411119	7.708727e+23	3.132269e-10	9.923128e-05	5.893739e+08	5.513251e+11	1.693489e+14	2.145165e-05	8.483579e-10	6.971976e-15	0.5	0.5	0.2657531	1	5.281748	7.209709e+26	2.301694e+28	
4290	1973	1e+19	0	4.638629e-05	3.783854e+25	2.190973e+24	1.873612e+22	2.172237e+24	1.895797e+25	1.66896e+25	4.729818e+24	3.1e+23	2.650968e+21	3.07349e+23	2.369659e+24	2.050159e+24	0.4402274	7.690724e+23	3.147496e-10	0.0001004503	5.805965e+08	5.679846e+11	1.731953e+14	2.161319e-05	8.611833e-10	7.130674e-15	0.5	0.5	0.2677544	1	5.350342	7.209709e+26	2.301694e+28	
4345	1973	1e+19	0	4.638629e-05	3.832365e+25	2.217684e+24	1.899748e+22	2.198686e+24	1.923587e+25	1.687009e+25	4.790456e+24	3.133389e+23	2.684173e+21	3.106547e+23	2.404397e+24	2.07272e+24	0.4393647	7.672919e+23	3.162609e-10	0.0001016683	5.720751e+08	5.848951e+11	1.77071e+14	2.177357e-05	8.740111e-10	7.290589e-15	0.5	0.5	0.2697412	1	5.418936	7.209709e+26	2.301694e+28	
4400	1973	1e+19	0	4.638629e-05	3.880876e+25	2.244373e+24	1.925929e+22	2.225114e+24	1.951382e+25	1.705057e+25	4.851095e+24	3.16675e+23	2.717435e+21	3.139576e+23	2.439142e+24	2.095278e+24	0.4385229	7.655308e+23	3.177611e-10	0.0001028853	5.637987e+08	6.020567e+11	1.809758e+14	2.19328e-05	8.868413e-10	7.451712e-15	0.5	0.5	0.2717139	1	5.48753	7.209709e+26	2.301694e+28	
4455	1973	1e+19	0	4.638629e-05	3.929387e+25	2.27104e+24	1.952157e+22	2.251518e+24	1.979182e+25	1.723101e+25	4.911734e+24	3.200084e+23	2.750751e+21	3.172577e+23	2.473892e+24	2.117834e+24	0.4377013	7.637886e+23	3.192504e-10	0.0001041013	5.557569e+08	6.194696e+11	1.849093e+14	2.209091e-05	8.996739e-10	7.614035e-15	0.5	0.5	0.2736726	1	5.556125	7.209709e+26	2.301694e+28	
4510	1973	1e+19	0	4.638629e-05	3.977898e+25	2.297685e+24	1.978431e+22	2.277901e+24	2.006985e+25	1.741144e+25	4.972372e+24	3.233391e+23	2.784123e+21	3.20555e+23	2.508647e+24	2.140386e+24	0.4368991	7.62065e+23	3.207289e-10	0.0001053162	5.4794e+08	6.371336e+11	1.888715e+14	2.224793e-05	9.125087e-10	7.777549e-15	0.5	0.5	0.2756179	1	5.624719	7.209709e+26	2.301694e+28	
4565	1973	1e+19	0	4.638629e-05	4.026409e+25	2.324309e+24	2.00475e+22	2.304262e+24	2.034793e+25	1.759185e+25	5.033011e+24	3.26667e+23	2.81755e+21	3.238495e+23	2.543408e+24	2.162936e+24	0.4361158	7.603595e+23	3.22197e-10	0.00010653	5.403385e+08	6.550489e+11	1.928621e+14	2.240388e-05	9.253459e-10	7.942246e-15	0.5	0.5	0.2775498	1	5.693313	7.209709e+26	2.301694e+28	
4620	1973	1e+19	0	4.638629e-05	4.07492e+25	2.350911e+24	2.031115e+22	2.3306e+24	2.062606e+25	1.777223e+25	5.09365e+24	3.299923e+23	2.851032e+21	3.271413e+23	2.578174e+24	2.185483e+24	0.4353506	7.586718e+23	3.236548e-10	0.0001077429	5.329438e+08	6.732155e+11	1.968809e+14	2.255877e-05	9.381852e-10	8.108118e-15	0.5	0.5	0.2794687	1	5.761907	7.209709e+26	2.301694e+28	
4675	1973	1e+19	0	4.638629e-05	4.123431e+25	2.377492e+24	2.057525e+22	2.356917e+24	2.090422e+25	1.79526e+25	5.154289e+24	3.333149e+23	2.884569e+21	3.304303e+23	2.612945e+24	2.208028e+24	0.434603	7.570015e+23	3.251025e-10	0.0001089548	5.257476e+08	6.916335e+11	2.009277e+14	2.271263e-05	9.510267e-10	8.275157e-15	0.5	0.5	0.2813748	1	5.830501	7.209709e+26	2.301694e+28	
4730	1973	1e+19	0	4.638629e-05	4.171942e+25	2.404051e+24	2.083981e+22	2.383211e+24	2.118242e+25	1.813294e+25	5.214927e+24	3.366348e+23	2.918159e+21	3.337167e+23	2.647721e+24	2.230571e+24	0.4338723	7.553482e+23	3.265403e-10	0.0001101656	5.18742e+08	7.10303e+11	2.050024e+14	2.286548e-05	9.638703e-10	8.443356e-15	0.5	0.5	0.2832684	1	5.899095	7.209709e+26	2.301694e+28	
4785	1973	1e+19	0	4.638629e-05	4.220453e+25	2.430589e+24	2.110481e+22	2.409484e+24	2.146066e+25	1.831327e+25	5.275566e+24	3.399521e+23	2.951804e+21	3.370003e+23	2.682502e+24	2.253112e+24	0.4331581	7.537116e+23	3.279683e-10	0.0001113754	5.119196e+08	7.292239e+11	2.091047e+14	2.301735e-05	9.76716e-10	8.612706e-15	0.5	0.5	0.2851497	1	5.967689	7.209709e+26	2.301694e+28	
4840	1973	1e+19	0	4.638629e-05	4.268964e+25	2.457106e+24	2.137025e+22	2.435736e+24	2.173894e+25	1.849359e+25	5.336205e+24	3.432667e+23	2.985502e+21	3.402812e+23	2.717288e+24	2.27565e+24	0.4324596	7.520913e+23	3.293868e-10	0.0001125843	5.052732e+08	7.483963e+11	2.132345e+14	2.316824e-05	9.895637e-10	8.783201e-15	0.5	0.5	0.287019	1	6.036283	7.209709e+26	2.301694e+28	
4895	1973	1e+19	0	4.638629e-05	4.317475e+25	2.483602e+24	2.163614e+22	2.461966e+24	2.201726e+25	1.867388e+25	5.396843e+24	3.465787e+23	3.019253e+21	3.435594e+23	2.752078e+24	2.298187e+24	0.4317765	7.50487e+23	3.307959e-10	0.0001137921	4.987962e+08	7.678204e+11	2.173916e+14	2.331817e-05	1.002413e-09	8.954833e-15	0.5	0.5	0.2888765	1	6.104878	7.209709e+26	2.301694e+28	
4950	1973	1e+19	0	4.638629e-05	4.365986e+25	2.510077e+24	2.190247e+22	2.488175e+24	2.229561e+25	1.885417e+25	5.457482e+24	3.49888e+23	3.053058e+21	3.46835e+23	2.786873e+24	2.320721e+24	0.4311082	7.488984e+23	3.321958e-10	0.000114999	4.924822e+08	7.87496e+11	2.215758e+14	2.346717e-05	1.015265e-09	9.127594e-15	0.5	0.5	0.2907224	1	6.173472	7.209709e+26	2.301694e+28	
5005	1973	1e+19	0	4.638629e-05	4.414497e+25	2.536531e+24	2.216923e+22	2.514362e+24	2.2574e+25	1.903443e+25	5.518121e+24	3.531948e+23	3.086916e+21	3.501079e+23	2.821672e+24	2.343254e+24	0.4304543	7.473252e+23	3.335867e-10	0.0001162049	4.863252e+08	8.074233e+11	2.25787e+14	2.361526e-05	1.028119e-09	9.301479e-15	0.5	0.5	0.292557	1	6.242066	7.209709e+26	2.301694e+28	
5060	1973	1e+19	0	4.638629e-05	4.463007e+25	2.562964e+24	2.243644e+22	2.540528e+24	2.285242e+25	1.921469e+25	5.578759e+24	3.564989e+23	3.120826e+21	3.533781e+23	2.856475e+24	2.365785e+24	0.4298143	7.457671e+23	3.349686e-10	0.0001174098	4.803194e+08	8.276024e+11	2.300249e+14	2.376244e-05	1.040974e-09	9.47648e-15	0.5	0.5	0.2943803	1	6.31066	7.209709e+26	2.301694e+28	
5115	1973	1e+19	0	4.638629e-05	4.511518e+25	2.589377e+24	2.270407e+22	2.566673e+24	2.313088e+25	1.939493e+25	5.639398e+24	3.598005e+23	3.154789e+21	3.566457e+23	2.891283e+24	2.388315e+24	0.4291877	7.442238e+23	3.363418e-10	0.0001186137	4.744592e+08	8.480332e+11	2.342895e+14	2.390874e-05	1.053831e-09	9.65259e-15	0.5	0.5	0.2961927	1	6.379254	7.209709e+26	2.301694e+28	
5170	1973	1e+19	0	4.638629e-05	4.560029e+25	2.615769e+24	2.297214e+22	2.592797e+24	2.340937e+25	1.957516e+25	5.700037e+24	3.630995e+23	3.188804e+21	3.599107e+23	2.926094e+24	2.410843e+24	0.4285742	7.42695e+23	3.377064e-10	0.0001198166	4.687395e+08	8.687158e+11	2.385805e+14	2.405417e-05	1.06669e-09	9.829803e-15	0.5	0.5	0.2979944	1	6.447848	7.209709e+26	2.301694e+28	
5225	1973	1e+19	0	4.638629e-05	4.60854e+25	2.64214e+24	2.324064e+22	2.6189e+24	2.368789e+25	1.975537e+25	5.760675e+24	3.663959e+23	3.22287e+21	3.631731e+23	2.96091e+24	2.433369e+24	0.4279734	7.411804e+23	3.390626e-10	0.0001210186	4.631554e+08	8.896503e+11	2.428978e+14	2.419874e-05	1.079551e-09	1.000811e-14	0.5	0.5	0.2997854	1	6.516442	7.209709e+26	2.301694e+28	
5280	1973	1e+19	0	4.638629e-05	4.657051e+25	2.668491e+24	2.350956e+22	2.644982e+24	2.396644e+25	1.993558e+25	5.821314e+24	3.696898e+23	3.256989e+21	3.664328e+23	2.99573e+24	2.455894e+24	0.4273849	7.396797e+23	3.404104e-10	0.0001222196	4.577019e+08	9.108366e+11	2.472412e+14	2.434247e-05	1.092414e-09	1.018751e-14	0.5	0.5	0.3015661	1	6.585037	7.209709e+26	2.301694e+28	
5335	1973	1e+19	0	4.638629e-05	4.705562e+25	2.694822e+24	2.377891e+22	2.671043e+24	2.424502e+25	2.011578e+25	5.881953e+24	3.729812e+23	3.291158e+21	3.6969e+23	3.030553e+24	2.478418e+24	0.4268083	7.381928e+23	3.417501e-10	0.0001234197	4.523747e+08	9.322749e+11	2.516106e+14	2.448539e-05	1.105278e-09	1.036799e-14	0.5	0.5	0.3033365	1	6.653631	7.209709e+26	2.301694e+28	
5390	1973	1e+19	0	4.638629e-05	4.754073e+25	2.721132e+24	2.404868e+22	2.697084e+24	2.452364e+25	2.029596e+25	5.942591e+24	3.7627e+23	3.325379e+21	3.729446e+23	3.065381e+24	2.500941e+24	0.4262432	7.367194e+23	3.430817e-10	0.0001246188	4.471694e+08	9.539652e+11	2.560059e+14	2.462748e-05	1.118144e-09	1.054955e-14	0.5	0.5	0.3050969	1	6.722225	7.209709e+26	2.301694e+28	
5445	1973	1e+19	0	4.638629e-05	4.802584e+25	2.747423e+24	2.431888e+22	2.723104e+24	2.480228e+25	2.047614e+25	6.00323e+24	3.795562e+23	3.359651e+21	3.761966e+23	3.100212e+24	2.523462e+24	0.4256893	7.352591e+23	3.444054e-10	0.0001258169	4.420819e+08	9.759075e+11	2.604268e+14	2.476879e-05	1.131012e-09	1.073218e-14	0.5	0.5	0.3068474	1	6.790819	7.209709e+26	2.301694e+28	
5500	1973	1e+19	0	4.638629e-05	4.851095e+25	2.773693e+24	2.458949e+22	2.749103e+24	2.508095e+25	2.06563e+25	6.063869e+24	3.8284e+23	3.393974e+21	3.79446e+23	3.135046e+24	2.545983e+24	0.4251464	7.338119e+23	3.457213e-10	0.0001270141	4.371082e+08	9.981019e+11	2.648733e+14	2.490931e-05	1.143882e-09	1.091588e-14	0.5	0.5	0.3085882	1	6.859413	7.209709e+26	2.301694e+28	
