Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.12704e+25	3.281255e+23	2.094227e+25	6.340196e+23	9.051837e+23	2.8512e+24	2.6588e+24	4.101569e+22	2.617784e+24	7.925244e+22	1.13148e+23	0.03968433	4.018172e+23	8.24851e-10	0.0009445907	1.622602e+11	6.80004e+07	3.161001e+10	1.432764	0.3801794	21.30899	20.92881	0.3960788	1.225263e-06	2.76899e-12	1.299159e-18	0.4501111	0.5	0.01362718	1	3.225261	7.209709e+26	2.301694e+28	0.437146	64644.51	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.169257e+25	3.379426e+23	2.135462e+25	6.586463e+23	9.335877e+23	2.9106e+24	2.711571e+24	4.224282e+22	2.669328e+24	8.233079e+22	1.166985e+23	0.0400943	3.982901e+23	8.327932e-10	0.0009636063	1.558901e+11	7.352832e+07	3.367512e+10	1.45423	0.3722359	21.03309	20.66085	0.3960788	1.251411e-06	2.888356e-12	1.384119e-18	0.4510367	0.5	0.01394837	1	3.292454	7.209709e+26	2.301694e+28	0.4386401	64644.51	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.211393e+25	3.478657e+23	2.176606e+25	6.837527e+23	9.623203e+23	2.97e+24	2.764241e+24	4.348321e+22	2.720758e+24	8.546909e+22	1.2029e+23	0.0405017	3.948454e+23	8.406541e-10	0.0009825796	1.499326e+11	7.936405e+07	3.581183e+10	1.475995	0.3646729	20.76865	20.40397	0.3960788	1.277364e-06	3.009329e-12	1.472033e-18	0.4519267	0.5	0.01426742	1	3.359647	7.209709e+26	2.301694e+28	0.4400555	64644.51	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.253448e+25	3.578943e+23	2.217659e+25	7.094534e+23	9.912642e+23	3.0294e+24	2.81681e+24	4.473679e+22	2.772074e+24	8.868167e+22	1.23908e+23	0.04090184	3.914797e+23	8.484363e-10	0.001001511	1.443517e+11	8.553084e+07	3.802022e+10	1.49829	0.3574635	20.51493	20.15746	0.3960788	1.303126e-06	3.131868e-12	1.562907e-18	0.4527833	0.5	0.01458434	1	3.42684	7.209709e+26	2.301694e+28	0.4413508	64644.51	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.295424e+25	3.680279e+23	2.258621e+25	7.357218e+23	1.020443e+24	3.0888e+24	2.869279e+24	4.600349e+22	2.823276e+24	9.196522e+22	1.275554e+23	0.0412961	3.8819e+23	8.561421e-10	0.0010204	1.391142e+11	9.20371e+07	4.030081e+10	1.521027	0.3505818	20.2712	19.92062	0.3960788	1.328706e-06	3.255961e-12	1.656762e-18	0.4536088	0.5	0.01489921	1	3.494033	7.209709e+26	2.301694e+28	0.4425989	64644.51	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.337319e+25	3.782661e+23	2.299492e+25	7.62422e+23	1.049991e+24	3.1482e+24	2.921648e+24	4.728327e+22	2.874365e+24	9.530275e+22	1.312488e+23	0.04169012	3.849732e+23	8.637737e-10	0.001039248	1.341908e+11	9.887658e+07	4.2654e+10	1.543908	0.3440047	20.03684	19.69283	0.3960788	1.354109e-06	3.381588e-12	1.753617e-18	0.4544045	0.5	0.01521211	1	3.561225	7.209709e+26	2.301694e+28	0.4438021	64644.51	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.379134e+25	3.886084e+23	2.340273e+25	7.895515e+23	1.079907e+24	3.2076e+24	2.973918e+24	4.857605e+22	2.925342e+24	9.869393e+22	1.349884e+23	0.04208391	3.818267e+23	8.713332e-10	0.001058054	1.295564e+11	1.060578e+08	4.507972e+10	1.566927	0.3377129	19.81133	19.47362	0.3960788	1.379337e-06	3.508703e-12	1.853469e-18	0.4551713	0.5	0.01552301	1	3.628418	7.209709e+26	2.301694e+28	0.4449617	64644.51	
3025	1973	1e+19	0	4.640765e-05	2.6136e+25	2.42087e+25	3.990542e+23	2.380965e+25	8.171074e+23	1.110192e+24	3.267e+24	3.026088e+24	4.988177e+22	2.976206e+24	1.021384e+23	1.38774e+23	0.04247751	3.787478e+23	8.788226e-10	0.001076818	1.251882e+11	1.135891e+08	4.75779e+10	1.590081	0.3316881	19.59418	19.26249	0.3960788	1.404392e-06	3.637264e-12	1.956314e-18	0.4559109	0.5	0.01583191	1	3.695611	7.209709e+26	2.301694e+28	0.44608	64644.51	
3080	1973	1e+19	0	4.640765e-05	2.66112e+25	2.462527e+25	4.09603e+23	2.421566e+25	8.450873e+23	1.140846e+24	3.3264e+24	3.078158e+24	5.120038e+22	3.026958e+24	1.056359e+23	1.426058e+23	0.04287092	3.75734e+23	8.862438e-10	0.001095541	1.210655e+11	1.214792e+08	5.014848e+10	1.613362	0.3259137	19.3849	19.05899	0.3960788	1.429274e-06	3.767235e-12	2.06215e-18	0.4566245	0.5	0.01613884	1	3.762804	7.209709e+26	2.301694e+28	0.447159	64644.51	
3135	1973	1e+19	0	4.640765e-05	2.70864e+25	2.504104e+25	4.202545e+23	2.462079e+25	8.735669e+23	1.171792e+24	3.3858e+24	3.13013e+24	5.253181e+22	3.077598e+24	1.091959e+23	1.46474e+23	0.04326127	3.727831e+23	8.935986e-10	0.001114223	1.171698e+11	1.297482e+08	5.279139e+10	1.636915	0.3203743	19.18307	18.86269	0.3960788	1.453987e-06	3.89858e-12	2.170977e-18	0.4573134	0.5	0.01644381	1	3.829997	7.209709e+26	2.301694e+28	0.4481635	64644.51	
3190	1973	1e+19	0	4.640765e-05	2.75616e+25	2.545603e+25	4.310081e+23	2.502502e+25	9.026234e+23	1.202949e+24	3.4452e+24	3.182003e+24	5.387601e+22	3.128127e+24	1.128279e+23	1.503687e+23	0.04364584	3.698927e+23	9.008887e-10	0.001132864	1.134836e+11	1.384185e+08	5.550686e+10	1.660869	0.315055	18.98824	18.67318	0.3960788	1.478535e-06	4.03128e-12	2.282805e-18	0.4579791	0.5	0.01674687	1	3.89719	7.209709e+26	2.301694e+28	0.4490979	64644.51	
3245	1973	1e+19	0	4.640765e-05	2.80368e+25	2.587023e+25	4.418634e+23	2.542836e+25	9.321777e+23	1.234395e+24	3.5046e+24	3.233778e+24	5.523292e+22	3.178545e+24	1.165222e+23	1.542994e+23	0.04402768	3.670607e+23	9.081158e-10	0.001151464	1.099911e+11	1.474898e+08	5.829536e+10	1.685061	0.309942	18.79999	18.49005	0.3960788	1.502926e-06	4.16533e-12	2.397656e-18	0.4586229	0.5	0.01704811	1	3.964383	7.209709e+26	2.301694e+28	0.4500017	64644.51	
3300	1973	1e+19	0	4.640765e-05	2.8512e+25	2.628364e+25	4.528199e+23	2.583082e+25	9.621462e+23	1.266212e+24	3.564e+24	3.285455e+24	5.660248e+22	3.228853e+24	1.202683e+23	1.582764e+23	0.04440978	3.642853e+23	9.152815e-10	0.001170023	1.066782e+11	1.56959e+08	6.115712e+10	1.709334	0.3050229	18.61799	18.31296	0.3960788	1.527164e-06	4.300711e-12	2.515537e-18	0.4592457	0.5	0.01734754	1	4.031576	7.209709e+26	2.301694e+28	0.4508759	64644.51	
3355	1973	1e+19	0	4.640765e-05	2.89872e+25	2.669628e+25	4.638771e+23	2.62324e+25	9.925269e+23	1.298398e+24	3.6234e+24	3.337034e+24	5.798464e+22	3.27905e+24	1.240659e+23	1.622997e+23	0.04479211	3.615643e+23	9.223872e-10	0.001188541	1.035323e+11	1.66835e+08	6.409205e+10	1.733688	0.3002869	18.44192	18.14163	0.3960788	1.55125e-06	4.43739e-12	2.636446e-18	0.4598481	0.5	0.0176452	1	4.098769	7.209709e+26	2.301694e+28	0.4517215	64644.51	
3410	1973	1e+19	0	4.640765e-05	2.94624e+25	2.710813e+25	4.750347e+23	2.663309e+25	1.023318e+24	1.330954e+24	3.6828e+24	3.388516e+24	5.937933e+22	3.329137e+24	1.279147e+23	1.663693e+23	0.04517467	3.588962e+23	9.294345e-10	0.001207018	1.00542e+11	1.771266e+08	6.710009e+10	1.758119	0.2957238	18.27149	17.97577	0.3960788	1.575186e-06	4.575339e-12	2.760382e-18	0.460431	0.5	0.01794108	1	4.165962	7.209709e+26	2.301694e+28	0.4525398	64644.51	
3465	1973	1e+19	0	4.640765e-05	2.99376e+25	2.75192e+25	4.862921e+23	2.703291e+25	1.054517e+24	1.363881e+24	3.7422e+24	3.4399e+24	6.078651e+22	3.379114e+24	1.318147e+23	1.704851e+23	0.04555745	3.56279e+23	9.364247e-10	0.001225455	9.769693e+10	1.878424e+08	7.01812e+10	1.782627	0.2913243	18.10642	17.8151	0.3960788	1.598974e-06	4.71453e-12	2.887342e-18	0.4609955	0.5	0.01823521	1	4.233155	7.209709e+26	2.301694e+28	0.4533321	64644.51	
3520	1973	1e+19	0	4.640765e-05	3.04128e+25	2.79295e+25	4.976489e+23	2.743185e+25	1.086123e+24	1.397177e+24	3.8016e+24	3.491187e+24	6.220611e+22	3.428981e+24	1.357654e+23	1.746471e+23	0.04594043	3.537113e+23	9.433591e-10	0.001243852	9.498733e+10	1.989914e+08	7.333531e+10	1.807211	0.2870794	17.94645	17.65937	0.3960788	1.622617e-06	4.854937e-12	3.017325e-18	0.4615422	0.5	0.01852761	1	4.300348	7.209709e+26	2.301694e+28	0.4540996	64644.51	
3575	1973	1e+19	0	4.640765e-05	3.0888e+25	2.833902e+25	5.091047e+23	2.782992e+25	1.118134e+24	1.430843e+24	3.861e+24	3.542378e+24	6.363808e+22	3.47874e+24	1.397668e+23	1.788554e+23	0.04632359	3.511914e+23	9.50239e-10	0.001262208	9.240443e+10	2.105824e+08	7.65624e+10	1.831868	0.2829811	17.79133	17.50834	0.3960788	1.646117e-06	4.996538e-12	3.15033e-18	0.462072	0.5	0.0188183	1	4.367541	7.209709e+26	2.301694e+28	0.4548433	64644.51	
3630	1973	1e+19	0	4.640765e-05	3.13632e+25	2.874777e+25	5.20659e+23	2.822711e+25	1.150659e+24	1.464768e+24	3.9204e+24	3.593472e+24	6.508237e+22	3.528389e+24	1.438324e+23	1.83096e+23	0.0467034	3.487178e+23	9.570656e-10	0.001280524	8.994009e+10	2.226456e+08	7.986242e+10	1.856775	0.2790216	17.64082	17.3618	0.3960788	1.669476e-06	5.139309e-12	3.286357e-18	0.4625856	0.5	0.01910732	1	4.434734	7.209709e+26	2.301694e+28	0.4555229	64644.51	
3685	1973	1e+19	0	4.640765e-05	3.18384e+25	2.915575e+25	5.323114e+23	2.862344e+25	1.183743e+24	1.498904e+24	3.9798e+24	3.644469e+24	6.653892e+22	3.57793e+24	1.479679e+23	1.873631e+23	0.04707851	3.462891e+23	9.638401e-10	0.0012988	8.75866e+10	2.352018e+08	8.323568e+10	1.881997	0.2751935	17.49469	17.21949	0.3960788	1.6927e-06	5.283247e-12	3.42542e-18	0.463084	0.5	0.01939471	1	4.501927	7.209709e+26	2.301694e+28	0.4561659	64644.51	
3740	1973	1e+19	0	4.640765e-05	3.23136e+25	2.956296e+25	5.440615e+23	2.90189e+25	1.217268e+24	1.53337e+24	4.0392e+24	3.69537e+24	6.800768e+22	3.627363e+24	1.521585e+23	1.916712e+23	0.04745277	3.439039e+23	9.705636e-10	0.001317036	8.53368e+10	2.482394e+08	8.668264e+10	1.907332	0.2714895	17.35271	17.08122	0.3960788	1.715794e-06	5.42835e-12	3.567541e-18	0.4635679	0.5	0.01968054	1	4.569119	7.209709e+26	2.301694e+28	0.4567901	64644.51	
3795	1973	1e+19	0	4.640765e-05	3.27888e+25	2.99694e+25	5.559088e+23	2.94135e+25	1.251192e+24	1.568204e+24	4.0986e+24	3.746176e+24	6.94886e+22	3.676687e+24	1.563989e+23	1.960254e+23	0.04782741	3.41561e+23	9.772372e-10	0.001335232	8.318437e+10	2.617598e+08	9.020336e+10	1.932715	0.2679036	17.21471	16.94681	0.3960788	1.738759e-06	5.5746e-12	3.712721e-18	0.4640377	0.5	0.01996483	1	4.636312	7.209709e+26	2.301694e+28	0.4573962	64644.51	
3850	1973	1e+19	0	4.640765e-05	3.3264e+25	3.037508e+25	5.678529e+23	2.980723e+25	1.285513e+24	1.603406e+24	4.158e+24	3.796885e+24	7.098162e+22	3.725904e+24	1.606891e+23	2.004257e+23	0.04820243	3.392591e+23	9.838619e-10	0.001353388	8.112353e+10	2.757722e+08	9.379782e+10	1.958148	0.2644302	17.08052	16.81609	0.3960788	1.761599e-06	5.721977e-12	3.860958e-18	0.4644939	0.5	0.0202476	1	4.703505	7.209709e+26	2.301694e+28	0.4579846	64644.51	
3905	1973	1e+19	0	4.640765e-05	3.37392e+25	3.077999e+25	5.798935e+23	3.02001e+25	1.32023e+24	1.638976e+24	4.2174e+24	3.847499e+24	7.248668e+22	3.775013e+24	1.650288e+23	2.048719e+23	0.04857778	3.369969e+23	9.904388e-10	0.001371505	7.914893e+10	2.902856e+08	9.746596e+10	1.983628	0.2610638	16.94996	16.6889	0.3960788	1.784315e-06	5.870461e-12	4.012252e-18	0.4649369	0.5	0.02052886	1	4.770698	7.209709e+26	2.301694e+28	0.4585562	64644.51	
3960	1973	1e+19	0	4.640765e-05	3.42144e+25	3.118414e+25	5.9203e+23	3.059211e+25	1.355343e+24	1.674913e+24	4.2768e+24	3.898018e+24	7.400375e+22	3.824014e+24	1.694178e+23	2.093642e+23	0.04895346	3.347734e+23	9.969687e-10	0.001389582	7.725562e+10	3.053092e+08	1.012078e+11	2.009156	0.2577995	16.8229	16.5651	0.3960788	1.806908e-06	6.020033e-12	4.166602e-18	0.4653675	0.5	0.02080864	1	4.837891	7.209709e+26	2.301694e+28	0.4591116	64644.51	
4015	1973	1e+19	0	4.640765e-05	3.46896e+25	3.158753e+25	6.04262e+23	3.098327e+25	1.390848e+24	1.711218e+24	4.3362e+24	3.948442e+24	7.553275e+22	3.872909e+24	1.738561e+23	2.139023e+23	0.04932943	3.325875e+23	1.003453e-09	0.00140762	7.543899e+10	3.208521e+08	1.050232e+11	2.034733	0.2546326	16.69917	16.44454	0.3960788	1.829381e-06	6.170675e-12	4.324007e-18	0.465786	0.5	0.02108695	1	4.905084	7.209709e+26	2.301694e+28	0.4596515	64644.51	
4070	1973	1e+19	0	4.640765e-05	3.51648e+25	3.199016e+25	6.165892e+23	3.137357e+25	1.426747e+24	1.74789e+24	4.3956e+24	3.99877e+24	7.707365e+22	3.921697e+24	1.783433e+23	2.184863e+23	0.04970568	3.304381e+23	1.009892e-09	0.001425618	7.369474e+10	3.369234e+08	1.089122e+11	2.060357	0.2515586	16.57864	16.32708	0.3960788	1.851736e-06	6.322372e-12	4.484467e-18	0.4661929	0.5	0.02136382	1	4.972277	7.209709e+26	2.301694e+28	0.4601764	64644.51	
4125	1973	1e+19	0	4.640765e-05	3.564e+25	3.239204e+25	6.29011e+23	3.176302e+25	1.463036e+24	1.784929e+24	4.455e+24	4.049004e+24	7.862638e+22	3.970378e+24	1.828795e+23	2.231161e+23	0.05008218	3.283242e+23	1.016286e-09	0.001443577	7.201891e+10	3.535325e+08	1.128748e+11	2.086028	0.2485734	16.46117	16.2126	0.3960788	1.873974e-06	6.475107e-12	4.647981e-18	0.4665887	0.5	0.02163927	1	5.03947	7.209709e+26	2.301694e+28	0.460687	64644.51	
4180	1973	1e+19	0	4.640765e-05	3.61152e+25	3.279315e+25	6.415272e+23	3.215162e+25	1.499715e+24	1.822334e+24	4.5144e+24	4.099144e+24	8.01909e+22	4.018953e+24	1.874644e+23	2.277918e+23	0.05045893	3.262448e+23	1.022638e-09	0.001461496	7.040777e+10	3.706884e+08	1.169109e+11	2.111747	0.245673	16.34665	16.10098	0.3960788	1.896097e-06	6.628864e-12	4.814551e-18	0.4669738	0.5	0.02191331	1	5.106663	7.209709e+26	2.301694e+28	0.4611838	64644.51	
4235	1973	1e+19	0	4.640765e-05	3.65904e+25	3.319351e+25	6.541373e+23	3.253937e+25	1.536783e+24	1.860105e+24	4.5738e+24	4.149189e+24	8.176716e+22	4.067422e+24	1.920979e+23	2.325132e+23	0.05083589	3.24199e+23	1.028947e-09	0.001479377	6.885787e+10	3.884005e+08	1.210205e+11	2.137511	0.2428538	16.23495	15.9921	0.3960788	1.918108e-06	6.78363e-12	4.984175e-18	0.4673486	0.5	0.02218597	1	5.173856	7.209709e+26	2.301694e+28	0.4616673	64644.51	
4290	1973	1e+19	0	4.640765e-05	3.70656e+25	3.359312e+25	6.668408e+23	3.292628e+25	1.574338e+24	1.898143e+24	4.6332e+24	4.19914e+24	8.33551e+22	4.115785e+24	1.967923e+23	2.372678e+23	0.05121035	3.221859e+23	1.035214e-09	0.001497218	6.736597e+10	4.067039e+08	1.252037e+11	2.16346	0.2401123	16.12597	15.88585	0.3960788	1.940009e-06	6.939391e-12	5.156855e-18	0.4677136	0.5	0.02245728	1	5.241049	7.209709e+26	2.301694e+28	0.4621099	64644.51	
4345	1973	1e+19	0	4.640765e-05	3.75408e+25	3.399197e+25	6.796374e+23	3.331234e+25	1.612434e+24	1.936391e+24	4.6926e+24	4.248997e+24	8.495467e+22	4.164042e+24	2.015543e+23	2.420489e+23	0.05158097	3.202046e+23	1.04144e-09	0.00151502	6.592898e+10	4.256244e+08	1.294607e+11	2.189658	0.237445	16.01957	15.78213	0.3960788	1.961802e-06	7.096145e-12	5.332603e-18	0.4680691	0.5	0.02272727	1	5.308242	7.209709e+26	2.301694e+28	0.4625266	64644.51	
4400	1973	1e+19	0	4.640765e-05	3.8016e+25	3.439008e+25	6.925266e+23	3.369755e+25	1.650959e+24	1.974961e+24	4.752e+24	4.29876e+24	8.656583e+22	4.212194e+24	2.063699e+23	2.468701e+23	0.05195077	3.182544e+23	1.047625e-09	0.001532784	6.454394e+10	4.451453e+08	1.337919e+11	2.215948	0.2348484	15.91566	15.68081	0.3960788	1.983492e-06	7.253897e-12	5.51144e-18	0.4684158	0.5	0.022996	1	5.375435	7.209709e+26	2.301694e+28	0.4629328	64644.51	
4455	1973	1e+19	0	4.640765e-05	3.84912e+25	3.478744e+25	7.055081e+23	3.408193e+25	1.68987e+24	2.013894e+24	4.8114e+24	4.34843e+24	8.818851e+22	4.260241e+24	2.112337e+23	2.517367e+23	0.05232089	3.163343e+23	1.053771e-09	0.001550509	6.320823e+10	4.652651e+08	1.381974e+11	2.242272	0.2323198	15.81413	15.58181	0.3960788	2.00508e-06	7.412634e-12	5.693369e-18	0.4687536	0.5	0.02326348	1	5.442628	7.209709e+26	2.301694e+28	0.4633288	64644.51	
4510	1973	1e+19	0	4.640765e-05	3.89664e+25	3.518405e+25	7.185814e+23	3.446546e+25	1.729165e+24	2.05319e+24	4.8708e+24	4.398006e+24	8.982268e+22	4.308183e+24	2.161456e+23	2.566488e+23	0.0526913	3.144437e+23	1.059879e-09	0.001568195	6.191942e+10	4.859934e+08	1.426772e+11	2.268629	0.2298564	15.71492	15.48506	0.3960788	2.026569e-06	7.572344e-12	5.878388e-18	0.469083	0.5	0.02352972	1	5.509821	7.209709e+26	2.301694e+28	0.4637147	64644.51	
4565	1973	1e+19	0	4.640765e-05	3.94416e+25	3.557991e+25	7.317462e+23	3.484816e+25	1.768843e+24	2.092849e+24	4.9302e+24	4.447488e+24	9.146827e+22	4.35602e+24	2.211054e+23	2.616062e+23	0.05306198	3.125819e+23	1.065948e-09	0.001585842	6.067522e+10	5.073396e+08	1.472313e+11	2.29502	0.2274557	15.61793	15.39048	0.3960788	2.047959e-06	7.733012e-12	6.066497e-18	0.4694041	0.5	0.02379474	1	5.577013	7.209709e+26	2.301694e+28	0.464091	64644.51	
4620	1973	1e+19	0	4.640765e-05	3.99168e+25	3.597503e+25	7.45002e+23	3.523002e+25	1.808904e+24	2.132871e+24	4.9896e+24	4.496878e+24	9.312525e+22	4.403753e+24	2.26113e+23	2.666089e+23	0.05343292	3.10748e+23	1.071979e-09	0.001603451	5.94735e+10	5.293134e+08	1.518596e+11	2.321444	0.2251151	15.52309	15.29797	0.3960788	2.069253e-06	7.894627e-12	6.257697e-18	0.4697172	0.5	0.02405856	1	5.644206	7.209709e+26	2.301694e+28	0.464458	64644.51	
4675	1973	1e+19	0	4.640765e-05	4.0392e+25	3.63694e+25	7.583484e+23	3.561105e+25	1.849346e+24	2.173255e+24	5.049e+24	4.546175e+24	9.479355e+22	4.451381e+24	2.311683e+23	2.716568e+23	0.05380408	3.089414e+23	1.077973e-09	0.001621021	5.831224e+10	5.519241e+08	1.565622e+11	2.347903	0.2228323	15.43031	15.20747	0.3960788	2.09045e-06	8.057178e-12	6.451988e-18	0.4700227	0.5	0.02432119	1	5.711399	7.209709e+26	2.301694e+28	0.464816	64644.51	
4730	1973	1e+19	0	4.640765e-05	4.08672e+25	3.676303e+25	7.71785e+23	3.599125e+25	1.890169e+24	2.214e+24	5.1084e+24	4.595379e+24	9.647312e+22	4.498906e+24	2.362711e+23	2.767499e+23	0.05417546	3.071615e+23	1.083931e-09	0.001638553	5.718955e+10	5.751815e+08	1.613391e+11	2.374396	0.2206053	15.33952	15.11892	0.3960788	2.111554e-06	8.220653e-12	6.649371e-18	0.4703208	0.5	0.02458266	1	5.778592	7.209709e+26	2.301694e+28	0.4651653	64644.51	
4785	1973	1e+19	0	4.640765e-05	4.13424e+25	3.715592e+25	7.853114e+23	3.637061e+25	1.931372e+24	2.255106e+24	5.1678e+24	4.64449e+24	9.816393e+22	4.546326e+24	2.414215e+23	2.818882e+23	0.05454704	3.054076e+23	1.089853e-09	0.001656047	5.610364e+10	5.990951e+08	1.661902e+11	2.400923	0.2184318	15.25066	15.03223	0.3960788	2.132565e-06	8.385042e-12	6.849846e-18	0.4706117	0.5	0.02484297	1	5.845785	7.209709e+26	2.301694e+28	0.4655063	64644.51	
4840	1973	1e+19	0	4.640765e-05	4.18176e+25	3.754807e+25	7.989273e+23	3.674915e+25	1.972954e+24	2.296572e+24	5.2272e+24	4.693509e+24	9.986591e+22	4.593643e+24	2.466192e+23	2.870716e+23	0.0549188	3.03679e+23	1.09574e-09	0.001673503	5.505285e+10	6.236745e+08	1.711155e+11	2.427484	0.2163098	15.16367	14.94736	0.3960788	2.153485e-06	8.550335e-12	7.053414e-18	0.4708957	0.5	0.02510215	1	5.912978	7.209709e+26	2.301694e+28	0.4658391	64644.51	
4895	1973	1e+19	0	4.640765e-05	4.22928e+25	3.793949e+25	8.126321e+23	3.712685e+25	2.014913e+24	2.3384e+24	5.2866e+24	4.742436e+24	1.01579e+23	4.640857e+24	2.518642e+23	2.922999e+23	0.05529073	3.019753e+23	1.101593e-09	0.00169092	5.403559e+10	6.489294e+08	1.761151e+11	2.454079	0.2142376	15.07846	14.86422	0.3960788	2.174315e-06	8.716521e-12	7.260076e-18	0.471173	0.5	0.0253602	1	5.980171	7.209709e+26	2.301694e+28	0.4661641	64644.51	
4950	1973	1e+19	0	4.640765e-05	4.2768e+25	3.833016e+25	8.264256e+23	3.750374e+25	2.05725e+24	2.380587e+24	5.346e+24	4.79127e+24	1.033032e+23	4.687967e+24	2.571563e+23	2.975733e+23	0.0556628	3.002957e+23	1.107411e-09	0.001708299	5.305036e+10	6.748694e+08	1.811889e+11	2.480709	0.2122132	14.99499	14.78278	0.3960788	2.195056e-06	8.88359e-12	7.469833e-18	0.4714439	0.5	0.02561715	1	6.047364	7.209709e+26	2.301694e+28	0.4664815	64644.51	
5005	1973	1e+19	0	4.640765e-05	4.32432e+25	3.87201e+25	8.403073e+23	3.78798e+25	2.099964e+24	2.423133e+24	5.4054e+24	4.840013e+24	1.050384e+23	4.734975e+24	2.624954e+23	3.028916e+23	0.05603501	2.986399e+23	1.113195e-09	0.001725641	5.209575e+10	7.015043e+08	1.86337e+11	2.507373	0.210235	14.91321	14.70297	0.3960788	2.215711e-06	9.051535e-12	7.682685e-18	0.4717084	0.5	0.02587301	1	6.114557	7.209709e+26	2.301694e+28	0.4667916	64644.51	
5060	1973	1e+19	0	4.640765e-05	4.37184e+25	3.910931e+25	8.542768e+23	3.825503e+25	2.143052e+24	2.466039e+24	5.4648e+24	4.888664e+24	1.067846e+23	4.781879e+24	2.678815e+23	3.082548e+23	0.05640734	2.970071e+23	1.118947e-09	0.001742944	5.117045e+10	7.288437e+08	1.915593e+11	2.534071	0.2083013	14.83304	14.62474	0.3960788	2.236279e-06	9.220346e-12	7.898634e-18	0.471967	0.5	0.0261278	1	6.18175	7.209709e+26	2.301694e+28	0.4670946	64644.51	
5115	1973	1e+19	0	4.640765e-05	4.41936e+25	3.949778e+25	8.683338e+23	3.862945e+25	2.186515e+24	2.509303e+24	5.5242e+24	4.937223e+24	1.085417e+23	4.828681e+24	2.733144e+23	3.136629e+23	0.05677978	2.953969e+23	1.124665e-09	0.00176021	5.027319e+10	7.568974e+08	1.968559e+11	2.560803	0.2064106	14.75444	14.54803	0.3960788	2.256763e-06	9.390013e-12	8.117681e-18	0.4722197	0.5	0.02638153	1	6.248943	7.209709e+26	2.301694e+28	0.4673907	64644.51	
5170	1973	1e+19	0	4.640765e-05	4.46688e+25	3.988552e+25	8.824777e+23	3.900304e+25	2.230353e+24	2.552925e+24	5.5836e+24	4.98569e+24	1.103097e+23	4.875381e+24	2.787941e+23	3.191157e+23	0.05715231	2.938088e+23	1.130352e-09	0.001777437	4.940278e+10	7.856752e+08	2.022268e+11	2.58757	0.2045614	14.67737	14.47281	0.3960788	2.277164e-06	9.56053e-12	8.339826e-18	0.4724666	0.5	0.02663422	1	6.316136	7.209709e+26	2.301694e+28	0.4676802	64644.51	
5225	1973	1e+19	0	4.640765e-05	4.5144e+25	4.027253e+25	8.967083e+23	3.937582e+25	2.274563e+24	2.596905e+24	5.643e+24	5.034066e+24	1.120885e+23	4.921978e+24	2.843204e+23	3.246132e+23	0.05752493	2.922423e+23	1.136007e-09	0.001794628	4.85581e+10	8.151869e+08	2.076719e+11	2.61437	0.2027523	14.60177	14.39901	0.3960788	2.297483e-06	9.731888e-12	8.565072e-18	0.4727081	0.5	0.02688588	1	6.383329	7.209709e+26	2.301694e+28	0.4679632	64644.51	
5280	1973	1e+19	0	4.640765e-05	4.56192e+25	4.065881e+25	9.110251e+23	3.974779e+25	2.319278e+24	2.64111e+24	5.7024e+24	5.082351e+24	1.138781e+23	4.968473e+24	2.899098e+23	3.301388e+23	0.0578947	2.906969e+23	1.14163e-09	0.00181178	4.773808e+10	8.454907e+08	2.131914e+11	2.641355	0.2009818	14.52759	14.32661	0.3960788	2.317722e-06	9.904079e-12	8.79342e-18	0.4729443	0.5	0.02713653	1	6.450522	7.209709e+26	2.301694e+28	0.4682136	64644.51	
