Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.40362	943.839	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682995e+24	1.600006e+24	8.298847e+22	0	5.32094e+18	3.161581e-06	2.823786e+16	2.08e+20	9.057097e-10	6.473199e-07	0	2.328887e+26	2.276476e+28	
0.40796	946.762	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600007e+24	8.298708e+22	0	5.799023e+18	3.445647e-06	3.059927e+16	2.08e+20	9.057051e-10	6.473101e-07	0	2.328887e+26	2.276476e+28	
0.4123	949.685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682994e+24	1.600008e+24	8.298552e+22	0	6.31683e+18	3.753315e-06	3.314176e+16	2.08e+20	9.057e-10	6.472992e-07	0	2.328887e+26	2.276476e+28	
0.41664	952.608	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600009e+24	8.298379e+22	0	6.877386e+18	4.086385e-06	3.58779e+16	2.08e+20	9.056944e-10	6.472871e-07	0	2.328887e+26	2.276476e+28	
0.42098	955.531	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682993e+24	1.600011e+24	8.298187e+22	0	7.483927e+18	4.446778e-06	3.882107e+16	2.08e+20	9.056881e-10	6.472736e-07	0	2.328887e+26	2.276476e+28	
0.42532	958.454	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682992e+24	1.600012e+24	8.297973e+22	0	8.139907e+18	4.836546e-06	4.198545e+16	2.08e+20	9.056811e-10	6.472586e-07	0	2.328887e+26	2.276476e+28	
0.42966	961.377	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682991e+24	1.600014e+24	8.297736e+22	0	8.84902e+18	5.257885e-06	4.538611e+16	2.08e+20	9.056733e-10	6.472419e-07	0	2.328887e+26	2.276476e+28	
0.434	964.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600016e+24	8.297472e+22	0	9.615206e+18	5.713135e-06	4.903902e+16	2.08e+20	9.056646e-10	6.472234e-07	0	2.328887e+26	2.276476e+28	
0.4366	967.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68299e+24	1.600017e+24	8.297294e+22	0	1.011891e+19	6.012422e-06	5.381411e+16	2.08e+20	9.056551e-10	6.472028e-07	0	2.328887e+26	2.276476e+28	
0.4392	971.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.600018e+24	8.297093e+22	0	1.067128e+19	6.340629e-06	5.901424e+16	2.08e+20	9.056486e-10	6.47189e-07	0	2.328887e+26	2.276476e+28	
0.4418	974.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682989e+24	1.60002e+24	8.296866e+22	0	1.127662e+19	6.700311e-06	6.467358e+16	2.08e+20	9.056413e-10	6.471733e-07	0	2.328887e+26	2.276476e+28	
0.4444	978.428	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682988e+24	1.600022e+24	8.296609e+22	0	1.193958e+19	7.094225e-06	7.082876e+16	2.08e+20	9.05633e-10	6.471555e-07	0	2.328887e+26	2.276476e+28	
0.447	981.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600024e+24	8.296319e+22	0	1.266516e+19	7.525347e-06	7.751896e+16	2.08e+20	9.056237e-10	6.471355e-07	0	2.328887e+26	2.276476e+28	
0.4496	985.492	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682987e+24	1.600027e+24	8.295992e+22	0	1.345876e+19	7.996885e-06	8.478617e+16	2.08e+20	9.056131e-10	6.471129e-07	0	2.328887e+26	2.276476e+28	
0.4522	989.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682986e+24	1.600029e+24	8.295624e+22	0	1.43262e+19	8.512298e-06	9.267524e+16	2.08e+20	9.056012e-10	6.470874e-07	0	2.328887e+26	2.276476e+28	
0.4548	992.556	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682985e+24	1.600033e+24	8.295209e+22	0	1.527375e+19	9.075311e-06	1.012342e+17	2.08e+20	9.055878e-10	6.470586e-07	0	2.328887e+26	2.276476e+28	
0.4574	996.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682984e+24	1.600036e+24	8.294743e+22	0	1.630816e+19	9.689935e-06	1.105141e+17	2.08e+20	9.055727e-10	6.470263e-07	0	2.328887e+26	2.276476e+28	
0.46	999.62	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682983e+24	1.60004e+24	8.294219e+22	0	1.74367e+19	1.036048e-05	1.2057e+17	2.08e+20	9.055558e-10	6.4699e-07	0	2.328887e+26	2.276476e+28	
0.4626	1003.152	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682981e+24	1.600045e+24	8.293632e+22	0	1.866716e+19	1.10916e-05	1.3146e+17	2.08e+20	9.055367e-10	6.469491e-07	0	2.328887e+26	2.276476e+28	
0.4652	1006.684	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68298e+24	1.60005e+24	8.292973e+22	0	2.000795e+19	1.188826e-05	1.432464e+17	2.08e+20	9.055153e-10	6.469033e-07	0	2.328887e+26	2.276476e+28	
0.4678	1010.216	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682979e+24	1.600056e+24	8.292234e+22	0	2.146807e+19	1.275583e-05	1.559958e+17	2.08e+20	9.054913e-10	6.468519e-07	0	2.328887e+26	2.276476e+28	
0.4704	1013.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682977e+24	1.600063e+24	8.291407e+22	0	2.30572e+19	1.370006e-05	1.697788e+17	2.08e+20	9.054644e-10	6.467942e-07	0	2.328887e+26	2.276476e+28	
0.473	1017.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682975e+24	1.60007e+24	8.290482e+22	0	2.478571e+19	1.47271e-05	1.846706e+17	2.08e+20	9.054343e-10	6.467297e-07	0	2.328887e+26	2.276476e+28	
0.4756	1020.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682973e+24	1.600079e+24	8.289447e+22	0	2.666475e+19	1.584358e-05	2.007516e+17	2.08e+20	9.054007e-10	6.466576e-07	0	2.328887e+26	2.276476e+28	
0.4782	1024.344	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682971e+24	1.600088e+24	8.288292e+22	0	2.870623e+19	1.705658e-05	2.181068e+17	2.08e+20	9.05363e-10	6.465769e-07	0	2.328887e+26	2.276476e+28	
0.4808	1027.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682969e+24	1.600099e+24	8.287003e+22	0	3.092293e+19	1.83737e-05	2.368271e+17	2.08e+20	9.053209e-10	6.464868e-07	0	2.328887e+26	2.276476e+28	
0.4834	1031.408	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682967e+24	1.600111e+24	8.285565e+22	0	3.332853e+19	1.980305e-05	2.570086e+17	2.08e+20	9.05274e-10	6.463862e-07	0	2.328887e+26	2.276476e+28	
0.486	1034.94	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682964e+24	1.600124e+24	8.283962e+22	0	3.593767e+19	2.135334e-05	2.787538e+17	2.08e+20	9.052216e-10	6.46274e-07	0	2.328887e+26	2.276476e+28	
0.4886	1038.472	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682961e+24	1.600139e+24	8.282178e+22	0	3.876599e+19	2.303386e-05	3.021711e+17	2.08e+20	9.051633e-10	6.461491e-07	0	2.328887e+26	2.276476e+28	
0.4912	1042.004	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682958e+24	1.600156e+24	8.280193e+22	0	4.183023e+19	2.485456e-05	3.273759e+17	2.08e+20	9.050983e-10	6.460099e-07	0	2.328887e+26	2.276476e+28	
0.4938	1045.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682955e+24	1.600175e+24	8.277986e+22	0	4.514825e+19	2.682606e-05	3.544903e+17	2.08e+20	9.05026e-10	6.458551e-07	0	2.328887e+26	2.276476e+28	
0.4964	1049.068	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682951e+24	1.600196e+24	8.275535e+22	0	4.873916e+19	2.895969e-05	3.836438e+17	2.08e+20	9.049456e-10	6.456829e-07	0	2.328887e+26	2.276476e+28	
0.499	1052.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682947e+24	1.600219e+24	8.272813e+22	0	5.262331e+19	3.126757e-05	4.149736e+17	2.08e+20	9.048562e-10	6.454917e-07	0	2.328887e+26	2.276476e+28	
0.5016	1056.132	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682943e+24	1.600245e+24	8.269794e+22	0	5.682244e+19	3.376259e-05	4.486251e+17	2.08e+20	9.04757e-10	6.452794e-07	0	2.328887e+26	2.276476e+28	
0.5042	1059.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682939e+24	1.600274e+24	8.266447e+22	0	6.135972e+19	3.645854e-05	4.84752e+17	2.08e+20	9.046469e-10	6.450439e-07	0	2.328887e+26	2.276476e+28	
0.5068	1063.196	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682934e+24	1.600306e+24	8.26274e+22	0	6.625984e+19	3.937008e-05	5.235171e+17	2.08e+20	9.045249e-10	6.447829e-07	0	2.328887e+26	2.276476e+28	
0.5094	1066.728	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682928e+24	1.600342e+24	8.258636e+22	0	7.154911e+19	4.251284e-05	5.650924e+17	2.08e+20	9.043896e-10	6.444937e-07	0	2.328887e+26	2.276476e+28	
0.512	1070.26	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682923e+24	1.600382e+24	8.254097e+22	0	7.725552e+19	4.590346e-05	6.096596e+17	2.08e+20	9.042399e-10	6.441736e-07	0	2.328887e+26	2.276476e+28	
0.5146	1073.792	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682917e+24	1.600426e+24	8.24908e+22	0	8.340889e+19	4.955965e-05	6.574111e+17	2.08e+20	9.040742e-10	6.438196e-07	0	2.328887e+26	2.276476e+28	
0.5172	1077.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68291e+24	1.600475e+24	8.243538e+22	0	9.004091e+19	5.350025e-05	7.085495e+17	2.08e+20	9.03891e-10	6.434282e-07	0	2.328887e+26	2.276476e+28	
0.5198	1080.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682903e+24	1.600529e+24	8.237421e+22	0	9.71853e+19	5.774528e-05	7.632891e+17	2.08e+20	9.036885e-10	6.42996e-07	0	2.328887e+26	2.276476e+28	
0.5224	1084.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682895e+24	1.600588e+24	8.230673e+22	0	1.048779e+20	6.231602e-05	8.218557e+17	2.08e+20	9.034649e-10	6.425188e-07	0	2.328887e+26	2.276476e+28	
0.525	1087.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682887e+24	1.600654e+24	8.223236e+22	0	1.131567e+20	6.72351e-05	8.844875e+17	2.08e+20	9.032182e-10	6.419925e-07	0	2.328887e+26	2.276476e+28	
0.5276	1091.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682878e+24	1.600728e+24	8.215043e+22	0	1.220621e+20	7.252651e-05	9.514358e+17	2.08e+20	9.02946e-10	6.414124e-07	0	2.328887e+26	2.276476e+28	
0.5302	1094.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682868e+24	1.600808e+24	8.206025e+22	0	1.316371e+20	7.821572e-05	1.022965e+18	2.08e+20	9.026461e-10	6.407734e-07	0	2.328887e+26	2.276476e+28	
0.5328	1098.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682858e+24	1.600897e+24	8.196104e+22	0	1.41927e+20	8.432978e-05	1.099354e+18	2.08e+20	9.023157e-10	6.400699e-07	0	2.328887e+26	2.276476e+28	
0.5354	1102.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682847e+24	1.600995e+24	8.185199e+22	0	1.529802e+20	9.089733e-05	1.180896e+18	2.08e+20	9.019519e-10	6.392961e-07	0	2.328887e+26	2.276476e+28	
0.538	1105.58	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682835e+24	1.601103e+24	8.173219e+22	0	1.648477e+20	9.794875e-05	1.2679e+18	2.08e+20	9.015517e-10	6.384455e-07	0	2.328887e+26	2.276476e+28	
0.5406	1109.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682822e+24	1.601222e+24	8.160068e+22	0	1.775838e+20	0.0001055162	1.36069e+18	2.08e+20	9.011116e-10	6.375111e-07	0	2.328887e+26	2.276476e+28	
0.5432	1112.644	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682809e+24	1.601352e+24	8.14564e+22	0	1.912457e+20	0.0001136338	1.459609e+18	2.08e+20	9.006281e-10	6.364853e-07	0	2.328887e+26	2.276476e+28	
0.5458	1116.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682794e+24	1.601496e+24	8.129822e+22	0	2.058943e+20	0.0001223377	1.565014e+18	2.08e+20	9.000969e-10	6.353599e-07	0	2.328887e+26	2.276476e+28	
0.5484	1119.708	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682778e+24	1.601653e+24	8.112493e+22	0	2.215936e+20	0.0001316659	1.677283e+18	2.08e+20	8.99514e-10	6.341262e-07	0	2.328887e+26	2.276476e+28	
0.551	1123.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682762e+24	1.601826e+24	8.093521e+22	0	2.384118e+20	0.0001416588	1.796812e+18	2.08e+20	8.988744e-10	6.327745e-07	0	2.328887e+26	2.276476e+28	
0.5536	1126.772	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682744e+24	1.602016e+24	8.072763e+22	0	2.564206e+20	0.0001523592	1.924017e+18	2.08e+20	8.981731e-10	6.312946e-07	0	2.328887e+26	2.276476e+28	
0.5562	1130.304	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682724e+24	1.602224e+24	8.050068e+22	0	2.75696e+20	0.0001638122	2.059334e+18	2.08e+20	8.974046e-10	6.296755e-07	0	2.328887e+26	2.276476e+28	
0.5588	1133.836	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682704e+24	1.602451e+24	8.025272e+22	0	2.963181e+20	0.0001760654	2.20322e+18	2.08e+20	8.965629e-10	6.279053e-07	0	2.328887e+26	2.276476e+28	
0.5614	1137.368	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.6027e+24	7.998199e+22	0	3.183717e+20	0.0001891692	2.356155e+18	2.08e+20	8.956414e-10	6.259712e-07	0	2.328887e+26	2.276476e+28	
0.564	1140.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682658e+24	1.602971e+24	7.968661e+22	0	3.419462e+20	0.0002031766	2.518643e+18	2.08e+20	8.946331e-10	6.238595e-07	0	2.328887e+26	2.276476e+28	
0.5666	1144.432	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682633e+24	1.603268e+24	7.936455e+22	0	3.67136e+20	0.0002181438	2.691211e+18	2.08e+20	8.935304e-10	6.215555e-07	0	2.328887e+26	2.276476e+28	
0.5692	1147.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682606e+24	1.603592e+24	7.901367e+22	0	3.940404e+20	0.0002341298	2.87441e+18	2.08e+20	8.92325e-10	6.190435e-07	0	2.328887e+26	2.276476e+28	
0.5718	1151.496	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682577e+24	1.603946e+24	7.863165e+22	0	4.227646e+20	0.000251197	3.068819e+18	2.08e+20	8.910081e-10	6.163066e-07	0	2.328887e+26	2.276476e+28	
0.5744	1155.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682547e+24	1.604331e+24	7.821605e+22	0	4.53419e+20	0.0002694112	3.275044e+18	2.08e+20	8.895698e-10	6.133269e-07	0	2.328887e+26	2.276476e+28	
0.577	1158.56	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682514e+24	1.60475e+24	7.776425e+22	0	4.861202e+20	0.0002888415	3.493717e+18	2.08e+20	8.879998e-10	6.100852e-07	0	2.328887e+26	2.276476e+28	
0.5796	1162.092	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682479e+24	1.605206e+24	7.727346e+22	0	5.209909e+20	0.0003095608	3.725502e+18	2.08e+20	8.862867e-10	6.065611e-07	0	2.328887e+26	2.276476e+28	
0.5822	1165.624	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682442e+24	1.605701e+24	7.674075e+22	0	5.581603e+20	0.000331646	3.971091e+18	2.08e+20	8.844182e-10	6.02733e-07	0	2.328887e+26	2.276476e+28	
0.5848	1169.156	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682402e+24	1.606239e+24	7.616299e+22	0	5.977644e+20	0.0003551779	4.231209e+18	2.08e+20	8.823812e-10	5.985779e-07	0	2.328887e+26	2.276476e+28	
0.5874	1172.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68236e+24	1.606823e+24	7.553688e+22	0	6.399463e+20	0.0003802414	4.506613e+18	2.08e+20	8.801612e-10	5.940713e-07	0	2.328887e+26	2.276476e+28	
0.59	1176.22	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682315e+24	1.607456e+24	7.485896e+22	0	6.848565e+20	0.000406926	4.798094e+18	2.08e+20	8.777427e-10	5.891877e-07	0	2.328887e+26	2.276476e+28	
0.5926	1179.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682267e+24	1.608142e+24	7.412557e+22	0	7.326531e+20	0.0004353257	5.106478e+18	2.08e+20	8.75109e-10	5.838999e-07	0	2.328887e+26	2.276476e+28	
0.5952	1183.284	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682216e+24	1.608884e+24	7.333287e+22	0	7.835025e+20	0.0004655392	5.432628e+18	2.08e+20	8.722418e-10	5.781794e-07	0	2.328887e+26	2.276476e+28	
0.5978	1186.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682162e+24	1.609686e+24	7.247689e+22	0	8.375794e+20	0.0004976704	5.777444e+18	2.08e+20	8.691214e-10	5.719964e-07	0	2.328887e+26	2.276476e+28	
0.6004	1190.348	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682105e+24	1.610551e+24	7.155345e+22	0	8.950672e+20	0.0005318284	6.141865e+18	2.08e+20	8.657265e-10	5.653197e-07	0	2.328887e+26	2.276476e+28	
0.603	1193.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682044e+24	1.611486e+24	7.055825e+22	0	9.561587e+20	0.0005681276	6.526871e+18	2.08e+20	8.62034e-10	5.581169e-07	0	2.328887e+26	2.276476e+28	
0.6056	1197.412	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681979e+24	1.612492e+24	6.948684e+22	0	1.021056e+21	0.0006066881	6.933484e+18	2.08e+20	8.580188e-10	5.503544e-07	0	2.328887e+26	2.276476e+28	
0.6082	1200.944	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68191e+24	1.613575e+24	6.833466e+22	0	1.089972e+21	0.0006476361	7.362766e+18	2.08e+20	8.536537e-10	5.419974e-07	0	2.328887e+26	2.276476e+28	
0.6108	1204.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681837e+24	1.61474e+24	6.709708e+22	0	1.163128e+21	0.0006911038	7.815826e+18	2.08e+20	8.489092e-10	5.330104e-07	0	2.328887e+26	2.276476e+28	
0.6134	1208.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681759e+24	1.61599e+24	6.576938e+22	0	1.240758e+21	0.0007372299	8.293816e+18	2.08e+20	8.437532e-10	5.233572e-07	0	2.328887e+26	2.276476e+28	
0.616	1211.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681677e+24	1.61733e+24	6.434689e+22	0	1.323107e+21	0.0007861596	8.797937e+18	2.08e+20	8.381508e-10	5.130012e-07	0	2.328887e+26	2.276476e+28	
0.6186	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68159e+24	1.618765e+24	6.282494e+22	0	1.41043e+21	0.0008380452	9.329434e+18	2.08e+20	8.32064e-10	5.019057e-07	0	2.328887e+26	2.276476e+28	
0.6212	1218.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681497e+24	1.620298e+24	6.119901e+22	0	1.502997e+21	0.0008930462	9.8896e+18	2.08e+20	8.254515e-10	4.900345e-07	0	2.328887e+26	2.276476e+28	
0.6238	1222.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681399e+24	1.621934e+24	5.946478e+22	0	1.601087e+21	0.0009513294	1.047978e+19	2.08e+20	8.182682e-10	4.773523e-07	0	2.328887e+26	2.276476e+28	
0.6264	1225.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681295e+24	1.623677e+24	5.761821e+22	0	1.704996e+21	0.00101307	1.110135e+19	2.08e+20	8.104648e-10	4.638253e-07	0	2.328887e+26	2.276476e+28	
0.629	1229.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681185e+24	1.625529e+24	5.565573e+22	0	1.81503e+21	0.001078449	1.175577e+19	2.08e+20	8.019873e-10	4.494221e-07	0	2.328887e+26	2.276476e+28	
0.6316	1232.732	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681068e+24	1.627494e+24	5.357429e+22	0	1.931511e+21	0.001147659	1.24445e+19	2.08e+20	7.927766e-10	4.341147e-07	0	2.328887e+26	2.276476e+28	
0.6342	1236.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680945e+24	1.629574e+24	5.137163e+22	0	2.054773e+21	0.001220899	1.316907e+19	2.08e+20	7.827679e-10	4.178795e-07	0	2.328887e+26	2.276476e+28	
0.6368	1239.796	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680815e+24	1.631768e+24	4.904643e+22	0	2.185168e+21	0.001298376	1.393105e+19	2.08e+20	7.718899e-10	4.006987e-07	0	2.328887e+26	2.276476e+28	
0.6394	1243.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680677e+24	1.634078e+24	4.659859e+22	0	2.323059e+21	0.001380309	1.473203e+19	2.08e+20	7.600638e-10	3.825622e-07	0	2.328887e+26	2.276476e+28	
0.642	1246.86	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680531e+24	1.636502e+24	4.402951e+22	0	2.468829e+21	0.001466921	1.557365e+19	2.08e+20	7.472028e-10	3.63469e-07	0	2.328887e+26	2.276476e+28	
0.6446	1250.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680377e+24	1.639035e+24	4.134245e+22	0	2.622872e+21	0.00155845	1.645755e+19	2.08e+20	7.332108e-10	3.434302e-07	0	2.328887e+26	2.276476e+28	
0.6472	1253.924	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680214e+24	1.641671e+24	3.854296e+22	0	2.785599e+21	0.001655139	1.73854e+19	2.08e+20	7.17981e-10	3.224711e-07	0	2.328887e+26	2.276476e+28	
0.6498	1257.456	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.680043e+24	1.644403e+24	3.563932e+22	0	2.957438e+21	0.001757242	1.835883e+19	2.08e+20	7.013948e-10	3.006351e-07	0	2.328887e+26	2.276476e+28	
0.6524	1260.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679861e+24	1.647218e+24	3.264319e+22	0	3.138829e+21	0.00186502	1.937947e+19	2.08e+20	6.833198e-10	2.779867e-07	0	2.328887e+26	2.276476e+28	
0.655	1264.52	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67967e+24	1.6501e+24	2.957017e+22	0	3.330231e+21	0.001978747	2.04489e+19	2.08e+20	6.636082e-10	2.546168e-07	0	2.328887e+26	2.276476e+28	
0.6576	1268.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679468e+24	1.653027e+24	2.644066e+22	0	3.532113e+21	0.002098701	2.156859e+19	2.08e+20	6.420943e-10	2.306474e-07	0	2.328887e+26	2.276476e+28	
