Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	O	9.126782192e-12
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	O2	5.441226749e-15
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	O3	3.558300664e-29
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	PD	1.778294672e-05
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	RH	2.376780859e-11
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	RU	7.015689075e-12
1122.892335	at grain boundary	gas	GAS	5.416184609	5.416184609	1	1	TC	3.295111774e-12
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	1	1	PU+3	0.1229337705
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	1	1	PU+4	0.09595541551
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	1	1	U+3	0.002315407815
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	1	1	U+4	0.7766137883
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	1	1	U+5	0.002181617956
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	2	2	O-2	0.9692330189
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	2	2	VA	0.03076698112
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	3	1	O-2	1.820760782e-07
1128.16413	matrix	C1_MO2	C1_MO2	117017.6115	39822.68392	3	1	VA	0.9999998179
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	CS	0.01467999883
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	MO	0.3005364668
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	PD	0.2593666113
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	RH	0.08096644637
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	RU	0.2717179058
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	1	1	TC	0.07273257091
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	2	0.5	O	1.100220044e-12
1128.16413	at grain boundary	HCP_A3	HCP_A3	196.5761429	196.5761429	2	0.5	VA	1
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CS	0.9819658436
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CS2	0.01799585213
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CS2MOO4	2.191732638e-08
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CS2O	2.043981295e-05
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CS2O2	1.803880499e-13
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	CSO	1.144941603e-07
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO	1.27189395e-12
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO2	5.814433747e-19
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO2O6	2.662146101e-26
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO3O9	1e-30
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO4O12	1e-30
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MO5O15	1e-30
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MOO	3.258063197e-13
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MOO2	1.178614405e-13
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	MOO3	9.877997456e-16
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	O	9.114170089e-12
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	O2	5.442757054e-15
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	O3	3.56522915e-29
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	PD	1.772795402e-05
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	RH	2.369852695e-11
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	RU	6.993881881e-12
1128.16413	at grain boundary	gas	GAS	5.462550622	5.462550622	1	1	TC	3.284543127e-12
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	1	1	PU+3	0.1228812641
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	1	1	PU+4	0.0960079246
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	1	1	U+3	0.0023146139
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	1	1	U+4	0.7766111338
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	1	1	U+5	0.002185063619
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	2	2	O-2	0.9692472052
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	2	2	VA	0.0307527948
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	3	1	O-2	1.824094467e-07
1133.435925	matrix	C1_MO2	C1_MO2	117017.0281	39822.10088	3	1	VA	0.9999998176
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	CS	0.01472571092
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	MO	0.3005225283
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	PD	0.2593545751
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	RH	0.08096268914
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	RU	0.2717053013
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	1	1	TC	0.07272919522
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	2	0.5	O	1.100220044e-12
1133.435925	at grain boundary	HCP_A3	HCP_A3	197.5038882	197.5038882	2	0.5	VA	1
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CS	0.9819129989
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CS2	0.01804865698
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CS2MOO4	2.212783337e-08
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CS2O	2.05339779e-05
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CS2O2	1.815213173e-13
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	CSO	1.146789378e-07
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO	1.267989718e-12
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO2	5.796372765e-19
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO2O6	2.68054409e-26
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO3O9	1e-30
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO4O12	1e-30
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MO5O15	1e-30
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MOO	3.253479186e-13
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MOO2	1.178919011e-13
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	MOO3	9.897028809e-16
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	O	9.101680942e-12
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	O2	5.444363647e-15
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	O3	3.572229255e-29
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	PD	1.767329352e-05
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	RH	2.362966429e-11
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	RU	6.972206649e-12
1133.435925	at grain boundary	gas	GAS	5.509057485	5.509057485	1	1	TC	3.274038613e-12
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	1	1	PU+3	0.1228288765
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	1	1	PU+4	0.09606031076
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	1	1	U+3	0.00231382254
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	1	1	U+4	0.7766084838
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	1	1	U+5	0.002188506411
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	2	2	O-2	0.9692613605
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	2	2	VA	0.03073863953
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	3	1	O-2	1.827427187e-07
1138.70772	matrix	C1_MO2	C1_MO2	117016.4461	39821.51915	3	1	VA	0.9999998173
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	CS	0.01477142965
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	MO	0.3005085867
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	PD	0.2593425372
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	RH	0.08095893356
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	RU	0.2716926914
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	1	1	TC	0.07272582148
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	2	0.5	O	1.100220044e-12
1138.70772	at grain boundary	HCP_A3	HCP_A3	198.4317158	198.4317158	2	0.5	VA	1
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CS	0.9818601649
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CS2	0.01810145055
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CS2MOO4	2.233980229e-08
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CS2O	2.062830542e-05
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CS2O2	1.826585781e-13
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	CSO	1.14863559e-07
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO	1.264109081e-12
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO2	5.778420871e-19
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO2O6	2.699029746e-26
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO3O9	1e-30
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO4O12	1e-30
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MO5O15	1e-30
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MOO	3.248918577e-13
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MOO2	1.179225173e-13
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	MOO3	9.916069914e-16
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	O	9.089256473e-12
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	O2	5.445977613e-15
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	O3	3.579233442e-29
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	PD	1.761896355e-05
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	RH	2.356122024e-11
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	RU	6.950662394e-12
1138.70772	at grain boundary	gas	GAS	5.555704671	5.555704671	1	1	TC	3.26359781e-12
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	1	1	PU+3	0.1227764813
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	1	1	PU+4	0.09611270229
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	1	1	U+3	0.002313031809
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	1	1	U+4	0.77660583
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	1	1	U+5	0.002191954649
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	2	2	O-2	0.9692755189
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	2	2	VA	0.03072448115
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	3	1	O-2	1.830767011e-07
1143.979515	matrix	C1_MO2	C1_MO2	117015.8639	39820.9373	3	1	VA	0.9999998169
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	CS	0.01481715518
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	MO	0.3004946364
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	PD	0.2593305046
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	RH	0.0809551754
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	RU	0.2716800826
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	1	1	TC	0.07272244587
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	2	0.5	O	1.100220044e-12
1143.979515	at grain boundary	HCP_A3	HCP_A3	199.3596361	199.3596361	2	0.5	VA	1
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CS	0.9818073417
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CS2	0.01815423284
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CS2MOO4	2.255352443e-08
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CS2O	2.07228611e-05
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CS2O2	1.838010026e-13
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	CSO	1.150483895e-07
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO	1.260251743e-12
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO2	5.760576327e-19
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO2O6	2.717654714e-26
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO3O9	1e-30
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO4O12	1e-30
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MO5O15	1e-30
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MOO	3.244391264e-13
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MOO2	1.179540284e-13
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	MOO3	9.935214698e-16
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	O	9.076924954e-12
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	O2	5.447633459e-15
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	O3	3.586275851e-29
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	PD	1.75649621e-05
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	RH	2.349318991e-11
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	RU	6.929248302e-12
1143.979515	at grain boundary	gas	GAS	5.602490769	5.602490769	1	1	TC	3.253219891e-12
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	1	1	PU+3	0.1227239398
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	1	1	PU+4	0.09616524876
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	1	1	U+3	0.002312239561
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	1	1	U+4	0.7766031543
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	1	1	U+5	0.002195417559
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	2	2	O-2	0.9692897178
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	2	2	VA	0.03071028216
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	3	1	O-2	1.834122989e-07
1149.25131	matrix	C1_MO2	C1_MO2	117015.2819	39820.35441	3	1	VA	0.9999998166
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	CS	0.01486288731
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	MO	0.300480687
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	PD	0.2593184634
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	RH	0.08095141897
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	RU	0.2716674723
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	1	1	TC	0.07271907114
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	2	0.5	O	1.100220044e-12
1149.25131	at grain boundary	HCP_A3	HCP_A3	200.2876361	200.2876361	2	0.5	VA	1
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CS	0.981754529
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CS2	0.01820700385
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CS2MOO4	2.276959453e-08
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CS2O	2.081777769e-05
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CS2O2	1.849509618e-13
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	CSO	1.152341624e-07
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO	1.256417641e-12
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO2	5.742839506e-19
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO2O6	2.736525044e-26
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO3O9	1e-30
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO4O12	1e-30
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MO5O15	1e-30
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MOO	3.239917933e-13
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MOO2	1.179879435e-13
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	MOO3	9.954654196e-16
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	O	9.064743214e-12
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	O2	5.449400251e-15
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	O3	3.593425026e-29
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	PD	1.751128455e-05
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	RH	2.342556981e-11
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	RU	6.907962802e-12
1149.25131	at grain boundary	gas	GAS	5.649415815	5.649415815	1	1	TC	3.242904485e-12
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	1	1	PU+3	0.1226715504
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	1	1	PU+4	0.09621763446
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	1	1	U+3	0.002311450383
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	1	1	U+4	0.7766004894
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	1	1	U+5	0.002198875364
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	2	2	O-2	0.9693038768
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	2	2	VA	0.03069612323
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	3	1	O-2	1.837475808e-07
1154.523105	matrix	C1_MO2	C1_MO2	117014.6998	39819.77258	3	1	VA	0.9999998163
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	CS	0.0149086262
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	MO	0.3004667355
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	PD	0.2593064242
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	RH	0.08094765997
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	RU	0.2716548595
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	1	1	TC	0.07271569466
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	2	0.5	O	1.100220044e-12
1154.523105	at grain boundary	HCP_A3	HCP_A3	201.2157316	201.2157316	2	0.5	VA	1
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CS	0.9817017272
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CS2	0.01825976359
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CS2MOO4	2.298699557e-08
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CS2O	2.091281948e-05
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CS2O2	1.861042847e-13
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	CSO	1.154195686e-07
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO	1.252606521e-12
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO2	5.725209031e-19
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO2O6	2.755455681e-26
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO3O9	1e-30
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO4O12	1e-30
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MO5O15	1e-30
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MOO	3.23546129e-13
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MOO2	1.180215695e-13
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	MOO3	9.974048786e-16
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	O	9.052607247e-12
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	O2	5.451153805e-15
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	O3	3.600558508e-29
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	PD	1.745792888e-05
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	RH	2.335835486e-11
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	RU	6.886804886e-12
1154.523105	at grain boundary	gas	GAS	5.696478107	5.696478107	1	1	TC	3.232650865e-12
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	1	1	PU+3	0.1226190692
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	1	1	PU+4	0.09627012071
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	1	1	U+3	0.002310660507
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	1	1	U+4	0.7765978053
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	1	1	U+5	0.002202344286
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	2	2	O-2	0.9693180616
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	2	2	VA	0.03068193839
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	3	1	O-2	1.840841356e-07
1159.7949	matrix	C1_MO2	C1_MO2	117014.1166	39819.18971	3	1	VA	0.9999998159
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	CS	0.0149543718
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	MO	0.3004527854
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	PD	0.2592943783
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	RH	0.08094390008
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	RU	0.2716422467
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	1	1	TC	0.07271231772
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	2	0.5	O	1.100220044e-12
1159.7949	at grain boundary	HCP_A3	HCP_A3	202.1439133	202.1439133	2	0.5	VA	1
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CS	0.981648936
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CS2	0.01831251206
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CS2MOO4	2.320655413e-08
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CS2O	2.100817219e-05
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CS2O2	1.872642857e-13
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	CSO	1.156056336e-07
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO	1.248818236e-12
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO2	5.707684486e-19
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO2O6	2.774594233e-26
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO3O9	1e-30
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO4O12	1e-30
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MO5O15	1e-30
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MOO	3.231049996e-13
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MOO2	1.180570052e-13
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	MOO3	9.993664629e-16
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	O	9.040596828e-12
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	O2	5.45299081e-15
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	O3	3.607772208e-29
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	PD	1.740489141e-05
1159.7949	at grain boundary	gas	GAS	5.743677596	5.743677596	1	1	RH	2.329154154e-11
