Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
1760.779496	1899.006	4e+19	0	0	782358.96	1.94288064	1576	76.45	0.000342	0.1134	1.303e-09	0.0002475	7.523e-05	9.609e-16	2.307e-22	5.121e-27	6.828e-27	8.536e-27	3.886e-10	1.979e-10	2.299e-12	0.006362	2.296e-12	2.779e-26	0.0159	2.101e-08	5.947e-09	2.673e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.131e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1766.05129	1899.006	4e+19	0	0	784102.55	1.9429146	1584	77	0.0003471	0.1144	1.317e-09	0.0002492	7.635e-05	9.634e-16	2.34e-22	5.147e-27	6.862e-27	8.578e-27	3.904e-10	1.993e-10	2.319e-12	0.00642	2.311e-12	2.803e-26	0.01595	2.107e-08	5.963e-09	2.68e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.141e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1771.323084	1899.006	4e+19	0	0	785846.14	1.94294856	1592	77.54	0.0003523	0.1155	1.332e-09	0.0002509	7.749e-05	9.659e-16	2.374e-22	5.172e-27	6.896e-27	8.62e-27	3.923e-10	2.006e-10	2.339e-12	0.006477	2.327e-12	2.827e-26	0.01599	2.112e-08	5.978e-09	2.687e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1776.594878	1899.006	4e+19	0	0	787589.73	1.94298252	1600	78.09	0.0003575	0.1165	1.347e-09	0.0002526	7.864e-05	9.685e-16	2.408e-22	5.198e-27	6.93e-27	8.663e-27	3.941e-10	2.019e-10	2.359e-12	0.006536	2.342e-12	2.852e-26	0.01603	2.118e-08	5.994e-09	2.694e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1781.866672	1899.006	4e+19	0	0	789333.32	1.94301648	1607	78.64	0.0003628	0.1176	1.361e-09	0.0002543	7.98e-05	9.71e-16	2.443e-22	5.223e-27	6.964e-27	8.705e-27	3.959e-10	2.032e-10	2.379e-12	0.006594	2.358e-12	2.876e-26	0.01607	2.124e-08	6.009e-09	2.7e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.169e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1787.138466	1899.006	4e+19	0	0	791076.91	1.94305044	1615	79.19	0.0003682	0.1186	1.376e-09	0.0002561	8.098e-05	9.735e-16	2.478e-22	5.249e-27	6.998e-27	8.748e-27	3.977e-10	2.045e-10	2.399e-12	0.006653	2.373e-12	2.901e-26	0.01611	2.13e-08	6.025e-09	2.707e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.179e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1792.41026	1899.006	4e+19	0	0	792820.5	1.9430844	1623	79.74	0.0003737	0.1197	1.391e-09	0.0002578	8.218e-05	9.761e-16	2.514e-22	5.274e-27	7.032e-27	8.79e-27	3.995e-10	2.059e-10	2.42e-12	0.006713	2.389e-12	2.925e-26	0.01615	2.136e-08	6.04e-09	2.713e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.188e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1797.682054	1899.006	4e+19	0	0	794564.09	1.94311836	1631	80.29	0.0003792	0.1207	1.406e-09	0.0002595	8.339e-05	9.786e-16	2.55e-22	5.3e-27	7.066e-27	8.833e-27	4.013e-10	2.072e-10	2.44e-12	0.006773	2.404e-12	2.95e-26	0.01619	2.142e-08	6.055e-09	2.72e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.198e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1802.953848	1899.006	4e+19	0	0	796307.68	1.94315232	1639	80.85	0.0003848	0.1218	1.422e-09	0.0002613	8.462e-05	9.811e-16	2.586e-22	5.325e-27	7.101e-27	8.876e-27	4.032e-10	2.086e-10	2.461e-12	0.006833	2.42e-12	2.975e-26	0.01624	2.148e-08	6.07e-09	2.727e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.208e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1808.225642	1899.006	4e+19	0	0	798051.27	1.94318628	1647	81.41	0.0003905	0.1229	1.437e-09	0.000263	8.586e-05	9.836e-16	2.623e-22	5.351e-27	7.135e-27	8.919e-27	4.05e-10	2.099e-10	2.482e-12	0.006894	2.436e-12	3.001e-26	0.01628	2.153e-08	6.086e-09	2.733e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.217e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1813.497436	1899.006	4e+19	0	0	799794.86	1.94322024	1655	81.97	0.0003962	0.124	1.453e-09	0.0002648	8.712e-05	9.861e-16	2.661e-22	5.377e-27	7.169e-27	8.961e-27	4.068e-10	2.113e-10	2.503e-12	0.006954	2.452e-12	3.026e-26	0.01632	2.159e-08	6.101e-09	2.74e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.227e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1818.76923	1899.006	4e+19	0	0	801538.45	1.9432542	1663	82.53	0.0004021	0.1251	1.468e-09	0.0002666	8.84e-05	9.886e-16	2.699e-22	5.403e-27	7.203e-27	9.004e-27	4.087e-10	2.127e-10	2.524e-12	0.007016	2.468e-12	3.052e-26	0.01636	2.165e-08	6.116e-09	2.746e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.236e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1824.041024	1899.006	4e+19	0	0	803282.04	1.94328816	1671	83.1	0.000408	0.1262	1.484e-09	0.0002684	8.969e-05	9.911e-16	2.738e-22	5.428e-27	7.238e-27	9.047e-27	4.105e-10	2.14e-10	2.545e-12	0.007078	2.484e-12	3.078e-26	0.0164	2.171e-08	6.131e-09	2.753e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.246e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1829.312818	1899.006	4e+19	0	0	805025.63	1.94332212	1679	83.67	0.0004139	0.1273	1.5e-09	0.0002701	9.1e-05	9.935e-16	2.777e-22	5.454e-27	7.272e-27	9.09e-27	4.124e-10	2.154e-10	2.566e-12	0.00714	2.5e-12	3.104e-26	0.01644	2.176e-08	6.146e-09	2.759e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1834.584612	1899.006	4e+19	0	0	806769.22	1.94335608	1686	84.23	0.00042	0.1284	1.516e-09	0.0002719	9.233e-05	9.96e-16	2.816e-22	5.48e-27	7.307e-27	9.133e-27	4.142e-10	2.168e-10	2.588e-12	0.007202	2.516e-12	3.13e-26	0.01648	2.182e-08	6.161e-09	2.766e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.265e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1839.856406	1899.006	4e+19	0	0	808512.81	1.94339004	1694	84.81	0.0004261	0.1295	1.532e-09	0.0002737	9.368e-05	9.985e-16	2.856e-22	5.506e-27	7.341e-27	9.176e-27	4.161e-10	2.182e-10	2.61e-12	0.007265	2.532e-12	3.156e-26	0.01652	2.188e-08	6.176e-09	2.772e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.275e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1845.1282	1899.006	4e+19	0	0	810256.4	1.943424	1702	85.38	0.0004323	0.1307	1.549e-09	0.0002755	9.504e-05	1.001e-15	2.897e-22	5.532e-27	7.375e-27	9.219e-27	4.179e-10	2.196e-10	2.631e-12	0.007328	2.549e-12	3.183e-26	0.01656	2.194e-08	6.191e-09	2.779e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.284e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1850.399994	1899.006	4e+19	0	0	811999.99	1.94345796	1710	85.95	0.0004386	0.1318	1.565e-09	0.0002774	9.642e-05	1.003e-15	2.938e-22	5.557e-27	7.41e-27	9.262e-27	4.198e-10	2.21e-10	2.653e-12	0.007392	2.565e-12	3.209e-26	0.0166	2.199e-08	6.206e-09	2.785e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.294e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1855.671788	1899.006	4e+19	0	0	813743.58	1.94349192	1718	86.53	0.000445	0.1329	1.582e-09	0.0002792	9.781e-05	1.006e-15	2.98e-22	5.583e-27	7.445e-27	9.306e-27	4.216e-10	2.224e-10	2.676e-12	0.007456	2.582e-12	3.236e-26	0.01664	2.205e-08	6.221e-09	2.791e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.303e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1860.943582	1899.006	4e+19	0	0	815487.17	1.94352588	1726	87.11	0.0004515	0.1341	1.599e-09	0.000281	9.923e-05	1.008e-15	3.022e-22	5.609e-27	7.479e-27	9.349e-27	4.235e-10	2.238e-10	2.698e-12	0.00752	2.598e-12	3.263e-26	0.01668	2.211e-08	6.236e-09	2.798e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.313e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1866.215376	1899.006	4e+19	0	0	817230.76	1.94355984	1734	87.69	0.000458	0.1352	1.616e-09	0.0002828	0.0001007	1.011e-15	3.065e-22	5.635e-27	7.514e-27	9.392e-27	4.253e-10	2.252e-10	2.72e-12	0.007585	2.615e-12	3.291e-26	0.01672	2.216e-08	6.25e-09	2.804e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.323e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1871.48717	1899.006	4e+19	0	0	818974.35	1.9435938	1742	88.27	0.0004647	0.1364	1.633e-09	0.0002847	0.0001021	1.013e-15	3.109e-22	5.661e-27	7.548e-27	9.436e-27	4.272e-10	2.267e-10	2.743e-12	0.007651	2.631e-12	3.318e-26	0.01676	2.222e-08	6.265e-09	2.81e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.332e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1876.758964	1899.006	4e+19	0	0	820717.94	1.94362776	1750	88.86	0.0004714	0.1376	1.65e-09	0.0002865	0.0001036	1.016e-15	3.153e-22	5.687e-27	7.583e-27	9.479e-27	4.291e-10	2.281e-10	2.766e-12	0.007716	2.648e-12	3.346e-26	0.0168	2.228e-08	6.28e-09	2.817e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.342e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1882.030758	1899.006	4e+19	0	0	822461.53	1.94366172	1758	89.45	0.0004782	0.1388	1.667e-09	0.0002884	0.0001051	1.018e-15	3.197e-22	5.713e-27	7.618e-27	9.522e-27	4.31e-10	2.296e-10	2.789e-12	0.007782	2.665e-12	3.374e-26	0.01684	2.233e-08	6.294e-09	2.823e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.351e+04	0	0	0	0	0	0	0	0	0	0	1.075e+07	0	0	0	0	0	0	0	0	0	0	0	
1887.302552	1899.006	4e+19	0	0	824205.12	1.94369568	1766	90.04	0.0004851	0.14	1.685e-09	0.0002903	0.0001066	1.02e-15	3.242e-22	5.739e-27	7.653e-27	9.566e-27	4.328e-10	2.31e-10	2.812e-12	0.007849	2.682e-12	3.402e-26	0.01688	2.239e-08	6.309e-09	2.829e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.361e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1892.574346	1899.006	4e+19	0	0	825948.71	1.94372964	1774	90.63	0.000492	0.1411	1.703e-09	0.0002921	0.0001081	1.023e-15	3.288e-22	5.766e-27	7.687e-27	9.609e-27	4.347e-10	2.325e-10	2.835e-12	0.007916	2.699e-12	3.43e-26	0.01692	2.245e-08	6.324e-09	2.835e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1897.84614	1899.006	4e+19	0	0	827692.3	1.9437636	1782	91.22	0.0004991	0.1423	1.72e-09	0.000294	0.0001097	1.025e-15	3.334e-22	5.792e-27	7.722e-27	9.653e-27	4.366e-10	2.339e-10	2.858e-12	0.007983	2.716e-12	3.458e-26	0.01696	2.25e-08	6.338e-09	2.842e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.38e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1903.117934	1899.006	4e+19	0	0	829435.89	1.94379756	1791	91.82	0.0005063	0.1436	1.738e-09	0.0002959	0.0001112	1.028e-15	3.381e-22	5.818e-27	7.757e-27	9.697e-27	4.385e-10	2.354e-10	2.882e-12	0.008051	2.733e-12	3.487e-26	0.01699	2.256e-08	6.353e-09	2.848e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.39e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1908.389728	1899.006	4e+19	0	0	831179.48	1.94383152	1799	92.41	0.0005135	0.1448	1.756e-09	0.0002978	0.0001128	1.03e-15	3.429e-22	5.844e-27	7.792e-27	9.74e-27	4.404e-10	2.369e-10	2.905e-12	0.008119	2.75e-12	3.515e-26	0.01703	2.261e-08	6.367e-09	2.854e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.399e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1913.661522	1899.006	4e+19	0	0	832923.07	1.94386548	1807	93.01	0.0005209	0.146	1.775e-09	0.0002997	0.0001144	1.032e-15	3.477e-22	5.87e-27	7.827e-27	9.784e-27	4.423e-10	2.383e-10	2.929e-12	0.008187	2.768e-12	3.544e-26	0.01707	2.267e-08	6.382e-09	2.86e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.409e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1918.933316	1899.006	4e+19	0	0	834666.66	1.94389944	1815	93.62	0.0005283	0.1472	1.793e-09	0.0003016	0.000116	1.035e-15	3.526e-22	5.897e-27	7.862e-27	9.828e-27	4.442e-10	2.398e-10	2.953e-12	0.008256	2.785e-12	3.574e-26	0.01711	2.272e-08	6.396e-09	2.866e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.419e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1924.20511	1899.006	4e+19	0	0	836410.25	1.9439334	1823	94.22	0.0005358	0.1485	1.812e-09	0.0003035	0.0001177	1.037e-15	3.575e-22	5.923e-27	7.897e-27	9.871e-27	4.46e-10	2.413e-10	2.977e-12	0.008326	2.802e-12	3.603e-26	0.01715	2.278e-08	6.41e-09	2.873e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.428e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1929.476904	1899.006	4e+19	0	0	838153.84	1.94396736	1831	94.82	0.0005435	0.1497	1.83e-09	0.0003054	0.0001194	1.039e-15	3.626e-22	5.949e-27	7.932e-27	9.915e-27	4.48e-10	2.428e-10	3.002e-12	0.008395	2.82e-12	3.633e-26	0.01719	2.284e-08	6.425e-09	2.879e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.438e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1934.748698	1899.006	4e+19	0	0	839897.43	1.94400132	1839	95.43	0.0005512	0.151	1.849e-09	0.0003074	0.0001211	1.042e-15	3.676e-22	5.975e-27	7.967e-27	9.959e-27	4.499e-10	2.443e-10	3.026e-12	0.008466	2.837e-12	3.662e-26	0.01723	2.289e-08	6.439e-09	2.885e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.447e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1940.020492	1899.006	4e+19	0	0	841641.02	1.94403528	1847	96.04	0.000559	0.1522	1.868e-09	0.0003093	0.0001228	1.044e-15	3.728e-22	6.002e-27	8.002e-27	1e-26	4.518e-10	2.458e-10	3.051e-12	0.008536	2.855e-12	3.692e-26	0.01727	2.295e-08	6.453e-09	2.891e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.457e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1945.292286	1899.006	4e+19	0	0	843384.61	1.94406924	1855	96.65	0.0005669	0.1535	1.888e-09	0.0003113	0.0001245	1.046e-15	3.78e-22	6.028e-27	8.038e-27	1.005e-26	4.537e-10	2.473e-10	3.076e-12	0.008607	2.873e-12	3.722e-26	0.0173	2.3e-08	6.467e-09	2.897e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.467e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1950.56408	1899.006	4e+19	0	0	845128.2	1.9441032	1863	97.27	0.000575	0.1548	1.907e-09	0.0003132	0.0001263	1.049e-15	3.833e-22	6.055e-27	8.073e-27	1.009e-26	4.556e-10	2.489e-10	3.101e-12	0.008679	2.891e-12	3.753e-26	0.01734	2.306e-08	6.481e-09	2.903e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.476e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1955.835874	1899.006	4e+19	0	0	846871.79	1.94413716	1871	97.88	0.0005831	0.156	1.926e-09	0.0003152	0.000128	1.051e-15	3.886e-22	6.081e-27	8.108e-27	1.013e-26	4.575e-10	2.504e-10	3.126e-12	0.00875	2.909e-12	3.783e-26	0.01738	2.311e-08	6.496e-09	2.909e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.486e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1961.107668	1899.006	4e+19	0	0	848615.38	1.94417112	1880	98.5	0.0005913	0.1573	1.946e-09	0.0003171	0.0001298	1.053e-15	3.94e-22	6.107e-27	8.143e-27	1.018e-26	4.594e-10	2.519e-10	3.151e-12	0.008823	2.927e-12	3.814e-26	0.01742	2.317e-08	6.51e-09	2.915e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.496e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1966.379462	1899.006	4e+19	0	0	850358.97	1.94420508	1888	99.12	0.0005996	0.1586	1.966e-09	0.0003191	0.0001317	1.056e-15	3.995e-22	6.134e-27	8.179e-27	1.022e-26	4.613e-10	2.535e-10	3.176e-12	0.008895	2.945e-12	3.845e-26	0.01746	2.322e-08	6.524e-09	2.921e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.505e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1971.651256	1899.006	4e+19	0	0	852102.56	1.94423904	1896	99.74	0.0006081	0.1599	1.986e-09	0.0003211	0.0001335	1.058e-15	4.051e-22	6.16e-27	8.214e-27	1.027e-26	4.633e-10	2.55e-10	3.202e-12	0.008969	2.963e-12	3.876e-26	0.01749	2.327e-08	6.538e-09	2.927e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.515e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
1976.92305	1899.006	4e+19	0	0	853846.15	1.944273	1904	100.4	0.0006166	0.1612	2.006e-09	0.0003231	0.0001354	1.06e-15	4.107e-22	6.187e-27	8.249e-27	1.031e-26	4.652e-10	2.566e-10	3.228e-12	0.009042	2.981e-12	3.908e-26	0.01753	2.333e-08	6.552e-09	2.933e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.524e+04	0	0	0	0	0	0	0	0	0	0	1.074e+07	0	0	0	0	0	0	0	0	0	0	0	
