Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
584.336862	1899.006	4e+19	0	0	393263.138	1.93707482	1.543146e-05	1.968981e+25	1.614412e+25	1.590224e+24	1.45539e+25	1.637921e+24	1.907772e+24	1.430457e+24	1.172864e+24	1.155291e+23	1.057334e+24	1.189943e+23	1.385988e+23	0.09689131	1.430457e+25	1.172864e+25	1.155291e+24	1.057334e+25	1.182803e+24	1.378663e+24	1.446472e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.842765e+25	8.748681e+24	8.748681e+24	0	5.96559e+16	5.178659e+16	9.678967e+24	3.814747e+23	8.71257e-10	0.001056801	4.179862e+11	3.681803e+07	7.124179e+09	7.480581e-07	1.196212e-12	2.956513e-19	0.5	0.5	0.02402459	1	2.874749	0.3574896	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06292518	0	6.100703e-16	0	1.988949e-15	6.100703e-16	-516.7709	0	-498.3036	-516.7709	31141.42	77194.93	8726.702	1e-05	0.001053496	0.001053496	0	0	0	0	0	0.001053496	0	0	0	
595.157915	1899.006	4e+19	0	0	396842.085	1.93711615	1.543146e-05	2.005444e+25	1.640147e+25	1.627488e+24	1.477398e+25	1.691078e+24	1.961892e+24	1.456947e+24	1.19156e+24	1.182363e+23	1.073324e+24	1.228561e+23	1.425306e+23	0.09782829	1.456947e+25	1.19156e+25	1.182363e+24	1.073324e+25	1.221482e+24	1.417755e+24	1.46302e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87689e+25	8.842841e+24	8.842841e+24	0	6.277071e+16	5.379544e+16	9.926059e+24	3.7878e+23	8.777932e-10	0.00107313	3.978041e+11	3.994384e+07	7.672327e+09	7.667992e-07	1.2569e-12	3.184336e-19	0.5	0.5	0.02462648	1	2.927985	0.3641097	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06288385	0	6.076826e-16	0	1.994317e-15	6.076826e-16	-516.834	0	-498.261	-516.834	31140.76	77194.93	8726.516	1e-05	0.001080288	0.001080288	0	0	0	0	0	0.001080288	0	0	0	
605.978968	1899.006	4e+19	0	0	400421.032	1.93715748	1.543146e-05	2.041907e+25	1.665754e+25	1.6649e+24	1.499264e+25	1.74563e+24	2.015896e+24	1.483437e+24	1.210163e+24	1.209543e+23	1.089209e+24	1.268192e+23	1.46454e+23	0.09872616	1.483437e+25	1.210163e+25	1.209543e+24	1.089209e+25	1.26064e+24	1.456755e+24	1.533737e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.911015e+25	8.935523e+24	8.935523e+24	0	6.599095e+16	5.5837e+16	1.017463e+25	3.761474e+23	8.842477e-10	0.001089352	3.792177e+11	4.324845e+07	8.2423e+09	7.853658e-07	1.318504e-12	3.42129e-19	0.5	0.5	0.02522277	1	2.981221	0.3707299	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06284252	0	6.054085e-16	0	1.999702e-15	6.054085e-16	-516.8972	0	-498.2185	-516.8972	31140.1	77194.93	8726.329	1e-05	0.001107081	0.001107081	0	0	0	0	0	0.001107081	0	0	0	
616.800021	1899.006	4e+19	0	0	403999.979	1.93719881	1.543146e-05	2.078369e+25	1.691234e+25	1.702457e+24	1.520989e+25	1.801513e+24	2.069837e+24	1.509926e+24	1.228674e+24	1.236828e+23	1.104992e+24	1.308792e+23	1.503728e+23	0.09958949	1.509926e+25	1.228674e+25	1.236828e+24	1.104992e+25	1.301143e+24	1.495714e+24	1.566228e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945141e+25	9.026753e+24	9.026753e+24	0	6.938203e+16	5.791445e+16	1.042465e+25	3.735745e+23	8.906225e-10	0.00110547	3.620557e+11	4.674916e+07	8.834123e+09	8.03764e-07	1.381003e-12	3.667411e-19	0.5	0.5	0.02581364	1	3.034457	0.3773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06280119	0	6.031386e-16	0	2.005104e-15	6.031386e-16	-516.9603	0	-498.1759	-516.9603	31139.43	77194.93	8726.143	1e-05	0.001134378	0.001134378	0	0	0	0	0	0.001134378	0	0	0	
627.621074	1899.006	4e+19	0	0	407578.926	1.93724014	1.543146e-05	2.114832e+25	1.716588e+25	1.740154e+24	1.542573e+25	1.858715e+24	2.123721e+24	1.536416e+24	1.247094e+24	1.264214e+23	1.120673e+24	1.350349e+23	1.542875e+23	0.1004203	1.536416e+25	1.247094e+25	1.264214e+24	1.120673e+25	1.342122e+24	1.534622e+24	1.647877e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.979266e+25	9.116559e+24	9.116559e+24	0	7.286705e+16	6.002686e+16	1.06761e+25	3.710592e+23	8.969198e-10	0.001121483	3.461782e+11	5.043917e+07	9.447571e+09	8.219898e-07	1.444343e-12	3.922593e-19	0.5	0.5	0.02639898	1	3.087693	0.3839703	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06275986	0	6.00346e-16	0	2.010523e-15	6.00346e-16	-517.0235	0	-498.1333	-517.0235	31138.77	77194.93	8725.957	1e-05	0.001161678	0.001161678	0	0	0	0	0	0.001161678	0	0	0	
638.442127	1899.006	4e+19	0	0	411157.873	1.93728147	1.543146e-05	2.151295e+25	1.741817e+25	1.777986e+24	1.564019e+25	1.917179e+24	2.177596e+24	1.562906e+24	1.265423e+24	1.291699e+23	1.136253e+24	1.392822e+23	1.582014e+23	0.1012226	1.562906e+25	1.265423e+25	1.291699e+24	1.136253e+25	1.384449e+24	1.573527e+24	1.686059e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.013391e+25	9.204964e+24	9.204964e+24	0	7.653196e+16	6.21775e+16	1.092895e+25	3.685994e+23	9.031413e-10	0.001137393	3.314528e+11	5.433702e+07	1.008268e+10	8.400506e-07	1.508511e-12	4.186878e-19	0.5	0.5	0.02697902	1	3.140929	0.3905904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06271853	0	5.98194e-16	0	2.015958e-15	5.98194e-16	-517.0867	0	-498.0906	-517.0867	31138.1	77194.93	8725.771	1e-05	0.001189483	0.001189483	0	0	0	0	0	0.001189483	0	0	0	
649.26318	1899.006	4e+19	0	0	414736.82	1.9373228	1.543146e-05	2.187757e+25	1.766922e+25	1.815949e+24	1.585327e+25	1.976876e+24	2.231481e+24	1.589396e+24	1.283661e+24	1.319279e+23	1.151733e+24	1.436192e+23	1.621161e+23	0.1019986	1.589396e+25	1.283661e+25	1.319279e+24	1.151733e+25	1.427691e+24	1.612442e+24	1.722027e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.047516e+25	9.291996e+24	9.291996e+24	0	8.031903e+16	6.43668e+16	1.118317e+25	3.661932e+23	9.092889e-10	0.0011532	3.177682e+11	5.844218e+07	1.073936e+10	8.579482e-07	1.573474e-12	4.460228e-19	0.5	0.5	0.02755382	1	3.194165	0.3972106	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0626772	0	5.96123e-16	0	2.02141e-15	5.96123e-16	-517.1498	0	-498.048	-517.1498	31137.44	77194.93	8725.585	1e-05	0.001217288	0.001217288	0	0	0	0	0	0.001217288	0	0	0	
660.084233	1899.006	4e+19	0	0	418315.767	1.93736413	1.543146e-05	2.22422e+25	1.791902e+25	1.85404e+24	1.606498e+25	2.037791e+24	2.285383e+24	1.615886e+24	1.301809e+24	1.346952e+23	1.167114e+24	1.480447e+23	1.660321e+23	0.1027499	1.615886e+25	1.301809e+25	1.346952e+24	1.167114e+25	1.471406e+24	1.651363e+24	1.799977e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.081642e+25	9.377678e+24	9.377678e+24	0	8.456639e+16	6.660369e+16	1.143874e+25	3.638385e+23	9.153645e-10	0.001168906	3.050284e+11	6.275254e+07	1.141741e+10	8.756814e-07	1.639192e-12	4.742555e-19	0.5	0.5	0.02812334	1	3.247401	0.4038308	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06263587	0	5.94071e-16	0	2.026879e-15	5.94071e-16	-517.1814	0	-498.0053	-517.1814	31136.78	77194.93	8725.399	1e-05	0.001245095	0.001245095	0	0	0	0	0	0.001245095	0	0	0	
670.905286	1899.006	4e+19	0	0	421894.714	1.93740546	1.543146e-05	2.260682e+25	1.816761e+25	1.892253e+24	1.627535e+25	2.099875e+24	2.339345e+24	1.642376e+24	1.319869e+24	1.374714e+23	1.182397e+24	1.52555e+23	1.699524e+23	0.1034796	1.642376e+25	1.319869e+25	1.374714e+24	1.182397e+25	1.516472e+24	1.690332e+24	1.827004e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.115767e+25	9.462034e+24	9.462034e+24	0	8.868208e+16	6.88826e+16	1.169564e+25	3.615338e+23	9.213696e-10	0.001184511	2.931423e+11	6.728852e+07	1.211688e+10	8.932582e-07	1.705656e-12	5.033904e-19	0.5	0.5	0.02868783	1	3.300637	0.410451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06259454	0	5.916994e-16	0	2.032365e-15	5.916994e-16	-517.2445	0	-497.9626	-517.2445	31136.11	77194.93	8725.213	1e-05	0.001272903	0.001272903	0	0	0	0	0	0.001272903	0	0	0	
681.726339	1899.006	4e+19	0	0	425473.661	1.93744679	1.543146e-05	2.297145e+25	1.841497e+25	1.930585e+24	1.648438e+25	2.163117e+24	2.393367e+24	1.668866e+24	1.337839e+24	1.402562e+23	1.197583e+24	1.571495e+23	1.738771e+23	0.1041887	1.668866e+25	1.337839e+25	1.402562e+24	1.197583e+25	1.562013e+24	1.729342e+24	1.891128e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149892e+25	9.545087e+24	9.545087e+24	0	9.29006e+16	7.12027e+16	1.195383e+25	3.592772e+23	9.273059e-10	0.001200017	2.820351e+11	7.204042e+07	1.283757e+10	9.106778e-07	1.772829e-12	5.334185e-19	0.5	0.5	0.02924728	1	3.353873	0.4170712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06255321	0	5.895476e-16	0	2.037869e-15	5.895476e-16	-517.3077	0	-497.92	-517.3077	31135.45	77194.93	8725.027	1e-05	0.001301215	0.001301215	0	0	0	0	0	0.001301215	0	0	0	
692.547392	1899.006	4e+19	0	0	429052.608	1.93748812	1.543146e-05	2.333608e+25	1.866112e+25	1.969032e+24	1.669209e+25	2.227486e+24	2.447473e+24	1.695356e+24	1.355722e+24	1.430494e+23	1.212673e+24	1.618259e+23	1.778078e+23	0.1048794	1.695356e+25	1.355722e+25	1.430494e+24	1.212673e+25	1.608464e+24	1.768412e+24	1.946178e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.184017e+25	9.62686e+24	9.62686e+24	0	9.729622e+16	7.356605e+16	1.221331e+25	3.570671e+23	9.33175e-10	0.001215424	2.716368e+11	7.702121e+07	1.357943e+10	9.279445e-07	1.840693e-12	5.643388e-19	0.5	0.5	0.02980182	1	3.407109	0.4236913	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06251188	0	5.876756e-16	0	2.043389e-15	5.876756e-16	-517.3709	0	-497.8772	-517.3709	31134.78	77194.93	8724.841	1e-05	0.001329529	0.001329529	0	0	0	0	0	0.001329529	0	0	0	
703.368445	1899.006	4e+19	0	0	432631.555	1.93752945	1.543146e-05	2.37007e+25	1.890607e+25	2.00759e+24	1.689848e+25	2.292969e+24	2.501668e+24	1.721846e+24	1.373518e+24	1.458506e+23	1.227667e+24	1.665832e+23	1.817451e+23	0.1055525	1.721846e+25	1.373518e+25	1.458506e+24	1.227667e+25	1.655385e+24	1.807538e+24	2.03605e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.218143e+25	9.707376e+24	9.707376e+24	0	1.017965e+17	7.597207e+16	1.247405e+25	3.549021e+23	9.389784e-10	0.001230733	2.618874e+11	8.222766e+07	1.434228e+10	9.450591e-07	1.909217e-12	5.961435e-19	0.5	0.5	0.03035147	1	3.460345	0.4303115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06247055	0	5.854086e-16	0	2.048927e-15	5.854086e-16	-517.434	0	-497.8345	-517.434	31134.12	77194.93	8724.655	1e-05	0.001357844	0.001357844	0	0	0	0	0	0.001357844	0	0	0	
714.189498	1899.006	4e+19	0	0	436210.502	1.93757078	1.543146e-05	2.406533e+25	1.914982e+25	2.046256e+24	1.710356e+25	2.359522e+24	2.55599e+24	1.748336e+24	1.391226e+24	1.486596e+23	1.242566e+24	1.714183e+23	1.856916e+23	0.1062105	1.748336e+25	1.391226e+25	1.486596e+24	1.242566e+25	1.703662e+24	1.84676e+24	2.067617e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.252268e+25	9.786655e+24	9.786655e+24	0	1.06915e+17	7.843349e+16	1.273602e+25	3.527807e+23	9.447174e-10	0.001245946	2.527295e+11	8.768274e+07	1.512617e+10	9.620294e-07	1.9784e-12	6.288382e-19	0.5	0.5	0.03089649	1	3.513582	0.4369317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06242922	0	5.836349e-16	0	2.054481e-15	5.836349e-16	-517.4656	0	-497.7918	-517.4656	31133.46	77194.93	8724.469	1e-05	0.001386159	0.001386159	0	0	0	0	0	0.001386159	0	0	0	
725.010551	1899.006	4e+19	0	0	439789.449	1.93761211	1.543146e-05	2.442996e+25	1.939238e+25	2.085024e+24	1.730736e+25	2.42714e+24	2.610434e+24	1.774826e+24	1.408848e+24	1.514761e+23	1.257372e+24	1.763307e+23	1.896469e+23	0.1068538	1.774826e+25	1.408848e+25	1.514761e+24	1.257372e+25	1.752412e+24	1.886069e+24	2.129488e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.286393e+25	9.86472e+24	9.86472e+24	0	1.117821e+17	8.094094e+16	1.299921e+25	3.507014e+23	9.503935e-10	0.001261062	2.441154e+11	9.337427e+07	1.593096e+10	9.788558e-07	2.048212e-12	6.624149e-19	0.5	0.5	0.03143688	1	3.566818	0.4435519	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06238789	0	5.818638e-16	0	2.060053e-15	5.818638e-16	-517.5287	0	-497.749	-517.5287	31132.79	77194.93	8724.283	1e-05	0.001414981	0.001414981	0	0	0	0	0	0.001414981	0	0	0	
735.831604	1899.006	4e+19	0	0	443368.396	1.93765344	1.543146e-05	2.479458e+25	1.963376e+25	2.123893e+24	1.750987e+25	2.495808e+24	2.66501e+24	1.801316e+24	1.426385e+24	1.542999e+23	1.272085e+24	1.813194e+23	1.936118e+23	0.1074836	1.801316e+25	1.426385e+25	1.542999e+24	1.272085e+25	1.80163e+24	1.925465e+24	2.221652e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.320519e+25	9.94159e+24	9.94159e+24	0	1.172326e+17	8.350445e+16	1.32636e+25	3.486629e+23	9.56008e-10	0.001276083	2.360017e+11	9.93066e+07	1.675648e+10	9.955401e-07	2.118629e-12	6.968674e-19	0.5	0.5	0.03197271	1	3.620054	0.450172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06234656	0	5.799736e-16	0	2.065643e-15	5.799736e-16	-517.5603	0	-497.7062	-517.5603	31132.13	77194.93	8724.097	1e-05	0.001443803	0.001443803	0	0	0	0	0	0.001443803	0	0	0	
746.652657	1899.006	4e+19	0	0	446947.343	1.93769477	1.543146e-05	2.515921e+25	1.987397e+25	2.162857e+24	1.771112e+25	2.565484e+24	2.719749e+24	1.827806e+24	1.443836e+24	1.571306e+23	1.286705e+24	1.863813e+23	1.975886e+23	0.1081016	1.827806e+25	1.443836e+25	1.571306e+24	1.286705e+25	1.852206e+24	1.964986e+24	2.250792e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.354644e+25	1.001729e+25	1.001729e+25	0	1.224262e+17	8.611664e+16	1.352915e+25	3.46664e+23	9.615621e-10	0.00129101	2.283466e+11	1.055047e+08	1.76028e+10	1.01209e-06	2.189654e-12	7.32202e-19	0.5	0.5	0.03250422	1	3.67329	0.4567922	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06230523	0	5.778888e-16	0	2.07125e-15	5.778888e-16	-517.6235	0	-497.6634	-517.6235	31131.47	77194.93	8723.911	1e-05	0.001472625	0.001472625	0	0	0	0	0	0.001472625	0	0	0	
757.47371	1899.006	4e+19	0	0	450526.29	1.9377361	1.543146e-05	2.552383e+25	2.011302e+25	2.201914e+24	1.79111e+25	2.63618e+24	2.774636e+24	1.854296e+24	1.461202e+24	1.599681e+23	1.301234e+24	1.915173e+23	2.015761e+23	0.1087076	1.854296e+25	1.461202e+25	1.599681e+24	1.301234e+25	1.90281e+24	2.004603e+24	2.352121e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.388769e+25	1.009183e+25	1.009183e+25	0	1.277642e+17	8.877675e+16	1.379586e+25	3.447035e+23	9.670573e-10	0.001305843	2.211167e+11	1.11944e+08	1.84697e+10	1.028503e-06	2.261249e-12	7.684053e-19	0.5	0.5	0.03303134	1	3.726526	0.4634124	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.0622639	0	5.762784e-16	0	2.076874e-15	5.762784e-16	-517.6866	0	-497.6206	-517.6866	31130.8	77194.93	8723.725	1e-05	0.001501955	0.001501955	0	0	0	0	0	0.001501955	0	0	0	
768.294763	1899.006	4e+19	0	0	454105.237	1.93777743	1.543146e-05	2.588846e+25	2.03509e+25	2.241059e+24	1.810984e+25	2.70785e+24	2.829706e+24	1.880786e+24	1.478484e+24	1.62812e+23	1.315672e+24	1.967242e+23	2.055769e+23	0.1093038	1.880786e+25	1.478484e+25	1.62812e+24	1.315672e+25	1.95477e+24	2.044358e+24	2.38833e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.422894e+25	1.016523e+25	1.016523e+25	0	1.338156e+17	9.149818e+16	1.406371e+25	3.427801e+23	9.724945e-10	0.001320583	2.142777e+11	1.186601e+08	1.935721e+10	1.044787e-06	2.333421e-12	8.054846e-19	0.5	0.5	0.03355433	1	3.779762	0.4700326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06222257	0	5.746853e-16	0	2.082516e-15	5.746853e-16	-517.7182	0	-497.5778	-517.7182	31130.14	77194.93	8723.539	1e-05	0.001530778	0.001530778	0	0	0	0	0	0.001530778	0	0	0	
779.115816	1899.006	4e+19	0	0	457684.184	1.93781876	1.543146e-05	2.625309e+25	2.058764e+25	2.28029e+24	1.830735e+25	2.780495e+24	2.884954e+24	1.907276e+24	1.495683e+24	1.656621e+23	1.330021e+24	2.020018e+23	2.095907e+23	0.1098901	1.907276e+25	1.495683e+25	1.656621e+24	1.330021e+25	2.007205e+24	2.08424e+24	2.4479e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.45702e+25	1.023752e+25	1.023752e+25	0	1.400614e+17	9.428117e+16	1.433267e+25	3.408928e+23	9.77875e-10	0.001335231	2.078012e+11	1.256378e+08	2.026523e+10	1.060943e-06	2.406145e-12	8.434329e-19	0.5	0.5	0.0340732	1	3.832998	0.4766527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06218124	0	5.731247e-16	0	2.088176e-15	5.731247e-16	-517.7498	0	-497.5349	-517.7498	31129.47	77194.93	8723.353	1e-05	0.001560109	0.001560109	0	0	0	0	0	0.001560109	0	0	0	
789.936869	1899.006	4e+19	0	0	461263.131	1.93786009	1.543146e-05	2.661771e+25	2.082323e+25	2.319604e+24	1.850362e+25	2.8541e+24	2.940385e+24	1.933765e+24	1.512799e+24	1.685182e+23	1.34428e+24	2.073492e+23	2.136177e+23	0.1104672	1.933765e+25	1.512799e+25	1.685182e+24	1.34428e+25	2.060106e+24	2.124251e+24	2.531198e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.491145e+25	1.030872e+25	1.030872e+25	0	1.459496e+17	9.711573e+16	1.460273e+25	3.390405e+23	9.831999e-10	0.001349788	2.016612e+11	1.328813e+08	2.119363e+10	1.076974e-06	2.479406e-12	8.822453e-19	0.5	0.5	0.03458803	1	3.886234	0.4832729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06213991	0	5.710371e-16	0	2.093853e-15	5.710371e-16	-517.8129	0	-497.4921	-517.8129	31128.81	77194.93	8723.167	1e-05	0.001589441	0.001589441	0	0	0	0	0	0.001589441	0	0	0	
800.757922	1899.006	4e+19	0	0	464842.078	1.93790142	1.543146e-05	2.698234e+25	2.105768e+25	2.358996e+24	1.869868e+25	2.928643e+24	2.996015e+24	1.960255e+24	1.529831e+24	1.7138e+23	1.358451e+24	2.127647e+23	2.176592e+23	0.1110362	1.960255e+25	1.529831e+25	1.7138e+24	1.358451e+25	2.113919e+24	2.164405e+24	2.591499e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52527e+25	1.037883e+25	1.037883e+25	0	1.519848e+17	1.000027e+17	1.487387e+25	3.372221e+23	9.884702e-10	0.001364255	1.958328e+11	1.40407e+08	2.214237e+10	1.092883e-06	2.553198e-12	9.219228e-19	0.5	0.5	0.03509896	1	3.93947	0.4898931	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06209858	0	5.69557e-16	0	2.099549e-15	5.69557e-16	-517.8761	0	-497.4492	-517.8761	31128.15	77194.93	8722.981	1e-05	0.001619278	0.001619278	0	0	0	0	0	0.001619278	0	0	0	
811.578975	1899.006	4e+19	0	0	468421.025	1.93794275	1.543146e-05	2.734697e+25	2.1291e+25	2.398463e+24	1.889254e+25	3.004118e+24	3.051845e+24	1.986745e+24	1.546782e+24	1.742473e+23	1.372535e+24	2.182479e+23	2.217152e+23	0.1115972	1.986745e+25	1.546782e+25	1.742473e+24	1.372535e+25	2.168204e+24	2.2047e+24	2.672694e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.559395e+25	1.044788e+25	1.044788e+25	0	1.588155e+17	1.029542e+17	1.514607e+25	3.354368e+23	9.936871e-10	0.001378632	1.902947e+11	1.482086e+08	2.311135e+10	1.108672e-06	2.627503e-12	9.6246e-19	0.5	0.5	0.03560604	1	3.992706	0.4965133	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	-0.06205725	0	5.681391e-16	0	2.105262e-15	5.681391e-16	-517.9077	0	-497.4063	-517.9077	31127.48	77194.93	8722.795	1e-05	0.001649116	0.001649116	0	0	0	0	0	0.001649116	0	0	0	
